Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,10.0,10.0,-1.0,7.0,10.0,-1.0,5.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,A,A-,0.012382929452010066,0.006204821614740784,0,0.01852578964585809,0.10176310876791135,0.1590451305632307,0.09095587605673741,0.20033970503457849,0.05904121917085262,0.20597433400169352,0.1457670856923869
9.0,10.0,7.0,-1.0,7.0,9.0,9.0,10.0,10.0,8.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A,B,0.011673788847403941,0.005852308778227078,0,0.017463501430710404,0.09838226724742632,0.08760534047071449,0.08224171025695974,0.27224574028391646,0.0861646853660573,0.14609986255949983,0.19227079475908446
5.0,7.0,10.0,-1.0,6.0,6.0,-1.0,-1.0,8.0,1.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,C-,B,0.0223402877175107,0.008230378119118172,0,0.028249304220199254,0.19271504271400727,0.11176182060619552,0.11790687424703915,0.23502967977443626,0.06165875435487583,0.10122590511155129,0.12088195313506646
6.0,7.0,7.0,7.0,6.0,6.0,-1.0,-1.0,-1.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,G,C,B,0.024775558864535856,0.038052787669533045,0,0.03313475346719602,0.18107246168906227,0.08351541684693561,0.13085484102951092,0.19564258032635334,0.059087410315762014,0.12004072741782681,0.1338234623732844
7.0,10.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,B,0.01192131710928775,0.01327899016753081,0,0.019115528223670387,0.1678738851492886,0.08812786376380444,0.0804681138207839,0.2598894606568181,0.07282719211464238,0.12142360480672836,0.1650740441874453
7.0,8.0,8.0,-1.0,7.0,6.0,-1.0,8.0,10.0,5.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,C+,B,0.010007406477267779,0.00501827680292717,0,0.014973791047078952,0.09382562711475541,0.055582777344987386,0.0806985052648407,0.44105789643241683,0.0629378844939817,0.11513752143660302,0.12076031358514092
4.0,10.0,-1.0,-1.0,7.0,8.0,-1.0,10.0,7.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A-,A,0.03095926772085719,0.00538529990002284,0,0.016065637906005,0.1770216314397119,0.12274394935184263,0.11704828212026931,0.1664636274402119,0.07859339649390086,0.10335727525507458,0.1823616323721038
8.0,7.0,10.0,-1.0,7.0,8.0,-1.0,7.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B-,B,0.011782043378678102,0.005906163576755614,0,0.017623118058948364,0.10398269512513951,0.09079030768911016,0.07960332793270045,0.34732466973808634,0.05190430916006361,0.15630815025820172,0.13477521508231619
9.0,9.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,S,B-,B,0.012439859916703731,0.010261515640917927,0,0.018614839437591988,0.13893808349288037,0.13265290023805518,0.08888539865486421,0.24845638220451405,0.05710446581138698,0.15961371000738736,0.1330328445956982
10.0,10.0,7.0,-1.0,10.0,10.0,9.0,7.0,9.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B,A,0.011961522689192143,0.0059965715481628875,0,0.027149910075029426,0.08934204522578587,0.07585087408972951,0.12689936824691178,0.17454776703177374,0.06765326486776076,0.15242896750509774,0.26816970872055623
7.0,6.0,9.0,-1.0,7.0,9.0,10.0,4.0,10.0,6.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A-,B,0.01377831893102668,0.006912429035851633,0,0.02298084529963614,0.10403009670902058,0.12010242396896667,0.1480956847268631,0.2419735149430607,0.06269783052552683,0.1305231981962891,0.1489056576637585
7.0,8.0,7.0,-1.0,7.0,7.0,-1.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B+,B,0.014268448450858628,0.007157681765319664,0,0.024829233012464293,0.13719892720887134,0.08712944146977863,0.14676948333027934,0.25142548919316704,0.06630629035040835,0.1230930010608842,0.14182200415796864
0.0,7.0,4.0,-1.0,1.0,7.0,8.0,7.0,10.0,4.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,B-,0.023028767830667325,0.005084121847140969,0,0.0772568999182089,0.11626858282683719,0.0775564545767975,0.24315821322881453,0.16660190181068207,0.07140964270709184,0.08456177398212912,0.13507364127163052
5.0,4.0,8.0,-1.0,9.0,3.0,-1.0,-1.0,-1.0,3.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,B,A-,0.016643275552991083,0.031636415746574956,0,0.02049081902345588,0.11647963800998057,0.07346773308510768,0.1551755095454323,0.20176432993674334,0.05741162782107529,0.21976406896350614,0.10716658231513265
7.0,7.0,-1.0,-1.0,8.0,10.0,4.0,8.0,8.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B,A-,0.02003983038475261,0.006395231445806112,0,0.027118344481959804,0.15050327883310344,0.09833978830403192,0.10297565184237971,0.18379792865922648,0.07785804547048258,0.1855406519204392,0.14743124865781806
4.0,4.0,10.0,-1.0,1.0,4.0,-1.0,-1.0,10.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,B,B,0.023724912889079405,0.008685303110004209,0,0.037592435812868426,0.14797539878504087,0.19316432119213015,0.09350538583290835,0.1992184876425573,0.05765402132765101,0.10284869135713388,0.13563104205062648
10.0,9.0,9.0,-1.0,9.0,9.0,-1.0,-1.0,10.0,7.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,A,0.014341965247316651,0.005225042369325007,0,0.015591653811617177,0.07542381606054287,0.0672904217578547,0.12130735553550882,0.2246449660181184,0.07800515292427682,0.1361926840151271,0.26197694226031243
10.0,7.0,9.0,-1.0,10.0,9.0,10.0,8.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A,A-,0.011848799480022819,0.005939856135017912,0,0.01771978876420688,0.08369115725740117,0.06528919036051328,0.08004191502994865,0.17284853215361776,0.06993002453848635,0.2524562777804793,0.24023445850030575
8.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,6.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A-,B,0.011921761312213173,0.005266231390558513,0,0.04405222085115081,0.08528744217097438,0.19296218504315116,0.07867177621713953,0.27598173503797613,0.046297709148675516,0.1261156613591199,0.13344327746904078
5.0,7.0,7.0,-1.0,8.0,9.0,4.0,7.0,10.0,5.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C+,B,0.013313656283416107,0.0066764447648165045,0,0.019913518817549127,0.16838232073603915,0.07684804831082809,0.145093326785485,0.239354727917265,0.058740097836764635,0.13990204253728256,0.13177581601055366
0.0,4.0,7.0,-1.0,3.0,7.0,8.0,9.0,10.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,B-,0.01769729287587753,0.005464357415779382,0,0.03017819852682183,0.17055977045911505,0.08780397648801123,0.23120210299869207,0.19730942400863216,0.05233141878757314,0.08576561987433563,0.12168783856516194
10.0,10.0,10.0,-1.0,8.0,6.0,-1.0,-1.0,10.0,7.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,A-,B,0.01788079387875282,0.005942964605793052,0,0.030294038175488962,0.11742499411561141,0.08207529635144334,0.10757770802665871,0.24488005624884476,0.07222920608193238,0.1209553066784242,0.2007396358370503
10.0,7.0,7.0,-1.0,5.0,10.0,10.0,9.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B,B,0.013338527412075247,0.006139383525648171,0,0.029360465828440055,0.11100669524623824,0.06725166622716504,0.11305798849942404,0.2219083321268141,0.10112341966695894,0.13977831242503908,0.19703520904219723
4.0,7.0,7.0,-1.0,4.0,7.0,10.0,7.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,B+,B,0.020626289458726847,0.006182755731944418,0,0.028481779002824763,0.14560391247220156,0.15704557927951127,0.11828144103873266,0.1722102734338801,0.07452062101801572,0.13790794037014725,0.13913940819401535
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B+,A-,0.011123655658752316,0.0055761977721681295,0,0.022132491899722904,0.0804192383628261,0.06128140104087209,0.07012089544367818,0.1597887366852276,0.051112173035295895,0.27438603220873636,0.2640591778927206
6.0,4.0,8.0,-1.0,7.0,7.0,-1.0,8.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B,B,0.013582143982507199,0.006808809168432057,0,0.02699695725474733,0.11450381571092369,0.09294664459951911,0.16459191012774815,0.28228829877622963,0.06008718272466464,0.10396721323270364,0.1342270244225245
10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.010090684420170713,0.005058388324982267,0,0.020073656317344833,0.07280815117208729,0.056531575412931905,0.0776596889698012,0.16009226539526114,0.05968969903839322,0.1915638066568698,0.3464320842921576
3.0,7.0,7.0,-1.0,7.0,9.0,7.0,6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,A-,B,0.014923494491963361,0.010441350758441513,0,0.043759341924491164,0.11335831649079313,0.1446926846498783,0.10995251439252979,0.2331515663849658,0.054557680721789785,0.14363812311404772,0.13152492707109928
10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.010333081240585466,0.0051799388034736915,0,0.02055782072220398,0.07619634665464153,0.055399484953209274,0.1022202132779419,0.1945683749467917,0.09263288479449762,0.15014680471130432,0.2927650498953504
4.0,4.0,7.0,-1.0,7.0,7.0,-1.0,7.0,4.0,6.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,B-,C+,0.015781019963143992,0.005099943082003173,0,0.020213023943239504,0.1261935409282854,0.24711214113747454,0.07742280872572795,0.16149352808352965,0.05692531532031609,0.09957970916906546,0.19017896964721434
6.0,4.0,8.0,-1.0,3.0,4.0,-1.0,-1.0,10.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,C+,B,0.011254332436862307,0.007204954372503613,0,0.033455208612725724,0.11523217555423274,0.06734719221963674,0.0838924454655388,0.439819346810702,0.045998241388204394,0.08912949670893892,0.10666660643065472
6.0,7.0,9.0,10.0,7.0,6.0,9.0,-1.0,10.0,3.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,B,B,0.015496792524431252,0.010640993822196083,0,0.03293075503066873,0.13901288486975813,0.12918193949862716,0.09441278839152466,0.2782507802174331,0.060346853364633024,0.1225774088467202,0.11714880343400749
8.0,9.0,7.0,-1.0,7.0,9.0,10.0,10.0,10.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,C+,B,0.012270003449293689,0.006150544792060062,0,0.02439749733283261,0.08848916901831783,0.06573382064990563,0.17050534246830734,0.22958765519382623,0.07532071690272982,0.1223396842730241,0.20520556591970252
9.0,7.0,7.0,-1.0,9.0,7.0,-1.0,8.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A-,B,0.012670545584165601,0.006352319378289101,0,0.02520156426252419,0.10820768820800773,0.08575737013850591,0.12539944560037497,0.29937207182567893,0.062161778946628346,0.12100830624948113,0.1538689098063441
7.0,7.0,7.0,-1.0,7.0,7.0,7.0,8.0,10.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,G,C,B,0.015440469563291832,0.00774064167784409,0,0.033088505308242186,0.111230919391487,0.11753438952320512,0.09926715644679204,0.2825493955422213,0.06479004740717695,0.11825519572675802,0.15010327941298135
0.0,9.0,10.0,10.0,9.0,7.0,-1.0,10.0,10.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,B+,B,0.01479626231504728,0.005780680486845861,0,0.02700427921611469,0.10967697555035795,0.06984415413982946,0.20010524700508603,0.21891144892402875,0.07848899874458004,0.13175173231365622,0.14364022130445378
7.0,9.0,7.0,-1.0,6.0,8.0,-1.0,10.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0066666669999997,3.0066666669999997,G,C,B,0.01446864845056864,0.007255743214221503,0,0.028764938480496893,0.12135642907216332,0.08879976110014141,0.1211127380449741,0.2390481215286619,0.0642665774042433,0.1636485376312196,0.1512785050733093
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,0.01086937635750851,0.005448862678946774,0,0.021625492158685682,0.07849836455764429,0.05985580769696754,0.07402964487718551,0.16650055555612361,0.05862685864501038,0.18662593631004296,0.3379191011618846
4.0,7.0,7.0,-1.0,8.0,9.0,7.0,5.0,10.0,6.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,B-,B,0.030173530927551668,0.006016585216045783,0,0.06575975681242378,0.13601579891536342,0.10721192074622837,0.1191863969576455,0.2190006729254903,0.050355247522293825,0.14253027293579024,0.12374981704116697
9.0,8.0,10.0,-1.0,6.0,7.0,-1.0,10.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,A-,B,0.012300313518984782,0.006166035567283568,0,0.024460366819656524,0.13796778633409407,0.07131849900397404,0.1840208579518645,0.21567330655203065,0.06028077181026911,0.10805031405941623,0.17976174838242664
6.0,6.0,0.0,10.0,4.0,6.0,-1.0,4.0,7.0,8.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,C+,C,0.016668817625012683,0.0060096242025792605,0,0.02983345982698904,0.2166619726053559,0.10255668053407727,0.1266487048268438,0.20488397060726704,0.07357829849113993,0.1095874914207829,0.11357097985995178
10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,9.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,G,B,A,0.011834493023527765,0.005933010849283307,0,0.02354160131146341,0.08542893906009436,0.06341443295777822,0.08055657175082499,0.18458124591600533,0.06520160162213458,0.1579332115698383,0.3215748919390497
9.0,10.0,10.0,-1.0,10.0,10.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A,A,0.011921634383942137,0.005976537741182141,0,0.02371669681085325,0.09083679792028923,0.06391410760069902,0.07505517274671636,0.1943277800635943,0.07035240510194558,0.2019320739141849,0.261966793716593
10.0,10.0,10.0,-1.0,7.0,10.0,8.0,7.0,10.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B,B,0.011667199170488972,0.005382028474584865,0,0.02135964648072781,0.08473811545050969,0.07026032535318522,0.09246877269475332,0.25475012940341957,0.09567211660741003,0.16687068630724125,0.19683098005767913
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.012777356280149414,0.007091645384209082,0,0.023618066457872268,0.09743622204548345,0.13619688624681117,0.07245908661962513,0.20406426226231483,0.09121808887834974,0.14849154873834672,0.20664683708683834
6.0,4.0,7.0,-1.0,3.0,8.0,-1.0,4.0,10.0,5.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,B,0.011705793745246735,0.006785992370064992,0,0.035887704958692215,0.17303411132124283,0.09988368515590146,0.07502938736763198,0.308067577552341,0.053987842694110895,0.10630106404016228,0.12931684079460556
7.0,9.0,10.0,-1.0,10.0,10.0,7.0,8.0,7.0,10.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B-,B,0.012324290391849067,0.005427547076686746,0,0.024512480868186144,0.1130856077404503,0.0711697137787531,0.08313912913754011,0.29303969762364224,0.09765257190441483,0.14105643006609375,0.15859253141238375
10.0,10.0,-1.0,-1.0,9.0,9.0,-1.0,10.0,9.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,B,0.012056031683703951,0.006044173789456497,0,0.02398372980129919,0.11533753400838637,0.0663545871352115,0.0820298396345185,0.2145832917965789,0.057222337171911455,0.21228259879809958,0.21010587618083398
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.013088467346303879,0.006173261938006896,0,0.022300775776097008,0.11280703522016959,0.07951595272016075,0.07632653863887014,0.20484204303691783,0.06048860322505441,0.1907315519060241,0.23372577019239552
7.0,7.0,7.0,10.0,7.0,7.0,8.0,7.0,10.0,7.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B,0.0048712100488505555,0.004870845909188868,0,0.01588795185245393,0.13237357217469597,0.11934633471119208,0.10097747514100279,0.36206560750520156,0.07989095771473224,0.08035913380638918,0.09935691113629293
9.0,9.0,7.0,-1.0,6.0,8.0,8.0,4.0,9.0,10.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,A-,B,0.00569765631595611,0.0056973569006913884,0,0.018577095414774633,0.1634301484177243,0.12267330568824718,0.12468955081144178,0.2821377146889546,0.05005623328051912,0.10323556327908105,0.1238053752026098
7.0,7.0,-1.0,-1.0,8.0,7.0,8.0,6.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,C-,B,0.00633947396198701,0.0076085827264492905,0,0.02957223377990674,0.11074250222810232,0.090925339669962,0.09268976598932242,0.22158990683787932,0.07369172614163268,0.18862552500362714,0.1782149436611311
10.0,7.0,7.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B,0.006052587946667811,0.01761832644482312,0,0.029469905209869425,0.09621067994365926,0.09233713317646203,0.09679244636275564,0.2699372809589138,0.05321674744052936,0.14408201649438185,0.1942828760219376
6.0,6.0,7.0,-1.0,6.0,7.0,10.0,9.0,9.0,8.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,B,0.008073110656221872,0.007244227497243617,0,0.02395044154319165,0.134022214732839,0.11929885248298898,0.0932852061377256,0.21938049526364178,0.09528714068612225,0.13873138486407474,0.16072692613595038
7.0,7.0,9.0,10.0,8.0,9.0,10.0,8.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A,B,0.006434324733463529,0.006433640339461464,0,0.0242911895054359,0.1018787426585586,0.10733049517338389,0.09253682280908573,0.31108141034534753,0.06060124267500201,0.14425922531446628,0.14515290644579523
8.0,9.0,10.0,-1.0,7.0,7.0,8.0,5.0,10.0,7.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C+,B,0.007035518597858983,0.0063910284535311015,0,0.02151558186357418,0.09424913538307263,0.10967967328415155,0.09187777656441594,0.23915273911715393,0.07325059751206577,0.2195872882001035,0.13726066102407242
10.0,7.0,0.0,-1.0,7.0,5.0,-1.0,10.0,10.0,5.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,A,B,0.004634801895279638,0.00464073189202222,0,0.03486816130264579,0.10990287122227617,0.09752992889535401,0.0988168420789355,0.24052455510356016,0.1323802633796129,0.13620193209548054,0.14049991213483318
7.0,8.0,7.0,-1.0,7.0,9.0,-1.0,10.0,7.0,7.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,C,B,0.006862712986266305,0.006869131374369692,0,0.02048568407924992,0.09856296443674534,0.08923837405786236,0.10713113830481613,0.20866692886010663,0.1366215697528473,0.1607045741877516,0.16485692195998464
4.0,9.0,10.0,-1.0,5.0,8.0,6.0,8.0,10.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B-,B,0.006713217808930661,0.009231553777398139,0,0.03347554037735209,0.1449397086296578,0.0960944371456714,0.14914396649912948,0.24365174665113962,0.08250655364722015,0.11396866889825139,0.1202746065652492
5.0,6.0,9.0,-1.0,9.0,7.0,-1.0,5.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,B,A-,0.0062020079539636015,0.006201399768258428,0,0.021371891990594083,0.15710435348724397,0.11831140525491948,0.08244939186878789,0.18882278998177796,0.0752069353494,0.21236198388784167,0.131967840457213
10.0,10.0,10.0,-1.0,4.0,7.0,9.0,9.0,9.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,C,B,0.0066975767094310116,0.005912999090161017,0,0.01763496283386438,0.13680516928190048,0.09284199523236487,0.09459314990215269,0.2623319184601484,0.0943944078989,0.1401559868394282,0.1486318337516488
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.005307315583876742,0.005307526853701891,0,0.01584070390355055,0.07662101032136225,0.06364342402165937,0.07149531268108551,0.14184687987372577,0.12081964303935828,0.1517627989580247,0.3473553847636551
4.0,4.0,10.0,10.0,4.0,7.0,-1.0,-1.0,10.0,4.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,F,B,0.006848698761684849,0.006644766667514125,0,0.03587494236595609,0.14942816525929775,0.12043432225708532,0.12189189881049868,0.23809520632401285,0.0645941337697609,0.13339090745850987,0.12279695832567974
7.0,7.0,10.0,-1.0,6.0,4.0,-1.0,9.0,10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,B,B,0.005297228824317109,0.005297296453326372,0,0.015802899113053152,0.16278920642983818,0.13450026847094038,0.07195191891657872,0.22058785844158557,0.11438067412087913,0.10499438338999705,0.1643982658394847
10.0,7.0,6.0,-1.0,10.0,7.0,10.0,10.0,10.0,9.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A-,B,0.005576830970512727,0.006682416576471434,0,0.018247618414404282,0.09017346181197089,0.06852354522985961,0.13307094778809345,0.23310191490013762,0.06055112163141512,0.1557088526330091,0.22836329004412576
3.0,2.0,1.0,-1.0,6.0,5.0,-1.0,8.0,9.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,C+,C,0.006316064361716582,0.005683616567669483,0,0.04776055269873133,0.21348197163975424,0.11352825546158912,0.15384142356309266,0.17385642289400455,0.05773719383769774,0.11381752610643003,0.1139769728693142
7.0,6.0,10.0,-1.0,5.0,7.0,8.0,8.0,9.0,7.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,B,B,0.007260834826599305,0.010777475792853432,0,0.023774582897961923,0.14323730552528752,0.09726103654165061,0.10777780952760584,0.24332628981139928,0.09724076253798339,0.13245234763535849,0.1368915549033002
4.0,4.0,4.0,9.0,5.0,3.0,-1.0,1.0,10.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,B-,B,0.006947408942823489,0.007727397713679453,0,0.024843727441789924,0.15577711055197993,0.09565211227233755,0.11595767338561416,0.29192301023746653,0.0737439456826676,0.10104752971403477,0.12638008405760662
4.0,4.0,7.0,-1.0,4.0,4.0,-1.0,-1.0,10.0,7.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,C,0.005265794197994876,0.008286456112369825,0,0.024536709018685172,0.27345521900988873,0.09124945315615846,0.07417645281499645,0.24192821584442634,0.06718043766234925,0.08536194772814258,0.1285593144549882
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0050161838463280255,0.005015925070742833,0,0.014970632807405699,0.07237698767597124,0.06006215312508015,0.07576951651973994,0.16864150645982703,0.1015886249707181,0.14043060309459562,0.3561278664295914
