Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,C-,F,0.3284996933778963,0.20662179324272784,0.0025682441535271813,0.1033372313239085,0.1474120191916596,0.03016171293092233,0.034475072650963064,0.09906484057584859,0.007749310258052622,0.009071147251904126,0.031038935042589817
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,E,F,F,0.36114756195370884,0.11433366690985663,0.017705921030757483,0.059641216365988056,0.1312496776363242,0.01990402086801042,0.10222531757507794,0.07584540308542355,0.05068372224355866,0.035252735806308506,0.03201075652498575
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,C-,C,0.23561015385252423,0.07027378507907422,0.0028764065790660757,0.1491309938191569,0.24685742928605708,0.044803341325300464,0.05493450129955656,0.11616534635280115,0.016667827089370788,0.012617854044014878,0.050062361273077643
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,D,F,0.481603365000435,0.1837646638176406,0.0023280064492712353,0.04711886867363286,0.12780871498804433,0.02907288587409479,0.021573785951439994,0.060822307645371214,0.006953308078569326,0.010010536402294188,0.02894355711920645
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B-,F,0.438168386924584,0.25721401612516037,0.002054394252809721,0.04304464948393236,0.12223622561502111,0.021522825627198365,0.019638187109046697,0.05455110022593244,0.006394470882912304,0.009397683490209674,0.025778060263192827
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B,C,0.10470327175278923,0.041763667541710736,0.002809164308987936,0.06367010244101558,0.4005684145675697,0.1277074508555522,0.04919309693818505,0.1280484608544307,0.03397921206766595,0.00802526278920029,0.039531895882892513
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,C,B,0.08860190943316502,0.049472567924195326,0.018593160607195444,0.052155884743750144,0.0798619274407287,0.050080574878178435,0.06509100473968558,0.2807605892423801,0.04389999451101641,0.09697405237791255,0.17450833410179215
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,C+,C,0.11173508442624261,0.09080713340311188,0.02266091106906205,0.13534321072887945,0.20387601807913822,0.0831052974432204,0.08193072658159471,0.11181504503108437,0.09369996920276177,0.027624782917356257,0.03740182111754826
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,C,0.10124799829376943,0.1186395639871658,0.020203852243245928,0.06474801611097789,0.3102587258920617,0.0835373346063108,0.06106752483058152,0.11303887274202087,0.048994220408750136,0.026751003141416065,0.05151288774369974
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,F,C,0.14777876080861252,0.0755398073911318,0.0024178580210945035,0.12045041619908718,0.33898880381734225,0.1499282617788241,0.02678965763143997,0.0866414691967693,0.012156942518878475,0.007806768502151226,0.03150125413466861
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,B,C,0.14646504444087385,0.041925254524789325,0.002525394555437355,0.2099888717442632,0.2628970467475519,0.1043234719240811,0.04970632302125839,0.11911192240501313,0.014674095532481895,0.008161209827077152,0.040221365277172634
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,F,F,0.518699351431069,0.136707398527995,0.0022903471379341536,0.059961041814005175,0.1033152469345047,0.021477488731630398,0.048305754411031805,0.062266990209447114,0.007280990113261611,0.014733471444965647,0.02496191924415535
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B,C,0.24229299254102443,0.21671271194655903,0.0026730294480091293,0.06439395232756302,0.25457684863398433,0.026266343622825768,0.05846819428774756,0.07624269339001156,0.008604954680427424,0.018399722567079543,0.031368556554768105
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,F,F,0.4555594335325925,0.25200751141487526,0.0019372598297058127,0.045482546513036154,0.0995157838825486,0.021058797242084443,0.027181877911841783,0.05611391625018972,0.005745377816537568,0.013255648260172934,0.022141847346415375
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.038821790395331596,0.01984172343018772,0.008646183339894031,0.022478128222512456,0.05699247404854317,0.03263666065608654,0.023831163354707748,0.09193053478026039,0.018908401305178506,0.013238012111234744,0.6726749283560631
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,D,F,0.41308813330571587,0.12446788696612773,0.0021619325727648556,0.050951353021774566,0.18119903764460238,0.03220021998167834,0.04816776590563035,0.0891486132472349,0.007103235395944193,0.023029088534082438,0.02848273342444435
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.825,1.825,S,D,F,0.4826385854066796,0.14963880168250215,0.0022333200428966103,0.06726658986454345,0.11322736910355458,0.022474558453223763,0.04471940905174574,0.0703834183051573,0.00662446252209264,0.015283859114156124,0.025509626453448144
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,F,F,0.3298740639850404,0.16543303225587996,0.0025946388043864314,0.06249408796055509,0.22705655066622357,0.02468333340166684,0.057598821154398655,0.07363723533704072,0.008350687374734444,0.017856861382069423,0.0304206876780044
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,1.8375,1.8375,S,F,F,0.4539402575774861,0.19604944683351913,0.002089444086623062,0.04906083468538421,0.11128824630463453,0.020682876267397832,0.029950039079209127,0.09255911246784945,0.006197388951857238,0.014298521472484992,0.023883832273554523
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,B,C+,0.10803514615903344,0.05335544494844894,0.00728059809427122,0.061209500251173346,0.17024452066605378,0.22197852715637753,0.034094466311319356,0.13756491588349518,0.03934512525591613,0.013233884298052494,0.15365787097585873
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C-,C,0.15980209500870565,0.059501389023414224,0.0029432993746858534,0.10371894011901411,0.3520263858018621,0.0881941068306278,0.03884281515302275,0.10289057272990096,0.028863205547360864,0.015077777939732914,0.04813941247167281
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,F,F,0.41553539960808544,0.19149175685188988,0.0021785909078744815,0.052464871333484105,0.15435378587897475,0.02072208673270538,0.048803372285430156,0.06683817779347276,0.0070108732857797505,0.014991145009132028,0.025609940313171226
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,C,0.18202367991567872,0.2371059517071619,0.0029064558414363204,0.0700202199856674,0.2678096586858272,0.028561302610123476,0.06522056790945938,0.0829042164753616,0.009356356514547448,0.020007354343906228,0.03408423601083033
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,D,F,0.5089162519679222,0.18222789447633575,0.0018040922974739604,0.04320721438448701,0.09477319456244208,0.027650565263010796,0.026631337215255818,0.06745120475733087,0.005615998790551037,0.019535481636041293,0.0221867646491492
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4666666669999997,3.4666666669999997,G,C,C,0.1148783228984133,0.04298788020012913,0.003272472250065074,0.12319319148722173,0.28005148902813837,0.06226186209883253,0.026572582786673103,0.262761862276513,0.03338034433244397,0.013261684565333129,0.03737830807623651
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B,F,0.47639402067775943,0.1321803974499957,0.0020864314541026866,0.05024159717553034,0.16897996041369143,0.01984395859170874,0.045138964526248805,0.05952655807572275,0.006713777476626121,0.014355873741904706,0.024538460416709384
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.823529412,2.823529412,G,C,C,0.15744488085679387,0.1769846902028209,0.0030733910233119843,0.07244928511100499,0.2783284523534698,0.04578647630991692,0.07026214309839032,0.11245995757781528,0.010099837250663535,0.032745764383122274,0.04036512183269007
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C-,C,0.15744488085679387,0.1769846902028209,0.0030733910233119843,0.07244928511100499,0.2783284523534698,0.04578647630991692,0.07026214309839032,0.11245995757781528,0.010099837250663535,0.032745764383122274,0.04036512183269007
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,F,F,0.41308813330571587,0.12446788696612773,0.0021619325727648556,0.050951353021774566,0.18119903764460238,0.03220021998167834,0.04816776590563035,0.0891486132472349,0.007103235395944193,0.023029088534082438,0.02848273342444435
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.038821790395331596,0.01984172343018772,0.008646183339894031,0.022478128222512456,0.05699247404854317,0.03263666065608654,0.023831163354707748,0.09193053478026039,0.018908401305178506,0.013238012111234744,0.6726749283560631
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,F,0.2934183922807645,0.10599790039534861,0.0022550926927747163,0.23739286044547098,0.13189889294321366,0.0304596235330314,0.04488185076047441,0.09800749745117976,0.007232595844194988,0.021497170665405078,0.02695812298814192
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,C,F,0.4372153696069619,0.1262810280779125,0.0020596886198752393,0.04933351882346674,0.1767388183751941,0.03657918992998237,0.03061043396644536,0.0871734346400688,0.006412285216556091,0.022305396558107093,0.025290836185429977
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,A-,B,0.0955002812525663,0.0488099633948471,0.021269316337878808,0.055295429330310564,0.14019954374824423,0.08174471321913447,0.058623849641517844,0.2261459823931623,0.04651402277670545,0.03256505861717866,0.19333183928845418
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,C+,C,0.15214007845630564,0.1498754689119086,0.002780218678828445,0.11877341382575698,0.345060301036514,0.05461965843159091,0.051159883877662383,0.07000555723047214,0.009138629724655848,0.00992324067749675,0.03652354914880843
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,D,C-,0.13511200202385884,0.1824742712836933,0.0022984809863329774,0.24863413867032466,0.17310200592047864,0.04505918085824941,0.03565089409637757,0.12803167957641146,0.007360087711416323,0.014042145519662342,0.028235113353194397
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B-,C,0.1300920004051092,0.03950229124775256,0.0023734000350769825,0.11179017290994044,0.21477541932346428,0.09557042189556929,0.024417996411021547,0.15148887052891677,0.09208182527367885,0.09964655132914091,0.038261050640329475
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,C,F,0.4334952083769333,0.2530077212330283,0.001907863000280914,0.04594126919185501,0.11090596868837546,0.018145455056069123,0.04273504931297369,0.05215403983022269,0.006139125260494622,0.013127111738843022,0.022441188310923708
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,C-,F,0.40954123822252236,0.09231440754152587,0.002326858360413197,0.07547864568391904,0.11833725794846656,0.03626472783547537,0.05999055598112318,0.12727171731485204,0.012461244303231483,0.03276287203562747,0.03325047477284343
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C+,C,0.11212981780201878,0.09852347734600046,0.0031451263870385586,0.10258926532528666,0.32991646580642253,0.05770197382027549,0.02349896194104423,0.2129503869098585,0.02001620511188391,0.009021651666551243,0.030506667883619578
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,F,F,0.4338735615074427,0.25981734056955,0.0019971147739025375,0.04689207163310922,0.10636868392283357,0.022154325108453124,0.028626079986671885,0.05785291242793556,0.00592342972826153,0.013666446921154044,0.02282803342068565
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,B-,F,0.4584147445530406,0.13744035197808482,0.002515019007670837,0.08653915358361589,0.1037113468105639,0.02466661662278623,0.056095244084687274,0.08009818604156684,0.007785232291124077,0.0153487445024356,0.02738536052442396
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,A,B,0.10643760649164578,0.05725942765548884,0.007989460093987004,0.1581350393153259,0.2050578092470093,0.049835867423603956,0.030541001559323117,0.29215235324554184,0.025917808117060064,0.020287749910863177,0.04638587694015112
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B,A,0.048728971091324146,0.01984699486565332,0.002717261738621398,0.040788053985362276,0.05886021098969067,0.10527092325567916,0.01127153135390607,0.13449807696987529,0.038555271145608326,0.0711496414760288,0.46831306312825055
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,C,0.12158730252575924,0.05463714984183858,0.0029075741327926853,0.08370477805951157,0.34775355243203465,0.07164626220401579,0.03837134800323559,0.18842929223501637,0.028512869115783348,0.014894766565238951,0.04755510488477326
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C,F,0.47365436885552986,0.09353259886731818,0.0,0.062599404189635,0.18382187445443146,0.018359230978606023,0.033808995724339694,0.09547454060753782,0.004402019027196785,0.010349470524767075,0.02399749677063792
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,A-,F,0.264919865232907,0.15733616233941974,0.0,0.08134868170558932,0.11544988395656484,0.024220695579483843,0.08667279070711491,0.18690119635605792,0.004400903945487617,0.016082160925336313,0.06266765925203845
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,A,A,0.11911499801620933,0.055356710391304374,0.0,0.046180113655225,0.1356883408719402,0.09341448259019453,0.08152015151988229,0.12598963074955838,0.045338796810678074,0.14188457977410066,0.15551219562090715
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C+,F,0.2680100108939895,0.11878397330866057,0.0,0.09701322591350946,0.2489639387539831,0.030328317465033696,0.08091358078563,0.10657336229419304,0.0059152644087648015,0.00964908146649782,0.03384924470973783
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,E,B-,F,0.42817117404434984,0.21723594764068827,0.0,0.05417791539315508,0.14067567874350248,0.01672814829036613,0.0577358986837728,0.050347142245364226,0.003967724064192699,0.009328411122048443,0.02163195977255984
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,C,C,0.15250612660458032,0.051906588512587025,0.0,0.05048386642330461,0.38940941986394195,0.1208393816992333,0.04272723218114725,0.12522096140999806,0.009670470792339065,0.017402772809421634,0.03983317970344685
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,A,0.11911499801620933,0.055356710391304374,0.0,0.046180113655225,0.1356883408719402,0.09341448259019453,0.08152015151988229,0.12598963074955838,0.045338796810678074,0.14188457977410066,0.15551219562090715
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,B-,F,0.44394408629048115,0.2184023844412786,0.0,0.04857580259123708,0.13739934857312774,0.01677082758585316,0.04975290206571801,0.05061747853250895,0.0039205587939536695,0.008828632632107659,0.02178797849373398
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0467050701551475,0.02170540305958972,0.0,0.018107253359870453,0.05320348894097402,0.03662788091796909,0.03196410577344962,0.049400618234309183,0.017777372464083296,0.059457088710024246,0.6650517183845829
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,D,C,0.1775420141274139,0.07821677482071164,0.0,0.1701655904437683,0.33119413791771696,0.033917157658142925,0.052766462381756925,0.09690181570203914,0.007442732274767629,0.012158208337153765,0.03969510633652878
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,F,C,0.1661191246906497,0.09593023701674194,0.0,0.12892788400102723,0.3127885705325673,0.0786935242470197,0.04310672955195055,0.10910786209922127,0.004778571685547563,0.0077435465465148165,0.05280394962875974
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,C-,F,0.22265038259048192,0.15933852218600336,0.0,0.11526112923237719,0.2099135216149839,0.021191605379435086,0.04997382809636218,0.1538513109960649,0.005032312048147494,0.00832769313611739,0.05445969472002639
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,C+,C,0.15466511005043715,0.04691527859652968,0.0,0.15932857540456097,0.3249077032975405,0.10730483401879201,0.03893451598256086,0.1162559856609495,0.007705896936080364,0.012758902366072288,0.031223197686476602
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,D,F,0.48522561033344047,0.22546049203567525,0.0,0.044121626231627416,0.11174755219882136,0.015126826500785003,0.04353405811996896,0.04284846762282869,0.003626980789944618,0.008527298620817655,0.019781087546090655
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,F,F,0.4346651571419473,0.2058788429052989,0.0,0.06443854105557714,0.13100342745025292,0.015955163840890216,0.0462921965638775,0.060336075451128915,0.005215752499840309,0.013053292744989287,0.0231615503461976
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,B,C,0.1216507430483115,0.06999588160964022,0.0,0.23149780142129994,0.2649465354934477,0.03136926225459511,0.05755436994761946,0.15576082226776045,0.00941593675239465,0.024661321225154194,0.03314732597977672
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,C,F,0.29696490394757774,0.06187685142606991,0.0,0.14713028174408105,0.2467152024216139,0.029009880103066828,0.06071198877351644,0.10630985178983896,0.00643520992508876,0.010512352194610077,0.0343334776745364
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,D,F,0.43724515001966824,0.24422440771045814,0.0,0.04262281581672665,0.13768370411511827,0.016517762597094848,0.04157208729821901,0.046118054414366304,0.0038613991512920797,0.008695412145142528,0.021459206731913816
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,F,C-,0.11397232888427716,0.15065616243965985,0.0,0.20011640520555796,0.19271689073445025,0.034324003079013635,0.07062689815595312,0.18019535509632112,0.007883511273001092,0.013780916323228615,0.03572752880853714
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,G,B,C,0.11822903356282505,0.1975709555574704,0.0,0.035798398608598674,0.20000287852783585,0.1375853101476292,0.04299364628306888,0.14111768676615763,0.025962863057138387,0.018927671987984236,0.08181155550129157
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,C,C,0.15278587364896748,0.05200180248886398,0.0,0.20438863072984495,0.2251348874345438,0.12247363319821278,0.05073031140124836,0.12545065837122632,0.009690238285506891,0.01743469529257669,0.0399092691490086
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,G,B+,C,0.10423470442100637,0.12587947889270018,0.0,0.1378042061366345,0.20754697417329251,0.07827656535421326,0.1209208500040157,0.11772697109373396,0.005246675226260139,0.020673039530763743,0.08169053516737969
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,D+,C,0.09124596818165802,0.12857128354851924,0.0,0.03726535554327217,0.22761850983029763,0.07444519905100558,0.08947615868937286,0.1654572276817334,0.013310818735003907,0.021115111459789407,0.15149436727934776
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,F,F,0.3963515210878829,0.2280146121185639,0.0,0.07773956680877007,0.12486413209377657,0.01800500451681485,0.06656382719389259,0.05359853477035457,0.003928976161317625,0.008842076503191135,0.022091748745435666
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,B,0.1417025231087552,0.06683610746283253,0.0,0.05647963189609606,0.18234701043825077,0.1426862929170953,0.04994058219197411,0.20748051416624932,0.039954696298096816,0.019925218627419264,0.09264742289323047
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,F,F,0.3267040375180282,0.17649803722568128,0.0,0.11129245458932766,0.20823134277753966,0.02377936240588133,0.04923560834464802,0.05488771297480293,0.0051488644265097454,0.01338908390090303,0.03083349583667791
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,E,C,F,0.48522561033344047,0.22546049203567525,0.0,0.044121626231627416,0.11174755219882136,0.015126826500785003,0.04353405811996896,0.04284846762282869,0.003626980789944618,0.008527298620817655,0.019781087546090655
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,A,0.11911499801620933,0.055356710391304374,0.0,0.046180113655225,0.1356883408719402,0.09341448259019453,0.08152015151988229,0.12598963074955838,0.045338796810678074,0.14188457977410066,0.15551219562090715
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.166666667,2.166666667,E,F,F,0.3323825203436672,0.23416649300165052,0.0,0.08326620617615661,0.1533754039763234,0.01819840641260943,0.06142908075894713,0.06862622205610906,0.006173602381339459,0.0157715009367813,0.026610563956415735
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,C-,C,0.11079134701742077,0.04857655217933181,0.0,0.04415909018087162,0.35902881537905806,0.10650051676999049,0.04041026430876291,0.14117623176662294,0.020826094067751332,0.010005747111062972,0.11852534121912703
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,S,F,F,0.4393319732048156,0.24539000818965415,0.0,0.04282624009772464,0.1374774106721039,0.01678929925142261,0.03797405719030871,0.04633816028678471,0.0038401595357044774,0.008600590246497718,0.021432101324983414
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,D,C,0.15396969875683894,0.06289539954316128,0.0,0.10998342455646107,0.40039416591786353,0.10948617877367213,0.03767321781375212,0.0779203492985711,0.005984823858913906,0.00977661598611185,0.0319161254946542
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,B,0.12897469597378358,0.06038281998367248,0.0,0.05037303463225683,0.14800815660535674,0.11876965450316805,0.09554312759045029,0.18884445843309708,0.02045880511366271,0.017720853235592398,0.17092439392895983
