Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,10.0,7.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,B,A-,1.7617139833144092e-12,1.0425239978163914e-12,0,0,2.914642932783114e-07,3.1065250119960942e-06,4.4869114749236025e-08,0.0006852082255383417,0.0012972199675542933,0.7423745479422146,0.25563958100346834
9.0,9.0,9.0,10.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,G,A,A-,8.214117806003171e-11,1.4222735439282713e-12,0,0,7.870219773021209e-07,0.0007444328346195432,1.2341985860663284e-07,0.0011407026804888015,0.04589938414851533,0.9046016757005133,0.047612894110463766
9.0,10.0,7.0,9.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B+,A,1.1925841889268584e-12,1.2024325021490614e-13,0,0,5.33991688153194e-06,8.951859232579495e-12,9.301292283990483e-10,0.0001531262339949742,0.1805326015750647,0.00014093663452756253,0.8191679946991374
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,2.268665549827208e-16,8.59055464130595e-17,0,0,9.27134444028462e-12,6.9358680991379285e-12,6.518519889618961e-13,3.2056316519843185e-05,8.27244639845108e-07,0.004554542313340701,0.9954125741086403
7.0,10.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,A,A,8.069589148026534e-11,2.8406837235447838e-11,0,0,0.00017680423940200147,4.186282255755271e-08,0.011879782614487112,0.03681019749352404,0.15480532651307263,0.32044138483051826,0.4758864623370712
7.0,10.0,4.0,7.0,4.0,-1.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,A,1.969166618852002e-10,1.002447880401793e-12,0,0,2.2775170652337386e-05,1.1950992775663636e-07,7.866748954399125e-08,0.00036293065810123846,1.4515450776969079e-05,0.1521447694782243,0.8474548108669087
7.0,9.0,-1.0,2.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.74375,1.74375,S,A-,A,5.2337299737120715e-08,1.0276670029559915e-06,0,0,0.020808072090206898,4.518025243913624e-13,1.8184580183562848e-08,0.00025357068627633974,0.04882381561330463,2.307432986483687e-09,0.9301134411134444
9.0,10.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A,1.755018386417168e-13,1.1663210124465378e-13,0,0,3.5019161845783804e-08,5.3338947982128896e-12,7.390175693924484e-08,0.00020196380585664201,0.0069936948203507794,0.014955496934229026,0.9778487355130187
9.0,10.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,G,A-,A,7.039949463953318e-14,8.093540352474754e-14,0,0,1.287293628999191e-08,2.1311755646665138e-13,2.5875053363945112e-08,0.00017321665352980863,0.003194784958192859,0.002515593175397379,0.9941163664645261
8.0,8.0,4.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,C,B,7.649719241732995e-11,7.184472262405483e-13,0,0,2.1635459710081879e-07,6.053745538790641e-13,1.2204308728273377e-06,0.9990887073146919,0.00016630494469290006,0.0005601191565879757,0.00018343172073613002
7.0,8.0,6.0,3.0,7.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,B-,A,9.949003915104027e-10,1.6743115049435463e-08,0,0,0.0017457588657977402,1.4813139306239928e-10,0.009375264062813814,0.0453370919473993,0.4054198435150408,0.08807182191911822,0.45005020180368305
7.0,10.0,8.0,4.0,7.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B+,A,2.6012696796238395e-09,3.4805732173518765e-13,0,0,7.816916893209808e-07,2.6168280406704653e-12,1.696251921581297e-08,1.2690415611953585e-07,0.19733515722802134,0.000111105050042486,0.8025528095593369
5.0,5.0,7.0,7.0,7.0,10.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,B-,B+,1.3023198253346966e-08,6.486790999254077e-13,0,0,3.502156457307332e-05,1.5117767300206866e-09,0.00045613300616206153,0.0002748398124162375,0.5121375992578014,0.015864206315899767,0.4712321855075237
9.0,7.0,7.0,7.0,-1.0,-1.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,A,B+,8.563861296546803e-08,2.7698205977726707e-09,0,0,1.1705419389726139e-07,3.354365506927784e-13,8.642340783765255e-09,2.5603676617147354e-07,0.9950757942371994,0.00031110128748952187,0.0046126343332411725
5.0,10.0,7.0,9.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B+,B+,1.5580687168004647e-10,1.825107111147708e-12,0,0,1.493310156664457e-07,7.074239142470247e-13,5.4959415930389757e-08,2.4814063196399673e-09,0.7364444497938077,6.462410607441659e-06,0.2635488808654075
-1.0,10.0,3.0,7.0,9.0,10.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,A-,B+,1.7459805490150258e-11,2.6782062067812216e-11,0,0,2.660386248680127e-07,8.903062017033638e-10,0.0006939260654501975,0.0013007019335620946,0.5291385886708521,0.00404246256312416,0.4648240537938385
4.0,-1.0,4.0,10.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C,C,1.71135718380541e-06,4.145163285068943e-11,0,0,0.5091818425673363,5.3899587316019914e-05,0.18858036752711393,0.03973416002054406,0.03498911966578255,0.13253320286537398,0.09492569636789777
10.0,10.0,7.0,9.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0066666669999997,3.0066666669999997,G,A-,A-,2.104176558289989e-10,4.878924232696898e-13,0,0,1.2488022549453707e-08,1.1118855991105935e-09,1.4624688347339069e-09,2.855941887824408e-06,0.0017561197132026838,0.9914699696830572,0.006771039388569619
5.0,10.0,6.0,7.0,5.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A,A,2.7227822060857324e-12,4.527850948616568e-14,0,0,6.350896767288929e-06,1.4062712667547836e-12,1.868470141198375e-05,0.1171293228277198,0.0018157951068036946,1.5452537019808603e-06,0.8810283012094211
7.0,10.0,7.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A,A,7.462020379027802e-11,6.17531102664542e-12,0,0,3.432115101095311e-05,8.293228747017731e-08,1.2140555821796023e-05,0.00045836048624824094,0.23444645071834522,0.012129602344545864,0.7529190417309449
10.0,7.0,10.0,10.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B+,2.597978954751922e-06,1.7587109373663478e-09,0,0,7.91943580870635e-08,2.8898833474748932e-11,5.689897881783953e-06,3.771210515915874e-07,0.6491357918254187,0.057619551900300645,0.2932359102944246
10.0,10.0,9.0,7.0,6.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A,A,1.890143574460382e-12,1.366325915345377e-13,0,0,3.23436012138521e-10,8.081273300658271e-11,6.301971122829569e-10,2.7580476579694487e-07,0.00024315512686056488,0.024266449530224287,0.9754901185016767
5.0,10.0,6.0,7.0,7.0,-1.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,B,B+,3.9174626641030405e-09,6.785650080881626e-10,0,0,8.905833832331399e-06,2.1014278062140237e-12,2.2376912270801375e-05,3.426118792971389e-08,0.8435044675570202,1.1736016676162032e-05,0.15645247482088337
7.0,9.0,10.0,10.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,A-,A-,8.073762699974409e-10,1.6427996288180963e-12,0,0,7.743735870831647e-06,3.8207175099668394e-08,8.157738348616647e-05,0.006425143004377436,1.1672892645821478e-05,0.9383726472622437,0.05510117670518198
7.0,9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B+,A,6.038454585977026e-12,6.014832266624804e-11,0,0,1.0985973438814076e-06,2.4691410287214584e-12,2.932137133235394e-07,1.035358964618235e-05,0.02049133467652909,0.0007330443663627241,0.9787638754877488
4.0,10.0,6.0,6.0,9.0,-1.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A,B+,4.359948418060988e-09,1.2751928427362512e-12,0,0,0.0007739126756849683,5.8417193770725964e-08,0.04568888242167655,0.0002954827425921012,0.9512131875814851,0.0009228052272197085,0.0011056665729243518
8.0,10.0,8.0,7.0,10.0,-1.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B+,1.5904460202920732e-12,6.673033491248433e-13,0,0,1.9085414076384758e-08,1.4463816182483982e-12,4.60564919736911e-07,0.013138127097939278,0.5416659949342538,0.4246495204892956,0.02054587782447337
10.0,10.0,7.0,9.0,7.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A,A-,3.243439855467462e-10,6.702551528509603e-13,0,0,8.764447458856488e-09,3.641562320131392e-08,2.4575082717564424e-08,4.7452171194881317e-07,0.18765136928669274,0.740866744169872,0.07148134194155556
7.0,10.0,1.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,A,B-,7.766766211042714e-08,9.532545965211687e-10,0,0,0.021557504042675542,6.190127221115186e-07,0.8775529953120101,0.05028573122694202,0.01377282712562974,0.01428762990895618,0.022542614750147516
10.0,7.0,9.0,6.0,7.0,10.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,A-,A,3.8835830464330203e-13,8.348649931386621e-14,0,0,2.021235719186933e-10,4.557452974275593e-13,8.555816168974508e-08,3.344964767583271e-05,0.020070114257019336,0.0008823952290922172,0.9790139551049998
7.0,10.0,-1.0,10.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,A,A,3.9657901871584686e-05,1.2760651714988275e-07,0,0,0.0012591438855809314,1.037742821597373e-09,0.00025063774301379487,7.909861680367807e-06,0.35606765031103393,0.030011901749039022,0.6123629699035205
10.0,-1.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,8.459959103454867e-16,2.049904984261188e-16,0,0,1.7250534913518012e-11,2.5905978959938537e-14,1.5182448018563287e-09,2.378465889556974e-08,3.7372783908404237e-08,7.762777879510082e-05,0.9999223095282398
