Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,D,C,0.07715365846125098,0.04201407293525025,0.05690895356249729,0.06731109156649469,0.18622395935216146,0.06896264599538461,0.08250086940371049,0.16494943675972168,0.049271754089480396,0.0957392243599134,0.10896433351413466
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,B,C,0.07734974600525711,0.049380626305256796,0.05404817895517693,0.07220405707740722,0.18701074968171433,0.07053659187203162,0.0863764440233149,0.16520347513728012,0.04795169162624374,0.08718446298393602,0.10275397633238137
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,B+,C,0.07764334678670545,0.03939060365971281,0.056952601543857256,0.06453280822479997,0.1855039978786735,0.06627162209065754,0.08204764312408291,0.16903392647962445,0.05534201831045904,0.0947632211445959,0.108518210756831
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C,C,0.0771877246337721,0.04084405775729284,0.056573481070234806,0.06727616590079137,0.1854635596890492,0.07017232423646662,0.08297828767570756,0.1648638495444181,0.049246188483992544,0.09568954820600069,0.10970481280227426
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,F,C,0.08038383128600068,0.056283554414437865,0.05668544208828931,0.07565639932930271,0.18583059895483206,0.06925819061679593,0.08350380098735286,0.16588498562291656,0.04905305012138907,0.08168805683739279,0.0957720897412903
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,A,C,0.06274184060172483,0.04044706397124907,0.05848007656530156,0.06626358522102077,0.19047923545266793,0.05594772384898695,0.08424816991378371,0.17455628183271102,0.05732531418056685,0.09808202733756685,0.11142868107442032
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.106666667,2.106666667,S,C-,C,0.07860689110506472,0.0569411066938126,0.05609577518565678,0.09522494043830101,0.184027616264796,0.06552691559505762,0.08329266852083166,0.16792536055865823,0.05031058159364687,0.07567712065377849,0.08637102339039604
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,B+,C,0.07725720272816432,0.03847687177211432,0.05411371771245702,0.06937538992917026,0.1863230052971338,0.07281272724551771,0.08414594539380463,0.16456816951329162,0.04784834325946906,0.09527506702148963,0.10980356012738747
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.5,G,C-,C,0.07562582988552023,0.048535857461737705,0.05609207609475736,0.06670322757144222,0.18350336663427996,0.06711201735303812,0.08187950193646562,0.1674946558981623,0.050605292559943386,0.0958010571829025,0.10664711742175075
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,B-,C,0.07999811642211531,0.05794887977960263,0.057088587158255405,0.09244572931670415,0.18728463196895173,0.06752443673250576,0.07895585517183323,0.16448242435561541,0.049404696219067575,0.07696698054870883,0.08789966232663997
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A-,C,0.07681750045798943,0.04615704607034066,0.05641329049698942,0.06701781756511065,0.18541258273588965,0.06866217618177123,0.08214141363610068,0.16450942972453114,0.049057077367698876,0.09532208916326165,0.10848957660031663
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,C,C,0.07796193783640824,0.056473916701092926,0.08342538709369895,0.08743454667718902,0.18251770776994916,0.06450900362817588,0.07593689967465077,0.16112423436328152,0.049897793686751284,0.07505620554516637,0.08566236702363575
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,A-,C,0.07663921211812712,0.04754349620921359,0.05617145778780407,0.06679808704594394,0.18414561588168632,0.06967366465972404,0.08222739251021138,0.16397005461930522,0.048896234513209694,0.09500955776637526,0.10892522688839944
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,B,C,0.0765472895526434,0.04886833241601679,0.056476311820884716,0.06678207772652416,0.184760381069018,0.06842065219728215,0.0827612361200877,0.16393075635350496,0.04888451568305505,0.09446049009862659,0.10810795696235645
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,C,0.06330850857657298,0.043403806789034556,0.05235849831180219,0.07380373610270644,0.19677784849351374,0.05813427341470341,0.07761552672568026,0.17142548706855773,0.06215473467253275,0.09208510038446693,0.10893247946042918
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.928571429,2.928571429,G,F,C,0.07631840577235484,0.04872221138775904,0.05630744220026373,0.06408193428243225,0.18420792970576563,0.06736969463682384,0.08219387912983366,0.1681377533594325,0.050799592103398204,0.09410113517182853,0.10776002225010768
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,C+,C,0.07652732761770299,0.04747408813239796,0.0560894538720671,0.0721754716172196,0.18387678430488902,0.06957194906338993,0.0829948409262561,0.16373067705867317,0.04882485159290124,0.09339394941972354,0.10534060639477953
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D+,C,0.07721426634092746,0.041401862311868674,0.05659293438064717,0.06729929942755804,0.1855273330352984,0.07019645363384334,0.08211920139746498,0.1649205394913737,0.04926312223763616,0.09572245193490786,0.10974253580847435
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B-,C,0.07726049652522117,0.039598240536467766,0.04796595481099751,0.07535017421253924,0.18705507904691926,0.07104730985387835,0.08460704803276356,0.16473332680985842,0.047896465794896155,0.09537068315762354,0.10911522121883495
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.051959728234777486,0.03406965660034998,0.03858059873930754,0.05364926853266171,0.14568265649545323,0.04496027311832001,0.06033157496705574,0.16077380412502346,0.048629090922999316,0.08696666164297784,0.27439668662107364
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,C,B,0.0725726100425576,0.03857514067571645,0.046723841138554566,0.07339892604122389,0.18111187110070456,0.07223361013448777,0.08241608630666783,0.18390156400515967,0.04909790216242222,0.09290098918474031,0.10706745920776488
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,B,C,0.07773830133213067,0.03854067020114491,0.05016316052715419,0.06845406097232648,0.18925752264283402,0.07123346078102365,0.07363458364959959,0.16419055122574974,0.05934951011559397,0.0963720976109566,0.11106608094148633
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B,A,0.04817773625766998,0.031896579748275714,0.03523710757581917,0.0561449419955971,0.14272409015883902,0.045116032939793556,0.057918963104911465,0.21714130755771668,0.04250175306721808,0.076058766367123,0.24708272122703623
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,C+,C,0.08806983496052571,0.03740104494184202,0.045865789248345466,0.06183497752256557,0.21958323421692186,0.0599736501135974,0.06607024004839616,0.15006272542529553,0.06619952763531717,0.0883583985640847,0.11658057732310836
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,C,C,0.0773232376597499,0.0401578182232073,0.05678469414209562,0.06745903738248818,0.18663326864997126,0.06911422183076946,0.08268220145701773,0.16531198590951485,0.0493800505038536,0.09594965353794145,0.10920383070339072
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,G,A-,C,0.06384717365560305,0.040669138708499274,0.05816961951198044,0.06248645362711904,0.1872593725560691,0.05222296083991134,0.08266234716750225,0.17509530288771263,0.05764005900588923,0.09948388510931586,0.12046368693039779
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B,0.06104391720384985,0.036268241250257426,0.04856014402606993,0.07180369121828384,0.20808860479471533,0.0730055538310634,0.061501608417275644,0.2123802535469463,0.04711640247705952,0.08995834440749233,0.0902732388269865
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,F,C,0.0704788395935514,0.04782704415387752,0.06787103647305395,0.07132783138201094,0.18199389990846113,0.06517616718635262,0.07533552832157316,0.16872132444816548,0.0518392329880148,0.10162759707641504,0.09780149846852397
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,C,C,0.07257992328904656,0.04120887045783786,0.06014257696660234,0.06289940806612485,0.1790623083025019,0.07777504003572064,0.0777291161585772,0.16624400596114436,0.05674795571223238,0.10327873444730278,0.10233206060290914
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,G,C+,C,0.07191663951429252,0.04679824153636069,0.05959295396252481,0.062324591299706605,0.17889333867606588,0.07706427981720819,0.07662671679086026,0.16532018804340315,0.055938787266740696,0.10412411378488359,0.10140014930795349
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B-,C,0.07033109946501116,0.04674400131835445,0.06583071869196924,0.08651709824925294,0.17900329068046036,0.06517720266024885,0.07658725554215404,0.16842863072775172,0.05101319519818107,0.09719862860106905,0.09316887886554714
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,D,C,0.08354893265869863,0.04880491684140713,0.048656263694628346,0.08906558763992517,0.17876118198900634,0.07565395222120615,0.0830005147674075,0.1657142294269012,0.049878540476500206,0.08413130459424642,0.09278457569007305
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,B-,B,0.06370556345436948,0.03970822403885804,0.05477041573614712,0.061710353349320735,0.1657307554136417,0.06717384765618706,0.06471097919166638,0.21293457985431022,0.05547138986064243,0.1044497388166322,0.10963415262822443
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.769230769,2.769230769,G,C-,C,0.07148492774769977,0.04754645415396111,0.05923522062563093,0.06948359785730726,0.17781945146730424,0.07636202213800618,0.07655643600448679,0.16467902538599127,0.05589181319141469,0.10140463444978615,0.09953641697841172
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,B+,C,0.06860714196214968,0.03989702687750122,0.04000072632537656,0.1328584878997699,0.28907028123704637,0.057421267887861,0.06860071043567113,0.12140113505929102,0.036787016101294444,0.06997809398641278,0.07537811222762592
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C,C,0.0726598151754458,0.04140288577752612,0.060208778523576145,0.06296864418730104,0.17860844960737,0.07786065041365511,0.07741856567726069,0.1647072407137682,0.056516850222571816,0.10520011660741123,0.10244800309411385
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A-,B,0.07146431379302194,0.04005380681971432,0.0572179661843384,0.06123620528201644,0.1664990611154521,0.07721244561207004,0.0734799329999317,0.17393720314518663,0.055736919007732484,0.10815106407067018,0.11501108196986592
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,C,C,0.07027932834520845,0.040318843464058216,0.05744074019595745,0.07672633291981446,0.1776183211913187,0.07753701557456213,0.07493734919414234,0.1670180328798387,0.05794169304301524,0.10299426105803167,0.09718808213405264
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B,C,0.06569060761761006,0.038515456835703045,0.05156897789076952,0.07625271792693647,0.21290065004650902,0.07943204203633773,0.0653123080321707,0.16284052943351326,0.04991781538394975,0.1013181546749897,0.09625074012151093
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,C,C,0.08539908703630811,0.05378012774551385,0.046264453936754844,0.07734271354966148,0.18701035002359764,0.07840231238492322,0.0638355377297538,0.16108322775960177,0.06412159846183267,0.08775928215176072,0.09500130922029201
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,C,0.07167430319300079,0.0412372800439798,0.06018403953769803,0.06294277120934809,0.1789400664935723,0.07782865850851639,0.07836181825024456,0.1652302329587433,0.05678707801571398,0.10441114298976925,0.10240260879941346
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,G,A,C,0.07253794439758046,0.04118503600580213,0.060107791607283106,0.06286302820644969,0.17895874195983766,0.07773005638436807,0.07826254065919176,0.1661478534885751,0.0567151337393532,0.10321899992861433,0.1022728736229444
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.375,2.375,G,F,C,0.06844294381109506,0.04793649081226935,0.05832678358567257,0.08635072570997582,0.17596606166624418,0.07581966836973207,0.07575849789071236,0.16548481776003762,0.05475460529649568,0.0926604436875694,0.09849896141019582
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,C,C,0.07255939374981553,0.041480068596611123,0.06012556538354551,0.06288161670169533,0.17901165976890598,0.07775304103567693,0.07770713014829699,0.16619698313874884,0.05673190431219942,0.10324952161909239,0.10230311554541201
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,B,0.07004439559307903,0.03964145309840213,0.056488872070950255,0.06120780627812377,0.1655169697378839,0.0771766374405251,0.07328567613089905,0.175763486882542,0.05858638156999627,0.10733428118237952,0.11495404001521878
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C,C,0.07911944665286212,0.051282138506906376,0.04420586825723775,0.12611085045401688,0.17973144922371448,0.06907528833394956,0.06870799148877949,0.158764561632579,0.05336827137053629,0.0820887317577652,0.08754540232165291
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,A,C,0.07257992328904656,0.04120887045783786,0.06014257696660234,0.06289940806612485,0.1790623083025019,0.07777504003572064,0.0777291161585772,0.16624400596114436,0.05674795571223238,0.10327873444730278,0.10233206060290914
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,C,0.07025393785805736,0.043081449171559844,0.059862647282221994,0.07276444871762437,0.17911819115806515,0.07755592086190942,0.07775337433447434,0.16665134082463104,0.05676566595981403,0.0951003829884716,0.1010926408431708
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C-,C,0.08154825825334172,0.047422658316563435,0.04754591821508438,0.12229097918005272,0.17369828702458337,0.06891598248463396,0.07964623260178104,0.1635130199645511,0.04372601749032547,0.08209623439322247,0.08959641207586037
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B-,C,0.0725550123871608,0.040725517888420035,0.058373532506560306,0.07701447019839312,0.17562830128182663,0.07782819728241354,0.07633299093220416,0.16606639789178487,0.05559221178698314,0.10233030658985545,0.09755306125439785
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,S,D+,C,0.07718944803906183,0.05487779147668954,0.04760117721876309,0.12483397845067448,0.17851385902763459,0.05894340335509192,0.08278121203918978,0.16490312559011522,0.04121792110745773,0.08117142838103186,0.08796665531429021
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,E,B,C,0.0680520649209593,0.04519353765694633,0.039677094059417925,0.13178357508091046,0.28910295755366267,0.05695669194767426,0.06890305202099063,0.12085419817766785,0.03648938487125439,0.06821919014059265,0.07476825356992364
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,G,B,C,0.07200865770575449,0.04668987878345369,0.05966920385246048,0.06240433635194679,0.17912223482027867,0.07716288447536508,0.077117322058103,0.16553171718073,0.05630130114783616,0.10246584317100942,0.10152662045306234
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,B,C,0.07250281845080682,0.04222743635869493,0.060078684867269826,0.0628325872641105,0.17887208255286155,0.07769241619693315,0.07764654110674012,0.16606739765671133,0.05668766986805752,0.10316901691451551,0.10222334876329886
