Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,3.3,3.3,G,B,B,0.04560174911581267,0.03826645546922925,0.004764008676385876,0.06594090005319564,0.12006000571130558,0.09454314493951009,0.11219663669886364,0.2786727112072437,0.07286667418542048,0.06439011379878673,0.1026976001442464
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,B-,B,0.058229314925773545,0.0545566720054923,0.004812206914262945,0.06688064636954232,0.1973975079502725,0.1010184341791969,0.08493712657518095,0.21707575441648655,0.10207990812364333,0.048627250677032205,0.06438517786311683
4.0,8.0,-1.0,2.726666667,2.726666667,S,C-,C,0.10562094237336446,0.06858581117819156,0.005331180261207523,0.1095767980702709,0.199508159375535,0.09014262120448298,0.07620334746206757,0.17414041656697385,0.06225390955449928,0.04564794693944786,0.06298886701395913
6.0,10.0,-1.0,2.335616438,2.357142857,S,B-,B,0.09157087700872753,0.059729552241715854,0.013868265167110835,0.0990600287548778,0.16910349312435718,0.06744949466515848,0.11281360629388411,0.1965327488966355,0.0578965434688239,0.07153800239848754,0.06043738798022161
10.0,9.0,-1.0,3.752941176,3.841176471,G,A-,A,0.03328990152081548,0.026378661818898936,0.0033601094866364516,0.04633582157364068,0.07221299970144264,0.054589076700283914,0.06057468119841033,0.21471217372574106,0.055938560890763156,0.11581580779188788,0.3167922055914795
10.0,10.0,-1.0,3.75,3.75,G,A,A,0.03309093490306976,0.026221002201928224,0.0033400268312584135,0.04605888228341143,0.07178139805495279,0.05426280947026144,0.06021263929115095,0.21342888500924154,0.05604234824618517,0.12066226734010554,0.3148988063684349
7.0,7.0,-1.0,1.133333333,1.133333333,E,F,B,0.118630088829977,0.07020002455969965,0.017692180466611012,0.10535922050907782,0.168035884463583,0.07118198841475133,0.11636732462932672,0.1831397557025941,0.04832762885338882,0.04390840786372533,0.05715749570726522
9.0,10.0,-1.0,2.9038461539999996,3.553846154,G,A,B,0.05502240049171101,0.03534874200009457,0.004393852599115245,0.06154943754428716,0.11337479908237286,0.08266498507886048,0.0905850535714923,0.2677605747420848,0.06991488071541428,0.13030233385748247,0.08908294031708483
6.0,4.0,-1.0,2.375,2.375,S,C+,C,0.08956404678393715,0.061867430538127634,0.014039860940382207,0.12135422752939613,0.18255553441791,0.07214716641997605,0.1402536896162478,0.14968372072630595,0.06038928065097503,0.046881100145078715,0.06126394223166323
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,C,C,0.056505233397856104,0.036259646461646686,0.005579123741096978,0.07568892341530295,0.18766228088858533,0.129661176514743,0.09787426028948484,0.17804735322231635,0.11245777681532484,0.05332962882118443,0.06693459643245855
9.0,7.0,-1.0,3.13125,3.13125,G,B,B,0.05197127756878325,0.03636385257893186,0.00434433457318913,0.06013199205708232,0.17955971449467747,0.0975060123123074,0.10351449810815265,0.24819201745225106,0.06644765645917754,0.058717818658522075,0.09325082573692546
7.0,0.0,-1.0,1.8125,1.8125,S,C+,C,0.1152749217787707,0.0682145855221031,0.021531950391096906,0.12388773717135501,0.15870501778427554,0.09173074745755513,0.1254472970089312,0.13388181246947772,0.06168240853873454,0.04302001980237729,0.05662350207532283
7.0,10.0,-1.0,3.25,3.25,G,D,B,0.047773533101596995,0.037855380040491354,0.004821854139026398,0.06674156649392157,0.11708736172530607,0.09842156745248903,0.08164919653564057,0.2820564061163175,0.10125630043540546,0.08724261538182865,0.07509421857797655
4.0,7.0,-1.0,3.613333333,3.613333333,G,C+,B,0.04737412642021986,0.06706302012640296,0.004597464549248881,0.07094296143921781,0.10305425457939255,0.08551977393530377,0.06809934432436769,0.2086361065814204,0.10615091661513108,0.08650048227440424,0.15206154915489073
0.0,4.0,-1.0,2.275862069,1.692307692,S,F,C,0.12159595777297176,0.12855219013732724,0.01338947485173748,0.12949857993023878,0.1729205241990508,0.06394805586196536,0.11895872146749595,0.10322201652408253,0.05352638619308558,0.04008644554689152,0.05430164751515296
7.0,7.0,-1.0,3.428571429,3.428571429,G,C+,B,0.04455350181446341,0.037386824545951505,0.0046545657795576565,0.06442511673633741,0.10621432161023438,0.0998431986548348,0.0883395902484357,0.3012339913565651,0.09697780848570664,0.07322638237609116,0.08314469839182219
3.0,10.0,-1.0,3.2088235289999996,3.4666666669999997,G,C-,B,0.052572785988165165,0.07201577219827081,0.004929170399819642,0.07606147733295081,0.117808991367639,0.08829129474334264,0.07341409955678423,0.22654712291322687,0.10538335795839111,0.11332115712271747,0.06965477041869204
10.0,7.0,-1.0,3.076923077,3.076923077,G,B,B,0.04681749798615442,0.03275779766294509,0.0039135960532974004,0.053326509569232655,0.16175351011187078,0.08127712557977748,0.09324938761226767,0.21558360176548813,0.059858313437551644,0.05289501211815405,0.19856764810326072
5.0,7.0,-1.0,3.19375,3.19375,G,C,B,0.04675284205789836,0.05802814954099536,0.005118410859352824,0.07113630663797689,0.1325294890058518,0.10937327606223943,0.09059897092463347,0.25429786840596674,0.10857532096410707,0.05172143516690722,0.07186793037407084
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.033399475736989835,0.026370937482903218,0.0031092527174346515,0.04204038878947923,0.06532488234721041,0.05640985098703647,0.05304621446350017,0.16154725770666858,0.08365483199003859,0.12093739604747074,0.354159511731268
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.033399475736989835,0.026370937482903218,0.0031092527174346515,0.04204038878947923,0.06532488234721041,0.05640985098703647,0.05304621446350017,0.16154725770666858,0.08365483199003859,0.12093739604747074,0.354159511731268
5.0,7.0,-1.0,2.8,2.8,G,B,B,0.08583761945602708,0.04607483415077417,0.004694632826428736,0.08214837990080827,0.18948974736324678,0.1055437045027242,0.10411024798846978,0.21253370412036657,0.06150667607995355,0.046616172659271975,0.061444280951928866
3.0,4.0,-1.0,1.707317073,2.5,G,C,C,0.10355205516622025,0.11067677143322383,0.014787769467917825,0.14494733090612455,0.15712913473917975,0.08120955965553442,0.10641991008375791,0.13468316056217627,0.05010287131377481,0.04376983425897852,0.05272160241311188
6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,E,F,C,0.11106007735364411,0.07682932884529504,0.023823833136481253,0.13060874521839008,0.15108633357193252,0.07866541583460221,0.11346742291153614,0.14352734970423148,0.07434188060397982,0.043384748408974085,0.053204864410933264
7.0,7.0,-1.0,3.8,3.8,G,B,B,0.043123196756624564,0.033867113720954675,0.0038947026735923714,0.0526624185201125,0.10393351860578094,0.09593344803540635,0.06692966743211326,0.21117419523458997,0.10639218487117881,0.10403589080115666,0.17805366334848982
7.0,7.0,10.0,3.285714286,3.285714286,G,C+,B,0.04755881028919368,0.03735065481317777,0.004295308314723688,0.060277851222123126,0.17691725090148935,0.12005942841971283,0.08768300938138608,0.2688535363934427,0.07961537738105949,0.04868070453497733,0.06870806834871396
4.0,7.0,-1.0,2.85625,2.85625,G,C-,C,0.08976639823618841,0.07084470271752542,0.004806018276986025,0.09446057946558448,0.18784372551566786,0.10462688844326287,0.09937287313552043,0.18018464653313607,0.060972392119959216,0.04621123656264727,0.06091053899352216
6.0,-1.0,-1.0,3.2,3.2,G,B+,B,0.04648880771701228,0.039080245942634366,0.005255910472814731,0.08037720673333963,0.16327767635665186,0.11827592997929202,0.10159115112593818,0.21952654533854235,0.11014820608654889,0.04747825653166066,0.06850006371556497
7.0,7.0,10.0,3.112244898,3.1125,G,B,B,0.04960730587947899,0.03850536665301486,0.0040753223709698505,0.05719069681621057,0.21878289734733541,0.11391053648175292,0.09596278894586145,0.2418524865634609,0.06932073727469351,0.046187502663293405,0.06460435900392807
3.0,4.0,-1.0,1.05625,1.05625,E,F,C,0.11938168376188704,0.12000624633405509,0.021763584689597583,0.14432988780013356,0.15288373064317848,0.07586741995911593,0.10421450879931285,0.11891939819761195,0.04874916351509063,0.042587236047941394,0.05129714025207532
4.0,7.0,7.0,2.72,2.72,S,C,C,0.10433481003969726,0.06796636440937123,0.006481068729103612,0.10937051194827337,0.21339675961724705,0.09541947415743422,0.08670744152861413,0.16181204529848323,0.05612741701670581,0.04244189597086135,0.0559422112842086
5.0,-1.0,-1.0,1.38,1.38,S,B-,C,0.11089286237755006,0.07671365258527156,0.023787963346154163,0.1304120972533448,0.1555122203898786,0.07854697511367308,0.11126726058533677,0.14331125114819307,0.0731115322444509,0.04331942718967624,0.053124757766470625
6.0,7.0,-1.0,2.9125,2.9125,G,B+,B,0.08694951807315157,0.044984781047628396,0.004346335720338531,0.05877714214950578,0.18620078743714355,0.10691086612517446,0.10738222856006252,0.23022292353283164,0.0632564843986384,0.04722001580221973,0.06374891715330559
7.0,9.0,10.0,3.662068966,3.623076923,G,B,B,0.04070943000792701,0.031515477996824484,0.00362426563494924,0.05086082970669763,0.12251022217771569,0.07930179807268509,0.06050371356561254,0.21369391264386162,0.09551285919543812,0.1353008296514701,0.16646666134681842
4.0,8.0,10.0,1.653846154,1.653846154,S,A,C,0.12297071379577786,0.12123323404440693,0.019947995430050918,0.10693140128094998,0.18200351359034717,0.07916950487436282,0.09299521407447296,0.1329262774050614,0.046756918689963185,0.04369767974858186,0.05136754706602487
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C-,C,0.11938168376188704,0.12000624633405509,0.021763584689597583,0.14432988780013356,0.15288373064317848,0.07586741995911593,0.10421450879931285,0.11891939819761195,0.04874916351509063,0.042587236047941394,0.05129714025207532
7.0,-1.0,-1.0,2.74,2.0,S,B,B,0.09563215620554558,0.0498749934184751,0.014258770705366509,0.13208271382396694,0.16466535793185988,0.08377509623059708,0.10467903314840984,0.1651310391756722,0.08474143312825455,0.04608924445772723,0.059070161774125135
8.0,7.0,10.0,2.516129032,3.2,S,C+,B,0.07124072202915371,0.053958866673778395,0.008439825356818453,0.05924163432164657,0.18763043270744495,0.09860935120610285,0.09614765310159358,0.23745628493157597,0.06327603640214244,0.046025689942708115,0.07797350332703494
4.0,7.0,9.0,3.28125,3.28125,G,B+,B,0.05323380392338688,0.06208706634006444,0.004598259926917105,0.07479229666075915,0.18658741269896914,0.12445794769607516,0.08595195961098147,0.2087451740973047,0.08128867458685017,0.049178280009466974,0.06907912444922497
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,C+,B,0.04834547074447873,0.03783751756167231,0.005088775672231583,0.0778212597688144,0.15808554418113285,0.11451482634689152,0.11205585971448341,0.22466589865360284,0.10664555919899493,0.04717044717542351,0.06776884098227381
10.0,7.0,-1.0,2.933333333,2.933333333,S,C,B,0.08009645577059714,0.039913967111840816,0.005650714736954572,0.05325817355132719,0.1370981908811483,0.07954398867660675,0.10138483384196487,0.21264616793449914,0.053816891288047834,0.043149762027914616,0.1934408541790987
10.0,7.0,-1.0,3.8,3.8,G,B,A,0.03369198462021941,0.026986767928040233,0.0031818619102728886,0.04302214195463473,0.07254861651190381,0.06681716917544732,0.057523767249726854,0.16564366413171705,0.08180573089247048,0.08634823189362151,0.3624300637319458
8.0,7.0,-1.0,2.673333333,2.673333333,S,B,B,0.09490245506061272,0.04436438168050126,0.006443719885554858,0.09838233500973842,0.16926828820070494,0.08826077861992057,0.10147853963840989,0.22186585828536318,0.056168042265817376,0.044984687219091185,0.07388091413428578
4.0,8.0,-1.0,3.26875,3.26875,G,C-,B,0.05652909690823992,0.06593039631240623,0.0048829026269110445,0.07652520260046702,0.13847062188043133,0.1326277140733818,0.09669404674702359,0.2189785525120522,0.08296430071281344,0.053041886977642914,0.07335527864863046
9.0,4.0,-1.0,1.08,0.5,E,C,B,0.10996126220954183,0.07884007841421543,0.021916205972993815,0.13332831266433534,0.128259403248884,0.0672651102844111,0.11778829287677818,0.15554951942720652,0.048445224685329316,0.045709153875430016,0.0929374363408746
6.0,9.0,-1.0,3.330769231,3.330769231,G,B,B,0.053167573534995634,0.04021339328722832,0.0046245219371346775,0.06253070647988493,0.12914083646770233,0.11206966163071766,0.10001090450952578,0.2710908290433609,0.08105087548809146,0.07250235503186953,0.07359834258948886
7.0,9.0,10.0,3.925,3.925,G,C-,B,0.04126503445288402,0.031945602900478764,0.0036737298032289392,0.051554980989428435,0.12418224814274037,0.08038411318969083,0.0613294714351507,0.19919285237520443,0.10058593710134688,0.13714742250099143,0.16873860710885522
10.0,10.0,-1.0,3.73125,3.73125,G,A,A,0.033399475736989835,0.026370937482903218,0.0031092527174346515,0.04204038878947923,0.06532488234721041,0.05640985098703647,0.05304621446350017,0.16154725770666858,0.08365483199003859,0.12093739604747074,0.354159511731268
7.0,4.0,-1.0,2.4,2.4,S,B-,B,0.09109786665977554,0.06830463618739095,0.01698341043241288,0.12897991135970754,0.15712032381415872,0.08250854786683073,0.1153114890433941,0.1855331170189093,0.052435481348198434,0.04569203959843526,0.05603317667078654
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.033399475736989835,0.026370937482903218,0.0031092527174346515,0.04204038878947923,0.06532488234721041,0.05640985098703647,0.05304621446350017,0.16154725770666858,0.08365483199003859,0.12093739604747074,0.354159511731268
9.0,7.0,-1.0,3.4375,3.4375,G,A-,B,0.046315774520470435,0.03709823189344774,0.004373956236950534,0.059141776556633045,0.10465125724171609,0.10346000467725854,0.10021942747425625,0.27857734599308176,0.07489799814851723,0.05177957125337139,0.139484656004297
4.0,7.0,-1.0,2.74,2.74,G,C,C,0.09907722219791876,0.06994996574545141,0.004667169718144262,0.11142901824837328,0.18242269476315318,0.10160743395664736,0.09650504563819756,0.17109835520090477,0.059212774055372244,0.04487761451149739,0.05915270596433967
7.0,0.0,-1.0,2.925,2.925,S,C+,B,0.08321810731712677,0.04193975921323279,0.007359021230015533,0.07844715361521928,0.17560806377440788,0.09855612521623108,0.11000765083426133,0.20444724949492057,0.09104708533403345,0.04569818512037573,0.06367159885017544
6.0,6.0,-1.0,2.642857143,2.25,G,B-,C,0.09887841281605433,0.06438407822892103,0.008437704151439466,0.1222604448830667,0.17499547842706226,0.09000272778617438,0.10362501807272899,0.17334692119467418,0.05706017646363249,0.04773251199277633,0.05927652598346964
7.0,4.0,-1.0,2.428571429,2.428571429,G,C,B,0.08367677972027063,0.06799794817287462,0.011829980570322625,0.12890439410323146,0.160701345099895,0.08561772159029173,0.10916098095462465,0.19443658545868808,0.05363056910182237,0.046733433623209794,0.057310261604769
7.0,1.0,-1.0,2.664285714,2.664285714,S,C+,B,0.0894081367971953,0.042269833074157624,0.007609641161872058,0.13140234319946542,0.16600677661613505,0.08555608010760986,0.10399303497571169,0.18897680982039636,0.08281179985876023,0.043199658637467254,0.05876588575122916
3.0,8.0,-1.0,2.673913043,3.1125,G,C,B,0.0838516360351036,0.07384461545630969,0.004590827426511229,0.07291422648570037,0.1776327752631488,0.11056160223564,0.10526232030526723,0.18988680582000356,0.06466762880046605,0.04988005937365857,0.066907502798191
7.0,7.0,-1.0,2.933333333,2.933333333,G,C,B,0.0835453253697112,0.04424106595735295,0.004274479519478142,0.05780540356232513,0.18312240554413048,0.10514335225492741,0.10430039159512954,0.24175861831456952,0.06351254302581472,0.0476536293856897,0.06464278547087134
7.0,6.0,-1.0,3.144117647,3.1941176469999997,G,A-,B,0.04997247996470748,0.04141257146403029,0.004383014462570664,0.07305006075329876,0.16647828034666542,0.12160480441627357,0.10101303401712766,0.24617608851045455,0.07612392506719878,0.04967471864441954,0.07011102235325327
9.0,10.0,-1.0,3.170588235,3.170588235,S,B,B,0.05611048721601431,0.04040075380012509,0.006265298576277864,0.05904392004777869,0.1275994942792248,0.08689156570769344,0.10145184225616168,0.2638699948216038,0.07141467781022377,0.07080588385019297,0.11614608163470351
2.0,1.0,-1.0,1.278571429,1.278571429,S,D,C,0.11276735265347729,0.11417560241317619,0.02368016387976861,0.14151880635468675,0.1499060478841032,0.07571537839934335,0.10327267289300981,0.11552069500098608,0.07047588174125335,0.04175777382849443,0.05120962495170084
10.0,7.0,-1.0,3.333333333,3.333333333,G,A,B,0.04261235458665564,0.03413184877827917,0.0040242992359955185,0.054412786563725744,0.10612969291900483,0.09518731901797012,0.09220585910999132,0.246090670768245,0.06890913707002119,0.04587151436508757,0.2104245175850238
1.0,7.0,-1.0,3.003174603,2.88,G,F,C,0.07330971156994981,0.07355060304727194,0.004560331328488949,0.07560028934641178,0.19674875762866145,0.10862309311459595,0.10316840166300123,0.1870667658132931,0.06462589472539441,0.04797626620433323,0.06476988555859826
7.0,4.0,-1.0,1.571428571,1.571428571,S,B-,B,0.11442391848672143,0.0804390818808272,0.02181056370930842,0.13268563277801876,0.15348884747787936,0.07851716068755389,0.1126463281425197,0.15479972708779724,0.05122355532185809,0.04522708626845133,0.05473809815906453
9.0,-1.0,-1.0,2.54,2.54,G,A-,B,0.0781219803458303,0.05464076537565145,0.005153706893859061,0.1276913456602915,0.1323814582249437,0.07359615013101599,0.12105786666552779,0.18793530189478527,0.07746337856616288,0.04321019810275959,0.09874784813917249
5.0,0.0,-1.0,1.15,1.15,E,C+,C,0.11089286237755006,0.07671365258527156,0.023787963346154163,0.1304120972533448,0.1555122203898786,0.07854697511367308,0.11126726058533677,0.14331125114819307,0.0731115322444509,0.04331942718967624,0.053124757766470625
9.0,7.0,10.0,3.222222222,3.230769231,G,B-,B,0.0455174636959263,0.03961482596819713,0.004298565581257259,0.06032265078856933,0.15127776991204583,0.10243437361496585,0.09224312912153881,0.2657902213398836,0.07304032179223983,0.048998817597464876,0.11646186058791091
7.0,7.0,10.0,3.8125,3.8125,G,C,B,0.041523335685873144,0.03261065128551282,0.003750210065013334,0.05262826036857476,0.1361749261551377,0.09306265520049903,0.0626062376323643,0.2033396792544828,0.1026799503286066,0.10017618224121211,0.17144791178272337
5.0,7.0,10.0,3.214285714,3.214285714,G,D,B,0.0502268699759646,0.04273104445115463,0.004431946197624705,0.06219534756309144,0.18571890556041654,0.12387863414828487,0.0888517868887176,0.24545163754387467,0.0788068751342752,0.04894937020986077,0.06875758232673511
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,C,0.11938168376188704,0.12000624633405509,0.021763584689597583,0.14432988780013356,0.15288373064317848,0.07586741995911593,0.10421450879931285,0.11891939819761195,0.04874916351509063,0.042587236047941394,0.05129714025207532
4.0,10.0,-1.0,3.0,3.0,S,C,B,0.06655116170864528,0.07669349388890014,0.006796947062611874,0.07424270556602021,0.1806588987302297,0.0949114788797911,0.10126515022998053,0.19181248816265348,0.06612127880187489,0.07153878483876465,0.06940761213052812
10.0,10.0,-1.0,3.625,3.625,G,B,A,0.03303637958454659,0.02608425076926241,0.0030754510581641765,0.04158335456723926,0.06461471510908187,0.05579660184460739,0.052469532466302087,0.1737632690479554,0.07964446493076088,0.1196226477700686,0.3503093328520114
7.0,4.0,10.0,3.0,3.0,G,B+,C,0.04925452335919779,0.04169185963312313,0.004605713763685403,0.08109155697901596,0.22433618811360595,0.10209452027723803,0.10535929456315075,0.21357364187682237,0.06442076791468795,0.04658026683866642,0.06699166668080618
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.047346246618449515,0.03665341404302195,0.004215125943292866,0.05699503791284929,0.10176735154257062,0.08832975542374852,0.08797755225356604,0.2684654963202299,0.07387566815352417,0.15463982329559503,0.07973452849315216
3.0,7.0,-1.0,2.954347826,2.364285714,G,B-,C,0.07630305378059543,0.08590539365541379,0.008981062777075825,0.11357918671111768,0.18591424103922002,0.0927572329797264,0.09980742145225686,0.16255512585432005,0.06243241381058838,0.04919335051866803,0.06257151742101749
10.0,10.0,-1.0,3.594117647,3.594117647,G,A-,A,0.03328083952372093,0.026277266905916953,0.0030982085330469302,0.04189105972307078,0.06509284587050229,0.05535006269205415,0.05505234601146666,0.1750490684822876,0.07149895683851118,0.12050782179838197,0.3529015236210405
8.0,-1.0,-1.0,2.72,2.72,G,C-,B,0.07817415405457154,0.038083335892202794,0.005158424466666371,0.12777662423423145,0.16269983066331192,0.09406593107668058,0.10590542279740131,0.18806081435184085,0.08389628489230751,0.04323905600268077,0.07294012156810487
4.0,7.0,-1.0,2.0,2.0,S,F,C,0.12610146327871102,0.12431974849230365,0.020455857623010956,0.10812553289264956,0.15837898045088208,0.07970784378264723,0.10102722817842953,0.13631048866486803,0.048779536459754025,0.04411799082294938,0.05267532935379446
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B+,C,0.1176352268614853,0.08079466548328608,0.02190697802227764,0.1332721739740961,0.15892276964640492,0.0788642483742767,0.11250961794083868,0.14782663224278958,0.050674797450132446,0.04426946854221109,0.053323421462201474
10.0,10.0,-1.0,2.529411765,2.529411765,S,B,B,0.0876913698647307,0.05650755103562765,0.005869088189406023,0.08961034958678764,0.11567019309810321,0.05986582559478136,0.09807511541572744,0.19947122829652542,0.047872271932153244,0.060199114030866314,0.179167892955291
8.0,7.0,-1.0,3.233333333,3.233333333,G,A,B,0.046815107084901185,0.04074419287155607,0.004421045298800643,0.059779386858064186,0.13672203878117473,0.12265995320508709,0.09725768373450946,0.2733675531059929,0.07963302910054465,0.05039570983530341,0.08820430012406569
4.0,7.0,10.0,3.56875,3.56875,G,C,B,0.044888722684350034,0.0641286341567062,0.004582459235186937,0.0759672239357993,0.1278563755086849,0.09630644593846209,0.07120846479989615,0.21209301887723414,0.08855183284475318,0.09961710043735793,0.11479972158156916
3.0,4.0,-1.0,2.08,2.08,S,C-,C,0.14305902360588652,0.1090355260502267,0.01967712613754198,0.09953716834249778,0.1777433451346661,0.07996867956421914,0.10037381688421348,0.11605797829697087,0.052846515834311596,0.04878710069747824,0.052913719451987584
10.0,10.0,-1.0,2.320689655,2.442857143,S,B,C,0.08854831086857722,0.05497532911316866,0.014805697122180259,0.08668923570351643,0.17043549734841307,0.06071717616708584,0.08223898733578426,0.1666104453912472,0.0536598344577414,0.0650187816420703,0.15630070485021524
7.0,7.0,-1.0,2.733333333,2.733333333,S,B,B,0.08697888089056259,0.03331694963235476,0.005900999315769786,0.10695788439531449,0.190366991895792,0.1114702059238025,0.09968466990178783,0.19389176304671737,0.06626036194411279,0.04452546292802906,0.060645830125756646
10.0,-1.0,-1.0,3.6,3.75,G,A,A,0.03000436279571148,0.02436318944277655,0.0036467628219270807,0.04655729686163364,0.07240126642187618,0.06220994764191149,0.06027681299498835,0.1707263234838853,0.08765875215541732,0.08434005593307965,0.35781522944679295
7.0,7.0,-1.0,3.3125,3.3125,G,B,B,0.04265890738116657,0.035129102671024856,0.004401838612167396,0.06262448672096331,0.10560112148772957,0.14553413214872774,0.09246986322144225,0.286057906971856,0.09711681685534278,0.04926867701235135,0.07913714691722809
7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,0.038352186072338805,0.030259186752159304,0.003885585861962187,0.06638752566028187,0.11442521395923988,0.07914190923176262,0.06043927709709312,0.24592498520228065,0.08430170763021128,0.1222513809269357,0.1546310416057345
5.0,10.0,-1.0,2.474418605,2.76,S,C+,C,0.0952349676341965,0.061226313779286855,0.008976346124761286,0.10538960388200493,0.19310722411433287,0.08332984964590613,0.09308188771371502,0.18237386121838542,0.061301011439197035,0.05700997421252935,0.05896896023568445
4.0,7.0,10.0,3.450980392,3.833333333,G,C+,B,0.04555428693589463,0.06507946821574621,0.004650403272546769,0.0770935885440392,0.13441566782034847,0.09773437981086643,0.082514460446823,0.21223332792296942,0.09384105730355853,0.09481865006152133,0.09206470966568597
6.0,-1.0,-1.0,3.373333333,3.373333333,G,B+,B,0.04508745141972325,0.0426716754531664,0.004967810809179212,0.06515842972056143,0.10180292403037866,0.13362664112088138,0.10503799353166576,0.24432798908422462,0.12761284791539523,0.04994123335489676,0.07976500355992734
7.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,G,B,B,0.04299626434560469,0.034526687511109475,0.0043560926760043295,0.06100332980541872,0.10281531835404781,0.08872522791077518,0.08310805802592465,0.28308506132615163,0.08866724402098186,0.1317031646327155,0.07901355139126616
10.0,7.0,-1.0,3.34,3.34,G,A,B,0.038507242955499045,0.03130262776576999,0.004033473859827997,0.05585524838302918,0.09540096577302012,0.10083785032613604,0.08472142172548242,0.259813897046499,0.08600760309540842,0.04554339685201817,0.1979762722173096
8.0,-1.0,-1.0,2.03030303,3.6,G,B-,B,0.09825400250976815,0.04080219733285288,0.009408341955658789,0.07112695868658245,0.12606410944162338,0.1116872767538953,0.08757344930943539,0.1695310219321375,0.10249630682730908,0.07559375569498883,0.10746257955574823
7.0,10.0,-1.0,2.866666667,2.866666667,S,B,B,0.09221430352537115,0.034444236962428196,0.005201651897950418,0.09612211079612887,0.19495950786357424,0.09495563660163557,0.09259592275412085,0.201830052495988,0.06689285048004621,0.05785642158954877,0.0629273050332077
10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,B,0.03757387254332592,0.030509542265721123,0.0045667692528505366,0.058302785836559845,0.09226635884886271,0.10019746486178205,0.09327436876147337,0.2226283821285883,0.10977332873955957,0.05031677400170234,0.20059035275957438
7.0,7.0,10.0,3.0,3.0,G,C,C,0.05255519590712004,0.033143711731741056,0.004163687092872559,0.07113904917799792,0.2174977513059289,0.1166716202356694,0.10507215344341933,0.20293912581873638,0.07921859452084305,0.046603106709136456,0.07099600405653488
7.0,7.0,-1.0,3.375,3.375,G,B,B,0.04268896346414185,0.03515385349774654,0.004404940004929032,0.0626686099037807,0.1056755246139362,0.14563667077946466,0.09253501448884024,0.28625945409801323,0.09551818468822955,0.04930339012469467,0.08015539433622337
4.0,7.0,-1.0,1.5,1.5,E,B-,C,0.14243187184881795,0.10855752878712722,0.019590864230252466,0.09536279978001921,0.176964141919107,0.07961810749518755,0.09298692826554653,0.13252936001954269,0.05261484372845586,0.04666180119154498,0.05268175273439856
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.03799946432736571,0.03012192392671245,0.003908015653909496,0.0532705771439582,0.08936355732743805,0.060189383458744784,0.06033088833190416,0.2517325789249684,0.07822290296555869,0.1260703535011532,0.2087903544382869
4.0,6.0,-1.0,2.8,2.8,G,C,C,0.08481697087037023,0.06284319187004843,0.005352794642096525,0.11880525610216004,0.20548706679621545,0.10126113515244575,0.10881843955854939,0.14003975225525814,0.06640884632558217,0.044741581998861954,0.06142496442841203
7.0,7.0,-1.0,3.4,3.4,G,C,B,0.04280136325411108,0.03524641338744905,0.004416538186079457,0.06283361598542907,0.10595376764931633,0.1433871371536959,0.09277865863827202,0.28701317355864964,0.09576968350726779,0.04943320566119607,0.08036644301853349
10.0,10.0,-1.0,3.7375,3.7375,G,A-,A,0.030600815692354538,0.024257064111207503,0.0031471092781167986,0.04289858138430833,0.07196411306831875,0.0484702682645734,0.048584221569436196,0.19467781415882063,0.06789271113318478,0.0990910724834181,0.3684162288562611
7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C,B,0.04245053390311491,0.0351387706018608,0.004380337207707037,0.06231858854141898,0.11148718795003643,0.13495286044199678,0.11063617081665764,0.28466061658963154,0.09153376403920628,0.049028017177903734,0.07341315273046596
10.0,-1.0,-1.0,3.2,3.2,G,C,B,0.0371533455630315,0.030626321767578048,0.004515657947211539,0.0576502607490185,0.09298614726465701,0.10193741946159283,0.10522940854014162,0.22013672409796037,0.11075946664651434,0.04818582405364177,0.19081942390865253
7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B,0.03843321490995718,0.030862485879637944,0.0038937951594782976,0.05452925086210023,0.09031047886260331,0.07930911682978202,0.060118569402937375,0.24300457471022818,0.0854226211792345,0.1195738998507386,0.19454199235330244
9.0,4.0,-1.0,1.285185185,2.385714286,G,B,C,0.10839443089554796,0.05730952402722571,0.015070673601837626,0.10299401828817112,0.1848244118109633,0.07759027176527573,0.10963247599566989,0.15010401962003572,0.060001452767039526,0.05784731296834816,0.07623140825988513
