Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,9.0,9.0,7.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,9.0,3.3,3.3,G,A,A,1.0202296219335861e-05,0,0,0.0,1.2180552147151438e-05,0,3.720199594655854e-05,0.002918368159023806,0.001094861390509192,0.0008526734793067583,0.9950745121268474
6.0,8.0,10.0,10.0,-1.0,4.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,2.642857143,2.642857143,G,A-,B,0.00933897778596007,0,0,0.0,0.014140568859656606,0,0.00018761349993928983,0.8986495508094261,0.034206549808971136,0.008765271829324659,0.03471146740672189
8.0,0.0,7.0,4.0,-1.0,4.0,0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,1.0,3.066666667,3.066666667,G,B+,A,5.919738042192099e-05,0,0,0.0,0.06134091610286106,0,0.00012661592787399753,0.45771833633537096,0.0015532073709476713,0.012496555129633345,0.4667051717528911
7.0,7.0,7.0,7.0,-1.0,5.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,5.0,3.133333333,3.133333333,G,C-,C,0.0012986244855666372,0,0,0.0,0.39658133787674416,0,0.004237977481039828,0.1414199161397366,0.18910620484460156,0.018820437040168322,0.2485355021321429
7.0,9.0,8.0,7.0,10.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,6.0,3.44375,3.44375,G,B+,A,1.1110329555427119e-05,0,0,0.0,1.3340255729321016e-05,0,4.0747603122356577e-05,0.0010141511762248342,0.04512060903555191,0.0019716111683684276,0.9518284304314477
10.0,10.0,9.0,9.0,-1.0,10.0,7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,9.0,3.4375,3.4375,G,A,A,3.4268573651331176e-06,0,0,0.0,4.058029110776188e-06,0,1.2389845416055614e-05,0.0014968143257841863,0.00011854488111717664,0.0010220827267576659,0.9973426833344491
6.0,7.0,6.0,7.0,10.0,8.0,7.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,3.50625,3.50625,G,A,B,4.6976489239866046e-05,0,0,0.0,6.809657319670156e-05,0,0.00028831685756971093,0.9122981778581892,0.03093429701984912,0.005147837573972432,0.05121629762798303
7.0,7.0,10.0,-1.0,-1.0,9.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,7.0,3.7125,3.7125,G,B,A,0.00012045889433001043,0,0,0.0,9.59630613584855e-05,0,0.0002929067410183426,0.06269948975569709,0.039960449473778845,0.010796980559019334,0.8860337515147979
8.0,8.0,10.0,10.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,3.929411765,3.929411765,G,B+,A,2.2726645986465402e-06,0,0,0.0,2.690767985250775e-06,0,8.219976770665697e-06,0.0001538712137624189,5.6836769608723114e-05,0.0005047830644239937,0.9992713255428503
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,1.3666090462184775e-06,0,0,0.0,1.6176959305907346e-06,0,4.944463764382408e-06,2.8737815631841044e-05,0.00027249371267926283,0.00021525455089604537,0.9994755851520518
4.0,6.0,7.0,7.0,10.0,4.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,3.4,3.4,G,B,B,0.0,0,0,0.00015896068298942411,0.0008755725308239436,0,0.0003028289245717203,0.6208778309871339,0.012035140205621027,0.017666278227710292,0.3480833884411498
4.0,7.0,7.0,-1.0,-1.0,6.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,8.0,2.883333333,2.883333333,G,B,B,0.0,0,0,0.0001457126298345442,0.00013657569323260972,0,0.00022240158310108817,0.9297672532871266,0.029112400844879555,0.02647177989617094,0.014143876065654693
4.0,7.0,7.0,7.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,6.0,3.3125,3.3125,G,A,B,0.0,0,0,6.598896372374678e-05,6.580940141406371e-05,0,0.00015364349412844204,0.8630674841670303,0.10310391867835007,0.0012017212973017652,0.03234143399805162
9.0,10.0,10.0,10.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.0,0,0,6.144112724733103e-06,6.143274226711837e-06,0,1.4394637667852298e-05,0.000360902165908994,0.001992189617501498,0.0020667520653016224,0.9955534741266686
10.0,7.0,9.0,-1.0,-1.0,9.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,2.886666667,2.886666667,S,A,A,0.0,0,0,8.892424959774418e-05,0.00030895461057627195,0,0.00024407378166494304,0.09491531505871457,0.02176180680283473,0.00905867872409788,0.8736222467725139
7.0,7.0,4.0,4.0,10.0,9.0,7.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,9.0,4.0,7.0,3.60625,3.60625,G,B+,A,0.0,0,0,5.5711912247343376e-05,5.5383106491366636e-05,0,0.00032715153529176764,0.0833514030062624,0.173920459711017,0.22244431341429496,0.5198455773143952
4.0,7.0,7.0,10.0,-1.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,2.866666667,2.866666667,S,B,B,0.0,0,0,0.0002639226991784836,2.0013801693933078e-05,0,9.631736858491628e-05,0.8402978669344683,0.011263093723657181,0.14331068799270305,0.00474809747971442
8.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,3.428571429,3.428571429,G,A,A,0.0,0,0,2.003366217877285e-05,2.003391709169596e-05,0,4.689781572769601e-05,0.004081621925206032,0.0043081115608516185,0.12302970996723615,0.868493591151708
7.0,4.0,10.0,7.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,7.0,2.933333333,2.933333333,S,F,B,0.0,0,0,0.0006534824694605437,0.0008449037905777157,0,0.0018376046391674282,0.8778327652324291,0.005754356979916973,0.016050300414416126,0.09702658647403223
10.0,8.0,7.0,7.0,-1.0,7.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,2.7,2.7,G,B,A,0.0,0,0,0.00030770077470113733,0.0015285763961090085,0,0.0007101737233583597,0.2843755874555619,0.0515226230640293,0.11924774334183996,0.5423075952444005
7.0,4.0,9.0,10.0,-1.0,7.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,8.0,5.0,3.333333333,3.333333333,G,B+,A,0.0,0,0,0.0004104534814560069,0.0011022021505038896,0,0.0013335994257640483,0.1515268359209324,0.4030459392105923,0.008514277861325059,0.4340666919494265
10.0,6.0,7.0,9.0,10.0,7.0,6.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,7.0,3.925,3.925,G,A,A,0.0,0,0,1.428159076211927e-05,1.711217481355278e-05,0,0.00010524452889870204,0.027173440867288456,0.024547211152796112,0.0009050976773113725,0.9472376120081297
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.0,0,0,7.753638326484528e-06,7.752653880608399e-06,0,1.8166364288036143e-05,0.0004016709177097608,0.000609680835946142,0.009017585682723126,0.9899373899071259
9.0,5.0,7.0,0.0,-1.0,8.0,4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,2.925,2.925,S,B,B,0.0,0,0,9.130922559194783e-05,0.00031787916298738885,0,0.00020999403106630198,0.8063897292123046,0.0050779220905279995,0.010544079094576156,0.1773690871829456
10.0,9.0,7.0,7.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,9.0,3.535294118,3.535294118,G,A,A,0.0,0,0,3.058245678480892e-06,3.060304238483645e-06,0,7.16363298757278e-06,0.0006806613373016517,0.0006813438403719411,0.00018914059929593294,0.9984355720401262
7.0,4.0,7.0,7.0,-1.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,4.0,3.25,3.25,G,A,B,0.0,0,0,9.701096296189507e-05,9.646285369416751e-05,0,0.0008006690591155908,0.5211700909582037,0.019045324050962077,0.008955657053059016,0.44983478506200353
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.925,3.925,G,A,A,0.0,0,0,2.8014687647330528e-06,2.800855741253815e-06,0,6.564158289297012e-06,0.00020413759797497662,0.0013113316252492094,0.00014549259369479075,0.9983268717002858
6.0,8.0,7.0,10.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,3.73125,3.73125,G,A,A,0.0,0,0,0.0002208028066869742,0.00022053149115989728,0,0.000517196049941918,0.2852764475831054,0.25986868576686345,0.08893414165593529,0.36496219464630686
7.0,3.0,2.0,1.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,6.0,1.278571429,1.278571429,S,B+,B,0.0,0,0,6.777311008139548e-06,2.8440745555972604e-06,0,1.5365170088248454e-05,0.997852546365743,0.00014541025436348102,0.0014307078006261778,0.0005463490236153223
10.0,10.0,10.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,9.0,3.75,3.75,G,A,A,0.0,0,0,1.2407088972669335e-05,1.8471637267146218e-05,0,2.89975991751607e-05,0.000859696049233631,0.00177142255456281,0.0010693695276876843,0.9962396355431009
9.0,8.0,7.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,3.553846154,3.553846154,G,A-,A,0.0,0,0,1.3541249627058034e-05,2.2238647787290815e-05,0,3.1856115971170114e-05,0.002823351063800083,0.00301837128366859,0.040040189018654554,0.9540504526204913
10.0,7.0,7.0,-1.0,-1.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,B,A,0.0,0,0,0.00016074271134670898,0.00036231605484922554,0,8.451055740127327e-05,0.13802550255980975,0.0031683832840771827,0.01025723802616951,0.8479413068063463
9.0,10.0,10.0,10.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,3.625,3.625,G,A-,A,0.0,0,0,1.2473470686196949e-05,3.0379805548711528e-05,0,2.9267595846926737e-05,0.004578254303418466,0.0042233061014725634,0.0019439769879839534,0.9891823417350433
7.0,9.0,7.0,9.0,-1.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,10.0,3.5133333330000003,3.5133333330000003,G,A,A,0.0,0,0,5.5497116585069073e-05,5.537001432718733e-05,0,0.0005533006330788739,0.007309130031188676,0.17949833212071184,0.018387413817968212,0.7941409562661402
7.0,8.0,9.0,7.0,-1.0,8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,3.13125,3.13125,G,A-,A,0.0,0,0,0.00019031917187151292,0.00010227585001187593,0,0.00024053855896650974,0.2419124617225373,0.005286540850974706,0.021609283961830133,0.730658579883808
6.0,8.0,10.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,3.594117647,3.594117647,G,B+,B,0.0,0,0,0.0022015924048684648,0.00047882546481257124,0,0.0009355952837025516,0.37273127577274406,0.2327697241913327,0.22065764392894902,0.17022534295359093
7.0,6.0,4.0,7.0,-1.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,3.0,3.613333333,3.613333333,G,B,B,0.0,0,0,0.00011060716631009399,0.0001302746039578646,0,0.00017216032846420568,0.6944079920471213,0.016394944061258306,0.0034384201280343836,0.2853456016648537
8.0,7.0,7.0,7.0,10.0,9.0,7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,7.0,3.8125,3.8125,G,A,A,5.974451752858784e-05,0,0,2.3785238829461446e-05,4.846149903411305e-05,0,0.00011391791258626368,0.21790193143681236,0.16941297419763507,0.0010324470832866733,0.6114067381142874
8.0,10.0,10.0,10.0,-1.0,8.0,4.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,8.0,2.206666667,2.206666667,S,B+,B,0.0005547999363265426,0,0,8.358597449560043e-05,0.00030634252019326685,0,0.00048694852352104093,0.6073885171471107,0.006086298768128208,0.031300167148997096,0.3537933399812275
7.0,6.0,6.0,7.0,-1.0,9.0,7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,6.0,2.9125,2.9125,G,B,A,0.0003563187652228649,0,0,0.0001422584789511139,0.00034054493542865866,0,0.0006797511778700683,0.08751564929422961,0.0025453438704280107,0.08068978703985769,0.8277303464380118
4.0,6.0,7.0,7.0,-1.0,3.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,4.0,3.1,3.1,G,B,B,6.649526660500204e-05,0,0,3.770101055783693e-05,0.00014223902172254093,0,6.880864204747355e-05,0.9967270471265444,0.0006209969611231867,0.00016560008742091633,0.0021711118839788
7.0,3.0,7.0,7.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,2.9933333330000003,2.9933333330000003,G,B,A,7.588151857131793e-05,0,0,3.0259268501415383e-05,6.150205555435438e-05,0,0.0001464523352566806,0.029021207627978822,0.003672091504105729,0.0011275483208771338,0.9658650573691545
7.0,8.0,9.0,10.0,-1.0,8.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,2.566666667,2.566666667,S,B,B,0.022130693927106277,0,0,0.0002435256879137214,0.0008871816449864695,0,0.0011678594797019837,0.6079978747935453,0.0332937590776625,0.196076975008643,0.13820213038044085
9.0,4.0,7.0,7.0,-1.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,3.375,3.375,G,A,B,0.0006483234063738274,0,0,0.00015507943227769297,0.0005023053724961278,0,0.0006240721717246067,0.9150599334017336,0.008427424574752278,0.005259901696589827,0.06932295994405177
7.0,7.0,9.0,10.0,-1.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,7.0,3.673333333,3.673333333,G,B,B+,0.0002618527437203996,0,0,0.00031609283962240835,0.0002547681035057957,0,0.0002833739510814354,0.1915808998004491,0.7401711927312922,0.0029471817352834566,0.06418463809504545
6.0,7.0,8.0,10.0,-1.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,3.642857143,3.642857143,G,B+,A,0.00010938132685907976,0,0,4.3659307633620865e-05,8.953161517179195e-05,0,0.00020861899939583867,0.013357735870809354,0.06297262491516643,0.0030651607271736567,0.9201532872377902
8.0,7.0,8.0,7.0,-1.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,7.0,2.673333333,2.673333333,S,A,B,0.0001686677979777366,0,0,6.776210177179907e-05,0.0001387506881709083,0,0.0003255187267890514,0.9680750127358075,0.0017540024650438877,0.008644761169545028,0.02082552431489391
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A,1.316237952116428e-06,0,0,5.253683103487289e-07,1.0790154107065339e-06,0,2.5100154113759554e-06,3.197507186398257e-05,1.4296129212747854e-05,0.00015414032420249407,0.9997941578376358
8.0,9.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,6.0,3.4692307689999997,3.4692307689999997,G,A,A-,1.7904183289568615e-05,0,0,1.2740429284353267e-05,0.00016139419091231144,0,3.412556270363537e-05,0.008510932622570005,0.006285521672237914,0.9814571184386802,0.0035202629003219417
8.0,8.0,10.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,3.73125,3.73125,G,A-,A,0.0003957979987091833,0,0,0.0001579277553866671,0.0003245245013563688,0,0.0007544958612233901,0.03280143070702277,0.050217140849190274,0.008224692198940054,0.9071239901281716
7.0,8.0,9.0,7.0,-1.0,7.0,6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,3.4375,3.4375,G,A,B+,0.0002352885009939981,0,0,9.383949123130403e-05,0.0001928893339650355,0,0.0004486500622007804,0.10559326792754103,0.7670417949203362,0.002847868096742228,0.12354640166698931
8.0,7.0,7.0,10.0,-1.0,10.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,10.0,3.764705882,3.764705882,G,A,A,0.00013745074140038985,0,0,5.486525626066541e-05,0.0001126055563449472,0,0.0002621377116386164,0.005875759757062384,0.027018096992328162,0.015035831728018041,0.9515032522569468
10.0,0.0,9.0,10.0,10.0,8.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,7.0,9.0,3.275,3.275,G,A,A,0.00023692071598911864,0,0,8.320069150081035e-05,0.00020847134959689348,0,0.0002386439198716788,0.008096751302239238,0.12262069935206484,0.04982308964416614,0.8186922230245712
10.0,10.0,7.0,6.0,-1.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,10.0,3.094117647,3.094117647,G,A,A,8.031651055978489e-05,0,0,3.206411899295443e-05,6.530439001892775e-05,0,0.00015320838065907422,0.006884681341180526,0.0016058250978891878,0.07673583558702189,0.9144427645736777
7.0,7.0,9.0,7.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,5.0,3.066666667,3.066666667,G,B-,B,0.000769127275951456,0,0,0.00030920433163900634,0.0006345697892571591,0,0.0014782170797223877,0.5588789559982462,0.05487389781764076,0.007373481829700077,0.3756825458778429
6.0,7.0,8.0,7.0,-1.0,9.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,7.0,2.786666667,2.786666667,G,B+,A,0.00030229701833039795,0,0,0.0001205415731810175,0.00024487228530648003,0,0.0005768745905595966,0.3184366314070042,0.03336956012700134,0.09459326002933938,0.5523559629692776
8.0,4.0,4.0,4.0,9.0,7.0,2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,3.0,5.0,2.7625,2.7625,G,A,A-,0.0001472879240240602,0,0,0.0001027769273732172,0.00012090179199768347,0,0.0002823094189450352,0.08548929384868857,0.10763085310904612,0.802104432383064,0.004122144596861272
10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A-,A,3.3053895281767257e-05,0,0,1.3197144573910419e-05,2.710364289679997e-05,0,6.677383498629215e-05,0.007343603321853963,0.03047471495936666,0.00025954401307286056,0.9617820091879679
6.0,2.0,4.0,0.0,-1.0,7.0,5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,5.0,2.1875,2.1875,S,B,B,1.2165789471582684e-05,0,0,4.890165059767019e-06,1.0038594599422253e-05,0,2.3381849296189333e-05,0.9949476456152876,0.0004639814406358599,0.003997748116266289,0.0005401484293833495
8.0,7.0,8.0,7.0,8.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,G,A,B+,0.0004991046522613776,0,0,0.0008755800141998416,0.0005499939317788696,0,0.0004239998434616711,0.244829534884285,0.7248740151744818,0.003063074564906776,0.024884696934624473
7.0,3.0,4.0,5.0,-1.0,6.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,5.0,6.0,7.0,3.4625,3.4625,G,A-,B,5.107940269689329e-05,0,0,2.039348452484453e-05,4.17542124114495e-05,0,0.00011970535714119156,0.9121383987656497,0.07972943583095617,0.0024087235087328495,0.005490509437886888
7.0,7.0,3.0,7.0,-1.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,6.0,3.5375,3.5375,G,B+,B+,9.631250485132922e-05,0,0,3.8366219131879585e-05,0.0007180626235738678,0,0.00022240132445524452,0.02594114658183743,0.6909414446799352,0.005021206737263856,0.2770210593289511
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,1.5610927338820003e-06,0,0,6.230554266955728e-07,1.2799883039076539e-06,0,2.976880214844784e-06,4.056051716631272e-05,0.0002899863918512005,8.123851551654205e-06,0.9996548882227515
8.0,5.0,7.0,7.0,-1.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,3.428571429,3.428571429,G,B,B,9.702306440631876e-05,0,0,0.0001179006348595025,9.047084202075617e-05,0,0.00014285272377489557,0.9804261963106967,0.006359178140174824,0.0006358480286998243,0.012130530255367087
