Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,7.0,3.0,2.407228916,2.74,G,B,B,0.042686224167934765,0.022488472483670117,0.016192244692776078,0.021540079375711778,0.09238079957497487,0.1316182638783389,0.17872095099571006,0.24229727537837245,0.06500469417405638,0.12072948718664331,0.06634150809181127
7.0,1.0,1.0,-1.0,2.433333333,2.14,S,C,B,0.04892354936421283,0.01655569346711035,0.017596299686692823,0.020080630203462575,0.10321736046628269,0.10438310116589264,0.17714728450745604,0.30921611771158175,0.07004486090592459,0.07852844227081349,0.054306660250570245
7.0,6.0,7.0,10.0,3.566666667,3.566666667,G,C,B,0.04149073304546961,0.018288876980251844,0.01534800868717157,0.015340257469426443,0.06405488815001367,0.08472922626295477,0.15197073918788107,0.2296657133913634,0.20069466833350758,0.11183584416949098,0.06658104432246895
10.0,7.0,7.0,10.0,3.241176471,3.241176471,G,B,A-,0.04111474108313708,0.01410570850062375,0.014109455172613907,0.014889301455227707,0.055532744352510974,0.06875522119382141,0.12229878331504222,0.23851033238711108,0.11138528529111685,0.2716517287375042,0.04764669851129082
6.0,4.0,1.0,-1.0,2.382191781,2.45,S,B,B,0.05126028884502482,0.01762465757833625,0.016970087982076047,0.016973815562864973,0.07595196776400956,0.10790899063845429,0.17779288566931778,0.32046465375178074,0.07699879798619548,0.08242060108059704,0.05563325314134312
8.0,7.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,0.05719760651973674,0.025539596311276905,0.01846611825120995,0.018460031507254712,0.08077681177752738,0.10804835142551658,0.13183076805848667,0.271928022093852,0.09981987098061966,0.1173876371975367,0.07054518587698277
8.0,4.0,7.0,-1.0,2.4375,2.4375,S,B,B,0.040468093635284204,0.01702225074962569,0.01775437961829033,0.015369324150099997,0.09468038891885841,0.07586043370668656,0.1563224988381402,0.3628506076599805,0.0913807993882677,0.0746433416838042,0.05364788165096226
9.0,4.0,7.0,9.0,3.28125,3.28125,G,B+,B,0.04718657822542015,0.01740060611343701,0.017405853677047233,0.04239479896851548,0.07978426944873465,0.08697088363433017,0.12986436301360296,0.29241303127185064,0.10925621428008803,0.11819013197742842,0.05913326938954535
-1.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.031249698266341334,0.011857037188032035,0.011858566452266916,0.013897209221001572,0.05382782019997066,0.09967531856227431,0.08950402496971871,0.18006645934177123,0.07568950295976097,0.2126108062497652,0.21976355658909724
-1.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C+,B,0.04064480410865622,0.015436372265448911,0.01543930950026664,0.015437404966482694,0.07348973527486458,0.10474905380463373,0.18508783828407394,0.32590683863196823,0.06244975125886118,0.07857924898730013,0.08277964291744379
10.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B+,B,0.04621284983936397,0.01570706489031898,0.01510099762420162,0.015097015124393657,0.05968926787907313,0.07356147766273656,0.10461008139117695,0.345126082200126,0.06976596082111033,0.20235651802386692,0.052772684543631924
6.0,3.0,7.0,9.0,3.41875,3.41875,G,C-,B,0.04262014265567263,0.015690117546820925,0.01569534039523665,0.03346137761845351,0.07868264495860047,0.12997621322342162,0.15983094953347213,0.2913992799870751,0.08172436824784803,0.09755900416786596,0.05336056166553313
-1.0,5.0,5.0,-1.0,2.46,2.46,S,A-,B,0.04037976585482724,0.019126857228446117,0.014763924833052418,0.014771394807263225,0.06483581284531342,0.07655251030433273,0.17743304643844257,0.39525930568771533,0.058898992084662115,0.0752460163033529,0.06273237361259178
8.0,4.0,7.0,-1.0,2.74,2.74,G,C+,B,0.04703509101560871,0.022541639363221337,0.017854856769251526,0.017851863430259872,0.10758829221580511,0.09186769553775802,0.14195355462513298,0.3036060321977532,0.0825005052384308,0.0865770423493213,0.0806234272574573
8.0,7.0,7.0,-1.0,2.887878788,3.1,G,B,B,0.055496202300784205,0.04386728477868066,0.01779686989277693,0.01880304487750093,0.0758467076554991,0.09143845563928937,0.1188372163833899,0.2910816716168619,0.07645661879525081,0.1146048219994192,0.09577110606054696
5.0,6.0,4.0,4.0,2.625,2.625,G,D,B,0.03926795932876162,0.014895265516455493,0.014901437614630763,0.014900140034424927,0.0720810999165098,0.11183082507777198,0.24850334145502104,0.27917207776102654,0.062405219581729274,0.09038188238845829,0.05166075132521019
-1.0,1.0,7.0,-1.0,1.214285714,1.214285714,S,A-,B,0.12584936163760801,0.022750203237326704,0.02279254994611265,0.012778058813677402,0.11806158645368568,0.11590831580002756,0.1182163063422332,0.2533139016352023,0.049862373861851585,0.06101351136139637,0.09945383091087857
8.0,7.0,4.0,10.0,3.176470588,3.176470588,G,D+,B,0.04244353748244589,0.02153295255497348,0.0161044067131408,0.01609083358549794,0.06490173706290113,0.11289530670295665,0.17179113091025192,0.22019755986735776,0.16487468251471413,0.11426394900751888,0.0549039035982416
7.0,10.0,-1.0,-1.0,1.86875,1.86875,E,A,B,0.056944778927644095,0.014894929492211622,0.019639381564803486,0.013943443436940966,0.12809237853810146,0.1261406486385031,0.11778231583879813,0.3292222911680264,0.06877731760374299,0.07275408623599296,0.05180842855523468
10.0,5.0,7.0,-1.0,2.850666667,2.94,G,B+,B,0.04564116947663908,0.028399655789423425,0.01645473203810915,0.024861912294225,0.07936107768305815,0.08516785072433108,0.10863700011550176,0.25779022220651676,0.06570440857527018,0.15278872530070575,0.1351932457962197
7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,S,C,B,0.04127817285813933,0.017586452725749227,0.015028107465769913,0.015028793114225121,0.07728722108377865,0.07737854283673862,0.12788731409595275,0.3905641013973419,0.09116635126119703,0.07400950543997742,0.07278543772112997
-1.0,4.0,4.0,-1.0,1.7,1.4,S,B,B,0.16654407637183713,0.025194765350546475,0.015303041354942398,0.014281018645875108,0.06630563131560921,0.1054563210222956,0.1312996795784618,0.2831257218935048,0.05672927469184495,0.07207808185381279,0.06368238792126955
7.0,4.0,7.0,10.0,1.964285714,2.642857143,G,C+,B,0.049939915212188865,0.023108875547365307,0.01476693838838509,0.014766701890348273,0.15805355699181162,0.07593918208136417,0.12601252456532464,0.26478598793278224,0.1360383735300945,0.0836183772660339,0.05296956659430134
10.0,4.0,7.0,-1.0,2.933333333,2.933333333,G,A,B,0.04113680948319788,0.016087089511054864,0.015182438491236343,0.05867814599277065,0.06589975912392522,0.08579347035399874,0.10314281480834998,0.23167645320481603,0.06716644761262792,0.22072582382858547,0.09451074758943687
9.0,4.0,7.0,-1.0,3.2,3.2,G,B-,B,0.05220695576984852,0.017427694667551365,0.017431060959538128,0.05902227028639216,0.08138250239098464,0.09854812211370435,0.1254923723157459,0.286249256642737,0.0790399363512831,0.1175055821897125,0.06569424631250202
10.0,7.0,7.0,-1.0,1.133333333,1.133333333,E,B-,B,0.06373808282273237,0.0482897796870502,0.027072313352119837,0.013774931637996781,0.14826354098504138,0.10665192168245992,0.11625306468950435,0.2702018764810886,0.07890167058782958,0.06772291048693402,0.059129907587243
7.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,B-,B,0.05417160881935831,0.018650928296023356,0.027029271808103553,0.017690362755883683,0.10445156727133663,0.1163700775358383,0.13135242129437602,0.2971412915430321,0.08927289741435887,0.08589163351187523,0.05797793974981393
9.0,4.0,7.0,10.0,1.888709677,2.175,S,F,B,0.05785560023156227,0.022642999603734,0.018510144682805957,0.016852489424854126,0.14439227863407997,0.10031647240726951,0.11127476058824544,0.3019265836738666,0.09081030297180137,0.07723267383440699,0.058185693947373975
2.0,6.0,3.0,-1.0,2.5461538459999997,2.5461538459999997,G,C+,B,0.045999037110050205,0.016452337391145867,0.016039371231016404,0.016038230117266666,0.07340534775899905,0.10820824588587885,0.18265232521124627,0.3256836016815456,0.06396953538203164,0.09212924104768236,0.05942272718313695
1.0,4.0,-1.0,-1.0,1.9,2.4,S,F,B,0.06924071760499213,0.014776472365080623,0.017917609829254985,0.014781628583466253,0.06762837571900848,0.13595682955643074,0.14198196942454308,0.34921818312827446,0.059815681477276825,0.0785089470500682,0.05017358526160417
9.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,A-,B,0.06155094922123489,0.018467755805037886,0.017755352281534492,0.01774024203378627,0.07337652627372525,0.10113247809834025,0.11951936161207967,0.3305099160601411,0.07455264616855581,0.12526037605468965,0.06013439639087469
4.0,10.0,7.0,4.0,2.133333333,2.133333333,S,C,B,0.048404582538340034,0.01534570815686325,0.020148196912489487,0.013985901671349646,0.10700311688840786,0.09247948382910869,0.15967501401051182,0.3034710477399976,0.06534068772045903,0.12075925655977202,0.05338700397270058
10.0,4.0,7.0,-1.0,3.246666667,3.246666667,G,A-,A-,0.04303078862273981,0.015112584115445698,0.015115367290970665,0.04312702655833814,0.06560349551588703,0.08497428923223682,0.1029143792983342,0.23441974166750096,0.0668748686100848,0.26918892646362913,0.0596385326248328
9.0,4.0,4.0,-1.0,1.375,1.75,S,B-,B,0.07732736581604512,0.02734889374607844,0.01761568804478011,0.01657864623798294,0.09855152491042618,0.17074347663339748,0.12120874106303697,0.2506900548229267,0.08510582652498339,0.08050982293357838,0.054319959266764375
7.0,4.0,-1.0,-1.0,3.0,3.0,G,B,B,0.04842784012250777,0.018453493397230562,0.01655238054164937,0.0405278886499616,0.07343896887670366,0.1329641545513696,0.12906947172317754,0.24053507566360763,0.09464301238429233,0.12223915912061463,0.08314855496888514
10.0,4.0,7.0,-1.0,2.625,2.625,G,B,B,0.04441676791743917,0.01772974540417925,0.016391100723093004,0.016389358613927207,0.09554090004701037,0.09261409848005707,0.14712549418112253,0.3399191235739841,0.08141804720358436,0.08724293688491416,0.06121242697068895
-1.0,4.0,7.0,-1.0,2.0,2.0,S,B,B,0.07900322304459148,0.01655892670990415,0.01775143641315799,0.0173907549540224,0.07931463404841946,0.0911284487956709,0.13826340345423996,0.3187971893625773,0.06662999938849401,0.08359404970580343,0.09156793412311885
10.0,5.0,7.0,-1.0,2.8,2.8,G,A,B,0.0484511840135548,0.019724254690904795,0.017174410577898945,0.017174455829291724,0.07298017014997854,0.10058824628618387,0.12584227630148545,0.2897869412350402,0.1227119756018472,0.09317361284815324,0.09239247246566101
5.0,5.0,4.0,7.0,3.428571429,3.428571429,G,B-,C+,0.040700929390045305,0.020854490450412516,0.016211082071126495,0.03751763663953088,0.09671256572313636,0.23433691946777155,0.11132243003098201,0.20050058767478182,0.09954218349009616,0.09207670282745851,0.05022447223465874
10.0,10.0,-1.0,-1.0,3.75625,3.75625,G,B+,B,0.04007399948870932,0.015203267382675474,0.02040951431294594,0.015197430828932153,0.08025535622227596,0.09114157840322173,0.11683689755007594,0.19901241413628376,0.14472860706720828,0.0997216144588728,0.1774193201487987
8.0,4.0,7.0,10.0,3.450980392,3.833333333,G,B,B,0.039832062893556196,0.015808917879325562,0.034633166185201104,0.025584834117151088,0.11903209290423805,0.10409545928009166,0.10579184564055297,0.20209817211290249,0.17276831981467522,0.11041747269507271,0.06993765647723311
-1.0,4.0,8.0,10.0,1.653846154,1.653846154,S,A,B,0.1466303248300894,0.016657527632570102,0.014449431681132104,0.021232336904991763,0.12345585647093564,0.09365058267650353,0.11606235795120053,0.2704534454044256,0.07310435914321387,0.07488730650055636,0.049416470804381156
9.0,7.0,4.0,-1.0,2.253333333,2.253333333,S,C,B,0.06933518189167186,0.02366378438659197,0.021773103963722198,0.017841376085218533,0.0733192215050004,0.10644061235013169,0.17439323514450933,0.2836598756561889,0.07665723244268721,0.09446947286416268,0.05844690371011514
10.0,7.0,7.0,10.0,3.0,3.0,G,A-,B,0.0670322831190264,0.01609681315338155,0.019919112305091375,0.015681596293188084,0.06300377819029104,0.08371406170849754,0.1357463654156749,0.27279765809731094,0.08996641017118388,0.1414780122612729,0.0945639092850813
10.0,5.0,4.0,-1.0,3.005882353,3.005882353,G,A-,B,0.04090925433332887,0.014599641527682273,0.01533846373924451,0.015373335601357426,0.05767796724301769,0.15741905367538145,0.1054166651154751,0.24367532022198643,0.07548708771619038,0.1886251579526896,0.08547805287364632
9.0,6.0,1.0,-1.0,1.75,1.75,S,C+,B,0.0591337011197062,0.02146906417783236,0.018381896825340534,0.017078939003410162,0.08453680878669215,0.1531397594950068,0.1552881602847135,0.2544295780829029,0.07888399108929373,0.10170798085228588,0.05595012028281588
9.0,9.0,7.0,-1.0,2.885,2.633333333,G,B,B,0.061022171354563504,0.03705001138247436,0.015254566586659048,0.022639510103059687,0.12573984411726066,0.09905354378052338,0.11218284150814178,0.30319199251785833,0.06798345832635524,0.08319671010270331,0.0726853502204007
3.0,4.0,4.0,-1.0,1.6,1.928571429,S,F,B,0.06863916308901907,0.03204831055800912,0.01612153554703517,0.016682986969494044,0.07008302379495153,0.12045622717090997,0.18237124053555653,0.29569564459988235,0.06308211262986103,0.0817581266765237,0.05306162842875742
4.0,4.0,7.0,-1.0,2.097560976,2.461538462,G,B-,B,0.05742745667707674,0.015997935367871637,0.015063891502695189,0.015743622723565987,0.07295975806183344,0.1804976687645509,0.12497915247281885,0.28861590412958493,0.05893250232121505,0.10752011653962341,0.06226199143916382
1.0,3.0,4.0,10.0,2.625,2.625,S,B,B,0.04785799489463777,0.03851035160931558,0.019597378120922777,0.033410197639773175,0.08880052140649602,0.15328077332902104,0.1342795807418938,0.2556000281830084,0.08893951230737154,0.08651893192518045,0.053204729842379096
7.0,8.0,4.0,7.0,2.01754386,2.384615385,S,C,B,0.05288139894389878,0.01892140876738272,0.016228838504911205,0.014318373019073589,0.13949654813937457,0.07865614477583507,0.20035847347218014,0.3034958957610273,0.0572159099150913,0.07150337267306614,0.04692363602815928
9.0,7.0,7.0,7.0,2.923076923,2.923076923,G,B,B,0.06292294795427937,0.08911180570278635,0.015917152418769166,0.01591109706396314,0.06958660231347709,0.08223311198068642,0.15351309454905696,0.2700881668690768,0.07397349020644753,0.09292154732626155,0.07382098361519554
6.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,F,B,0.08724376364903498,0.016328890861685062,0.016329843567463836,0.017123809678105895,0.07030654586647037,0.0984751847454614,0.1417996600538613,0.352736010969722,0.0650389025100407,0.08086697041006298,0.053750417688091336
-1.0,7.0,4.0,7.0,2.75,2.75,G,B-,B,0.04158236902263466,0.03084979136167733,0.015782092828069087,0.01578011540451728,0.07088411976670413,0.11548847286618961,0.23589467309562537,0.23612450639721208,0.07612499095926248,0.08874973307444282,0.07273913522366526
6.0,0.0,1.0,10.0,2.0,2.071428571,S,C+,B,0.13858514559083898,0.01729379360787089,0.01634183631094298,0.03365140590872011,0.17267835801436632,0.11549227218177484,0.12187354147380969,0.20845455656252396,0.061480027638953244,0.06977360353242501,0.04437545917777412
4.0,4.0,4.0,9.0,2.6636363640000003,3.0647058819999997,S,B-,B,0.04550723161415036,0.019929222991641068,0.015223620511327973,0.030712197528253504,0.07507397655646596,0.16280569484211074,0.11113038026107117,0.29075988427917104,0.09009277834663316,0.0988312262059229,0.059933786863252105
1.0,0.0,4.0,7.0,2.214285714,2.214285714,S,B,B,0.1943272119884896,0.019469174582072802,0.014495326369750736,0.020931160565677735,0.12345478567525628,0.11140190623204659,0.1122928546023354,0.21271338582073002,0.05780969997217658,0.08535304176577878,0.047751452425685584
3.0,0.0,4.0,-1.0,2.125,2.125,S,D+,B,0.090200358055052,0.015291862214338595,0.015293223185350759,0.022844526826079833,0.17022079418059588,0.14332994603477991,0.12454208379100193,0.22335807281932535,0.06096953347433135,0.0836025892443703,0.05034701017477371
8.0,4.0,7.0,-1.0,2.68,2.68,G,C,B,0.040129600174584244,0.023171533688931968,0.016119360367416184,0.015301203240475318,0.0617546038892724,0.1475977886293092,0.10776464207627597,0.3269719859470871,0.09670591561469308,0.07595470941462441,0.08852865695732982
-1.0,7.0,7.0,4.0,2.057142857,2.947368421,G,A-,B,0.058948703577792735,0.025425570092981378,0.0169061112949489,0.015903373021867232,0.09407434796192952,0.095667800143657,0.1581403689605218,0.29520899652707844,0.07780982567446856,0.08174317001304565,0.08017173273170887
10.0,4.0,7.0,-1.0,2.1875,2.1875,S,B+,B,0.07447052571290115,0.016943863358238723,0.01824724149236749,0.01695074512341529,0.0826464246511966,0.09602626725395234,0.12706441522936301,0.35086351902118307,0.0716470005098917,0.08443755529820417,0.06070244234928639
2.0,4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C-,B,0.04914193590354092,0.015795343962288676,0.015034960532883408,0.021321721935965442,0.06307197121841013,0.12320593367714847,0.1207790612263769,0.21649337195306476,0.07694484750570041,0.09179040438780203,0.20642044769681894
10.0,9.0,10.0,-1.0,2.9038461539999996,3.553846154,G,A,B,0.04367776344036543,0.02190063226582565,0.01826828290086232,0.019016614160232526,0.06305692212583909,0.07514234846099181,0.11872469131662297,0.3704161114555581,0.07014269493906997,0.13025719371151512,0.06939674522311688
7.0,4.0,7.0,-1.0,2.272727273,2.272727273,G,B,B,0.08431966173196354,0.018267682655877516,0.015828338909126424,0.016544478486714517,0.07151520589452594,0.14949003479923123,0.12271964510707091,0.30415964911669274,0.06688433335255298,0.08484157096352174,0.06542939898272242
7.0,7.0,4.0,10.0,3.0,3.0,G,B+,B,0.05729580786054507,0.016609805520122433,0.025776786713319958,0.01568795965450206,0.06430579462774015,0.08554532220254257,0.20956666586428413,0.25148030720469755,0.09816006688876565,0.09383288012539652,0.08173860333808385
10.0,7.0,1.0,7.0,2.436363636,2.4,S,B-,B,0.07528242866173628,0.023160158232434565,0.015067956999044238,0.015074398849687285,0.08874651293779544,0.08295442512509489,0.19789885125661635,0.30347009933149927,0.07118848111149934,0.07775371381024364,0.04940297368434849
-1.0,10.0,10.0,10.0,4.0,4.0,G,A-,A,0.03550847989690618,0.012762536097454563,0.014204161654986289,0.01897075718817155,0.06889856092603153,0.06802545091383067,0.12420728566665638,0.20934616954943142,0.10100634247872126,0.12051952502465166,0.22655073060315872
6.0,5.0,10.0,-1.0,3.4375,3.4375,G,B,B,0.04063127726416081,0.017471984251039845,0.016942445390847195,0.027803567929270554,0.06875055374675394,0.08150012980331793,0.1170545483616315,0.256779336036628,0.22799774127444872,0.08518216871663759,0.05988624722526397
6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,C+,B,0.04129423374962136,0.025363745958418293,0.016543283530316047,0.01950229804415196,0.06681304952653784,0.07804839604480333,0.10693908428422694,0.25474856785000505,0.23298458352311885,0.08548860248846636,0.07227415500033385
-1.0,4.0,3.0,-1.0,1.823076923,2.525,G,B,C+,0.06870398055455706,0.013943341031685728,0.01395100362118863,0.014579715640524153,0.07583373440947828,0.2793535500711329,0.12255415569967018,0.21819010178354467,0.056142123486264364,0.0725497982314309,0.0641984954705232
7.0,5.0,1.0,10.0,2.5,2.928571429,S,D,B,0.043346540616886316,0.017989121310616415,0.01795318227930635,0.01645253774767362,0.07942739047262518,0.13066835235748894,0.1301064343331433,0.3152820111118877,0.10508581219106364,0.0819308657035875,0.06175775187572106
7.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B,B,0.05668247541678585,0.01743315161795453,0.016759738327071394,0.016762835369881938,0.08843401549880199,0.14984157599597345,0.14798846592364495,0.2932597963476388,0.0679027178715985,0.09001578536419161,0.054919442266457126
