College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.5,2.5,G,A,B,0.1226188104224083,0.037064926946168406,0.008724791719266201,0.016937104059760996,0.12681308492179522,0.044720443913498206,0.05357180658977949,0.2874885900209202,0.0608521415657501,0.07988748144088943,0.1613208183997634
1.0,1.86,1.86,S,C+,B,0.16137744543502944,0.05361385577315511,0.007801805322109566,0.028627225931604522,0.16242803458466984,0.02724849587569813,0.04438810602491623,0.23527323569884429,0.05245069574164931,0.06876763863911177,0.1580234609732117
10.0,3.73125,3.73125,G,B,A,0.06603454102160095,0.0315053547775795,0.006731564644588302,0.019940260926575734,0.08276806852928803,0.02030365187824853,0.037932792123031286,0.20603365630731946,0.07701721304812595,0.09798822422828636,0.3537446725153559
4.0,2.0,2.0,S,B,B,0.13189130820052364,0.047543929168158285,0.008018566617672293,0.03372272189564012,0.15129645804069772,0.02885374920926369,0.04674242170110505,0.2638143625614405,0.05390795855361757,0.07179462154422235,0.16241390250765872
10.0,2.9375,2.9375,G,B,B,0.07358229957549685,0.03100274344363463,0.006864076080556176,0.016997320469329485,0.11106928590667425,0.02345193634756046,0.03801418941190831,0.2680161035523608,0.08993271594219766,0.09240508359188354,0.24866424567839782
6.0,2.388235294,2.388235294,G,B,B,0.14515079043141266,0.036364920519329526,0.014811925512215498,0.0166172307274571,0.11351554309470584,0.022470469872405762,0.05889925502074059,0.27420836853572794,0.06667328650459786,0.0889233529346804,0.16236485684672677
4.0,2.066666667,2.066666667,G,C+,B,0.11944435378974695,0.13466277702304175,0.007745966473857381,0.04898140054138548,0.1360107385554319,0.02906720732769056,0.044885021028804796,0.22089779920525004,0.04910602438707076,0.0645375640220521,0.14466114764566823
4.0,2.153846154,2.153846154,S,B,B,0.11918271457140694,0.031956433305378555,0.007446408040530922,0.015409483360756648,0.23583579007555477,0.026794912402148843,0.04340715259780867,0.25121582878694526,0.050061398147839276,0.06667177222865855,0.15201810648297157
6.0,1.4133333330000002,1.4133333330000002,E,A,B,0.12112416443513052,0.10726752754471937,0.014735887027282362,0.020883001751787426,0.13355309593982267,0.025090503319323307,0.05691272889800731,0.22341903449050976,0.052762882623622005,0.0805987219882092,0.16365245198158604
1.0,2.125,2.125,S,C,B,0.1371553728937059,0.04583322512410852,0.007599494189979069,0.01572519851725821,0.2161744253171142,0.02654190633367979,0.043237063719671794,0.23476674256190708,0.05109057981995953,0.06673263774709644,0.15514335377551944
4.0,1.2,1.2,E,C,B,0.1502375640241755,0.11601666038875737,0.007948374493231065,0.019489696827691246,0.14985866116486027,0.025702564432133142,0.04897706121131375,0.2149425461126409,0.04990846130878079,0.06655419319727497,0.15036421683914103
4.0,2.54,2.54,G,B,B,0.10437759878286873,0.03283801375825204,0.00864366445452999,0.016779985086046816,0.12563391651944275,0.044304611947621086,0.08762438099462433,0.28481538432137754,0.060286309399502705,0.07487535406327585,0.15982078067245825
1.0,1.0,1.0,E,A,B,0.15369976065842356,0.17203152868341337,0.007653393006972511,0.020168699808379036,0.1146579000768444,0.023089202986511088,0.04602835506466679,0.2069655601557637,0.0480562496262186,0.06286547662190398,0.14478387331090306
4.0,2.642857143,2.642857143,G,B,B,0.10356981049539833,0.03258387720781377,0.009718279430506219,0.01665012316572583,0.13052463714153592,0.04743031596332938,0.062371113593237604,0.27390547817667876,0.0598197478461081,0.07429588648845328,0.1891307304912128
1.0,2.153846154,2.153846154,S,A-,B,0.13263963936877143,0.04432868843040045,0.007349286779491186,0.015207458638517423,0.2210747183607478,0.02566803479866121,0.04181351716776261,0.2479392962692361,0.04940846238457379,0.06453551777196129,0.1500353800298767
7.0,2.6,2.6,S,B-,B,0.0835687196623974,0.031583653251995567,0.033826591601682596,0.016314695566583225,0.11348362068045255,0.021600500648972235,0.058165477437758205,0.3206356128296148,0.05752773996063371,0.09331529212277499,0.16997809623713483
4.0,2.1875,2.1875,S,D,B,0.11905380687755165,0.03192186931565867,0.007438354026226403,0.015393795839955794,0.23558071073845047,0.0267659310991366,0.04336020354182915,0.2509441144425849,0.05000725187831009,0.06768027812009283,0.15185368412020336
9.0,3.370967742,3.646666667,G,A,B,0.06245324562864989,0.04117870232003897,0.006466983721191131,0.03397782881751171,0.0868118468978172,0.019505034979087666,0.044365116346909234,0.30039918353733885,0.07188132352946905,0.11382519580808662,0.2191355384138997
0.0,1.6875,1.6875,E,B,B,0.2009615677244655,0.06064144236248022,0.007781287882653889,0.03455534803102078,0.15131003500570506,0.02854601155684206,0.041349794656081615,0.20693134373267374,0.05665564180705154,0.06406057818990404,0.14720694905112172
7.0,2.666666667,2.666666667,S,F,B,0.08927523553164095,0.031199724367463672,0.01319062675030327,0.01611637516265845,0.12146374940995561,0.021337926333919982,0.057458421585391495,0.3167379866686165,0.0671077737289526,0.08732087953815833,0.17879130092293913
7.0,2.866666667,2.866666667,G,B,B,0.07079931066071787,0.0305283278553078,0.006660038535794931,0.01560038697493299,0.10778567296306757,0.022758611625835028,0.08913887499452045,0.3559201299588722,0.06148689715205725,0.08496115623846495,0.15436059304042898
10.0,3.258823529,3.258823529,G,A-,B,0.06569491701543916,0.030247202830120945,0.006697528999175561,0.016583093710370752,0.11246742584265122,0.020200398243775043,0.037649940422076006,0.2945437965230222,0.07072097837426827,0.118247088888935,0.2269476291501657
7.0,2.35625,2.35625,G,B+,B,0.13899689445966404,0.03395456794592393,0.011511749453513347,0.015516068542525246,0.10944802830899891,0.02098107421007243,0.04210971996665487,0.3083384696912606,0.052523602413582185,0.11335491115852644,0.15326491384927793
9.0,3.13125,3.13125,G,B-,B,0.06652602137677625,0.03225835117529841,0.0068887163981412765,0.01613158751566923,0.09525432962413316,0.035470988020308174,0.0412853412577561,0.3008569716498136,0.07273977663693364,0.09916184911373677,0.23342606723143358
10.0,4.0,4.0,G,A,A,0.05372713623778974,0.025631015215271315,0.005475800238974767,0.016220238140566202,0.06735110780398527,0.01651753463096596,0.030867830983176428,0.1759943387676358,0.06354555847597794,0.06611943154434836,0.47855000796130825
7.0,2.616666667,2.94,G,A,B,0.0824450798565491,0.029635943116429687,0.013485012658169388,0.015144113057710911,0.11770361098137347,0.02501679555140035,0.04917271740931934,0.30778710905381007,0.07062782670576938,0.08140329900139175,0.20757849260807668
7.0,1.8125,1.8125,S,C,B,0.13414666904765676,0.09689316412639304,0.028820022435469085,0.025984759387172367,0.11943801578533511,0.02149910580351717,0.04172722698929961,0.24620868029349263,0.05048133951227598,0.07650863336613306,0.15829238325325518
4.0,2.25,2.25,S,C,B,0.1351323119383568,0.033275841820887754,0.007753853307802946,0.016046726785581396,0.1721130684332949,0.027901213448259892,0.04789469942718143,0.278918016417034,0.05212831952117786,0.07054136023658614,0.15829458866383683
10.0,3.2,3.2,G,A,B,0.06856792411253959,0.03156999053343673,0.00699042910807052,0.01730831490078005,0.09702630301269378,0.02108381343257849,0.03871586907460283,0.3074249516604688,0.07381378801638121,0.10062598550896922,0.23687263063947897
10.0,3.266666667,3.266666667,G,B,B,0.06628427797543697,0.030518555947029825,0.006757613740886093,0.016731863637678545,0.10450419209403096,0.020381619663059156,0.037988723639980404,0.2971862020935995,0.07135542903803649,0.11930790486969275,0.22898361730056915
10.0,3.23125,3.23125,G,A,B,0.06816540098343155,0.0313846611459731,0.006949392290421351,0.01720670766731599,0.0964567169912422,0.020960042403102928,0.0443590192989979,0.30562023531372395,0.07338046941576401,0.10003526780705703,0.23548208668297002
7.0,2.625,2.625,G,B,B,0.09368384847550981,0.032616175562709904,0.014011877087261504,0.01666691419512694,0.118047191781021,0.02253431293239917,0.05398113659443215,0.32411443960092096,0.05908011693522986,0.09457566465063577,0.17068832218475288
2.0,2.60625,2.60625,S,D,B,0.09852526970097548,0.031071796871076002,0.02226095805435288,0.025799678296025023,0.12877934388311427,0.07076410898802438,0.062352912636072705,0.2682934655077307,0.057360750664966424,0.07194775994701533,0.1628439554506467
10.0,2.95,2.95,G,C,B,0.0717510341901372,0.03023116860502468,0.00669324770197444,0.01657430291213271,0.11884945615553705,0.022868280774131684,0.03706811855486602,0.2613459041160028,0.08769453270157539,0.09010536977498305,0.2568185845136348
1.0,2.0,2.0,S,F,B,0.13659034457341548,0.06664808268988383,0.007975171192989326,0.03303126985525261,0.1349573545479707,0.027853991529924044,0.045374465250761636,0.262386634035049,0.05361621579374943,0.07003153063721224,0.1615349398937914
10.0,2.19375,2.19375,S,A,B,0.12195989671932315,0.031959219673131305,0.009746275334021991,0.01690200789904065,0.17039876028410247,0.022593451010915953,0.04308774995472316,0.22576339267413395,0.08046437928636699,0.10922381086868198,0.1679010562955584
7.0,3.076923077,3.076923077,G,B,B,0.06599973841156322,0.03109830143998151,0.0067862062023617414,0.01589165115843309,0.0938375455141511,0.03690925345094275,0.04085188383200829,0.3393656089386085,0.061037626491939986,0.10884237487926308,0.19937980968074662
7.0,3.19375,3.19375,G,A-,B,0.06844761474066668,0.03225171201102884,0.007037901041265311,0.016481059505152867,0.0973179033454636,0.021227089707572155,0.04236704679838359,0.35654811044410956,0.06330146214750831,0.0882454564717123,0.20677464378713678
10.0,2.7125,2.7125,S,C,B,0.10852145734561397,0.028489987705591677,0.010913629965938743,0.016073977420102636,0.12921704990160662,0.023693294398647848,0.05453203545128718,0.22061855671839725,0.14074773838559768,0.08581765712929112,0.1813746155779252
7.0,3.206666667,3.206666667,G,B-,B,0.06695970466598686,0.027903996437929745,0.0068531794580447844,0.016155513799857364,0.10389081579048723,0.02287153652538598,0.04285749425030862,0.35646930629230095,0.05876628650273776,0.10474261506351161,0.19252955121344895
7.0,3.56875,3.56875,G,B,B,0.06891087866365642,0.03086551733903409,0.0070528778531706564,0.02605989405589983,0.09413252239331425,0.02353578649823238,0.04029883311548334,0.38313442104132706,0.0618885156054143,0.08829165023805857,0.17582910319640915
8.0,3.1625,3.1625,G,C+,B,0.06953611690626631,0.02929487161448545,0.0071948984892932335,0.016960849013620806,0.10371246617928039,0.022816161246609307,0.04499423636978348,0.2906120917891617,0.08332603241363758,0.1294237967701939,0.20212847920766797
8.0,2.206666667,2.206666667,S,C,B,0.09950961812107735,0.0399212534301887,0.009573056869185302,0.016879068284130747,0.13342593210651044,0.02688913222798496,0.04799866517891523,0.23210219155492132,0.0831080298129807,0.13034245135147043,0.18025060106263477
7.0,1.8,1.8,S,D,B,0.14790317930135177,0.06473280345029711,0.03164197948875454,0.016696904846148816,0.1631938628959795,0.02336789681808984,0.04239695357826104,0.22836303518540071,0.04991560539025938,0.07189836984148237,0.15988940920397482
0.0,0.8666666670000001,0.8666666670000001,E,D,B,0.12448343068737368,0.055619880850110597,0.00831667694077492,0.015863831602594535,0.11728745240005892,0.028075613334570815,0.0401492329806093,0.30170317393499424,0.089500181567653,0.06849322687885294,0.150507298822407
2.0,1.7,1.7,S,C-,B,0.1729133367964069,0.0582125076636477,0.008862212755596776,0.016904426104599052,0.17730856798820638,0.027925724196239135,0.03900903394882802,0.22036552402208082,0.05144872880002509,0.07369624390131992,0.15335369382305036
7.0,2.5625,2.5625,G,C,B,0.07945628595649841,0.051659122924259664,0.010144657383877154,0.01598973791171884,0.10849079135686758,0.024926040239074285,0.07192486350657336,0.3306914661736537,0.06405940346008314,0.07560525155288182,0.16705237953451194
7.0,3.066666667,3.066666667,G,A,B,0.06999040782298871,0.027679161737479467,0.006797960394567302,0.016025341761099723,0.10305372206092961,0.03387389584164706,0.0411709809445366,0.35359707722367173,0.058292780836558054,0.09586573443612266,0.19365293694039926
9.0,2.85625,2.85625,G,B+,B,0.07617187651860235,0.03042095712073924,0.0072902247202876365,0.01741324445807717,0.11840108902812774,0.026389811776469617,0.07519029742716474,0.26227208972707,0.10573337177018971,0.09008404380260503,0.19063299365066672
10.0,2.625,2.625,G,B,B,0.07957547570598635,0.02821228569558336,0.009671586189706212,0.016492427260789276,0.11186723331620367,0.024601623218261832,0.0633139990328456,0.2312750898042444,0.16283917396294592,0.08831198715086226,0.18383911866257116
7.0,2.894444444,2.894444444,G,A-,B,0.07281690669573569,0.028097581201119267,0.006898235113818628,0.016267413099576113,0.11473601676100637,0.02515825246645758,0.06571038116109963,0.3759646433498479,0.060504033130634974,0.07332070121265927,0.16052583580804444
7.0,2.88,2.88,S,B-,B,0.0846211841465745,0.027286043314823996,0.012366509649475292,0.015435016501862716,0.1257379631414081,0.02329931230422812,0.08300291447956724,0.34903266545675593,0.05824455094025875,0.06644492685341118,0.15452891321163442
10.0,1.352941176,1.352941176,E,D,C,0.11855430707367819,0.03605082662602263,0.010124442646369336,0.02951411749624792,0.17654813979132555,0.021660409693203066,0.03850618754878079,0.17217858466322808,0.07072451390016753,0.16742930677389753,0.15870916378707947
10.0,3.54,3.54,G,A-,B,0.07223128334000942,0.03306582125167321,0.007396400363033022,0.026232145059170753,0.09596394518120915,0.023575628458998656,0.037841396608209114,0.30967561791586856,0.09358880964193625,0.09048300596435402,0.20994594621553772
10.0,3.69375,3.69375,G,A-,A,0.061572376862057396,0.028176720789448752,0.006303368207787561,0.018692886823102946,0.08183149676738709,0.020095495150520684,0.03225416424159115,0.23951441558184342,0.08149303473113713,0.0976944015036505,0.3323716393414732
5.0,3.406666667,3.406666667,G,A,B,0.0646907131461488,0.04736976496625756,0.006550937896440941,0.022577183317351215,0.10434152567337077,0.06896574948949355,0.04248151419230937,0.308810085945821,0.06946472515844411,0.08565996585376504,0.17908783436059775
4.0,2.3125,2.3125,G,F,B,0.09949651963689397,0.044344932442134395,0.0073292340315890036,0.016140157543871388,0.13601894471721426,0.06517339172807675,0.05753561780308195,0.2545533685402118,0.07355785629186776,0.08365633295098147,0.16219364431407723
1.0,0.8125,0.8125,S,B,B,0.17535042483540395,0.07750415701391568,0.009288358143307569,0.017717286663811355,0.13071637411266873,0.031355835221395185,0.044836596260087486,0.21726166203583552,0.053925092456332493,0.07649565158921859,0.16554856166802356
9.0,3.34,3.34,G,B,B,0.06583796812260508,0.028396891873754538,0.006811002605368616,0.0492648014242295,0.10660734021652996,0.02159724815570652,0.05062361247472578,0.27510573706023406,0.07436738060400605,0.08332161039374605,0.23806640706909366
9.0,3.19375,3.19375,G,B,B,0.0677328808724743,0.02921419583987982,0.007007033194469895,0.016722667922176155,0.10100434502592626,0.02222060377358319,0.05208063387830491,0.28302368142551015,0.06956138005833201,0.10651427251545764,0.24491830549388563
8.0,2.9933333330000003,2.9933333330000003,G,B+,B,0.07281234866045046,0.028397833657886302,0.006972943235775896,0.01644149103378101,0.15690664801231022,0.025026303500456343,0.042240437815395,0.2662149537133758,0.08077450684863449,0.09993525420913286,0.20427727931280168
7.0,2.133333333,2.133333333,S,B,B,0.09781154929368369,0.039469942119500105,0.010547276600841992,0.01585593343546453,0.15379826124649554,0.025909595789048716,0.04509123512048832,0.3113781728597554,0.05750811196220426,0.07329766612690271,0.16933225544561475
6.0,3.26,3.26,G,A,B,0.06830665291319755,0.027996094720211185,0.006875798657328886,0.015974153634688716,0.12040030569568452,0.022363363048771404,0.04458817086381944,0.32412396635136304,0.05896024703649142,0.1172462442014806,0.1931650028769631
10.0,3.005882353,3.005882353,G,A,B,0.07506051672200885,0.029671904035287067,0.007116814635526069,0.017345887536269464,0.10881763094276066,0.025668008942115208,0.03988436236203141,0.27164355763518344,0.07025036162319552,0.08786688315696534,0.26667407240865687
7.0,3.5764705880000003,3.5764705880000003,G,B+,B,0.06891087866365642,0.03086551733903409,0.0070528778531706564,0.02605989405589983,0.09413252239331425,0.02353578649823238,0.04029883311548334,0.38313442104132706,0.0618885156054143,0.08829165023805857,0.17582910319640915
10.0,3.375,3.375,G,A,B,0.06652931553529183,0.07861868571556356,0.00681252541590945,0.022732050998701347,0.09775908199718898,0.02171488724157972,0.03758867412519819,0.2751672454666336,0.07722294158582753,0.0833402395198731,0.23251435239823262
7.0,3.5333333330000003,3.5333333330000003,G,A,B,0.06375517350414163,0.028556251950434746,0.006525202695892517,0.09892717026322881,0.08708980953298168,0.021774909576688026,0.037283795347208576,0.3544694533372907,0.057258202577787395,0.08168593390557316,0.16267409730877294
6.0,2.058333333,2.058333333,S,F,B,0.0962914830496355,0.07239026584839166,0.009728148486740877,0.12674595002830402,0.11688418346934826,0.024014070607254336,0.05248740851899043,0.21660038939886808,0.05039361427580867,0.07305952551797244,0.1614049607986859
10.0,4.0,4.0,G,A,A,0.05285924256174728,0.02418942056014584,0.005411375782973395,0.01604927660016059,0.07025148544303926,0.017253686136960107,0.02769134874934532,0.1912728035187702,0.06751678106693965,0.06866720891024512,0.45883737066967334
9.0,2.65,2.65,G,A,B,0.09670054002718732,0.02840298401834373,0.009736960377558635,0.01625813750985162,0.11107246840276852,0.02463924455628539,0.059390067858741145,0.2328383722762077,0.14606688487662176,0.08630550210956363,0.18858883798687062
7.0,2.875,2.875,G,B,B,0.0724096681007613,0.027940441602504695,0.00685860312674095,0.016176435347908892,0.1140943397607192,0.029560115578111144,0.0881312014449346,0.35212482105292325,0.06016565597949671,0.07291064507735616,0.15962807292854297
7.0,3.2,3.2,G,B,B,0.06695970466598686,0.027903996437929745,0.0068531794580447844,0.016155513799857364,0.10389081579048723,0.02287153652538598,0.04285749425030862,0.35646930629230095,0.05876628650273776,0.10474261506351161,0.19252955121344895
8.0,2.893333333,2.893333333,S,A,B,0.09104626107507559,0.029357472506431722,0.013301781590684786,0.016606833022924945,0.13321569892382412,0.02467268164682497,0.07508909154453904,0.24810368081383852,0.1043240817178369,0.09802050629248017,0.16626191086553935
4.0,2.428571429,2.428571429,G,B,B,0.08240076525448592,0.043063769456314245,0.007244672604705216,0.015953939619030067,0.13444961891878277,0.05512955601239445,0.06264709390988393,0.2833658650240583,0.06878563650362571,0.08663675616777045,0.16032232652894896
10.0,2.664285714,2.664285714,S,B+,B,0.13406510861722443,0.02767366036189896,0.0106009202992234,0.015613407642904961,0.12551457687157147,0.023014407335597932,0.05296952190771803,0.214297144359911,0.13671487503042956,0.08335871257620041,0.17617766499731985
7.0,1.733333333,1.733333333,S,B,B,0.1829231401938113,0.057529514352650316,0.012727292809598069,0.016571581006094876,0.16196896033111421,0.023192501761927525,0.042078729986644796,0.22341930795637632,0.04954094820656183,0.07135871414570047,0.15868930924952018
6.0,2.46875,2.46875,G,F,B,0.08034482538782323,0.03826550701561048,0.009986173949881024,0.01602299602587425,0.1103136414117868,0.024712835816734557,0.0629201103838324,0.3473456677283979,0.06513572234074465,0.07509334514227015,0.16985917479704457
10.0,2.666666667,2.666666667,S,A,B,0.13406510861722443,0.02767366036189896,0.0106009202992234,0.015613407642904961,0.12551457687157147,0.023014407335597932,0.05296952190771803,0.214297144359911,0.13671487503042956,0.08335871257620041,0.17617766499731985
5.0,1.278571429,1.278571429,S,B,C,0.11340681704876486,0.06933261182963367,0.00878755295041823,0.016761538937140216,0.21752747745354953,0.02732273702388796,0.06226087746359892,0.20554745303521557,0.050096556544903095,0.07290898695801389,0.15604739075487398
7.0,2.75,2.75,G,F,B,0.076848883038446,0.0279594859982778,0.009817952970390125,0.016187461316694452,0.11246264901586422,0.025234266776359614,0.0606855857311103,0.341965761386515,0.06894275187227762,0.07486630046275257,0.18502890143131231
7.0,3.071428571,3.071428571,G,B,B,0.06999040782298871,0.027679161737479467,0.006797960394567302,0.016025341761099723,0.10305372206092961,0.03387389584164706,0.0411709809445366,0.35359707722367173,0.058292780836558054,0.09586573443612266,0.19365293694039926
4.0,1.285714286,1.285714286,S,C,C,0.10318326336637555,0.07938715125872203,0.008731019598267489,0.01665417877984357,0.22027611627778795,0.02751232135554365,0.06186033181332254,0.20422509553572826,0.050687099469067035,0.07243993835507437,0.15504348419026778
4.0,2.214285714,2.214285714,S,C,B,0.09486548744783498,0.0455360606494543,0.0074605752633769085,0.016430601395411026,0.16427029134878351,0.0412374698039948,0.04961760088148078,0.2662303934908511,0.06308422602128903,0.08068063753794441,0.17058665615957908
9.0,3.0823529410000003,3.0823529410000003,G,B,B,0.06917255709739682,0.028313251713068397,0.006790941489001394,0.016206953249361646,0.09788944595657309,0.05811697160747411,0.04995160226928207,0.26554745989771716,0.0674161587022507,0.10322945136993102,0.23736520664794347
4.0,1.866666667,1.866666667,S,C,B,0.15205446360997388,0.04511914393970447,0.007194503803977608,0.01711602348581206,0.127396678781932,0.0954853110842238,0.04323005479416838,0.22634930703741654,0.05209272678099545,0.0746187201876052,0.1593430664941907
5.0,2.786666667,2.786666667,G,B+,B,0.07350385837053022,0.02674896127636173,0.008025872384804043,0.015262389001996684,0.10377617299183592,0.05089483191239317,0.09870345230256068,0.2918134237031015,0.11252162708869425,0.06818325677068082,0.15056615419704097
8.0,2.7625,2.7625,G,C,B,0.07707803993955444,0.028344614447558293,0.00995048727153098,0.016410497095707993,0.11397570199916192,0.02517834700347668,0.06152219721821363,0.2461119333032351,0.14775741784070753,0.10235257499184423,0.17131818888900918
1.0,1.341666667,1.341666667,S,B-,B,0.11309046605994533,0.07294185081348223,0.009334939233336205,0.01780613880672154,0.18985115710567804,0.03151032422372115,0.05450766328801405,0.21835122866138112,0.054193097167219595,0.07687927706731709,0.16153385757318373
10.0,3.3,3.3,G,A-,B,0.0678815121105164,0.028980531727147936,0.00695098879046704,0.01694171845131926,0.10879843537903049,0.02215623848536151,0.038352657280749575,0.280759971078497,0.06861348808096257,0.10723660349307612,0.2533278551228721
7.0,3.066666667,3.066666667,G,B,B,0.06999040782298871,0.027679161737479467,0.006797960394567302,0.016025341761099723,0.10305372206092961,0.03387389584164706,0.0411709809445366,0.35359707722367173,0.058292780836558054,0.09586573443612266,0.19365293694039926
1.0,0.9375,0.9375,E,D,B,0.1811706802701982,0.06301474688821973,0.009422409475963182,0.017972985879074352,0.13279420056331565,0.03180836853601402,0.045479080075437536,0.2155167343536139,0.054703349538565794,0.07759965122830255,0.17051779319129504
7.0,3.133333333,3.133333333,G,B,B,0.08239191100263135,0.02748950298995892,0.006751380492099297,0.015915535464369163,0.1023475937453838,0.02253179658684758,0.04222087753475265,0.35117421559840944,0.057893356319738916,0.10161416464961669,0.18966966561619222
10.0,3.4375,3.4375,G,B,B,0.06868185799751021,0.03144097591466358,0.007032943289063551,0.023467541881695052,0.10836410187275881,0.022417467998253664,0.053915113871901274,0.29445824345762134,0.08623169116931213,0.0860366960057784,0.21795336654144215
7.0,2.3125,2.3125,S,B,B,0.12949041960672844,0.03991849042389158,0.010912350555024434,0.016405622411057193,0.11405816955086795,0.026243547941888535,0.0521985318244352,0.29037130682220375,0.0712805327457493,0.07956584005062829,0.16955518806752518
10.0,3.94,3.94,G,A,A,0.05285924256174728,0.02418942056014584,0.005411375782973395,0.01604927660016059,0.07025148544303926,0.017253686136960107,0.02769134874934532,0.1912728035187702,0.06751678106693965,0.06866720891024512,0.45883737066967334
4.0,1.5384615380000002,1.5384615380000002,S,A,B,0.11081118074332848,0.056497372301387586,0.009376468229560186,0.017885354220211036,0.21265311499721412,0.029546194944161434,0.04517315856651797,0.21932262302442074,0.054434189784039876,0.07779512723490326,0.16650521595425521
7.0,3.214285714,3.214285714,G,A,B,0.06695970466598686,0.027903996437929745,0.0068531794580447844,0.016155513799857364,0.10389081579048723,0.02287153652538598,0.04285749425030862,0.35646930629230095,0.05876628650273776,0.10474261506351161,0.19252955121344895
10.0,2.00625,2.00625,E,C+,B,0.09579915778922134,0.03646658009781134,0.008313533338200601,0.10528139333294756,0.11337995143482509,0.023150713702009256,0.040674554700244815,0.18563129082633492,0.07240218303346357,0.15642670884778162,0.16247393289715997
7.0,3.8,3.8,G,A,A,0.05653096914373271,0.025311783720718663,0.005784286231003992,0.021374033263308553,0.07724851736693146,0.019306046690444785,0.033050203621177256,0.2500914034781605,0.05075271230978146,0.07241466039753204,0.38813538377720835
4.0,2.272727273,2.272727273,G,C,B,0.11157493263089145,0.04384359654358422,0.007246374324142032,0.015957687080181845,0.1344812001291797,0.0644365823768348,0.056885156317148085,0.2612351441011202,0.061268774353806114,0.08271056709816119,0.16035998504495036
10.0,3.0,3.0,S,C,A,0.09102431238831278,0.02792963695882799,0.009659306285908463,0.01575800337102965,0.16107799105643525,0.023043758490387724,0.037196564073520386,0.24153411289581536,0.06555084840028913,0.08198888381702478,0.2452365822624486
10.0,3.625,3.625,G,B,A,0.05935955518163475,0.027164090421357028,0.006076834321315583,0.018021091655531,0.07888525537955483,0.019373292279458505,0.031087300427592123,0.239775294080333,0.07856429357728345,0.0941834067894541,0.3475095858864854
10.0,0.75,0.75,E,F,F,0.24737102756137128,0.03443866157625534,0.009056938135616257,0.026402197693982152,0.10412418022504813,0.019378269331065734,0.040768595170237364,0.1631450094102409,0.06327027424476378,0.15006971496449772,0.14197513168692125
4.0,2.0,2.0,S,B,B,0.11349070832812959,0.048801870286200165,0.007784963803895938,0.025870596330970087,0.13777249513006365,0.04130609779026609,0.04675858942159153,0.2692802521585791,0.0563446526959362,0.08024076689131641,0.17234900716305107
4.0,2.16875,2.16875,S,F,B,0.09348055791778817,0.04590276681320776,0.007351659246906016,0.016189878474080703,0.16497578402099525,0.05618382630274939,0.04753761541560821,0.2623437288706517,0.06216326720004151,0.07577463309465397,0.16809628264331739
7.0,2.5125,2.5125,S,A-,B,0.08744493031441762,0.03611277931816568,0.009971551075741946,0.014991604083372748,0.10306734864822571,0.02281046191053854,0.07416913697817343,0.36388956475602247,0.06093573058519285,0.06770259838353634,0.15890429394661262
10.0,3.4375,3.4375,G,A,B,0.06868185799751021,0.03144097591466358,0.007032943289063551,0.023467541881695052,0.10836410187275881,0.022417467998253664,0.053915113871901274,0.29445824345762134,0.08623169116931213,0.0860366960057784,0.21795336654144215
0.0,2.5,1.75,S,F,B,0.08885449236866909,0.10265478220655548,0.005907707191924143,0.013813167009420294,0.14549580765261838,0.04056300209477598,0.03291585414011901,0.2724003536057471,0.10450474094767036,0.06554825537786771,0.12734183740463226
10.0,2.4375,2.4375,S,F,B,0.11465859590131916,0.037982503757692375,0.009199996544906372,0.016566279207034153,0.11538451140985273,0.024419572520179792,0.052597151000647074,0.22735673818967891,0.10488300485147602,0.11468425847110703,0.1822673881461065
10.0,3.3923076919999997,3.3923076919999997,G,B,B,0.06814672064559033,0.051545350092278,0.006978145839523839,0.023284693621837337,0.10013571908608959,0.02224280142965605,0.03850249855177282,0.2865303647913874,0.07910032119432427,0.08536633776255594,0.2381670469849845
10.0,4.0,4.0,G,A,A,0.05285924256174728,0.02418942056014584,0.005411375782973395,0.01604927660016059,0.07025148544303926,0.017253686136960107,0.02769134874934532,0.1912728035187702,0.06751678106693965,0.06866720891024512,0.45883737066967334
10.0,2.3875,2.3875,S,B+,B,0.1134156447156745,0.03757075618911053,0.009100264409487064,0.016386693226408476,0.1141336909708397,0.0301052243636651,0.04843387404536429,0.22355218565942528,0.1187354435891669,0.10827469584387071,0.18029152698698736
7.0,2.9,2.9,G,B,B,0.07281690669573569,0.028097581201119267,0.006898235113818628,0.016267413099576113,0.11473601676100637,0.02515825246645758,0.06571038116109963,0.3759646433498479,0.060504033130634974,0.07332070121265927,0.16052583580804444
7.0,2.8,2.63125,S,A-,B,0.08859723033325514,0.026936212268679142,0.018117021958917953,0.01523712603061303,0.12662314028372743,0.023184035611830266,0.09063494285178318,0.3149469507505203,0.07192168131657478,0.06730654599796244,0.15649511259613605
10.0,3.214285714,3.214285714,G,B,B,0.06822862558410538,0.03020860537430812,0.004608827726056161,0.01376776801016459,0.0873339481595318,0.02298724362733896,0.039056526769606977,0.30390121353059574,0.06712536595938129,0.09603758243264902,0.266744292826262
8.0,2.526666667,2.526666667,S,B-,B,0.09894639064987384,0.04767954389988187,0.005031467351703288,0.01405116031944807,0.11324693356903157,0.026140025352309942,0.04951707251573331,0.2494065332099041,0.13808300962842301,0.08286450933548387,0.1750333541682072
