Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,9.0,10.0,-1.0,3.5888888889999997,3.1642857139999996,G,B,A,0.03236049475345045,0.007076860741006697,0.002884158321062585,0.009696496663619726,0.0338484117538874,0.03821222746451266,0.0830120161189751,0.15227979240965658,0.19654704738568718,0.2159985057942469,0.22808398859389475
8.0,10.0,10.0,-1.0,3.929411765,3.929411765,G,B+,A,0.021226543485966802,0.004079526222757861,0.0008970000974059424,0.005221790018135883,0.01964374599989217,0.01909353159043468,0.035999873083762415,0.07138409625596386,0.07586900564346385,0.05570782613594732,0.6908770614662693
5.0,7.0,7.0,-1.0,2.91875,2.91875,G,B-,B,0.023259611991267852,0.012844484888671714,0.001341425450422167,0.010623896143803319,0.1559804109845828,0.04755210818346483,0.2057203064093395,0.2296547515095612,0.11437912647522164,0.10190270860874782,0.09674116935491707
3.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B,B-,0.14731803437066737,0.06782806737014646,0.004673321611266765,0.06955585614210133,0.06558069748776856,0.05663884041402598,0.23117521058174859,0.1277708442251952,0.06707099096329917,0.08747097545102277,0.07491716138275764
6.0,4.0,7.0,-1.0,2.7125,2.7125,S,A-,B,0.0476709115168989,0.008971148158031102,0.001306335832168904,0.012864515774792536,0.08243382177914384,0.02929523689080705,0.18386170425183604,0.2526324669660652,0.1049529571792015,0.1582368534401361,0.11777404821091905
10.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0.01766349586808235,0.0036311966583127825,0.0009305715442331828,0.004269616617218572,0.021919911928964475,0.016875014616903362,0.03319499057764053,0.0723155668145429,0.0723300088610549,0.1258953502955457,0.6309742762175012
4.0,4.0,7.0,10.0,3.56875,3.56875,G,B-,B,0.06635631203694681,0.008254624972371965,0.009317936499507806,0.030703883473318302,0.08078546426323126,0.05709706281070306,0.1291900130434977,0.20381688164290793,0.1301398853449997,0.1424697993591317,0.14186813655338376
6.0,3.0,4.0,-1.0,2.08,2.08,S,A-,A-,0.05005798287501786,0.015966654668993222,0.001407433111454957,0.014808620813335909,0.10405106097294316,0.05672626709145496,0.16631023703472866,0.14853203164201528,0.0875919523548954,0.23969776054887454,0.11484999888628608
4.0,3.0,0.0,4.0,1.8,1.8,S,B+,B-,0.08295461934573263,0.02074827537567162,0.0016679129862769997,0.05396714260393651,0.09463464747318522,0.06141824593131874,0.202803755694755,0.12050534780152501,0.07818372096207206,0.1825281177526976,0.10058821407282881
1.0,7.0,-1.0,-1.0,3.066666667,3.066666667,G,C-,B-,0.040970162630393755,0.016739049667159743,0.011030600831133042,0.03894688014871138,0.058197511254444105,0.05641319366668889,0.21713427481713887,0.1743249691189771,0.1792728562297443,0.07813506880656283,0.1288354328290459
5.0,4.0,7.0,-1.0,2.85625,2.85625,G,B,B-,0.03519011191712366,0.014412375504353455,0.001423874233652823,0.009738080174798852,0.0865138255111977,0.03832535883927723,0.26897143890392994,0.18886175536995511,0.11805544849313679,0.12794969565742348,0.11055803539515087
2.0,4.0,7.0,10.0,3.450980392,3.833333333,G,B-,A,0.0942443255693525,0.01564679789648018,0.024235464854178015,0.024409035181586377,0.07152918479172368,0.061601375196658724,0.11748517832622973,0.14855515205638545,0.12484260034354078,0.12983691851171608,0.18761396727214844
10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,0.0190157008894394,0.004046330267437929,0.003102504322986389,0.0058018914558088325,0.022207218886840265,0.02572121805419379,0.050622926962182256,0.08191513844800231,0.1122905077950817,0.15144955706620813,0.5238270058518191
7.0,7.0,-1.0,-1.0,2.74,2.0,S,B+,B,0.04761070774446289,0.015060660040177925,0.0018696449363864772,0.014645603696363174,0.03869252731886867,0.03149726306482686,0.1719888258389606,0.20971713498597996,0.12890860803830703,0.17738131452461764,0.16262770981104882
6.0,3.0,1.0,-1.0,2.635526316,1.864285714,S,B,A-,0.051976874751326924,0.014007511937138537,0.0013691226170475122,0.01834339260750293,0.048995527103352976,0.043600270284893716,0.17267820553754099,0.17474456398560678,0.09178081220851275,0.25252645009571484,0.1299772688713621
7.0,9.0,7.0,-1.0,2.885,2.633333333,G,A-,A,0.02349188820994222,0.010521709557845047,0.0015772003612839298,0.012706814790616822,0.05118561010416114,0.029157344759823404,0.1563069309382773,0.1899418055931992,0.16030423212224376,0.1448276729582266,0.21997879060438041
4.0,7.0,7.0,-1.0,3.375,3.375,G,B,B,0.029870799446399247,0.010455085995542275,0.00244857882108146,0.01889222849662524,0.08998568572621593,0.0922620433446423,0.141006954341188,0.1974922203270474,0.17194134314023493,0.09768264209486255,0.1479624182661607
0.0,7.0,10.0,-1.0,2.509090909,2.5,S,B-,B,0.08673046052340577,0.03265148176342531,0.004408776841641426,0.0357123436692986,0.08145540935271216,0.0336619579765921,0.18114686319509551,0.22594449655746263,0.1059281543872685,0.1211093712959816,0.09125068443711648
4.0,10.0,7.0,-1.0,2.933333333,2.933333333,S,F,B-,0.04413562606594945,0.016356336220993896,0.00143642924950754,0.026706299536457704,0.0571453362423966,0.042517515380672916,0.23253913077368174,0.15095118291305218,0.1390382411057088,0.09539843857593676,0.19377546393564235
7.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,G,B+,A,0.02666982640905216,0.005437641603694293,0.005872800806853367,0.010383104621688078,0.03468826291524521,0.05604057139149969,0.11664467477942383,0.16823122117301392,0.16185053359305945,0.19729683310082818,0.21688452960564183
10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.02233546274881703,0.004566414503958723,0.0011698183311670953,0.005369260076447961,0.024183768256896183,0.021212964703519056,0.03922050690487416,0.11142406076422723,0.08181235423697063,0.1720192064922657,0.5166861829808561
4.0,9.0,10.0,-1.0,3.483870968,3.625,G,B,A-,0.0299813851011536,0.008742834440496011,0.0014298408206856392,0.01656688414972164,0.06512980443711949,0.05824137667161199,0.08179956063282581,0.1868228673998588,0.17456149369529372,0.1932631337609068,0.18346081889032648
7.0,7.0,7.0,-1.0,3.4,3.4,G,B+,B,0.023341068439539703,0.006871008614472676,0.0019319953123927024,0.007312954361688103,0.03683625022184692,0.055739375104704676,0.0941597490635128,0.21353424407056174,0.18007858382893902,0.19323345383458723,0.18696131714775438
8.0,10.0,10.0,-1.0,3.73125,3.73125,G,A,A,0.02273166221185237,0.004673091695892848,0.00119749005969752,0.005494692751739028,0.02820497319889216,0.021715307142014546,0.04337414338625419,0.15425685509010956,0.14588945892892824,0.16133819446413047,0.4111241310704891
3.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,F,B-,0.04064664799824035,0.022027489316425133,0.011827385602183691,0.015393865201168285,0.07293522114381927,0.0912815717517468,0.1913623504890574,0.1838320006747649,0.18332749593697997,0.07518370805291484,0.11218226383269925
9.0,10.0,7.0,-1.0,3.75625,3.75625,G,A,A,0.01704102500428648,0.00406411754450656,0.0012151185335456355,0.004777362053364979,0.02273786360298696,0.01868796126126088,0.04835582924058268,0.07158007098097628,0.12404438518938993,0.11315028059096374,0.5743459859981359
4.0,4.0,10.0,10.0,2.875,2.875,G,C+,B-,0.08078515419415076,0.015290452990073209,0.006914539710191355,0.05081859741863409,0.0896737172954408,0.0368254825471662,0.17427878661835924,0.17369217949481144,0.1202209106535595,0.14306305152749724,0.10843712755011607
5.0,7.0,0.0,-1.0,2.925,2.925,S,B-,B-,0.03816288110251027,0.012440487099282634,0.001898639694484542,0.011671129494404062,0.054816499249110875,0.044303813186416185,0.27285390504801943,0.2136422845366185,0.12833452971866546,0.09958999976914384,0.12228583110134406
9.0,7.0,7.0,-1.0,3.535294118,3.535294118,G,A-,A,0.023082607856615,0.006381850581994737,0.0017949330499282246,0.0067946100663063514,0.035046438073774534,0.03109868815896499,0.07422896543767432,0.15796448395235443,0.1350986268349105,0.15670975666014272,0.37179903932733427
6.0,7.0,7.0,7.0,2.923076923,2.923076923,G,C,B,0.02637001724385261,0.012772380274291572,0.0016616118789345824,0.01988745037530011,0.09105994858345813,0.03376377198435327,0.1634934908159977,0.21813068709966932,0.1374145073898734,0.15060724794957195,0.14483888640469725
2.0,7.0,4.0,-1.0,2.428571429,2.428571429,G,C-,B-,0.04745655442372784,0.024942028289498163,0.00743322645134807,0.04210403983573799,0.09529891337194264,0.029999924111481894,0.2513159465747874,0.2003728022176569,0.0929064792049872,0.11493288425382656,0.09323720126500529
7.0,8.0,8.0,-1.0,3.84,3.78,G,B,A,0.020630529739641808,0.005149586624121276,0.0013967530942266685,0.006054980148727668,0.03483436952766784,0.032160220188355175,0.0693434709387648,0.14810043512886373,0.1367231190073366,0.14238608717499301,0.4032204484273014
7.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,C,B,0.024619758829590048,0.013722546880154486,0.0016240524796441178,0.010519986651579395,0.05252032046209887,0.04484149199874622,0.18978021639581122,0.22763869126454864,0.13704628255193263,0.1402735698595161,0.15741308262637846
4.0,7.0,7.0,-1.0,3.25,3.25,G,B-,B,0.02861503977234017,0.010015557237512858,0.0040646004412069475,0.018092873408095917,0.07695382809971751,0.09247469775469278,0.1829403056880917,0.19180523353401183,0.17160791486202695,0.09122357054513737,0.13220637865716608
9.0,7.0,5.0,-1.0,2.9125,2.9125,G,B,A,0.022176417697686766,0.011586961808541801,0.0017063847401630784,0.010223892869605915,0.052589781576957866,0.026179387835209247,0.16044521575637144,0.15665846286848845,0.14206715503695727,0.14863382631659966,0.26773251349341837
3.0,6.0,4.0,4.0,2.625,2.625,G,C,B,0.040071299691660796,0.01739586413527168,0.006095846240839175,0.062328115691927956,0.12118090530145816,0.022957480395167765,0.202758928554238,0.255117291370143,0.10197218872759312,0.07607598870886974,0.09404609118283039
5.0,5.0,4.0,10.0,2.23,2.384615385,S,B,B-,0.07321860182686123,0.0119666641337004,0.007502180914777688,0.028853052065742922,0.046174680203465164,0.021534922029659124,0.2162094227461078,0.20551023767799945,0.1000375742420192,0.19375319147784203,0.09523947268182485
4.0,10.0,7.0,-1.0,3.185714286,3.185714286,G,A-,A,0.027662728605475674,0.008349521719881334,0.0036016262620280678,0.01664643232361033,0.05748732528492255,0.060584332757713945,0.13898955367789043,0.14832222799302486,0.19474617525181842,0.09391338873467675,0.2496966873889576
4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A,B-,0.04241994111534682,0.00889840538040853,0.0020924717475296643,0.056924917938186076,0.04884625762863974,0.023772723860797648,0.23167994387308175,0.18982313979765886,0.10915843759628095,0.09169446537967389,0.19468929568239615
10.0,10.0,-1.0,-1.0,1.86875,1.86875,E,C+,A,0.03651958686865648,0.016701102928167746,0.001492244548937239,0.009239005753875948,0.05246520200974185,0.036894877827520246,0.10234652999708867,0.12299628081261173,0.08670620380489086,0.1376301764312765,0.39700878901723274
7.0,5.0,7.0,-1.0,2.850666667,2.94,G,B+,B,0.0356110716309736,0.011651127640754152,0.0015059442599012372,0.010003830012843763,0.05065893389187149,0.04385910108143296,0.2019365035159366,0.2215267358062708,0.1272523505727799,0.147442200861167,0.14855220072606856
3.0,4.0,6.0,-1.0,2.875,2.875,S,B,B-,0.10374505222658835,0.02358883585170997,0.0044110293882721,0.025194266474156832,0.06423583734314076,0.03522076625255916,0.2696640104597692,0.16201914502783943,0.12148148892364492,0.09569161910413351,0.09474794894818586
4.0,4.0,4.0,9.0,2.7625,2.7625,G,B,B-,0.045095772492416926,0.009291669366357664,0.0030863649853965676,0.11148870302243293,0.10463715876955289,0.02927410466567837,0.21751521688501363,0.17132333374234116,0.09616028315669717,0.11476065462248537,0.09736673829162733
7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,G,A-,A,0.021673635963453505,0.00496773930301426,0.003809104971264029,0.007122525706931146,0.02726422103042489,0.04170620510042502,0.07427307235147905,0.15248295756619662,0.19949950306384828,0.18015363261163647,0.2870474023313267
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.012167656131136765,0.00254954092405633,0.0019558828924677927,0.0036565814545126986,0.016338395599590584,0.013204459067892188,0.034033002696669555,0.04842789243149128,0.05825544179981189,0.06456686493403517,0.7448442820683359
5.0,3.0,4.0,-1.0,2.0295081969999997,1.875,S,B-,B-,0.04928363863672721,0.02371564806481608,0.0013856616045335613,0.01457954705635958,0.10081275530419434,0.07700437361443405,0.22701458211400877,0.13535834806560065,0.09075671256303851,0.18858644565421354,0.09150228732207354
2.0,4.0,0.0,-1.0,2.1875,2.1875,S,F,B-,0.165705171049489,0.017644275712015642,0.005292886745262752,0.05363643937386365,0.04810193614244222,0.029515415868929733,0.22985584169261253,0.1339726197793712,0.08071261491878186,0.144975438381707,0.09058736033552438
10.0,10.0,9.0,-1.0,3.752941176,3.841176471,G,A,A,0.01540152879347692,0.0035711757668694007,0.0009154574838625096,0.0042003628668550955,0.020562480337840833,0.017336168005942627,0.03259660934943234,0.06720296205573684,0.06908331465158289,0.10926373679001308,0.6598662038983873
8.0,9.0,7.0,-1.0,3.13125,3.13125,G,A,A,0.01918350514740888,0.005408054158554047,0.0017909177545024438,0.0063498922467930975,0.023119121773529705,0.028020807456194338,0.09984415346244621,0.14148796916877318,0.23199736787108582,0.12757628908980237,0.3152219218709098
7.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,B+,B,0.0222652919510366,0.006977586089681526,0.002047035635385134,0.0074228982843563785,0.033394074780678275,0.04775658495329399,0.15615159981898497,0.22262727468958182,0.21177657266964967,0.1326085354383341,0.15697254568901764
7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B-,A,0.044429396380594705,0.00535931472740383,0.012589663652811282,0.011775000606423471,0.026293119357571552,0.03759503343032499,0.06986663302151663,0.14988319597737676,0.2044090509542056,0.13746859499393987,0.3003309968978313
10.0,7.0,9.0,-1.0,3.3625,3.3625,G,A-,A,0.022269389496286787,0.0064686457316631574,0.0021666293499157416,0.006891694648781205,0.03643382368676554,0.04200131494567214,0.05708260914305878,0.14357747591722267,0.14932798070926548,0.15559709954424303,0.3781833368271255
10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.025127514966608654,0.00265627399875373,0.0038527256896913977,0.005839656454454619,0.016423653907863156,0.012183996148047618,0.025276370408067655,0.05432908804568223,0.054382762272799645,0.08581591837219071,0.7141120397358405
7.0,10.0,-1.0,-1.0,3.7125,3.7125,G,A,A,0.0241701057484992,0.004989305518921544,0.0038273093580641552,0.007155052423661442,0.031962715460353584,0.03386365174929537,0.07935828364851344,0.18643455802045508,0.16709384694957813,0.1389605123454139,0.3221846587772441
10.0,10.0,-1.0,-1.0,4.0,4.0,G,B+,A,0.012167656131136765,0.00254954092405633,0.0019558828924677927,0.0036565814545126986,0.016338395599590584,0.013204459067892188,0.034033002696669555,0.04842789243149128,0.05825544179981189,0.06456686493403517,0.7448442820683359
4.0,4.0,7.0,-1.0,2.0,2.0,S,B-,B-,0.07635065036773953,0.027285350991393544,0.0011397938912388725,0.02376123932506118,0.1377728837523975,0.057352938646143097,0.21061426965510058,0.14505323189280925,0.07531771157059992,0.16080556384069158,0.08454636606682507
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.013785647321657192,0.0028334743114196903,0.0007261381890420742,0.0033316424702044822,0.017104418516446247,0.013514625534151564,0.02590252247953608,0.05507245023148305,0.05487532354337632,0.08456530758999539,0.7282884498126879
6.0,7.0,7.0,10.0,3.2675,3.576923077,G,B+,B,0.04810257880887248,0.006677469601203438,0.0,0.015341901633973195,0.08047419711216719,0.029816459959319783,0.14560997077728965,0.2132486013774416,0.13120475960875555,0.1920100020736831,0.1375140590472941
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.019957500165426658,0.0022315974925942806,0.0,0.0045292163537113,0.017717653259163586,0.015249790400437025,0.03195705539408966,0.0632458309875495,0.05881218051587093,0.08320965552593368,0.7030895199052235
5.0,7.0,10.0,-1.0,2.526666667,2.526666667,S,B-,B,0.05664458692895995,0.03331896036239104,0.0,0.012998899216453289,0.07082975488334521,0.03950294320944509,0.16208828258829944,0.29437499969110403,0.11107453478016821,0.1179441453855841,0.10122289295424952
4.0,7.0,7.0,-1.0,2.666666667,2.666666667,G,C,B,0.028018196083220644,0.031123090248054715,0.0,0.05715059421990914,0.12521447970682328,0.03589665831014828,0.15729669383187128,0.26997396909493965,0.10395836496743177,0.09597901835610832,0.09538893518149305
7.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B+,B,0.05290803917954341,0.006126024446373711,0.0,0.015350241736776559,0.05429323855203616,0.030535930535829994,0.08653303283040062,0.25342821834126106,0.13830893484240314,0.20986990610773465,0.15264643342764064
4.0,4.0,7.0,-1.0,3.0,3.0,G,B,B-,0.03400068904401528,0.009047651093361047,0.0,0.04190442907054994,0.06916809884290909,0.09792350758003536,0.23874122613317467,0.14989845392869172,0.12290221674436314,0.12152954698810023,0.11488418057479943
6.0,4.0,8.0,-1.0,3.08,3.08,G,A-,B-,0.023924802249643367,0.004032224695405007,0.0,0.012095504207146394,0.06126364045095797,0.06333546028531162,0.19485583491065428,0.16027974343731044,0.18095315781238744,0.16766699507101554,0.1315926368801681
0.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C+,B-,0.08859228530300206,0.011007502743563819,0.0,0.03227080044979876,0.08653188149343054,0.047185656915254,0.26680609905101293,0.14806702091491933,0.1222411014663924,0.11661074431170558,0.08068690735092056
7.0,7.0,4.0,-1.0,2.253333333,2.253333333,S,B,A-,0.039550094590152234,0.007472978154752253,0.0,0.014527487502919191,0.04617439208304461,0.02952666649843709,0.11654640215202565,0.2382736417420405,0.13726695681654086,0.26303552428936444,0.10762585617072318
3.0,6.0,4.0,-1.0,2.18,2.18,S,C-,B-,0.09220653654269008,0.007401741441928501,0.0,0.035372847434008384,0.0754717714936036,0.024100096489595442,0.24827910768898492,0.19520650966671826,0.10842709866758553,0.12358330802980459,0.08995098254508069
9.0,10.0,7.0,-1.0,3.0625,3.0625,G,A-,A,0.02666212474143105,0.003670073527178162,0.0,0.00984930038267662,0.02434385238380942,0.03503159479871537,0.08704047140459019,0.08457966195424682,0.15665911574862817,0.10436968979812192,0.4677941152606023
4.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,B,B+,0.03869220255170109,0.014617805670419398,0.0,0.04453100776520791,0.08238731044460759,0.0790031949502959,0.15465728120714084,0.17094680457294714,0.18072909192109676,0.11169531358690352,0.12273998732967985
10.0,7.0,0.0,-1.0,0.5625,0.5625,E,A,A,0.02963128645944649,0.01726215961875352,0.0,0.01817528894729821,0.08162633348618235,0.051737728698589204,0.13584859352944734,0.12462599341891205,0.1276329836726472,0.18696288166081151,0.2264967505079123
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.017208823233728215,0.002191938856802248,0.0,0.008227246545019126,0.016244310624269943,0.018337182676297525,0.043629980600671116,0.05123306374915105,0.0727607589568482,0.07025708480566074,0.6999096099515517
9.0,-1.0,-1.0,-1.0,3.389655172,3.325,G,A,A,0.023147937080305027,0.0035305343165113754,0.0,0.01586371050323244,0.035592304672207864,0.06439315908223044,0.11911544598082442,0.10739842224356151,0.20154221291188104,0.15131133700031515,0.27810493620893056
4.0,8.0,1.0,4.0,2.822727273,2.469230769,S,A-,B,0.05270385233299593,0.009072735196592512,0.0,0.07920700137757022,0.056502394718029314,0.0320275448565976,0.19244488327650722,0.23217121360016643,0.1270754664873647,0.10297676603702616,0.11581814211715004
10.0,10.0,-1.0,-1.0,3.98125,3.98125,G,A,A,0.017208823233728215,0.002191938856802248,0.0,0.008227246545019126,0.016244310624269943,0.018337182676297525,0.043629980600671116,0.05123306374915105,0.0727607589568482,0.07025708480566074,0.6999096099515517
9.0,-1.0,-1.0,-1.0,3.2,3.2,G,A-,A,0.023785344124917243,0.003429403918724307,0.0,0.01540988123259119,0.03403193989542697,0.06752926785313873,0.12917164520777719,0.10281783093716809,0.21574598105011206,0.137929799803593,0.2701489059765511
10.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B+,A,0.029126148784878507,0.0067964094299216475,0.0,0.00848036672922012,0.045223257595143326,0.0471183359142364,0.09670108226332673,0.15121123960710542,0.1057566508797529,0.20617830568852294,0.30340820310789196
10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.018072272323220565,0.002776303847142308,0.0,0.012473080518051679,0.02848418742806649,0.030107023635901016,0.08493733946690427,0.09260261451736707,0.10514705230465246,0.12192706068113049,0.5034730652775636
4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,G,B-,B+,0.037454568886764156,0.007718872373630961,0.0,0.07933170453601669,0.06858063877391704,0.07270247992349076,0.17837313508072372,0.13079829507701346,0.18973148799959833,0.0917539877870935,0.1435548295617513
3.0,3.0,8.0,-1.0,2.673913043,3.1125,G,B-,B-,0.09637800830156715,0.013775519493909498,0.0,0.03275701964456945,0.07275649389487071,0.0452951350253656,0.20727636476380723,0.17069488636812427,0.1492339976322191,0.10269973469077656,0.1091328401847904
4.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,G,B-,B-,0.03267247159454089,0.004789069586552806,0.0,0.1262970649896152,0.08233146627908902,0.06021595609317664,0.19666634803775238,0.14109915120366742,0.13063250651465963,0.10521061779213753,0.12008534790880838
9.0,10.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,G,A-,A,0.028817055264060927,0.0034607867769621044,0.0,0.0064922339116984295,0.02429012415959489,0.02916740335299986,0.047160524538296375,0.11089968431309875,0.1223039973445628,0.1468203083989235,0.4805878819398022
4.0,4.0,4.0,-1.0,1.733333333,1.733333333,S,B,B-,0.037317218029259046,0.00941837830185364,0.0,0.031040545279129788,0.07819035032901007,0.06691254653265605,0.26988311516955515,0.1589585160012757,0.11642230730386267,0.1502395713282776,0.08161745172512035
10.0,10.0,10.0,-1.0,3.925,3.925,G,A,A,0.019957500165426658,0.0022315974925942806,0.0,0.0045292163537113,0.017717653259163586,0.015249790400437025,0.03195705539408966,0.0632458309875495,0.05881218051587093,0.08320965552593368,0.7030895199052235
3.0,7.0,4.0,10.0,3.176470588,3.176470588,G,D+,B-,0.11821095110266132,0.011324100121261452,0.0,0.0956713965176974,0.08174380102879869,0.04078693605221949,0.1755356101791347,0.16335781848434713,0.12827218821298783,0.07602174929785908,0.10907544900303266
10.0,7.0,6.0,-1.0,3.144117647,3.1941176469999997,G,A,A,0.03026046074613975,0.00555092972620931,0.0,0.00874191151339644,0.045028826084081264,0.04498240066245913,0.12052915900578029,0.16000576193676994,0.14650314344750426,0.13560726939276127,0.30279013748489836
4.0,7.0,7.0,-1.0,2.95060241,3.04375,G,B+,B-,0.039139269460328314,0.022858509470688203,0.0,0.045929121186089626,0.08316257981860602,0.061202077312069406,0.20126723739457125,0.16925283233190272,0.14410833485005048,0.10854537516465913,0.12453466301103483
5.0,-1.0,-1.0,-1.0,2.575,2.575,G,B,B-,0.02277181496564028,0.005322528918931536,0.0,0.026213774569442898,0.07371884316954463,0.045927553490748764,0.2023065883654204,0.18249541091869892,0.1537224850436402,0.15405922360249344,0.13346177695543895
4.0,4.0,7.0,-1.0,2.68,2.68,G,C,B,0.028952054069679597,0.011720305248751313,0.0,0.050298426323184306,0.09529743658831448,0.04111951562012964,0.19791202467783173,0.25235265193717576,0.10350574797523449,0.12319642722977726,0.09564541032992142
4.0,4.0,7.0,-1.0,3.625,3.625,G,B-,B,0.029784565851350763,0.00820849136751058,0.0,0.02534737640340242,0.06681822176222871,0.050301517160517256,0.1916882017943983,0.20726217081901124,0.12643874565861732,0.14989567791300365,0.14425503126995987
1.0,5.0,0.0,-1.0,1.15,1.15,E,F,B-,0.08849666260278663,0.011943899248510897,0.0,0.04619745654269146,0.10211045029177751,0.04240501935779126,0.25372001489394574,0.11673746327852848,0.13978454659655679,0.10141645096749166,0.09718803621991952
3.0,7.0,4.0,-1.0,1.777777778,1.416666667,S,B-,B-,0.07525131360088774,0.029675958880648484,0.0,0.03596875059952235,0.1241699532207875,0.04221854231561376,0.23878178356723243,0.17422767504251654,0.11965053358509084,0.07718047039184511,0.08287501879585524
9.0,8.0,7.0,10.0,3.44375,3.44375,G,A,A,0.04515096610044501,0.004286165944620775,0.0,0.014719313205053127,0.041958002868893944,0.029508768383913333,0.08728809963704409,0.1547813224707298,0.12843344803301165,0.20415459363986624,0.28971931971642195
8.0,7.0,10.0,-1.0,3.5,3.5,G,A-,A,0.029873865167709637,0.006044690002284079,0.0,0.007597784839633973,0.0418170037269825,0.02633314160790613,0.06312982416996611,0.22378516080443395,0.14992628597030727,0.1891815665519632,0.2623106771588132
6.0,9.0,7.0,10.0,3.222222222,3.230769231,G,A,A,0.049192582266090884,0.004430886273870389,0.0,0.015174874398100982,0.0560419833312919,0.04998090091894647,0.1461578986256297,0.15101457428921558,0.1534564172930453,0.14344251878089512,0.23110736382291386
6.0,6.0,0.0,10.0,2.528571429,3.225,G,B,B,0.055230137837289486,0.004075324554038308,0.0,0.028854558077609033,0.08947590915982168,0.038398957030006856,0.15265209392855042,0.17981255049837408,0.1404471913602172,0.1498058300628711,0.16124744749122197
0.0,7.0,10.0,-1.0,2.15625,4.0,G,C+,B,0.07905085931922828,0.02585720249438144,0.0,0.024541590255655745,0.1667445324925647,0.023472481922795572,0.11693176271138114,0.17492451538934886,0.12458488118929743,0.11527349438030171,0.14861867984504515
1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,B-,0.08826404844316951,0.01096671964238533,0.0,0.03215123624431861,0.08621127848652467,0.04701083275531698,0.26581757509729453,0.15358612288322174,0.1217881948148643,0.11381603149852625,0.08038796013437813
4.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,F,B-,0.038758777048709454,0.005072625050877236,0.0,0.032239637290241215,0.08792059719820633,0.03881495752005183,0.2684992548824983,0.1650990616946986,0.09947866838803074,0.18199641858081914,0.08212000234586708
9.0,7.0,10.0,-1.0,3.8,3.8,G,A,A,0.023983885760395104,0.004518420480038653,0.0,0.006144513274552747,0.035342625742945284,0.020049972055516202,0.04959002149577651,0.14516409197698155,0.13002873019008995,0.13348865237115645,0.4516890866525476
4.0,6.0,4.0,-1.0,2.375,2.375,S,B-,B,0.045746087922651765,0.004261303810668315,0.0,0.055302686506187644,0.05428706053013128,0.031144628159367884,0.20284732396528463,0.25312257993294224,0.09743267424111665,0.17000695726979773,0.08584869766185173
7.0,8.0,4.0,10.0,3.1,2.8055555560000003,G,A-,B,0.03903782847830374,0.004754302355103308,0.0,0.027323093880455663,0.07619545292418944,0.03648388855386537,0.13247114128647886,0.26298294632509384,0.14356518396054566,0.1283209715986672,0.14886519063729706
7.0,7.0,4.0,10.0,3.0,3.0,G,B,B,0.04988569770865474,0.006855149768390341,0.0,0.03701162995266404,0.054262224715677265,0.05311902243600719,0.15832987333855522,0.19731294890279008,0.14403984956234367,0.141217135364082,0.15796646825083566
9.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,0.02117179971969085,0.002367377415835805,0.0,0.004804793222251448,0.018795670960623036,0.01617765278462242,0.033901459142003126,0.07610127004347551,0.09949353050055625,0.08827248638040397,0.6389139598305376
6.0,4.0,7.0,-1.0,3.246666667,3.246666667,G,B,B-,0.025084345558007,0.00439098755668747,0.0,0.008585714654542935,0.06101710098378842,0.07019420133542081,0.19894666839472663,0.1708317971238178,0.17798587517510092,0.1618856146225852,0.12107769459532282
6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,A,0.03529814514510027,0.003917723839735617,0.0,0.007936281236981564,0.04912442200463825,0.03134715990186673,0.08015783738323937,0.16651505863550478,0.1450101681876863,0.1787213622829394,0.3019718413823077
