College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,10.0,-1.0,2.664285714,2.664285714,S,B+,B,0.022490786077294798,0.0053296988699840465,0.0005336900078108471,0.004924114334873503,0.07881397164039591,0.03437826178611256,0.0814945469062231,0.358613775638557,0.0649198165645081,0.13286503159911134,0.2156363065751289
10.0,7.0,-1.0,2.75,2.75,G,A,A,0.01772493405702446,0.0030108051042285157,0.0012299166178994744,0.006060795154585134,0.04791057184094801,0.07724623011273662,0.14387545521011486,0.15049089811165584,0.06864946438942195,0.1728613853042092,0.310939544097176
0.0,6.0,-1.0,2.6625,2.6625,G,B,A,0.11144291477213321,0.0093060629592661,0.0025275468226456438,0.0036228631513261925,0.08351218769784423,0.048236542109489605,0.12178377292961365,0.14333043249093166,0.0703557000665371,0.17959776959542953,0.22628420740478306
6.0,7.0,-1.0,2.41875,2.41875,G,F,B,0.09392248491782704,0.05182819808061669,0.00701692490755142,0.004305730532666057,0.09915837784819906,0.04065306357097847,0.08654291133820202,0.24247598136829956,0.059370467791411405,0.08710161589250957,0.22762424375173881
4.0,8.0,-1.0,2.111764706,2.111764706,S,B-,B,0.034777750123323466,0.020783795120789605,0.04137424259063347,0.006458846909450539,0.10393023960633341,0.06003483601612229,0.04458131422165649,0.35423450331782363,0.09289769562216843,0.0536488101882885,0.18727796628341015
9.0,10.0,-1.0,2.325,2.325,S,C,B,0.006208438969335443,0.006535264527200093,0.0022153379087222233,0.007771676933358472,0.05794888493604186,0.02560956576604476,0.051188430573897624,0.4215634040327345,0.10563298006665149,0.06521659108000508,0.2501094252060083
7.0,1.0,-1.0,1.363636364,1.363636364,S,F,B,0.02829028309549646,0.008606748931590755,0.048445446119064026,0.09557596238925312,0.10193759921399469,0.018519519637305956,0.07405625795726678,0.3863802748922657,0.07214126314904167,0.029771361485510822,0.1362752831292099
7.0,4.0,-1.0,2.6875,2.6875,G,A,A,0.04672982877627548,0.008323767812134555,0.003430788963531429,0.005272494289235417,0.11014288229064982,0.02000859807245254,0.1841778338673292,0.18025945087260375,0.053789553919998366,0.15168108853699647,0.236183712598793
4.0,-1.0,-1.0,2.0,2.0,S,B,B,0.06318020912942879,0.010406547569357345,0.03859932189735378,0.07102414291541832,0.1358685200387364,0.026587380239677567,0.0830331945957496,0.3081238869265796,0.08621938075663851,0.03575474768323821,0.1412026682478218
4.0,4.0,-1.0,2.214285714,2.214285714,S,B,B,0.07039129814266185,0.011333119363136562,0.025942247812015443,0.005787624048400776,0.15137590764627765,0.02962193755087971,0.08065437357743327,0.3432916840318281,0.09606005140127484,0.03983562477659091,0.14570613164950086
7.0,9.0,-1.0,3.0823529410000003,3.0823529410000003,G,B+,A,0.01105863251506459,0.011441879409877764,0.004101271088677966,0.0008957937206391146,0.013031465595963356,0.06302499487157112,0.05018497114694659,0.12123472907976032,0.12329392908156568,0.10665994786384182,0.4950723856260917
7.0,7.0,-1.0,2.933333333,2.933333333,G,A,A,0.03496576586602756,0.008439371136844334,0.004971093227342554,0.0010857790186214018,0.01579525687664865,0.0763917132969523,0.11909981317177375,0.1303781519640426,0.17022929875040493,0.10005901106354775,0.3385847456277943
1.0,4.0,-1.0,2.066666667,2.066666667,S,B,B,0.07039129814266185,0.011333119363136562,0.025942247812015443,0.005787624048400776,0.15137590764627765,0.02962193755087971,0.08065437357743327,0.3432916840318281,0.09606005140127484,0.03983562477659091,0.14570613164950086
10.0,10.0,-1.0,3.94,3.94,G,A-,A,0.0021251844794329517,0.00305150751228222,0.0007585544454578989,0.0007592344264724955,0.006793476537073911,0.03667636487772529,0.04532040988649629,0.0807087699637858,0.11753539192503124,0.22570946050964155,0.4805616454366004
7.0,7.0,-1.0,2.133333333,2.133333333,S,A-,B,0.04014720939899073,0.010337750837792642,0.051320726980855214,0.008589880613763274,0.07706318309644697,0.04132824453616116,0.05060176510585388,0.43900543651383805,0.08750491130621917,0.039006478078485,0.15509441353159398
10.0,10.0,-1.0,3.8125,3.8125,G,B-,A,0.0021251844794329517,0.00305150751228222,0.0007585544454578989,0.0007592344264724955,0.006793476537073911,0.03667636487772529,0.04532040988649629,0.0807087699637858,0.11753539192503124,0.22570946050964155,0.4805616454366004
7.0,-1.0,-1.0,2.5,2.058823529,S,B,B,0.030866481040016994,0.028020817076445322,0.006535249860408945,0.07404868462295004,0.14890569223110622,0.023007419056770468,0.16540330764623276,0.2721394429315705,0.08962350563409127,0.03698595876147605,0.12446344113893147
10.0,7.0,-1.0,1.866666667,1.866666667,S,A,B,0.01404262419854496,0.003982238220439754,0.01371024386289541,0.010515722210430631,0.05802696553980103,0.025644072217018407,0.06600394825241124,0.4221314205725864,0.12048791652475614,0.04800422517824201,0.21745062322287417
9.0,7.0,-1.0,2.5125,2.5125,S,B+,B,0.0173385827401504,0.019462320607491475,0.00048463940404944525,0.005908218825909717,0.10595172473269394,0.031218610167763342,0.14445771134986962,0.29134838286962395,0.06715310841516424,0.12206284559180908,0.19461385529547487
4.0,4.0,-1.0,1.4,1.4,S,C,B,0.07039129814266185,0.011333119363136562,0.025942247812015443,0.005787624048400776,0.15137590764627765,0.02962193755087971,0.08065437357743327,0.3432916840318281,0.09606005140127484,0.03983562477659091,0.14570613164950086
4.0,7.0,-1.0,1.8125,1.8125,S,B-,B,0.08701183169483355,0.012130334647498983,0.03968247008747712,0.006194747824625757,0.0996805830421731,0.057580040992839636,0.0550598256935766,0.3397500280777135,0.1014922237459799,0.04546225181403899,0.15595566237924308
10.0,10.0,-1.0,3.2,3.2,G,B,A,0.0021251844794329517,0.00305150751228222,0.0007585544454578989,0.0007592344264724955,0.006793476537073911,0.03667636487772529,0.04532040988649629,0.0807087699637858,0.11753539192503124,0.22570946050964155,0.4805616454366004
7.0,8.0,-1.0,2.91875,2.91875,G,C+,A,0.013390110856410587,0.01385415723826954,0.004965937194746266,0.001084652845412341,0.015778873989505275,0.07631247958600941,0.09239470235781606,0.13024292335926146,0.14928784151888852,0.11313143957651733,0.3895568814771633
10.0,7.0,-1.0,2.125,2.125,S,A,B,0.01404262419854496,0.003982238220439754,0.01371024386289541,0.010515722210430631,0.05802696553980103,0.025644072217018407,0.06600394825241124,0.4221314205725864,0.12048791652475614,0.04800422517824201,0.21745062322287417
4.0,10.0,-1.0,2.95,2.95,G,A,A,0.02708420431710544,0.015171754092339602,0.0035835715606469397,0.0007300224648207225,0.01904796545397497,0.09922692596769146,0.07342836433825914,0.09407033688223956,0.16159716558887322,0.14047766437036255,0.3655820249636864
7.0,-1.0,-1.0,3.464285714,3.464285714,G,A,A,0.01672270065299984,0.006009221370991409,0.004013350694072901,0.010332324569710578,0.017869368042465722,0.0396589840118351,0.09804186740110173,0.11061157326143611,0.12002747404058611,0.1851841340051692,0.3915290019496313
0.0,1.0,-1.0,2.0,2.0,S,B-,B,0.06318020912942879,0.010406547569357345,0.03859932189735378,0.07102414291541832,0.1358685200387364,0.026587380239677567,0.0830331945957496,0.3081238869265796,0.08621938075663851,0.03575474768323821,0.1412026682478218
10.0,-1.0,-1.0,3.566666667,3.566666667,G,A,A,0.012563806208702772,0.0019853318720318546,0.0009969657339031664,0.006218616464680585,0.020658929847608965,0.028551942457156025,0.06185441485157834,0.0896355521804924,0.11625927310044007,0.16913121894786018,0.4921439483355456
6.0,7.0,-1.0,3.206666667,3.206666667,G,B,A,0.03266494089184539,0.0028453236550387475,0.002875517286939162,0.00048170177836106274,0.023816936188859307,0.06830904475590406,0.047711834436704716,0.08595589026634237,0.10672509763847411,0.25175525828489415,0.3768584548166371
3.0,9.0,-1.0,3.5066666669999997,3.5066666669999997,G,C+,A,0.025000357615114883,0.004683921542684246,0.0029062728411714134,0.0004868538966374675,0.029368791047914844,0.06903965504994956,0.04822214397934018,0.08687524521394628,0.0980796073821108,0.25444794684378563,0.38088920458734477
4.0,7.0,-1.0,2.625,2.625,S,B,B,0.025104794498255513,0.0046735289805366,0.001960672123044725,0.0030338720104007323,0.1223312128908327,0.11515330773323576,0.08136731780644542,0.26889638114745146,0.1071486436011416,0.12182308026248828,0.14850718894616707
7.0,-1.0,-1.0,3.2,3.2,G,A,A,0.04760309309218877,0.004972413019531025,0.003663828425678246,0.006479587548016181,0.02054869306490511,0.06556756628071515,0.05083569604453839,0.15929987340258867,0.08487065892249876,0.1500626626868455,0.40609592751249424
8.0,-1.0,-1.0,2.875,2.875,G,B-,A,0.012454692582113408,0.002921001290981213,0.0014668269002374914,0.007252489353397012,0.030395301463325256,0.03379344046737166,0.08420872533175743,0.2006937693502803,0.20328608798004022,0.12673508623510035,0.29679257904539563
10.0,8.0,-1.0,2.72,2.72,S,C+,A,0.005232049292595786,0.005359812536762017,0.0009435808577507091,0.004976516868555901,0.1340640159149396,0.09648204477528585,0.0951684528205475,0.13645473510533926,0.15757488306725864,0.10831792805839115,0.25542598070257344
7.0,7.0,-1.0,2.133333333,2.133333333,S,B+,B,0.060113236264823566,0.01838087426773083,0.06580415661382213,0.01460694401512403,0.07861726019480948,0.045203996083734134,0.0989549413542419,0.33746202743183357,0.09610426095826431,0.03035323554495489,0.15439906727066116
7.0,4.0,-1.0,1.75,1.75,S,A,B,0.0754331102584171,0.0163547626965857,0.0425664266966231,0.06462876655238496,0.06458371695727631,0.032996882999585406,0.09848335401759067,0.39724461931528515,0.06453257910004576,0.016649635294481022,0.126526146111725
4.0,10.0,-1.0,2.833333333,2.833333333,S,A,A,0.019688413672621946,0.007883382304435348,0.0020305565336393343,0.0029961592459539395,0.1532205404934584,0.14982243884525076,0.06425753138891467,0.17766562695926147,0.14487592028207769,0.09268658019312723,0.18487285008125912
7.0,7.0,-1.0,3.4375,3.4375,G,A-,A,0.03011925646250745,0.004437006772650998,0.004496993297672337,0.0007280098882982216,0.018816318611825127,0.07131714600640356,0.04055500027139047,0.10744427952539128,0.11142491302621932,0.21720703879974143,0.3934540373378999
9.0,8.0,-1.0,2.46,2.46,S,B,A,0.004446546124359635,0.03828606441925523,0.0008019182487422145,0.0042293775454300105,0.1529874680923133,0.02430866005406828,0.12308352442376928,0.1975467435817129,0.1720188803425712,0.042246790263421506,0.24004402690435642
6.0,-1.0,-1.0,1.669090909,2.642857143,G,A,A,0.12941605855084667,0.007928342274416947,0.030812574183566713,0.006413729515138712,0.05072041167311785,0.03772623765900335,0.12701335616375975,0.2171787038363183,0.057942791553073046,0.08523153742473326,0.24961625716602542
1.0,-1.0,-1.0,2.285714286,2.285714286,S,A-,B,0.08744773723628366,0.011210752404804545,0.029094430988595446,0.07300629865336906,0.09222923300182571,0.03378361390292612,0.12384927486170308,0.3397029351619345,0.05950481114719165,0.020628056459543194,0.12954285618182304
7.0,10.0,-1.0,2.933333333,2.933333333,G,A,A,0.017699734248432082,0.008323635135145318,0.005179497725151,0.0008384992617800468,0.026441119578121206,0.04496468216096815,0.03811421730618159,0.12375099639803838,0.13868225294053033,0.1428371800944862,0.45316818515116575
7.0,-1.0,-1.0,2.833333333,2.833333333,G,C-,A,0.04752497495425842,0.007367849900830905,0.005428860755686163,0.009601098759406526,0.05557992113705021,0.07815571739858065,0.061463818805386185,0.20104126795248592,0.10957549251561693,0.12695452635753005,0.297306471463168
7.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.03011925646250745,0.004437006772650998,0.004496993297672337,0.0007280098882982216,0.018816318611825127,0.07131714600640356,0.04055500027139047,0.10744427952539128,0.11142491302621932,0.21720703879974143,0.3934540373378999
8.0,-1.0,-1.0,2.816666667,2.816666667,G,F,A,0.012828721517131375,0.003008722364371723,0.0015108774217364685,0.007470290061940858,0.057150096316443647,0.034808296873121584,0.0867376115043708,0.20672083716587847,0.15351785205631915,0.13054108859295863,0.3057056061257273
8.0,10.0,-1.0,2.3125,2.3125,S,B,B,0.018203197229903666,0.013593907290879823,0.008381517822560225,0.012637324901046448,0.10966700393944526,0.022386082877373002,0.14271654388711258,0.3250466618143429,0.13613165132929247,0.03470430014441828,0.1765318087636254
10.0,10.0,-1.0,2.9466666669999997,2.9466666669999997,G,A-,A,0.004313485868892301,0.0030687006979577547,0.0013013925857384987,0.0007430613502306172,0.024545904125202907,0.018079803298928936,0.052479213907581104,0.06429676899097854,0.17541490603296014,0.14865104820635663,0.5071057149351725
5.0,4.0,-1.0,2.066666667,2.066666667,G,C,B,0.1259246694508058,0.011211026612474912,0.07008817710931958,0.01250152882968865,0.05145955502737669,0.021078493556776955,0.1276458606692371,0.23812321520192856,0.06559800066778297,0.05441967815444077,0.22194979472016785
9.0,9.0,-1.0,2.773333333,2.773333333,S,A-,A,0.00552971838443659,0.005664750514413094,0.0009972643842806493,0.007311190561422656,0.14045371582160207,0.07861095339935048,0.0766987209922426,0.1442181094171344,0.1665398544802632,0.1040176879428832,0.26995803410197095
4.0,-1.0,-1.0,3.111111111,3.111111111,G,B+,A,0.04496544463964554,0.003373441316884442,0.002478524705836003,0.00453578766444051,0.02751692004806144,0.06644123599323007,0.06327248075579522,0.13482553658306984,0.08600153701341824,0.15508204768689146,0.4115070435927272
6.0,7.0,-1.0,2.6,2.6,S,F,B,0.02464114702171694,0.004587215988868565,0.001924461482793024,0.002977840996011786,0.16122566942372618,0.05460459240728748,0.11560135000822201,0.2639302728378203,0.10516977067216174,0.11957319274591117,0.14576448641548068
1.0,4.0,-1.0,2.1875,2.1875,S,B,B,0.08974304260972461,0.011505009306678814,0.029858094016317824,0.046910275481456876,0.08967583216006841,0.03467035737938815,0.12710003828990626,0.348619369104005,0.06780542210730428,0.02116949629928771,0.13294306324586197
10.0,9.0,-1.0,3.664705882,3.664705882,G,A,A,0.005815102502118617,0.002787383186499678,0.0011820898059354402,0.0006749425630036092,0.022295703357957646,0.030000167445931456,0.047668278168692686,0.0584024805517787,0.13406864439537006,0.23648747996311545,0.46061772805959655
10.0,9.0,-1.0,3.370967742,3.646666667,G,A,A,0.005815102502118617,0.002787383186499678,0.0011820898059354402,0.0006749425630036092,0.022295703357957646,0.030000167445931456,0.047668278168692686,0.0584024805517787,0.13406864439537006,0.23648747996311545,0.46061772805959655
9.0,7.0,-1.0,3.0,3.175,G,B,A,0.005103374915508745,0.0016879906398294645,0.0011659538662604633,0.0006657293607358829,0.018024876453796766,0.024404534511491785,0.0470175894840615,0.05760526624680734,0.156735206629694,0.23325934307249016,0.4543301348193239
0.0,1.0,-1.0,1.133333333,1.133333333,E,C,B,0.08744773723628366,0.011210752404804545,0.029094430988595446,0.07300629865336906,0.09222923300182571,0.03378361390292612,0.12384927486170308,0.3397029351619345,0.05950481114719165,0.020628056459543194,0.12954285618182304
7.0,0.0,-1.0,1.6875,1.6875,E,B,B,0.07282863456549299,0.015790082521515675,0.041096737547041455,0.09965763594901142,0.0658125295625355,0.031857601065958766,0.09508302356829922,0.3835289717487564,0.05611242599680125,0.016074774066142786,0.12215758340844468
9.0,10.0,-1.0,3.258823529,3.258823529,G,A-,A,0.005815102502118617,0.002787383186499678,0.0011820898059354402,0.0006749425630036092,0.022295703357957646,0.030000167445931456,0.047668278168692686,0.0584024805517787,0.13406864439537006,0.23648747996311545,0.46061772805959655
7.0,-1.0,-1.0,3.0,3.0,G,B-,A,0.03575630904483997,0.005543340492102616,0.0040845055284836965,0.00722356728734285,0.022908073379877835,0.04001341245430322,0.05667259964549131,0.1775905249927681,0.1019675863886996,0.09551662643589412,0.4527234543501966
7.0,4.0,-1.0,2.0,2.0,S,C,B,0.0754331102584171,0.0163547626965857,0.0425664266966231,0.06462876655238496,0.06458371695727631,0.032996882999585406,0.09848335401759067,0.39724461931528515,0.06453257910004576,0.016649635294481022,0.126526146111725
8.0,10.0,-1.0,3.785714286,3.785714286,G,B,A,0.006133036412418283,0.0029397800936332187,0.001246719179912856,0.0005642605377689164,0.023514694794289897,0.03164039142173492,0.057010939706145375,0.11005460272555942,0.1413986903138497,0.22248401189801428,0.40301287291667304
10.0,-1.0,-1.0,2.25,2.25,S,A,B,0.02442650525426756,0.008011676995556927,0.014211030219706102,0.12154304238996488,0.08408244105773244,0.01762920700920031,0.14702054358577807,0.274243381847363,0.09767922092284809,0.023023382057165184,0.18812956866041736
6.0,9.0,-1.0,3.4375,3.4375,G,A-,A,0.025000357615114883,0.004683921542684246,0.0029062728411714134,0.0004868538966374675,0.029368791047914844,0.06903965504994956,0.04822214397934018,0.08687524521394628,0.0980796073821108,0.25444794684378563,0.38088920458734477
8.0,0.0,-1.0,0.1875,0.1875,E,A,B,0.020775969521259634,0.0068143336650578435,0.012087194939961002,0.08194543403663265,0.07151633909575988,0.014994525974735273,0.141804023418174,0.41676848130521027,0.0830810832588884,0.01746793506713077,0.13274467971719042
10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,A,0.012563806208702772,0.0019853318720318546,0.0009969657339031664,0.006218616464680585,0.020658929847608965,0.028551942457156025,0.06185441485157834,0.0896355521804924,0.11625927310044007,0.16913121894786018,0.4921439483355456
3.0,5.0,-1.0,2.093333333,2.093333333,G,B+,A,0.12989744533866507,0.012402268087827512,0.07753548290837786,0.00347210804155739,0.05692745358571112,0.028423483006538845,0.11041894627391219,0.2094148779767371,0.07256819722486883,0.06020210825060833,0.238737629305196
4.0,7.0,-1.0,2.9444444439999997,2.9444444439999997,G,B-,A,0.025282109603340673,0.0032685110563510133,0.003303195412741585,0.0005533456925537836,0.027359249315569715,0.04295449944269926,0.054808056053304986,0.098740182754432,0.1457022524446585,0.165119665679463,0.43290893254488555
10.0,-1.0,-1.0,2.83125,2.2,S,B+,B,0.0093611646202803,0.004594313028315715,0.0015406259703722898,0.11584533761529048,0.09046213909081086,0.03366134621379943,0.080542863702753,0.27503194501361006,0.14418762574400804,0.0382488895775836,0.20652374942317614
10.0,10.0,-1.0,2.91875,2.91875,S,B+,A,0.004539581251030274,0.0046504348755572085,0.000818696791855151,0.004117437096183246,0.06316636223193646,0.07964416338625463,0.06296524553119026,0.1390069032069612,0.2677551051988314,0.08539254861333076,0.2879435218168695
7.0,-1.0,-1.0,2.75,2.75,G,B,A,0.047960411551932466,0.007435356122477076,0.005478601437485094,0.010160718410731266,0.05658340904605816,0.1023095987173719,0.062026966837898156,0.20288326209963822,0.07701348463062864,0.12811771785988535,0.3000304732858938
7.0,7.0,-1.0,2.9,2.9,G,A,A,0.02909392354513666,0.006361140517160874,0.006447140546989302,0.0010437156025751774,0.026976124409649145,0.08225020097378753,0.047442383190598104,0.15403811507318715,0.18984913482049623,0.17779549760839575,0.2787026237120241
10.0,-1.0,-1.0,3.242424242,3.25,G,A,A,0.006557319652974552,0.00018405041102849108,0.0005709290075352973,0.01998246947486272,0.023028776633746074,0.026422038323511816,0.13177401586053497,0.11906619877463306,0.07286902737270326,0.09866009223836332,0.5008850822501064
7.0,7.0,-1.0,2.4375,2.4375,S,B,B,0.05914615019661349,0.007303829531430454,0.005196148362303607,0.006538071366552421,0.10168643146895737,0.02895549562637881,0.056282472402315015,0.37923491455588976,0.11980321303797933,0.04861672872876163,0.18723654472281806
3.0,6.0,-1.0,2.05,2.05,S,C+,B,0.05599074646052441,0.00449604608016182,0.03425244023595711,0.005628975566538546,0.11015643067690158,0.024929335924922164,0.04845659281080461,0.39748872547145275,0.14452140150660622,0.06186170637580038,0.11221759889033044
2.0,7.0,-1.0,1.825,1.825,S,B-,B,0.07045809921051077,0.004797935809653901,0.04860642255794999,0.006006936530639406,0.11755295074496679,0.026603231241965057,0.05171024000101204,0.34842691892195093,0.14006929962589362,0.0660154480125046,0.11975251734295303
1.0,10.0,-1.0,1.352941176,1.352941176,E,B,B,0.026149473191277892,0.0726590900475999,0.04282243313718247,0.005292132693697538,0.14327122412645274,0.037708107587956466,0.030131329071132137,0.29220425154814433,0.11442686958175376,0.12983269042099507,0.10550239859380778
0.0,4.0,-1.0,2.3125,2.3125,G,F,B,0.0721697538560973,0.001579017341564992,0.12776154919778762,0.02006622149216229,0.1489545277261005,0.010202875353045959,0.1315865972316057,0.19342265268581454,0.07972233627759744,0.07666889636128096,0.1378655724769425
7.0,9.0,-1.0,3.34,3.34,G,B+,A,0.013483002381388911,0.008550021378461985,0.0027022634952408612,0.0012547849042612571,0.026998722904056884,0.08921740598440378,0.04928294237661362,0.11130000247112617,0.08059847785406027,0.20208333271042497,0.4145290435399614
7.0,10.0,-1.0,3.096,3.123076923,G,B,A,0.01685391031099198,0.00886926068615865,0.0028031601701436603,0.0013016358589446764,0.02800679682891245,0.0609115413797706,0.05112306086394246,0.11545570386212209,0.09536322449330967,0.18930504399495998,0.4300066615507438
10.0,8.0,-1.0,2.253333333,2.253333333,S,B+,B,0.005767599993070798,0.010700920903714826,0.018411724835557176,0.0055725929164476655,0.1278028134581736,0.022004425455166992,0.057241850052817324,0.34855290990869725,0.12096262840649563,0.07799508990327322,0.20498744416658532
5.0,7.0,-1.0,2.18,2.18,S,A,B,0.07045809921051077,0.004797935809653901,0.04860642255794999,0.006006936530639406,0.11755295074496679,0.026603231241965057,0.05171024000101204,0.34842691892195093,0.14006929962589362,0.0660154480125046,0.11975251734295303
10.0,-1.0,-1.0,2.735294118,2.647058824,S,B,B,0.013164951749265774,0.0006207514404850968,0.00018132099237983633,0.11222522725756381,0.04488889540162132,0.08686918873722933,0.08092253850508853,0.25337200545518573,0.09174259096098941,0.06901411864053655,0.2469984108596546
10.0,10.0,-1.0,3.8,3.8,G,A,A,0.0024176852906287157,0.0031500068836926715,0.0007559227953222503,0.0010741794683544748,0.02463614631984257,0.0423258663360123,0.061322728863485644,0.09269700767226895,0.08814589899866851,0.22765651982644036,0.45581803754528344
8.0,-1.0,-1.0,2.9875,2.9875,G,B+,A,0.031392347396204924,0.00019150586702427057,0.0005941073715090648,0.02079371035502494,0.02396369036144727,0.022241977959884533,0.16764220845337427,0.12237351206620171,0.11016972378773936,0.06810950238860428,0.43252771399298545
0.0,7.0,-1.0,2.326666667,2.326666667,S,F,B,0.07045809921051077,0.004797935809653901,0.04860642255794999,0.006006936530639406,0.11755295074496679,0.026603231241965057,0.05171024000101204,0.34842691892195093,0.14006929962589362,0.0660154480125046,0.11975251734295303
10.0,10.0,-1.0,3.4,3.4,G,A-,A,0.0024176852906287157,0.0031500068836926715,0.0007559227953222503,0.0010741794683544748,0.02463614631984257,0.0423258663360123,0.061322728863485644,0.09269700767226895,0.08814589899866851,0.22765651982644036,0.45581803754528344
1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,A-,0.10337454218682526,0.0024868829439366625,0.00824569069248253,0.005441878767882407,0.0632410368464092,0.01606908045066419,0.16703327915431515,0.14522104407967928,0.13941240244313916,0.17915684115103947,0.17031732128362662
4.0,3.0,-1.0,1.9625,1.9625,S,B-,B,0.052262399406943084,0.004196660534952925,0.03197161719456869,0.07489883706996191,0.13238709777403326,0.023269325619309385,0.056118112362916105,0.37102049612773197,0.09350987482151771,0.055620396277732936,0.10474518281033211
4.0,4.0,-1.0,2.0,1.75,S,B,B,0.054689843415608654,0.004391583817993415,0.033456610449508956,0.03193044486358059,0.1385361125717256,0.02435012148213341,0.058724643581895775,0.3882533727395498,0.09785315006265416,0.05820380996015278,0.1096103070551968
3.0,-1.0,-1.0,2.68,2.68,G,A,A,0.10405774809713975,0.00046522103185592267,0.0021275607860865705,0.08848371094828497,0.07148040157708907,0.043389619947526624,0.1565148989782426,0.11968653182658567,0.09340966302001866,0.10914644187807815,0.21123820190909204
7.0,4.0,-1.0,2.428571429,2.428571429,G,A,A,0.06449404413600057,0.002558891796914167,0.021954057903703618,0.023250432860655455,0.1371677478197913,0.011821920159422546,0.15246743615834982,0.22411595535103443,0.07258959164206266,0.06010743524746382,0.2294724869246015
5.0,3.0,-1.0,2.384615385,2.384615385,G,D,B,0.0749962044855964,0.0016408578539762616,0.06326902432006412,0.05118433942958092,0.1547881712701488,0.010602459970194829,0.13674004449596122,0.20099784241880564,0.08284457565790976,0.07967155105808696,0.14326492903967497
-1.0,0.0,-1.0,1.935294118,1.935294118,S,A,B,0.06626554467468886,0.003966555038529308,0.030218593621480345,0.09198166729415827,0.1251282312062809,0.02199345408324434,0.0604957462723724,0.35067721252550804,0.08838267046769764,0.052570695500133706,0.10831962931590623
4.0,2.0,-1.0,1.75,1.75,S,C,B,0.05024437827742777,0.004034613829691763,0.030737089125142864,0.09355990357837442,0.12727520158069244,0.022370821315982278,0.061533742044969746,0.3566941887027891,0.0898991545838417,0.05347271197325822,0.11017819498782969
7.0,7.0,-1.0,2.6,2.6,S,C,B,0.08998945107784861,0.002038091707874844,0.0010426224911281219,0.008561385189338272,0.046216487400488344,0.08483969642949893,0.06286320337403233,0.2881995270577809,0.13294772400529165,0.09098398411951295,0.1923178271472051
10.0,6.0,-1.0,2.175,2.015384615,S,B+,B,0.011663136493048324,0.002691290516269262,0.013908540678780543,0.005597870779932336,0.09280218684366418,0.013738930219026899,0.07004282618385613,0.3845752219985585,0.14428536242499376,0.054777345239139325,0.20591728862273082
7.0,7.0,-1.0,3.0625,3.0625,G,A,A,0.04214688028507948,0.0005435614831657061,0.0029530242148330327,0.0013712246097452338,0.0213272461133425,0.050433130149814404,0.0814276478002407,0.12777248448598622,0.13800513034718456,0.08102376338276773,0.4529959071278404
9.0,9.0,-1.0,2.463636364,2.463636364,S,A,B,0.004816039284143992,0.04985960259781066,0.0006142856691530356,0.006033276947108186,0.10398981899814408,0.023823522518786222,0.049929602288157036,0.32409478737942266,0.13096256058333194,0.13179294803428696,0.17408355569965522
10.0,-1.0,-1.0,3.535714286,3.715384615,G,B+,A,0.006557319652974552,0.00018405041102849108,0.0005709290075352973,0.01998246947486272,0.023028776633746074,0.026422038323511816,0.13177401586053497,0.11906619877463306,0.07286902737270326,0.09866009223836332,0.5008850822501064
10.0,-1.0,-1.0,3.4,3.4,G,A-,A,0.006557319652974552,0.00018405041102849108,0.0005709290075352973,0.01998246947486272,0.023028776633746074,0.026422038323511816,0.13177401586053497,0.11906619877463306,0.07286902737270326,0.09866009223836332,0.5008850822501064
4.0,3.0,-1.0,2.68,2.68,G,A,A,0.08471237135318517,0.0005080664760703528,0.002323502673342674,0.07437174453628118,0.07806352948508258,0.04738567217571315,0.14986656194859244,0.1307092979344231,0.1020124093104151,0.11919849771062493,0.21084834639626926
10.0,6.0,-1.0,3.44375,3.44375,G,A-,A,0.005264143974623576,0.00019821064688898722,0.0006148544155858525,0.0011618502682734131,0.019261865038418077,0.02845486342009951,0.10028378913069663,0.12822676216723827,0.113208995276023,0.11030434195672444,0.49302032370542825
4.0,5.0,-1.0,2.1375,2.1375,G,C+,B,0.0759925610714755,0.001662657350904333,0.13452903482750253,0.005110687041619561,0.12181670464664364,0.010743318176157141,0.11167357519126186,0.20366818454365185,0.1089049907629343,0.08073002161867614,0.14516826476917308
10.0,7.0,-1.0,3.214285714,3.214285714,G,A-,A,0.006413692762380831,0.00020479360285779636,0.0008447732726719388,0.0012004375453871204,0.019901588541747655,0.029399904041948127,0.10361440622213083,0.10882565502173536,0.1062325133412809,0.11396776083793236,0.5093944748099271
7.0,7.0,-1.0,2.133333333,2.133333333,S,B,B,0.07110933181481331,0.006772510542405959,0.06129763088547749,0.006062457655457726,0.0942892254234031,0.026849120525932326,0.05218818923101262,0.35164737153650005,0.11108809698012154,0.04508009208538356,0.17361597331949233
4.0,4.0,-1.0,2.272727273,2.272727273,G,B,B,0.0721697538560973,0.001579017341564992,0.12776154919778762,0.02006622149216229,0.1489545277261005,0.010202875353045959,0.1315865972316057,0.19342265268581454,0.07972233627759744,0.07666889636128096,0.1378655724769425
7.0,4.0,-1.0,2.733333333,2.733333333,G,A-,A,0.0814356291714409,0.000683105430738755,0.002791034147718326,0.029126489581325334,0.059641513820778716,0.08651263318987361,0.16839006249830882,0.1256533578958398,0.07706363968361747,0.07753217073299473,0.2911703638473634
