Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,7.0,-1.0,3.003174603,2.88,G,B-,B-,0.07583794159592001,0.012165357897669359,0.0014774645290907514,0.011815693709386134,0.22175407152608514,0.15793569813538413,0.27056375561952545,0.15284136699653836,0.043995782324395334,0.00978750450774335,0.04182536315826217
0.0,0.0,-1.0,1.56875,1.56875,E,F,F,0.47635319276804466,0.14079460059085636,0.003934163677184534,0.015938332291908053,0.12038271925092753,0.045448511272995276,0.05077950462412125,0.08857950776569129,0.032219146646085654,0.00889418391840591,0.016676137193779295
10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.01106448962098622,0.002937955656188596,0.0007700757089743628,0.005554566161650277,0.020382945824512427,0.01300892600750784,0.042920440596855014,0.10040837326402077,0.08975519333909918,0.18437655570547828,0.528820478114727
5.0,0.0,-1.0,1.15,1.15,E,B,C,0.06153776330281483,0.06725720804273724,0.004113596370628174,0.07475773649687752,0.2815937457091726,0.23103692126561884,0.037906198651287006,0.13595012666285328,0.06942044299495223,0.012779677900938178,0.02364658260212018
10.0,10.0,-1.0,3.034482759,3.4,G,A,A,0.018590988960807697,0.004209556960777455,0.0009368997180991175,0.00674798525170661,0.04084471051268949,0.019820963431871258,0.055325717645521924,0.2179453972628637,0.10070436187358144,0.13574589927509012,0.39912751910699135
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B,B,0.021196814413337987,0.006469370297130863,0.0016673520957680775,0.01656175591389525,0.026893726198404688,0.031214998457295102,0.03189659693289372,0.37934770006162166,0.07708462059418868,0.1704558418984209,0.23721122313704301
7.0,7.0,10.0,3.44375,3.44375,G,B-,B,0.01075324675719297,0.017257464357834932,0.0021232124479914237,0.006797200035055962,0.04937287126286752,0.044741744381786,0.0885550184009593,0.526940086631583,0.09663033548939831,0.09738176312085041,0.059447057114480215
2.0,-1.0,-1.0,1.74375,1.74375,S,B,B,0.0605692274561859,0.0675299306705536,0.008763063607794897,0.03573944248873342,0.17962566989108128,0.10925717192125142,0.10463431264675443,0.3097700950077308,0.05691574849957161,0.02207629384635754,0.04511904396398535
7.0,7.0,-1.0,3.133333333,3.133333333,G,B,B+,0.1418047414827076,0.003553045606969625,0.0009419482214735223,0.005549756683640054,0.08013287064178236,0.02028764087340151,0.05287048652984762,0.2802392580070133,0.34042858259656666,0.030167294048618256,0.04402437530797947
9.0,10.0,10.0,3.175,3.175,G,A,B,0.014388151022309727,0.013831507755415239,0.0019992119840737646,0.007366563164057423,0.037821728063246164,0.029037028976752942,0.06328311646463514,0.3392571736099044,0.23747807101800897,0.1447296017518118,0.11080784618978436
4.0,0.0,-1.0,2.1875,2.1875,S,B-,C-,0.041684636244739094,0.022546690306189787,0.005462268947481128,0.29226662366060036,0.27416029143077014,0.05574354286491573,0.06139510566503409,0.11599703544720238,0.08481483875711898,0.013678256190838674,0.03225071048510975
4.0,4.0,-1.0,1.75,1.75,S,D+,C,0.042940212281578446,0.039306581160708086,0.00895816266683828,0.13376733021286286,0.279760306229985,0.05524165441431075,0.05356346689331993,0.2758853467275139,0.05301799143369144,0.02041218281928962,0.03714676515990144
4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C,0.03477440223851848,0.026869129109908484,0.007995136654380935,0.25990330579970433,0.29577490014334373,0.07231132626533533,0.05895199907304178,0.14157711987659932,0.05051829312949346,0.01821686412127957,0.03310752358839447
7.0,10.0,-1.0,3.553846154,3.553846154,G,B+,B,0.01951529703351857,0.004440743690366977,0.001059736889972865,0.008278509902205525,0.042855282800453566,0.01972748439101231,0.04190871599414378,0.40591016567869265,0.12899222569960664,0.05314326787285994,0.2741685700471671
6.0,4.0,-1.0,2.375,2.375,S,B,B,0.02188302298370731,0.023748928325010306,0.038526304673039954,0.06299199777302966,0.09611526825082879,0.08643297717233103,0.07042857080711551,0.4548406650731846,0.08545734616876147,0.023749986097988934,0.03582493267500248
8.0,4.0,10.0,3.1,2.8055555560000003,G,B,B,0.013940999395502134,0.014127647968559136,0.005404861629687948,0.07474582654338634,0.045733006630921204,0.09942509945772035,0.12054784520729203,0.34158284766702046,0.13595499901256947,0.04643557414922131,0.1021012923381195
7.0,4.0,-1.0,3.176923077,3.176923077,G,B+,B,0.013910384968972378,0.00665090869367299,0.002775172393665179,0.018542351247469464,0.061955620010386035,0.03448322442309891,0.05723895533893333,0.6552557548076154,0.07838480627469979,0.019189871664529488,0.051612950176956954
3.0,4.0,-1.0,2.25,2.25,S,C+,C,0.028269848668968468,0.027099912696814485,0.01257400776918748,0.10255009474344852,0.2555642250035473,0.10728242123415423,0.23149882879605538,0.12181997569827488,0.05958175945606089,0.015999933795787683,0.03775899213770068
9.0,9.0,-1.0,3.4375,3.4375,G,A-,A-,0.008412215845446526,0.003685782243724855,0.0010371767810969633,0.008474769991898301,0.02550829696410488,0.017332196568339023,0.04714931476286866,0.22856733030938975,0.13662871334049947,0.3607276273342641,0.16247657585836764
7.0,7.0,7.0,2.75,2.769230769,G,C+,B,0.011355542915723603,0.0037864252606701885,0.0009996409995920853,0.0261752248142897,0.06103975281491805,0.07905897006146094,0.15956789851565795,0.565109679505967,0.024855044113746245,0.03171091970169907,0.03634090129627514
7.0,4.0,4.0,1.4,1.4,S,D,B,0.03518169076225986,0.07922890123219381,0.006420128416957442,0.03830690374673615,0.16255539202469765,0.06184397730347225,0.034942266994313576,0.49302653920064193,0.032561219069550465,0.02686852509633613,0.029064456152840635
7.0,10.0,-1.0,3.25,3.25,G,C,B,0.023964819560939,0.005447967214577257,0.0013029300713048963,0.010178560907100296,0.18725232489168894,0.02094184402255498,0.048003246083764266,0.44098518726831243,0.04950656030551149,0.06770033004719593,0.1447162296270505
6.0,7.0,10.0,3.50625,3.50625,G,B,B,0.010366782683049355,0.017521726435977516,0.004614498274232675,0.006847952030246578,0.044778816486565794,0.054687649833788855,0.14333706948573033,0.48252828440181333,0.07919189702490381,0.07050415792780627,0.08562116541588541
7.0,3.0,8.0,2.4666666669999997,2.9,G,C,B,0.04054309973029784,0.014122770881011671,0.003982420804415288,0.05059604932137441,0.056254063055167766,0.1791740746436237,0.09580034507178684,0.42188839071064876,0.07984408422354514,0.02020072916480965,0.03759397239331901
9.0,10.0,-1.0,3.5888888889999997,3.1642857139999996,G,A,B+,0.010411873134544556,0.004822740016072698,0.0007270925009983007,0.005233080656620025,0.021940372816576664,0.012299347152665414,0.02649356944537687,0.1640350210421199,0.3634452232192231,0.2419147334147128,0.14867694660108954
7.0,7.0,-1.0,3.428571429,3.428571429,G,A-,B,0.011855087989030531,0.004756353528724415,0.001215006829787724,0.007159879205777807,0.06444560011241361,0.03005033494535312,0.049035592297203334,0.5461824263956291,0.05163045800572892,0.13244553334152825,0.10122372734882307
4.0,7.0,-1.0,1.933333333,1.933333333,S,B,C,0.025300085203738377,0.031092326405317405,0.0034173916853878655,0.12344060657150802,0.37128785842225803,0.06004747020775857,0.06826376660153528,0.22055601050005724,0.029797938785991795,0.028350994145949313,0.038445551470498204
4.0,8.0,-1.0,3.18,3.18,G,C-,C,0.01469482483660258,0.010548494609585492,0.0016451783818823991,0.017056663252782288,0.38730005236299564,0.02551506996437984,0.12532086343599852,0.28821925052937886,0.07977269605136902,0.01819505591184592,0.0317318506631794
10.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.010265185507613581,0.0031352354489587817,0.0008068736851145038,0.008019450500452103,0.016202149413839472,0.018221572306910128,0.0811925321120704,0.06571083582171847,0.03826019016801899,0.05073685581496047,0.7074491192203433
10.0,7.0,-1.0,3.076923077,3.076923077,G,B,A,0.01006822625867951,0.0034361539387423403,0.0009248556219112657,0.005355712743997396,0.034665576176523744,0.02274898526427727,0.04308943081639728,0.21052569735409724,0.14029973886434743,0.10043610906464749,0.4284495138963791
8.0,10.0,-1.0,3.563888889,3.4055555560000004,G,A,B,0.015036245118713277,0.003993847074804933,0.001049091285377198,0.007697382274461556,0.03928170355682641,0.01845819470258738,0.043808491889264264,0.2839708109821003,0.1906277852246361,0.15307098918043774,0.24300545871079074
4.0,7.0,-1.0,2.7125,2.7125,S,B,B,0.025342640115621554,0.026506683305854983,0.002508925489595146,0.11939297018728348,0.16734318793829275,0.07111923183038707,0.06268252205419357,0.3922117022305887,0.05159593515001354,0.027209000393481002,0.0540872013046882
10.0,10.0,-1.0,2.320689655,2.442857143,S,B-,B,0.01720389168285813,0.010347768772590875,0.0021435883631202653,0.020120182178017778,0.07372425646707234,0.07284013351319632,0.036607291154038414,0.4375433667571714,0.0591611842649948,0.07249569713238865,0.1978126397145509
10.0,-1.0,-1.0,3.6,3.75,G,A,B,0.02378528531087677,0.003765851429450084,0.001604142310943044,0.013100402574898952,0.026372962357110542,0.02337852072868041,0.030151786864843978,0.4392863894848263,0.159920482786243,0.08361740117975337,0.19501677497237357
7.0,7.0,-1.0,2.666666667,2.666666667,G,B,B,0.011474677902619083,0.03073217624504365,0.0010571802588522359,0.030295191990356823,0.06954688448159771,0.09233711811495729,0.09684461451429187,0.5225955956765733,0.021700316871285937,0.07561286241750409,0.04780338152691805
-1.0,10.0,-1.0,3.4,3.4,G,C+,F,0.18138627704393354,0.03666589800179414,0.0013237936367180914,0.06860471633356398,0.17902726014667622,0.08302298442015936,0.14716848030858592,0.12174242729764356,0.059691934628994955,0.04422376966685759,0.0771424585150725
6.0,-1.0,-1.0,3.2,3.2,G,B-,B,0.025949782351695497,0.00456455932721212,0.004551887522457549,0.013611171005811116,0.02897678023524782,0.01838069864827532,0.06510835892286078,0.7293095153959688,0.05750663343400621,0.013558452044202187,0.038482161112262665
7.0,4.0,-1.0,2.253333333,2.253333333,S,B+,C,0.020091456687906285,0.010692398373740492,0.01854913699586806,0.07457756452273244,0.32059500472086827,0.10812590791416003,0.07810949817358365,0.26209854674301847,0.026340801430988832,0.03216901699623513,0.048650667440898486
10.0,10.0,-1.0,3.8125,3.8125,G,A-,A,0.01032337114300027,0.003080192694217705,0.0007246872448490971,0.006437910547989893,0.02269658487319999,0.03038974847176057,0.023925549295934302,0.16731190494849443,0.10565678764559826,0.1353618171490195,0.4940914459859358
-1.0,7.0,10.0,2.714285714,2.714285714,G,B,C+,0.13898596837841004,0.04369500503318744,0.0010433425190762245,0.10169362334850927,0.08763843694455958,0.2746939353609234,0.1838514520261635,0.09960922190035212,0.0149697494531427,0.015527078583584908,0.03829218645209059
10.0,7.0,-1.0,3.0625,3.0625,G,A,C+,0.008593176939444894,0.002822527977599376,0.0007861353492634871,0.006443049136433154,0.025717232976790256,0.4345057911668369,0.04946328401298164,0.1412627702788977,0.09915504110409237,0.05485994833891664,0.17639104271874348
-1.0,7.0,10.0,2.516129032,3.2,S,C,C+,0.15850120367383885,0.043329339596162815,0.0010130057270970822,0.0694336139157618,0.13134935237366177,0.1979352274022215,0.14156310273833728,0.12214776717823497,0.05666721324711028,0.020543738440506214,0.0575164357070673
9.0,7.0,-1.0,2.885,2.633333333,G,B+,B,0.03000711188014209,0.00690370072036821,0.0009236096069443796,0.023402513138572494,0.03089917109399271,0.06083370515334065,0.13749405808813459,0.43662833980126686,0.041514356790213335,0.07881939120721208,0.15257404251981274
7.0,7.0,-1.0,3.375,3.375,G,B,B,0.011543584007181291,0.003902972981038807,0.0012312472131644529,0.00847737003915567,0.08709308845775983,0.02258174324957478,0.0687225496291996,0.39637182146797445,0.0742677138583308,0.21803990621767033,0.10776800287895004
7.0,10.0,-1.0,2.509090909,2.5,S,B,B,0.019488620858773526,0.015329793050244168,0.000937348580971893,0.020423474500789664,0.14930593474168688,0.0601489500019508,0.031284057261347614,0.5660340890903229,0.034248715055295725,0.04811333034349862,0.05468568651511833
10.0,7.0,-1.0,3.8,3.8,G,A,A,0.006538054913576808,0.0024543813190570207,0.0008137914849518317,0.005319498091917256,0.02431897341855643,0.033360918067657064,0.039500145774744234,0.16401580151103037,0.10535261630121665,0.17688902562295908,0.44143679349433335
8.0,10.0,-1.0,3.642857143,3.642857143,G,B+,B+,0.01757993922467537,0.004824369911120177,0.0011361161131674324,0.010496033034334374,0.09039945038182315,0.029921906811020145,0.04655601447530145,0.1785774205717065,0.31407091800889064,0.1047129407446116,0.20172489072334915
4.0,4.0,-1.0,1.6,1.928571429,S,D,B,0.043159895638975945,0.07733049570413437,0.053744908246292605,0.06449705745304142,0.20943153316774762,0.04343416226317882,0.08371238740216251,0.35399346517116,0.025442253398450687,0.013842285676186313,0.03141155587866991
4.0,8.0,-1.0,3.26875,3.26875,G,C,C,0.01609127634242505,0.01363741604203195,0.002182279878519632,0.07678610902908384,0.3217006770392551,0.024513545502022265,0.0718111304807788,0.2530909666231764,0.15320374219822275,0.020416158685279625,0.046566698179204405
10.0,10.0,-1.0,3.73125,3.73125,G,A,A,0.01388882834115776,0.0041490280572748905,0.0009763433017894882,0.008669522523081516,0.030574906518628223,0.04095255386183342,0.029469353686866345,0.15108360913724572,0.23119723039453202,0.21442578133749018,0.2746128428401004
3.0,4.0,10.0,2.625,2.625,S,D+,C+,0.02006586503948926,0.040185546197586686,0.003664309217201356,0.03960142933742076,0.1477669977173088,0.2337190106595213,0.1962468209433601,0.21002342111141142,0.03456719116053504,0.015198046981864295,0.058961361634300886
9.0,7.0,-1.0,3.4375,3.4375,G,A-,A-,0.007881955432350112,0.002957087820533789,0.0009824936288304919,0.0064133267064157345,0.027496379321582498,0.021590089567086797,0.04620140860723943,0.18994960646613004,0.12444047430984502,0.3180422175804746,0.25404496055951137
7.0,7.0,-1.0,3.428571429,3.428571429,G,B,A-,0.008083524400047686,0.002733027275001859,0.0008622014344152186,0.0059362141756690925,0.06098627568665725,0.015812694711955354,0.04872121303495819,0.2638086026554548,0.05966329159464875,0.4587129543946855,0.07468000063650639
4.0,10.0,10.0,2.875,2.875,G,B,B,0.023984800259900275,0.08249954730964117,0.0016855629174809196,0.040688859191557146,0.2129305423371592,0.07340230913817668,0.08648311936158036,0.3288797011469378,0.02741203452082515,0.02347035477061487,0.09856316904612654
5.0,5.0,-1.0,2.46,2.46,S,C+,B,0.03402598508370982,0.03178286445881678,0.002165366813584088,0.050656759400624175,0.1734076806910748,0.15871980914914835,0.06273462866752023,0.3877638830636636,0.05053860620226611,0.014251394499935698,0.03395302196965637
7.0,-1.0,-1.0,2.922033898,3.08,G,B,B,0.03007139591943787,0.0037163736521402977,0.001390683182299261,0.023420996116526076,0.030696054164798172,0.02496438383251244,0.08181074883892356,0.6758633982348572,0.06329255046670161,0.01564851928294972,0.049124896308853847
5.0,4.0,-1.0,2.25,2.25,G,C-,C,0.016148262336963752,0.015193843188472729,0.05415134004090877,0.14748411683611637,0.3104474831473769,0.1439891988685769,0.11037092323573755,0.13416192515054987,0.024924201934171376,0.012155500998909862,0.030973204262215857
-1.0,4.0,7.0,2.01754386,2.384615385,S,F,F,0.27646409482377643,0.014109829957631253,0.005159472277759667,0.06300647200118045,0.1657564211782504,0.2746092302353954,0.09539682923632752,0.07035663040110872,0.011462627019778552,0.006975035177813889,0.016703357690977774
7.0,-1.0,-1.0,3.176470588,3.176470588,G,B,B,0.024905011772646764,0.003975053123655353,0.0014875254252963161,0.01882370770143111,0.03459818385347626,0.015154349649355765,0.03606029013673493,0.6194805477657557,0.17170704884881322,0.015078505372348236,0.058729776350486394
7.0,1.0,-1.0,2.664285714,2.664285714,S,D,B,0.0566113242045532,0.056178709205320344,0.002590273584021782,0.07142422752459192,0.10276986208237864,0.06512289175130798,0.06410374288847787,0.38286116003373,0.10990729094252714,0.037707505051462094,0.05072301273162908
7.0,4.0,7.0,2.75,2.75,G,B,B,0.016001726834145413,0.008819258899640562,0.0030525499795648874,0.12149643173947053,0.13347934293359784,0.20630937728620935,0.13992500750892833,0.2643989849217215,0.03458948512642791,0.022996388234629725,0.048931446535664086
10.0,10.0,-1.0,3.925,3.925,G,A,A,0.010138324210882382,0.003025786969741989,0.000711702985053077,0.006326175932507317,0.02228974748043738,0.0298465404379656,0.04300202119334263,0.05673714241015466,0.09900935915788747,0.16105831610494795,0.5678548831170794
-1.0,4.0,10.0,3.176470588,3.176470588,G,B,B-,0.1608639317055922,0.04534718142804333,0.00270889359045232,0.02998914205985828,0.114281681085819,0.08129703331730001,0.30941147894479093,0.10706906795558528,0.09999576007651594,0.012105712655255929,0.03693011718078691
-1.0,4.0,10.0,2.797560976,2.5,S,F,F,0.25786144238598124,0.05173162095942912,0.0025430064974461463,0.046219314458219404,0.0990801349339527,0.16687936033960712,0.17276765926869575,0.12061804308090078,0.024026112495021488,0.01119827986531324,0.047075025715433
7.0,6.0,-1.0,3.144117647,3.1941176469999997,G,B,B,0.01223162870728929,0.004341000210504959,0.001221344195324937,0.01131831055500938,0.08515050495301142,0.10081768596387901,0.225289022021021,0.32036633774723067,0.16402874334259065,0.023414316328472205,0.05182110597566662
10.0,-1.0,-1.0,1.86875,1.86875,E,B+,B,0.07797775575976404,0.007056556251760069,0.007727848285838042,0.0300506842663688,0.06826144597642753,0.038040181759334685,0.12253492510523033,0.3713932527307904,0.10858620531053158,0.029415177941839663,0.138955966612115
5.0,7.0,-1.0,2.850666667,2.94,G,B,C+,0.012134564989038086,0.01126697738666159,0.0017733061311163531,0.05706874804695551,0.06167302432173847,0.32243002868873816,0.21105973075977053,0.23639232299353277,0.03420161020154443,0.01761660622175277,0.03438308025915136
4.0,6.0,-1.0,2.875,2.875,S,C,B,0.02374868339688307,0.022794989864288573,0.002273597563800729,0.09445640022743769,0.1700844915096283,0.11619081382349103,0.11153763625887657,0.35202067633275325,0.04672453597184816,0.014096144688481924,0.046072030362510605
9.0,-1.0,-1.0,2.773333333,2.773333333,S,A-,B,0.03156194470240406,0.006322513162794757,0.0017377250571118188,0.08193537478696752,0.02814546502771788,0.0498252292411935,0.07027876881686738,0.4544149906638331,0.12142675436732556,0.02579088713499186,0.12856034703879257
8.0,10.0,-1.0,3.451515152,3.7375,G,B,B,0.01620830747387265,0.004445972274082224,0.0010476016814215232,0.009676611931904508,0.13956234284476526,0.023636602992640338,0.04324613139046435,0.24177649619163818,0.16256158929938114,0.12412898905647987,0.23370935486334987
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,C+,B,0.04134894131137858,0.0060623620496402944,0.001565109464977536,0.11912683181441094,0.0404926694744514,0.04325904275483844,0.11473186585622228,0.521597447399345,0.04449493845008898,0.015309763789808035,0.052011027634838614
4.0,7.0,-1.0,2.68,2.68,G,B-,B,0.021502960182767747,0.016534711967802502,0.002703382988613463,0.10895280226583025,0.16747130089896378,0.11282846433572767,0.12684683979946065,0.31415530020841614,0.03700197666804416,0.04942059847557635,0.04258166220879737
4.0,7.0,-1.0,3.625,3.625,G,C,B+,0.012169254341774108,0.010805932146644128,0.0016442545170981938,0.03045152489793613,0.20700636722186735,0.024957307811530518,0.05996301536507617,0.1694136570027404,0.4063557228557384,0.03909414214312929,0.038138821696465285
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B+,0.015784092956610287,0.014657904392027745,0.0023065087818374855,0.020462042078459773,0.07884260226070638,0.09147209234005055,0.21152978114286347,0.23061597980768844,0.24509531361040218,0.03462429256831153,0.05460939006104233
7.0,7.0,-1.0,2.214285714,2.214285714,E,F,C,0.033102042940854774,0.007300630605650227,0.004965634014139012,0.029704481837675357,0.2910165992917625,0.05683681777969365,0.2583110989828752,0.19012494367229194,0.014563555627606195,0.07393723547104292,0.040136959776408174
7.0,4.0,-1.0,3.066666667,3.066666667,G,B,B,0.015279459923228067,0.006843707429509397,0.002974828055559028,0.020020645908928797,0.10201721313467658,0.17840710022991338,0.07308720046545295,0.3371806536777541,0.18821497424118036,0.02523036854744198,0.05074384838635558
8.0,7.0,10.0,3.44375,3.44375,G,B+,B,0.009840295071922122,0.011472852509626364,0.001044727068044996,0.006658193985270001,0.05083934939104215,0.03034055228144192,0.1304887921644009,0.3413885541396728,0.05819419476382785,0.17123296570557003,0.18849952291918073
7.0,10.0,-1.0,3.5,3.5,G,A,B,0.02335414381345653,0.006482784841881441,0.0013485102565621461,0.012819944305721096,0.13611273386097233,0.02550822843217109,0.09586068015449221,0.34513634403514815,0.11714277268640275,0.06903664400716217,0.16719721360603018
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.007673196895151732,0.002290169223854114,0.0005386528406063069,0.00478797013330805,0.016870009047158144,0.02258937243038569,0.03128139557376967,0.042941541020563745,0.06616366006630843,0.1329447204941199,0.6719193122747742
4.0,7.0,-1.0,2.1875,2.1875,S,C-,C,0.02208736914703866,0.01223372561283657,0.009514221062251546,0.0633216328238953,0.4125820907226341,0.05901590567599394,0.11812867165873604,0.22196441919229884,0.020305788210858707,0.022571669703244448,0.038274506190212006
10.0,10.0,-1.0,3.75,3.75,G,A-,A-,0.012680182826355264,0.003787423370067902,0.0008911310285507066,0.00791364814839357,0.027905807850112308,0.037377517355398016,0.026896766502021913,0.13723439241455077,0.22223893276198609,0.27243424171195524,0.2506399560306082
6.0,8.0,10.0,3.449180328,3.66,G,B-,B,0.00863196438685681,0.010390276582231406,0.001982213377596485,0.008319276064385726,0.11207164844870748,0.03691538413645515,0.10609557256903646,0.5064692540094884,0.06121846273011817,0.10709654568053033,0.04080940201459366
4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C,C-,0.016199671199266033,0.011632771470533973,0.001926932685459717,0.3225873457189993,0.13592767063350836,0.04820412468063218,0.1731719432514985,0.1847152879684205,0.052068533014371324,0.01779020121076645,0.03577551816654376
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,D,0.03231625434035061,0.39941368652804676,0.02635125267879681,0.04571187121331989,0.1390490829031594,0.02969499804711888,0.032437858300682354,0.2466849598221355,0.017397512722604903,0.009463671559529027,0.021478851884255804
7.0,10.0,-1.0,3.8,3.8,G,A,A,0.014653833862086012,0.004069475587662063,0.0008449400832760991,0.008040775426076275,0.10005472504461535,0.023534677613023094,0.04406082229914486,0.1851000223271254,0.19743725307932178,0.09434188794874873,0.3278615867289203
4.0,5.0,-1.0,2.836363636,3.3,G,B-,B,0.025166840306571486,0.01586979971842642,0.0023369347720078727,0.061721046096036535,0.18422357094626476,0.11857492707316669,0.17026845657384487,0.2175553103998182,0.10984949510562314,0.015942132784530248,0.07849148622370986
7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,0.01570106636881323,0.007287022963449234,0.0031696444842207855,0.04750512074048758,0.11420828695859359,0.07764841134053162,0.15459629300095654,0.4552785912239605,0.03830551287921775,0.025765911806868734,0.06053413823290018
4.0,10.0,-1.0,3.0,3.0,S,C,C,0.028608046404009484,0.05398613935132322,0.0018421101643470315,0.10659409035922925,0.2915179932200556,0.053261110740055975,0.04903787198704658,0.18700071144779778,0.12716038760792114,0.028983166265424472,0.07200837245278953
10.0,10.0,-1.0,3.625,3.625,G,B,A,0.015781202889050883,0.004712257534413968,0.0011094288402221692,0.009849901856309438,0.03474344610383536,0.04487892251587269,0.0334871637599512,0.17812926099968124,0.24090413477020853,0.12435111063088151,0.3120531700995731
0.0,4.0,-1.0,2.16875,2.16875,S,F,C,0.1671630811845856,0.01684298233183899,0.015186933373546312,0.05433216919539569,0.3157044599510757,0.1784788615140484,0.134256222120866,0.07266165191577263,0.015231902433975408,0.009022545137356902,0.02111919084153842
7.0,7.0,-1.0,3.123529412,3.123529412,G,B+,B,0.024809707246427296,0.004273323954303466,0.0011820714953249961,0.010578369370985732,0.0885418008827296,0.02167695518608068,0.08409082160687724,0.39155184702970053,0.26545602321675627,0.061492257279167364,0.04634682273164673
3.0,4.0,-1.0,2.4,2.571428571,G,B+,B-,0.01882799273555481,0.015934619708197584,0.004638031953318732,0.08009716474093553,0.1608091734212955,0.20987563442538304,0.32901524376337277,0.11198312074635852,0.03204227853279796,0.010736258438241714,0.02604048153454401
10.0,10.0,10.0,4.0,4.0,G,A,A,0.007528973153979131,0.006437632735720069,0.0005191571415310448,0.004299499881046943,0.018659217171470534,0.02821405991360872,0.05120346754207585,0.06136723849604735,0.042971317146028615,0.14144100560570372,0.6373584312127881
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,A,0.014413803391315712,0.00430211005177736,0.0010134239474012614,0.008993460226235693,0.028666952379239767,0.03056936421596332,0.03058953724243662,0.1664085148858177,0.09002544346845473,0.08879369481122025,0.5362236953801377
4.0,4.0,9.0,3.4625,3.4625,G,C+,B+,0.01068121678203727,0.014585724903546295,0.003338176113272702,0.04528520589354482,0.13777359447662266,0.0213359130453475,0.04282947965387434,0.1073314871663523,0.5098405463022037,0.025677047737464737,0.08132160792573387
7.0,7.0,-1.0,2.91875,2.91875,G,C+,B,0.013137706529518357,0.004107061729676444,0.0011358199718842588,0.020665591840360983,0.08244948942530504,0.05316504521135071,0.26815484340604057,0.40686692582905226,0.027472052386062755,0.06717670843438753,0.055668755236361146
4.0,-1.0,-1.0,3.0,3.0,G,C,B,0.06343765290757777,0.015387018398510843,0.004423652904314625,0.07876233829667459,0.08761141549316402,0.0303202329928511,0.08321071284044451,0.4011729074732615,0.16084266609983358,0.020873535302790847,0.05395786729057659
3.0,10.0,-1.0,3.2088235289999996,3.4666666669999997,G,B-,B,0.02470577188994815,0.06498993859027485,0.0018599629595068138,0.037350216547030426,0.17463737535591192,0.0940066393871752,0.17308365262349032,0.18132054399488998,0.08952812171496753,0.021840376482186057,0.13667740045461885
-1.0,4.0,-1.0,2.580952381,2.084615385,S,C,C+,0.24515198650825248,0.023285611591293776,0.032977905284752036,0.05572182454295531,0.07094884040868361,0.35267827307600724,0.09040024120279914,0.0769775925123146,0.03050913361204515,0.007852735123757306,0.013495856137139378
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B,0.016337164956518668,0.014685159198169269,0.00897422269502311,0.13555422488532604,0.2818029306941999,0.06498022636495888,0.0738566596811945,0.2829327543132091,0.07611249391119362,0.0181018253126872,0.02666233798751976
7.0,7.0,10.0,3.2675,3.576923077,G,B,B,0.01183401032827066,0.01846821019732181,0.002734744703929986,0.006959982158148642,0.14242329959406425,0.04268492191595778,0.20373143740742003,0.2868777725181621,0.09629683686047179,0.11908875704529524,0.06890002727095772
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.004277789788848994,0.0016376305112936012,0.0008065471875940728,0.003864692958925968,0.021371764069161876,0.020142990013451892,0.030191109188557996,0.054955681659862976,0.037463702579085684,0.11747918141589908,0.7078089106273179
7.0,10.0,-1.0,2.526666667,2.526666667,S,B,B,0.021405452995098294,0.012183032303822401,0.003862930448636176,0.016355899076689252,0.06475160270772502,0.04188418924437777,0.04605108800837902,0.65413746199295,0.04320286712529521,0.03370528923070465,0.062460186866322404
3.0,4.0,-1.0,1.707317073,2.5,G,B-,C,0.12489697404533895,0.020000450784145894,0.04195255923889093,0.050044336500309934,0.1895402812999264,0.13263946220316963,0.17480708224380512,0.14716458482424194,0.0807480640603925,0.012628411845584536,0.02557779295419428
3.0,0.0,4.0,1.8,1.8,S,B,B,0.09966579029258361,0.02849454996076404,0.04251013782808249,0.055439747803722794,0.15356997414824905,0.10530240914207076,0.181601266740007,0.22066582769632734,0.06189680187038807,0.02059612496532037,0.030257369552484568
10.0,10.0,-1.0,3.46875,3.142857143,G,A-,A,0.006515349161482293,0.004036578130960325,0.0012313443793700554,0.009382502593883917,0.025532998634231276,0.0254295161175251,0.0352906528402923,0.2561333997469107,0.08161263660358428,0.04818809581041003,0.5066469259813497
7.0,7.0,-1.0,3.8,3.8,G,A,A,0.006774556411963851,0.003010479992141078,0.0012993738525901,0.005392474437831328,0.08045278626267449,0.031210214176407212,0.04243502820734598,0.1473009795185631,0.25802029198745463,0.1634067797611857,0.26069703539184247
