Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,9.0,10.0,3.925,3.925,G,B-,B,0.01453778091427099,0.018854955433005464,0.018854189392745066,0.0378841838495598,0.06195856934945611,0.051607935762007895,0.12938798302891275,0.2995591116539344,0.20457895688811253,0.08021595792666221,0.08256037580133276
4.0,3.0,-1.0,2.530379747,2.63125,G,C-,B,0.01304869052818839,0.01953449627885371,0.019535542037205637,0.025995878709430296,0.07165513626382834,0.05148947279069185,0.1823697466085251,0.33683058913197683,0.16399684142862236,0.07670526360417633,0.0388383426185012
5.0,5.0,-1.0,2.46,2.46,S,B,B,0.014782662211435258,0.022130983602020645,0.022130933521910135,0.03112406685814578,0.07626063979314014,0.05840349519667515,0.12385273903378934,0.3849892554929076,0.13543400976735429,0.08689574854817533,0.04399546597444623
9.0,10.0,10.0,3.275,3.275,G,A-,B,0.01218977501414407,0.01824561541971986,0.01824950170431157,0.024282366518277542,0.08341231596097465,0.11161425790184594,0.11428485109992316,0.2879054750863212,0.14352867141866982,0.08194625141285458,0.1043409184629576
5.0,7.0,-1.0,2.175,2.7642857139999997,G,B-,B,0.0146546331379566,0.02193696780541095,0.02488671157546272,0.03349818625731159,0.13952525466890603,0.05790054552803598,0.13564195338892412,0.2937105390599577,0.14022721994721266,0.09440841483324736,0.04360957379757425
5.0,9.0,-1.0,3.1375,3.1375,G,B,B,0.013765140328589946,0.017831912064434838,0.017852021815592683,0.023754006975275258,0.06649079067670681,0.07718396270870362,0.09817352277508501,0.4155365692956425,0.11977184411189555,0.11414595584269432,0.03549427340537936
3.0,10.0,-1.0,1.957142857,2.766666667,G,B,B,0.040570614993072636,0.02141075873008348,0.024287364672719258,0.033961001581168264,0.12853519718326104,0.056486024742783955,0.1264876964153257,0.28093778453331364,0.15261309181784596,0.0921466862882397,0.04256377904218637
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0.012682320687299558,0.018985598487242666,0.018986122094600134,0.02526684597376519,0.062368758174858326,0.05011221608520437,0.10433531075592384,0.29208977003688136,0.11555601647634026,0.1390903456170608,0.16052669561082353
8.0,7.0,-1.0,2.370212766,2.48,G,B,B,0.014128640202928738,0.0211522201598607,0.030511090070816437,0.029747950489388206,0.06950343023377324,0.05581373527857079,0.17699184811424473,0.3476696900704388,0.12941348933296673,0.08300871681487022,0.04205918923214149
5.0,0.0,-1.0,1.15,1.15,E,B,B,0.012305671845062064,0.01840667833248669,0.08087672950940303,0.024521235215481052,0.11612970454058899,0.059868586944250964,0.16496604618332175,0.24123691087223048,0.1726910785928427,0.07237273130743503,0.0366246266568973
9.0,9.0,-1.0,3.94,3.94,G,B+,B,0.014571019645501384,0.018895089179463875,0.018896435211527667,0.02754643466796301,0.062078167283414434,0.04985453380389051,0.10381414629498266,0.3553287322898935,0.1342912918879814,0.07929566375412515,0.1354284859812565
4.0,8.0,-1.0,2.726666667,2.726666667,S,C+,B,0.014588446309183364,0.021838911384032385,0.03291458058631259,0.02906139107222528,0.10032667981376736,0.05765897895701763,0.11995120194811237,0.3321301487284006,0.16239272530491125,0.08572164841103164,0.04341528748500566
10.0,9.0,-1.0,3.752941176,3.841176471,G,B+,B,0.01444238786695866,0.018726912381488853,0.018726689958203556,0.02730292131223029,0.061535406659944135,0.049409577112983646,0.10290394766338798,0.3849733870532705,0.19259092617113535,0.07861963024482065,0.05076821357557637
7.0,10.0,-1.0,3.553846154,3.553846154,G,B,B,0.014211223951878344,0.02127633612397954,0.02127575291311857,0.03144105801362295,0.06990351916889037,0.05616002691002602,0.11696813453641974,0.3340950591341085,0.19553368246749142,0.09013382309098876,0.04900138368947574
10.0,-1.0,-1.0,3.853061224,3.9,G,A-,B,0.011102430295248895,0.050480989529533386,0.016626578892690286,0.07187745204651078,0.05636622380826072,0.043891829509891955,0.09865396609318793,0.2896052810764556,0.19744754937645845,0.10382713996426231,0.06012055940749957
8.0,7.0,9.0,3.653846154,3.5,G,B,B,0.010516882351377422,0.015743050557720874,0.015743876511293244,0.042458196701557746,0.06152972758912237,0.043115536418102916,0.20243296498039395,0.33042472773377607,0.15010959158693374,0.09246045895333474,0.03546498661638684
9.0,9.0,-1.0,3.4375,3.4375,G,A,B,0.014143943576778978,0.018341238664674443,0.018342820054962437,0.02441174691635516,0.060266215314941585,0.04840974971317082,0.10274709031638274,0.39558019563928887,0.13040593190898148,0.13822048954131763,0.04913057835314568
4.0,7.0,-1.0,3.246666667,3.246666667,G,B+,B,0.013367555924232428,0.020011016567083994,0.020012051433004222,0.02662784969954535,0.0733873881670428,0.12431082958430004,0.11851007969665278,0.3195015067666664,0.1257421591976186,0.07839666946590723,0.08013289349794617
8.0,4.0,-1.0,2.186666667,2.186666667,S,B,B-,0.011392210672149386,0.01705243179041109,0.017055312592007297,0.022694769069316906,0.056031836422539325,0.0450243122171331,0.3403646758073062,0.2828959223424409,0.10429594478065879,0.06927826342772606,0.03391432087831093
3.0,4.0,-1.0,2.093333333,2.093333333,G,B-,B,0.012880688035507078,0.019277904839333903,0.01928544166003675,0.025663000679087247,0.06683585295136982,0.05089982952717762,0.1159357145232127,0.4572810290291783,0.11787033956348711,0.07572641632620306,0.0383437828654062
7.0,-1.0,-1.0,2.883333333,2.883333333,G,C,B-,0.010802385205439602,0.01080257238147338,0.02798258983454168,0.02152135399219201,0.04792975158791099,0.042685334251677434,0.3230051064679969,0.2449593493164199,0.11877129871659815,0.06350095490196263,0.08803930334378715
6.0,7.0,10.0,3.566666667,3.566666667,G,A-,B,0.012247972946538154,0.012247829229509117,0.018336355919806216,0.06677262219842968,0.0543280174823754,0.05679601280941961,0.10421597710677787,0.3973737456577282,0.15861520706976767,0.07662203488671948,0.04244422469292862
7.0,7.0,10.0,3.241176471,3.241176471,G,A,B,0.01381046252592115,0.013809870172723181,0.020674597078311617,0.02751228264448831,0.07458856561259243,0.0640123855782889,0.15099890694573884,0.3112676049179454,0.1710097840218046,0.10449126073848304,0.04782427976370258
4.0,1.0,-1.0,2.382191781,2.45,S,C+,B,0.011428950498728281,0.011428072672830853,0.017111056719982982,0.022771012681743644,0.05068560470051535,0.04518263103379204,0.09282719682357767,0.5260521557488054,0.1156955822894691,0.06720378576542717,0.039613951065127585
4.0,7.0,10.0,3.56875,3.56875,G,B-,B,0.010552267017981566,0.010552286363552682,0.01579768432441688,0.06084701914603238,0.06056059026714509,0.0453572929115578,0.08979784311982122,0.3172303010617761,0.1281801654299038,0.22455299054541022,0.03657155981240233
7.0,10.0,-1.0,2.526666667,2.526666667,S,B-,B,0.013121257874678343,0.013121105858468565,0.02683323229542723,0.027782588190500935,0.11998209726229582,0.0664050033429983,0.13458519584452125,0.3495103114668596,0.12607678386928795,0.07712250629481163,0.04545991770015021
5.0,10.0,-1.0,3.5066666669999997,3.5066666669999997,G,B,B,0.012390349461914658,0.012389993020891105,0.01854961878661906,0.04072083296096482,0.11869678783805251,0.056491213311418924,0.09615546497883215,0.2974707243499926,0.20423829158462686,0.09996670682289038,0.042930016883796926
3.0,6.0,-1.0,2.297826087,2.5647058819999997,S,C,B,0.011873525987939278,0.01187313252696839,0.017776197353741575,0.023644537905792053,0.08234123759477681,0.05589847973967966,0.12089207734399542,0.3972077892368889,0.16759823321239925,0.0697487709420473,0.041146018155771374
3.0,0.0,-1.0,1.825,1.825,S,C+,B,0.011664861211782562,0.011663356317652708,0.01746216224605559,0.023232793879121885,0.07986012315571099,0.046105490612878185,0.13747374215646943,0.4514696046771949,0.11206977582838676,0.06856397162967871,0.040434118285068085
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,B,B,0.011250242908396758,0.017364430497284103,0.02002657361834134,0.023738715339778792,0.1395491446474924,0.04214381383874506,0.20937340308937027,0.33435799539078587,0.10255591685006178,0.06268467518705384,0.036955088632689724
6.0,4.0,-1.0,2.18,2.18,S,B-,B,0.013040388512360135,0.013040410275260763,0.01952437616366524,0.02597941452247536,0.057866629096970476,0.05154317363076277,0.15459563186884348,0.40232668613877776,0.12959680369550447,0.08728779440962024,0.04519869168575933
9.0,10.0,-1.0,2.566666667,2.566666667,S,B+,B,0.0122483789387195,0.012248252355047718,0.02336360748048336,0.024395209433880467,0.11204696720724994,0.09405505237389676,0.12327323080665148,0.30295196805477587,0.17248310432020647,0.07195071908029632,0.050983509948792076
-1.0,9.0,-1.0,2.638372093,2.671428571,G,D,B,0.009607151732085989,0.013281792143002572,0.01513002232249684,0.23347729972277256,0.05887491070672696,0.044609106457034337,0.07450753539611513,0.31040815436229685,0.13582243218174722,0.07098212688646914,0.03329946808925247
7.0,9.0,-1.0,2.94,2.94,S,F,B,0.01241300453023971,0.012412790474535158,0.028819738445905206,0.024728113388879182,0.05505150689163906,0.12785488135740986,0.10961050568750644,0.3933881503998077,0.11975596823307988,0.07295488206311067,0.04301045852788698
7.0,10.0,-1.0,2.248275862,1.785714286,E,C,B,0.01140891087799744,0.010812389005815683,0.027757270556277268,0.02153985757750609,0.11133458400337921,0.05471128114730188,0.20547066511723894,0.25641019157005146,0.19957020832660263,0.06352473088105284,0.03745991093677666
7.0,1.0,-1.0,2.664285714,2.664285714,S,B-,B,0.012936028320345336,0.012936050665764571,0.01936462793350604,0.025770639734974232,0.05736643692881676,0.051106363288646595,0.20133212945993062,0.3229389173623997,0.17542119664646422,0.07600407705917472,0.04482353259997692
7.0,7.0,-1.0,2.887878788,3.1,G,B,B,0.014338147852454871,0.014338323054001744,0.024256680501174036,0.028566222822000876,0.06362074645652854,0.0837475701085645,0.12919079190485716,0.3033655272645481,0.13818942730809333,0.12819168658882696,0.07219487613894997
6.0,4.0,4.0,2.625,2.625,G,B,B,0.013421589672625208,0.013421341885198751,0.02009264831182332,0.026735989147103786,0.06454320270788337,0.053006916217892046,0.12410987813177972,0.3173236465455622,0.2349035515778312,0.08594182406880105,0.046499411733499245
7.0,6.0,-1.0,3.144117647,3.1941176469999997,G,A-,B,0.013732557356715842,0.013732430479803161,0.020557570593029928,0.027357589161197793,0.06271193622052686,0.05619390036862983,0.2024225583167836,0.2893916892643031,0.16939973748460382,0.08067510378449215,0.06382492696991406
9.0,-1.0,-1.0,2.773333333,2.773333333,S,B,B-,0.011982008883039378,0.011982150904680874,0.025520399642990053,0.023871001976476947,0.053157512810587434,0.050186363240644204,0.3247818060970203,0.2656232952685274,0.11944238885942046,0.07046038023053143,0.04299269208608136
7.0,7.0,-1.0,2.95060241,3.04375,G,B,B,0.013505599553308531,0.01350584080823319,0.021178576317303664,0.026907252018016203,0.059929472960087694,0.1282249899681515,0.11022534816665053,0.3571864532576481,0.13013625860681163,0.09239462114074933,0.04680558720303981
7.0,10.0,-1.0,3.38,3.38,G,B+,B,0.01254004973904078,0.012539430468712792,0.018773059021478383,0.024983181042634722,0.05563646918610674,0.04945864747106383,0.09992500787460334,0.4036375874283487,0.1768545056017668,0.10221683061398401,0.04343523155225995
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B+,B,0.013390873217077931,0.013391774101334292,0.020045977359485233,0.026645078802411886,0.05941077319903003,0.05291129385435629,0.15629532217768324,0.32972115166747706,0.20311655874633833,0.07866848487115537,0.04640271200365019
7.0,7.0,-1.0,3.06,3.06,G,B,B,0.010583583892951581,0.010583763056873434,0.015846052481265426,0.021086864676786898,0.04696394674629727,0.04274100306258668,0.08639534319514615,0.4500891129653222,0.10210860458277604,0.17691342482914782,0.03668830051084656
7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.014586003082416752,0.05139986718096417,0.021835517144375247,0.029057471216296777,0.06660255429932854,0.059691575317049196,0.13621989686023264,0.3043915649355182,0.18002311776543864,0.0856734974084134,0.050518934789966476
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.013532165760934165,0.013532244021831438,0.020258262851061158,0.03887328577212988,0.06001595428473446,0.053462881159455106,0.12654214630628755,0.3327245095999457,0.21468239413542883,0.07950807278520784,0.04686808332298397
5.0,10.0,-1.0,3.4375,3.4375,G,A-,B,0.012665488147862336,0.01266469408624251,0.01896139317788444,0.025233778735049332,0.12134956415720802,0.05775814489266798,0.09831226131805748,0.33501257577113974,0.15256352570465628,0.12158399211097197,0.043894581898259816
7.0,3.0,8.0,2.4666666669999997,2.9,G,B-,B,0.011703458704626546,0.011703157897550406,0.024909711019154176,0.06022060731948979,0.08989940319454094,0.046209097175214105,0.1673163862848537,0.3258468440005976,0.13185999302488302,0.06876747773627682,0.061563863642812904
4.0,7.0,-1.0,3.613333333,3.613333333,G,B+,B,0.009848642552785718,0.009848389674363092,0.01474459143170727,0.053629112694792716,0.08681850988330891,0.04491337550240011,0.07648743668698224,0.3315497143537236,0.15358095232982552,0.1844417709972211,0.0341375038928899
6.0,7.0,3.0,2.407228916,2.74,G,C-,B,0.014592238697528563,0.0145918837498805,0.02307007377783711,0.03242357552879106,0.0688677164109311,0.06339880921933587,0.11809857084392146,0.3569652083326732,0.16398957942420758,0.09344210962736078,0.05056023438753278
5.0,7.0,-1.0,3.19375,3.19375,G,B,B,0.013741064540882498,0.04842199748461419,0.020569507151877695,0.02737528435229113,0.07776728744901902,0.09653190156678207,0.10658164282981028,0.2925445986837097,0.1881492556966432,0.08071723995386984,0.04760022029050053
