Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,7.0,2.4,2.4,S,B+,F,0.38707249322011666,0.08160079827669289,0.0013308504802329573,0.1917097338902237,0.09349122792868977,0.07786114084762992,0.02880256714735045,0.11579341535152046,0.01070892028048711,0.0026459625062082767,0.008982890070847816
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,F,C,0.20741171267408892,0.19915648873887978,0.0016420895337079487,0.0600938803216808,0.36827582455174784,0.012207149982377784,0.013103487549897683,0.10195381326766177,0.021381690579470005,0.008092586913045614,0.006681275887441656
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,2.333333333,2.333333333,G,F,F,0.3678479938372369,0.08345935931399039,0.0013587909811097847,0.2345164995950531,0.18111465624983253,0.035179312983194336,0.021456033027006546,0.03358377172684839,0.03237041318081041,0.0032898658869869807,0.005823303217930786
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,C,C,0.22219529229125343,0.12123356265599694,0.0019555373278528337,0.10104384506990599,0.3907102411614771,0.04093360428702383,0.03622033251181974,0.05693533543340666,0.01500716321133543,0.0048840007662172245,0.00888108528371074
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.447058824,2.447058824,S,F,C,0.2884466446732372,0.16476397378206442,0.001515143422171893,0.07185180330574775,0.35612997089361426,0.028644903713299558,0.030076615207844316,0.04019282046702715,0.009148764204159667,0.003012665981882944,0.006216694348950857
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,G,C,C-,0.18881344943644673,0.12112922394050077,0.0023313617692928344,0.25740661293097633,0.18570315706450613,0.056446005548984345,0.05878906736230807,0.09513584903119646,0.017888592445563983,0.005818684800333606,0.010537995669890773
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.9375,2.9375,G,F,C,0.19890718203977034,0.1971530128041833,0.002171996403297338,0.12893724041750995,0.2889478312516875,0.032819754613678885,0.0402169095996009,0.0788928377772065,0.016668539993710603,0.005422323190304397,0.009862371909050196
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,C+,C-,0.30726361171574634,0.13940350649213262,0.0013970688678507555,0.31715068608153457,0.10259186711321563,0.03420258947427094,0.010610651152829434,0.06649951192452032,0.010548008112651795,0.004643896024982279,0.005688603040265384
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.933333333,2.933333333,G,B,C,0.19890718203977034,0.1971530128041833,0.002171996403297338,0.12893724041750995,0.2889478312516875,0.032819754613678885,0.0402169095996009,0.0788928377772065,0.016668539993710603,0.005422323190304397,0.009862371909050196
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,F,F,0.6355317045735751,0.12488292449303114,0.0015592387023216742,0.03275983740710822,0.08649111440080927,0.014723317278478225,0.01303845901040049,0.06697150150079581,0.014273499728156534,0.003674068536825242,0.006094334368498236
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C,B,0.10182575971261418,0.060079931370636136,0.003096408379817589,0.16808794664708107,0.09601608151185047,0.052877526054664996,0.06361178075668177,0.3751420434586338,0.019361797196550224,0.007600378536413878,0.0523003463750556
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,G,C,F,0.412260549909125,0.19403169606466,0.001758685335050037,0.06687232965100727,0.131151086044996,0.011093552749790363,0.014038409850538476,0.089322633127802,0.06489976831460617,0.007298381902467683,0.00727290704995693
-1.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,2.79,2.79,G,D+,C,0.16465942973824635,0.24020312688722759,0.0007515847210833031,0.21287928208978485,0.3300196799269726,0.010846311279460627,0.005954571474801899,0.024080318973537927,0.0054856792631626326,0.0018991414222510523,0.0032208742234712587
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,G,A-,C-,0.2623627022178803,0.0793773855783385,0.0013766646701973237,0.44314119100849086,0.07003821745884245,0.02040059724307546,0.01091674694746579,0.08037010679150475,0.010047769541428457,0.0052898348260850695,0.016678783716690897
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,B-,F,0.4340406052195132,0.23228244676347434,0.0017048852127638685,0.03552430519783532,0.10433823412971667,0.011624475976482588,0.013832181685867225,0.1291674379745364,0.025103812140761607,0.005718570817614099,0.00666304488143458
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,C,B,0.1200050567560093,0.07427017679074002,0.002169061472715602,0.08748116750509272,0.13955981447506424,0.05128256094520694,0.0858694744436283,0.3650067677848047,0.016639415824355012,0.008602001311669931,0.04911450269071322
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,C,C,0.13155881408613002,0.11704209734283941,0.0023953868273340184,0.14767871041731537,0.27443959100896237,0.036189948872447496,0.06284069226905885,0.16558212358097688,0.01837738453273193,0.009499588949097046,0.03439566211310667
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,B,C,0.19890718203977034,0.1971530128041833,0.002171996403297338,0.12893724041750995,0.2889478312516875,0.032819754613678885,0.0402169095996009,0.0788928377772065,0.016668539993710603,0.005422323190304397,0.009862371909050196
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.464285714,3.464285714,G,D,B,0.0948394730691933,0.055957834729698216,0.03905749051860066,0.056586317030817804,0.08395096081088349,0.04924958794690657,0.11053289729113591,0.30832362334348745,0.13079334520722782,0.024691185563540007,0.04601728448850889
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,2.807692308,2.807692308,S,F,C,0.15164199809575274,0.1501382486305074,0.004965985173464502,0.036612176762086654,0.4214541216779856,0.05017941284231767,0.02279372054454001,0.0974345475876192,0.03391801070333634,0.003473417489830639,0.027388360492559216
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.526666667,2.526666667,S,F,F,0.4132028009518494,0.23366258413888505,0.004198478260269654,0.11031685586608801,0.12040473029891877,0.01918385311805614,0.018347185315644596,0.05131863977464047,0.014606550010810987,0.007304254302126427,0.007454067962710516
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.8,1.8,S,F,F,0.39979184142901036,0.18091302770031373,0.0038647560591574853,0.10234716770779262,0.08018182552308005,0.01779861730353467,0.08210517650672178,0.09500727833121113,0.024393241836264987,0.006727495649656466,0.006869571953256851
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,S,D,F,0.30635611709556926,0.2710487360813107,0.002945117128353332,0.054879666095712855,0.0686582056001481,0.010609500047605013,0.08364117878240696,0.1658474454069812,0.02726273653064126,0.002943323005002033,0.005807974226269231
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74375,2.74375,G,F,F,0.3747625653739648,0.16752963103501659,0.004162860319317693,0.10043188635537649,0.19328368954223563,0.01181978272226514,0.01523393932745261,0.08399841533427654,0.03420499701298548,0.004270129506419181,0.010302103470689673
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,F,F,0.4894607611149325,0.1576922880052013,0.0032589508926176777,0.06727842491879533,0.10367720070008987,0.01837941399272938,0.04824139990568244,0.07521966877007862,0.027092601286255787,0.003258329463578302,0.0064409609500387655
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.18,2.18,S,F,F,0.4832894037289941,0.1631723491410577,0.0040000677640878385,0.07598223549168781,0.11923770820637934,0.01838528565231105,0.050644205062643964,0.04917631421448591,0.025392355443944477,0.0035748375888372107,0.00714523770557071
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4666666669999997,3.4666666669999997,G,B,C,0.08197894049633365,0.19528699449729187,0.006605452131533844,0.03138898241592183,0.27138786137040194,0.04536590904615389,0.013421618914709138,0.19220418510099146,0.03903055178561403,0.00951666440943791,0.11381283983161047
-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,3.333333333,3.333333333,G,D,D+,0.07954875259057252,0.0656827827650777,0.30330485786692085,0.05030862046299657,0.2809916348412766,0.05099139792502301,0.009617208370604991,0.07954569378064433,0.025418462057592864,0.03448324531553981,0.020107344023750848
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.25,2.25,G,D,F,0.4258087336476577,0.06267744795195997,0.003616794731016805,0.02679258101253462,0.31822233146480794,0.015907515850832107,0.04226512030560944,0.04288945510117105,0.050110866697240575,0.003337153067723866,0.008372000169445885
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,S,F,F,0.4366956841683332,0.1318478895162525,0.0027034807996140033,0.034767336659282826,0.1364402416633413,0.03106332411503192,0.13586345649848935,0.06331775353297968,0.019266953843938478,0.002702257837112281,0.005331621365624466
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,B,C,0.11487522182311559,0.10585225138870491,0.0059321216717561995,0.137380977062657,0.3772302038186564,0.03035634131606053,0.015762204167426717,0.14656593256589012,0.018418296617975338,0.01117849423197795,0.0364479553357791
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,C,0.17479184068696338,0.1812056633989013,0.01870711094921646,0.042777529086903354,0.22787787349528735,0.021622303210902787,0.018362518928492493,0.22168788427284247,0.024422709946516234,0.009470497204698712,0.059074068819275356
1.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,F,F,0.5555134060153175,0.09751913859361547,0.002962349473825438,0.027171116965329794,0.11124072462857705,0.09318609762478737,0.009357362037162108,0.03960929555408142,0.05510776200907822,0.002822795320085261,0.0055099517781404175
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,F,0.24665545488934335,0.18512393768076654,0.005563998442039664,0.07037619392565296,0.15644767287819672,0.020617547043236862,0.021511950228936455,0.234543541605247,0.03010136479511172,0.011086933517100585,0.01797140499436814
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,B,F,0.36971278719749917,0.18028740273257526,0.003851391140579964,0.11046374034531685,0.1472379203984048,0.01773706695794674,0.08578115768228693,0.047069600416803574,0.024308886268670758,0.006704230938970461,0.006845815920945276
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,S,D,F,0.37021182139211817,0.22036153362492744,0.0045885230056252,0.0999244422321621,0.17395878226150868,0.027726096818625253,0.01946643707087886,0.05640660551673923,0.015496325243790215,0.0039536394761091505,0.00790579335751577
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.05625,2.05625,S,F,F,0.43617448956717914,0.13530000014604754,0.0039883518958753784,0.10227036644959023,0.11975755626766656,0.018478861471175344,0.09897593606030765,0.04904260905646334,0.025318489894711093,0.0035642606408947545,0.007129078550088925
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,C-,C,0.29672565890887176,0.08250132438244107,0.003940355561753093,0.035805803518721445,0.46797195763141375,0.023743023392239007,0.0128171285627907,0.048673242537051284,0.01500373019971086,0.003651878268362287,0.00916589703664467
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,B,0.10205321065800262,0.21298678947454946,0.017060760513444562,0.06029978722600945,0.12099859575251529,0.01461508872275544,0.013256561061055072,0.3270425243979585,0.02838475322688118,0.009491051408972955,0.09381087755785558
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,C,F,0.5721034039156202,0.10167119476391309,0.002699038497494587,0.05783662696463927,0.0489267386088387,0.014257781520787282,0.10287322008982941,0.07375119787737311,0.01638692906853245,0.0046977409760745915,0.004796127716897193
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B,F,0.37255971943680277,0.20705036300818866,0.004783476007021491,0.09962625259232537,0.13517821279343223,0.011623057024818702,0.017411398592731588,0.09601265490477479,0.039097315838129934,0.004881943066953434,0.011775606734821129
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,C,0.07433770619917811,0.10182572588999757,0.0023187276938832777,0.06045184266726719,0.467703655539699,0.005314770263674773,0.007077661509315797,0.23467392526023298,0.03564398470794365,0.0019210378807143545,0.008730962388093389
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C-,C,0.07750071513770596,0.15134637482786126,0.006244619177832045,0.02967431110905385,0.28277734350729317,0.042887726685200224,0.012688442396279073,0.24338957820995827,0.03689844803178001,0.008996802020025828,0.10759563889701013
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,G,C,B,0.10033000705740754,0.166944652783347,0.016753872560248347,0.059281604556468595,0.13149906968238584,0.014368307917451159,0.019334871982569155,0.34141842236488473,0.027406232465582842,0.030436110040024552,0.09222684858963018
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,G,A,B,0.16352090085619167,0.1600200806697512,0.005357175538639117,0.12225041787877727,0.1295940394078185,0.012994889293660099,0.016381676319497145,0.3268048493208981,0.03760954499937604,0.004437367210752411,0.021029058504638383
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,D,F,0.4569108222840674,0.21488961805941956,0.004323018920273603,0.09525121607128545,0.10989196424546928,0.01986945227201638,0.01900288334734597,0.05315268300857079,0.015128563928873375,0.0038611602465589,0.007718617616119439
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.378947368,3.093333333,G,C,B,0.18318478248006878,0.14306607579965966,0.006735441272761187,0.17337082031128706,0.16445544438950976,0.03870485852207643,0.017243669187857823,0.20134613117566505,0.02662914815308001,0.010028610713599196,0.03523501799443493
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,F,F,0.4727594694449037,0.17032656033292604,0.004036594359779767,0.07667413983628331,0.12032350263995624,0.018699067997309426,0.05110537793133723,0.0496241202738367,0.02562815671341222,0.0036073905354955167,0.007215619934760149
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,B-,C,0.07358965884015907,0.18348905080485722,0.038656912448429635,0.028176803619836304,0.2114757945273058,0.04072340712709573,0.012051194788003795,0.16875495169810695,0.12383511691200276,0.027298175872617497,0.09194893336158526
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.868888889,2.28,S,C,F,0.27707345368595215,0.2558836409438808,0.0037803691359435472,0.1589475255893899,0.1262477719180745,0.022801622357504398,0.021876319306946335,0.09625825869569248,0.027223679195366453,0.0033278787563143335,0.0065794804149348655
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A-,D,0.21685955772838741,0.2573031008375567,0.0059118160346284,0.09783801753191775,0.13758011408767387,0.014339766669213858,0.017484654822774056,0.1967222668628685,0.03924566362894066,0.004896602732803108,0.011818439063235703
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,C+,B,0.1613556369032333,0.1563973178806642,0.005289749224079418,0.037772769291553,0.11161081312135816,0.019092600441653028,0.016230746603479337,0.4331057979905452,0.02243957758780571,0.008365428737116676,0.028339562218512023
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,B+,B,0.0553565669246387,0.1165543872271063,0.10999539492979306,0.021195520401742617,0.14429407891913174,0.030633489101055206,0.009055620334692458,0.24698495870606804,0.09718951824875977,0.06084439747864244,0.10789606772836963
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.23125,3.23125,G,B-,C,0.20240357433054654,0.09876711297046889,0.005607190048971777,0.03944549418697112,0.35803973559862734,0.04992730981593001,0.014922524446390101,0.19099033077113287,0.017446274756848394,0.011800668533000599,0.01064978454111222
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,2.9,2.9,G,C-,F,0.31240452487615866,0.11512920023700474,0.017457777529294012,0.21096765216851746,0.08290832839732835,0.06854721845741506,0.01413339103050515,0.10652931796009102,0.03803465420494007,0.02314457425729293,0.010743360881452668
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,A-,B+,0.06304855335047878,0.09881069693551607,0.12126607973554311,0.044098216928461,0.133048702806484,0.02704804233893513,0.08406316025816953,0.17950174668141602,0.18954202739178722,0.009320553264159114,0.05025222030904988
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,G,F,F,0.2026773091988603,0.16746898619773665,0.005767250045789268,0.10229626546923651,0.10180296870511354,0.07838059292719615,0.02892658808336152,0.20245814412386448,0.016746876095667527,0.06581150940407868,0.027663509749095063
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,S,B,F,0.5518169832115557,0.10277045807281056,0.002943646939574555,0.03851778400361785,0.08667993900498314,0.010173137275924341,0.08239834597704064,0.09492937809288113,0.019944277799351543,0.00373456717144083,0.0060914824508196625
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,G,C,C,0.1241427218060849,0.12476336666018027,0.019507607603990045,0.024790321907250383,0.3004960475639944,0.03211874764526845,0.18301079479141666,0.10425562482351897,0.049696306851304065,0.01914490140640957,0.018073558940582175
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,C,C,0.21739384356156768,0.09700003878507946,0.005348994829711941,0.07832728242763015,0.38478830811593023,0.027132278943079333,0.017304997613810925,0.1399655437239597,0.016992215114260047,0.005148235022232618,0.010598261862737901
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,F,F,0.40028770794646573,0.18092540318520603,0.004327677611269483,0.05614522065826939,0.1852192083268675,0.01369524475860106,0.031337271330603836,0.06805314064896575,0.04481093144303925,0.004966530684360153,0.010231663406351545
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,B,F,0.462443711004154,0.24721784410102246,0.0035638358972262785,0.03796488935049906,0.09516058564090192,0.011236881835071435,0.0579410655893779,0.05359185018817674,0.018015709036699138,0.005496755874042797,0.007366871482828445
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B,C,0.09416476997708002,0.11618639583162406,0.005296086851183282,0.07159979051622721,0.2746979794827945,0.029361085921397204,0.05046990529983312,0.1664741792033811,0.048680368910066066,0.014666061392678854,0.12840337661373463
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1,0.1,E,F,D,0.10882386826439185,0.37363330382109566,0.0009318308119429335,0.012479858346088122,0.0485933926142605,0.3730940467390363,0.03255594375864471,0.041281735571920775,0.005857620434354893,0.0009475640132182525,0.001800835625046001
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,G,D,F,0.509643775187874,0.117323744631123,0.0030670262307751824,0.0962129755160214,0.07775618214591169,0.015219809487426541,0.021654090272294552,0.05096019006331913,0.09455604017605332,0.0057876689367746485,0.007818497352426554
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,B,C,0.07916406028002748,0.20961789460886737,0.023025987850452574,0.041411914425861236,0.3487213373723376,0.01724164835751816,0.03356745047551452,0.16138135670877318,0.023195604636796822,0.028619884971538726,0.03405286031231232
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,F,0.39462567391218334,0.09203040412389582,0.003757667049855765,0.0638600768665444,0.13069317331909847,0.16116399143885338,0.020307313888139243,0.09108532491255378,0.017605036973649332,0.005708370065270909,0.01916296744995561
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,S,C-,F,0.46341725292002606,0.1340604761392223,0.0030525777757706538,0.04229061036270833,0.10266914583036899,0.012362133116049138,0.10131853571708956,0.1125633927941156,0.019527665219088535,0.0029741099049632657,0.0057641002205977955
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,G,C,F,0.5023560785648943,0.14574593406568706,0.003302501554510157,0.09218672360638247,0.08275271316128868,0.06688363205304397,0.016188863271066656,0.06494164286596668,0.011890507016040842,0.00512336422998452,0.008628039611134746
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.388235294,2.388235294,G,F,F,0.442025917349067,0.16661153490148684,0.004629696249502741,0.060072037960842734,0.14741802404687537,0.014650231867197475,0.019357550077181096,0.07155207710857947,0.05742913682375515,0.005311736219027493,0.010942057396484751
1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C+,F,0.4737529011914548,0.07375581468466033,0.002760998225174674,0.03606359446005561,0.21547668400940506,0.03354777713902683,0.03618071133916155,0.07229153625642608,0.03699232761883942,0.0028097309904635726,0.016367924085332258
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,G,F,F,0.2551527768930548,0.20153327347655797,0.004344144585773199,0.08195570526500488,0.19881113644661724,0.012039656364042675,0.020750135446525937,0.1519106972270896,0.031137953620464773,0.009206329104377303,0.03315819157049153
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546666667,2.546666667,S,C-,F,0.30039529445330426,0.26411755795641484,0.003760902933593183,0.05242975638773769,0.1906705586474327,0.012112913600469986,0.02227768397189049,0.10234019060699572,0.022831385477118493,0.00662922568789596,0.022434530277146737
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,S,D,F,0.5750147939315848,0.08418407525963013,0.002715198662164707,0.03276794471284266,0.1524507953497002,0.019101631055929574,0.020607895283183443,0.05172451043781654,0.04406104849755311,0.00401733676193379,0.01335477004766082
1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,3.06,3.06,G,F,D,0.2277822302223472,0.28403324491094495,0.007411776310404128,0.12424209091804947,0.10738534751722316,0.026429470387177318,0.02569464549315597,0.15029647026260046,0.021446452839997212,0.01072014485228717,0.014558126285813168
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.125,2.125,S,B-,C,0.36673428041052153,0.08969790643015857,0.0033862382659511302,0.03836572574049125,0.368920394167381,0.02336512154712125,0.02687455567669968,0.05128468056555457,0.021674361228188926,0.0033002562097640734,0.006396479758168269
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,C,F,0.3917518400419207,0.28431130344416833,0.003258841105451549,0.08868619632781577,0.09112148490285807,0.03226874109729703,0.019562938604896603,0.06335791020667912,0.012111014563981351,0.005055177020180863,0.008514552684750584
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.15,1.15,E,F,F,0.429856827944028,0.10695692150426829,0.0029816574252405745,0.0422925191069147,0.1026225465061068,0.013054778987991759,0.09403636978725563,0.1756510052630781,0.022000106444841874,0.004134551590474535,0.006412715439799594
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A,C,0.08016306204586485,0.16033892201242336,0.004880108614908232,0.04193450732334275,0.3839389244753925,0.01745922735857215,0.03399774821753687,0.19033554425241592,0.023488318905239565,0.02898105032262725,0.03448258647167653
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,C,0.08024673681803482,0.16260534366565713,0.008590866498590836,0.06209925857150083,0.2601740161669627,0.036269918091943326,0.05817307994988016,0.2099961784596304,0.0369903139621158,0.012498342734994224,0.07235594508068971
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.4,1.4,S,D,F,0.43040656322384707,0.19627325010649402,0.003445714105758103,0.049259485912861556,0.1025223025748188,0.012026605064781853,0.058002443350998065,0.11775595187262988,0.018997653173816634,0.005702377286191336,0.005607653327802598
3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B+,C,0.19059990582434214,0.20076471441511484,0.005967017560954498,0.05867408463707839,0.26948510759636485,0.04433719464917581,0.03999675906671904,0.13569860127954506,0.013652550144093261,0.02395137200170285,0.016872692824909292
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,D,D,0.14470300485339826,0.28992786120175523,0.0056849173046027894,0.08780880698254367,0.1450726049758571,0.03930399882077579,0.027268514680750103,0.20514292257853692,0.01378684727623098,0.02411463191828161,0.017185889407267594
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,C,C,0.11078217376217371,0.14982395065199935,0.006108440454415664,0.07986723119935328,0.32162427464331766,0.05685047448555436,0.03348241240878213,0.1533637229916526,0.025286021139589946,0.016925787570038733,0.0458855106931227
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.8125,2.8125,S,D,C,0.23152379710508483,0.12089831707832727,0.004350061288148667,0.0629913122217972,0.4452528342483604,0.03314724453893909,0.01738760091704659,0.06030743100952405,0.013705027339810131,0.003553382476571725,0.006882991776390127
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,F,F,0.21502446144245999,0.19578757400354188,0.00552225246030811,0.09691712354523982,0.113091590842293,0.03576416938615557,0.03923428396757382,0.17821847739179145,0.025998599770428336,0.06755856204349395,0.02688290514671391
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.221428571,1.221428571,S,B-,F,0.35524613457255455,0.12651030432159416,0.003350179784428765,0.053172149376905016,0.15756297987304477,0.013559207584525305,0.13603663263805954,0.12354147633220898,0.02143215952010149,0.003263435197697393,0.0063253407988796756
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.91875,2.91875,G,C-,F,0.2586366916036803,0.22414570476326945,0.006420835087305722,0.1032609661060116,0.1618547649276624,0.020805769104990192,0.02252787479645889,0.1630462835403521,0.02039684928856096,0.006180892364635369,0.012723368417072969
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,G,F,F,0.40647738703120756,0.20383368847137515,0.004575604339416766,0.06173125756502933,0.12079738291196368,0.012075590295228035,0.02229272442207895,0.1142348302239089,0.0313862856755306,0.010001767847107136,0.01259348121715377
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.37037037,2.066666667,S,F,F,0.34453413813814965,0.09645322505164021,0.0031458278446183023,0.11461023668537698,0.3229414867247856,0.0217040901019668,0.019257323338948536,0.04764815256451242,0.02069811189556549,0.003065630598195532,0.005941777056240649
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C,F,0.21907974878631006,0.19948006027051546,0.0056283536834521196,0.09874494714204736,0.115224459326009,0.04000716518923853,0.03997422906103613,0.18331889175671956,0.02648892441488771,0.04466331288354061,0.027389907486243384
