Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,7.0,-1.0,7.0,3.375,3.375,G,B,B,0.0004551473059150701,0.02532451743785801,0.023060326784457543,0.0004776061280366522,0.03168367851800784,0.01328481950495402,0.21190813384734727,0.5200529382076869,0.13849087609474717,0.0214640152387975,0.013797940932192106
6.0,-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,G,C,C+,0.05341580231949966,0.051282691296684856,0.009735862625683177,0.00152922181600767,0.11267191233672531,0.2865292958949087,0.2061165144678659,0.1929420550675512,0.021159916258225206,0.04711269070776899,0.017504037209079382
7.0,4.0,6.0,-1.0,6.0,2.8,2.8,G,B+,B,0.0002255237952851771,0.01791292748277057,0.004152218935643088,0.000520708917919075,0.12987123370126846,0.26185028609022276,0.1890839740096813,0.330035520622582,0.01510697589314982,0.0317419526450556,0.019498677906422006
10.0,-1.0,-1.0,-1.0,8.0,3.8125,3.8125,G,A,A-,0.03280673808588297,0.00883532890790091,0.003977282092699084,0.0007431794030550088,0.010567972007469123,0.026987115361411507,0.13980043785322596,0.15719908711436614,0.046367952925591885,0.500667618262389,0.0720472879860084
7.0,7.0,7.0,-1.0,7.0,3.4666666669999997,3.4666666669999997,G,A-,B,0.00016009848861805407,0.024622004637857492,0.0038979750800100417,0.0003818262421290739,0.017289775081317234,0.012323912251952155,0.16384974837809402,0.6822932093031108,0.062306886823088554,0.01354304568814831,0.019331518025674295
3.0,3.0,8.0,-1.0,5.0,2.673913043,3.1125,G,C+,C+,0.0008559531478290658,0.011752851445924703,0.08259852821992568,0.0018115655514111776,0.04597303761696656,0.6483229993226836,0.07700871220089137,0.08825295389036487,0.013850692981102196,0.01936009338556369,0.010212612237337033
7.0,10.0,10.0,-1.0,7.0,3.5625,3.5625,G,B,B,0.00014742987614903337,0.010174524736131622,0.0035880384872903834,0.00035166014014554264,0.020356301752589283,0.012363276204106358,0.1911239434225875,0.545870190013366,0.04617201350347503,0.15380543879081518,0.016047183073344184
7.0,9.0,7.0,-1.0,8.0,3.0066666669999997,3.0066666669999997,G,B,B,0.00031361409987096684,0.03883645382612906,0.0035758110357448428,0.0007479583940041765,0.10735425683737586,0.07079605428406699,0.19404849252029774,0.29193152793247584,0.16984599183770435,0.09859278663695392,0.023957052595376158
7.0,-1.0,-1.0,-1.0,7.0,2.375,2.375,G,D,B,0.04000889948706717,0.03606671291024792,0.007378432592900525,0.0009047779003227408,0.0818248273964075,0.16710246005857138,0.23033111836974549,0.3481594273922051,0.009682773655493955,0.040743278347183734,0.03779729188985414
7.0,6.0,10.0,-1.0,7.0,2.9288888889999996,3.12,G,B,B,0.0003297755497827283,0.10052215922380682,0.00953876703476942,0.0007865028731132258,0.10884818346370163,0.05929192108448399,0.25970191655912195,0.36041102432650296,0.042055544942819094,0.032515371609497565,0.025998833332400714
9.0,8.0,10.0,-1.0,7.0,3.451515152,3.7375,G,B+,B,0.00012547901429746852,0.007219749063018096,0.0030547954261355855,0.00029923863537572275,0.017696482073575003,0.009159188099259707,0.15034348285945484,0.6274774504696512,0.08724552393038439,0.026266336464264246,0.0711122739645837
6.0,4.0,7.0,-1.0,4.0,1.888888889,2.5,G,C+,C,0.00010594130361506041,0.003028339861118276,0.011657508920004157,0.32364492626884345,0.36156285291766854,0.05296578639085621,0.04674293288245197,0.1432360908632806,0.021796299355195333,0.027220190849154682,0.008039130387811485
4.0,4.0,7.0,-1.0,6.0,2.68,2.68,G,B,C,0.0005298527451574882,0.0372447672048818,0.028852861780173416,0.0005260428224648441,0.25702339723850676,0.21972497126790774,0.1322141835419807,0.2525616650792006,0.022318548652154553,0.03234044407746577,0.016663265590106204
10.0,10.0,10.0,-1.0,10.0,3.904761905,3.813333333,G,A,A,6.622855604632478e-05,0.0015299734942865971,0.0016117308529385573,0.00015796416332459405,0.009001562728509691,0.006640754108820524,0.02021345662409583,0.07755326169570267,0.022470355834800344,0.084921623309308,0.7758330886321669
6.0,7.0,-1.0,-1.0,7.0,3.0,3.0,G,A,B-,0.0002161845127997441,0.037062199016612105,0.0018451765824438631,0.00040995916696512645,0.052101455425641284,0.02634973226242682,0.5623274316469324,0.22418982083031877,0.016017569374571754,0.030361619731626332,0.04911885144966135
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A-,A,3.739967735406297e-05,0.0008639855443407673,0.000910154433071559,8.920334512067572e-05,0.005083238437104697,0.0037500751319994646,0.011649541910170123,0.03903299097709298,0.02557138615357002,0.04184072632334129,0.8711712980668344
3.0,7.0,4.0,-1.0,7.0,2.1375,2.1375,G,C,C,0.0003369397395260973,0.012679206657693122,0.02873272217820539,0.032480670111018156,0.3419717703152921,0.259041208313518,0.14827782393669053,0.11336438581463068,0.019203973929764324,0.02976603951688109,0.014145259486780441
6.0,6.0,0.0,10.0,6.0,2.528571429,3.225,G,C,B,0.00018746393494195135,0.002145276287604947,0.007356608245747318,0.00043200871702986886,0.0242469926165053,0.2697547854294891,0.1382467314163151,0.4338221856349024,0.021168279047686443,0.08614438116279918,0.01649528750697844
2.0,4.0,0.0,-1.0,6.0,2.1875,2.1875,S,B,C+,0.0014058567280349889,0.003138732356116803,0.07559265368368906,0.0019111274425974022,0.19380850831309068,0.3516417533364089,0.051945009931784546,0.2656698509025007,0.009482409747280249,0.034523175364908246,0.010880922193588626
7.0,8.0,7.0,8.0,8.0,3.453846154,3.453846154,G,B+,B,0.00015223065176534409,0.004759098059082451,0.003706414046235297,0.0003630618764871101,0.018511415936172063,0.013481481424443352,0.07398859207808886,0.4238186738886461,0.4222854888457803,0.022015798236415172,0.016917744956883925
7.0,3.0,10.0,-1.0,6.0,3.2088235289999996,3.4666666669999997,G,B-,B,0.00024233520374562198,0.0019416189710850086,0.0035713897974809085,0.0006465874201773121,0.017749377443982653,0.15154605197175017,0.061789487828498205,0.7311144802511472,0.01341321817134369,0.011133978709534764,0.0068514742312543835
10.0,10.0,-1.0,-1.0,9.0,4.0,4.0,G,A-,A-,0.00011873842300427562,0.0012209878527102186,0.002163081511665347,0.00022518461993068653,0.010044527065148757,0.010595008870440216,0.08516654772798478,0.09829593994636428,0.17693059912687814,0.31001072827431586,0.3052286565815574
4.0,4.0,7.0,-1.0,4.0,2.0,2.0,S,C-,C,9.396064073551598e-05,0.0024775701958488967,0.12767766500396824,0.009495489958465766,0.6766246184378505,0.07313229863488052,0.023667881949977557,0.05254326429966395,0.010910272313023717,0.017150455295963277,0.006226523269621896
5.0,5.0,7.0,-1.0,6.0,3.19375,3.19375,G,C+,C+,0.00014016117452753617,0.003006460747931022,0.008082869102581266,0.0003342793804375765,0.023485893065768492,0.6923908721938125,0.06353225873356207,0.14155142763634826,0.035804735861438085,0.021102540317985013,0.010568501785608376
4.0,7.0,7.0,-1.0,7.0,3.214285714,3.214285714,G,B,B-,0.0005353328797806668,0.03617336183201537,0.0020718513018960077,0.0006842130217979215,0.03872873482152116,0.13406032440494275,0.3526787808714074,0.13979185649177833,0.16809868069718448,0.09791656728281391,0.02926029639486208
6.0,5.0,10.0,-1.0,6.0,3.5066666669999997,3.5066666669999997,G,B,B,0.0002276020042523524,0.002811846339523303,0.0014397081870572744,0.0004754847112513882,0.06374408793043893,0.07624127115581006,0.3323078185673231,0.36561644281746036,0.056371134003278235,0.06103592978980184,0.03972867449380331
1.0,7.0,-1.0,-1.0,7.0,3.066666667,3.066666667,G,B-,B-,0.004400907334645657,0.1059403497055044,0.00112797816926985,0.0006512730379797374,0.026100766158959787,0.05084117839024732,0.5857602962866805,0.06614306719392964,0.027348129402762898,0.04185219927658086,0.08983385504343937
7.0,7.0,7.0,-1.0,10.0,3.3125,3.3125,G,B,B+,0.000269374876219817,0.007246155669773444,0.0017040678855675447,0.0005627553658247466,0.02601436387878238,0.026982568771714243,0.11011329189335847,0.23497348426262385,0.4246440974691639,0.12644877563997894,0.04104106428699277
10.0,10.0,10.0,-1.0,10.0,3.914754098,3.907692308,G,A,A,5.2862400423796676e-05,0.0009842499595425637,0.00033478141241664384,0.00011041100091994626,0.008850955425439068,0.0057317501174957795,0.019406532487051688,0.05976981166659937,0.01186286896756708,0.02495106666710325,0.8679447098954407
4.0,4.0,7.0,-1.0,7.0,2.882352941,2.882352941,G,B,B,0.0005346685261656203,0.06489419392073015,0.0029779199699876747,0.000683363906393914,0.18346551337681427,0.11343421530029565,0.21144615549072185,0.24425168322521498,0.10288534147941757,0.05107725243164683,0.024349692372611437
7.0,7.0,9.0,10.0,9.0,3.662068966,3.623076923,G,A-,B,0.00017521699144924392,0.0043462233554246886,0.00123800428171874,0.0003660486215546963,0.03365440227417784,0.01912242312047233,0.18165050861196483,0.5277023816869442,0.08754990746455756,0.11186254667371688,0.03233233691801904
6.0,4.0,8.0,-1.0,7.0,3.08,3.08,G,B,B-,0.0003100685675622858,0.05945047144346088,0.0028228076458126803,0.0006477692077967915,0.03771667572617205,0.21907060397367945,0.3202500505120163,0.1519098504052729,0.1376369487674774,0.04069459381879595,0.029490159931953103
7.0,7.0,4.0,-1.0,8.0,2.253333333,2.253333333,S,C+,B,0.00015051041305473914,0.007972719807054466,0.08855620886690889,0.0011298142027955154,0.15444346899179467,0.13841571038167957,0.048372367627014946,0.46606152494924724,0.03589879772999863,0.04684514518023639,0.012153731850214799
7.0,9.0,7.0,-1.0,8.0,2.885,2.633333333,G,C,B,0.00021844993051992008,0.027404147046714757,0.0013819162218368462,0.0004563672466017616,0.05242809258277009,0.045663604243751627,0.1023887023541177,0.5401091174980369,0.13279935412214028,0.08505157411461546,0.01209867463889471
7.0,7.0,-1.0,-1.0,7.0,3.1461538460000003,3.1461538460000003,G,B-,B-,0.0002849174536032162,0.015613668410010374,0.0016404525528274307,0.0005420046281615765,0.030448801614546658,0.1590553667033528,0.28158826170676293,0.18788721511825401,0.05463992826010205,0.1452670436043417,0.12303233994803718
4.0,10.0,7.0,-1.0,10.0,2.933333333,2.933333333,S,C,B,0.0005107323771232323,0.026501564442606908,0.0020814325483199834,0.0006873984877337932,0.15135595052072387,0.07363850981077935,0.17662877869657198,0.2528601504856326,0.11165321718775945,0.12476132029827539,0.07932094514447362
7.0,9.0,10.0,-1.0,9.0,3.673333333,3.673333333,G,B+,B,0.00021210622160906982,0.004400344298370696,0.0013417858623093778,0.0004431145027716426,0.03552170236407014,0.021426925106923303,0.1760471057229894,0.4689508128733641,0.10875341611529284,0.13096231612289463,0.051940370809404744
7.0,8.0,10.0,-1.0,8.0,3.642857143,3.642857143,G,B,B,0.00018313474664124194,0.003799303632411189,0.001158512051540505,0.00038258973066669687,0.03066981210338729,0.016343065720739472,0.16381321814457675,0.4511939728554734,0.20218452916086682,0.10715772731032376,0.02311413454337277
8.0,7.0,7.0,-1.0,7.0,2.7,2.7,G,B-,B,0.00017276206599244954,0.08123849198247321,0.0010929118348686109,0.000360857374983742,0.0659202557690063,0.029829768801738574,0.09861168215833015,0.5346315803609678,0.09190349126736383,0.04057869136457773,0.055659507019697935
8.0,10.0,10.0,-1.0,10.0,3.73125,3.73125,G,A-,B,0.00018538862173723942,0.0034518850107539173,0.001172788815546258,0.0003872983372077772,0.031047271471238248,0.020098881870804802,0.08223826497530143,0.3379933592567206,0.045343358164409917,0.15388484925238338,0.3241966542238965
5.0,7.0,0.0,-1.0,8.0,2.925,2.925,S,B,B-,0.0002926579228474426,0.012811126794250574,0.0018546073075359282,0.0006127802592390234,0.1504525021842069,0.05103431298967399,0.3943455010985834,0.17745683612076277,0.08656184897205091,0.07430152580901808,0.05027630054183101
4.0,5.0,4.0,-1.0,3.0,2.25,2.25,G,C,C+,0.00014898725818627016,0.004692617490963394,0.20004048664492816,0.0010456611521187428,0.26693144684555054,0.3176288539670294,0.06544408278029774,0.08004979290845364,0.016780593155993177,0.034014564096886975,0.013222913699592005
5.0,7.0,10.0,-1.0,6.0,2.248275862,1.785714286,E,C+,C,0.00016942759710187387,0.006692762546679558,0.11929414134909228,0.01838363891748924,0.25917658313600467,0.126951324170496,0.15760155639055892,0.2172178819348865,0.05373445704243592,0.028168023511178027,0.012610203404076745
4.0,7.0,7.0,-1.0,7.0,2.887878788,3.1,G,D+,B-,0.0004904325787866123,0.11216320044241578,0.0018980776545381814,0.0006268256058869743,0.12153786669969899,0.07603722571465138,0.29210564126305744,0.2187574707897089,0.10379654496699395,0.04467533440519722,0.027911379879064592
7.0,7.0,7.0,-1.0,7.0,2.933333333,2.933333333,G,D,B,0.0002580699149872561,0.07187504575071077,0.0016325525993079871,0.0005391379903540188,0.08535675653053001,0.041755440849945015,0.14200116536059285,0.46108372245371687,0.12643977161446465,0.03746438397182789,0.03159395296356252
10.0,10.0,-1.0,-1.0,8.0,1.86875,1.86875,E,B+,B,8.99094925418505e-05,0.003237590917250202,0.04933101977296535,0.18012219148048536,0.1441832926775069,0.08539829290514644,0.024607620618503075,0.22853085714638627,0.06480100036651111,0.16423938046843742,0.05545884415426621
0.0,4.0,1.0,-1.0,4.0,2.3125,2.3125,S,B,C+,0.000443374108627874,0.006473908003997013,0.006345771541705009,0.0019190668991643813,0.2294722687395025,0.4057863617621311,0.07527420748658686,0.15953822022854455,0.027196703503743713,0.06611942931109084,0.021430688414906054
3.0,4.0,6.0,-1.0,4.0,2.875,2.875,S,C+,C,0.0002618827157805403,0.005284565206306078,0.003999730634356476,0.0006190926913742604,0.5398077304473563,0.15762131665678428,0.10304405482221625,0.08229529283395366,0.06274445552900301,0.029074884024475847,0.015246994438393188
6.0,3.0,10.0,-1.0,5.0,1.957142857,2.766666667,G,C-,C,6.304300179919689e-05,0.002104598001022356,0.003584666237084114,0.005535081966695677,0.6361130765132166,0.22806117685221441,0.04269501452402002,0.04353941860397064,0.023899346276987414,0.00963667277660016,0.004767905246389573
4.0,7.0,7.0,-1.0,6.0,2.95060241,3.04375,G,B,B,0.0005130338106387133,0.023989905541978666,0.0019854864483370037,0.0006557092691389408,0.137129314894989,0.08782306399095186,0.2706388381807473,0.2803530832951745,0.11932807779549315,0.04673394098174696,0.030849545790803887
5.0,7.0,10.0,-1.0,7.0,3.38,3.38,G,B-,B,0.00014866445253547774,0.010030711433052508,0.0009404526615335164,0.00031057728748047153,0.025523696191455298,0.011100889978951256,0.3349055306946616,0.38529107026741055,0.17751239623811396,0.04109614015805626,0.013139870636749191
10.0,10.0,7.0,-1.0,10.0,3.333333333,3.333333333,G,A,B+,0.0001758581561452379,0.003548373054944239,0.0011134753799509902,0.0003673126209800199,0.016979676711637536,0.021352129661547335,0.050929657803998614,0.15630491327995705,0.29793758694912326,0.22152559436093291,0.22976542202078284
7.0,10.0,10.0,-1.0,5.0,3.535294118,3.535294118,G,B-,C,0.00010674944765601981,0.0023150405478821402,0.000675097656531876,0.00022300799852034662,0.51245699230306,0.0554170691696083,0.0302802902472503,0.26221219860576284,0.026839697020099494,0.0857023030108488,0.02377155399277982
0.0,7.0,4.0,-1.0,7.0,3.066666667,3.066666667,G,B,B-,0.0004380848448053993,0.16237348553834322,0.001728838421476238,0.0009977235927063107,0.043396016026934096,0.07555602440956616,0.4830344661934495,0.09844714023762852,0.04191614532540605,0.050152829772979385,0.04195924563670531
6.0,9.0,7.0,10.0,9.0,3.222222222,3.230769231,G,B+,B+,0.00021485858042442728,0.004012779751739447,0.0015180938807895438,0.00044886449963012286,0.03185668903357682,0.11270581444748307,0.19604281079210006,0.20311697227941097,0.2835970675483503,0.15199270647216365,0.014493342714331763
4.0,4.0,4.0,-1.0,4.0,2.133333333,2.133333333,S,C,C,0.00011353924659869666,0.002330561148033983,0.16612459633702464,0.007255834783810039,0.47888256027899606,0.2145580474002708,0.02189130955113876,0.057467177464440224,0.013466916662250222,0.02729768225338006,0.010611774874056477
10.0,9.0,10.0,-1.0,10.0,3.535294118,3.535294118,G,A-,A,0.00012889723397286837,0.002398260417647186,0.0008161344331054954,0.00026922595963389595,0.021582151671810358,0.013038654748363106,0.05425399291077402,0.27370179920595983,0.021199099805582898,0.16451886647611172,0.4480929171370385
8.0,7.0,10.0,-1.0,8.0,3.553846154,3.553846154,G,A-,B,0.00016977082538821364,0.003775509596618127,0.0010739889177425117,0.00035467094885920547,0.028431738983392386,0.014879460909752349,0.13815415929014235,0.46122681294757134,0.07832390262681603,0.1727874718482718,0.10082251310544571
3.0,4.0,5.0,-1.0,6.0,2.836363636,3.3,G,C+,C,0.0004982299634954501,0.005801688507550719,0.0028644213615573438,0.001118501549290106,0.26504888633898716,0.19367138303692827,0.21729043595221964,0.18265198447956435,0.03987187576524798,0.05197621220832281,0.03920638083683607
7.0,7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,G,A,B,0.0002476775747895616,0.01297439950435732,0.0014260386813911125,0.0004711624020574293,0.08946242999542739,0.043358653946820314,0.1768824581359876,0.3165668603841026,0.057574121374309055,0.10535246202521965,0.19568373597553795
10.0,10.0,10.0,-1.0,7.0,3.625,3.625,G,B,B,0.00015177655806927374,0.009247330730824678,0.0009609987069594012,0.0003170137033718742,0.025412994488042243,0.015373295235189051,0.12606568914480532,0.40829398845806414,0.040032338378335315,0.09748233242164046,0.27666224217469837
9.0,10.0,10.0,-1.0,10.0,3.777777778,3.777777778,G,A,A,0.0001691339901677169,0.0031492282535895595,0.001070021906197787,0.00035334052620617255,0.02832508736805626,0.01833663822980973,0.05804096295495873,0.27539871146067546,0.04986323974538333,0.10900148925452427,0.4562921463104309
4.0,8.0,4.0,-1.0,6.0,2.186666667,2.186666667,S,C,C,0.00019996206499783774,0.005239368037390744,0.11754853473792826,0.001503084192768339,0.29984492492074105,0.16320652716060816,0.06764483716032849,0.22406305016799388,0.0628375610724387,0.041648488549581364,0.01626366193522322
3.0,5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,S,B+,C,0.00015600858414798274,0.01447427222585976,0.03915259640706235,0.05827765968737664,0.5001729865349448,0.09734086645620361,0.11968498562325079,0.10250879805800657,0.01944676692443024,0.034165614451253726,0.014619445047463426
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,6.399834105559915e-05,0.0011915910758832802,0.0004053061313740613,0.00013367007242417786,0.01071548888139711,0.006939194889451815,0.023494693295346515,0.06989436573657731,0.04716729952866083,0.14027395475802532,0.6997204372898038
6.0,7.0,7.0,10.0,7.0,3.2675,3.576923077,G,B,B,0.00019013865227964608,0.005993059236356308,0.014295504833628304,0.0005562978128368282,0.020269275216537312,0.0252680605091179,0.20692635090599268,0.45017713157798217,0.19075460951100587,0.06965033278999024,0.015919238954272746
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,6.756624024471655e-05,0.0019218243411821346,0.0016330406708433764,0.00019796422907409592,0.008477999105972654,0.006346385497439716,0.015412127092317368,0.0721017765753145,0.029497262684734613,0.22910334571391702,0.6352407078489597
5.0,3.0,4.0,-1.0,4.0,1.05625,1.05625,E,D+,C,8.053369607773706e-05,0.0011052573886337553,0.03389681202978027,0.1153408053934715,0.34114225589425395,0.28115241468004565,0.03247626034776063,0.02747199789008258,0.154463784533569,0.006810007667015134,0.006059870479309668
7.0,4.0,4.0,10.0,4.0,3.60625,3.60625,G,A-,C,8.083362450798491e-05,0.0013775493902121985,0.006185239583051643,0.0003025939714855111,0.3397234640100041,0.08861856501158417,0.026646800694483233,0.27189442033054056,0.020762245021573155,0.23177101186226148,0.012637276500296056
8.0,9.0,10.0,-1.0,7.0,2.566666667,2.566666667,S,B,B-,0.00023655606070227192,0.04327121103114361,0.006386445272908104,0.0007238387099492611,0.1343120252466033,0.026238670620304414,0.27302298643589507,0.27143838154711303,0.15203062709366108,0.06943096532703873,0.022908292654681115
10.0,7.0,0.0,-1.0,5.0,0.5625,0.5625,E,B+,C+,5.8475129591102625e-05,0.0013574777247203032,0.019418487846295004,0.11661099404736489,0.1285295393243581,0.3268151515899897,0.02052080638769192,0.1906336646627468,0.12273032636639808,0.012407390334228625,0.06091768658661569
10.0,10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A-,7.570151959464425e-05,0.0021529385541866467,0.0018297955523242863,0.00022166146013569949,0.009249691192878357,0.007109688720439292,0.033607364548309364,0.21079642059284717,0.014143559087389517,0.553114013746221,0.16769916502567403
7.0,9.0,4.0,-1.0,6.0,1.08,0.5,E,B,B+,6.406313992772872e-05,0.0014868067497278818,0.02126851754074196,0.14432888751442452,0.18829314237484912,0.239432720101182,0.023350256016948387,0.05583432882767165,0.30701709712504294,0.01208840685656629,0.006835773752917384
6.0,7.0,9.0,10.0,6.0,3.925,3.925,G,B-,B,0.00012917556202652843,0.0032074050686663707,0.009708247811411507,0.0003784859610388588,0.021883238162852394,0.023607501057045885,0.04751048864630931,0.5841685737821818,0.08797242939261549,0.0478992548150811,0.17353519974077078
9.0,10.0,7.0,-1.0,9.0,3.75625,3.75625,G,A-,A,0.00013608920626543785,0.0038703542616633085,0.0032894375922337196,0.0003984825183303121,0.01607277395702147,0.013011246749190087,0.05051246676204886,0.20348032954281708,0.2142372136748334,0.14675708706831667,0.34823451866727967
4.0,4.0,10.0,10.0,7.0,2.875,2.875,G,C,B,0.0004293978167958788,0.061298098222748114,0.1276662659507075,0.0006094274174253279,0.14808884986186574,0.051713105860963074,0.1966425327010751,0.288138957123846,0.08284951500958898,0.030755471135714776,0.01180837889926946
6.0,5.0,5.0,-1.0,5.0,2.46,2.46,S,A-,C+,0.0001260744090067926,0.002648569413911305,0.004392184097628593,0.0004862322320460209,0.1965375068297563,0.5579113674102345,0.034012209698593386,0.14464207101324575,0.030858433240476536,0.014626589721212137,0.013758761933888903
7.0,8.0,4.0,7.0,0.0,2.01754386,2.384615385,S,C,C-,5.976863600163091e-05,0.0014564309372590656,0.0355667375203784,0.3862312661057907,0.20523660580762634,0.21438257484960763,0.0183343041982013,0.08736380345680822,0.03785186571316591,0.0071387726748751035,0.00637787010028571
5.0,9.0,4.0,-1.0,5.0,1.285185185,2.385714286,G,C,C+,8.502009909200024e-05,0.008420876989448432,0.012633666104729966,0.20851973777963975,0.20963872632363273,0.2693142261021065,0.029970306425047277,0.07325464996404464,0.1629407343390934,0.016039853559352328,0.009182202313813125
3.0,6.0,4.0,4.0,7.0,2.625,2.625,G,C,B,0.0005249786907629309,0.12005995138864926,0.07664179593860335,0.0010875978154725936,0.19623814450221835,0.0542061413529404,0.18197635764534434,0.2702764940806423,0.04643948317449488,0.024537226122667313,0.028011829288204212
6.0,1.0,7.0,-1.0,7.0,1.214285714,1.214285714,S,B,C+,0.01882657127089349,0.1802296347388375,0.04106598695249931,0.14317607438481167,0.1032922088012423,0.20679110461632128,0.05714590614607446,0.03081976596460638,0.2050441856923881,0.009576590180986366,0.00403197125133918
4.0,10.0,7.0,-1.0,6.0,3.185714286,3.185714286,G,C+,B,0.0006405088858449872,0.007458791061571236,0.03313690588682514,0.0008361493024537448,0.04365705100696703,0.20948182616075572,0.13625708246440627,0.3493773025981595,0.10066516631627603,0.06936400713251788,0.04912520918422257
7.0,9.0,7.0,-1.0,5.0,3.066666667,3.066666667,G,C+,C,0.00017068220455718577,0.0048349076374307335,0.002558651268202791,0.0005882142942738193,0.4797976737880062,0.06296559772373087,0.10603378879370494,0.22525189884236693,0.07451471976258377,0.02638460720456499,0.0168992584805776
9.0,9.0,10.0,-1.0,8.0,3.170588235,3.170588235,S,B+,B-,0.00019871207482860013,0.0038170435379723503,0.004804918975866228,0.0005813282841320668,0.023665441991310602,0.0619786927020654,0.25853391318100166,0.21932381281487545,0.15371125832117044,0.09357761055123757,0.17980726756553964
5.0,-1.0,-1.0,-1.0,7.0,2.575,2.575,G,B-,D,0.030168272996516955,0.683949383605969,0.0030150997968578313,0.0004195753744772195,0.055922399427079154,0.021851382730219637,0.07749513802320207,0.07079849837462329,0.013114883290442112,0.015601469009318488,0.027663897371294197
6.0,1.0,7.0,-1.0,6.0,3.003174603,2.88,G,B-,B,0.06082833153301325,0.12725781819782658,0.004452034707290784,0.0010630322404118818,0.0789567371573267,0.12306633334635707,0.1630685573208966,0.3049239779249268,0.086262124015126,0.02554291917225815,0.024578134384566123
7.0,8.0,7.0,-1.0,7.0,2.370212766,2.48,G,B,B,0.00017773119000095882,0.15427704271962822,0.005315392436449893,0.0006168318724169813,0.11433568528525448,0.20476760073369052,0.09020701864346256,0.211380116218666,0.18680357285763113,0.02123224476143385,0.010886763281365546
4.0,4.0,4.0,9.0,3.0,2.7625,2.7625,G,C+,C,0.00036967567905774675,0.004908558208841755,0.031472828261340305,0.00038926360922677503,0.5766845917848505,0.10717596945810555,0.06195658210354223,0.17015343111256598,0.024651491163929732,0.01073459669564708,0.011503011922892312
4.0,4.0,7.0,-1.0,4.0,3.625,3.625,G,B,B,0.0003094160884961413,0.0033814032531593657,0.016121319999563462,0.0005113846877253158,0.3345285891218634,0.13498329339148868,0.04524703716683531,0.3367620432253921,0.04769326553103541,0.06939488008810069,0.011067367446339951
8.0,10.0,10.0,-1.0,10.0,3.034482759,3.4,G,B,B,0.0002756808140850974,0.007826997593401623,0.006665997066910612,0.0008064719218802906,0.0654247379513157,0.04175520710831839,0.15990509751350418,0.30724845166312514,0.06316420729015793,0.14725427285522477,0.19967287822207608
7.0,9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,G,B,B,0.000224783390128016,0.00460601278392532,0.004893490038152295,0.0005922721111781196,0.022332407309288406,0.017756016070413414,0.2582072500250986,0.3433912351221567,0.13119380833377234,0.11971154800767993,0.09709117680820702
6.0,7.0,-1.0,-1.0,7.0,2.5,2.5,S,B-,B-,0.0002579413353916758,0.023495198601619506,0.005962731939487609,0.0006749932190134235,0.1629010829833367,0.23042693400686745,0.2457953256369477,0.17720092611691832,0.03395864650715215,0.041526752925764694,0.07779946672750084
7.0,7.0,7.0,-1.0,7.0,3.133333333,3.133333333,G,D,B,0.0003328396569031296,0.011968529562725953,0.008048604246478339,0.0009737438030586362,0.035641677326045895,0.06441377116845277,0.33717054026378507,0.3834344451560406,0.07678380948647748,0.04793399173779806,0.03329804759223393
8.0,7.0,10.0,-1.0,10.0,3.5,3.5,G,A,B,0.00026324563967569425,0.007489134232668335,0.006365060666988296,0.0007702242790260955,0.0311188565755922,0.02470253845312189,0.13680920771217206,0.4530758751510689,0.04424415034926145,0.2267936077188859,0.0683680992215391
6.0,6.0,10.0,-1.0,7.0,2.335616438,2.357142857,S,C,C+,0.00021556912605676296,0.03295787257999023,0.011512950751636055,0.000748151788440554,0.1498717869633167,0.25161136865936157,0.24595363809772713,0.17062812853205755,0.09822814074485171,0.025014092701595537,0.013258300054966338
9.0,8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,G,B+,A,0.000142250877781183,0.0023052026206746247,0.0030966045637255634,0.0003747218799613245,0.014131965908534333,0.013758236794880332,0.07592200938827738,0.13759416548805195,0.07296711325577054,0.15730692084029313,0.5224008083820497
8.0,9.0,7.0,-1.0,8.0,3.13125,3.13125,G,A-,B,0.0002640502425466471,0.007467849826608566,0.006384897104853352,0.0007724636220917849,0.029916757827528465,0.053749677793264596,0.21373014081255395,0.2794376319083527,0.207844362985546,0.15915600597548102,0.041276161901172906
7.0,3.0,7.0,-1.0,6.0,2.954347826,2.364285714,G,B,C+,0.00037120900676717244,0.02159731904298715,0.006376779807328302,0.0008110454388848115,0.09846715960777297,0.4207989392488424,0.09455354281167064,0.25401413074731094,0.06534910100681458,0.02068803799162596,0.01697273528999494
