Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,9.0,7.0,-1.0,3.13125,3.13125,G,B,B,0.0029840888604692768,0.0029847045822289308,0,0.024923680138621604,0.061125479861445134,0.023702436078382325,0.12141847151824232,0.3849913737706276,0.07944383729504195,0.07092235411670464,0.22750357377823627
10.0,9.0,9.0,-1.0,3.4375,3.4375,G,A,A,0.002494449832554729,0.002494401207058559,0,0.02082158203080611,0.041957003401002425,0.031091624647289724,0.07450840936441121,0.1384240430145565,0.2110700342851558,0.08648602325220961,0.3906524289649555
10.0,10.0,10.0,-1.0,4.0,4.0,G,B,A,0.0019801326338409627,0.001980088277259954,0,0.013138720226414479,0.033120889897924444,0.032052996904722485,0.04537167860121556,0.06589993613235533,0.15183741771098525,0.1264126246680462,0.5282055149472353
7.0,3.0,4.0,-1.0,2.4,2.571428571,G,B-,B-,0.0038643566189589112,0.003374000598566317,0,0.019703805052027745,0.15440851397175312,0.04893094003128673,0.2298978600936786,0.18103240094301434,0.11135899639474613,0.12492382517475015,0.12250530112121802
8.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B+,B,0.0023412441737399835,0.0017790089000828966,0,0.009408496996326348,0.06974078193624668,0.049959335167105795,0.09711471090556477,0.5540182411363959,0.044664035312777274,0.06682286943647865,0.1041512760352818
7.0,10.0,-1.0,-1.0,3.7125,3.7125,G,B,A,0.003016248863866455,0.0030419513805424003,0,0.03126182834821693,0.058569057657204965,0.06551933914507717,0.1620877383638661,0.21411557989772348,0.16306476041669782,0.06983438412689516,0.22948911179990933
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.002022362926018951,0.002039925171053791,0,0.011039856161902842,0.03543826145841555,0.024674244938967062,0.054151984308937647,0.0702436979103544,0.22815123161798706,0.10248093121566952,0.4697575042906933
10.0,10.0,10.0,-1.0,2.320689655,2.442857143,S,B+,B-,0.0027151156253367665,0.012816899136290142,0,0.017474497860370575,0.13536863483897615,0.1006438374199634,0.24124721496570992,0.2287979391169572,0.053147343977487375,0.07876711996650645,0.12902139709240204
4.0,3.0,0.0,4.0,1.8,1.8,S,C,C,0.0038626770963676445,0.08575171493687642,0,0.06705560079730857,0.30301371060057875,0.023305252788507036,0.1801464779619248,0.15210261961644744,0.05060083877916691,0.046001827105719637,0.08815928031710295
10.0,7.0,7.0,-1.0,3.8,3.8,G,A-,A,0.002103754967108422,0.004189815700658301,0,0.008434549311473886,0.04835993797910408,0.025676070588465678,0.06256286037638431,0.08733721937547387,0.10977101852972085,0.12376120964869715,0.5278035635229135
7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,S,A,B,0.006143820315632343,0.008856909523531001,0,0.013138496989767616,0.16805362415353564,0.07137487507609058,0.10696569328773488,0.3434068441267373,0.08506167205002949,0.06888268655819502,0.1281153779187462
10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,G,A-,A,0.0023729470545522774,0.005078508348646864,0,0.011799244412239207,0.040447115896709705,0.02673251369092583,0.10435984383424933,0.12351367199083661,0.1053901618075136,0.0472750599962643,0.5330309329680623
10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,B+,A,0.002382110642342336,0.005098119977573052,0,0.011844809445736473,0.040603310151724026,0.026832536297015507,0.10023925424836387,0.12399064360062843,0.10066346363680305,0.047457621660134966,0.5408881303396783
7.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,B+,B,0.0038995562237972405,0.008003785436311016,0,0.013593417041669002,0.17501773018519023,0.09984369294002123,0.10565340135715993,0.29342433568786125,0.07819151394506155,0.10966487472281031,0.11270769246011823
8.0,7.0,7.0,-1.0,2.7,2.7,G,A,B,0.0032554226590723444,0.006272088560087515,0,0.012637080567148616,0.12139992238861132,0.07084246381417911,0.10116697710293579,0.26980794754238635,0.08035970188934012,0.2191066463864923,0.11515174908974653
6.0,4.0,8.0,-1.0,3.26875,3.26875,G,C,B,0.0039021312988498234,0.010022181344437105,0,0.012248877056034854,0.19817085631519252,0.031898624649963604,0.11853931331374638,0.2408233072639571,0.08119791498756962,0.16663892258830107,0.13655787118194787
7.0,4.0,6.0,-1.0,2.8,2.8,G,A-,B,0.005848833624762099,0.008568828187710284,0,0.014202537574131634,0.18186900969387584,0.049142677334496045,0.118043933238732,0.2943555944151283,0.10693212044508553,0.10952691992980755,0.1115095455562706
10.0,10.0,-1.0,-1.0,3.98125,3.98125,G,B+,A,0.0020723518550194637,0.004436877875173746,0,0.01030713628540684,0.03677041327967081,0.025778159763028698,0.06715930008396002,0.10916089274062775,0.09655304752151826,0.06707158532197366,0.5806902352736208
9.0,10.0,7.0,-1.0,3.75625,3.75625,G,B,B+,0.00302963027606574,0.006269816988193531,0,0.015368372051968547,0.054130964202948904,0.04115155428779882,0.07989760688897904,0.15248921969226042,0.25418252279696096,0.19968154457690357,0.19379876823792044
8.0,9.0,7.0,-1.0,3.4375,3.4375,G,B,B,0.00323931499738457,0.006703151538170524,0,0.01298155821130867,0.05510374541112591,0.035977933933609145,0.12431690775665932,0.2646029294246086,0.19353113123664586,0.08326604109822812,0.22027728639225946
5.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,B-,B,0.0028294173923413208,0.08685285952153365,0,0.026027778510405795,0.10662868141871766,0.07058289750730529,0.18092240608301702,0.262507002861947,0.09170187508204841,0.06095846764484779,0.11098861397783613
6.0,7.0,7.0,7.0,2.923076923,2.923076923,G,C+,B,0.0030389819041147428,0.016254274908646556,0,0.012191496364028243,0.16408011376227832,0.03543510156277444,0.06881452510655646,0.2767756401979664,0.07831896366726149,0.19567103381303178,0.14941986871334142
7.0,7.0,10.0,-1.0,3.583333333,3.583333333,G,B-,B,0.003314046532037423,0.006598264857010756,0,0.013087864507686215,0.07886152177897396,0.03436593635670967,0.17870156148605548,0.2483868785136893,0.11593111989537758,0.10846839718962684,0.2122844088828328
7.0,9.0,7.0,-1.0,3.0066666669999997,3.0066666669999997,G,C-,B,0.002807806056432706,0.005810869080870157,0,0.01126117783242121,0.06213977343487517,0.053351645970652235,0.15850491406801115,0.36774794979697073,0.07516478000208227,0.07971729489806331,0.18349378885962106
4.0,4.0,4.0,-1.0,1.733333333,1.733333333,S,C,C,0.0037606254662822906,0.07008220406161965,0,0.05684397861209017,0.26955604636760805,0.022175108982827336,0.17498738271418587,0.21924748529917776,0.048433015186196915,0.04723554194850513,0.08767861136150687
4.0,7.0,7.0,-1.0,3.25,3.25,G,B,B,0.0028134620056173543,0.0057644498919898444,0,0.021226278156589715,0.14058952194274715,0.02396292829574837,0.09938261976399583,0.3429154280362155,0.06867155112323625,0.10161013423488229,0.19306362654897774
7.0,5.0,9.0,-1.0,3.1375,3.1375,G,B,B,0.0034094098405484516,0.007182445153301703,0,0.01476879480525338,0.10243004045184854,0.029459089848425234,0.20907332716539626,0.2610823313449721,0.10101795489438217,0.12664373726372932,0.14493286923214277
9.0,9.0,10.0,-1.0,3.170588235,3.170588235,S,B,B,0.005779595414711849,0.0073876886405710345,0,0.013628587960572803,0.14083604002262806,0.04735245495554407,0.14235162036951937,0.3317699481123668,0.07749587535923798,0.07521781082891651,0.1581803783359315
3.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,B,C,0.015414495752249513,0.06881015926830514,0,0.12377630270360865,0.21429237899747666,0.03499268182548278,0.1721447870255301,0.18599452409766118,0.04587903555981765,0.04621787784593012,0.09247775692393818
9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,B,0.0026803451574557127,0.006336829272407588,0,0.010573761046451882,0.07883650089360777,0.07963494863195276,0.0977453409046252,0.4273396417450094,0.08281121067343582,0.07758838828152073,0.13645303339353324
7.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,C-,B,0.0031742190450931994,0.006320971565751906,0,0.012774321436937509,0.054172561824613656,0.04451481996014229,0.14582070608890033,0.2503175142955311,0.16852730174732314,0.08001129825596288,0.23436628577974405
9.0,9.0,7.0,-1.0,3.3,3.3,G,A,B,0.003172930869694858,0.006568303652712085,0,0.012710361591782281,0.07882237388777084,0.0352761536906877,0.18150118894092052,0.27145369082094356,0.09330839759853711,0.09122637147217418,0.22596022747477676
3.0,7.0,4.0,-1.0,1.777777778,1.416666667,S,B-,B,0.008830698628829124,0.044421719873741994,0,0.152940344421839,0.12864669662787082,0.03064472374071589,0.1400400842675477,0.24567837246343782,0.052330818569264796,0.07281197149684386,0.12365456990990917
7.0,7.0,7.0,-1.0,3.133333333,3.133333333,G,B,B,0.0031997170859421244,0.00637078403077785,0,0.012832842267803846,0.11538909992642815,0.027630986830871156,0.14812182991147577,0.2945591179159079,0.08461525939896711,0.11652155774973386,0.1907588048820924
6.0,6.0,0.0,10.0,2.528571429,3.225,G,A,B,0.004253829136474609,0.01501858169125484,0,0.011101594243773752,0.113005053045037,0.06065174129170015,0.13982874325644112,0.3184422555823452,0.1181775391297309,0.07430944717082481,0.1452112154524175
10.0,10.0,9.0,-1.0,3.752941176,3.841176471,G,A,A,0.0023694797126442716,0.004720642872385968,0,0.009540828369665983,0.03876371560863948,0.03512072745930277,0.05947224600561069,0.09082177705501614,0.10100866707206707,0.20210007311126604,0.4560818427334016
10.0,10.0,10.0,-1.0,3.75,3.75,G,A,A,0.002750062453796146,0.005477911208334201,0,0.011070589675424151,0.044903220277129514,0.07111813625363103,0.06942035658598283,0.10903006484358711,0.12285145201569533,0.24448269129341516,0.3188955153930044
7.0,7.0,10.0,-1.0,3.25,3.25,G,B,B,0.0028641693334007052,0.005703890789392604,0,0.011297386066013092,0.1257321224795815,0.028614898795756533,0.1548363716200149,0.28967661730001765,0.07767144493556781,0.09370122847508164,0.2099018702051736
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.002057872198681748,0.004100260767317538,0,0.008287567141693042,0.033732378314494535,0.03760494355627708,0.051987392418930294,0.10984867121977965,0.11038524246437095,0.15683518664813292,0.4851604852703223
7.0,6.0,7.0,10.0,3.50625,3.50625,G,B-,B,0.002884987319921703,0.012705510066196177,0,0.011566664435609202,0.09203924495374914,0.04352296818973768,0.12126382417824835,0.2716998558160834,0.12363707293308178,0.07331149840320351,0.24736837370416917
4.0,8.0,4.0,-1.0,2.186666667,2.186666667,S,B-,B-,0.0035154813985471016,0.02924677677296665,0,0.07227818193950038,0.13426524177459526,0.04336690405839014,0.24476778413392122,0.18465581428282982,0.07776597408144204,0.07592397361581561,0.13421386794199203
5.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,C+,B-,0.003913229660431523,0.01570969305084474,0,0.05173869362378203,0.20576773770430298,0.035283416211168164,0.28405361600355233,0.20922453139872968,0.05478795146889749,0.051572377559332076,0.08794875331895871
5.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B+,B,0.0029019675583624297,0.005776227544121068,0,0.011631249390289559,0.09499421940004381,0.02468414176823412,0.0846013962075239,0.28245182538262675,0.11970149638229136,0.11402447199841222,0.25923300436809477
9.0,10.0,7.0,-1.0,3.076923077,3.076923077,G,A,B,0.0028570856202789177,0.005912612314392406,0,0.025058038041810834,0.056164646405238335,0.02986606290274231,0.18880116223684743,0.3322731047199422,0.08163945708360365,0.09998594939944502,0.177441881275699
5.0,5.0,7.0,-1.0,3.19375,3.19375,G,C,B,0.003219711708393611,0.006780787416251129,0,0.01642112749219764,0.12381586315578441,0.02775890628387261,0.14224707593249036,0.3379302479621777,0.09119457602860247,0.10785817429523135,0.14277352972499888
9.0,9.0,7.0,-1.0,3.670731707,3.375,G,B+,A,0.0,0.004892771836114985,0,0.02029163798843065,0.04126054879069152,0.026173061691767713,0.08664995834056416,0.240744405038469,0.0780541442543035,0.13018402409530172,0.3717494479643568
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,0.004121534400377398,0,0.012929312277047857,0.033565413277302045,0.020627478627498995,0.05100432494848852,0.12344729732370031,0.19620714394796385,0.10133355319989495,0.45676394199772613
4.0,7.0,7.0,-1.0,2.666666667,2.666666667,G,B,B,0.0,0.007000696566158144,0,0.019045882605722098,0.08952417921603727,0.058567800079441026,0.06592966227253429,0.2861427304010181,0.1662307267410722,0.16037459521146621,0.14718372690655068
4.0,4.0,7.0,-1.0,2.4375,2.4375,S,B-,C,0.0,0.04161634046370726,0,0.015969469653356876,0.2879146255845711,0.04406671968524362,0.22449823195483898,0.1528711058159155,0.08019732432300797,0.05703661551408437,0.09582956700527435
4.0,4.0,7.0,-1.0,3.0,3.0,G,B-,B,0.0,0.008143824291541599,0,0.019586823124495025,0.25371541332217123,0.035039897597331886,0.06470576912930869,0.30188080309644616,0.06275804586661972,0.10297315831856624,0.1511962652535194
7.0,7.0,9.0,10.0,3.662068966,3.623076923,G,A,B-,0.0,0.011668709586938959,0,0.018647051210290193,0.07933502216564939,0.0442222844290244,0.3058006990401443,0.2177088348761198,0.10606288392885739,0.06955044951152707,0.14700406525144843
10.0,10.0,7.0,-1.0,3.34,3.34,G,B-,A,0.0,0.004514752580886922,0,0.02336380983921231,0.07287538887328866,0.019734561058035414,0.0586759643604595,0.09893126183927174,0.10114830147031947,0.09426940304729205,0.526486556931234
10.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.0,0.0039925917971265915,0,0.012524741160289142,0.0325094293139922,0.0199604495649336,0.04934510825662063,0.08856379221741861,0.1425298013382962,0.2503504747620873,0.4002236115892354
7.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,C,B,0.0,0.005521595368336087,0,0.01504442309811858,0.14215176027142573,0.17679747270967056,0.07959245182524705,0.27586645402531984,0.0827508169900879,0.08855974221220796,0.1337152834995864
0.0,7.0,10.0,-1.0,2.509090909,2.5,S,C,B,0.0,0.03039202712679717,0,0.0821542672598871,0.1027921585147923,0.08445929559911135,0.08460081137975849,0.2689814546439571,0.15305456242718213,0.06820949410944305,0.12535592893907122
7.0,9.0,10.0,-1.0,3.673333333,3.673333333,G,B,B,0.0,0.006685368387231408,0,0.043738456032179934,0.056439690815647585,0.07124610703284306,0.1774440982237777,0.26251502699140117,0.14503436362713287,0.09340950294097494,0.14348738594881144
10.0,7.0,0.0,-1.0,0.5625,0.5625,E,B+,B-,0.0,0.012078710111610632,0,0.11903588259370679,0.12185865398348553,0.08929234115947672,0.26490522267817895,0.14309909990048855,0.0945249841070558,0.05903224712741196,0.09617285833858515
9.0,-1.0,-1.0,-1.0,3.2,3.2,G,B,B+,0.0,0.005160508970599323,0,0.011492670289484025,0.07470245488952884,0.024754335334471744,0.18940115133136584,0.13288661167412796,0.3159607152008118,0.07974372930063259,0.16589782300897804
10.0,10.0,10.0,-1.0,3.7375,3.7375,G,C+,A,0.0,0.005012006095003165,0,0.01572463157922233,0.04074740657998391,0.025054232651167577,0.07723620037867482,0.1148582012730045,0.11263714119493515,0.2213555569796667,0.3873746232683418
5.0,7.0,0.0,-1.0,2.925,2.925,S,A-,B,0.0,0.006349472404776774,0,0.017959781355599967,0.10534577090030621,0.1785811853166217,0.10074467612092143,0.26332412981708003,0.07962458093260096,0.053021490209501296,0.1950489129425917
5.0,7.0,-1.0,-1.0,2.922033898,3.08,G,A,B,0.0,0.0058209683576133636,0,0.016612340076238224,0.0830827841402246,0.050080186029635966,0.11976152989467082,0.2858968720376827,0.09400576430796825,0.12554793255617278,0.21919162259979316
0.0,9.0,10.0,10.0,3.275,3.275,G,A,B,0.0,0.017030007904662154,0,0.10997252735924841,0.14113275579403248,0.04749137321988794,0.13932022574008682,0.24140435879348704,0.12791867802198023,0.05089961054438523,0.1248304626222297
10.0,10.0,-1.0,-1.0,1.86875,1.86875,E,B,B+,0.0,0.015868419745046592,0,0.03431591956177593,0.14584913603397393,0.08707576820211066,0.18213308270667763,0.1327356850781341,0.18505546685789162,0.07743708797941697,0.13952943383497252
3.0,4.0,6.0,-1.0,2.875,2.875,S,F,C,0.0,0.006518023607353393,0,0.015070151885900758,0.27845433444402334,0.0847228185361037,0.0671399721602228,0.2313805887672064,0.06509809708766652,0.13356328396018002,0.11805272955134304
6.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,C,C,0.0,0.01198590804256563,0,0.01856333171958082,0.2600686301541543,0.0643793492048359,0.12225905356930238,0.1353181606189672,0.1199625129216344,0.16988091878766043,0.09758213498129888
4.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,A-,B-,0.0,0.028397412190426484,0,0.024470942764756323,0.21846435462895358,0.04824380455393024,0.21852726534455624,0.18790509203557093,0.08765446844953484,0.059079074263927604,0.12725758576834378
9.0,8.0,10.0,-1.0,3.451515152,3.7375,G,B+,A,0.0,0.0055284464823852205,0,0.01549127516495675,0.04770405252248881,0.05090185008276214,0.11648824252912197,0.2320753991638189,0.09277373224750882,0.12938692639070448,0.3096500754162529
7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,B-,B,0.0,0.0069043847974765435,0,0.02378471490366019,0.09248043586479983,0.03043889081011146,0.1012293352985341,0.3288796341945304,0.08789358041577836,0.14863788169742628,0.17975114201768283
4.0,4.0,4.0,9.0,2.7625,2.7625,G,B+,B,0.0,0.01159053002346857,0,0.01357053124947081,0.18007936590908424,0.12816472190853326,0.18279060798905244,0.25390493043478474,0.0550735944896347,0.07130429502826019,0.10352142296771102
4.0,4.0,7.0,-1.0,3.625,3.625,G,C,B,0.0,0.007007219671405869,0,0.019685278853255706,0.18070063256295438,0.024829858171597257,0.13673251622445945,0.2774876671511355,0.09084745995567688,0.11830995603692539,0.14439941137258946
10.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.0,0.004092433046030062,0,0.01283831224708329,0.03332238044668351,0.020465678319544447,0.05058826779671084,0.09077847382573588,0.1436090621997958,0.24576774109878347,0.39853765101963273
10.0,10.0,10.0,-1.0,4.0,4.0,G,A-,A,0.0,0.004121534400377398,0,0.012929312277047857,0.033565413277302045,0.020627478627498995,0.05100432494848852,0.12344729732370031,0.19620714394796385,0.10133355319989495,0.45676394199772613
3.0,7.0,4.0,-1.0,2.1375,2.1375,G,C-,B-,0.0,0.02611299931407803,0,0.021822692543264365,0.12051612733305729,0.03649470810740403,0.363369531864932,0.14481125188092525,0.06175781419453653,0.08465365707195036,0.140461217689852
7.0,8.0,7.0,8.0,3.453846154,3.453846154,G,B+,B,0.0,0.013598545514755178,0,0.01949995696883283,0.08331864309218827,0.04534239200898331,0.13677636895717277,0.3360111069369068,0.1153440460907029,0.06003222719930557,0.19007671323115238
3.0,4.0,5.0,-1.0,2.836363636,3.3,G,B,C,0.0,0.006148906829046488,0,0.0225954714245507,0.231304833572579,0.028402572553831718,0.08863969113876924,0.21122951831027822,0.07918089384089036,0.18273219212600703,0.14976592020404736
7.0,7.0,4.0,-1.0,2.866666667,2.866666667,G,B,A,0.0,0.006521383726765808,0,0.017540051164425124,0.13513095051381757,0.10755282930871045,0.15404815996509114,0.19517937808883404,0.0866409380689717,0.10094854937322215,0.196437759790162
7.0,3.0,7.0,-1.0,2.954347826,2.364285714,G,B,B,0.0,0.07495193611016226,0,0.016836735325636967,0.15596014607708547,0.14232660127052565,0.11939446987572469,0.18437780203903384,0.08163640290184462,0.09460935172085175,0.12990655467913467
6.0,8.0,1.0,10.0,1.0,1.0,S,C+,B-,0.0,0.06197789060288727,0,0.04716691128582691,0.20964298561441427,0.11126788084089533,0.21644375751979159,0.19744667985192846,0.046365286741872715,0.026251774660278823,0.08343683288210463
8.0,10.0,10.0,-1.0,3.594117647,3.594117647,G,B-,B,0.0,0.0065494262879863254,0,0.02050504569083706,0.05314101017758298,0.02881808374767257,0.16942081880389323,0.2475070333179728,0.16178120449714595,0.13666647426373352,0.17561090321317546
10.0,7.0,9.0,-1.0,3.3625,3.3625,G,A,A,0.0,0.00548387237144609,0,0.014657207981393843,0.05304950719543509,0.022927130764730335,0.07071708979514683,0.14185080778904866,0.11447187082580028,0.14234782406716973,0.43449468920982914
6.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,B,B,0.0,0.01097394375444376,0,0.017906745814099845,0.19212327597667261,0.02858087248790282,0.1379408347634398,0.24624311886059327,0.10809636440343041,0.11103405731354134,0.14710078662587603
7.0,6.0,7.0,-1.0,2.95,2.95,G,A-,B,0.0,0.006987341701573342,0,0.021740989767196038,0.0988422674018931,0.0609599861302329,0.08689352383524807,0.29096894810645646,0.08492308274482233,0.11214764657374418,0.23653621373883355
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,0.004121534400377398,0,0.012929312277047857,0.033565413277302045,0.020627478627498995,0.05100432494848852,0.12344729732370031,0.19620714394796385,0.10133355319989495,0.45676394199772613
