Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,5.0,0.0,-1.0,7.0,3.0,1.15,1.15,E,C+,C,0.0003410153876031693,0.001142473465857939,0.007981335835636118,0.16359552232853086,0.30336773796387206,0.13087520250694953,0.16738892416778958,0.1315170924439507,0.055826989801447256,0.02674534750275695,0.01121835859560581
7.0,9.0,-1.0,-1.0,7.0,9.0,3.413333333,3.413333333,G,B,B-,0.00031844155043957005,0.0012189752603362397,0.0014382911138784507,0.01835784408792147,0.058939627980814514,0.03392414280998783,0.2659133335192805,0.16927268818162858,0.2152276819502186,0.19391037419149496,0.04147859935399907
6.0,7.0,-1.0,-1.0,7.0,3.0,2.5,2.5,S,C-,C,0.00039991785758154133,0.0029922398376948036,0.0014626253681115098,0.17093328144786127,0.2612806491664321,0.08986205006737813,0.1963807243373706,0.1400989771784833,0.07669390235302878,0.045638431322104094,0.014257201063953692
10.0,10.0,-1.0,-1.0,10.0,10.0,3.853061224,3.9,G,B+,A,0.0029013364345798665,0.0007695069711154631,0.0009079552921505572,0.005115320121197067,0.019443701775392196,0.014185013552342014,0.07480935548855704,0.17746891055143954,0.17360792652141707,0.06267278389762293,0.46811818939418615
8.0,9.0,7.0,-1.0,8.0,7.0,3.13125,3.13125,G,B+,B,0.00026096224773170445,0.0021618004824963026,0.002211604546693305,0.012724245578772601,0.0437357026063469,0.0647713682614074,0.17048584100595626,0.3448612724631806,0.17145960626471757,0.14706520030740583,0.04026239623529172
9.0,10.0,10.0,-1.0,10.0,10.0,3.777777778,3.777777778,G,A-,A,0.009152362214124686,0.0013454908535286722,0.001360650509166393,0.014360468925492266,0.01913578645838473,0.02508074751142748,0.0694465796364344,0.2081670612624657,0.1471041166103105,0.0958403262901676,0.40900640972849744
7.0,3.0,4.0,-1.0,8.0,6.0,2.4,2.571428571,G,C,C+,0.0003287430270701975,0.00450646858254929,0.007567705307245138,0.06254779666446875,0.09226333877016392,0.2329066317912031,0.2209465894237455,0.13272195683459742,0.10533666038279552,0.11966799378427953,0.021206115431881594
7.0,7.0,10.0,-1.0,4.0,2.0,3.25,3.25,G,B-,B,0.03591385760486041,0.014351769375643763,0.011412317565312226,0.16064754687981542,0.07464371543809088,0.12835658885029555,0.18503709653060407,0.20904843044196048,0.05490009225774013,0.08972758777850612,0.035960997277170954
6.0,4.0,7.0,-1.0,8.0,3.0,3.613333333,3.613333333,G,B,B,0.004580378449367623,0.002710080456948506,0.021046301486140125,0.0730783400840298,0.06401564407671688,0.14720989820479038,0.13898901104287453,0.2524879292662215,0.05734706283904274,0.1877912013792839,0.05074415271458388
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A-,A,0.005934765985483353,0.0008723679578240115,0.0008821969342123017,0.009310812419922493,0.01240695684424564,0.01872004592169831,0.034527398221583946,0.13496804801274215,0.0982082883353915,0.06213942629462758,0.6220296930722686
6.0,7.0,7.0,10.0,7.0,4.0,3.2675,3.576923077,G,B,B,0.004351663598958118,0.0,0.001371481454613676,0.0586505727105693,0.044490399664017376,0.11185028827270961,0.1873351258858299,0.2726711804029352,0.09380903288459469,0.13605497942001699,0.08941527570575501
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.006928694255933259,0.0,0.0006186162411263214,0.008085677442091401,0.010490273347005825,0.031844617259568594,0.04097564024082731,0.15291786975248634,0.1790824880886467,0.13972478257442805,0.4293313407978862
10.0,10.0,-1.0,-1.0,10.0,10.0,3.6,3.75,G,A,B+,0.003451667135970224,0.0,0.0006230280162874472,0.005445444372575055,0.018122827845392615,0.017521495028852148,0.08241306694183656,0.2241578443620122,0.27936583513392665,0.12684859129855805,0.2420501998645889
4.0,7.0,7.0,-1.0,7.0,4.0,2.666666667,2.666666667,G,C,B,0.0019379071607713379,0.0,0.005422613393188923,0.0734061071442234,0.10296857685732684,0.1499053785110007,0.19377580980720996,0.27863997852707934,0.07920470016229259,0.057204657948470565,0.057534270488436505
6.0,6.0,7.0,-1.0,7.0,6.0,2.9125,2.9125,G,B-,B,0.0008460119758664593,0.0,0.0037563251372665653,0.04890687114371646,0.07281470077010693,0.1634457583559556,0.19778270979813148,0.2616859917895418,0.08232741526763399,0.09715127755429037,0.07128293820749054
10.0,10.0,-1.0,-1.0,8.0,8.0,3.406666667,3.406666667,G,B+,B,0.0013955989256862111,0.0,0.0009447971331553734,0.007695979102089086,0.03434672894572005,0.021878925538856626,0.161379631231898,0.3354975615046929,0.24398224331429547,0.08941087415709767,0.10346766014650875
6.0,4.0,8.0,-1.0,7.0,7.0,3.08,3.08,G,B,B,0.0007993530899755561,0.0,0.0066025962948957065,0.07471119253156645,0.08073844051470971,0.0993008626739677,0.19872206772410686,0.2106301560443624,0.10645264065114611,0.14804247828115166,0.07400021219411798
7.0,4.0,4.0,10.0,4.0,7.0,3.60625,3.60625,G,A-,B-,0.01936710020541847,0.0,0.018765056177264997,0.01663717706976198,0.05645401979665453,0.061967440556141576,0.24576970002053636,0.21343564937865758,0.13770990899815866,0.14746010091208261,0.08243384688532336
4.0,10.0,7.0,-1.0,10.0,7.0,2.933333333,2.933333333,S,B,B,0.0007592298941980205,0.0,0.002638135086893326,0.0629901780516341,0.1378523011634546,0.05832655712586759,0.11235719720949604,0.40369890295367156,0.144917668922361,0.02771217462284001,0.04874765496958393
7.0,9.0,10.0,-1.0,9.0,7.0,3.673333333,3.673333333,G,C,B+,0.008425965618578736,0.0,0.0010261986782965575,0.039038964530093374,0.03294410663368142,0.09388112604617016,0.12048097529013022,0.15946198974664103,0.2833211568184169,0.12998099872964217,0.13143851790834957
10.0,7.0,0.0,-1.0,5.0,7.0,0.5625,0.5625,E,B+,B,0.0011824085356099882,0.0,0.002268690007202977,0.051562157680085256,0.21937818121250335,0.03159692229182198,0.15620911767801648,0.29446192582253955,0.11193109800118292,0.0687069840146646,0.06270251475637284
9.0,-1.0,-1.0,-1.0,9.0,6.0,3.4692307689999997,3.4692307689999997,G,B-,B,0.0005486401723182494,0.0,0.006799195252777082,0.011709987863091808,0.05131423150286463,0.07650236664138606,0.20207029933356555,0.2773627135369169,0.14883552387587404,0.11959543700457875,0.10526160481662691
4.0,8.0,1.0,4.0,0.0,6.0,2.822727273,2.469230769,S,B,C,0.001233486556715438,0.0,0.008049952572251785,0.06281908852246722,0.31652785191521604,0.06449985325426114,0.17552034330203956,0.27858247286196575,0.044361829231401376,0.03116933662567206,0.017235785158009723
8.0,10.0,10.0,-1.0,10.0,7.0,3.73125,3.73125,G,B,B+,0.0108104807252128,0.0,0.0009650299494569296,0.014200456677364118,0.02043198172010409,0.08828514423121644,0.08376659924847042,0.17388222850127777,0.29426740532788875,0.13439332327991024,0.17899735033909847
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.006928694255933259,0.0,0.0006186162411263214,0.008085677442091401,0.010490273347005825,0.031844617259568594,0.04097564024082731,0.15291786975248634,0.1790824880886467,0.13972478257442805,0.4293313407978862
7.0,10.0,-1.0,-1.0,7.0,5.0,3.2,3.2,G,C-,B-,0.0031827465968222762,0.0,0.0008271748004121079,0.0339780599297993,0.0680780855145989,0.08430376028520259,0.2768048772829066,0.25952747392684883,0.1542384030015385,0.07651371505492124,0.04254570360694966
9.0,7.0,7.0,-1.0,7.0,9.0,3.535294118,3.535294118,G,A-,A-,0.0031156458336042323,0.0,0.0015085512049828691,0.008739490640146412,0.018655944721454067,0.0307491193264591,0.11812309723356272,0.24841681833688337,0.1814063423562628,0.2545345803877789,0.13475040995886545
6.0,7.0,7.0,7.0,6.0,6.0,2.923076923,2.923076923,G,D,B,0.002649906001985722,0.0,0.010022184621131114,0.044882123412124865,0.0817918593678157,0.055228984948746514,0.25462396033466783,0.29943911781281335,0.08625396462772283,0.09790046498798842,0.06720743388500341
9.0,7.0,5.0,-1.0,7.0,7.0,2.9125,2.9125,G,B+,B,0.0006593542962408192,0.0,0.0016356430082345016,0.018329371728601072,0.05093149750167207,0.04171258618863116,0.22927407580938008,0.3244834717403488,0.16363727939416292,0.11248322084322845,0.056853499489500095
10.0,7.0,6.0,-1.0,7.0,10.0,3.144117647,3.1941176469999997,G,B,B,0.0005944425489547496,0.0,0.00109746547933308,0.01554486914846001,0.031651856860908746,0.028781767488872192,0.1360896829485969,0.287659909694411,0.15210693363291639,0.1813065795128508,0.16516649268469602
10.0,10.0,-1.0,-1.0,8.0,4.0,1.86875,1.86875,E,C+,B,0.0014503679979090485,0.0,0.0003536122458695452,0.07070712756641837,0.2451648818993043,0.07341361782406428,0.0878764435042731,0.31727378682680085,0.10649301697760835,0.04393849702647078,0.05332864813128139
3.0,4.0,6.0,-1.0,4.0,3.0,2.875,2.875,S,D+,B,0.0030519662141058577,0.0,0.019643167879494477,0.06520041315075598,0.22051857571442662,0.14939206279230516,0.15505934208646527,0.30510907509076857,0.028978641741817406,0.0306961466528999,0.022350608676960974
6.0,3.0,10.0,-1.0,5.0,1.0,1.957142857,2.766666667,G,C-,C+,0.017904848376298944,0.0,0.019297341913902182,0.11984942337135127,0.10331126297429895,0.24734897405921877,0.16417208804542607,0.13300810763623827,0.04233496171686801,0.10320256720060039,0.04957042470579691
7.0,9.0,10.0,-1.0,7.0,4.0,3.4711538460000004,3.635294118,G,B-,C+,0.01367500589748352,0.0,0.0008244781370850469,0.05910263995198669,0.04169086122358942,0.1910543301144072,0.1353437247032135,0.171796313902643,0.1300240919954654,0.15653773988338374,0.09995081419074245
5.0,5.0,7.0,-1.0,5.0,3.0,2.9806451610000004,3.023529412,G,C+,B,0.009093649088964137,0.0,0.006993796229192704,0.05253466774844027,0.08077067747865797,0.10505622297185015,0.2588148404510019,0.32147092060221166,0.05010614853463009,0.05556591533149858,0.059593161563552426
8.0,10.0,10.0,-1.0,10.0,7.0,3.034482759,3.4,G,B-,B+,0.00407349328486883,0.0,0.0013631768216882838,0.020982938465913273,0.041276959926737564,0.09137324345485708,0.14264382221272287,0.23355804613125414,0.24799883460597746,0.11488775602073212,0.10184172907524833
10.0,10.0,-1.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.0031538305003170155,0.0,0.0005692683224991913,0.004975569159330146,0.0165590495720636,0.015123621707533985,0.07530182775656685,0.21933342378673373,0.2604841993411288,0.10893667651744152,0.29556253333638516
2.0,4.0,0.0,-1.0,6.0,5.0,2.1875,2.1875,S,B-,C,0.0006414031952216015,0.0,0.011835029016144407,0.0859462248728888,0.33292101326410384,0.14839435803188758,0.14197795616774278,0.19790701425856094,0.034680621081576185,0.02763233287091821,0.01806404724095575
9.0,7.0,10.0,-1.0,10.0,7.0,3.8,3.8,G,B,A,0.004116853839110752,0.0,0.0010027072195372827,0.017188911724853498,0.02010428881071742,0.06785349415119395,0.10490647671558903,0.211363874722121,0.18743408332122474,0.16256884508889022,0.22346046440676212
3.0,4.0,5.0,-1.0,6.0,7.0,2.836363636,3.3,G,B+,B-,0.0020555615699843544,0.0,0.03492427457330746,0.02092250864609028,0.07631062234177587,0.06987800851684248,0.3507585054482232,0.2636294567927251,0.08546791623344165,0.05475818478663758,0.04129496109097198
7.0,7.0,4.0,-1.0,8.0,9.0,3.176923077,3.176923077,G,A-,B-,0.0012379800021202628,0.0,0.0011427673186386897,0.035831464814273586,0.04574164330226418,0.03781330780204843,0.29621825028695126,0.24835950626722417,0.14208499667660845,0.13146787692520645,0.060102206604664435
7.0,3.0,7.0,-1.0,6.0,6.0,2.954347826,2.364285714,G,C+,B,0.0038145838481723213,0.0,0.04409609767607963,0.04094451355818269,0.11374739034699109,0.10240430349643179,0.2247119662193646,0.22916254520199095,0.06578694152222035,0.10595567375029485,0.0693759843802715
8.0,10.0,10.0,-1.0,8.0,7.0,3.594117647,3.594117647,G,B,B+,0.012250560779371327,0.0,0.001093583009880723,0.014345126190160786,0.027342646058993534,0.09867696043606737,0.09683770687619729,0.18133959110444833,0.2919469715600744,0.1657013278719086,0.11046552611289759
7.0,6.0,7.0,10.0,7.0,4.0,3.50625,3.50625,G,C,B,0.0029544776379809607,0.0,0.0012519806153515449,0.03735701282761434,0.03645489421442548,0.20926647894997047,0.17195389917949697,0.25334595164473994,0.08452903616286155,0.09568435029665649,0.10720191847090213
8.0,10.0,10.0,-1.0,9.0,10.0,3.929411765,3.929411765,G,B+,B+,0.009772081190395384,0.0,0.0008724029264115294,0.012795143427601999,0.015638362460989236,0.05930107968349589,0.07088442970467838,0.16759783219622013,0.26279479493352736,0.18533986400576183,0.21500400947091827
6.0,4.0,7.0,-1.0,7.0,4.0,2.7125,2.7125,S,B,B,0.0,0.007819755538973868,0.007341498199885184,0.09079814843902206,0.1815266664704237,0.20880895386221027,0.14888472998005953,0.23271262502887632,0.039810961412612464,0.0617033281303107,0.020593332937626056
10.0,10.0,10.0,-1.0,9.0,10.0,3.764705882,3.764705882,G,B+,A,0.0,0.0016332629140586698,0.0003191603821038771,0.012009365757517355,0.014656944489560389,0.021930955889122382,0.033168806805633104,0.1591056704385512,0.17815836421073672,0.1302960948023213,0.448721374310395
9.0,9.0,7.0,-1.0,8.0,6.0,3.670731707,3.375,G,B,B,0.0,0.004890502655692496,0.0005072304945574534,0.008523569254487872,0.07721208462324226,0.07343118972773033,0.16482224781811713,0.2743580571866922,0.17441671785175644,0.1596204254482057,0.06221797493951823
7.0,7.0,-1.0,-1.0,7.0,8.0,2.883333333,2.883333333,G,B-,B-,0.0,0.008374694142018529,0.0006432953088268083,0.04528239785860226,0.12805150239942417,0.041112396628272374,0.2601821636105356,0.1947441261159788,0.2016116574750082,0.07372332046123461,0.046274446000098425
6.0,5.0,5.0,-1.0,5.0,10.0,2.6076923080000003,2.6076923080000003,G,B-,B,0.0,0.02837619077962575,0.001953278790557229,0.06849211145927205,0.09437598488508664,0.10298735605135075,0.133304371988992,0.19117719547164874,0.1703828296819416,0.15255821137095893,0.05639246952056638
10.0,7.0,7.0,-1.0,10.0,5.0,2.733333333,2.733333333,S,A,B,0.0,0.007350135774253575,0.0012659599175014814,0.04435585063582993,0.14156205264870797,0.12456593993042814,0.11661652652507386,0.32478382612164747,0.09191851550767678,0.0646688323773793,0.08291236056150168
10.0,7.0,7.0,-1.0,10.0,10.0,3.8,3.8,G,A,A,0.0,0.0020436963297860377,0.0003346736981892994,0.004608314941437695,0.024220451131752044,0.019244460607148885,0.03336792659859458,0.20914934161494333,0.13523682789036157,0.18152088530411467,0.3902734218836719
4.0,4.0,7.0,-1.0,4.0,6.0,3.0,3.0,G,D+,B,0.0,0.011622402129072012,0.020068561648976687,0.04581405683525486,0.11647292861443424,0.1319261716727836,0.24472498664253223,0.2842510056883847,0.05534112320991323,0.050725946362197204,0.03905281719645135
3.0,5.0,-1.0,-1.0,4.0,10.0,1.38,1.38,S,C,B,0.0,0.006776129282003754,0.013271005035964536,0.09229036259099761,0.1642741555072438,0.14833050332242065,0.14601793876949679,0.21623920223836404,0.12780607008883027,0.0537169094708808,0.03127772369379763
3.0,6.0,4.0,-1.0,4.0,7.0,2.18,2.18,S,B,B,0.0,0.005852024442527739,0.011461736186370967,0.10400968241449547,0.18336685426774849,0.14912327202973663,0.16147972340929687,0.23616552626632697,0.10463754581337946,0.02983013850486178,0.014073496665255727
7.0,7.0,10.0,-1.0,4.0,7.0,2.866666667,2.866666667,S,C,B,0.0,0.010273297126412449,0.006035285285152176,0.13897309346826417,0.0968251750531877,0.05634626111371462,0.22460480940684827,0.27875952437374696,0.11255080310978673,0.055881310160123564,0.019750440902763265
4.0,7.0,7.0,-1.0,7.0,4.0,3.375,3.375,G,B,B,0.0,0.00726061668083146,0.0024402888837306578,0.03191359486285551,0.14095448204559458,0.09823155925703728,0.19263518495235338,0.34242617076672593,0.07091221836661879,0.07677308216015766,0.036452802024094656
6.0,-1.0,9.0,-1.0,5.0,0.0,2.638372093,2.671428571,G,A-,B-,0.0,0.044236855698047424,0.009387559183104808,0.16710296950972897,0.1233024136306912,0.13354091522170342,0.21987560420191796,0.14408788687392438,0.042153573175733844,0.07452143736375061,0.04179078514139755
10.0,10.0,10.0,-1.0,10.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0,0.001888410413752182,0.00036901945426799556,0.011386860092360555,0.015117540279966516,0.02830033706670887,0.06166138200893996,0.1809924790035509,0.17651156183789535,0.1419176391093188,0.38185477073323887
6.0,4.0,8.0,-1.0,4.0,3.0,3.26875,3.26875,G,C-,B-,0.0,0.011070624159243658,0.01224868797936659,0.028416672713964843,0.0656842586431478,0.11002188783233305,0.2928586543446751,0.268016682330677,0.04671966967127157,0.12610077952404897,0.03886208280127133
5.0,6.0,9.0,-1.0,7.0,9.0,3.330769231,3.330769231,G,B-,B,0.0,0.0030505752546509165,0.0005327391596298107,0.04822403691251545,0.047199396618204485,0.10076851842719932,0.14359438110438325,0.2980969205249543,0.12833357718765548,0.16109334951324117,0.0691065052975659
10.0,10.0,-1.0,-1.0,10.0,8.0,3.98125,3.98125,G,B,A,0.0,0.0011188347363316183,0.0004239321079896273,0.004456405188841266,0.021727389863598793,0.016644856189613085,0.07137230355723762,0.16628271823629848,0.24693538631560955,0.05710815432577054,0.4139300194787094
10.0,10.0,10.0,-1.0,7.0,4.0,3.7375,3.7375,G,C+,A,0.0,0.0027554043801600713,0.0007299959526119503,0.02698397888321495,0.03852830592127128,0.06625761089741788,0.0811388821270134,0.2066432911242021,0.11727581990056035,0.09985915181684517,0.35982755899670277
8.0,9.0,7.0,-1.0,9.0,7.0,3.4375,3.4375,G,B+,B,0.0,0.0028805477424149045,0.0005139258530535239,0.01009571324352106,0.05896357754363372,0.04007765444658717,0.19849711120240146,0.26438193319020153,0.22781496650574073,0.11571802737495131,0.08105654289749452
4.0,4.0,10.0,10.0,7.0,4.0,2.875,2.875,G,C+,B-,0.0,0.013055809883427066,0.02178528109696336,0.12752250812377047,0.1543551519102247,0.1570332559640043,0.19883375966061717,0.19609963060877827,0.04539524155306274,0.044580691941992434,0.041338669257159316
5.0,7.0,-1.0,-1.0,7.0,7.0,2.922033898,3.08,G,B,B-,0.0,0.00816715827796411,0.0006035188074576727,0.05900384014925177,0.09340925279071141,0.0475726080991367,0.2696086649719628,0.2644517637709824,0.16595448838664348,0.05128102856871545,0.0399476761771743
7.0,7.0,7.0,-1.0,7.0,7.0,3.4666666669999997,3.4666666669999997,G,B+,B,0.0,0.0032774084544314264,0.0005368801876777431,0.025485075279719764,0.07256013164457771,0.05037716661868555,0.21038573695977641,0.27404709165774965,0.14398132187767335,0.14270372293000894,0.07664546438969938
7.0,6.0,10.0,-1.0,7.0,5.0,2.9288888889999996,3.12,G,C+,B-,0.0,0.0016958779276548704,0.00043230996197529827,0.1480451182413062,0.0853805618135929,0.1831012127074396,0.21793965339649454,0.17805483695098098,0.05516994129840733,0.09278252753757148,0.037397960164576916
9.0,8.0,10.0,-1.0,7.0,6.0,3.451515152,3.7375,G,A-,B,0.0,0.004533738806771534,0.0005152018698577724,0.02486862592851604,0.053275486375376234,0.10338691290889968,0.17282448710305917,0.27059983809361904,0.11006483155847954,0.13750695649729902,0.1224239208581221
5.0,-1.0,-1.0,-1.0,7.0,8.0,2.575,2.575,G,B+,B-,0.0,0.008419999097098445,0.0024116415160512967,0.08201392018096403,0.14533838374463215,0.11348353357140162,0.24069546131038536,0.16932161315388036,0.13508261199046553,0.047372442361201895,0.05586039307391913
9.0,7.0,-1.0,-1.0,5.0,5.0,2.5533333330000003,2.5533333330000003,G,B+,B-,0.0,0.025402652758606273,0.0019178078728191797,0.05877639024474347,0.13916067275917016,0.08345541889596343,0.30442730590030437,0.15492822108041931,0.11674543092518455,0.07331094760965742,0.04187515195313196
7.0,10.0,10.0,-1.0,5.0,4.0,3.535294118,3.535294118,G,F,B-,0.0,0.007696743335600917,0.003000764197412872,0.06242383661038432,0.0515853219388946,0.08571283655475201,0.2648123533592811,0.22711358113146332,0.09618672038303819,0.11224466672501593,0.0892231757641567
3.0,7.0,4.0,-1.0,7.0,3.0,1.777777778,1.416666667,S,C-,C,0.0,0.005015440471790194,0.004897546173489302,0.13352466074168148,0.2872532442949984,0.15794027476060532,0.10768520437800974,0.2079378558040742,0.05515609696674466,0.027641356252543145,0.012948320156063588
10.0,9.0,10.0,-1.0,10.0,10.0,3.535294118,3.535294118,G,A-,A,0.0,0.0019753988929457787,0.00038601811138503717,0.010949951753649597,0.02656742682524979,0.03127205659694284,0.07098137106209261,0.18932978766237943,0.17697821293727412,0.18405246641971598,0.30750730973836504
9.0,8.0,-1.0,-1.0,10.0,4.0,3.3117647060000004,3.3117647060000004,G,B-,B-,0.0,0.002256817155139892,0.0011590759721737756,0.011418468483683726,0.07674865780405848,0.05091091816424611,0.29687481197065,0.2788181797331556,0.12304624198551568,0.09781823170893142,0.060948597022445275
10.0,10.0,10.0,-1.0,10.0,7.0,4.0,4.0,G,B,A,0.0,0.001822115284929617,0.00035608269879312685,0.01357357182920539,0.017701540787958568,0.025938415628829106,0.06445423017851538,0.19337791095615048,0.19217738443470256,0.0732257851914364,0.41737296300947935
6.0,8.0,1.0,10.0,7.0,1.0,1.0,1.0,S,C,C,0.0,0.007173201454988467,0.0019126301302777712,0.14856186658760487,0.2352229274693176,0.14808674139242933,0.1253056124155057,0.2176737740299268,0.05950057275011836,0.042680246415972636,0.013882427353858433
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.0,0.001514783271100125,0.0002960079503718586,0.009133938815764733,0.012126493769315096,0.02034004740701776,0.0315715749176481,0.15612027001051507,0.16523445636952286,0.1140644000193681,0.4895980274693763
5.0,7.0,7.0,-1.0,9.0,8.0,3.428571429,3.428571429,G,B-,B,0.0,0.0060605947584520745,0.0005229148468625853,0.02216852585502457,0.06686270284002802,0.0492012610527591,0.1641903948486516,0.37475157916402685,0.14723315327960487,0.07528562307006892,0.09372325028452148
9.0,10.0,7.0,-1.0,7.0,5.0,3.076923077,3.076923077,G,B,B,0.0,0.004154610003100051,0.0005700593803846133,0.04093682238833911,0.07299692573457951,0.08750789755466243,0.19956352139743144,0.28296133935454054,0.1269449080979108,0.12648371842125686,0.05788019766779467
