Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,9.0,3.75,3.75,G,A-,A,0.011268433422759482,0.03958206816268728,0.007692569758287183,0.05639894154883987,0.0658538047929365,0.033472976288361704,0.059283986923917356,0.24727673641735456,0.055157408479722454,0.09049072509238296,0.33352234911275086
7.0,7.0,-1.0,4.0,1.133333333,1.133333333,E,C-,C-,0.0321290358972529,0.11023161961483643,0.010217239110682176,0.24265697644652642,0.14896545289795748,0.041209151528741654,0.0819308666269856,0.16180941290546022,0.0448210472807138,0.05085916157271947,0.07517003611812392
9.0,10.0,-1.0,10.0,2.9038461539999996,3.553846154,G,A,B,0.012029741954377978,0.051841133167303,0.02310383068552334,0.06744045769166479,0.08090404705890933,0.0564464487121052,0.0937157359768735,0.2968880879164065,0.06926162301871118,0.09964536842899706,0.1487235253891281
7.0,10.0,-1.0,10.0,3.8,3.8,G,B,A,0.012684072675267846,0.050892340185727386,0.01254526407465083,0.0634718625404744,0.07415490260725557,0.03767485647296354,0.061966941167265706,0.18699068190407547,0.07117923857895656,0.09304574207689659,0.33539409771646606
8.0,4.0,10.0,7.0,3.1,2.8055555560000003,G,B,B,0.0141535027658192,0.049694248368938376,0.007685312725521169,0.09701305202132658,0.15228316041685389,0.0904653096065528,0.11988533976090184,0.24190466710180666,0.07993267622510043,0.06948153961819349,0.07750119138898573
8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,G,C,B,0.011966868714953812,0.04204465496672189,0.011661290816015288,0.05796328702371158,0.08647156118828328,0.02928369999408152,0.1027315323885986,0.23178469704182844,0.10470192785843166,0.15872333743174127,0.16266714257563267
8.0,1.0,10.0,7.0,1.0,1.0,S,D,C-,0.025472772380915117,0.06796398222455516,0.006818013734427708,0.21724956414040922,0.16534224606048473,0.03504891248358724,0.10029497654540112,0.1959456145177337,0.0658062045439518,0.04692498481339303,0.07313272855514097
10.0,7.0,10.0,9.0,3.3529411760000003,3.3529411760000003,G,C,B,0.011429237251964496,0.03854444952264874,0.011122588039920375,0.055320959460814494,0.07678750159853466,0.027945742901890842,0.14739372275581067,0.26245113748212556,0.10229874689434071,0.09708074584844811,0.16962516824350132
6.0,7.0,10.0,7.0,3.50625,3.50625,G,C,B,0.01294189288536987,0.04334328530226022,0.010957691570317693,0.07314312908508547,0.15569457500449274,0.04052079117146688,0.13536365412296977,0.2197726296258512,0.10015097287537014,0.09672223590256718,0.11138914245424887
4.0,7.0,-1.0,8.0,3.613333333,3.613333333,G,C-,B,0.01733911155532086,0.0523265302130269,0.010949276485558627,0.07161544601695506,0.09416384463859419,0.04577412052315174,0.08237612333742576,0.25639088415986394,0.08758055142683079,0.14489434603035514,0.13658976561291722
7.0,7.0,-1.0,5.0,2.91875,2.91875,G,D,B,0.013305673863758744,0.11035274571555702,0.012432740778979646,0.12052702531249988,0.1361532195601327,0.06632491144585415,0.10679593882959003,0.24066222290784983,0.05924496839477857,0.058263638540900144,0.07593691465009925
6.0,7.0,-1.0,6.0,2.95,2.95,G,B+,B,0.013359211835147726,0.06811832345389648,0.008843002789874573,0.12101198928342316,0.13670105856836076,0.10307785024642413,0.11104948007437541,0.24163057425452925,0.059679804424696635,0.0601996988541016,0.0763290062151701
10.0,7.0,-1.0,7.0,3.076923077,3.076923077,G,C+,B,0.011569718780330975,0.05239005559042048,0.007631080368974575,0.07880941135553511,0.11696881162953658,0.13107820312589988,0.09613746710490183,0.27394975923579923,0.04716182973990153,0.07527227155155138,0.10903139151714845
7.0,7.0,-1.0,7.0,3.214285714,3.214285714,G,C+,B,0.012117147898044847,0.04013818385228747,0.006380385698960209,0.07587526253747554,0.17854632274951202,0.08890213958669022,0.10579982294777955,0.19714849533286713,0.05973819853338915,0.12539862692374187,0.10995541393925216
7.0,10.0,-1.0,7.0,2.526666667,2.526666667,S,C-,B,0.0148083661138026,0.05937523543943176,0.008269213940626411,0.1121317222761762,0.18308499375417597,0.04736543945122595,0.09841542828491447,0.28577751359186165,0.061551061721342594,0.05854374350872821,0.0706772819177142
10.0,10.0,-1.0,6.0,2.320689655,2.442857143,S,B+,B,0.020014309001372303,0.0696778154404714,0.0064903234885831445,0.09810337144700076,0.10792745689415449,0.04667290492407584,0.10182956467029168,0.2928956942012737,0.05314379165814785,0.07384618705694648,0.12939858121768225
3.0,0.0,4.0,7.0,1.8,1.8,S,C,C-,0.050307122629810706,0.08998864735956097,0.0043207350775189895,0.20379170210872657,0.11578783784602442,0.059121650323568,0.14820102984188782,0.16587581266316542,0.0504228736578896,0.046944238007688904,0.06523835048415837
5.0,10.0,-1.0,6.0,3.5066666669999997,3.5066666669999997,G,C-,B,0.014775504479856406,0.04499435240333634,0.03971348523314244,0.07873319496296574,0.17210936183246306,0.03305758682514381,0.1122651209389957,0.2164028695894428,0.06868353003264403,0.10748864141729408,0.11177635228471562
7.0,-1.0,-1.0,7.0,3.066666667,3.066666667,G,C-,B,0.01300732693314833,0.07663980982487707,0.004967864970429084,0.0779158915892822,0.14938241627100887,0.09735660274536938,0.0950802576040901,0.2722570029579453,0.08905181385265748,0.04828964093618946,0.07605137231500282
6.0,6.0,10.0,5.0,3.6875,3.6875,G,B,B,0.012896934295557149,0.052551055005850666,0.006760348285835184,0.11183044158393522,0.14472873050596885,0.03824403194043192,0.07286729087868553,0.2879115431168671,0.08528541422467173,0.08311793771024414,0.10380627245195258
6.0,-1.0,-1.0,6.0,3.2,3.2,G,A-,B,0.012075386849441518,0.04204137246789339,0.006358671101035338,0.0830439743128413,0.17080872461040206,0.08913420776685534,0.10279220176796913,0.1928033725037489,0.07187136111304838,0.13208245297852367,0.09698827452824112
4.0,7.0,-1.0,7.0,2.882352941,2.882352941,G,B,B,0.02091122116245911,0.0712282590706188,0.014520863714970455,0.0889292228513029,0.1589132723775103,0.04965839536153482,0.11387250247867581,0.2670746470547647,0.0667587373063637,0.06636991865686041,0.0817629599649389
7.0,9.0,10.0,9.0,3.662068966,3.623076923,G,B+,B,0.01374114805309344,0.04756670522620981,0.005243070324842768,0.07116737867539835,0.09606123925728102,0.036975420548570934,0.07807986200367976,0.3250281630902804,0.08950186906155881,0.10432736632036596,0.13230777743871874
10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,G,B+,B,0.013473970484129051,0.04544553294602372,0.007096981070373564,0.07062922927386688,0.1086231139086627,0.048302160895759456,0.11782062854833074,0.2228929260308699,0.06272570746106401,0.1370453820035887,0.1659443673773312
10.0,10.0,-1.0,9.0,3.8125,3.8125,G,A,A,0.012498662563858018,0.04422183283105312,0.004770346899348506,0.059005421931818375,0.09145607899198435,0.036065753108088947,0.06733143689409551,0.2325835034426117,0.05027996818294542,0.12212731486714293,0.279659680287053
7.0,-1.0,-1.0,5.0,2.74,2.0,S,B,B,0.019989600967735707,0.08360825435358553,0.006529053151414211,0.16127075433344992,0.1568105004560276,0.06966650100510477,0.12196027633837933,0.2004597062449715,0.061310234938146066,0.041254076312029625,0.0771410418991557
10.0,7.0,-1.0,10.0,3.8,3.8,G,B,A,0.011865227115116325,0.04197712145028332,0.004529544397851801,0.0662997972679754,0.08752415157569758,0.033094101721894295,0.06159843089038282,0.21079936659562779,0.047730626207760446,0.10059809018446174,0.33398354259294855
7.0,7.0,-1.0,7.0,2.7,2.7,G,B,B,0.01972270504302654,0.062052531078618745,0.006764127333045298,0.06714613408592843,0.21951484512443223,0.050898114218810124,0.08998891352219113,0.2986267066623196,0.06082804545148265,0.05098263371854654,0.07347524376159889
-1.0,-1.0,-1.0,9.0,3.4692307689999997,3.4692307689999997,G,B-,B,0.01957044788753741,0.04648495466483984,0.011696564284201728,0.08049415319488457,0.09624249679590723,0.04658992125340018,0.143612117565893,0.22991846784468906,0.11868646642465401,0.09553933580632189,0.11116507427767094
7.0,4.0,-1.0,5.0,2.4375,2.4375,G,C,B,0.020697314612694983,0.10302071412758342,0.006585159914106273,0.16139406015769786,0.12179548832784713,0.049352723264607816,0.12258093865731379,0.22761449683364196,0.0664143272262065,0.04267122927046982,0.07787354760783063
7.0,10.0,-1.0,8.0,3.764705882,3.764705882,G,A,B,0.013748878000251735,0.0455722919111837,0.006978325700602441,0.07264263070303259,0.09112328445765172,0.04121610563188823,0.08395653491253022,0.2758253503723001,0.05549585295397637,0.12898704125139,0.18445370410519268
4.0,-1.0,-1.0,3.0,1.9625,1.9625,S,D,C-,0.06004267330603789,0.11702537176901144,0.005030278969159905,0.22636310909678833,0.09961729202417949,0.0667571729397701,0.10274578246044935,0.15113608675594942,0.04872525452678539,0.0466382064349338,0.07591877171693487
9.0,4.0,-1.0,5.0,1.285185185,2.385714286,G,C-,C-,0.03263265976904214,0.1251359013294748,0.006252173247604051,0.23636771545166244,0.09140331361104292,0.0468518278529274,0.10020160478160574,0.1925385221004893,0.04115300464152906,0.05467508293819541,0.07278819427642673
7.0,7.0,7.0,6.0,2.923076923,2.923076923,G,B-,B,0.012539768046992427,0.07740571429181713,0.004787759182130069,0.08818026793060914,0.14802495755378664,0.08058677690735866,0.07354357731113918,0.3166975680115882,0.08383479545265668,0.0469386407008795,0.06746017461104234
4.0,4.0,-1.0,3.0,1.965934066,1.3,E,F,C-,0.07526689975810973,0.12647669852447926,0.005035218398783925,0.22658538397532146,0.09971511017826311,0.059427598265708946,0.10284667260287277,0.1523833926489107,0.03402741471684623,0.04668400233211726,0.07155160859858672
8.0,8.0,-1.0,6.0,3.84,3.78,G,B,B,0.0133724831233164,0.04282431274342466,0.00840569195859769,0.08342455614467285,0.13595129937908237,0.04072151943615405,0.08647938239575323,0.24072308909581763,0.04547775894377906,0.12295902836067765,0.17966087841872452
7.0,7.0,-1.0,7.0,3.625,3.625,G,A-,B,0.01383760579390887,0.04587204960744794,0.006523746464457425,0.08558582693548739,0.15228297885776845,0.04214402309619635,0.10126239214340454,0.2626864968396438,0.06154308212301842,0.10202953672989704,0.1262322614087699
7.0,7.0,-1.0,7.0,2.933333333,2.933333333,G,D,B,0.014219239663644084,0.07701912484649778,0.004765804046076624,0.08115486028988055,0.14131879031515868,0.09066899564039474,0.08333881855453963,0.3135958169160386,0.076003316354002,0.046714302388164736,0.07120093098560264
9.0,7.0,-1.0,8.0,3.0066666669999997,3.0066666669999997,G,B-,B,0.013041056853185004,0.0805033199995192,0.004979591153324303,0.08078634900630523,0.10043213154306221,0.08789309933098678,0.09520883241997447,0.33421955325729125,0.05675523102891976,0.07081869570849693,0.07536213969893475
-1.0,-1.0,-1.0,7.0,2.375,2.375,G,B,B,0.024279922628642776,0.0666208142391467,0.007610520123996176,0.13731357272766112,0.10976869250628796,0.062312747117921855,0.16567674469172716,0.23257750328309093,0.07303922909923034,0.049472833070551926,0.0713274205117431
10.0,10.0,-1.0,10.0,3.925,3.925,G,A,A,0.011739561260683014,0.04153512845529293,0.004480523726769058,0.05542053828614389,0.08589965059706968,0.03387457263258079,0.060076360949532746,0.21845285628431255,0.04722520084559202,0.11084931880503382,0.3304462881569895
10.0,7.0,-1.0,6.0,3.185714286,3.185714286,G,C,B,0.012922683982967215,0.06069239129025839,0.006804176808446248,0.09679913879658528,0.1477162445160278,0.09466928025167919,0.0986645692386827,0.19978935404262815,0.04286340816841686,0.09904118510294159,0.14003756780136653
10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,S,B,B,0.013032681742644854,0.056135052952558585,0.004896393764985797,0.11026853763130921,0.0993745513449567,0.05919424302695833,0.10595612031404054,0.27660090588490016,0.077475813035051,0.06075846932874731,0.13630723097384753
10.0,-1.0,-1.0,8.0,1.86875,1.86875,E,C,C-,0.026437967655080847,0.07712235738861242,0.004549609514195441,0.20174006181936469,0.08780821166656108,0.05498715106187367,0.10337873295570238,0.19543887529976087,0.05631690431042269,0.056440203648630324,0.13577992467979563
9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,S,C-,B,0.016321370881302585,0.07144652987129069,0.007542818129337586,0.08147705274915187,0.11058431664893022,0.09564155044744785,0.09708724943080321,0.2967401891507967,0.07532082378644027,0.06803000494626005,0.07980809395823897
10.0,7.0,-1.0,10.0,3.333333333,3.333333333,G,A,A,0.012571299195538297,0.04206680015792133,0.006619186166913942,0.06916623799436841,0.11945296655167889,0.03775978162752649,0.10905888836202714,0.20283107444546064,0.0551365635087271,0.11389678722633734,0.23144041476350033
7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,G,C+,B,0.01735183238041807,0.08224610509736893,0.00691193101186389,0.09602983297974765,0.17892193719920954,0.058256846050003294,0.1165635165558449,0.2213909769441831,0.09069132273816255,0.04480064457233865,0.08683505447085953
1.0,7.0,-1.0,6.0,3.003174603,2.88,G,C+,B,0.021910791796475343,0.07756333585615499,0.009804403447794508,0.09206599341046347,0.14760910302257108,0.058870435198459484,0.142947424621992,0.25446783430557834,0.060387334494102586,0.061648747232057086,0.07272459661435107
6.0,9.0,-1.0,9.0,3.042857143,3.042857143,G,B,B,0.013765744521144724,0.07522082244012414,0.005250991672161672,0.07961847750928898,0.11399990068401473,0.08856289811279959,0.10099969720641497,0.2789486514519773,0.0917787257135705,0.06364728714867812,0.08820680353982523
0.0,4.0,-1.0,5.0,2.125,2.125,S,D,C-,0.07403760703829992,0.12844842344030835,0.0051137155898819476,0.17255218186317903,0.10126963183732642,0.05935663060238251,0.1507731398503321,0.15475899333701906,0.03642766868358026,0.04741178864882797,0.06985021910886238
4.0,7.0,-1.0,6.0,2.68,2.68,G,C-,B,0.04113960578520191,0.06516812292995287,0.013622739822720687,0.07819003992960627,0.2244481414678968,0.04178819824779065,0.11052689026066441,0.23720845539151345,0.0485815415148582,0.06586209531508432,0.0734641693347105
4.0,7.0,-1.0,4.0,3.625,3.625,G,C,B,0.01609344870658011,0.06757000014750786,0.01437884808341839,0.1293670270544686,0.15051004193923992,0.04144428514351592,0.10614202392659704,0.2219686534481115,0.053243682350461057,0.08522403798546327,0.11405795121463629
8.0,7.0,10.0,8.0,3.44375,3.44375,G,B-,B,0.013942973820312118,0.046649170444919556,0.01009985419086314,0.07937715203908945,0.1154383483381489,0.04351561180297649,0.08818989078808356,0.29347477317305964,0.0904547496645674,0.10646618001618513,0.11239129572179453
9.0,7.0,10.0,9.0,3.222222222,3.230769231,G,B-,B,0.013483407802200392,0.045074628693922016,0.007099624389901209,0.08046496850178277,0.12602652473452988,0.050380382176022157,0.078450958403124,0.26267003671890055,0.07180758636916389,0.13805652122190307,0.12648536098855004
4.0,7.0,-1.0,3.0,2.1875,2.1875,S,D,B,0.037322579975828905,0.16819779069999766,0.006723714422134826,0.1644818437061532,0.11047326572594712,0.046887479665364246,0.10488671334638396,0.1699140084581166,0.053857708526740655,0.06370318539257888,0.07355171008075387
10.0,9.0,-1.0,8.0,3.752941176,3.841176471,G,A,A,0.012413451584926849,0.04388252880453916,0.004737648270514322,0.05972582522852964,0.09083256731781153,0.037295753821761535,0.07124948656594086,0.22511239914680303,0.043217787660914664,0.13377948131872275,0.2777530702795356
8.0,7.0,8.0,8.0,3.453846154,3.453846154,G,B,B,0.014336720366668818,0.04796653286629433,0.0075269087047562175,0.08161874553828184,0.11576186614126419,0.04474448321024109,0.09068035411168208,0.27931725372673105,0.09300917210994968,0.10947276177022185,0.11556520145390893
4.0,4.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,S,C,C-,0.07526689975810973,0.12647669852447926,0.005035218398783925,0.22658538397532146,0.09971511017826311,0.059427598265708946,0.10284667260287277,0.1523833926489107,0.03402741471684623,0.04668400233211726,0.07155160859858672
7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,G,B+,B,0.014716156464256233,0.0761118612607035,0.004933768611679245,0.07841112707138813,0.10471675997782985,0.0860602878746179,0.08862442465967964,0.28217673048652386,0.09860575135028556,0.044670204397585275,0.12097292784545081
7.0,4.0,-1.0,7.0,2.866666667,2.866666667,G,C,B,0.015353567744007465,0.07261715427893863,0.007078869354512755,0.07014461074281345,0.16555348083506677,0.092344232281295,0.09566013052451697,0.2982257948347128,0.06333883781842839,0.04659365046894361,0.07308967111676407
10.0,10.0,-1.0,7.0,3.625,3.625,G,A,B,0.012985909606926303,0.04340963912780598,0.008160256512140208,0.06162475227250246,0.1449283491418576,0.042383888085074914,0.08804804110812187,0.24535129002561876,0.04748622038113729,0.12489664888651819,0.18072500485229653
7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,G,A,B,0.013009757256793578,0.043068309750882286,0.01749227739266737,0.07476893466734295,0.1744079400918234,0.03778456682452767,0.11385679146640508,0.23046532865683175,0.07295274264992874,0.10892418827923918,0.11326916296355803
10.0,10.0,-1.0,10.0,3.777777778,3.777777778,G,A,A,0.011765933107386405,0.03938202510656631,0.004490588812017941,0.05554503543790683,0.08609261627671622,0.03395066875038043,0.06021131697951358,0.21894359057241075,0.047331287924110683,0.11109833162397895,0.3311886054090119
9.0,9.0,-1.0,9.0,3.4375,3.4375,G,A-,B,0.014094936806825158,0.04521812204679224,0.015875276344400835,0.06643688999314576,0.10725311622224425,0.042299673594294464,0.10232275404232437,0.27038782449879045,0.0800321723935026,0.11449798035910048,0.14158125369857946
7.0,0.0,-1.0,7.0,1.8125,1.8125,S,B,C-,0.02714824283919585,0.09571553587903454,0.004673173948911295,0.22625646334877797,0.10846817954669993,0.05646442077314534,0.11206725751019796,0.1967476048094401,0.05734380439415538,0.041415846076679294,0.07369947087376237
7.0,10.0,-1.0,4.0,3.25,3.25,G,D+,B,0.01258751384677171,0.057358930969698296,0.025100106524103084,0.09704331042394491,0.19046866587895162,0.044800391185129754,0.10146160201697699,0.19079357135505232,0.055510382705050584,0.10970417442468729,0.11517135066963353
10.0,-1.0,-1.0,7.0,3.7125,3.7125,G,B,B,0.013932017519796544,0.04700595299288997,0.006571641325325913,0.07206911013220578,0.15679903192881858,0.04638399925666477,0.07809238667793811,0.22083631522611952,0.06146487730102792,0.11834411128577053,0.1785005563534422
3.0,10.0,-1.0,6.0,3.2088235289999996,3.4666666669999997,G,A-,B,0.017801731977662768,0.04248815258540342,0.03454171913431674,0.07434773082487471,0.17456013060655942,0.054131564588798885,0.11780094151605984,0.2043491605482831,0.05070143957974054,0.12459697785007232,0.10468045078822827
10.0,-1.0,-1.0,9.0,4.0,4.0,G,A-,A,0.01347034153508474,0.04803430363348551,0.005144115302235329,0.06932012242026536,0.09939763180015374,0.043608463571290085,0.0708566256502687,0.2102976801716935,0.05751619252197963,0.11624709344223946,0.2661074299513039
10.0,10.0,-1.0,7.0,2.529411765,2.529411765,S,C,B,0.01452069930568698,0.05738103383049304,0.006097765468958352,0.09218662307906557,0.1555864955419463,0.04644532006214442,0.08860682715594374,0.2907680475468713,0.052032888215802674,0.06939242262150638,0.1269818771715811
8.0,10.0,-1.0,10.0,3.563888889,3.4055555560000004,G,B,B,0.013304930855802805,0.042697689197962824,0.006981261610214316,0.0627118018682368,0.09704770470990004,0.035314524544263155,0.11923432519757561,0.2524046675262891,0.06465034332299836,0.1202069452512984,0.18544580591545853
7.0,7.0,10.0,7.0,3.2675,3.576923077,G,C,B,0.011219613632133056,0.041066007784063684,0.005594241313286918,0.07029159584456397,0.14812438346512033,0.034220836025651305,0.11725258303780645,0.22208765024999289,0.12119075174033295,0.1376802864022428,0.09127205050480554
7.0,7.0,10.0,7.0,3.8125,3.8125,G,B,B,0.0111937700367844,0.04096758480235208,0.004500610858366878,0.06176120528475266,0.09947631461225093,0.03420563190204653,0.0796529716641588,0.29558966593504105,0.11538563899484361,0.11618198652450501,0.14108461938489814
10.0,10.0,-1.0,9.0,3.764705882,3.764705882,G,A,A,0.01279511357532635,0.04242755404176028,0.005142145609673101,0.06316437071191544,0.09186563307063439,0.032692456927665085,0.06732565878356861,0.24606229215781603,0.04933821191682718,0.13481808896968847,0.25436847423512493
7.0,-1.0,-1.0,7.0,2.883333333,2.883333333,G,B+,B,0.012252270354830765,0.0862674606907231,0.004934357879055517,0.10542721146805573,0.13508468677935442,0.09490037880013776,0.09482182421626331,0.27414501270564995,0.05566542149671401,0.060037688629570686,0.07646368697964452
3.0,4.0,-1.0,6.0,2.08,2.08,S,B,C-,0.05263623750413736,0.13859967228331208,0.004947564789090665,0.15850512471047037,0.13686051931493104,0.0538161360089631,0.12199840496175417,0.15679088325256374,0.04353558765426397,0.05798282862521035,0.0743270408953033
7.0,7.0,-1.0,10.0,3.8,3.8,G,A,A,0.011901000393950435,0.04078752640330244,0.0047839277050861434,0.060154879850426335,0.07703405165407047,0.03218621071741827,0.08027346938099206,0.2573300973065013,0.057193453809837536,0.10176084674013908,0.27659453603827594
7.0,7.0,-1.0,10.0,3.3125,3.3125,G,B-,B,0.0126689724704712,0.04342552692107045,0.006315822929480332,0.0672206969600372,0.11226853428079432,0.03415514929673004,0.13687917405070976,0.21782345715136575,0.08560215379840638,0.11306639764822246,0.17057411449271215
5.0,10.0,-1.0,5.0,2.474418605,2.76,S,D,B,0.024880008582015757,0.09215338672931836,0.02128011264352074,0.12076639424067048,0.1598960942528473,0.06235282610456872,0.09047577318157571,0.20985474329259637,0.08620050960178383,0.043812575364449484,0.08832757600665324
6.0,7.0,-1.0,7.0,2.9125,2.9125,G,B-,B,0.012261579898149659,0.10144647588434469,0.0049356323341492,0.09836974704231188,0.1418989955459527,0.08093745917082852,0.09682063584224283,0.27551716412873695,0.05408256169321635,0.056782372276973775,0.07694737618309352
7.0,10.0,-1.0,4.0,3.066666667,3.066666667,G,C,B,0.012178637584870809,0.09496442458285125,0.032709397210456403,0.10341257819475794,0.12393019381060597,0.13138015592471022,0.10307127242598013,0.20136156800916166,0.05944813863256605,0.05057197761148562,0.08697165601255388
10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,G,A,A,0.011998813176780993,0.04377152334654214,0.005988512574041919,0.06565287722297954,0.09795886870863163,0.030677768869462583,0.10402068767719148,0.2078409788896939,0.09290486259050408,0.1065905459786468,0.2325945609655249
10.0,7.0,-1.0,10.0,2.933333333,2.933333333,S,B,B,0.011495923118177286,0.07197069835092818,0.004625517502074147,0.08908389975107676,0.12412635195060129,0.07406116945098344,0.08598691521550389,0.24938733723203568,0.05487941880048323,0.06716858194055783,0.1672141866875781
8.0,7.0,-1.0,9.0,2.673333333,2.673333333,S,B,B,0.023697021382479116,0.05788789257529453,0.00822019929743029,0.13539986250674882,0.15660327089088807,0.05252455667453939,0.10527429641215853,0.2816826505908154,0.055155922773834694,0.05058882113578991,0.0729655057600211
0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,S,C,B,0.01988860122580075,0.0766770633829206,0.004901572060297721,0.1116362355498604,0.14072816531486282,0.06568846273208664,0.10608604067959433,0.279613711509569,0.0604203616257126,0.061717282878922794,0.07264250304037233
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.011607159921814714,0.038486565909339174,0.004666720910195053,0.05733579706617089,0.0833324668798053,0.02967714892775787,0.05827966540332418,0.2232061884975435,0.044755310261744494,0.1098409477157756,0.3388120285065293
9.0,10.0,-1.0,8.0,3.483870968,3.625,G,C+,B,0.013711096565383397,0.045442364190978454,0.005509273681455453,0.08206492545597052,0.11328363912405155,0.0350013686586303,0.101104546753754,0.2946738550889898,0.06284242331469801,0.0998799295817958,0.14648657758429268
7.0,7.0,-1.0,4.0,3.2903225810000003,3.133333333,G,C-,B,0.013626327367798095,0.06306389434394769,0.03220192225782721,0.1055221236989741,0.15952516734689817,0.06863937681413444,0.1251864155568828,0.1958088706499877,0.06955211041896799,0.07565517449179995,0.09121861705278178
7.0,7.0,-1.0,7.0,3.428571429,3.428571429,G,A,B,0.012671425454627513,0.04486418488741972,0.006316886278942377,0.0826047189047021,0.16725858487106487,0.03869390722977385,0.13080949309919468,0.201217203410512,0.07515320037202779,0.11582284163176056,0.12458755385997448
4.0,10.0,10.0,7.0,2.875,2.875,G,C,B,0.014926150965849426,0.0775448158135471,0.010582551416797153,0.08944389292263354,0.11475901047933142,0.0628791223842113,0.08902330565927917,0.3001465905712766,0.10237746742150122,0.05723820214461135,0.08107889022096171
10.0,-1.0,-1.0,7.0,3.2,3.2,G,C+,B,0.0118862294260131,0.04545289252798066,0.007591226037097688,0.0838625302100141,0.1543673027624,0.08974329543217034,0.08211877275370676,0.19748242312983524,0.05782929679204875,0.14750073454217982,0.12216529638655364
7.0,0.0,-1.0,8.0,2.925,2.925,S,B+,B,0.012061636116811785,0.09498530291995083,0.0048569394078296635,0.11592456781322434,0.12345037211115162,0.07385589172423306,0.11456098669077278,0.2749776206459393,0.05927328196527007,0.05179353859661045,0.07425986200820632
7.0,7.0,-1.0,7.0,3.4666666669999997,3.4666666669999997,G,B,B,0.012224982020926617,0.043282662519899144,0.004912807255868303,0.07969727591194316,0.16137157493978999,0.037323944697739156,0.1116854347227444,0.25090942255644116,0.0725080289011686,0.10588142783764899,0.12020243863583031
7.0,4.0,7.0,7.0,2.75,2.75,G,C+,B,0.01711402090426928,0.07176560299051597,0.005063124834784029,0.10593504423334647,0.1699357342357199,0.08395521819399847,0.08291805132580157,0.2698146807509475,0.062109582283124125,0.05512975449086484,0.07625918575662768
10.0,10.0,-1.0,7.0,3.5625,3.5625,G,B-,B,0.01297685349585575,0.044407067051411515,0.005214324763908744,0.0805704344959885,0.14643061927662257,0.03821941057285895,0.07997138929756575,0.2586715269517425,0.055192852922553125,0.09908461048053986,0.1792609106909527
5.0,4.0,-1.0,3.0,2.133333333,1.666666667,S,F,D,0.023787839813785055,0.16955178944059782,0.005887359734270375,0.1673421859835379,0.1421938863780243,0.05245403613363838,0.1126507025855624,0.14666195946314797,0.04993724911060234,0.04553602093786752,0.0839969704189662
10.0,10.0,-1.0,10.0,3.4666666669999997,3.4666666669999997,G,A-,A,0.012112798206882162,0.04016788011354452,0.004869213227392666,0.06281081900621564,0.10320765560124594,0.030948331992838456,0.08569344083301723,0.2388805658646331,0.07467823833375876,0.09636800443184662,0.2502630523886248
4.0,7.0,7.0,4.0,3.333333333,3.333333333,G,C,B,0.01417855418208173,0.05670960075763204,0.01873080929137106,0.09637800289758525,0.15943206190332393,0.03959688848131318,0.14248712710340436,0.18175705006219026,0.07218254187983648,0.10464199081744913,0.11390537262381259
7.0,5.0,-1.0,7.0,2.9125,2.9125,G,B,B,0.012616804526193657,0.094403924278895,0.005078584675097304,0.09764164990114246,0.1434360549810546,0.0828265109056514,0.09998247777786143,0.2762456652100684,0.053414331460332413,0.05527577518654314,0.07907822109716023
5.0,9.0,-1.0,8.0,3.1375,3.1375,G,B+,B,0.012986277493220639,0.054207792479340065,0.0185484798446159,0.10018085587611655,0.11816503833163569,0.10439175382501656,0.10361095613456,0.24262756522526396,0.07075401834931444,0.08351424457848715,0.09101301786242925
4.0,1.0,-1.0,4.0,2.3125,2.3125,S,B,B,0.04528035935005791,0.09120227234683928,0.006560206065550954,0.1437003583889232,0.1515538624403764,0.06690730679210787,0.12358848691759185,0.18654792931787312,0.054537654185492515,0.046753698420952915,0.08336786577423386
7.0,7.0,-1.0,7.0,2.6875,2.6875,G,B,B,0.019893896039361324,0.07158382009286694,0.005039943186349234,0.10965785391789108,0.21344070455436295,0.06479705109098825,0.07772227292422079,0.24865801067313037,0.0530374944224075,0.05764862726621945,0.07852032583220206
2.0,1.0,-1.0,5.0,1.278571429,1.278571429,S,B-,C-,0.07301351822255589,0.15234503874833621,0.005121975254990696,0.19259318856203225,0.1237650144353687,0.05128398751012556,0.11522833264999638,0.1276540081464519,0.040433949722548476,0.05129548920644823,0.06726549754114577
