Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.0531274838539026,0.017237404517697605,0.0073868483324399355,0.012309041873167113,0.08711257753603809,0.04595598926650478,0.08534164803122864,0.5455908794592514,0.01921489039685512,0.05731188907027228,0.06941134766264256
7.0,7.0,4.0,2.057142857,2.947368421,G,C+,C,0.10801265299620899,0.050104034912904966,0.013949336500108848,0.0813812007139052,0.26374905123001824,0.10311936985683029,0.11834454302708168,0.20324603729811797,0.015160113386582586,0.01719171583612604,0.025741944242115306
10.0,10.0,-1.0,3.034482759,3.4,G,B+,B,0.04475993733159349,0.012287861004746646,0.017886089309447285,0.017805565219312914,0.08473107910881243,0.04188174508420658,0.08302632664073352,0.28407253198031895,0.054531242702494175,0.08755559252065728,0.27146202909767664
10.0,-1.0,-1.0,4.0,4.0,G,A,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
9.0,10.0,10.0,3.175,3.175,G,B+,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
7.0,10.0,-1.0,3.5,3.5,G,B+,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
10.0,10.0,-1.0,4.0,4.0,G,A,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
6.0,10.0,-1.0,2.335616438,2.357142857,S,B-,C,0.19919194605826432,0.05235331866591888,0.014615445963149789,0.09868758393762178,0.21488417120851314,0.12006620690545626,0.13091244119561835,0.11933364628364121,0.013420510859610517,0.013604660048764705,0.022930068873441286
8.0,7.0,8.0,3.453846154,3.453846154,G,B,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
5.0,7.0,10.0,3.214285714,3.214285714,G,F,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
7.0,10.0,-1.0,3.8,3.8,G,A-,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
7.0,4.0,-1.0,2.866666667,2.866666667,G,B,C,0.20145276931962874,0.04466537385803362,0.014781330884014204,0.0998076853764057,0.21732310080572248,0.11836113545809623,0.13239829390258717,0.1206880799779763,0.01357283329900235,0.013759072576529287,0.023190324542004315
7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,A-,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
3.0,7.0,-1.0,2.954347826,2.364285714,G,B,B,0.10625891584912565,0.02719668070316202,0.014734923748031342,0.026876182807892265,0.1196543628076833,0.07941470742397648,0.11672742223635083,0.40650364660192473,0.02123967643804581,0.041328750718108,0.040064730665699655
10.0,7.0,4.0,2.133333333,2.133333333,S,F,C,0.19919194605826432,0.05235331866591888,0.014615445963149789,0.09868758393762178,0.21488417120851314,0.12006620690545626,0.13091244119561835,0.11933364628364121,0.013420510859610517,0.013604660048764705,0.022930068873441286
4.0,7.0,-1.0,3.246666667,3.246666667,G,B-,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
7.0,7.0,-1.0,3.428571429,3.428571429,G,C+,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
4.0,7.0,10.0,2.307692308,2.307692308,S,F,C,0.19919194605826432,0.05235331866591888,0.014615445963149789,0.09868758393762178,0.21488417120851314,0.12006620690545626,0.13091244119561835,0.11933364628364121,0.013420510859610517,0.013604660048764705,0.022930068873441286
4.0,7.0,-1.0,2.0,2.0,S,C,C,0.19919194605826432,0.05235331866591888,0.014615445963149789,0.09868758393762178,0.21488417120851314,0.12006620690545626,0.13091244119561835,0.11933364628364121,0.013420510859610517,0.013604660048764705,0.022930068873441286
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C-,C,0.19919194605826432,0.05235331866591888,0.014615445963149789,0.09868758393762178,0.21488417120851314,0.12006620690545626,0.13091244119561835,0.11933364628364121,0.013420510859610517,0.013604660048764705,0.022930068873441286
10.0,10.0,-1.0,2.529411765,2.529411765,S,F,C,0.19919194605826432,0.05235331866591888,0.014615445963149789,0.09868758393762178,0.21488417120851314,0.12006620690545626,0.13091244119561835,0.11933364628364121,0.013420510859610517,0.013604660048764705,0.022930068873441286
7.0,7.0,10.0,3.2675,3.576923077,G,B-,B,0.04699374372379111,0.006422571337636281,0.008819481326207728,0.011938840547392712,0.09338973851464014,0.04755771505367153,0.07006934137336383,0.2832313900965582,0.06847960082703643,0.11501647799957615,0.24808109920012583
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B-,C,0.18712572003119868,0.061773192453120504,0.016153685444469337,0.09866577386303364,0.21226123508636335,0.11706341719769979,0.13462412876225083,0.12343763743044832,0.01569891794910132,4.0395709624177035e-05,0.03315589607268987
7.0,7.0,10.0,4.0,4.0,G,B,B,0.04699374372379111,0.006422571337636281,0.008819481326207728,0.011938840547392712,0.09338973851464014,0.04755771505367153,0.07006934137336383,0.2832313900965582,0.06847960082703643,0.11501647799957615,0.24808109920012583
7.0,7.0,-1.0,2.666666667,2.666666667,G,C,C,0.18712572003119868,0.061773192453120504,0.016153685444469337,0.09866577386303364,0.21226123508636335,0.11706341719769979,0.13462412876225083,0.12343763743044832,0.01569891794910132,4.0395709624177035e-05,0.03315589607268987
6.0,-1.0,-1.0,3.2,3.2,G,D+,B,0.04699374372379111,0.006422571337636281,0.008819481326207728,0.011938840547392712,0.09338973851464014,0.04755771505367153,0.07006934137336383,0.2832313900965582,0.06847960082703643,0.11501647799957615,0.24808109920012583
0.0,0.0,-1.0,1.352941176,1.352941176,E,F,C,0.18712572003119868,0.061773192453120504,0.016153685444469337,0.09866577386303364,0.21226123508636335,0.11706341719769979,0.13462412876225083,0.12343763743044832,0.01569891794910132,4.0395709624177035e-05,0.03315589607268987
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B,C,0.167642756236364,0.05091729806038158,0.014291969030065141,0.09492151383737704,0.22306460128528727,0.1029458155500806,0.13592405623608012,0.16147234273167788,0.01567465682794297,4.033328206014697e-05,0.03310465692268339
7.0,0.0,-1.0,1.15625,0.0,E,F,C,0.18712572003119868,0.061773192453120504,0.016153685444469337,0.09866577386303364,0.21226123508636335,0.11706341719769979,0.13462412876225083,0.12343763743044832,0.01569891794910132,4.0395709624177035e-05,0.03315589607268987
7.0,4.0,-1.0,2.253333333,2.253333333,S,B,C,0.18712572003119868,0.061773192453120504,0.016153685444469337,0.09866577386303364,0.21226123508636335,0.11706341719769979,0.13462412876225083,0.12343763743044832,0.01569891794910132,4.0395709624177035e-05,0.03315589607268987
10.0,10.0,-1.0,3.8125,3.8125,G,A,B,0.04699374372379111,0.006422571337636281,0.008819481326207728,0.011938840547392712,0.09338973851464014,0.04755771505367153,0.07006934137336383,0.2832313900965582,0.06847960082703643,0.11501647799957615,0.24808109920012583
10.0,7.0,-1.0,3.0625,3.0625,G,A-,B,0.1269961218814873,0.026993215717724894,0.008220784548760886,0.011530942064448872,0.202521260527551,0.0607606889259788,0.1247507130466087,0.2772489523280172,0.032583939956177047,0.01752088527289885,0.11087249573034653
3.0,1.0,-1.0,2.635526316,1.864285714,S,B-,C,0.18712572003119868,0.061773192453120504,0.016153685444469337,0.09866577386303364,0.21226123508636335,0.11706341719769979,0.13462412876225083,0.12343763743044832,0.01569891794910132,4.0395709624177035e-05,0.03315589607268987
7.0,7.0,-1.0,3.375,3.375,G,C,B,0.04699374372379111,0.006422571337636281,0.008819481326207728,0.011938840547392712,0.09338973851464014,0.04755771505367153,0.07006934137336383,0.2832313900965582,0.06847960082703643,0.11501647799957615,0.24808109920012583
5.0,7.0,7.0,2.735294118,2.647058824,S,C-,C,0.18712572003119868,0.061773192453120504,0.016153685444469337,0.09866577386303364,0.21226123508636335,0.11706341719769979,0.13462412876225083,0.12343763743044832,0.01569891794910132,4.0395709624177035e-05,0.03315589607268987
8.0,7.0,-1.0,2.673333333,2.673333333,S,B,C,0.18712572003119868,0.061773192453120504,0.016153685444469337,0.09866577386303364,0.21226123508636335,0.11706341719769979,0.13462412876225083,0.12343763743044832,0.01569891794910132,4.0395709624177035e-05,0.03315589607268987
10.0,10.0,-1.0,4.0,4.0,G,A,B,0.04699374372379111,0.006422571337636281,0.008819481326207728,0.011938840547392712,0.09338973851464014,0.04755771505367153,0.07006934137336383,0.2832313900965582,0.06847960082703643,0.11501647799957615,0.24808109920012583
4.0,8.0,-1.0,3.26875,3.26875,G,B-,B,0.04699374372379111,0.006422571337636281,0.008819481326207728,0.011938840547392712,0.09338973851464014,0.04755771505367153,0.07006934137336383,0.2832313900965582,0.06847960082703643,0.11501647799957615,0.24808109920012583
10.0,-1.0,-1.0,3.98125,3.98125,G,A,B,0.04699374372379111,0.006422571337636281,0.008819481326207728,0.011938840547392712,0.09338973851464014,0.04755771505367153,0.07006934137336383,0.2832313900965582,0.06847960082703643,0.11501647799957615,0.24808109920012583
9.0,7.0,-1.0,3.4375,3.4375,G,B+,B,0.04699374372379111,0.006422571337636281,0.008819481326207728,0.011938840547392712,0.09338973851464014,0.04755771505367153,0.07006934137336383,0.2832313900965582,0.06847960082703643,0.11501647799957615,0.24808109920012583
7.0,7.0,-1.0,3.428571429,3.428571429,G,A,B,0.04699374372379111,0.006422571337636281,0.008819481326207728,0.011938840547392712,0.09338973851464014,0.04755771505367153,0.07006934137336383,0.2832313900965582,0.06847960082703643,0.11501647799957615,0.24808109920012583
7.0,0.0,-1.0,2.925,2.925,S,C+,C,0.17501719192616158,0.038277697129487726,0.012128296787139312,0.07493654247441456,0.23112717320659637,0.10088324294407253,0.1489423045391013,0.16857534815755396,0.017190766080419622,5.2999619342402686e-05,0.032868437135710714
7.0,-1.0,-1.0,2.922033898,3.08,G,C+,C,0.10543044250506842,0.011996120792650155,0.006946191717153116,0.13383703886728004,0.22111942505761734,0.07527294402521731,0.20073552118703092,0.12223398685223308,0.024637480797098054,0.00339101167467042,0.09439983652398116
5.0,4.0,-1.0,2.25,2.25,G,C,C,0.18712572003119868,0.061773192453120504,0.016153685444469337,0.09866577386303364,0.21226123508636335,0.11706341719769979,0.13462412876225083,0.12343763743044832,0.01569891794910132,4.0395709624177035e-05,0.03315589607268987
7.0,10.0,-1.0,3.764705882,3.764705882,G,B,B,0.04699374372379111,0.006422571337636281,0.008819481326207728,0.011938840547392712,0.09338973851464014,0.04755771505367153,0.07006934137336383,0.2832313900965582,0.06847960082703643,0.11501647799957615,0.24808109920012583
4.0,4.0,-1.0,1.965934066,1.3,E,F,C,0.18712572003119868,0.061773192453120504,0.016153685444469337,0.09866577386303364,0.21226123508636335,0.11706341719769979,0.13462412876225083,0.12343763743044832,0.01569891794910132,4.0395709624177035e-05,0.03315589607268987
7.0,-1.0,-1.0,3.176470588,3.176470588,G,C,B,0.04699374372379111,0.006422571337636281,0.008819481326207728,0.011938840547392712,0.09338973851464014,0.04755771505367153,0.07006934137336383,0.2832313900965582,0.06847960082703643,0.11501647799957615,0.24808109920012583
9.0,7.0,-1.0,3.0066666669999997,3.0066666669999997,G,B,B,0.08125764444747452,0.022374455467123425,0.010672625629710122,0.011994062244731318,0.23602402107228646,0.08430962364932723,0.12812570039889237,0.33357339286761684,0.020317221770127302,0.004822185598073429,0.06652906685463694
4.0,4.0,-1.0,1.733333333,1.733333333,S,C,C,0.18712572003119868,0.061773192453120504,0.016153685444469337,0.09866577386303364,0.21226123508636335,0.11706341719769979,0.13462412876225083,0.12343763743044832,0.01569891794910132,4.0395709624177035e-05,0.03315589607268987
7.0,5.0,-1.0,2.9125,2.9125,G,A-,C,0.16945510408575348,0.04341900188326995,0.012392064627752912,0.09594768881401257,0.22378189686241487,0.09781193095362592,0.14420888279988836,0.16321798363889986,0.016303363443648442,4.6923630930835935e-05,0.03341515925980301
7.0,4.0,10.0,3.176470588,3.176470588,G,C-,B,0.04699374372379111,0.006422571337636281,0.008819481326207728,0.011938840547392712,0.09338973851464014,0.04755771505367153,0.07006934137336383,0.2832313900965582,0.06847960082703643,0.11501647799957615,0.24808109920012583
4.0,7.0,-1.0,2.666666667,2.666666667,S,B-,C,0.18712572003119868,0.061773192453120504,0.016153685444469337,0.09866577386303364,0.21226123508636335,0.11706341719769979,0.13462412876225083,0.12343763743044832,0.01569891794910132,4.0395709624177035e-05,0.03315589607268987
9.0,7.0,-1.0,3.066666667,3.066666667,G,B,B,0.0607487958785014,0.04041795973879096,0.009629278472447432,0.012045059828701493,0.19599861929720735,0.05880375771914999,0.12916642537823475,0.26738774636724005,0.03776568608834917,0.03090475953541252,0.157131911695965
7.0,7.0,-1.0,2.6875,2.6875,G,B,C,0.18712572003119868,0.061773192453120504,0.016153685444469337,0.09866577386303364,0.21226123508636335,0.11706341719769979,0.13462412876225083,0.12343763743044832,0.01569891794910132,4.0395709624177035e-05,0.03315589607268987
4.0,6.0,-1.0,2.875,2.875,S,C-,C,0.18414609767026033,0.05934399589362485,0.015896468625990944,0.09709470845303786,0.21555890731828772,0.1108321859143308,0.13248049471603332,0.1365304952023013,0.01544894244089284,3.97524845257667e-05,0.03262795128071438
7.0,7.0,-1.0,2.153846154,2.153846154,S,C,C,0.18712572003119868,0.061773192453120504,0.016153685444469337,0.09866577386303364,0.21226123508636335,0.11706341719769979,0.13462412876225083,0.12343763743044832,0.01569891794910132,4.0395709624177035e-05,0.03315589607268987
0.0,4.0,10.0,3.083333333,3.083333333,G,C,B,0.045144436982055704,0.008912151472422964,0.007681457641507362,0.012018402343149064,0.12315252279307319,0.05383958219577754,0.12250595273773439,0.23298645044138455,0.03798226366891636,0.1761600082124198,0.1796167715115592
10.0,7.0,-1.0,3.333333333,3.333333333,G,A,B,0.04699374372379111,0.006422571337636281,0.008819481326207728,0.011938840547392712,0.09338973851464014,0.04755771505367153,0.07006934137336383,0.2832313900965582,0.06847960082703643,0.11501647799957615,0.24808109920012583
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,C,0.18712572003119868,0.061773192453120504,0.016153685444469337,0.09866577386303364,0.21226123508636335,0.11706341719769979,0.13462412876225083,0.12343763743044832,0.01569891794910132,4.0395709624177035e-05,0.03315589607268987
1.0,7.0,-1.0,3.003174603,2.88,G,B-,B,0.09561506920528709,0.025757691583441534,0.018734972772357052,0.010090817215005238,0.17245493758564756,0.09285693220877798,0.1095963146780654,0.38374443689405296,0.028089008126020172,0.0020332107195535553,0.06102660901179133
7.0,4.0,-1.0,1.571428571,1.571428571,S,F,C,0.18712572003119868,0.061773192453120504,0.016153685444469337,0.09866577386303364,0.21226123508636335,0.11706341719769979,0.13462412876225083,0.12343763743044832,0.01569891794910132,4.0395709624177035e-05,0.03315589607268987
4.0,7.0,-1.0,3.625,3.625,G,C,B,0.04699374372379111,0.006422571337636281,0.008819481326207728,0.011938840547392712,0.09338973851464014,0.04755771505367153,0.07006934137336383,0.2832313900965582,0.06847960082703643,0.11501647799957615,0.24808109920012583
9.0,-1.0,-1.0,2.54,2.54,G,C+,C,0.18712572003119868,0.061773192453120504,0.016153685444469337,0.09866577386303364,0.21226123508636335,0.11706341719769979,0.13462412876225083,0.12343763743044832,0.01569891794910132,4.0395709624177035e-05,0.03315589607268987
5.0,0.0,-1.0,1.15,1.15,E,D,C,0.18712572003119868,0.061773192453120504,0.016153685444469337,0.09866577386303364,0.21226123508636335,0.11706341719769979,0.13462412876225083,0.12343763743044832,0.01569891794910132,4.0395709624177035e-05,0.03315589607268987
7.0,4.0,-1.0,3.066666667,3.066666667,G,F,B,0.0607487958785014,0.04041795973879096,0.009629278472447432,0.012045059828701493,0.19599861929720735,0.05880375771914999,0.12916642537823475,0.26738774636724005,0.03776568608834917,0.03090475953541252,0.157131911695965
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B,B,0.04699374372379111,0.006422571337636281,0.008819481326207728,0.011938840547392712,0.09338973851464014,0.04755771505367153,0.07006934137336383,0.2832313900965582,0.06847960082703643,0.11501647799957615,0.24808109920012583
7.0,7.0,-1.0,3.133333333,3.133333333,G,B,B,0.04850481400043314,0.006629087266755629,0.00910306920475091,0.012322730522083124,0.09639265862337376,0.04908691966577895,0.07232240083752338,0.2923386137623809,0.07068154264240321,0.1187147996793879,0.22390336379512918
7.0,4.0,-1.0,2.1375,2.1375,G,C-,C,0.18712572003119868,0.061773192453120504,0.016153685444469337,0.09866577386303364,0.21226123508636335,0.11706341719769979,0.13462412876225083,0.12343763743044832,0.01569891794910132,4.0395709624177035e-05,0.03315589607268987
10.0,10.0,-1.0,3.75,3.75,G,A,B,0.04699374372379111,0.006422571337636281,0.008819481326207728,0.011938840547392712,0.09338973851464014,0.04755771505367153,0.07006934137336383,0.2832313900965582,0.06847960082703643,0.11501647799957615,0.24808109920012583
6.0,8.0,10.0,3.449180328,3.66,G,B-,B,0.04699374372379111,0.006422571337636281,0.008819481326207728,0.011938840547392712,0.09338973851464014,0.04755771505367153,0.07006934137336383,0.2832313900965582,0.06847960082703643,0.11501647799957615,0.24808109920012583
4.0,4.0,-1.0,1.75,1.75,S,F,C,0.18712572003119868,0.061773192453120504,0.016153685444469337,0.09866577386303364,0.21226123508636335,0.11706341719769979,0.13462412876225083,0.12343763743044832,0.01569891794910132,4.0395709624177035e-05,0.03315589607268987
7.0,10.0,-1.0,3.553846154,3.553846154,G,B+,B,0.04699374372379111,0.006422571337636281,0.008819481326207728,0.011938840547392712,0.09338973851464014,0.04755771505367153,0.07006934137336383,0.2832313900965582,0.06847960082703643,0.11501647799957615,0.24808109920012583
8.0,4.0,10.0,3.1,2.8055555560000003,G,B,B,0.09004976993259071,0.03417049067592041,0.01878791701149326,0.008085888624006323,0.15467891191216523,0.08670527051305439,0.1092231546203461,0.386097009069681,0.033745049255397765,0.003308373028482639,0.0751481653568621
10.0,10.0,-1.0,3.625,3.625,G,A,B,0.04699374372379111,0.006422571337636281,0.008819481326207728,0.011938840547392712,0.09338973851464014,0.04755771505367153,0.07006934137336383,0.2832313900965582,0.06847960082703643,0.11501647799957615,0.24808109920012583
10.0,-1.0,-1.0,3.853061224,3.9,G,A,B,0.04699374372379111,0.006422571337636281,0.008819481326207728,0.011938840547392712,0.09338973851464014,0.04755771505367153,0.07006934137336383,0.2832313900965582,0.06847960082703643,0.11501647799957615,0.24808109920012583
0.0,4.0,-1.0,2.16875,2.16875,S,F,C,0.18712572003119868,0.061773192453120504,0.016153685444469337,0.09866577386303364,0.21226123508636335,0.11706341719769979,0.13462412876225083,0.12343763743044832,0.01569891794910132,4.0395709624177035e-05,0.03315589607268987
10.0,10.0,-1.0,3.777777778,3.777777778,G,A-,B,0.04699374372379111,0.006422571337636281,0.008819481326207728,0.011938840547392712,0.09338973851464014,0.04755771505367153,0.07006934137336383,0.2832313900965582,0.06847960082703643,0.11501647799957615,0.24808109920012583
7.0,7.0,7.0,2.75,2.769230769,G,C,C,0.18712572003119868,0.061773192453120504,0.016153685444469337,0.09866577386303364,0.21226123508636335,0.11706341719769979,0.13462412876225083,0.12343763743044832,0.01569891794910132,4.0395709624177035e-05,0.03315589607268987
7.0,10.0,-1.0,3.25,3.25,G,B,B,0.04699374372379111,0.006422571337636281,0.008819481326207728,0.011938840547392712,0.09338973851464014,0.04755771505367153,0.07006934137336383,0.2832313900965582,0.06847960082703643,0.11501647799957615,0.24808109920012583
4.0,4.0,9.0,3.4625,3.4625,G,D,B,0.04699374372379111,0.006422571337636281,0.008819481326207728,0.011938840547392712,0.09338973851464014,0.04755771505367153,0.07006934137336383,0.2832313900965582,0.06847960082703643,0.11501647799957615,0.24808109920012583
7.0,7.0,-1.0,2.91875,2.91875,G,C+,C,0.17501719192616158,0.038277697129487726,0.012128296787139312,0.07493654247441456,0.23112717320659637,0.10088324294407253,0.1489423045391013,0.16857534815755396,0.017190766080419622,5.2999619342402686e-05,0.032868437135710714
3.0,10.0,-1.0,3.2088235289999996,3.4666666669999997,G,B,B,0.04699374372379111,0.006422571337636281,0.008819481326207728,0.011938840547392712,0.09338973851464014,0.04755771505367153,0.07006934137336383,0.2832313900965582,0.06847960082703643,0.11501647799957615,0.24808109920012583
8.0,7.0,-1.0,3.233333333,3.233333333,G,B,B,0.04699374372379111,0.006422571337636281,0.008819481326207728,0.011938840547392712,0.09338973851464014,0.04755771505367153,0.07006934137336383,0.2832313900965582,0.06847960082703643,0.11501647799957615,0.24808109920012583
5.0,7.0,-1.0,3.19375,3.19375,G,C+,B,0.04699374372379111,0.006422571337636281,0.008819481326207728,0.011938840547392712,0.09338973851464014,0.04755771505367153,0.07006934137336383,0.2832313900965582,0.06847960082703643,0.11501647799957615,0.24808109920012583
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,F,C,0.19209265094573585,0.05330368675290952,0.007553534898745294,0.11146332307109862,0.2014168972288449,0.12254711288729475,0.12660309025572802,0.13820636425029825,0.007157133880253192,0.01597077292759564,0.023685432901495964
7.0,7.0,10.0,3.8125,3.8125,G,B,B,0.04673502123983423,0.013427874155035867,0.014039258846336835,0.010921675310174687,0.08639911163806638,0.03276566484634355,0.08107077932838266,0.282862541168766,0.07666346351517324,0.09305610321416397,0.26205850673772263
7.0,-1.0,-1.0,2.883333333,2.883333333,G,B,C,0.19209265094573585,0.05330368675290952,0.007553534898745294,0.11146332307109862,0.2014168972288449,0.12254711288729475,0.12660309025572802,0.13820636425029825,0.007157133880253192,0.01597077292759564,0.023685432901495964
4.0,1.0,-1.0,2.382191781,2.45,S,C,C,0.19209265094573585,0.05330368675290952,0.007553534898745294,0.11146332307109862,0.2014168972288449,0.12254711288729475,0.12660309025572802,0.13820636425029825,0.007157133880253192,0.01597077292759564,0.023685432901495964
4.0,7.0,10.0,3.56875,3.56875,G,C,B,0.04673502123983423,0.013427874155035867,0.014039258846336835,0.010921675310174687,0.08639911163806638,0.03276566484634355,0.08107077932838266,0.282862541168766,0.07666346351517324,0.09305610321416397,0.26205850673772263
10.0,10.0,-1.0,2.320689655,2.442857143,S,A,C,0.19209265094573585,0.05330368675290952,0.007553534898745294,0.11146332307109862,0.2014168972288449,0.12254711288729475,0.12660309025572802,0.13820636425029825,0.007157133880253192,0.01597077292759564,0.023685432901495964
5.0,10.0,-1.0,3.5066666669999997,3.5066666669999997,G,B-,B,0.04673502123983423,0.013427874155035867,0.014039258846336835,0.010921675310174687,0.08639911163806638,0.03276566484634355,0.08107077932838266,0.282862541168766,0.07666346351517324,0.09305610321416397,0.26205850673772263
-1.0,10.0,-1.0,3.4,3.4,G,C,B,0.04673502123983423,0.013427874155035867,0.014039258846336835,0.010921675310174687,0.08639911163806638,0.03276566484634355,0.08107077932838266,0.282862541168766,0.07666346351517324,0.09305610321416397,0.26205850673772263
6.0,7.0,-1.0,2.9125,2.9125,G,B-,C,0.19209265094573585,0.05330368675290952,0.007553534898745294,0.11146332307109862,0.2014168972288449,0.12254711288729475,0.12660309025572802,0.13820636425029825,0.007157133880253192,0.01597077292759564,0.023685432901495964
4.0,8.0,10.0,1.653846154,1.653846154,S,B-,C,0.19209265094573585,0.05330368675290952,0.007553534898745294,0.11146332307109862,0.2014168972288449,0.12254711288729475,0.12660309025572802,0.13820636425029825,0.007157133880253192,0.01597077292759564,0.023685432901495964
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,C,0.19209265094573585,0.05330368675290952,0.007553534898745294,0.11146332307109862,0.2014168972288449,0.12254711288729475,0.12660309025572802,0.13820636425029825,0.007157133880253192,0.01597077292759564,0.023685432901495964
9.0,10.0,-1.0,2.566666667,2.566666667,S,B+,C,0.19209265094573585,0.05330368675290952,0.007553534898745294,0.11146332307109862,0.2014168972288449,0.12254711288729475,0.12660309025572802,0.13820636425029825,0.007157133880253192,0.01597077292759564,0.023685432901495964
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B,0.04673502123983423,0.013427874155035867,0.014039258846336835,0.010921675310174687,0.08639911163806638,0.03276566484634355,0.08107077932838266,0.282862541168766,0.07666346351517324,0.09305610321416397,0.26205850673772263
10.0,7.0,-1.0,2.933333333,2.933333333,S,C,C,0.1942174496319454,0.0458569547101092,0.006017988420202689,0.1125203466918024,0.19733838395429967,0.12885854671691466,0.1256229728080082,0.1448990546897026,0.007236301243454832,0.014773465996866872,0.022658535136693414
10.0,-1.0,-1.0,4.0,4.0,G,A,B,0.04673502123983423,0.013427874155035867,0.014039258846336835,0.010921675310174687,0.08639911163806638,0.03276566484634355,0.08107077932838266,0.282862541168766,0.07666346351517324,0.09305610321416397,0.26205850673772263
8.0,10.0,-1.0,3.642857143,3.642857143,G,B,B,0.04673502123983423,0.013427874155035867,0.014039258846336835,0.010921675310174687,0.08639911163806638,0.03276566484634355,0.08107077932838266,0.282862541168766,0.07666346351517324,0.09305610321416397,0.26205850673772263
7.0,10.0,-1.0,3.133333333,3.133333333,G,F,B,0.045631239845547886,0.013900956703167454,0.012777463246888644,0.011187009212439059,0.0883319355590148,0.030906532536001362,0.08304033304865979,0.28973447424874005,0.060748202799494985,0.09531683138032067,0.26842502141972535
6.0,9.0,-1.0,3.330769231,3.330769231,G,C+,B,0.04673502123983423,0.013427874155035867,0.014039258846336835,0.010921675310174687,0.08639911163806638,0.03276566484634355,0.08107077932838266,0.282862541168766,0.07666346351517324,0.09305610321416397,0.26205850673772263
10.0,10.0,-1.0,3.7375,3.7375,G,A,B,0.04673502123983423,0.013427874155035867,0.014039258846336835,0.010921675310174687,0.08639911163806638,0.03276566484634355,0.08107077932838266,0.282862541168766,0.07666346351517324,0.09305610321416397,0.26205850673772263
7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C-,B,0.045631239845547886,0.013900956703167454,0.012777463246888644,0.011187009212439059,0.0883319355590148,0.030906532536001362,0.08304033304865979,0.28973447424874005,0.060748202799494985,0.09531683138032067,0.26842502141972535
10.0,7.0,-1.0,3.75625,3.75625,G,A-,B,0.04673502123983423,0.013427874155035867,0.014039258846336835,0.010921675310174687,0.08639911163806638,0.03276566484634355,0.08107077932838266,0.282862541168766,0.07666346351517324,0.09305610321416397,0.26205850673772263
