Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.885,2.633333333,G,C,B,0.04563418329260518,0.014415506919385191,0.010021290758359334,0.031218257999272043,0.20170633038336974,0.127972947194819,0.0611532433528105,0.26864065985247976,0.06885958691038777,0.07561378456315547,0.09476420877335583
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,C+,B,0.036455165973078206,0.01987939806646938,0.009788632508157133,0.0290631861682353,0.12876886957807904,0.12721708911561347,0.06714749976517502,0.22369789251159658,0.08588542874728777,0.12391797328220501,0.14817886428410315
-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,G,A-,B,0.04091521008345025,0.028283282035669412,0.02187664538987826,0.05930471491256488,0.19029246191214896,0.1442847517935955,0.06469162842957071,0.21439925169449775,0.04770378777062077,0.05919652749858335,0.1290517384794202
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,4.0,2.518181818,2.518181818,S,F,B,0.07375412804676997,0.04493234151913984,0.02186122683194256,0.09549240557181066,0.1854744241222661,0.14205023356105412,0.06330603878258183,0.20888235703295063,0.05270112093637754,0.04371420098011988,0.06783152261498691
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,A,A,0.045327103016534816,0.01643649537331059,0.007833788694886568,0.02651441891155894,0.07910946923973514,0.06164150323315697,0.05543205159637434,0.19484173819773407,0.13602648491679,0.11032735884979604,0.2665095879701226
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,1.0,-1.0,-1.0,1.615384615,1.615384615,S,C+,B,0.07184129719872474,0.028972495370280044,0.017678533750400724,0.10039964179302546,0.18568829988052146,0.11504544138233659,0.05349288087328039,0.22970702705910073,0.06569291311141451,0.05210269881711084,0.07937877076380445
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.0,7.0,-1.0,3.4375,3.4375,G,B,B,0.05075033807427408,0.02084901160915011,0.009348089255488355,0.03518064741761525,0.13398078343983771,0.07381435506549072,0.11282012475432102,0.27416416797846505,0.08876112191085359,0.10008129122659602,0.10025006926790804
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,C,C,0.03831121136305155,0.05296142940268683,0.020711448085763,0.10173748904944549,0.2001986793891177,0.1537728136485275,0.06897700260040274,0.1934263654401316,0.05254102120953006,0.04561596466701528,0.07174657514432828
4.0,4.0,7.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,C,B,0.06411688220843231,0.036707306498203335,0.022038574011558933,0.03019903635276605,0.1535414608101181,0.12448455171765828,0.10230527593465297,0.16644453116955568,0.13533524499504643,0.0733355617928274,0.09149157450918032
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.039000894123790604,0.02498578259931396,0.006614384225601038,0.02889488266064082,0.07709185882278682,0.058606926963851544,0.04906042705263784,0.21596149707232742,0.13255726112365235,0.1075135663843811,0.25971251897101666
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,4.0,2.25,2.25,G,D,B,0.03936781307469291,0.02145531905315262,0.017362640346026595,0.10198961364743497,0.20069480930180383,0.1541538915499489,0.06988087674130994,0.2226567221446252,0.05557365781080785,0.0453886679152366,0.07147598841496035
8.0,4.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,4.0,2.333333333,2.333333333,G,C+,B,0.04434433416493636,0.02091768086483942,0.01744943724462769,0.09909856063774443,0.18568837659690152,0.11332411810988226,0.07448097640737063,0.2536123585062272,0.06494601423029671,0.04966458098317797,0.0764735622539959
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,G,C+,B,0.03249366937045842,0.023103708291297265,0.008451573300070929,0.03932836353969006,0.20776327598249128,0.1109449007684823,0.06006387315528341,0.3022429799654779,0.06508697557585416,0.06081821743823949,0.08970246261265483
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,G,A-,B,0.039858668932016096,0.02907291147971925,0.007463120093927048,0.03008798601068053,0.11976829839470271,0.06598423651751516,0.09285472214853503,0.25899228373507516,0.14586492027841236,0.0894648146070627,0.12058803780235386
6.0,6.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.928571429,2.928571429,S,B+,C,0.08096052692631107,0.013612159377099314,0.009813828252099826,0.0327703804056301,0.2623374186362909,0.11301559770762007,0.06637384978546862,0.2226918528007733,0.07011392459053548,0.04715707757324903,0.0811533839449223
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,2.633333333,2.633333333,S,C,C,0.09588382617737869,0.012956532812297654,0.009332616951543431,0.05700584739987848,0.24970199644980026,0.09300552087848188,0.06735154397675024,0.22720941044778958,0.059386576984197165,0.05318828764548572,0.07497784027639708
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,8.0,-1.0,3.625,3.625,G,A,B,0.04194828682145625,0.027702548402843842,0.007112024063735046,0.027780059345132783,0.09006690919362444,0.05822015035121699,0.08847797842836651,0.24481329330433071,0.13898952009359258,0.10972597655182233,0.1651632534438783
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,G,B+,A,0.040955835075199724,0.016511767451391074,0.00786894083598381,0.0266358435440758,0.07947175657716767,0.06192379480073155,0.05568590654666373,0.19573402954073962,0.13664942770119254,0.11083261069218332,0.26773008723467123
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0066666669999997,3.0066666669999997,G,C,B,0.0382675775334525,0.014946647643236862,0.010209019459600845,0.03031234881324371,0.16174212403018393,0.13706176888105975,0.05737358828439018,0.2785387505216439,0.08702861993541267,0.07839978164883767,0.10611977324893784
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,-1.0,3.25,3.25,G,F,B,0.044793449009316005,0.0312634732814165,0.008547136737162793,0.036232384206498575,0.1873895189205351,0.06750971495377324,0.09289437572200569,0.2688015241025367,0.08117984684499803,0.09153313656833406,0.0898554396534233
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,S,B-,C,0.08737392757013292,0.029952096273374553,0.03667696128729939,0.08539203227611274,0.2248496191462875,0.12157325458072633,0.05937307098289692,0.1989634878459772,0.04550930303626257,0.046042221110423186,0.06429402589050698
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,B,0.031242332737579377,0.02800725007193216,0.008233948884445027,0.030784938600192643,0.11506457187001078,0.11525403835748267,0.04850031333415083,0.26832492282910475,0.08495125036283878,0.13044734768305438,0.13918908526920862
4.0,4.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,4.0,-1.0,3.0625,3.0625,G,C,C,0.04726452704383429,0.04263474498102577,0.02335532891307852,0.03574580824619759,0.20863612591581246,0.17777710339822972,0.06353905630652923,0.1941104497547804,0.08358115200772347,0.05087762569138235,0.07247807774140626
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,6.0,8.0,-1.0,2.875,2.875,S,A,B,0.051782629771449463,0.03827009895240471,0.019437368697353134,0.029027735661895957,0.1858534350591587,0.1588675319413832,0.05493004497313482,0.2121961629766297,0.04773966018120504,0.0895212486115343,0.112374083173851
4.0,4.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.7,1.4,S,D,C,0.09116931008043547,0.04205057892057311,0.03827014933861052,0.08936794302389763,0.23461672399883082,0.13293975686756726,0.061044251585714374,0.1617136453826938,0.049321103023171255,0.039071128644688535,0.06043540913381707
7.0,7.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,4.0,5.0,1.0,4.0,7.0,2.153846154,2.153846154,S,C+,B,0.06349355020605234,0.020617453332217022,0.01585050301688304,0.0928277781646884,0.1808384414385177,0.088692912390271,0.06415882880211825,0.28512646552086185,0.055356862815766406,0.054034952138512074,0.07900225217411191
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,B,B,0.03456521829767791,0.017075252674641498,0.00813822644833051,0.02721959013289508,0.08218383210928865,0.0640370236504308,0.09655684605237501,0.21114360029698293,0.14131276453063438,0.1087546061685944,0.2090130396381488
0.0,4.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,1.0,5.0,1.0,4.0,-1.0,3.083333333,3.083333333,G,C-,B,0.03260850262323894,0.05613153373763395,0.02100713525347047,0.03931125317285307,0.1608231668078548,0.1790494955746608,0.06231983402256708,0.20500425838015332,0.08417936179896693,0.07922655467767918,0.08033890395092134
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,1.0,-1.0,-1.0,-1.0,1.571428571,1.571428571,S,C-,B,0.06302760007946302,0.01997585641296052,0.01583866999560166,0.08407744012688995,0.17895309116801345,0.09519424607109248,0.06867121349701766,0.21396413946675627,0.05745193940042024,0.08849068996234583,0.11435511381943889
5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.15,1.15,E,C,C,0.09991836301364951,0.021030074721885447,0.01667393969851501,0.09794412796331098,0.20684231664578978,0.1456973061869248,0.0662550878589255,0.17723247778614112,0.0540541973143699,0.04358829629203099,0.07076381251845688
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,2.56,2.615384615,S,C,C,0.09225361556726612,0.027318361303279335,0.022586679261528315,0.06799281020815011,0.23740709502291477,0.12982846872213807,0.062102324197083475,0.1945691027055458,0.0480509216398866,0.05148059210858335,0.06641002926362413
9.0,9.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.94,3.94,G,B,B,0.06323671213336854,0.01663893853962553,0.008649007195272089,0.03424870034774099,0.15143370705741188,0.06738879437363764,0.05611479081697029,0.19569566679253916,0.13770188053390928,0.09395763801606535,0.17493416419345928
7.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.94,3.94,G,B,B,0.061281351330850276,0.016621559546095076,0.00838156872353963,0.03338657705914974,0.14675118127498987,0.060656970930663814,0.08990354681923829,0.19782367768309353,0.12697530717741815,0.08869328552686202,0.16952497392809937
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.0,-1.0,2.1375,2.1375,G,B,B,0.03905348007759796,0.02970981957141692,0.01758625045395137,0.10330311827924227,0.20327951917734932,0.10740056400863154,0.07014274398021858,0.2383632526808167,0.06343888444960274,0.04875795980364202,0.07896440751753041
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,2.5,2.5,S,B,B,0.06160791064736985,0.014267064989823034,0.0072355028650493685,0.08913588310737884,0.17364623495336456,0.08516546692786743,0.07209461284289174,0.2751320798952821,0.048848110686520715,0.05188590390460726,0.120981229179845
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,2.1875,2.1875,S,C+,B,0.08634478538219621,0.03529166033061992,0.03770499810652786,0.08778552808840046,0.1859437210402455,0.12193806572363877,0.06098066807331954,0.22173702920843086,0.04645017664264361,0.045770208751288066,0.07005315865268927
6.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,3.0,3.449180328,3.66,G,B-,B,0.03168124101815886,0.02861446922912399,0.007345388674837651,0.032649521392858906,0.09303175881893604,0.06531104569358379,0.10917266575089629,0.29827724917446113,0.13914507523252787,0.1163505675945961,0.07842101742001925
8.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B-,B,0.029184502139716198,0.028132446348153668,0.0074459418208148095,0.029483021892797483,0.10998434587037155,0.07166561543003354,0.09257932708524319,0.30229365681519704,0.15291024482225982,0.09161180062816901,0.08470909714724381
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.6875,1.6875,E,B,C,0.08892744486640199,0.030484647583750933,0.0373290813798599,0.08691031127299115,0.22884746818566937,0.12373483938076052,0.06042873020836215,0.18472097739484197,0.04631846306115942,0.046860856472743094,0.0654371801934597
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,B,B,0.06080391914169226,0.030355328801178198,0.022594247017984275,0.030174149871981193,0.1527453790538629,0.15954157872934605,0.05890311552516797,0.22544729092976817,0.061486251595538936,0.062246937204900855,0.13570180212857924
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.611111111,3.611111111,G,C+,B,0.06144091416728631,0.016664838343470923,0.008403392440710797,0.03347350818613627,0.14713328829818778,0.060472898004868825,0.09017833440583051,0.19833876598385417,0.12730592227859602,0.0866217591130451,0.16996637877801324
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,A,0.039000894123790604,0.02498578259931396,0.006614384225601038,0.02889488266064082,0.07709185882278682,0.058606926963851544,0.04906042705263784,0.21596149707232742,0.13255726112365235,0.1075135663843811,0.25971251897101666
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,-1.0,3.176923077,3.176923077,G,B,B,0.03157591825794217,0.03789633632578087,0.008319934343987536,0.032104892490915894,0.12631974445069427,0.12479747814436955,0.06059574018276763,0.23638553431587306,0.08425192709187677,0.12156110998834795,0.13619138440744416
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,B,0.036511183678833235,0.023715644678026025,0.009805776536665903,0.028936187439015045,0.11873004690226507,0.08511230710991864,0.11075713809834538,0.22580037307894482,0.08811639570337162,0.12410838801163483,0.14840655876297926
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,A,0.03772934949493828,0.024916372271411285,0.006397363649763688,0.028118648111535256,0.08100845475188723,0.052364674857838786,0.07957933025817816,0.21793104099610824,0.12201932689984449,0.09869031685650592,0.25124512185198855
4.0,8.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.233333333,3.233333333,G,B+,B,0.04364879929351917,0.03200283716659496,0.023315669969654826,0.03528655917263284,0.17621919516003579,0.1217921117714277,0.10710472482317941,0.2241739397932637,0.0719476866213591,0.08933503798255207,0.07517343824578039
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,4.0,1.0,-1.0,2.25,2.25,S,B,C,0.06667612688961974,0.050368931837546045,0.04143453341859295,0.09675737058174333,0.18793135936593475,0.14393193895983972,0.06603043497161458,0.18359703084175963,0.053017187532905914,0.040905273732852014,0.06934981186759152
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,D+,B,0.07903177207322522,0.021313733560554413,0.017419835258075438,0.09893044551642444,0.1829710336241812,0.11336192607192049,0.07456832346878718,0.22110059496955925,0.06519806601270953,0.04829657291207694,0.07780769653248586
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,3.0,4.0,-1.0,3.4375,3.4375,G,C,B,0.03106697464885418,0.019381998286541448,0.00796563453562752,0.03933346256367583,0.12455340155888915,0.1284383035731467,0.11576795124003798,0.22437688472238107,0.07751830823996698,0.09303920259785461,0.13855787803302425
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,3.25,3.25,G,D+,C,0.04734786134887261,0.04105607234895731,0.022490531467135238,0.03337841438730341,0.19115307074864088,0.13845136871092173,0.11447882051612172,0.1861660982409947,0.08048632225583753,0.07153218563897173,0.07345925433624292
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,-1.0,-1.0,10.0,3.98,3.98,G,B,B,0.04080055809818255,0.02596678719252567,0.006873378696717962,0.0309911250755317,0.1015176593027614,0.06577673032712522,0.050986662666522,0.2647407239147388,0.13776179220083526,0.08680855721185886,0.18777602531320067
6.0,7.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,3.0,3.01875,3.01875,G,B,B,0.044871017422590274,0.013727407267069735,0.00882271947461192,0.03308293847330714,0.19807064254060708,0.11004095324278777,0.07113154947512852,0.31603384805324614,0.07125431495434911,0.05658397994548165,0.07638062915082046
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,2.0,2.0,S,C-,C,0.08814004555261942,0.0302147242701506,0.03699855470042148,0.08614077247020882,0.22682116078775652,0.11965342584007603,0.05989366996042296,0.19847825688193596,0.045908340785807744,0.042893275632848636,0.06485777311775202
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.233333333,3.233333333,G,A-,B,0.03560309332284636,0.01955401311600422,0.009562060347083755,0.02750752296213188,0.1157770445699873,0.07333412020460904,0.10960871702425476,0.24955225508217949,0.08547726324177053,0.12454394203436661,0.14947996809476585
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,9.0,3.76,3.76,G,B,A,0.030998045461733712,0.02078976571343008,0.010043021048533102,0.028970876423941066,0.08856976904774826,0.0680166983315338,0.03849494722001511,0.22565340501931824,0.116293688736687,0.10984293323909422,0.26232684975796544
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,4.0,6.0,-1.0,3.56875,3.56875,G,A-,B,0.0789145965360309,0.0354028776721131,0.03200529420462181,0.04440628554082057,0.09941651417875677,0.11660688989036623,0.1144125813985817,0.21059008656320624,0.12865111209534094,0.06082964079323214,0.0787641211269294
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,B,0.055771919351856325,0.022112580951831697,0.010291065485819328,0.03202647220559543,0.10194011126431844,0.07807936707364299,0.10724748517497416,0.257428698134517,0.13830510399713708,0.11516806084141915,0.0816291355188882
3.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,0.0,1.0,-1.0,1.8,1.8,S,C+,B,0.07969211328838757,0.05211278768281773,0.04301707645874598,0.0969924116665797,0.15652924269548762,0.1362084617753879,0.0576914653769366,0.21960768104327616,0.0493676991782046,0.04471026508785336,0.06407079574632263
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,6.0,3.5066666669999997,3.5066666669999997,G,C+,B,0.03874140514228136,0.03957535274815101,0.012091916846357813,0.03888227231616446,0.1106946342882482,0.08124646998592465,0.06972329269080597,0.2876730357662721,0.09219810414945033,0.12505858801225286,0.10411492805409124
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.5625,2.5625,G,C-,C,0.05849146027534592,0.04173676084933059,0.0305625437717913,0.06146289268120782,0.26388465119019117,0.10988372952567237,0.060576468443970216,0.2246579406147097,0.04474218728166189,0.04761399761533389,0.05638736775078498
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.625,2.625,S,F,B,0.06951373428334291,0.020413508198750683,0.016608189688062557,0.07353548129151313,0.22615435426441438,0.1220744490151056,0.04786249837669421,0.2600970171187753,0.05984611152819383,0.04055857128409811,0.06333608495104913
0.0,4.0,9.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,2.88,2.88,S,C,C,0.07896674865467215,0.04136427940224757,0.03028978708682116,0.03688597277255144,0.2481189209428454,0.14975398620473526,0.08932685900813671,0.16972463298751436,0.04556032466716726,0.04846322832764793,0.06154525994566059
7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,10.0,-1.0,3.571428571,3.571428571,G,C,B,0.05920060767728767,0.021247114240803538,0.010918464927065642,0.03976558384598927,0.10936689220088296,0.07942068128205367,0.1258638824707172,0.2858436704367059,0.09012620789225233,0.07902998832909922,0.0992169066971427
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,7.0,10.0,-1.0,3.857142857,3.857142857,G,B+,A,0.0478983943367215,0.019567156295650017,0.009927258444610381,0.028636938649983235,0.08754885442014236,0.06442690251789324,0.07670494069546396,0.19146505956018897,0.07348198032077492,0.10857680983729927,0.2917657049212721
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,G,A,B,0.041251889823619665,0.023144048262616283,0.011893261191225829,0.04331583956729759,0.1191311254197813,0.08651132854134835,0.06384366636253345,0.3157887585256016,0.09817264036633672,0.0860857546748664,0.11086168726477287
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,1.0,-1.0,-1.0,-1.0,2.74,2.0,S,A-,B,0.041378611192453764,0.022246408280700607,0.017083233912538298,0.0384793938078233,0.17943898526780405,0.09065150735199408,0.04270358227154302,0.22899557451425925,0.054588389204459006,0.08645737413562912,0.1979769400607957
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B,C,0.07721279156640369,0.011605394078532422,0.011825264295097995,0.03448329302374,0.23068010332017422,0.13685966469404057,0.09199998054740012,0.18703018797114235,0.0841438310071601,0.05613598280024748,0.07802350669606116
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B,A,0.04611788186371426,0.013929172927046887,0.011921077161908593,0.05100619845253714,0.16021525818230525,0.07959163282307029,0.04066348895776734,0.20163378027622902,0.04454099628909036,0.081650959224836,0.2687295538414948
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A,0.03207808035159325,0.021514123394311236,0.01039294030861676,0.029980280625450856,0.09165571976926898,0.07038653830682491,0.03912618958405736,0.19938359604554418,0.12034559715333665,0.11367008422670034,0.2714668502342954
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,C+,B,0.04483826117629173,0.014956431427229463,0.013885702202644712,0.07349046684360189,0.19942234205593987,0.10492557091002623,0.058792638265842245,0.26237489911206807,0.0649186480712859,0.06462875595856743,0.0977662839765025
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,1.352941176,1.352941176,E,F,C,0.06713491925026387,0.04540999365893748,0.03914402153613936,0.08369674916034518,0.23292735066298945,0.10965625951502275,0.04977815603369051,0.23233723455154306,0.04552229766928703,0.03675529566798567,0.05763772229379567
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,-1.0,2.8,2.8,G,C+,B,0.03422766072451584,0.038843185906106796,0.02409580488459442,0.03858933191776547,0.2154086738749459,0.1200151443441882,0.053229019317390464,0.2168596326864699,0.052931049508172894,0.1017178683189648,0.10408262851688534
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,A-,A,0.03746164757289961,0.01958896068352528,0.010737068031069661,0.02409304789299269,0.09250919740607949,0.06789891649945083,0.04994972339231096,0.20069366048500845,0.08023018020193218,0.10854103163002143,0.3082965662047095
4.0,3.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.65,2.65,G,C,C,0.05811840128556605,0.043982016563988195,0.032206675339782595,0.06476932826038578,0.2780804945915056,0.11579499495798641,0.06338399613928583,0.18428371634187307,0.0471491218313526,0.052918917040067286,0.05931233764820664
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B,B,0.03737181577171686,0.025420638218993718,0.01227770135981348,0.03645582020118001,0.10829848143253384,0.08316726147709358,0.04706960819222285,0.27591718208611465,0.1349595423230686,0.13431019402880032,0.10475175490846207
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,A-,B,0.05576987145194864,0.022107964258515998,0.009995312294133047,0.05411215370170151,0.10835472030707186,0.1211790036043884,0.05806847360598891,0.2750327693714493,0.13257569365043007,0.07318969330549593,0.08961434444887618
5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.46,2.46,S,B,C,0.056703564373338504,0.03471548993022554,0.016871087596499582,0.09852608333928513,0.22826443814799077,0.1331017129082262,0.05517558977528114,0.22308018032169813,0.05014831531585183,0.039071365781980526,0.06434217250962257
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,B,0.04491766304756486,0.020635200980046387,0.011457454490846727,0.031022083994465814,0.1109213616352782,0.08141288091192753,0.07599379847446776,0.2945632483189951,0.09546256153900756,0.13014402199222375,0.10346972461517621
