Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.094117647,3.094117647,G,A,B,0.10700629698183747,0.03355639513530443,0.007227938488356221,0.1182736687286659,0.09674828561790955,0.09869552407965171,0.08677344494350316,0.18645494747701158,0.08272652786372477,0.04181077786462334,0.14072619281941207
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.535294118,3.535294118,G,C,B,0.04274304750125579,0.031561716673478825,0.008681002064570955,0.06678033736663595,0.08778152708994887,0.07808724138271983,0.09465668263458499,0.2660290798595788,0.1020328805955384,0.04151410231476105,0.1801323825169265
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,1.38,1.38,S,F,B-,0.10918830480208652,0.03847228486995838,0.020079619544996555,0.07886816697655838,0.14400230981635528,0.09365631834911044,0.15751867188130417,0.14734506021794103,0.0647599688806712,0.03533515827282027,0.11077413638819798
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.786666667,2.786666667,G,B+,B,0.0767592459702437,0.024936103211278864,0.024961624396249295,0.107541478581265,0.10854960655690823,0.08406242847192855,0.1067941593696073,0.22992291166037443,0.07594884313158842,0.023865419205588267,0.1366581794449679
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.0,3.0,G,B,B,0.0861012041408837,0.03978509757952274,0.007329660895006417,0.10876971491261177,0.1364877376882712,0.09114939152091218,0.09601776577347265,0.21309228724890653,0.0634072759406087,0.02479768311238209,0.13306218118742205
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.8,3.8,G,B+,A,0.05006656909314626,0.018042151431797215,0.007163883744033936,0.06861726202197328,0.09642316357738658,0.08081964527790023,0.06888917905381574,0.21613336598254282,0.05888635671730046,0.03346219109755321,0.3014962320025502
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,3.0,S,B,B,0.09041643622281981,0.030700754385866176,0.010467394880188432,0.11238053462882132,0.1484194449242606,0.11291297967681664,0.09374275682706593,0.1930296863704399,0.0643579657261458,0.036135886191088255,0.10743616016648712
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,B,0.05487112304831514,0.033212793211316184,0.00822621959237205,0.08486129493259068,0.1326958235376286,0.10139790950428836,0.08500671340005418,0.24063378720099413,0.0789593637761856,0.043131591889647714,0.1370033799066072
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,4.0,4.0,G,B,B,0.05167215029324268,0.024266340013408178,0.015175008742984296,0.06803493033214184,0.11362652683210904,0.08399052649630348,0.07451036588493101,0.2599624968418075,0.07002347487908923,0.03498234715274367,0.20375583253123913
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,3.25,3.25,G,A,B,0.1071620893007633,0.03144995663301777,0.013598897459288226,0.11333217580025394,0.11806281434698414,0.09627523240050377,0.07131304205256331,0.22322491741244802,0.06612291309518992,0.039380316554758425,0.12007764494422907
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.594117647,3.594117647,G,C,B,0.04465120478052336,0.031633012488207254,0.009067979230511522,0.06976157979803596,0.1086933901466982,0.08531330969257589,0.09888239531909107,0.23306959116097176,0.10119046399735232,0.04336739638607972,0.17436967699995287
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,F,B,0.09037270821587425,0.03574136865849175,0.008903873430919322,0.13483004996749615,0.12596897123536335,0.09326487047249862,0.08705184000477041,0.21375962840079632,0.061980174845198674,0.024239564186622556,0.12388695058196847
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.371428571,3.464705882,G,B,B,0.053320416000747904,0.04332858591072675,0.007435612302568329,0.08862684949624997,0.08328061341044392,0.06988143296267152,0.11005439148474024,0.23049188731139358,0.07794162534964541,0.05416379125570378,0.18147479451510848
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,3.7125,3.7125,G,A,B,0.06179627142598898,0.025641946027425318,0.01539836516328576,0.07242359319050955,0.13144095223984,0.09403268796597694,0.0774007280767787,0.2655709730991211,0.06992367469796106,0.03819518917421558,0.1481756189388971
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.04103983678888039,0.016585215784294255,0.005692123140737204,0.054160339706001225,0.05786835381805692,0.05515857916852987,0.08152045194455904,0.15649023356170305,0.03855985265012583,0.06495982338503241,0.4279651900520797
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.076923077,3.076923077,G,C+,B,0.07431868082329458,0.043244073988342145,0.008459428884848413,0.08291039426011731,0.12183971514766548,0.07610583070350736,0.1183861394054857,0.21049329669420846,0.09333242269779245,0.025587815213020216,0.14532220218171787
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.4,3.4,G,B+,B,0.061204148434882984,0.026245248814142853,0.008604014584949013,0.08086963686380512,0.1168954838222911,0.12578441816567681,0.10738572548434117,0.22343127879074534,0.06278217851645919,0.036371815346386775,0.1504260511763198
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.764705882,3.764705882,G,A,B,0.04011249487088929,0.0203155803374819,0.008167841052206904,0.05765344195189172,0.0876308108902725,0.06992040743883796,0.1312511041055446,0.22853793191286872,0.06914659858041593,0.06174876159902431,0.22551502726056616
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.373333333,3.373333333,G,B,B,0.05168767687236655,0.023344764130434535,0.007744035171685058,0.06582580692695368,0.11453712359837458,0.0942392072229334,0.10480161186325263,0.23517106661852807,0.11237309483736102,0.03672165134560197,0.15355396141250843
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.4666666669999997,3.4666666669999997,G,C-,B,0.07010785347504331,0.03678514872585036,0.007686047511428618,0.07224936650627979,0.12724519660591013,0.11048453226412279,0.08257191184246508,0.224539303623428,0.07922692224976322,0.03718760474505468,0.15191611245065406
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.406666667,3.406666667,G,A,B,0.05139552941431937,0.02540327161142825,0.008516894820148285,0.06008425931556435,0.09992149614461472,0.084455600382274,0.1319016170841939,0.22104716105233405,0.0951074537513237,0.038997794905740346,0.18316892151805908
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.08,3.08,G,C,B,0.07816873585798605,0.042010747197263824,0.00762911193211565,0.11407357866785071,0.10176591723093306,0.12222945834980943,0.09097909193672585,0.22143249029283935,0.05247544777279073,0.04978477704497194,0.11945064371671331
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.566666667,2.566666667,S,C+,C,0.07151233263391535,0.027630009805867935,0.042527019218545146,0.09177282519840736,0.18903937589005168,0.12425898274440443,0.1058722841436392,0.13199139540391347,0.07907188838251004,0.03255031068271218,0.10377357589603318
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,0.044010259409315564,0.019534447432878684,0.008761768584436705,0.06351138513290572,0.11584067311233204,0.10343399730089893,0.10529534146115453,0.2570819491666683,0.08107516348003489,0.06856370236542791,0.13289131255394662
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.375,3.375,G,C-,B,0.06678836711782885,0.03643055595706326,0.007886152804159727,0.074122012796733,0.1074991311097691,0.11029220469112018,0.09178754874715113,0.2438144650963017,0.0806824658199481,0.046589957566623,0.13410713829330195
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,0.5625,0.5625,E,B+,C,0.10550092484356817,0.032912124868997035,0.020184485851709014,0.06550113743463126,0.15577834411935265,0.11718275676823942,0.12564051230829298,0.1360885261488964,0.10136764470447107,0.03670049931182726,0.10314304364001481
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.7,2.7,G,F,C-,0.08165737034245521,0.0340229933273272,0.04097863467090129,0.1580402940926224,0.12911165849271522,0.11770358350848939,0.0856166772827158,0.1426251284780009,0.06547340261054319,0.03220745836609163,0.1125627988281378
7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.41875,2.41875,G,B,B,0.046021373434633916,0.02449046569944653,0.027061832079765025,0.09559114527619526,0.13764115919700554,0.0981911932382746,0.10860091039853138,0.16264667839227337,0.11245319046524117,0.06796467911665986,0.11933737270197323
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.03158355238576399,0.016897072222674975,0.006792744759613595,0.046076154540045634,0.06992842060411025,0.05817760853712078,0.09031927940490862,0.19615216837794644,0.054315185495871526,0.05276682047085369,0.3769909932010904
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,3.4375,3.4375,G,B,B,0.062056739809577745,0.037398006757918156,0.020430177930865278,0.07534835347562784,0.15336315772161835,0.09820689410377981,0.13208494693987752,0.21899760454177888,0.06053893244256924,0.0281545959950788,0.11342059028130834
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.066666667,3.066666667,G,C,B,0.0612177949272831,0.029094223934693055,0.009023704322274681,0.10983398479838165,0.10641257176582808,0.11701010843602169,0.12997336484754168,0.2142763485344411,0.060409380693076116,0.03383339348243709,0.1289151242580217
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.375,2.375,G,B,C,0.08509623497356238,0.033790821169378184,0.034556322377539916,0.11853174795807596,0.1696846162880646,0.09812707642425841,0.07523052365620561,0.15596972145424093,0.06702953873273117,0.037169085926225955,0.12481431103971678
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.1,3.129411765,G,F,B,0.07666330043332083,0.0415574168785486,0.009535312884853419,0.10221506391763012,0.09567463759688755,0.08187148802109989,0.08879130799548969,0.238988171791028,0.052081374073922895,0.037413659141446474,0.17520826726577268
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.976923077,2.666666667,S,B-,B,0.08474778358302962,0.0340585250248985,0.01644790006311687,0.09322676116504995,0.14119598840661765,0.08578927858965486,0.09003450605368839,0.19081293800692192,0.08333545039041121,0.04774673695860237,0.13260413175800873
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.875,2.875,S,B,B,0.10418012168777799,0.03622301721232592,0.008878868300266652,0.10013099235599036,0.119257336975858,0.11279763156097085,0.08767139066349816,0.1832715271347672,0.08609530766098814,0.050611791659206214,0.11088201478835048
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,-1.0,3.361111111,3.361111111,G,C+,B,0.04392096349401315,0.033459959929105484,0.015341219167997262,0.05306541255156677,0.12823857385914528,0.0916676626591673,0.1449068748471345,0.24427977597578668,0.0650557219851409,0.042640628524733125,0.13742320700620958
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.042857143,3.042857143,G,C+,B,0.07381876201276522,0.0349701012834486,0.007618610766442628,0.10451062874574171,0.0959744913231803,0.09990973323358276,0.11236569713461322,0.21948201805350673,0.06756136622967168,0.03381493318287861,0.14997365803416857
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,2.7625,2.7625,G,C-,B,0.06431202795090203,0.03220197133877428,0.06863739813343132,0.12218815078069069,0.11476489456214993,0.09760664564538832,0.0923393345777975,0.20722367571289046,0.0617359363930559,0.0297125266399536,0.10927743826496598
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.625,3.625,G,C,B,0.06370854378044365,0.027647325914097312,0.00791720412676966,0.0864350589583746,0.12610845072663907,0.09242288185563628,0.08132351089269275,0.23482172335767654,0.07022183511489088,0.06981239144428,0.1395810738284991
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.03447062751433666,0.018132401129593616,0.007284908003747432,0.059515317837445486,0.08681911596976546,0.060153749835824444,0.09208576077363091,0.20022479948424887,0.06431478502835927,0.06319653263442303,0.31380200178862494
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.066666667,3.066666667,G,B,B,0.07630163990709753,0.05066963351259436,0.011226221122944172,0.14889219940303944,0.09948498563195714,0.09076431750382977,0.09525939624171958,0.19794338974521866,0.06547014783504548,0.04659482706449689,0.11739324203205694
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.1875,2.1875,S,D,C,0.07723721171243132,0.025142929850214185,0.019574112318673398,0.06897864878624312,0.17461182094802966,0.1307864712609469,0.14233161958261875,0.14332444622987703,0.0751387379914916,0.041844243888309374,0.10102975743116463
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.166666667,0.166666667,E,F,C,0.12041162063671021,0.03813669095806584,0.03195800533840777,0.07959931541445872,0.15810130868253244,0.116348484178521,0.10191923747424082,0.13513487439643113,0.06642406465457629,0.03911703073879363,0.11284936752726214
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.5813953489999997,3.464285714,G,A-,B,0.05880061540970587,0.025199106847166867,0.007578077069848841,0.06662511988442171,0.09376650244963497,0.07724505338255278,0.07401095903180206,0.25954167569356185,0.06774385048968297,0.05180608581400494,0.21768295392761708
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.866666667,2.866666667,G,B-,B,0.04606869604539848,0.02368716035926245,0.008822384685196848,0.08461769285214146,0.14785362403245125,0.0927876947004864,0.09729501867935411,0.24910774391038149,0.08747214066111628,0.03648090946529608,0.12580693460891507
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A,A,0.059472255001140485,0.02339389208643917,0.009181760339743347,0.08600394499944802,0.11794316855532992,0.08232338538193568,0.09853019657988604,0.19649532602214737,0.07952594756688505,0.03907442203610703,0.2080557014309378
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.477419355,3.6,G,B-,B,0.05001491604596846,0.03569437124687938,0.0073553092755900586,0.06467038172067736,0.08477256310827985,0.07494230356342396,0.09405527489908865,0.25301102056146624,0.0632983131272463,0.06459531533790583,0.20759023111347386
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.428571429,3.428571429,G,C,B,0.06988044018573357,0.03451009666489163,0.007909402984295651,0.07089863748122638,0.1004992789565765,0.1146098099787724,0.08766079256578331,0.23469988555332313,0.08530854143927467,0.05161054127663295,0.1424125729134898
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,B,0.10478989228649577,0.04210703161739843,0.014584131784372232,0.08516198894234418,0.12490026299021598,0.13662110405540065,0.09743832514459137,0.17046584673542411,0.07735141037230947,0.038877141496306736,0.10770286457514092
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.206666667,2.206666667,S,B-,C,0.10360731543072559,0.07734503122067071,0.005252453921224198,0.08870351278642921,0.20572407768118164,0.09447917892752969,0.07307501669215515,0.1492038584385127,0.06301485808764869,0.045164353030046935,0.09443034378387553
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,4.0,4.0,G,A,A,0.043679776431050685,0.020381567193087764,0.005478054986073216,0.0653954937075046,0.09826129993140272,0.06730669008540775,0.09095723881222323,0.2342300808593564,0.06359990108057251,0.04076106657149148,0.26994883034182976
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.886666667,2.886666667,S,C+,B,0.10154376784471424,0.04003590821922306,0.0035986239586636147,0.07995050100446609,0.11530129134164525,0.0990440992374787,0.11300951113813033,0.21220712057716587,0.06986322221054772,0.055461041137124786,0.10998491333084028
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,3.0,G,C-,B,0.10532503127261834,0.027108469301677103,0.003659908774931339,0.09114153955493219,0.11990574952954229,0.10323740185065751,0.08006638873967045,0.268778424962337,0.060297933650429576,0.030776584465389188,0.10970256789781505
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.19375,3.19375,G,B-,B,0.11066337749156538,0.024361474790118097,0.005967516809526632,0.12754874535306718,0.14629204109038307,0.12951302479321958,0.07368888212237715,0.1786570381342861,0.04847536812494231,0.044670065994726366,0.11016246529578809
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,-1.0,2.2375,2.2375,S,D+,C,0.09499433679002607,0.05218274444324094,0.007157854208560799,0.09577645480657375,0.1829525777365341,0.1168034749258889,0.08255140147196231,0.15863047219606066,0.06486538318285598,0.03983318475608543,0.10425211548221136
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.933333333,2.933333333,S,C,B,0.079973441937437,0.03825156627090459,0.004378151487984123,0.10486026655320521,0.14725737640026765,0.10682756001747648,0.09224957921041943,0.20929580480058727,0.06669724190922711,0.04567066772459052,0.10453834368790066
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B+,B,0.1565142442691824,0.034767423165802544,0.01185981426733539,0.11123597297731255,0.10990237452093844,0.12359203180688179,0.08271700330752278,0.1626192616197953,0.061620332676152044,0.04331861063930466,0.10185293074977214
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.4692307689999997,3.4692307689999997,G,A,B,0.06196190447594472,0.03103986281606815,0.003902657120766275,0.07692937007761534,0.10481883465354781,0.07491783073196824,0.12008369339133118,0.22880119984701067,0.06025811162762833,0.07836217649687748,0.15892435876124178
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.764705882,3.764705882,G,A,A,0.0385415460529274,0.018709782208662408,0.003397255236463847,0.046960900716117734,0.09020452566739985,0.059746464517857,0.08832301511663986,0.18638663399506422,0.06828989784571221,0.03553204710153633,0.36390793154161916
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.365060241,3.411764706,G,A,B,0.07538460462635263,0.03584753266087222,0.004115367293559769,0.10019962275110099,0.11669619435590715,0.09309823055194026,0.09516336527093837,0.23188595332046255,0.06517019546132014,0.056310093354831676,0.12612884035271427
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.106666667,2.106666667,S,B,C,0.10877963732162198,0.07502627706869684,0.005421785080554948,0.07986758500270734,0.17774874383647907,0.0867747221578345,0.0724061293136067,0.15691306993982673,0.09602408127563586,0.04925968593921578,0.09177828306382022
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,2.673333333,2.673333333,G,C-,B,0.0638174261763411,0.022835808423288848,0.020321544246907037,0.09948228860626682,0.12889938013917185,0.10171562166960253,0.07452239315210042,0.19639894813248887,0.11027639050732457,0.036084299146565614,0.14564589979994244
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,-1.0,3.275,3.275,G,B,B,0.0618351722366462,0.02058662962319898,0.004969391593813667,0.09476544175243275,0.1336568710853244,0.11117806472355435,0.09612717122158698,0.2160033162747914,0.07553790297940764,0.04100270426285129,0.1443373342463924
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,-1.0,3.08,3.08,G,F,B,0.07220791932624315,0.0258684677283141,0.003944191935762752,0.08249792146278967,0.12396812557102534,0.12258030095256428,0.11349856909832592,0.19423411050633188,0.07512517517688319,0.03527289394986138,0.1508023242918984
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,1.866666667,1.866666667,S,F,C,0.07342065588412168,0.04955357862807529,0.00960400782529115,0.07821333863405798,0.19967024857956678,0.09498027624918595,0.07476726921761588,0.15258220181453597,0.10027419874608791,0.05361471318091153,0.11331951124054988
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.6333333330000002,1.5,S,B-,B,0.15233203287561684,0.07463793095189047,0.006716294550158762,0.08986811727480777,0.14997006512124456,0.09504264566242351,0.07745890201996548,0.15914450651411005,0.061584176854750705,0.04309263803679546,0.09015269013823628
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.451515152,3.7375,G,A-,B,0.06254208942393152,0.03050392332786897,0.00393881821499768,0.07767927255719156,0.09226581833735802,0.07561932946887984,0.10233613613111217,0.2415031376503846,0.064980801270628,0.05833024657424604,0.19030042704340178
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.928571429,2.928571429,G,C,B,0.1007292758540832,0.02726014381563123,0.00368642882859773,0.087437588031809,0.13366019244622548,0.09606858635194684,0.08269543108077827,0.26102231637308854,0.06594912696492687,0.030997531458966453,0.11049337879394652
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.225396825,3.05625,G,B,B,0.10359409386826307,0.03207040179933728,0.003824587866281932,0.10256203660164076,0.09413334842455115,0.09001555452786729,0.09682525931732684,0.22869747989098654,0.0647360141801348,0.059350015532300474,0.12419120799130978
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.361290323,3.02,G,B,B,0.07095491280049747,0.041978887149159566,0.012055006471618314,0.11077195669160403,0.17504172509811552,0.10168093963017873,0.060900125881560976,0.21173692152063248,0.05754809215198733,0.05405316237278755,0.10327827023185808
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,3.133333333,3.133333333,G,C-,B,0.11052052564540997,0.027101321021231233,0.005959813531237752,0.12738409672077797,0.14025716688326423,0.13220634608037307,0.07493658104142453,0.17842641542689508,0.053009227828899524,0.0380562703596888,0.11214223546079798
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.037153871069946644,0.017028980503077665,0.0038011031782380607,0.04897018005451909,0.08502153614518668,0.061197148188252073,0.08743387385479712,0.18490958976168348,0.05253909406443892,0.04539221517504798,0.3765524080048123
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,-1.0,2.1875,2.1875,S,C+,C,0.08982808067210461,0.04980260449365388,0.008060591245632751,0.10002783361946183,0.20545777827580314,0.1057539058373255,0.06419789301056597,0.16299767411636368,0.07262709261922005,0.036586573273864074,0.10465997283600446
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.690322581,3.676470588,G,A,B,0.06669781183317165,0.02999269368974899,0.003872739411365401,0.0686544931407661,0.09420185029474386,0.07094772467151833,0.09702081981095026,0.2533551101336018,0.06914823476909453,0.06498633757998037,0.18112218466505875
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,-1.0,3.4625,3.4625,G,C,B,0.05917336361122866,0.02226393113947497,0.008986497726853344,0.08151817294561445,0.1269527740817342,0.10298693913118274,0.10494256031516956,0.2555980286153573,0.07200573709631077,0.04858748977316044,0.11698450556391378
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.07877739629382947,0.024308648955688135,0.006097221028218503,0.14296835675225364,0.13337851898665942,0.12543903787442393,0.06694167580405311,0.1968571674242626,0.05682715712572895,0.04592204163243804,0.12248277812244397
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.13125,3.13125,G,B+,B,0.06395835686446001,0.025447910865674366,0.004959900312464008,0.09529979942690292,0.11321009438047641,0.11023108447526885,0.09420705449970125,0.21561544247507217,0.0686223658133994,0.06001828040510906,0.1484297104814717
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,3.5375,3.5375,G,D,B,0.06540618637438304,0.02251439683119505,0.006625877653984581,0.0982802913533905,0.13932203058089496,0.10236881298049413,0.08125325125924955,0.26352566963679586,0.07078549410095075,0.0365021848210807,0.11341580440758069
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.50625,3.50625,G,B,B,0.051119466020656076,0.0232583121722964,0.00624932668010459,0.09302731313621278,0.12894700682275825,0.0776002197359635,0.09396179960809974,0.24668011900563466,0.06953146220361751,0.07630147972352233,0.13332349489113432
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.613333333,3.613333333,G,C+,B,0.05619685819545345,0.024270398526777395,0.004093288705682056,0.08108315532074725,0.1233363965051926,0.08179528876804434,0.09608165216516003,0.258676289982152,0.0762271222916614,0.06567216554402583,0.1325673839951037
