Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,-1.0,3.185714286,3.185714286,G,C,B,0.0619254416452851,0.02167708612357749,0.005171403650870429,0.06510649322885065,0.15712076789016788,0.07587049746035339,0.08332470447737303,0.24607560507329226,0.0928324037338124,0.04760566115271224,0.1432899355637052
7.0,4.0,10.0,3.176470588,3.176470588,G,D,B,0.06758590757726832,0.031147765318185663,0.005288800529462189,0.0709857639410748,0.16148676191991002,0.08986909083810107,0.08953053166721715,0.23879149301200922,0.08791621120778582,0.038249551431977905,0.11914812255700793
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B,0.07480746488480926,0.019617372723272183,0.00718140748899138,0.08466869791399276,0.1977992709548965,0.08189690155300222,0.09966365299595364,0.2011133290601342,0.0790334914549894,0.028536961457896012,0.12568144951206245
4.0,4.0,9.0,2.6636363640000003,3.0647058819999997,S,C,B,0.0801956387157971,0.031062761221049923,0.00649389052189581,0.09096534834544684,0.19806501485918945,0.102061818099208,0.08498542304016182,0.20725264570839416,0.0639364825289763,0.030007693138407607,0.10497328382147286
4.0,6.0,-1.0,2.875,2.875,S,B-,B,0.07760678964982046,0.024079592210118066,0.006459543271557541,0.08649081400637766,0.20905265106144952,0.08274934796200918,0.08281460510898296,0.22258932308970877,0.06360798263221205,0.03085804790330046,0.11369130310446329
0.0,4.0,10.0,3.083333333,3.083333333,G,C,B,0.07059106148408806,0.032946802120910855,0.006961447076285889,0.09155811513373704,0.17542623615857336,0.09176647670969618,0.08390871490202766,0.2230242522675402,0.07766649414980639,0.037622204731189844,0.10852819526614456
10.0,7.0,-1.0,3.333333333,3.333333333,G,A,B,0.0577755803847391,0.02179347654760235,0.005199170383921966,0.06345700838598681,0.15796439385970984,0.07627786768161122,0.07956327469636218,0.24739685479538948,0.09699994809859885,0.04786126945061541,0.14571115571546286
1.0,7.0,-1.0,3.003174603,2.88,G,C+,B,0.06921741737396782,0.024771770585449972,0.006925977258464587,0.0870766487257739,0.1875437398626801,0.08325155583648032,0.08233840077362889,0.23504068046151302,0.07845309410564746,0.031257546358556015,0.11412316865783792
4.0,7.0,-1.0,1.888888889,2.5,G,F,C,0.08382745668689587,0.025433822125400997,0.011310544130622711,0.09893800624054422,0.21223850484134585,0.09836563385980951,0.07990981922666503,0.19188432082967405,0.06345689899973006,0.03050516166728465,0.10412983139202736
4.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,0.07191081478318193,0.024773844897329523,0.006926557218498336,0.08708394025652094,0.18313763013202602,0.08325852706571349,0.0823452955380656,0.23506036204519215,0.079630909647021,0.03126016376935084,0.11461195464709993
7.0,7.0,7.0,3.4,3.4,G,C,B,0.06171266590939393,0.03132740939377814,0.005169506703649573,0.06569058964262198,0.16104528951566197,0.08807699361803652,0.07821374499129148,0.2468983642290187,0.09057557026474174,0.044620076321439904,0.12666978941036625
5.0,0.0,-1.0,1.15,1.15,E,C-,C,0.1203494204871878,0.028357666598617836,0.008487628473961532,0.10307660583377708,0.20363878064127847,0.0846937367412156,0.09675185441356007,0.1640495099288573,0.06689374005649355,0.025477812695340798,0.09822324412971026
4.0,7.0,10.0,2.56,2.615384615,S,C,C,0.08154886690920077,0.027985497445090844,0.008753207652265895,0.09384424531852749,0.20929930489693868,0.10138635286724008,0.0796209324215386,0.2023838129599609,0.06123398541334756,0.030206197653397614,0.10373759646249182
10.0,10.0,-1.0,3.034482759,3.4,G,B+,B,0.05893697320822118,0.02185736491683517,0.006502779817086553,0.06209102516655765,0.1591508212006338,0.07369685951702828,0.07640869196951595,0.2515361174900744,0.09485473968102251,0.03953352826142462,0.1554310987715996
9.0,10.0,10.0,3.175,3.175,G,B,B,0.06187786613346611,0.02661083180283662,0.006363632292516511,0.06528143416705837,0.15844365801607785,0.08315278694703628,0.07704264749796724,0.24581615203611226,0.0865966436747815,0.04712585600324882,0.14168849142889847
6.0,0.0,10.0,2.528571429,3.225,G,C,B,0.06895096226340947,0.030547899963890002,0.005841054271246007,0.10295543308403624,0.1754447880883831,0.09220931617886946,0.09723286722676429,0.2117350225068445,0.07662222169453964,0.030442098040428318,0.10801833668158892
10.0,9.0,-1.0,3.752941176,3.841176471,G,A-,B,0.05105737303620412,0.019929921426986165,0.006025729230130126,0.056608911090705476,0.14747535396908676,0.06211669724897218,0.06144328887468168,0.2307288517876876,0.09043802629270886,0.04727901202924769,0.22689683501358943
10.0,10.0,-1.0,3.75,3.75,G,B,A,0.05085809106631934,0.01985237530160709,0.006002210213785099,0.0563879609194699,0.1468997430964401,0.06187424964435817,0.05911127440877909,0.23093760647979084,0.08917004328836008,0.04709447737556087,0.23181196820552946
6.0,8.0,10.0,3.449180328,3.66,G,B,B,0.055279308727214906,0.03140014396349416,0.004885430318547756,0.07707677319718725,0.15314288135439297,0.07619235750355365,0.06461809039721805,0.22641202864636228,0.08060618217629634,0.04216809962211322,0.18821870409361927
4.0,7.0,-1.0,2.272727273,2.272727273,G,F,C,0.10711178575594488,0.023767658916811443,0.009946592500148236,0.09877389082092433,0.2118864499273136,0.0946630127079712,0.08086143318657614,0.17522587305912574,0.0633516385846192,0.030454560613171765,0.10395710392739355
7.0,10.0,-1.0,3.553846154,3.553846154,G,B+,B,0.05331427917581931,0.02358646413143142,0.0062375026036563235,0.05859842300129369,0.15652883143403096,0.07055949501842092,0.06396143718950535,0.24121213328236812,0.09219812021628972,0.043310775233794896,0.19049253871338948
6.0,4.0,-1.0,2.375,2.375,S,B,C,0.07574254246171419,0.023372962984056663,0.007246252207644548,0.10409002057394004,0.218516937835387,0.09731763242341587,0.09415390137181215,0.18266039584187585,0.06625514053145637,0.026936390848430462,0.10370782292026712
4.0,-1.0,-1.0,1.894736842,2.0,S,F,C,0.12379075811738155,0.02942174421590514,0.010652723957807508,0.10256230395151143,0.20383930981038467,0.08427115639071042,0.09308388750532076,0.1632309830569381,0.06655997298932483,0.02532109260347403,0.09726606740124144
10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.0542312243041655,0.01947655865463622,0.0049126496466606225,0.06241989445146274,0.1457413394485821,0.060922811265908455,0.0726536810359986,0.2179343756378491,0.09604707614159667,0.04128874446160696,0.2243716449515331
7.0,4.0,10.0,3.0,3.0,G,C-,B,0.07303157078131065,0.026983173593812356,0.005276388195435904,0.07123283733489244,0.1773223867649661,0.09188513982044993,0.08939462203895987,0.23348196990681594,0.08600084993395027,0.027315029790687666,0.11807603183871888
10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,0.05085809106631934,0.01985237530160709,0.006002210213785099,0.0563879609194699,0.1468997430964401,0.06187424964435817,0.05911127440877909,0.23093760647979084,0.08917004328836008,0.04709447737556087,0.23181196820552946
10.0,10.0,-1.0,4.0,4.0,G,B+,A,0.05085809106631934,0.01985237530160709,0.006002210213785099,0.0563879609194699,0.1468997430964401,0.06187424964435817,0.05911127440877909,0.23093760647979084,0.08917004328836008,0.04709447737556087,0.23181196820552946
8.0,1.0,10.0,1.0,1.0,S,B-,C,0.12116550015360082,0.02868780061409231,0.008545182394750083,0.08281219019274882,0.20571707572738354,0.09092265875089328,0.09412872331061772,0.16871036205056017,0.06885420541312402,0.025650575678337968,0.10480572571389113
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,C,B,0.06085161257894639,0.02672851897355839,0.005141985349890704,0.06534086692054736,0.15622696296755648,0.08573028793283158,0.07574323265153865,0.24434023871509516,0.09055016759897125,0.04733484924888926,0.14201127706217473
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.05085809106631934,0.01985237530160709,0.006002210213785099,0.0563879609194699,0.1468997430964401,0.06187424964435817,0.05911127440877909,0.23093760647979084,0.08917004328836008,0.04709447737556087,0.23181196820552946
7.0,9.0,-1.0,3.3625,3.3625,G,A-,B,0.05576370968125007,0.02515163127549401,0.006524073657251833,0.06229434688477439,0.16372027246298212,0.07883257735208683,0.0791568330216664,0.25242591789163255,0.0974235318021939,0.04530061239771227,0.13340649357295561
4.0,4.0,-1.0,1.375,1.75,S,C-,C,0.12471160764713757,0.03082611970044564,0.010731966996596122,0.10081111356168458,0.20903831010372464,0.09449414196849694,0.08278520884923185,0.16370948986920195,0.05998343110497108,0.025509450091314157,0.09739916010719543
1.0,1.0,-1.0,2.433333333,2.14,S,A,C,0.10598308467015137,0.028303549236028097,0.00956568316889185,0.10455174049102901,0.21009853957620447,0.08249505065022805,0.09452892902635171,0.17608183742944614,0.06354780575954723,0.025691008986458135,0.0991527710056642
9.0,4.0,-1.0,2.580952381,2.084615385,S,B-,C,0.09174008466818948,0.0248429016393478,0.00957929095880393,0.074630853086025,0.2083649390402494,0.07546980767363369,0.09886776632132202,0.19291683968235215,0.06900258911926832,0.02933793586257088,0.12524699194823732
4.0,7.0,-1.0,2.7125,2.7125,S,A,B,0.07675652211859237,0.027879562700874636,0.005424571847603509,0.09152683498686512,0.19488374990713947,0.08531507361691268,0.08868137500976311,0.2365275332370009,0.059373597892424294,0.026996297212516583,0.10663488147030735
10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0.049932266359171196,0.020731716282056018,0.004670090015727503,0.054447549306349284,0.1459385136497789,0.05592935353115179,0.059337765668588595,0.2185470939697412,0.0893604154806584,0.04851750216669805,0.252587733570079
7.0,-1.0,-1.0,2.883333333,2.883333333,G,B-,B,0.07030584007524328,0.027483765858478393,0.005975005285530523,0.074010084777917,0.182667408675926,0.08357837300961582,0.08973285049662999,0.2393170150030154,0.07340958610944122,0.028630710668591006,0.12488936003961126
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C-,B,0.06732849176882857,0.027475777240566473,0.004978139494986286,0.09269126582743718,0.20539155684104085,0.08802820417512919,0.08732447168289323,0.22634416765368093,0.06086236376491722,0.026979757532031263,0.11259580401848875
10.0,10.0,-1.0,2.320689655,2.442857143,S,B,C,0.06792706640418199,0.02377743917231167,0.00509434341678147,0.06800556714415519,0.2058874670421758,0.07451130805566604,0.08860508777118888,0.1898686963775808,0.06904591422305062,0.03694616052598413,0.1703309498669234
3.0,4.0,-1.0,1.707317073,2.5,G,C,C,0.10176692480094826,0.029490566725544027,0.010784399480127773,0.10178941324092787,0.20775011068720456,0.08456890551353866,0.09070314176592156,0.17845423882962555,0.06122206700134482,0.026701947688883433,0.10676828426593335
7.0,7.0,-1.0,3.8,3.8,G,A,B,0.05505666564712068,0.02825989831161653,0.004910571042214738,0.0605830580346765,0.15437725260237592,0.0695149234109798,0.06774336451705491,0.23091226757766664,0.09339328785065254,0.042257041552712815,0.19299166945292887
4.0,7.0,-1.0,2.85625,2.85625,G,C,B,0.07444535580771246,0.028278419447968012,0.005617296054427672,0.09383998280772528,0.1914935214812793,0.08521705252741775,0.08253708975687638,0.24115996284898247,0.06161662718006347,0.027634247163958035,0.10816044492358921
0.0,4.0,9.0,2.88,2.88,S,C-,B,0.08103855290120228,0.03644373138829293,0.006313749192407581,0.09761413725886971,0.1956329323935387,0.08973095851819658,0.09077649064008009,0.21499667125549532,0.05874940621025191,0.026061688466663742,0.10264168177500113
5.0,10.0,-1.0,2.474418605,2.76,S,C-,B,0.06640766092779372,0.026448376571429472,0.004935673097093238,0.08559791373351255,0.19911716053704367,0.08537677134941572,0.0839974594960622,0.2294231411111267,0.058835260847499266,0.03396290029852465,0.12589768203049875
4.0,7.0,-1.0,2.4375,2.4375,S,B,B,0.07739651144079972,0.028897271347219068,0.005469440627465565,0.09595762393097487,0.208907636729366,0.08477561568277614,0.09410903714983256,0.21043057979384877,0.059868649877889125,0.027221390031709883,0.10696624338811844
3.0,6.0,-1.0,2.297826087,2.5647058819999997,S,A-,C,0.07949184778113212,0.02873284791334838,0.0055218991363937524,0.09556245141395299,0.21091131203603297,0.08558871572263307,0.09682630285794917,0.2026078189021149,0.0604428621818616,0.0267264386547335,0.1075875033998474
-1.0,5.0,-1.0,2.766666667,2.766666667,G,F,B,0.07467263955241271,0.028715744944165508,0.005706131321919807,0.09412647888882719,0.19727974575104865,0.08659013535523433,0.08278907779069085,0.23260522835650185,0.06180474445896341,0.026956081921111846,0.10875399165912392
6.0,-1.0,-1.0,3.373333333,3.373333333,G,B,B,0.057517509069048026,0.03058502684583114,0.005929419732758352,0.0928689100938032,0.16970721677434894,0.07498359231916546,0.07989369031068014,0.2284648274383684,0.09047763476380095,0.04060595817112423,0.12896621448107087
3.0,1.0,10.0,3.117647059,3.117647059,S,C+,B,0.07460732711351854,0.04133636218245536,0.00631726682345752,0.09827985652247911,0.1837112934553026,0.08058886339852439,0.08849849830966378,0.20958032183400488,0.07517184667253216,0.036346027545202,0.10556233614285979
10.0,7.0,-1.0,3.0625,3.0625,G,A-,B,0.059877502498160255,0.024709879311068984,0.005033812161453624,0.06916338518145075,0.16815789207105017,0.07303308754239413,0.07972359385182018,0.23837137884765416,0.09476266787571669,0.030839105162335255,0.15632769549689549
10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,B,0.05675427466078464,0.02262916835690296,0.005903955940785923,0.06834723211094988,0.16379300714498385,0.0646773366392611,0.07728285062980152,0.22576031146841402,0.09730481489931599,0.04256961926439874,0.17497742888440118
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B+,B,0.05841893074457645,0.02397656782080513,0.005239438582356601,0.066861631103798,0.16570287749397397,0.0681527242751736,0.07242982665053728,0.24765060204268063,0.10025551738883982,0.0465141354147105,0.14479774848254787
-1.0,9.0,-1.0,2.638372093,2.671428571,G,D+,B,0.06995028439841333,0.02737069109388205,0.005572894511267812,0.08524981868572393,0.20114708559557967,0.08457112355727026,0.07770401098511324,0.23805694345322742,0.06113146885361089,0.034080037687025624,0.11516564117888575
4.0,7.0,-1.0,1.5,1.5,E,C+,C,0.13184130530139324,0.02872570522939304,0.014097861847379685,0.09404733997680967,0.20360854199991116,0.08262522029616395,0.09347370779610312,0.16283707657883553,0.05835003786353522,0.026530899599173242,0.10386230351130211
4.0,0.0,-1.0,2.518181818,2.518181818,S,C-,B,0.07767489305146226,0.029024397924949857,0.0063669084751292425,0.10003007074034953,0.20593998727137655,0.07983708958680472,0.0970218561497867,0.20777323792478136,0.06062401137541896,0.026282516384882423,0.10942503111505811
8.0,10.0,-1.0,3.642857143,3.642857143,G,B,B,0.05364207394317932,0.022272016450677338,0.0050170627574357175,0.05849282796232703,0.15958469962115557,0.06949460330551487,0.0650522390911382,0.2387588697732869,0.09541863507154452,0.050523474330292306,0.18174349769344825
8.0,1.0,4.0,2.822727273,2.469230769,S,C,B,0.07514833429995094,0.023872922716898407,0.005979035403810802,0.07723211859078744,0.19952752523889075,0.08984053885507282,0.10316153945829666,0.2102121073740151,0.0679693964597293,0.027967075023685492,0.1190894065788623
6.0,9.0,-1.0,3.330769231,3.330769231,G,B-,B,0.05461361920016356,0.029436106872343326,0.005061845955583437,0.08002397196636976,0.170114671252343,0.07712816232058445,0.0722551086235329,0.24070889576150747,0.08967477066095693,0.04794411735123923,0.13303873003537595
7.0,9.0,10.0,3.925,3.925,G,B,B,0.054789693732015934,0.03501010650340312,0.00479743691658654,0.06030667304468627,0.1627280757464108,0.0738827580124913,0.06379731317566467,0.21858461661414577,0.08506223714932351,0.048312213464234054,0.19272887564103813
5.0,5.0,-1.0,2.46,2.46,S,C+,C,0.07139789313145818,0.028638774204962664,0.005124348411512775,0.09543901216593252,0.20931889827929698,0.08796311185013726,0.09705505983013944,0.20346308171403268,0.06031885549612507,0.027108372055322648,0.1141725928610799
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.049932266359171196,0.020731716282056018,0.004670090015727503,0.054447549306349284,0.1459385136497789,0.05592935353115179,0.059337765668588595,0.2185470939697412,0.0893604154806584,0.04851750216669805,0.252587733570079
6.0,7.0,8.0,2.72,2.72,S,C,B,0.07228797270520418,0.03435051253642856,0.0048694111895861885,0.08855210338238029,0.19677275732158075,0.09325860717570715,0.0900969626974198,0.22645725638320854,0.06008957587973807,0.026695713128564922,0.10656912760018158
9.0,4.0,-1.0,1.285185185,2.385714286,G,C-,C,0.09529403498391313,0.02434096454620388,0.00980545006470201,0.07785193418537335,0.20680169128529788,0.07636460578528913,0.09471539401753051,0.18590990393654408,0.07242254015111044,0.030236411857900592,0.12625706918613508
7.0,7.0,7.0,2.923076923,2.923076923,G,B,B,0.07183106585086967,0.03462352837036001,0.004954786071101681,0.07120379221249351,0.17862604318830372,0.0939223114885885,0.08465947535311875,0.23264544342485466,0.084916237316937,0.028624554979105113,0.1139927617442674
4.0,4.0,-1.0,1.965934066,1.3,E,F,C,0.13131448098215168,0.029213592427484458,0.01646476688939405,0.09963100325064289,0.202794943171489,0.08213729034659142,0.09528487912525749,0.1556458560305023,0.058116877103294697,0.025697941735988977,0.10369836893720281
7.0,7.0,-1.0,3.625,3.625,G,A-,B,0.05734391637879852,0.029433915523350215,0.0051145313114608565,0.06309989486430279,0.16175255077823741,0.07240282186188436,0.07055766607776078,0.2417466563525823,0.09727317893122284,0.04401255013780342,0.1572623177825965
10.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,G,A,B,0.05315031401994609,0.022067839313312455,0.004971027970628344,0.0599476706154872,0.16287079121623663,0.06428459671225667,0.06893592038173497,0.2338329010537682,0.09511953872843763,0.05057029205979808,0.18424910792839355
4.0,4.0,-1.0,1.733333333,1.733333333,S,C,C,0.13131448098215168,0.029213592427484458,0.01646476688939405,0.09963100325064289,0.202794943171489,0.08213729034659142,0.09528487912525749,0.1556458560305023,0.058116877103294697,0.025697941735988977,0.10369836893720281
7.0,7.0,-1.0,3.25,3.25,G,B,B,0.057123923108577696,0.02959763777501977,0.0050949100065359795,0.06932465439168393,0.16793459017727547,0.07883110536593563,0.07853709860195801,0.2453099210615564,0.09690000168611637,0.0415612271241385,0.12978493070120226
5.0,9.0,-1.0,3.1375,3.1375,G,B-,B,0.05758451114512771,0.029624292703485287,0.005002857909612333,0.08691462578603672,0.17574846122393348,0.08060156516191981,0.0766556032228326,0.23476021406964356,0.08231623899284228,0.047613103073524676,0.12317852671104165
1.0,7.0,-1.0,1.214285714,1.214285714,S,B,C,0.13184130530139324,0.02872570522939304,0.014097861847379685,0.09404733997680967,0.20360854199991116,0.08262522029616395,0.09347370779610312,0.16283707657883553,0.05835003786353522,0.026530899599173242,0.10386230351130211
7.0,6.0,-1.0,3.144117647,3.1941176469999997,G,A,B,0.061128625422982134,0.030120811477226176,0.005110531745162361,0.07021736619215772,0.16950637516285705,0.07907309500490779,0.08196548204709378,0.24358823940024116,0.09719745782751608,0.040541958074828625,0.12155005764502698
9.0,7.0,-1.0,3.066666667,3.066666667,G,C+,B,0.06149507871424773,0.02537741071115043,0.0051697993768333814,0.07103181726739237,0.17273619031322596,0.07500605869962704,0.08305521706150566,0.24767659229377842,0.09732265837855147,0.0316722161131059,0.1294569610705819
10.0,-1.0,-1.0,1.86875,1.86875,E,C-,C,0.1204787594628224,0.0236184689670878,0.015148273051529808,0.07344685005563523,0.19491256374552046,0.06997407140865784,0.09579043448697025,0.15831872153143514,0.06753155794747599,0.028151214824805572,0.15262908451805932
2.0,1.0,-1.0,1.278571429,1.278571429,S,D,C,0.13145546543132985,0.028975625994486484,0.01648244411793264,0.09973797105807201,0.2015756660854448,0.07741083680308876,0.09677951983638634,0.15581296361159458,0.05933925526405116,0.02572553206824755,0.1067047197293658
6.0,10.0,-1.0,2.9288888889999996,3.12,G,B,B,0.05970870669021205,0.029261929554768817,0.004977358411730913,0.0838676306631768,0.17152056404608396,0.08243705588499345,0.07691898691897252,0.23602997202560203,0.08675103604767608,0.03897716631498432,0.12954959344179914
8.0,10.0,-1.0,3.451515152,3.7375,G,A,B,0.05325475780780593,0.022111204037872676,0.004980837659946118,0.0580704875416821,0.1641391057677628,0.06965033719626099,0.06510477510708712,0.23581766907522914,0.09472967630724205,0.04911549587357277,0.18302565362553835
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B+,B,0.06826304571679478,0.026685202299824767,0.0058009137580519775,0.07185966052452904,0.20019816538901086,0.08333236522798887,0.09248941271588854,0.23258974748275746,0.0703510742523762,0.027798821679431998,0.12063159095334561
7.0,4.0,-1.0,1.777777778,1.416666667,S,C,C,0.1225363450150457,0.02793429598026194,0.015406981457151959,0.07470120541424448,0.2033511648661784,0.08629180011291118,0.09940291698701824,0.16102255343941613,0.06643919992963765,0.027249856846528166,0.11566367995160624
7.0,4.0,-1.0,3.066666667,3.066666667,G,C,B,0.0619428086237809,0.0320878594700232,0.006006547872922298,0.074866889362177,0.17117224263228834,0.08736781693158215,0.08538354262225982,0.23439019378042025,0.09585785473833829,0.028781854751348465,0.12214238921485925
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B,B,0.05831964995697171,0.023733495254545718,0.006066796657801884,0.07023236004798558,0.17030145213777323,0.06646124288426912,0.08055691558996089,0.23470270635012502,0.09998864011519333,0.04374375867086396,0.14589298233450948
7.0,7.0,10.0,3.44375,3.44375,G,A,B,0.059816815684360314,0.039240450021269704,0.0050225106562024596,0.06843272899197429,0.17657022305953932,0.08582465020149647,0.07742425857860642,0.23002276253717494,0.08905370563353575,0.042322178845276136,0.12626971579056423
7.0,-1.0,-1.0,2.5,2.5,S,B-,B,0.07220193317228132,0.027742883106887245,0.005955862337073421,0.07497203342535448,0.20642668229880587,0.08384351201518345,0.10117665764677546,0.20853719656542588,0.06927912625484595,0.027859186885964265,0.12200492629140279
4.0,8.0,-1.0,2.726666667,2.726666667,S,C+,B,0.07199751686256206,0.027090032480619985,0.005402879877745813,0.09116083424035783,0.19410444187186882,0.0837039326566757,0.08773235271515295,0.23558169856734698,0.05913617264818232,0.03275150916719815,0.11133862891228936
7.0,7.0,-1.0,3.133333333,3.133333333,G,C,B,0.06062387166745994,0.029980963531750525,0.005068350928117046,0.06963756451915881,0.17031571923202907,0.08291803925080307,0.08191453659818368,0.2428150558335921,0.09483493478574641,0.04134457405490643,0.12054638959825294
8.0,7.0,10.0,3.44375,3.44375,G,B,B,0.06007119426709789,0.03011437226050328,0.005071967965711894,0.069106594890925,0.17830893279452437,0.08666977658929467,0.07818666522782514,0.23228782631498238,0.08993062894619029,0.04273893079296579,0.12751310994997933
4.0,7.0,-1.0,2.1875,2.1875,S,F,C,0.13266335578637067,0.028339879452001105,0.008515547753168266,0.09463373937009564,0.20487807206345185,0.08314040104517544,0.0940565305059569,0.1638523903871138,0.05871385917745891,0.026696323772064497,0.10450990068714286
4.0,0.0,-1.0,2.1875,2.1875,S,C,C,0.1324028090083917,0.028614040891292585,0.00996505189334404,0.1004567401557358,0.20302833609753926,0.07796870374912834,0.09747696863554657,0.15693584130873778,0.05976688801524629,0.02591092502616974,0.107473695218868
7.0,7.0,-1.0,1.133333333,1.133333333,E,F,C,0.12278118300167548,0.027586787079805233,0.013166026668325241,0.07037325539992677,0.20375747770159508,0.08663029758188752,0.09731787794136483,0.16812428967370313,0.06657195107332542,0.028076688248508376,0.11561416562988257
4.0,5.0,-1.0,2.836363636,3.3,G,C+,B,0.07093444214154208,0.030999943304539847,0.0058484721531843415,0.09195982907367645,0.1919797278554522,0.07844125904932542,0.08183010359085956,0.22938367815380356,0.0697415070512778,0.03120309926933005,0.11767793835700852
4.0,10.0,-1.0,3.0,3.0,S,B,B,0.07206333643434339,0.028205648607448015,0.005464671442307058,0.08665295309796499,0.1793775988229247,0.0811099262436721,0.08385763967569056,0.229474953651534,0.07731456960201484,0.03397072136756387,0.12250798105453659
7.0,10.0,-1.0,3.611111111,3.611111111,G,C,B,0.054434816336879445,0.028265587552624052,0.005062959755403305,0.05902842038071711,0.1610459446692356,0.0705825081523788,0.0656478930759131,0.2409450769533589,0.09629234043505275,0.05098609497533034,0.16770835771310683
10.0,10.0,-1.0,3.625,3.625,G,A,B,0.05247144219644019,0.021785973917186265,0.004907534633188176,0.057216338141262695,0.1542772991734038,0.0587734956748078,0.06235523376706071,0.23084622880429714,0.09390460753003715,0.050984733842107464,0.21247711232020855
7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.06169179363335371,0.03062280327185902,0.005982239361857348,0.07456350125411267,0.17018547778396872,0.07879347413128436,0.08438781283130535,0.23460950484608614,0.0970397801813394,0.04047618927116322,0.12164742343367008
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,B,0.058305223647674494,0.023466905132572487,0.006065295937459884,0.07021498693704491,0.17025932531732565,0.07579070458380888,0.08102122390441431,0.23786679043725864,0.0993589417661346,0.04103815502862486,0.13661244730768135
10.0,-1.0,-1.0,3.8,3.8,G,B,A,0.05321023174828721,0.021216081074749604,0.0055353269964680055,0.06123216711507398,0.1464681506209155,0.056934305372760466,0.06638804394097078,0.20955949339589686,0.09122857761750856,0.04075903254312103,0.24746858957424794
0.0,4.0,-1.0,2.16875,2.16875,S,C,C,0.13199640658288544,0.028791365779474387,0.011931132209326716,0.10014839425912299,0.20384807198419605,0.08256383523823864,0.09577970039669945,0.15645413622230947,0.05841868225102107,0.02583139300674652,0.10423688206997926
10.0,7.0,4.0,2.133333333,2.133333333,S,F,C,0.12079248613351008,0.02411330286098876,0.01182655707803341,0.07213091401377228,0.19681323974493609,0.07790195051183191,0.09466047609440016,0.16610931990821287,0.06487760463568536,0.02902293553276386,0.1417512134858653
4.0,7.0,-1.0,3.246666667,3.246666667,G,B+,B,0.06488821200709616,0.030945505066659964,0.005676911533235476,0.09450349899107688,0.1742713442413368,0.07549381771736707,0.07640048655833759,0.23719936259016372,0.08411829745123921,0.03943350730893394,0.1170690565345531
7.0,3.0,8.0,2.4666666669999997,2.9,G,C,B,0.07251098282140726,0.03423740229786391,0.005801080274308234,0.07756767572750872,0.1999219196040504,0.09298918462003695,0.08702326590005525,0.21738010393251733,0.07124877808398968,0.027798898761297392,0.113520707976965
8.0,-1.0,-1.0,2.72,2.72,G,B-,B,0.06942395510418478,0.023392801634901407,0.005932802080197954,0.07348886000212028,0.18888377202742623,0.0846764405543939,0.08910089628360542,0.24071551374129316,0.07194607111964964,0.02842907550233065,0.12400981194989648
4.0,7.0,-1.0,2.0,2.0,S,B,C,0.13184130530139324,0.02872570522939304,0.014097861847379685,0.09404733997680967,0.20360854199991116,0.08262522029616395,0.09347370779610312,0.16283707657883553,0.05835003786353522,0.026530899599173242,0.10386230351130211
8.0,7.0,-1.0,3.233333333,3.233333333,G,B+,B,0.05716217746944464,0.023682116410412884,0.0051267237223907676,0.0704395885472997,0.1689832099423422,0.07881584734710698,0.0790275011676121,0.246841689064328,0.097505066175188,0.04182074438128483,0.13059533577259003
7.0,7.0,10.0,3.8125,3.8125,G,A-,B,0.05318793110142348,0.025584949608129366,0.004660190972256874,0.05838354925040998,0.15475560735794636,0.07594590506241101,0.06476369977380923,0.2240618335733342,0.08883671901037303,0.04203939694411928,0.20778021734578692
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.049298435514581504,0.017149758705405846,0.0055251714888230365,0.05535057633687493,0.13603346919997023,0.057730925931845874,0.057516295935691485,0.21845480603779574,0.09277885784012661,0.047226629799572865,0.2629350732093119
4.0,1.0,-1.0,2.382191781,2.45,S,C,C,0.07845401070244994,0.02732774190137765,0.010222765726351302,0.108706815431259,0.2022340457244108,0.08000861461159209,0.10936420564099934,0.18799428973521115,0.05786370772239523,0.030961433117282815,0.10686236968667084
4.0,7.0,10.0,3.56875,3.56875,G,C-,B,0.06666382024635022,0.029317572749137894,0.005570954053195035,0.0701699724967094,0.1734496315071305,0.08233474522047265,0.06777715274265082,0.2282961111954269,0.08623094445046249,0.04206961901497328,0.14811947632349087
