Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B,B,0.0219650869226699,0.03266907898416697,0.007848757290304506,0.08345786751946879,0.16977850228456742,0.07290639970787406,0.06778074419849717,0.22273609709846126,0.15330646954244323,0.027967473699767098,0.1395835227517798
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9466666669999997,2.9466666669999997,G,C+,C,0.022069539895527433,0.030518528453684704,0.008434507805924397,0.0958381151701338,0.20636090332335186,0.08615611670661401,0.07780145896841398,0.17888280714432742,0.13797013991828785,0.029704853376738387,0.12626302923699614
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,B+,C,0.026894477133270096,0.026970425331849294,0.009872194841264796,0.09279323050246362,0.26504987093151233,0.08436793046689244,0.0714343953554095,0.1703987193233273,0.10583034560842626,0.032249810939337466,0.11413859956624661
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C,C,0.021848603178913524,0.030477472210878258,0.007807134298498079,0.09363988505091474,0.20429503785295375,0.08026753618915788,0.07666668008069118,0.17958895606299677,0.14099426894764971,0.029407480037574017,0.135006946089772
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.361111111,3.361111111,G,A,B,0.023891794074379306,0.031704310332957564,0.007702685411816873,0.08364000916260526,0.16930426800242512,0.07954659948504844,0.06677516747269618,0.2195015861031898,0.1545756003773767,0.028010375885225626,0.13534760369227913
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.786666667,2.786666667,G,B,C,0.02656847800338788,0.025939079975555578,0.007203796012971143,0.09038532929212233,0.24902446369125303,0.08535706308328972,0.07563964923510029,0.17157216223336333,0.11248411310614839,0.03258238263288108,0.12324348273392728
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.7625,2.7625,G,C-,C,0.026589214137891153,0.025959324878225415,0.007209418423221368,0.08967539430241221,0.2492188220121568,0.08542368246361982,0.07569868437968477,0.17170607067300503,0.11257190457461538,0.03260781249260531,0.12333967166256281
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,E,C,C,0.047581209013373316,0.02624016720163943,0.015012851751985922,0.09167587503187997,0.25782624836445256,0.08427475291374652,0.06737303136140549,0.16429529787064828,0.10409476302364441,0.03157111387103607,0.11005468959618825
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.44375,3.44375,G,B+,B,0.026388889348689912,0.02746993942268717,0.007155102217469456,0.07958835764832438,0.2044617530067138,0.07566904641821405,0.06175465779532134,0.2212530985170579,0.1312558898545824,0.03681677738357862,0.12818648838736094
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,0.020876306006058352,0.031512782700263475,0.007459704554620609,0.0793209690944273,0.15715487098720132,0.06647756918337563,0.06442094047648748,0.22279103148714802,0.14570726636065984,0.02658116224298364,0.17769739690677425
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A,B,0.020650227574636106,0.03152372591507616,0.00910070067480242,0.08171254972377091,0.15971885579488074,0.06619697963654561,0.0652243583428248,0.22287722828009385,0.1444723033372998,0.02630380198465299,0.17221926873541668
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.1875,2.1875,S,C+,C,0.04958269221933311,0.026213971899882175,0.014759970207408697,0.09158435590428195,0.2575688629474715,0.08419062225382623,0.06649297502541421,0.1641312834849187,0.1039908462418724,0.03153959673746336,0.10994482307812767
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,G,C,C,0.0351665488676422,0.030299319439347754,0.009036552611059697,0.0964516167377062,0.20489684280851123,0.07749518545345997,0.08054445063178367,0.1785391882201285,0.12904226778447203,0.02431024987558406,0.13421777757030479
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,E,A-,C,0.045679416977198184,0.02706809516614268,0.015071292684864493,0.09078567289830393,0.2588298955544683,0.08460281151711879,0.06763529617748865,0.16493485460735255,0.10335248839499059,0.03155707356775949,0.11048310245431253
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,D,C,0.04125885967013597,0.03124510323238432,0.021351399541814402,0.10130985436517087,0.21623146024382997,0.08569643209345511,0.07355388546491327,0.17336860796904413,0.11791209001759514,0.02396140487619111,0.11411090252546575
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.03008060982507117,0.0362511228604079,0.015217051989154512,0.0980530948539744,0.24571439877085535,0.09601836567555692,0.054616273007712386,0.16829104466796235,0.10466688006168734,0.03681209763382309,0.11427906065379453
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,B+,C,0.02756439529979069,0.0390114930604845,0.015965953874356426,0.10313585645384848,0.2028583193578662,0.08419293533834073,0.05866282264714943,0.18289748801584868,0.10975230282656845,0.027597843077708156,0.14836059004803803
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.6625,2.6625,S,F,C,0.01937979971101686,0.03465083114070708,0.00989069394951138,0.10831217099121176,0.23549692667983999,0.09227373831327122,0.061693434904465445,0.16929008821762526,0.11763715990149085,0.0326183234544443,0.11875683273641593
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,C,0.016856605907729187,0.0276632289816107,0.007603857978836467,0.10358875190279693,0.22441194480285198,0.09012243404701996,0.05706190354346224,0.18389402507279282,0.12948633164397863,0.032666901474075506,0.12664401464484581
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B-,C,0.014903715851179508,0.031609823377638915,0.009024613446196077,0.10319307838831913,0.1951707834864751,0.07858217069072455,0.05935978004064015,0.1926735566864559,0.13808269561618058,0.027369204781697947,0.15003057763449207
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,0.014616106291036842,0.025828834677796193,0.00885045787790452,0.08633680082612774,0.15289767953349948,0.05941799193052108,0.06119441083376188,0.23227720318701678,0.14108774041492791,0.022294335585600483,0.19519843884180713
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,C-,C,0.015589865262008706,0.03306719920014907,0.009867049323230815,0.10810493829778174,0.20416916281037747,0.09564999768393026,0.061401529172615134,0.1946977653861543,0.11415494356402082,0.02888595871682416,0.13441159058290741
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,A,C,0.016903041603254836,0.027739434196662763,0.007624804688741076,0.1038741127737558,0.2250301430806207,0.09037069861050001,0.05721909468820171,0.18440060670636774,0.12708828616104062,0.032756890544171816,0.12699288694668312
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C,0.017005134145090986,0.023251898199038286,0.007670857683814335,0.10450150117242162,0.22638930078939842,0.08036943009610051,0.05756469182718982,0.185514366412855,0.1359428528766715,0.03266359790236019,0.1291263688950593
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.275,3.275,G,B+,B,0.017626148792028052,0.025642128776805207,0.00880289153058457,0.11079244270750202,0.18330427916668668,0.06924693343141056,0.062233393059528117,0.18968691535259646,0.15133462174681447,0.028743622727665133,0.15258662270837847
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,D,B,0.014616106291036842,0.025828834677796193,0.00885045787790452,0.08633680082612774,0.15289767953349948,0.05941799193052108,0.06119441083376188,0.23227720318701678,0.14108774041492791,0.022294335585600483,0.19519843884180713
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,A,B,0.014616106291036842,0.025828834677796193,0.00885045787790452,0.08633680082612774,0.15289767953349948,0.05941799193052108,0.06119441083376188,0.23227720318701678,0.14108774041492791,0.022294335585600483,0.19519843884180713
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C+,C,0.015395269281672085,0.02601053602517266,0.007969498179061852,0.1065740583205874,0.19886215071754376,0.08349835874997243,0.06306285995520321,0.19273677941342,0.14346360648814635,0.028273388671380083,0.1341534941978402
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.866666667,1.866666667,S,B+,C,0.02844158257317065,0.04171267182565762,0.017394571683541277,0.10235079215364684,0.21694665671923163,0.08240731351822331,0.057305575550856074,0.17140465919898232,0.11646518788557675,0.03136844434708608,0.13420254454402733
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A-,C,0.016919868845177696,0.027767049236664856,0.007632395300899737,0.10397752107542087,0.22525416410277957,0.0819640333658815,0.05727605719066281,0.1845841803904776,0.13364599340466954,0.03249981963118461,0.12847891745618137
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.153846154,2.153846154,S,B,C,0.03185571399188393,0.03947909136724864,0.01472087502854354,0.1051304093190655,0.22857900519086016,0.09492686674068085,0.0598811380517137,0.1643170486299615,0.11418146878968513,0.03166013260269375,0.1152682502876635
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,C-,C,0.027810545093306882,0.04379019594247079,0.018226877407474217,0.09857945432031992,0.21566843108238243,0.0844953003934705,0.057339674675346196,0.17795190360201504,0.10954853822353426,0.03140405927961661,0.1351850199800631
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B-,C,0.01827503246730661,0.034875128865616965,0.0119078218290436,0.10564911626852004,0.20780165991510557,0.08137142176472016,0.060092344055547864,0.1873544142744704,0.11242679511029818,0.028270359430057946,0.1519759060193127
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,C,0.014903715851179508,0.031609823377638915,0.009024613446196077,0.10319307838831913,0.1951707834864751,0.07858217069072455,0.05935978004064015,0.1926735566864559,0.13808269561618058,0.027369204781697947,0.15003057763449207
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,0.014616106291036842,0.025828834677796193,0.00885045787790452,0.08633680082612774,0.15289767953349948,0.05941799193052108,0.06119441083376188,0.23227720318701678,0.14108774041492791,0.022294335585600483,0.19519843884180713
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,2.5,2.5,S,B,C,0.03176749795226507,0.036049769471068485,0.014473474761307172,0.10146281827634202,0.24634162757483904,0.09333151781243988,0.054400705493280514,0.16155552245276614,0.11090206697724511,0.036647012388586454,0.11306798683986023
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.4625,3.4625,G,C,B,0.01729273692263468,0.025158684103256963,0.00902698131828466,0.09526449165089491,0.15694376024255108,0.0689491254748061,0.06491684689285163,0.21975137940249093,0.15189116605907016,0.023215373473487358,0.16758945445967183
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.266666667,3.266666667,G,C,C,0.019892598102650733,0.0223920257190889,0.007400980219053675,0.11097641081301664,0.21031113750990282,0.0792442833254796,0.05969472519931933,0.18065142159151135,0.1456084666981515,0.03393062987316508,0.1298973209486605
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.98,3.98,G,C+,B,0.016789056086947234,0.024424344949205028,0.008384828777863293,0.09235202754742071,0.15236283909193632,0.05752785284231163,0.062312427759542,0.22210256043860002,0.14838932798927712,0.022537994238552125,0.19281674027834428
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,C,C,0.01692634068899192,0.027777670123120064,0.007635314689387191,0.10401729244024337,0.2253403237404172,0.07999703755229856,0.057297965262162916,0.1846547837738132,0.13531296033252999,0.03251225080063209,0.12852806059640343
