Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,4.0,10.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C,B,2.844382741747269e-07,1.2872352411464168e-06,2.227256954319604e-08,1.3705925902539425e-08,1.4659741014996795e-06,0.004610833488967613,2.4782570692858883e-05,0.8712455672633561,0.001249337050018355,0.07780419595579657,0.04506221004505608
10.0,9.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.579436156235475e-08,1.223435914797542e-08,5.9187316904768e-09,4.4201587161228854e-10,1.479884582908733e-07,9.931190184960371e-07,9.37490918585101e-07,0.0009660277640526907,0.007181798766610698,0.001306148489564404,0.9905439119919086
10.0,7.0,7.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,B+,A-,7.688532637931862e-08,6.814756924069294e-08,2.659334201253107e-07,8.261529221670748e-08,4.745570117816432e-07,0.0006377827553917232,0.005970061072506875,0.20409616826022275,0.03705402073503703,0.7506544852347149,0.0015865138035070579
10.0,1.0,4.0,0.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,S,A-,B-,0.0007464175137113257,0.0010032833772298318,0.005733610952839654,0.007711166717031921,0.0005184385954712358,0.027011541824445998,0.5240048213984194,0.16848908165762716,0.1500977883976047,0.03241488217311543,0.0822689673925034
10.0,5.0,8.0,8.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,B+,A,2.2857483434323654e-08,4.056430571591757e-07,1.3748178872947606e-07,1.0227414728320543e-08,4.172844449244477e-06,3.357545256605885e-05,1.0083716439279869e-05,0.05299590950070495,0.1943813884392522,0.0008218396366010852,0.7517524542002431
10.0,7.0,7.0,7.0,-1.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,B+,B,1.640339932739492e-06,5.960837297917766e-09,1.7906501520707487e-09,1.0503103970298084e-05,1.6050188753261512e-07,6.569261692399299e-06,0.0008369878589184729,0.9899786540285703,4.081761578202282e-05,0.00447005958272797,0.004654599955030886
10.0,6.0,7.0,5.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C+,B,2.3232902637615562e-05,2.4763833068152166e-06,2.259426948730125e-06,0.00014068935105902982,0.0007474771533069988,0.0001454965609288012,0.006035052729641806,0.5977841673651093,0.030454481006424537,0.22163988477445387,0.1430247823461826
9.0,10.0,10.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B,A,2.476854358449076e-07,1.4250507259319116e-07,4.797508679756307e-08,1.9459468953813942e-07,1.1004763706157948e-06,0.02301112531718036,0.006563375230005576,0.06642792516571666,0.03709371707310601,0.1560365277304823,0.7108655962468536
10.0,3.0,4.0,4.0,9.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,D,C,0.0005265787561514493,1.7059840397377316e-05,5.163388030858574e-05,1.423396347856632e-06,0.3886978061856554,0.00177527999121175,0.35176371624596375,0.029090003853056257,0.17520078105796563,0.0369920010738879,0.015883715719054104
10.0,10.0,10.0,10.0,-1.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00012035896044143403,5.548840061921811e-09,2.8698296647264607e-09,3.9500633501607857e-07,4.521118634899993e-08,6.095459695769366e-06,2.5622451143627147e-07,0.007555583544310467,0.001322742650021278,0.00032826662400524935,0.9906662479008235
9.0,-1.0,2.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.74375,1.74375,S,B,D,0.019748973656612993,0.4649120960691702,0.0003089775147952736,0.022589675346770966,0.11511465522512085,0.014335073515703267,0.042481255629678465,0.041305255579578204,0.12378169609387661,0.0893346717339551,0.06608766963473812
10.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A-,A-,4.06949280123784e-07,3.862843465408035e-08,4.154960375205681e-07,2.870934030422383e-08,1.4547100472029243e-06,0.004002496816895043,4.86916665919792e-05,0.0018557944713944912,0.15099598096918404,0.8332651571897475,0.009829534393047156
10.0,7.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,A,2.453970767226865e-06,1.929021872029504e-06,9.390100739354394e-07,6.874247563484398e-08,8.487285177126058e-06,0.0002677051782819858,0.00036234326803094737,0.012334678331313246,0.23545341102418096,0.180749276794834,0.5708187073729929
7.0,9.0,6.0,7.0,10.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,A,A,0.0867726840712329,1.5074230054241033e-06,1.0716922263604149e-06,0.0001939428060747141,0.07770083996271848,0.0059129677826967,0.0017176706128041017,0.17715006178171855,0.22699322381744358,0.03545000434809419,0.3881060257019849
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.321875,3.5125,G,B-,A,3.414230811797149e-05,0.006888283417786109,0.0001062488501310959,4.1940255950181475e-06,0.0002371275076481097,0.013432764641798524,0.019299073418601972,0.12441850832820911,0.1469257520830194,0.21146616112606204,0.47718774429303074
10.0,-1.0,10.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,B,C+,0.0009556206126798777,1.7951899032526916e-05,1.5698841581545284e-06,4.7599922784841e-05,0.0005018297433906441,0.3845728175137403,0.001075347795820574,0.16354082608141876,0.011530849321690713,0.3765409291273585,0.06121465809792512
-1.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,8.031628577249289e-08,3.4997973959106987e-10,1.1142396887870814e-09,2.9209176488155603e-10,6.523086243789888e-08,0.0017443181835309252,1.0585406504643521e-07,0.004869597375591496,0.00029309307866987635,0.0005912817528489015,0.9925014564518344
10.0,-1.0,3.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,G,C-,B-,3.1551732364731083e-06,0.0007247531862889826,1.5001540245496018e-05,3.0369446952070288e-05,0.10445200921309201,0.0006776741594525862,0.7904351883552758,0.06652562380051517,0.031985550825862,0.005055905231735398,9.47690673443599e-05
10.0,-1.0,7.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,B,B+,8.442006469464041e-06,0.00033302982313434355,3.1020366780334264e-06,1.3193742727514873e-06,0.027430497648748955,0.0038873253394434877,0.04053876059566304,0.44000540444970965,0.45254257836664213,0.034621082330922225,0.000628458028315662
9.0,8.0,6.0,7.0,-1.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A-,B,2.166999783845176e-07,1.871122852427398e-07,8.082436028384965e-08,4.232688363290187e-06,7.203301654914226e-05,0.005622509649900998,0.022933011391890565,0.7711978232293379,0.07894770378251395,0.010908154859089091,0.11031404674573096
-1.0,4.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,C,0.0002682749063933213,2.7496457766261573e-08,6.796861584820658e-08,4.140070405056987e-08,0.6305814547808839,0.009991040953554377,0.0016273639715690482,0.11398514244264252,0.003998827693524077,0.007923510506613971,0.2316242478790412
10.0,9.0,9.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B+,A-,6.460548920605597e-07,6.228239919608801e-08,9.561905352865543e-08,2.6934094746614185e-08,1.4105778278493716e-06,0.000706443453759411,3.5052455927085164e-05,0.02951775846765925,0.19355731302499946,0.709009247148459,0.06717194398092835
10.0,5.0,7.0,0.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,A,B,0.00014626661777628617,7.765448671502234e-07,4.995198983721227e-09,2.629869482402753e-07,0.00020412544828122024,0.0009142444572290245,0.03700394408373945,0.7543472079478224,0.2007423753295267,0.00655068477163354,9.010681697723694e-05
10.0,4.0,9.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B+,B,4.7816596012327865e-06,7.655782281405644e-07,1.454155735881403e-07,2.511306036185463e-08,3.184827754485104e-05,0.004403961033179436,0.0011532002394848806,0.8833142595980127,0.09455210798409266,0.0018772326669047438,0.014661672434317517
10.0,3.0,4.0,8.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,C+,B+,2.809520187775761e-07,2.771759998040372e-05,8.419297746005526e-06,1.119239907795165e-06,0.002730308601125182,0.01489444422764721,0.03742343028502858,0.07784578332120748,0.4501704183048907,0.41468324496659703,0.0022148332038508063
10.0,4.0,4.0,6.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,A,B+,3.524605474471169e-05,4.242390646529702e-07,3.6017822589710074e-06,2.610560927728939e-07,0.14921095978353824,0.0012390720645431813,0.03278232519473538,0.11119527171013824,0.6775580839398013,0.027190753200981087,0.0007840009741013864
-1.0,-1.0,9.0,4.0,-1.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B,C,0.00010936366081057236,0.00015023726119345936,4.800788787684465e-06,0.0004092011508897242,0.6030296380183838,0.007502380774613123,0.00038966314099889084,0.024358860250672618,0.00566315664309415,0.00045725616194887577,0.357925442148607
10.0,9.0,9.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,A,A,9.67596668174407e-07,2.0444133423581723e-06,0.00030377249169097814,6.714575079595342e-08,0.0017267094265718196,0.00010878966151206651,0.0023067896295130693,0.37448262847452063,0.17647156738548891,0.04150449430470749,0.4030921694702337
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,C+,A-,0.006033840909101152,0.0011516111847376072,9.659584171855613e-06,4.884059589648387e-05,0.0030035792270111895,0.20282922959579344,0.15660849870369045,0.16320350625197608,0.021915293774595,0.34158277769799167,0.1036131624750351
10.0,6.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,G,B+,B,6.497082141446547e-07,1.2545749165566286e-07,1.1025350789956387e-06,5.774625945541592e-08,2.3384765724434094e-05,4.085647701662715e-05,0.018664229334600147,0.8386361772577671,0.10742755237024482,0.015987387186446832,0.01921847716115577
10.0,4.0,3.0,8.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,D,B+,1.0506399419692094e-07,7.382134671423444e-08,1.3147993494182274e-06,7.394688730479322e-08,0.0001501484618603021,2.7284687082413803e-05,0.0007958670657054716,0.057363186153474625,0.9360183934938944,0.003966428968214114,0.001677123538191003
10.0,7.0,9.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0066666669999997,3.0066666669999997,G,A,B+,2.693489504247896e-07,2.1516665697149007e-07,8.011802835501324e-08,8.010579961540593e-08,5.525004805198671e-05,0.003245712663447668,0.019007980912448732,0.11778036679871805,0.742824946389142,0.10263053632409577,0.014454562124660082
10.0,9.0,7.0,6.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A,A-,9.406930940435393e-07,7.46403819388892e-07,1.7725002276375859e-06,1.5032694092454442e-07,0.00021831886629252123,0.003887657573333816,0.0382395859576259,0.012867613845007342,0.15211013581177768,0.7791303221486635,0.013542755873217256
10.0,3.0,4.0,6.0,-1.0,1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,F,B,8.512127632560209e-05,1.0431193264324533e-05,1.6320106979796894e-05,0.003548971657307213,0.03215754640886938,0.07394694967540294,0.03129783973546697,0.4450261049606527,0.14354620325273137,0.25770195402567336,0.012662557707326322
10.0,7.0,9.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,A-,A,2.7626662907454152e-05,8.154545438045546e-06,0.0014030052464560185,1.1184582429923762e-07,0.013354778866920432,0.06358022591371855,0.014260648438767088,0.0635784637227629,0.3810020612736653,0.02917370461875646,0.4336112188647833
10.0,6.0,6.0,9.0,-1.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,C,B+,5.5714005495195495e-08,4.824522248495834e-08,2.0810245827479907e-08,2.0740352034113754e-08,9.046800144663834e-07,0.005855506248626151,0.00017115286648509902,0.1018297382627794,0.884611937186268,0.006776263680820441,0.000754351565180457
10.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,B,B-,1.3413625778405683e-07,3.8109187647629166e-07,2.4127582766789925e-07,9.833747431692453e-08,4.420945922145068e-05,0.10070414880390124,0.5677396915122079,0.023661109728729052,0.02704102698914516,0.25926750066417853,0.021541458001180246
10.0,-1.0,10.0,10.0,-1.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,A-,B,0.0001230224436382373,7.746537013969052e-05,7.442760887881442e-06,1.70055851116372e-05,0.002734077839016454,0.010813589995653908,0.00030486439595613633,0.5095323068837841,0.03981985390893074,0.022991225337788485,0.4135791454790928
10.0,10.0,10.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.8235622012722246e-09,1.6136048015398637e-08,2.916110480432748e-08,3.093181822989025e-10,0.00030513718785949795,3.023355668311922e-06,1.3641855402280198e-05,0.010946189682856905,0.00151350951529888,0.0004602356839435931,0.9867582152889374
7.0,8.0,6.0,0.0,10.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,C,C+,0.014278238475220018,0.009721176276757284,9.938225037649088e-07,5.77953548004425e-06,0.0032585623186397504,0.4258642262238644,0.17572226428152238,0.03870691405322236,0.071008897764118,0.035409095509674145,0.22602385173899806
9.0,4.0,8.0,7.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B-,B,6.656805253383981e-06,4.494617563304992e-05,1.0229958166367822e-07,8.040712497345118e-09,0.00013972546474095687,3.6883411618699614e-05,0.0005645761905892506,0.9782676772108775,0.002114713137400007,0.0005798026571869984,0.01824490860640594
10.0,8.0,7.0,10.0,-1.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B+,7.259640467483574e-07,1.4536472882283663e-08,1.3788169147216624e-07,7.374153406525089e-09,0.0002384979705944542,1.3566813319223729e-05,0.0001989149054858448,0.047197253571426,0.48234433333374915,0.0032374381789309565,0.46676910947012973
10.0,8.0,8.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,A-,A,1.4850958896311864e-07,3.730348001915372e-06,2.1954152103358857e-07,5.7924613939546915e-08,4.616765240911762e-06,0.0011530634658756787,0.05874480037636505,0.306184546616712,0.01786160884823431,0.25847098655260586,0.3575762210512403
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A,A,6.816212158513175e-07,6.582378154610605e-08,1.0022273565946134e-07,2.8401651812339778e-08,1.4253886921993285e-05,0.004133872080929701,4.249962555154719e-05,0.09107571538885208,0.11103689632031326,0.20570801060395105,0.5879878760240954
10.0,7.0,10.0,10.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B,A,9.680585580188305e-08,1.357888750843306e-08,6.876788933251941e-06,4.4529336207262313e-10,0.0015523580724027901,8.68340770868484e-06,3.440380381108312e-06,0.013799563992810359,0.02020326739155966,0.00028771893652030224,0.9641379801996472
10.0,9.0,10.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,A-,A,1.3653692648630242e-07,1.3199362490868422e-08,2.0106172164883457e-08,5.694658882282867e-09,1.242983998674034e-06,0.00041033071799538313,1.1215911476680306e-05,0.02255411547206226,0.02588369658266589,0.08028362098179503,0.870855601812886
10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,B-,B,2.9707968388605666e-06,7.750778703820806e-05,0.0,4.6421375930018697e-07,0.0007531408344853415,0.008188488039905217,0.060284937858369775,0.5031481383846189,0.015428463228360782,0.3873970722735516,0.02471881658307181
10.0,-1.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,4.7346795347298114e-07,0.019731247074843382,0.0,1.7148154950807128e-05,0.029086810963993955,0.00036796765027047123,0.0006635278969303076,0.1480420992500944,0.09158270845733318,0.010460655998402625,0.7000473610852272
10.0,1.0,4.0,7.0,-1.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,C-,A-,0.0001671530712056092,0.0008278547676707428,0.0,7.032641306457358e-08,0.0011041091728324019,0.003572354536901805,0.0019623443214586153,0.1376165847303513,0.060780022568156254,0.78473824393601,0.009231262569000354
8.0,8.0,6.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,A-,B+,1.679900387533392e-06,3.591955838183731e-06,0.0,5.940181159220029e-07,0.11013443670266573,0.002319234573737448,0.03757148925495831,0.2413224057470632,0.3720181249049413,0.2108951708883565,0.025733272053935993
7.0,4.0,4.0,7.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,C,C,0.005399095148706325,0.009131919177762187,0.0,1.7782805168998732e-07,0.437876852541101,0.03746717590786533,0.20772077498330396,0.06358168475834043,0.14079517286414833,0.03545926358161617,0.0625678832091044
9.0,6.0,7.0,7.0,-1.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,A,B+,1.7730897332225644e-06,8.893751399527492e-07,0.0,5.867425468002366e-08,0.0011269618116096715,8.791026323503483e-05,0.19133912344035822,0.04305032778635351,0.7516088884531316,0.010001530568676382,0.0027825365375076815
10.0,7.0,7.0,9.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,B+,B+,1.393143540256534e-06,0.0001178313175414981,0.0,3.188417257260392e-08,0.0015518226082445721,0.0352099646582027,0.0066165084172334155,0.19937602588504152,0.750288736664395,0.0032956168793520134,0.003542068542276514
10.0,5.0,4.0,8.0,-1.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B+,B+,5.62958544556736e-07,7.844770018493949e-06,0.0,4.0761973304058086e-08,0.0030392608713889434,0.0038125255408837885,7.60234243634908e-05,0.01667096456020083,0.9499982678000234,0.008775298452438256,0.017619210860164932
9.0,3.0,9.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9688888889999996,3.094117647,G,C+,B+,4.1863710311807324e-07,9.766618128013107e-05,0.0,5.16530954015444e-08,0.00017421660650530365,0.0001404014947536657,0.005568044909803987,0.055033543320278315,0.8673660149108288,0.05793186803479322,0.013687774251558038
7.0,-1.0,-1.0,9.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,C+,C+,0.0008816041380991047,0.04931216889840663,0.0,0.003260080374717838,0.05730258848657705,0.6363855451796187,0.005941834682090609,0.17733824595151582,0.024509278864280355,0.016964226188632706,0.02810442723606109
9.0,8.0,8.0,10.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,A,B+,4.4489218423860625e-06,1.0111871552919516e-06,0.0,3.26868146591429e-08,6.958616217918446e-05,2.4963923872698133e-05,0.0009337672641528892,0.15885267372615822,0.7771401912501547,0.05645248786598339,0.006520837011686668
10.0,5.0,7.0,0.0,-1.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,B,A-,0.0002867247968313115,5.197558327739441e-06,0.0,1.2251642147539245e-07,0.00010695185016934344,0.10492156409881347,0.0025755586710985903,0.06743633759643172,0.02861640579932784,0.7904481275505384,0.005603009562040039
10.0,8.0,9.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,A,B+,1.0274200900915544e-06,9.943321282352703e-05,0.0,1.93210357873266e-08,1.141110160159558e-05,0.001236890275788199,0.00018089026024215095,0.12345696110681947,0.6885849327628807,0.12840239507464138,0.058026039464077174
9.0,9.0,10.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,G,A-,A-,2.9336178086028036e-07,9.522091531760314e-08,0.0,1.5040175716036507e-08,4.128544014198714e-06,5.41870332903184e-05,1.1302703456215799e-05,0.029589420549922286,0.08516275782861402,0.8655275089305583,0.019650290787272873
10.0,7.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,B,C+,1.007868341083043e-06,2.119902964297031e-06,0.0,1.1149528446482401e-07,0.0639271862222072,0.7048282828378213,0.0010551968013026967,0.016844705577461556,0.08719662310423539,0.12027631541378657,0.005868450776595556
10.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,3.4160739816519566e-07,1.1861920096355372e-07,0.0,2.263404557921173e-08,5.030457929793384e-05,0.001018480317141963,1.0218525356826772e-05,0.025676123594680952,0.02759193554468781,0.19977660527301783,0.7458758493051721
10.0,-1.0,-1.0,4.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,F,D,5.6571700398394295e-05,0.6226568131487211,0.0,0.0013215032789470273,0.00283904738955869,0.0013910811188363435,0.03442826418972459,0.2541298544764404,0.0043879945857054885,0.01392928150107134,0.06485958861059676
10.0,7.0,8.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B+,A,2.33551657762429e-05,0.00011569508694136441,0.0,5.30010389845369e-08,0.0008144145387651569,0.00015024968579291942,0.004631929968974412,0.02004592109599892,0.08179574828652582,0.03128395997470327,0.861138673195483
10.0,4.0,7.0,4.0,-1.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B+,3.9284017603445035e-06,0.0024709315837992247,0.0,8.601063542528496e-08,8.025907841399945e-05,0.003379793431771531,0.025609063804155913,0.03276056327580766,0.808455293426009,0.010887707473004767,0.11635237351464237
7.0,5.0,8.0,7.0,10.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B,A,3.860786854899203e-05,7.197309141570031e-05,0.0,7.79629045934942e-08,0.0012925773488951936,0.0138642692816863,0.007022310336502148,0.20230499840657942,0.08497779266972402,0.008022828546362864,0.6824045644873808
-1.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.519048907430992e-06,1.1371767138869433e-08,0.0,4.1732769523340603e-10,0.0025962815557046626,0.0008287641027983908,6.287137589158337e-07,0.015315165543400502,0.0014788066898844105,0.0004815474005588066,0.979297275155892
10.0,1.0,4.0,0.0,-1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B-,A-,0.00013291326293773587,0.004794150685704893,0.0,4.4207283967899e-07,0.005463504825936401,0.0008968291096654458,0.0008596293658326515,0.03084388841623711,0.024546767984362488,0.87648214987092,0.055979724405563695
10.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,G,A-,A-,1.2870843318035392e-06,4.4803801392698007e-07,0.0,2.4335153018057467e-08,6.261489860230824e-06,0.0017362837451304785,0.00035911105845788373,0.023008189745656635,0.41551940741175664,0.5578754966588796,0.0014934904327598007
10.0,1.0,4.0,5.0,-1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,D+,C,1.1435962184193948e-05,0.0009214607609367645,0.0,1.1392953923792078e-07,0.3248425211612176,0.009250100017995724,0.2040745951469402,0.0301666136808066,0.19590963686527432,0.11752066241255912,0.11730286006254619
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.853061224,3.9,G,A,A,1.7763819581776628e-07,2.3037275806269765e-06,0.0,1.3846541547403356e-07,0.0021349841794838743,0.006387795506263114,0.0008830365795614257,0.07073518071735123,0.013851522936297055,0.11527059050899797,0.7907342697408534
10.0,7.0,7.0,4.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A-,B-,7.197691284475755e-05,1.984761653803318e-05,0.0,4.2131832695350084e-07,0.0012525199701157418,0.008375213527916295,0.3320036409121377,0.31389072861472495,0.15601229069071385,0.09038289159413515,0.09799046884254628
