Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.25,3.25,G,B,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
4.0,4.0,2.625,2.625,G,B-,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
7.0,-1.0,1.214285714,1.214285714,S,D,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
4.0,10.0,3.176470588,3.176470588,G,B,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
10.0,-1.0,3.73125,3.73125,G,B,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
7.0,-1.0,3.066666667,3.066666667,G,A-,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
10.0,-1.0,3.170588235,3.170588235,S,A-,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
7.0,-1.0,2.6875,2.6875,G,B,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
4.0,-1.0,2.066666667,2.066666667,G,D,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
4.0,-1.0,1.7,1.4,S,C,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
7.0,-1.0,2.153846154,2.153846154,S,B,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
4.0,10.0,3.083333333,3.083333333,G,F,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
7.0,-1.0,2.933333333,2.933333333,G,C,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
7.0,7.0,3.4,3.4,G,B,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
7.0,-1.0,2.68,2.68,G,C,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
7.0,-1.0,3.625,3.625,G,C,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
10.0,-1.0,3.904761905,3.813333333,G,A,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
0.0,-1.0,1.15,1.15,E,C+,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
7.0,-1.0,3.3,3.3,G,A-,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
7.0,4.0,2.057142857,2.947368421,G,B,B,0.11767848430971008,0.02697101526520898,0.005927290147499805,0.05203304263436896,0.2022682148939142,0.07361044638297284,0.061718224160677355,0.24336027785159572,0.05211288927886457,0.05934102088485208,0.10497909419033537
7.0,-1.0,2.214285714,2.214285714,E,B,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
10.0,-1.0,3.034482759,3.4,G,A,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
5.0,10.0,2.153846154,2.153846154,S,C-,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
7.0,10.0,3.44375,3.44375,G,B+,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
10.0,-1.0,3.75,3.75,G,A,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
4.0,-1.0,1.75,1.75,S,C,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
7.0,10.0,1.888709677,2.175,S,C,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
3.0,-1.0,2.5461538459999997,2.5461538459999997,G,B-,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
10.0,-1.0,2.9038461539999996,3.553846154,G,A-,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
4.0,10.0,2.56,2.333333333,S,F,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
4.0,-1.0,2.375,2.375,S,B-,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
4.0,-1.0,2.16875,2.16875,S,F,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
7.0,-1.0,2.954347826,2.364285714,G,C-,B,0.15056719335081395,0.035741580698302994,0.006074623078414191,0.04823763357151111,0.19151329949630497,0.05714630458271846,0.04848282278774349,0.2292752131967215,0.05145485221253117,0.0722835801296362,0.10922289689530189
10.0,-1.0,3.777777778,3.777777778,G,A,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
10.0,-1.0,4.0,4.0,G,A,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
7.0,6.0,1.935294118,1.935294118,S,F,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
4.0,9.0,2.8,2.8,G,D+,C,0.15919070483913544,0.033183956601608035,0.006770994949993105,0.047866193687070645,0.23186912105635157,0.06029102127932986,0.051046532334616916,0.21386944344124667,0.05358979324105682,0.055906310208369066,0.08641592836122174
4.0,-1.0,1.5,1.5,S,D,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
8.0,-1.0,3.233333333,3.233333333,G,C,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
0.0,-1.0,1.8125,1.8125,S,B,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
4.0,-1.0,1.375,1.75,S,C,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
4.0,-1.0,2.24375,2.24375,S,F,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
4.0,-1.0,2.275862069,1.692307692,S,F,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
4.0,9.0,3.4625,3.4625,G,C,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
7.0,-1.0,2.95,2.95,G,B-,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
7.0,10.0,2.307692308,2.307692308,S,C,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C+,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
1.0,-1.0,1.935714286,1.935714286,S,F,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
7.0,-1.0,2.7125,2.7125,S,C,C,0.18007109077775274,0.04653596922225033,0.008830874923970746,0.06982613757642207,0.22730206913361933,0.06564076405202292,0.058504790539197125,0.1853993954553662,0.04125838424739311,0.04983439404152437,0.06679613003048099
10.0,-1.0,3.764705882,3.764705882,G,A,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
7.0,-1.0,0.642857143,3.0,G,C,B,0.11515630690229417,0.03057578975665487,0.004880052773019769,0.05314288410217636,0.19081046663296408,0.06417204519634952,0.06012337509659042,0.2679052608969009,0.04221892828294559,0.07150241296914134,0.09951247739096299
7.0,10.0,3.56875,3.56875,G,C,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
10.0,-1.0,2.526666667,2.526666667,S,B,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
10.0,-1.0,3.46875,3.142857143,G,A,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
10.0,-1.0,3.5066666669999997,3.5066666669999997,G,C+,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
7.0,-1.0,3.8,3.8,G,B,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
7.0,-1.0,1.666666667,1.666666667,E,F,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
7.0,7.0,1.8,1.8,S,F,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
8.0,8.0,1.992307692,1.7071428569999998,S,F,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
7.0,-1.0,2.85625,2.85625,G,C,B,0.16029349619954816,0.029766937394117395,0.004977691508842673,0.04475943784762568,0.19553888474850425,0.05875077799360876,0.056903420323249757,0.2273036052343062,0.057993779230877084,0.06567067316787613,0.09804129635144394
0.0,-1.0,1.825,1.825,S,C-,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
0.0,-1.0,1.352941176,1.352941176,E,F,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
4.0,-1.0,2.266666667,2.266666667,S,B-,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
7.0,-1.0,1.934782609,2.575,S,B+,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
4.0,10.0,3.60625,3.60625,G,C,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
10.0,-1.0,3.8125,3.8125,G,A,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
7.0,10.0,2.516129032,3.2,S,B+,B,0.11515630690229417,0.03057578975665487,0.004880052773019769,0.05314288410217636,0.19081046663296408,0.06417204519634952,0.06012337509659042,0.2679052608969009,0.04221892828294559,0.07150241296914134,0.09951247739096299
10.0,-1.0,2.566666667,2.566666667,S,A-,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
1.0,-1.0,1.75,1.75,S,B-,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
7.0,-1.0,2.885,2.633333333,G,A-,B,0.1526882641238519,0.038992534590890054,0.00811290150428437,0.05484051807894754,0.19982183956657656,0.058240578114250534,0.05577766058101295,0.20893509265229993,0.05558787497478069,0.06444807615052214,0.10255465966258324
0.0,-1.0,1.486666667,1.486666667,E,F,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
10.0,-1.0,2.509090909,2.5,S,B,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
7.0,-1.0,3.8,3.8,G,A,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
10.0,-1.0,3.673333333,3.673333333,G,A-,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
4.0,-1.0,2.473333333,2.473333333,G,D+,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
10.0,-1.0,3.133333333,3.133333333,G,B,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
10.0,-1.0,4.0,4.0,G,A,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
10.0,-1.0,3.483870968,3.625,G,A-,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
8.0,-1.0,3.26875,3.26875,G,C,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
4.0,10.0,2.625,2.625,S,C-,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
6.0,-1.0,1.815384615,1.078571429,E,F,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
7.0,-1.0,2.74,2.74,G,C,C,0.16594279595602135,0.046789160640681976,0.008868364426667085,0.06579467249129033,0.23468513827835,0.0650992875835722,0.05838182277224684,0.19142141083452927,0.04259851064773531,0.051453080481101136,0.06896575588780461
10.0,7.0,2.428571429,2.428571429,S,D,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
10.0,-1.0,3.764705882,3.764705882,G,B,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
10.0,-1.0,2.248275862,1.785714286,E,B,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
7.0,-1.0,2.125,2.125,S,C,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
4.0,-1.0,2.428571429,2.428571429,G,B,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
7.0,-1.0,2.933333333,2.933333333,G,B,B,0.08514876919298578,0.02414540941431291,0.004225335281252116,0.038120544712214495,0.1605134172570614,0.05366141472737248,0.05522381782553334,0.28454339316556465,0.05434988322149608,0.08966683746835388,0.1504011777338529
1.0,10.0,2.0,2.071428571,S,F,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
7.0,-1.0,2.666666667,2.666666667,S,C,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
10.0,-1.0,1.957142857,2.766666667,G,C-,C,0.19366676617098424,0.04630892132460311,0.008557681500444178,0.0675146895053135,0.21881044638092778,0.06625779622770961,0.05752558654508754,0.1844948361721553,0.040801789680401004,0.049591253206880674,0.06647023328549304
10.0,-1.0,2.9288888889999996,3.12,G,B-,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
10.0,-1.0,3.38,3.38,G,B,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
4.0,10.0,2.629090909,2.928571429,S,C+,B,0.11482053590877858,0.03048663733782273,0.004865823589989476,0.05298793089576265,0.19316988906383054,0.06398493333117145,0.05994806828159486,0.26712410684603577,0.042095826979369096,0.07129392733003709,0.09922232043560746
7.0,-1.0,3.06,3.06,G,B,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
7.0,-1.0,1.888888889,2.5,G,C,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
4.0,9.0,2.7625,2.7625,G,C,C,0.15986965644137233,0.048878310452927974,0.00902175327720169,0.057259469947152454,0.21912033894771132,0.0686475019679604,0.059150307008109505,0.20803324992110686,0.04422383913399981,0.05375047568876613,0.07204509721369147
7.0,10.0,2.56,2.615384615,S,C,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
8.0,-1.0,2.726666667,2.726666667,S,C,C,0.18007109077775274,0.04653596922225033,0.008830874923970746,0.06982613757642207,0.22730206913361933,0.06564076405202292,0.058504790539197125,0.1853993954553662,0.04125838424739311,0.04983439404152437,0.06679613003048099
10.0,-1.0,3.5,3.5,G,B,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
10.0,-1.0,4.0,4.0,G,A,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
10.0,10.0,3.94,3.94,G,B,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
4.0,-1.0,2.1375,2.1375,G,B,C,0.19153735959007992,0.04579974505356378,0.008691165712830759,0.07091303222390509,0.22370602762668496,0.0646022917100083,0.05689308069505777,0.18246627687901876,0.0406056543236041,0.04904598701061038,0.06573937917463642
7.0,8.0,3.453846154,3.453846154,G,B+,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
4.0,9.0,3.0,3.175,G,C+,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
7.0,10.0,3.214285714,3.214285714,G,C+,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
10.0,-1.0,3.8,3.8,G,B,B,0.0853555733391139,0.024204052314547,0.0042355975183135065,0.03821312957015036,0.15847452335905715,0.05379174430415787,0.055357942071832866,0.28523447483377556,0.05448188490864094,0.0898846148236157,0.15076646295679502
