Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.928571429,2.928571429,G,C+,C,0.08473078469823375,0.089920276360469,0.018417461862046985,0.04489580390128554,0.2150311631977017,0.10470863358789756,0.06693490105787904,0.20394677764433128,0.07123270675554552,0.02804896406185264,0.07213252687275679
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,C-,C,0.08176731597995096,0.14008856315649285,0.016569241276275945,0.04469701404922028,0.21511517045763626,0.0996950118724956,0.06403437512779964,0.17545321242903827,0.06516791712725156,0.028637226681038803,0.06877495184279989
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,A-,C,0.07515755884203423,0.09616087911973743,0.0130665273229665,0.04885863336703835,0.21470681711348247,0.09543196137570521,0.08138691049142563,0.19810466072737423,0.07759948621859791,0.029630067160727604,0.0698964982609101
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B,C,0.08145132348761851,0.12233637342587422,0.015518705029586561,0.04395912331551611,0.2142838507789018,0.09930973720746407,0.06378691217088238,0.18891143554261455,0.07302439824491455,0.02890897202598039,0.06850916877064696
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9411764710000003,2.9411764710000003,G,F,C,0.08473078469823375,0.089920276360469,0.018417461862046985,0.04489580390128554,0.2150311631977017,0.10470863358789756,0.06693490105787904,0.20394677764433128,0.07123270675554552,0.02804896406185264,0.07213252687275679
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B,B,0.07725917898609498,0.0835465258151162,0.01262908996991245,0.043285377237824524,0.2146700814989822,0.10401670434524155,0.06449465737114667,0.22011550579341205,0.08116685365845187,0.02759158326365907,0.0712244420601586
6.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,B-,C,0.07696234419188326,0.098214782945594,0.01566266221469588,0.0449798718678267,0.22500868764704274,0.1018038152829372,0.06526806996803546,0.19805135404288213,0.07549885871449094,0.028449573856204707,0.07009997926840669
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,C,C,0.0817602104994807,0.09012628059053113,0.013127466199858816,0.04446233809752827,0.23490497458113355,0.1023523918073258,0.0657149011725164,0.19632835925448097,0.07061282679859603,0.029105434480895448,0.07150481651765278
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,B+,B,0.07894084764022297,0.08793135078727526,0.016933640835333462,0.04271974953726756,0.21027493916428083,0.08862672545944542,0.06300506481034637,0.22914296254898694,0.08378330970404535,0.028104365140350716,0.07053704437244519
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,C,0.07888515988765839,0.08908542435518119,0.014003009361132407,0.04443227104097815,0.21933044954793354,0.09720571704649679,0.06383886429802152,0.21248784335701676,0.07625102092427283,0.031239328250007244,0.07324091193130125
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,C-,B,0.07885112851151141,0.08783141362654172,0.016914395140017583,0.04332992890676271,0.21003595409006842,0.08852599798024455,0.06537999235343492,0.2288825332837228,0.08231542499070875,0.027476354646865687,0.07045687647012135
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,C,B,0.072498950713394,0.08368480863743231,0.01174584099425347,0.05901475280280597,0.20874249888508817,0.10450509974545401,0.05874116347678505,0.21575770371916145,0.07777510200117954,0.029831777314359553,0.07770230171008662
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,D,C,0.0781162022487258,0.08821703646482226,0.01386651067073714,0.045170366958853965,0.21942356341293673,0.10186624972386549,0.0673009250616299,0.21041655199420042,0.07426925344001971,0.02882636666883427,0.07252697335537432
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,C,B,0.07993010804722525,0.08761185579283524,0.016872113138600788,0.04318800142982741,0.20951091370672037,0.09914875735664741,0.0652165577814958,0.21960286264044354,0.08123040898582426,0.027407670235954723,0.07028075088442509
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,G,B,B,0.0791665310349569,0.08818273706373958,0.016982052293572938,0.04242145580750319,0.18642361828231505,0.08888009973732242,0.06430683484905314,0.22979805763870703,0.08325748756039784,0.03000019975913205,0.0905809259732999
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,B,0.07224231790994762,0.08133244623444508,0.01289940735358476,0.0435159957784299,0.21183171851489754,0.0938175420339749,0.0646120468020345,0.2272111135286407,0.08791277628419351,0.02787449589597,0.07675013966388157
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,D,C,0.08156332251239624,0.08840903737885103,0.013411635211533822,0.04420835511848516,0.21253149894506498,0.10263701308561912,0.06389119414176271,0.19035904509733484,0.07231135481494501,0.05519238124548764,0.07548516244851948
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,C,0.08969482477771457,0.08450774887131166,0.012954632115239046,0.044934642817900605,0.21408054674083052,0.10628035346193097,0.07170645888973746,0.1954719948989175,0.07260335117069826,0.029597992721735522,0.07816745353398373
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,C,C,0.08449771383575914,0.0828698026479209,0.013894143583980903,0.04427952624728854,0.22017771255230165,0.107305310837898,0.06973114086689405,0.19519804123812692,0.07544434424263244,0.02840138322104257,0.07820088072615475
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A-,B,0.07209083991689533,0.08116190802246542,0.01287235982252518,0.04342475125725596,0.215639988074897,0.09699431321478284,0.06447656799321813,0.22120557310090672,0.08772844040876127,0.027816048536889838,0.07658920965140245
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,0.07135489998428843,0.08033336601644696,0.012740952231336042,0.043577933713956,0.20485566365999605,0.09162741201264658,0.06381835841821036,0.22435386835869717,0.08683286390283404,0.027532088176471962,0.0929725935251165
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,E,F,C,0.11364060207890814,0.1328768745334375,0.013346085145190941,0.04791295150115783,0.20657895874780713,0.09036144485962098,0.06929304936627986,0.17572873631978272,0.05590609390536054,0.02757235846788605,0.06678284507456829
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,B+,C,0.10978611291778274,0.12836992487562313,0.012335330224237082,0.04628782853577173,0.19957216414408713,0.08729654372900933,0.10141906985412036,0.16976832694978894,0.05400985762134788,0.026637152609091552,0.06451768853914007
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B-,C,0.0862872036748959,0.1032209036772936,0.015687647258431154,0.04441957786486911,0.21566898361656306,0.10047488915315819,0.06285194145461072,0.18010448596336565,0.06216322234392735,0.054863822452016875,0.07425732254086856
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,C+,C,0.08368045094432904,0.08830248903501112,0.01687319813398337,0.044519064221566325,0.2264289973509962,0.10826409204729659,0.06905670044453693,0.1912890146671304,0.06517340519175771,0.028968067084071555,0.07744452087932074
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.893333333,2.893333333,S,C-,C,0.08942095123428692,0.09420807119378984,0.01658261657501234,0.04536492776053078,0.2127907789917675,0.10199704124621438,0.06333187990539536,0.1996468158543508,0.07185255755323586,0.02785018647180928,0.0769541732136069
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,G,B,C,0.08144695524626244,0.0829454967910818,0.013906834639829217,0.04499491979824278,0.2203788251742971,0.10187567972419818,0.06498680940491505,0.205821013068794,0.07694383058402864,0.02842732534107675,0.07827231022727403
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.5,G,C+,C,0.08875987467532735,0.08640891335621133,0.019661538709372053,0.050295189783735775,0.21709342627413158,0.1001823563128019,0.06361370125257466,0.20221010520771016,0.06777643273872376,0.027463731601933182,0.07653473008747833
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B,B,0.07180201477032301,0.0808367404976079,0.012820787927721925,0.043850996089667194,0.2147760468136441,0.09938892052409448,0.06505027002237042,0.22031933384849778,0.08716792113149258,0.02770460616355931,0.07628236221102135
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,B+,B,0.07151586027042323,0.08051457966236368,0.01276969289689982,0.04307840561674434,0.20430272862512835,0.0918341024355691,0.063962317995393,0.23048042530597926,0.08702873892505085,0.027594194251762492,0.08691895401468562
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,G,C,C,0.09019530979406302,0.0840807153679582,0.017283627237172736,0.04645590384348895,0.21009999959187217,0.10308161792719393,0.06464246950111849,0.2054802707801618,0.07299974892975011,0.027907878295212626,0.07777245873200807
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,B,0.07637692089499269,0.08173261732370013,0.015892943684336757,0.044540423736196204,0.18974044986829028,0.0866330275183719,0.0593247812860843,0.23939782517109623,0.08689451301464637,0.0267475529157249,0.09271894458656005
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C+,C,0.08156539393852463,0.08474416516143653,0.013927057707754447,0.04506035059848856,0.22069929608419173,0.10658145570240943,0.0670070587361844,0.1976747327562018,0.0750903521867019,0.0292640047200572,0.07838613240804958
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,G,B,C,0.09024555103641292,0.08574894860605274,0.01729325468794253,0.04648178104629379,0.21606022614508938,0.10198004386515491,0.06467847711596805,0.2055947288834264,0.06617778476247269,0.02792342374297597,0.0778157801082107
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,C,C,0.07240442602742134,0.07888567659723543,0.012175388160047276,0.04179515853916708,0.23049990445049395,0.11008531775684877,0.06815033957874003,0.20595835642007637,0.07531329908175743,0.028468999494665678,0.07626313389354661
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,B-,B,0.07629607907964803,0.08164610672494997,0.015876121660045168,0.04511074467683397,0.19581235644047837,0.08654133003788538,0.059261988456026565,0.2333126870112708,0.08680253876256501,0.026719241736007305,0.09262080541428935
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,D,C,0.08734285401638461,0.09171470812594876,0.015586677407051245,0.0420501950859728,0.21625443430868874,0.10432678697204514,0.06300422198868741,0.1851770262999086,0.06337952335967627,0.05585069280769587,0.07531287962794057
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,C,0.08532284886038109,0.08863546577789574,0.013527552087674739,0.0466941407372537,0.21613644375251823,0.09412372266880636,0.06598987811701565,0.20463933413348384,0.07889154877786843,0.02882604503816467,0.07721302004893743
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B,C,0.08321418393820561,0.08874890347151808,0.01672229935581071,0.044072944756541166,0.22625482246082387,0.10314750508648023,0.07345639424123558,0.19225607888724247,0.06596758758984156,0.02832323750243238,0.07783604270986831
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,B,C,0.08427154126588643,0.08264798746051648,0.013856953534476397,0.044833531790624555,0.2195883692811517,0.10701808983733495,0.06954449355285332,0.19667970394188755,0.07524240456349644,0.028325362065682924,0.07799156270608947
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.166666667,0.166666667,E,F,C,0.12442180364595874,0.1346556779599088,0.013197577285721086,0.046548590298046325,0.1890647787083461,0.07996774950380144,0.09798921040014892,0.1515168485018762,0.05229617403416104,0.04787098861399145,0.06247060104804001
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,C,0.12803760568654693,0.13856888497730313,0.016987293448067625,0.04882608823381524,0.1907991406565351,0.08229167942093926,0.05977537203783967,0.16678114363187843,0.05438458304028556,0.04926215972101044,0.06428604914577872
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,C-,B,0.06896653953570107,0.07802577452686582,0.012042668990509915,0.04133956577620259,0.22182155990654687,0.10137665570482036,0.06276389603475396,0.22224817211342826,0.08744446082433528,0.028538887445937758,0.07543181914089817
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,C,C,0.08877301592392588,0.09869715832367534,0.016462460586188464,0.04658148757709238,0.20954020691860403,0.1012579808396367,0.06287298340859188,0.1982001949024639,0.07356955379091114,0.027648386793253574,0.07639657093565651
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,C,C,0.08160353842578494,0.08310496094263113,0.01393357076984677,0.044405177540644776,0.22080250727562165,0.10057261279963876,0.06511174766949322,0.20621670752466909,0.07654869676838413,0.029277690186421432,0.078422790096864
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,C,0.08419281182713839,0.08189955860079749,0.013098147253302257,0.042532751106049,0.22822400333222256,0.10312458125972167,0.061054318621991954,0.20314784709558248,0.07575436418332077,0.029362606350364,0.07760901036950942
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.05784940137752005,0.06512849342814496,0.010329727955079974,0.034846256030528364,0.1607618328110853,0.07428489053828297,0.05173931758298859,0.18643633150423436,0.0703978170774632,0.022321029390170808,0.26590490230450153
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,D,C,0.08459368076574306,0.08783293951543282,0.012783333903086825,0.042290728998908,0.21628254466454963,0.09902659532637087,0.06336461632253992,0.1901414724984143,0.07255900429074554,0.05538140224113359,0.07574368147307563
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C+,C,0.0722955680811373,0.09571076340561128,0.017879790532097133,0.041433899738280204,0.2127865668137895,0.10310335011042455,0.06876623467185913,0.20362843699597125,0.08382790915682936,0.029405829650948786,0.07116165084305134
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,C,C,0.07203414480654959,0.12882393083891508,0.0176648492914573,0.06201697094871359,0.20066123127665694,0.10623180009249843,0.06795583362772417,0.1710956924107137,0.06938400710429159,0.03526950424976627,0.06886203535271339
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C,C,0.07436000064595408,0.09255348629129534,0.013608493778717597,0.04216136867654842,0.2180647315530189,0.10258314247895096,0.06997358662379773,0.20799175450307794,0.07628617138776615,0.030006204137063893,0.07241105992380896
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,G,C+,C,0.07173650519018965,0.09024226255197147,0.013595755778514962,0.04212190424121281,0.217860615752999,0.10248712126522,0.06990808903272802,0.21193532637034904,0.07692426572392637,0.03084487331576413,0.07234328077712449
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,D,C,0.07384310100657254,0.10236179961172567,0.017593960934680627,0.048423734820252876,0.21835978592531233,0.1103395197477883,0.07186360726859022,0.18533773244091198,0.07440258676091542,0.027317143208007034,0.07015702827524284
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,B+,B,0.07046418426118571,0.09107520159166078,0.01690333312096625,0.042310661077390684,0.20778409018489966,0.0948059150966318,0.06786177553085072,0.2225186407196958,0.08758736825521568,0.027434335660122197,0.0712544945013808
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,A-,C,0.07276131739771802,0.10983293931195849,0.012794999864538933,0.045210501373049446,0.21974604138706572,0.08893725410626586,0.06192685591969293,0.19765287450479044,0.08325582421314363,0.03823914507731596,0.06964224684446076
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,C,0.07770039946377766,0.09361705859604692,0.01829272916799945,0.044542525708358635,0.2135832257981756,0.10937228073121531,0.06975575903512622,0.1947269488712944,0.07716280891245317,0.028003096855757695,0.07324316685979489
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,C,B,0.07103489402539383,0.08935965781990324,0.013462783953044058,0.04170993549225103,0.2157298534587342,0.10148475701097007,0.0692243604952859,0.2196429080560447,0.0761719162258217,0.030543198353516144,0.07163573510903518
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C,B,0.07064010804421555,0.08886302949836912,0.012716371021127543,0.04147812691374724,0.21453090577202807,0.09012167108761163,0.06243238220413004,0.23508789707220423,0.08251844809474675,0.03037345041912766,0.07123760987269229
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.05443758338754894,0.072118137293431,0.010320163473525453,0.03286792930494808,0.15983839446149634,0.06559652105812122,0.05006116714242906,0.1907891429403536,0.08321418961975278,0.02482337067136811,0.2559334006470255
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,C-,B,0.07508660225493671,0.09215486386562995,0.0171037157800886,0.0438468208085577,0.2102472924549256,0.10214132291357404,0.06866625136625679,0.21513060997064867,0.07595761133128584,0.0275657195094503,0.07209918974464592
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C,C,0.07557713618133813,0.09839580327224859,0.019111712228465735,0.04206701322561982,0.21603796352579238,0.1114567993267749,0.06981698854536171,0.19208383896421127,0.07355705767163358,0.02964668018059676,0.07224900687795685
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,A,0.05932562325235531,0.07667857300712981,0.014231354310815212,0.03562244230815615,0.1606031384957473,0.07127842869323271,0.05181678163637898,0.18734421159310163,0.0841405423102382,0.023097678325747478,0.23586122606709722
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.05443758338754894,0.072118137293431,0.010320163473525453,0.03286792930494808,0.15983839446149634,0.06559652105812122,0.05006116714242906,0.1907891429403536,0.08321418961975278,0.02482337067136811,0.2559334006470255
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,D,C,0.07214556663991775,0.145123240203967,0.02318407797420655,0.06124691336093786,0.1958699170517494,0.10491273206204023,0.06614303593303389,0.1689712168976228,0.0692382333728319,0.025158083115334098,0.0680069833883585
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.106666667,2.106666667,S,D,C,0.07241331036933703,0.1427693613614638,0.02327011779327045,0.06147421044601756,0.19659682162142617,0.10530207997978619,0.06638850331156611,0.1695982960915874,0.06949518752379405,0.024432743327924028,0.06825936817382748
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,F,C,0.0745736500691139,0.09281940881396612,0.013647593386310934,0.04228250573974267,0.21869127006435696,0.10727296519676302,0.07017463310428095,0.20132109162533882,0.07650535503987058,0.030092417264409404,0.07261910969584666
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C-,C,0.070351434818814,0.10502965908746002,0.013316849572054257,0.04238713803475182,0.2234308177890694,0.08722683842943274,0.06219788272581109,0.21288937629464277,0.07565512604044071,0.03060570934920229,0.07690916785832083
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,B,0.06577705937169472,0.08361907560709345,0.012089321591900525,0.03926351819859133,0.20806009570466313,0.09606207181411541,0.08190671510151737,0.21049052932964352,0.08378946419663988,0.03317726722715105,0.08576488185698952
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,B,B,0.07604847562910327,0.09162674385514247,0.017005698006763832,0.04359554396332223,0.20904240974294888,0.10589458207351221,0.06827273962015337,0.21389774200006015,0.07552231434521058,0.027407746208142472,0.07168600455564055
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,F,C,0.0745736500691139,0.09281940881396612,0.013647593386310934,0.04228250573974267,0.21869127006435696,0.10727296519676302,0.07017463310428095,0.20132109162533882,0.07650535503987058,0.030092417264409404,0.07261910969584666
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,C,0.07459556514964871,0.1200098242126383,0.023971388395785023,0.05027107127655758,0.2044438351758905,0.1084754740179899,0.06838919390243224,0.17470932734386532,0.07158950146150726,0.033228379727958966,0.07031643933572629
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,B-,C,0.07533514141031798,0.09205066620725623,0.012855616521646325,0.04193231644101806,0.21688004007310677,0.1075422733516704,0.06959343752173186,0.2060779243672367,0.0758717275818624,0.029843187888941084,0.0720176686352122
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,F,C,0.12221749280395064,0.13729162361960331,0.02193294266809854,0.057941706408940016,0.18529974174003186,0.09925108688947387,0.06257360834565873,0.1598526375255274,0.06550177258272966,0.023800420065088437,0.06433696735089783
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C,C,0.0686495418726624,0.11331143336797449,0.016172968918092133,0.05672645472150124,0.23127577878464792,0.10299008319227222,0.0816123758477228,0.1714088277492059,0.0680995795055467,0.024868521464370328,0.06488443457600392
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,C,C,0.0756017731688533,0.09845638266033917,0.023795700388177646,0.044607240477239844,0.20634480430822047,0.10993868287799327,0.06787171119053609,0.2039239604942488,0.07255516115343291,0.025639656391051473,0.07126492688990703
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B,C,0.07010564534065951,0.09763961995462117,0.017039459509501996,0.04251469099681952,0.21502010349185366,0.10246818110222869,0.06879463820273712,0.20243752818816801,0.08583851486997938,0.028770763563022803,0.06937085478040808
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B,C,0.07755814120086736,0.09344565921809578,0.018259237810255007,0.0444609747462447,0.2116844459832799,0.11278359663661457,0.06962804626689326,0.1943704318175929,0.0770215349005701,0.027678862270478135,0.07310906914910834
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,B,C,0.07022336320977962,0.09362076231217059,0.013292606848983245,0.04230997416475468,0.22302407207854047,0.08563496852265869,0.06561969773208517,0.21250182080215574,0.07678356645632736,0.030549993037913323,0.0864391748346313
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,B+,B,0.06905054462307939,0.0863452579572758,0.012414931833757714,0.04102245093533047,0.21929928925613557,0.09996863209878429,0.06808336906862564,0.22403257430627,0.07425616364576396,0.030039769687439585,0.07548701658753763
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,A,A,0.0520393972984592,0.06919529278872422,0.009479579101462687,0.036485026080705266,0.18223659479551854,0.06341633321461618,0.05303587407119047,0.1887846874856469,0.08144452456800665,0.02340926582337167,0.24047342477229816
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,C+,B,0.05564853723916228,0.07399426256695076,0.010137025754042508,0.03995823842647006,0.20025809481178936,0.0710144150333967,0.057401540454222855,0.20187765917957104,0.08565685647603476,0.02503279185656361,0.17902057820179612
