Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,5.0,3.0,4.0,5.0,-1.0,6.0,7.0,3.4625,3.4625,G,B-,B,0.008138379097705747,0,0.0038265592301223424,0.0,0.04362293916831628,0.03566849130867974,0.12918581294110504,0.41951033300138674,0.18057132822621946,0.09076308520630362,0.08871307182016108
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,4.0,-1.0,7.0,4.0,2.866666667,2.866666667,G,C+,B,0.03912887055218117,0,0.016496684619028198,0.0,0.10389008497106535,0.06960490262390737,0.207649623846924,0.20828593541351317,0.14568517264927255,0.11780143103210598,0.09145729429200235
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,-1.0,4.0,1.0,3.0,3.0,S,B,B-,0.09553772751128974,0,0.08897085602350188,0.0,0.06922408608490373,0.031485046682942254,0.25641507489145343,0.15189135856342312,0.16165379414346187,0.0627596079750417,0.08206244812398236
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,7.0,10.0,3.625,3.625,G,A,A-,0.0035114489695113617,0,0.0014081339563140343,0.0,0.030355539189000313,0.017318376855060717,0.023623291557776604,0.21230871126316184,0.0856711880396858,0.35412604325932995,0.27167726691015925
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,9.0,-1.0,6.0,10.0,3.5133333330000003,3.5133333330000003,G,A,A-,0.003933783291471351,0,0.0018628155295277913,0.0,0.039410869517975164,0.019480000149917943,0.03783637689215557,0.19273658793910364,0.1558373665921331,0.30833330446006213,0.24056889562765318
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,3.0,7.0,-1.0,6.0,6.0,3.5375,3.5375,G,A,B,0.004353413648795887,0,0.0028422478163734077,0.0,0.0408149201063771,0.05875028886740602,0.07903639844100432,0.4270248825628453,0.14760926710595632,0.15340448560591896,0.0861640958453228
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,8.0,7.0,3.594117647,3.594117647,G,C,A-,0.004421492076923203,0,0.0017686640685250347,0.0,0.057632287167897915,0.027333951317496524,0.04128981994855891,0.1913428247903272,0.09136536349199628,0.35046612758165446,0.23437946955662034
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,6.0,4.0,7.0,-1.0,8.0,3.0,3.613333333,3.613333333,G,B,B,0.012772162934900437,0,0.0172667878606087,0.0,0.0777256662574109,0.047890318297144796,0.08886511258630643,0.24910262210580406,0.18715149811430637,0.1729953864975372,0.14623044534598106
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,10.0,-1.0,-1.0,7.0,7.0,3.7125,3.7125,G,A-,A-,0.003186985025585253,0,0.0016728091067612597,0.0,0.07217256578804922,0.055831523170534345,0.023161535820138447,0.23960260553819016,0.10750606396090957,0.33363718296420275,0.16322872862562876
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,7.0,-1.0,7.0,5.0,3.076923077,3.076923077,G,B,A-,0.005134107654161781,0,0.0017301768434485987,0.0,0.09154115872668243,0.03754655180301561,0.035586392665303765,0.16856504884766665,0.11324770315004593,0.38658970381275143,0.16005915649692362
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,4.0,7.0,-1.0,7.0,4.0,2.7125,2.7125,S,B-,B,0.0022035033356564947,0,0.007182417340133614,0.0037557342660853197,0.02758448395852689,0.11489222415969184,0.11694619579750795,0.43266883451520666,0.16536912509149937,0.06263944891782483,0.06675803261786692
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,7.0,10.0,7.0,4.0,3.4,3.4,G,C,B,0.003694088257832166,0,0.0040456551209640595,0.014582334939498481,0.0730185111759119,0.031606273320480265,0.08293256853415272,0.3054982670287547,0.1859907700990666,0.16586417224798686,0.1327673592753523
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,9.0,7.0,-1.0,8.0,6.0,3.76,3.76,G,B,A-,0.001684880940665454,0,0.0014739378747330092,0.002267597150479637,0.024473264144818624,0.05433705615098451,0.03856446393808991,0.16854890462273545,0.07240608851996908,0.46065255094844354,0.17559125570908093
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.0016816007242562775,0,0.0009435231434915079,0.0010539866888418267,0.03350972721310328,0.038557668926250906,0.013179006275793154,0.05597387348204327,0.026769319864796318,0.15697714126760906,0.6713541524138145
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,7.0,-1.0,10.0,6.0,3.3125,3.3125,G,B,B,0.002035608173019153,0,0.0017818705372103752,0.0020185032537059027,0.15067479463184016,0.020143667239524068,0.09659699241444547,0.3074275095991587,0.09395991395053536,0.16785090969328162,0.15751023050727928
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,6.0,-1.0,-1.0,7.0,6.0,3.373333333,3.373333333,G,B+,A-,0.0022255853867735034,0,0.0032177367694266063,0.01921403978033222,0.06519004240106217,0.04194029731548924,0.08964989292746135,0.14132721384233868,0.2005518584784069,0.25680501804294287,0.17987831505576649
7.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,9.0,7.0,4.0,4.0,10.0,4.0,7.0,3.60625,3.60625,G,A-,A,0.0030449369955030145,0,0.0050772988411313235,0.0016446083435006098,0.0944206956362622,0.030951600802390615,0.16066341234847292,0.18096046041407063,0.0955697086344399,0.19566577623960138,0.23200150174462747
8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,-1.0,-1.0,5.0,7.0,2.74,2.0,S,B+,B,0.0034171809260112643,0,0.004771532429899764,0.004186585062284667,0.06713409409874184,0.06906135034289818,0.15912271060121821,0.22080728599861532,0.17039333020522485,0.15960849398961716,0.1414974363454886
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,7.0,2.866666667,2.866666667,S,C,B-,0.02766987212653576,0,0.011610768170593708,0.003019031380205704,0.046578962307199274,0.05563050739254961,0.24980953275408277,0.18795121389378747,0.24593559637110607,0.08596227620954132,0.0858322393943984
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,7.0,4.0,3.375,3.375,G,B,B,0.0055475437752855955,0,0.006041717591661643,0.020538822049021403,0.07500213742735992,0.03378607510940157,0.17651700488117622,0.3447044257175028,0.13101862945871276,0.10248773182472981,0.10435591216514829
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A,0.001739268888504176,0,0.0013688044289631954,0.001772378189088973,0.08658073167945565,0.030370370852891758,0.024583076677757915,0.1024553020736839,0.0357292269862373,0.30232065330519414,0.41308018691822307
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,9.0,10.0,-1.0,8.0,5.0,3.333333333,3.333333333,G,B,B,0.005661560506023758,0,0.002617115413306041,0.03170540347773401,0.10108604563259814,0.04221144261892289,0.1800330333742726,0.24258652997539432,0.16191854975308356,0.1153138651842336,0.1168664540644309
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,10.0,8.0,3.98125,3.98125,G,A,A,0.0013420339491409198,0,0.0011725944579726402,0.0011819558566500408,0.06917208091827166,0.016622597734149442,0.021808643909345997,0.06994562459922177,0.033580981250508686,0.21111945299705165,0.5740540343276873
6.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,7.0,9.0,10.0,6.0,7.0,3.925,3.925,G,B,A-,0.002524406437156033,0,0.0016785626894082768,0.022363294145988703,0.033049515085210125,0.027011418985097888,0.08877222514008348,0.181645144236833,0.09608617657353874,0.3489506655772833,0.19791859112940036
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,0.0,9.0,10.0,10.0,7.0,9.0,3.275,3.275,G,B+,B+,0.005342776571839769,0,0.002468404194140737,0.011189979572161609,0.09526918227678079,0.024304648727235634,0.10724371493109623,0.13577998635423175,0.2801221951246236,0.1503997436927261,0.18787936855516374
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,10.0,7.0,-1.0,6.0,4.0,3.185714286,3.185714286,G,B-,B,0.008239945395686215,0,0.008622479341989668,0.032447592695611364,0.06703248378956675,0.022276737890425446,0.17846803303417857,0.2908915971173475,0.17355390783826502,0.0802649528667936,0.13820227003013585
8.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,4.0,6.0,-1.0,4.0,3.0,2.875,2.875,S,F,B,0.008705005337982468,0,0.029426194671704268,0.00691988390505185,0.04685417876760694,0.04274644373745611,0.20579856821421522,0.3963922218025742,0.14203458472080993,0.04821863313952325,0.07290428570307562
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,-1.0,10.0,10.0,3.333333333,3.333333333,G,A-,A,0.0018744270910595702,0,0.0016379047554037145,0.0021874177401467743,0.10624069241192402,0.03603327046789638,0.024773420497810655,0.13455734606527778,0.07706027584296712,0.21857407446967786,0.3970611706578361
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,-1.0,-1.0,5.0,5.0,2.5533333330000003,2.5533333330000003,G,A-,B,0.005240474478016729,0,0.00465774357296997,0.002475021203308373,0.06086932400315363,0.0822838559125074,0.04420096901770246,0.3005523791508672,0.12045321641877269,0.12285808897652138,0.2564089272661801
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,8.0,7.0,-1.0,7.0,7.0,2.786666667,2.786666667,G,A-,B,0.0023577117357551857,0,0.002315565965961492,0.0025360175347755045,0.06911837561395272,0.05373825345806522,0.06883434134972709,0.40595374063474415,0.12793529149293353,0.12729794163061858,0.13991276058346672
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,9.0,3.413333333,3.413333333,G,A,A,0.0016966297991764998,0,0.0014817005630791474,0.001492634231068041,0.08252705171530635,0.01787426918197498,0.04184653145720894,0.09240164642855027,0.16315640158118289,0.24182289812680782,0.35570023691564495
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,7.0,-1.0,7.0,5.0,3.133333333,3.133333333,G,C+,B,0.006163514977329261,0,0.007243326716378158,0.015041301663053668,0.0500278592889498,0.04968423864896541,0.2519434152115668,0.27207470956636465,0.10410653407144387,0.13495117573568224,0.1087639241202661
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,7.0,10.0,-1.0,10.0,8.0,3.5,3.5,G,B,A,0.0023669465973085026,0,0.0019804379240839624,0.0025615072052602317,0.15765717107564445,0.04541202617375738,0.07146276783267451,0.18387742220302783,0.14966603821237473,0.1880413281517888,0.1969743546240795
3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,0.0,10.0,6.0,4.0,2.00625,2.00625,G,C+,B,0.009340813514668976,0,0.019591466633968983,0.004640646584996323,0.03941629582998116,0.09019152205337433,0.13607946531695211,0.40549045586934584,0.1413064246326955,0.07150207033040695,0.08244083923360984
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,10.0,-1.0,8.0,9.0,3.553846154,3.553846154,G,A,A,0.002361365033022295,0,0.0013243754965014426,0.001478956433803451,0.0590247795601843,0.01015810873405269,0.03114707326559589,0.07635356049370302,0.06210721238690969,0.25715978503341275,0.4988847835628145
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,10.0,3.777777778,3.777777778,G,A-,A,0.001982832021141535,0,0.0011125398999994498,0.0012427911848199313,0.04470764126092519,0.023386080134821043,0.015530107741885707,0.06857002350480249,0.031146069964826145,0.23264979821119153,0.579672116075587
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.0016816007242562775,0,0.0009435231434915079,0.0010539866888418267,0.03350972721310328,0.038557668926250906,0.013179006275793154,0.05597387348204327,0.026769319864796318,0.15697714126760906,0.6713541524138145
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,9.0,9.0,4.0,4.0,G,A,A,0.0011401377712206091,0,0.0009960266214099909,0.0010041322665833242,0.02221983354719594,0.016030769673282288,0.01653953365148674,0.059416537706055914,0.028525953554776114,0.15904418509798188,0.6950828901100071
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,4.0,7.0,-1.0,7.0,3.0,2.5333333330000003,2.5333333330000003,S,C+,B,0.033278874103381186,0,0.005545024637011245,0.004238119948014319,0.038967029176216625,0.023385162565802538,0.19984587580922203,0.432686622404969,0.12810509027219558,0.05979785791149199,0.07415034317169533
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,10.0,3.8,3.8,G,B,A-,0.0013008339232390479,0,0.0012801389893819042,0.0016371662265207503,0.01893849351452472,0.009054735062908945,0.028318572808712573,0.18217450790283538,0.051787789323333326,0.35923674059123206,0.3462710216573113
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,7.0,2.886666667,2.886666667,S,A-,B+,0.0034810637963601063,0,0.0020816561224415177,0.0030577053261187856,0.10777173115738459,0.0484677127158801,0.06910010496344823,0.1350188038842249,0.3038406227218877,0.19147465413079148,0.13570594518146264
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,10.0,-1.0,10.0,7.0,3.4666666669999997,3.4666666669999997,G,B,B,0.002059618641444551,0,0.002025447759483694,0.002348012714278236,0.22059337904462833,0.01994335522739085,0.12371067624553173,0.2426637251763115,0.09367690383744513,0.1380941918744875,0.1548846894789985
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,7.0,-1.0,4.0,6.0,3.0,3.0,G,B-,B,0.00792381964904143,0,0.13239393314348405,0.005427172531125634,0.020501195765586292,0.09637236392752355,0.19421636018291819,0.2900150417256463,0.1043657310064231,0.09165173694710364,0.057132645121147664
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,7.0,7.0,-1.0,9.0,7.0,2.9933333330000003,2.9933333330000003,G,A,B,0.004376317389117737,0,0.005632326593366998,0.013239550976028348,0.058027670844605805,0.0537765155775236,0.13276478894729354,0.3263258668320466,0.14695143794790075,0.1696899106066751,0.08921561428544143
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,10.0,-1.0,4.0,4.0,3.066666667,3.066666667,G,F,B-,0.003616018110160962,0,0.050522567421357335,0.011956554780058515,0.07041190554706733,0.15523404949435168,0.2804752105016896,0.21316141579582584,0.10854914696061484,0.05040720654409169,0.055665924844782125
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,10.0,7.0,-1.0,10.0,7.0,2.933333333,2.933333333,S,C,B,0.002803696280784556,0,0.02314484003537867,0.025877369343734774,0.06966915519000696,0.07110688400860278,0.16195684779485192,0.28285842461537475,0.10872439516674812,0.19385235063616635,0.06000603692835111
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,8.0,7.0,-1.0,9.0,7.0,2.673333333,2.673333333,S,B-,B,0.004704196313408326,0,0.002046533355231049,0.004185813076351013,0.1294484450592088,0.02037014970423873,0.08140568608706637,0.2486930710443098,0.2133438107145027,0.1827483507285971,0.11305394391708615
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,4.0,8.0,-1.0,4.0,3.0,3.26875,3.26875,G,B+,B-,0.016002283908548045,0,0.02130781151970188,0.026791031509240296,0.04418728759430564,0.03038584355572964,0.3088224869877751,0.2329665203271014,0.14910466061940703,0.07254916530411534,0.09788290867407552
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,10.0,-1.0,7.0,4.0,3.7375,3.7375,G,B+,A,0.0033829424125059867,0,0.0029042352786074984,0.011183749943099432,0.07646599144899414,0.025911404024507194,0.07165980509181462,0.16501157538759018,0.07811705349557517,0.23289334430810774,0.33246989860919807
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,10.0,7.0,-1.0,9.0,7.0,3.75625,3.75625,G,B,A-,0.001410941156232476,0,0.00138803331697816,0.0020741746168110244,0.027921249428864793,0.009073832626758843,0.03317625822115611,0.20728544904651838,0.07281303776037278,0.4552392955565059,0.18961772826980172
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,9.0,3.4666666669999997,3.4666666669999997,G,A,A,0.0017030621953195765,0,0.0013746009557133222,0.0013896986242151951,0.04115010009017563,0.011398893449160325,0.039242870800648456,0.07530615404702821,0.06952376572983335,0.2908708092083904,0.46804004489951556
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,7.0,7.0,-1.0,4.0,4.0,3.25,3.25,G,B,B,0.011518579612032235,0,0.007647833131717982,0.010085918059526286,0.10950382176891951,0.019440409351390645,0.2572423429372068,0.32925763249153345,0.11668538161574757,0.07705232671380363,0.06156575431812186
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,5.0,9.0,-1.0,8.0,8.0,3.1375,3.1375,G,A,B+,0.0024942532922911003,0,0.00592700148836286,0.002963152659714162,0.02415679048565623,0.05055123296385186,0.14068869685686347,0.23716878845504072,0.2849062183187716,0.15195498861609222,0.09918887686335588
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,6.0,-1.0,7.0,10.0,3.094117647,3.094117647,G,A,A,0.0021443569519260185,0,0.0019089112802740012,0.0038278189985164386,0.026644516849369602,0.06114495719024157,0.050887837373960194,0.1334201789005861,0.10507217342497181,0.2914550481590879,0.3234942008710663
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,9.0,7.0,-1.0,5.0,5.0,3.066666667,3.066666667,G,B,B,0.003707673337836528,0,0.007455593298775645,0.011083472960339557,0.06655605305862375,0.11481018219427784,0.14318901179540935,0.22368021124140106,0.14787942863429746,0.2081390838036902,0.07349928967534862
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,9.0,10.0,-1.0,8.0,7.0,3.170588235,3.170588235,S,A-,B+,0.002865925578151769,0,0.0019694106356661963,0.0019330483678430873,0.15730688793113193,0.009682609563746853,0.039657736807676466,0.1583643152744121,0.28688450893298023,0.1613006323516879,0.18003492455670347
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,6.0,7.0,2.942857143,3.56875,G,A-,B,0.001832651842429723,0,0.006363757611092019,0.004935246137664969,0.09308356220128505,0.030853251334058068,0.09361841755966464,0.2976268889585103,0.10243066924046865,0.19162308741239484,0.17763246770243188
2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,4.0,4.0,4.0,9.0,3.0,5.0,2.7625,2.7625,G,B,B,0.020676657481041277,0,0.03236186588986086,0.0035312299315845724,0.054629538420216624,0.0714185753775013,0.22676790484401713,0.2842842143993162,0.10872102294260708,0.13235749242897563,0.06525149828487951
9.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.004268160163330699,0,0.001194941303347346,0.0012051940448756502,0.01778976199288504,0.008541503724603645,0.029186150642853268,0.10503989141325011,0.045351420164445676,0.25725997365995773,0.5301630028904508
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,10.0,-1.0,10.0,9.0,4.0,4.0,G,A,A,0.0012138660710289877,0,0.0009809382730228801,0.000989378125587484,0.011551353666304184,0.00615498081218259,0.017215167353358686,0.07205988459008193,0.04285825166308308,0.14942130019444147,0.6975548792509086
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,10.0,-1.0,10.0,7.0,3.8,3.8,G,A-,A-,0.001727135624811762,0,0.0016981927580999754,0.001711537929183899,0.04080009819950312,0.012548604171310278,0.03479481279205282,0.18307337119690195,0.0778275190739958,0.3845321302892543,0.261286597964886
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,C,A-,0.0021121135727624955,0,0.0035988250023296225,0.006142095721813077,0.03150777940203662,0.18414683981956292,0.06564689466721596,0.11576103073585885,0.117077115950584,0.28558423346661743,0.18842307166121905
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,9.0,9.0,-1.0,9.0,9.0,3.4375,3.4375,G,A,A-,0.00500724628776032,0,0.0017055773452986352,0.0017210672141864092,0.049974749691984,0.01190417375908684,0.06647669596483788,0.19410418043386587,0.1247935025771046,0.2800105381307827,0.26430226859509276
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,4.0,4.0,G,C+,A,0.0016289106862524185,0,0.0016034752494635033,0.0023963456121634027,0.036816165689308865,0.012357280086972572,0.03162804916801292,0.2484839235023741,0.05816902786827524,0.26731655726859643,0.33960026486858064
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,10.0,-1.0,4.0,2.0,3.25,3.25,G,B+,B-,0.004245560679232873,0,0.03386051739516822,0.012472337803567947,0.1476861218592722,0.09645386320328482,0.2460263638452265,0.16899487630725954,0.11758072176458001,0.0913837935351167,0.08129584360729115
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,9.0,-1.0,9.0,10.0,3.3625,3.3625,G,A-,A,0.0017662898288448128,0,0.0017339189173291715,0.001748802773361728,0.04905942193782041,0.013039235920758303,0.036147057015993786,0.1974437644844974,0.1441678660897403,0.2520163710506107,0.30287727198104325
