Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,S,B-,F,0.9997130434276962,0.00022972758887322735,7.177615782454949e-07,2.7459717186108247e-05,1.5580636690716232e-05,8.823905539646474e-06,3.366361113434773e-07,4.203761906300532e-06,9.254687002080181e-08,1.0746001352299666e-09,1.2942948005538038e-08
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,B-,C,0.022234737043592915,0.011681327325580408,1.1647680417159997e-05,1.3087320149260406e-05,0.9652600765616667,0.0001518571794459742,2.2163232353486265e-05,0.0002597460967074964,1.307307038060424e-05,3.468140546492564e-07,0.00035193767565147924
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B,B,0.00024069633620136665,0.0006153677455702935,2.770170171546576e-06,2.931031287404153e-10,0.011842064483783776,1.1616306922425365e-07,7.577421623863083e-09,0.9318322745429687,0.05546648688523831,1.9136246542898927e-07,2.444000674258021e-08
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,C+,C,0.010482310140482717,0.001887258903030559,6.145924561695696e-05,6.571770668904819e-06,0.9756363944243681,0.008639448845886922,0.0016411817999050398,0.0014781506018588996,5.171602194186906e-06,6.488926423007382e-07,0.000161403773345623
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,F,F,0.9134036413888511,0.0030182642189066577,3.755679214439604e-05,0.004045396019804392,0.07385677184974014,0.0035514755504097734,6.466752326709556e-05,0.0019200384992026614,3.1602859213584395e-06,3.9652823340533884e-07,9.863134351896903e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,D,B-,0.00102752752142707,0.01080620357876362,3.7503348598045724e-05,3.749749969500348e-05,0.2976633238369409,0.0021420552920698205,0.46044351683077944,0.22771342175781706,7.726124842168713e-05,6.0701771120986225e-06,4.561890837510401e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C+,C+,0.034898459107623694,0.0013726025098276817,1.7224097258405956e-08,4.9449083984389234e-05,6.0874984654089886e-05,0.9620222331547807,4.397575969676879e-07,0.0015891921697554733,3.040693841182776e-06,4.1163940121555686e-07,3.279674437501846e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.461538462,3.461538462,G,B,C,0.004882824342258851,0.07068324824273661,5.661527611762986e-07,0.00010227401859807148,0.9097978607459721,0.0011111434732989122,0.0021780471152238125,0.010759561604836983,9.310834774323838e-05,0.00037891622330445737,1.2449733265264243e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,D,C,0.00393151870784415,0.010678083766686152,1.6948369431492853e-07,0.00015984444572015184,0.9824771174084532,0.001411576192029262,3.1878541399886147e-06,0.001239793777571547,5.444154820891119e-06,1.318394661031825e-06,9.194581437920596e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.352941176,1.352941176,E,F,C,0.00224377246232578,7.296223964414604e-06,1.3186754898218937e-08,0.003989259780720277,0.9937150422260105,8.047870176769528e-06,3.3328534156838224e-05,2.6919608589517316e-06,5.477438628322037e-07,3.6127819552229385e-12,7.555949281208732e-12
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B,D,0.0005299814144342676,0.9978566738056169,2.2558465203460783e-08,3.0592370852480535e-05,0.0003852405432446953,0.0005573434418150676,1.1010826752875417e-05,0.0006097692261643568,3.7124656716103344e-06,1.5110055709875352e-05,5.432912727997712e-07
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.803846154,0.0,E,F,C,0.0010090061804684035,0.16029951136952067,4.165625070979891e-08,0.007775579873506076,0.4365604579464388,0.0627006138434384,0.004609985986749177,1.1987887222608017e-06,0.3270436043184901,1.1415367896701067e-11,2.4999966672767377e-11
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.28125,3.28125,G,C,C-,0.03551696490968812,1.528028843363614e-07,1.7089170381619285e-07,0.9643025124204588,6.770294317701197e-06,0.0001050247774490046,1.5719520464582366e-06,6.682805054425654e-05,2.4553653281844565e-09,7.11347035212156e-11,1.3744074750457475e-09
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B,F,0.9171467904183092,0.0245651483768789,9.501675184212843e-08,0.0005127895502193948,0.05594872127090441,5.616314869341931e-07,1.837030887422802e-05,0.001803355169553314,4.1606482409838916e-06,1.6247052785753064e-09,5.9840753195173464e-09
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,S,F,C,0.004462847466908295,0.00010997958439393084,1.4952213636017584e-08,0.0002486282162771818,0.9875515074043253,3.489841304617085e-05,0.007420051685466587,2.4396215006489564e-06,0.00016962779209117425,2.184028614856118e-10,4.645373982330972e-09
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,C+,B,0.0027550729928211256,0.0008882088584399906,3.0162736725297074e-07,2.0694674996657867e-05,0.1650999010830768,0.0003111233795322403,2.9856039806017247e-05,0.8307531414607169,4.169231710461151e-05,9.347894169972012e-05,6.528624438703772e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,S,D,F,0.9941901809558217,0.00042793434383011703,5.8983480223102604e-05,0.0020624256714423563,0.0006442382306548193,3.266416494710055e-05,2.48567427704966e-05,0.0025586792024950653,3.716034624908768e-08,1.499871060599242e-11,3.24702099122172e-11
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,C-,C-,0.06389273158579808,0.017113657213090033,1.6713439922426268e-06,0.6255609075684481,0.06949952736955281,0.05482321850847665,1.3241677269316666e-05,0.16881116473184482,0.00016723129784617096,1.2986282758533937e-05,0.00010366242092335159
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,C,B,0.0014524122399549822,0.000384331297717293,7.684678955331814e-09,8.524153820356539e-05,3.662131738529604e-05,1.129862312108465e-05,1.411822861015167e-07,0.9980297243852095,2.1833017796496834e-08,1.9890776107347397e-07,9.906642444235837e-10
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,2.886686444923049e-06,2.295029381627057e-06,1.2408852670702713e-09,6.433743109939998e-07,0.0010528691652066597,8.860362475701857e-07,1.444251484076289e-05,0.00014233285985139598,8.929910666555683e-05,0.17034505720969267,0.8283492867764727
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,D,C,0.1019082161827755,0.04441492174776382,2.0773697109659943e-06,0.0023663726786920807,0.7429434688827579,0.039448652576912865,1.724874994304098e-05,0.0686334737139086,0.00012056998276876451,1.6152602178327646e-05,0.00012884551258812097
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,D,C,0.041378790786005114,0.0001023488904603952,0.0006569191376182434,0.0007628722085528274,0.4947400652335377,0.40052388740677974,6.775534228051959e-05,0.061766243609090124,4.134530868986863e-07,2.63531376311439e-08,6.775794505960646e-07
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,F,F,0.9740660892183778,2.1780519859961555e-05,3.047962024634598e-06,0.019050860593526335,0.005152304572115822,8.789709163457103e-05,0.0002663266103374886,0.0013505024692163081,7.523926544671291e-07,4.156305441131519e-07,2.293970854987216e-08
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B-,D,8.270283261418509e-05,0.9920103448122561,2.86030815719544e-08,5.6598654513751635e-06,0.006942318861165332,5.6137017399472984e-05,4.1939938268149766e-05,0.0008363915344607613,4.704005434851945e-06,1.9143546384187487e-05,6.289834838843759e-07
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,C,0.1640570029055501,0.028613276427202433,1.0117272752469064e-06,3.423268275638569e-05,0.7794420923046552,0.00022980022161224554,0.00675334424900218,0.02085122152085002,1.43193197217539e-05,3.635017810737226e-06,6.362356373449634e-08
0.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,G,D,C-,0.23492358093882643,0.045261466312356634,1.3781388935236188e-07,0.7175564882227178,2.505659516334356e-05,3.0320428872180427e-07,3.6751261536534172e-09,0.002232934943523429,1.1223087016682083e-08,1.6779238636554412e-08,2.917825752440274e-10
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.111764706,2.111764706,S,F,F,0.7081878829022107,0.29091256560367934,9.03914618936139e-09,9.853648608861558e-06,0.0008467843511289483,6.2539937248543726e-09,3.5194480863923335e-05,2.8991034668126065e-06,4.803884240337978e-06,1.56346610078938e-10,5.763143561772848e-10
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,B-,D,0.06859556443748527,0.4714515650444309,8.567892774503037e-07,0.0005467325871712255,0.41807611781172244,9.243636704516795e-05,0.0006279754265279578,0.04041814642126986,0.00015125517697963127,2.0461608769797436e-05,1.8888329320742283e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,F,C,0.003796656720616638,0.002729607001226914,1.1364213309448847e-07,5.255728350875103e-05,0.9925277315639303,0.00018765708836928344,0.0002525044193928097,0.00030512497791905816,1.1102625197789194e-05,2.715335104508005e-06,0.00013422934260074075
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,C-,B-,0.06957062571242822,0.003886883367404515,1.0972418291170641e-07,0.020678254683709037,0.0014701602872289484,0.0011268631800026576,0.8907096389458508,0.0019889133243244433,0.01056855045257176,2.60180613050622e-10,6.211607760042072e-11
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,B+,C,0.024258366533132184,0.21618889807467084,1.3799891035288434e-07,1.3158512756407693e-06,0.7578111168410897,3.415733713911828e-05,7.566214641454691e-07,0.0017043865431992948,8.631074293752802e-07,1.0378925591513754e-09,5.3796699153512494e-11
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C,F,0.8849146333302532,0.0017482897294975636,2.4604437385152538e-06,0.00386507747177645,0.10945908400746188,9.759964906971207e-06,1.2338168877873823e-07,5.677584270901419e-07,3.9013249911730885e-09,1.0747193428741111e-11,1.772376324891847e-13
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C-,D,0.0004683709814648667,0.998182089291149,1.9936039642002246e-08,2.7036002341343692e-05,0.00022946372489376164,0.0005009834758081183,9.730816199449017e-06,0.0005388834459988298,3.2808908820375625e-06,1.3353509066686141e-05,2.6787926156395648e-05
4.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,D,C+,8.707153453240306e-05,0.00023616407453331363,3.5352607723359055e-09,3.059181269997886e-08,0.003097981238065732,0.9965760850885952,9.538699622896305e-10,2.6551210516224032e-06,3.601082231327783e-09,4.064506691213603e-09,1.9668923633936782e-10
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B-,C+,0.008136120274445923,1.167149830849701e-06,1.9129391297517137e-06,5.036112441594801e-07,2.3827132427146025e-05,0.9914425761132059,3.5728878209061153e-07,0.00039351898483418787,6.073134857313729e-09,3.9105523676322017e-10,1.0041910285659397e-08
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,B,0.003904802310623592,0.029253043492461165,1.0354966957975352e-07,0.03309311602917657,0.006684763496494907,6.236484183677335e-05,0.0006490975076126181,0.9263488243446283,3.1656245690119833e-06,6.323871199434626e-07,8.641580763561653e-08
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.15,1.15,E,F,D,3.0672688142690918e-06,0.9993551903671919,1.1933817842189163e-10,3.171979712394845e-06,0.0006382805945141307,9.474004200783643e-10,2.0445658700199458e-07,7.455279818139436e-08,9.712592721136294e-09,9.340864771583058e-13,1.1646541498820758e-13
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,F,D,0.005388251442046136,0.9815467310169531,9.446322929720915e-09,1.1628223263111198e-05,0.008451377111546265,4.2233966003780296e-06,9.004598130199762e-05,0.004500716064601572,3.9839965187700364e-07,6.605550779732806e-06,1.3366933105797191e-08
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C,C,0.325912712415006,0.00013878849666621956,7.628189630054492e-07,0.0006163690345898933,0.6700961351573894,0.0021787640791181657,0.0006445229867160327,0.0004104076155399119,4.6244798723992443e-07,2.9756121164414214e-08,1.0451919031743297e-06
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.076923077,1.714285714,S,F,F,0.969987343471374,2.585556276474693e-06,2.3863301391226294e-07,3.417930259593288e-05,0.028643718809123576,0.0006488130014565742,3.0872912657282104e-05,3.349506815252292e-06,0.0006488987827746699,7.1204640611492816e-12,1.6791759087834553e-11
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C+,F,0.9998249595079165,6.801575496778206e-06,5.123403023542065e-09,3.9097477966662894e-07,0.0001657324442153818,1.4553780518093743e-06,2.1832544452061884e-07,3.985403902338147e-07,3.808533881082248e-08,9.618656821480591e-12,3.534475844389045e-11
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,C,F,0.9683386173381339,2.168668203038562e-05,5.909946035210106e-07,0.002981804316908795,0.02822710314707621,5.836495961555203e-06,0.000264988931280849,0.00015841687155903104,6.035640437602514e-07,3.3326467536043245e-07,1.8393726426070388e-08
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,F,F,0.9816528380204049,0.0005982305837866439,3.132582243957353e-08,0.00025021525442591195,0.017483564686287034,2.1421176263411252e-07,1.9579928548119915e-06,1.2924703788759306e-05,2.3192765813064335e-08,8.632266129242448e-12,1.9468602620142814e-11
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.123529412,3.123529412,G,B,D,0.2073282596296491,0.5142123384639049,3.564377558748908e-06,0.004833784530641616,0.13912368900953181,0.035442101176140654,0.0015190545139949132,0.09448496796816032,0.0005865926253477347,0.00238721304375366,7.843466131618384e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,G,C-,C,0.008849382581493127,0.0007061392170564366,2.3814599959575315e-07,0.0015537905512844833,0.951882872382012,0.03537011227859411,4.479337754594713e-06,0.00149428878192307,7.648729099745627e-06,1.8525110376088426e-06,0.00012919548374544062
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.4,1.4,S,D,C,0.007341825586207101,3.2590974942166906e-05,2.4043799266557644e-08,0.0003863293706229727,0.8192194815089106,2.3365722203626857e-07,0.17234074843780636,1.392274885032835e-06,0.0006773741233683624,6.609266722691569e-12,1.562674477905098e-11
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,B,9.262622946791128e-05,2.5885113323984528e-05,1.1814681679133672e-08,8.11152222731081e-07,0.005652030902125157,1.791700646604722e-05,2.0226165059356385e-06,0.9942029414620119,1.6330794501261707e-06,3.860860690188469e-06,2.5976305433599754e-07
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,B,C,0.001216817030859114,1.2182160361788131e-08,1.0138988075067213e-08,1.2990790244950985e-05,0.7163848191144401,6.386938197453688e-09,3.3647090371113714e-05,0.2823516886944035,7.578275086627783e-09,9.369834471279128e-10,5.6335882555416093e-11
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,B,C-,0.004050417794173492,0.0012836331143131886,7.883956291737587e-07,0.7752708702010603,5.4387555058010364e-05,0.000557086411664499,6.137858211581332e-05,0.21872120861431746,1.3575774057890022e-07,7.50259776874078e-08,1.8547949559147266e-08
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C,C-,5.5568850429580666e-05,6.35758860785573e-06,0.0,0.9939992815347768,0.00593689397168441,3.4852545819446155e-09,2.004090404003262e-07,1.3556511977642546e-06,3.383841192984319e-07,1.144007039926649e-11,1.134487330226245e-10
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,B,B-,4.428841403165023e-06,4.241858295299568e-05,0.0,5.362823814588289e-06,0.0011794012898060685,5.8177259077832356e-06,0.998743848174754,1.8482799413033366e-05,4.8710649841540854e-08,1.2283023138802326e-07,6.822106710800934e-08
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B,2.456923931583971e-05,5.654494848781262e-08,0.0,2.1727070359207444e-07,0.0010926822703845904,4.648433840130729e-09,0.05775360910672463,0.9411287786947224,1.225222326845764e-11,8.221223121338418e-08,2.8330978504467945e-13
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,B,B,0.0045061207191430105,3.3502306218403504e-07,0.0,1.4331300765986478e-08,0.0028669340988426765,1.0504463648963545e-05,0.026680665275700333,0.9312440599154573,1.4782789639197166e-09,0.03469136262061988,2.07394619434428e-09
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.214285714,3.214285714,G,D,C,0.05251580784293789,0.001276179527767479,0.0,0.0007308006442614892,0.7381129817644222,0.0008698998660542135,0.20578418845459126,0.0002093752764214343,4.032817288834749e-06,1.2490998527176658e-05,0.0004842428077279897
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.995652174,2.8176470589999996,S,B-,C,0.02327078540604534,0.0044868467299244725,0.0,0.0032719250473773557,0.942865469473517,2.4453743921866185e-06,4.693128079666103e-05,0.024804389175013885,0.0012511547933859001,2.956389363583859e-09,4.976315785585886e-08
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.5066666669999997,3.5066666669999997,G,C+,C,0.010001895264347107,8.836626162614605e-06,0.0,3.523086240219155e-06,0.8927702546846609,0.0024568018513637436,0.00012941011200034823,0.09462830086007741,2.4835397733419377e-08,6.909238855285973e-09,9.457705109706479e-07
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6875,3.6875,G,F,D,0.0003804323957471074,0.6292703088201217,0.0,0.00021969516162653583,0.031135660285710246,0.00020146612943924963,0.001299983074010343,0.33689312959528295,1.1444203246082368e-06,0.0005981712429351091,8.874802135402792e-09
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,4.416571605587785e-06,4.877099444182591e-06,0.0,1.7041879341641286e-05,0.0008999536820606345,3.256965167132827e-05,5.297879027026194e-05,0.0002486532112051636,0.00011280271996422849,0.1982413329693699,0.8003853734250672
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,F,F,0.8384575797647937,0.03010928809454347,0.0,0.0047431672370970715,0.12564820430902066,2.876327736286978e-06,0.00013844804195810718,0.0006923030435402221,0.00020804672239115406,7.905571968177221e-09,7.855334730474119e-08
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,G,C,C,0.0026895317428083784,0.00025769545072070545,0.0,7.36236706564505e-05,0.9959254649881067,0.0008188560933460677,0.00010798069318578985,2.6360353681072197e-05,8.087469109051605e-07,2.504962597969307e-06,9.717329798582757e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,S,D,C,0.253924021298808,0.14217459399879323,0.0,0.11317758758698226,0.4539643200810411,0.026518974514632157,0.0040191337728627055,0.00578928666679112,0.0004318051896209047,6.29350054173248e-08,2.1395546350958839e-07
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,C+,B,0.0019006322636378945,0.000880604991391412,0.0,0.0001490680235460787,0.00012836714000302908,7.660253839849978e-05,4.729677715332752e-05,0.9967634822305393,5.711322960966335e-07,5.2025891987600824e-05,1.349011046729536e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,F,F,0.9991251868746469,0.0007810627067781413,0.0,4.060845256577321e-05,4.935713566932623e-05,1.0176144381540242e-07,1.019692664368049e-06,2.5673310727360357e-06,3.4591575433220273e-09,1.1925370883068254e-09,9.139346424802218e-08
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,S,F,F,0.805030356116158,0.002232521480701871,0.0,3.6384177787131076e-05,0.08013179987224943,0.11203544175810037,0.0002024206752579875,0.0002938901133263835,3.707823538250807e-05,4.400884579989195e-09,1.0317015152572584e-07
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,C,F,0.9999448527537104,7.462757390467885e-06,0.0,2.4729179438800702e-06,2.361543836612157e-05,1.341035851282476e-08,1.7413987675483e-05,1.8324102421705582e-06,2.3361330941312574e-06,1.7429128585701853e-11,1.737897702783283e-10
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.823529412,2.823529412,G,F,D,0.10622044950665763,0.4593695484829165,0.0,0.014693778201818176,0.0014615515367902223,0.4099572820108506,0.0031482440832028584,0.0036119249818414825,2.353563623393892e-05,3.2862733845103464e-05,0.0014808228258434578
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,B+,C+,0.003194125388568473,1.787727385499541e-05,0.0,3.528969011659115e-07,7.440006743810098e-05,0.9967129769680704,2.670652276705191e-07,2.2299777971502037e-10,1.1683160358177603e-10,1.071005663664938e-14,9.875804328843985e-14
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,C-,C,0.03268753919162117,2.1221035140688508e-05,0.0,2.7526862352523776e-07,0.9667533668807594,5.2569756329707526e-05,0.00017308832735846172,0.0003118407814531735,1.7699994541220848e-08,6.093308743913128e-08,2.01256317864482e-08
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,G,C,B-,0.0019049043154750435,2.50678983638199e-07,0.0,2.9486496104999962e-09,0.005073577546583498,3.896498185890269e-06,0.9930130019288456,4.29341287505879e-06,5.823246410160373e-08,4.3878179033213025e-10,1.3999155946987676e-08
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,C,D,0.0005732421423855124,0.9988827767125741,0.0,8.846588299763493e-05,0.00010061073824397055,0.0002623712315450669,4.5663392692489216e-05,2.6074378263709748e-05,1.7527049371622204e-07,4.4725530430631645e-07,2.0172995499529093e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,C,B,1.0679060517480847e-05,1.1792594973056386e-05,0.0,5.589763599258348e-07,0.0006241189379323205,7.821306045509081e-05,8.070099102898992e-05,0.9276040580824918,4.8473468715292385e-06,0.07158319171940845,1.8392299614426995e-06
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,F,D,0.03709986747669894,0.9462732952800534,0.0,7.183772765913988e-05,0.014274788352793229,5.63128151324118e-07,2.40136178567205e-07,0.0022763441715337616,2.4073161185591337e-06,6.504862582547522e-07,5.924554581374418e-09
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.46,2.46,S,F,F,0.8778814417803043,0.004436651145916957,0.0,0.05758754539196742,0.05952204940222884,2.4472677826755855e-06,6.533044362103014e-05,0.0004063212851300352,9.817245860239843e-05,3.730640629356982e-09,3.7093805562297987e-08
0.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,2.333333333,2.333333333,G,C-,D,0.0396588079648577,0.9580833511195607,0.0,0.0014196189472206297,0.00019985074627285764,1.0538592448095172e-05,3.6733058241160444e-06,0.0006240887639354979,7.735999969243913e-09,2.6629477380792697e-09,6.016093277712018e-08
4.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,2.75,2.75,G,F,F,0.47002256057892583,0.16439218187351565,0.0,0.3477025476579568,0.011609920144215065,7.680710770895077e-06,0.0012315804043328128,0.005031767905802465,6.575266735634027e-07,2.6989329833304423e-08,1.076208477207094e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,D,C-,0.001947873009254683,0.0017431845163505828,0.0,0.8000869796904369,0.00012836295747924956,9.230579620638489e-05,4.729523610555522e-05,0.19587003886674817,5.711136871721874e-07,5.202419685339137e-05,3.1364616877992894e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,C,F,0.44628895127641627,0.04520262000973819,0.0,0.008101620344450517,0.02650596754784387,0.024873738835451752,0.010916783722262869,0.43191563610005423,4.343644273912722e-05,0.00013453734781944488,0.0060167083732240575
4.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,G,C+,D,2.7396032726547746e-05,0.9987472315256359,0.0,2.1293396292493794e-06,0.0011234925387407788,9.88704485758691e-05,1.1471974221619284e-07,7.439029425603222e-07,1.2585641092843343e-08,8.71955160204808e-09,1.8681436029697512e-10
-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.7,1.4,S,C-,D,3.4717973615671826e-06,0.9996322225957897,0.0,0.00022976894414222606,0.0001345135509861613,4.867370643250977e-13,9.80045552189247e-09,5.614655499458302e-10,1.274919104717626e-08,1.1673704588949549e-13,5.0746774272663874e-15
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B-,B-,0.0032334797453370413,2.0115193468150263e-06,0.0,2.0458407815428074e-08,0.31646923253520015,0.0006508304133158526,0.6795952233053716,4.917880738554729e-05,4.572178504335082e-09,1.3784342472287785e-08,4.859114390316941e-09
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,B,A,0.0004834939864090005,4.583302352615765e-05,0.0,0.026062628459757244,6.424124968421263e-05,0.0007028969608783249,1.8527901197538904e-06,0.00036904537681297,6.496304972535247e-08,2.0127926865857257e-07,0.972269741910494
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,D+,C+,0.03316130586997576,0.0814720545811753,0.0,0.17768681953818727,0.1945849122382253,0.2571747450996764,0.005263398439359049,0.25061013520994513,5.39950788671645e-06,5.3276110656213e-07,4.069675446288222e-05
