Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,C,A,0.002082605582308194,0.0018818121297150216,0.0005651926783104931,0.045317486892713026,0.04229955217582715,0.03366017320184679,0.3018006243467092,0.08317988219519537,0.0022247691521333273,0.09800785029253452,0.38898005135270675
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,F,D,0.28056528658586954,0.37973849988079655,0.15924106930718152,0.06651981481451505,0.06360998795422385,0.018943340531632134,0.00013523172885760096,0.0006043894076751604,0.00017953924021008692,0.027853564261110554,0.0026092762879279295
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,B,C,0.048724759014324256,0.02921481485901072,0.0004091339712714544,0.04411907756963219,0.8452333355144553,0.018502264191070407,0.0017891682842190787,0.010632188777609047,0.00037429500560528356,0.00016894019766942734,0.0008320226151330367
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,F,F,0.4959348928139227,0.01616069536831329,0.0003407662436431881,0.014168674349900292,0.2816670347666919,0.00630642075444539,0.00048545505110859227,0.14831826573602203,0.026615931751796742,0.002190394516480532,0.007811468647675356
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4666666669999997,3.4666666669999997,G,D+,B,0.009224350120619926,0.003864013367563282,0.027049506153597823,0.016622473956921152,0.17649190697157924,0.14721496320735908,0.006551803588646861,0.4611194205126487,0.040950642135644956,0.008175593791492523,0.10273532619392652
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B,C-,0.11970349432844257,0.07640784075072429,0.0004270281437136092,0.5222136090032168,0.23811187411162818,0.032239853626387614,0.0029209500369301823,0.0052201839041408965,0.0003473013113665332,0.0003363463680873168,0.002071518415361918
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0022535067329347122,0.0003937162043699883,0.00014561806426081707,0.006729993786222087,0.007382059740011376,0.0631800088308672,0.04796443508439559,0.04682663316210129,0.00016195852405207072,0.34925684640436677,0.47570522346641797
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,C,0.054924163329197945,0.29656038245721295,0.08983218301048744,0.00030759422842418865,0.3420532427510272,0.11642253352629532,0.013020071551679255,0.058855433957703374,0.02139563306259211,0.0016560943806786198,0.00497266774470171
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,A-,C+,0.07360203672400549,0.021972327041594547,0.2080213983151378,0.000325558086227395,0.07542566278943173,0.5648243399928601,0.008618953585534573,0.019643757607573403,0.016140490689144697,0.010692275719370519,0.0007331994491198388
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,C+,C,0.17115459660644033,0.025669230155893955,0.013382467287948584,0.000493984653119473,0.46348006028226013,0.016803228167122656,0.00031609910164353996,0.004478091050246946,0.002185832073992535,0.28144461564067447,0.02059179498065726
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,D,C,0.26003088665420343,0.03697966913778742,0.00021941303314183076,0.0007192866856876033,0.6153920528057243,0.011223810770331334,0.0010852418437705615,0.06700827105314355,0.0006212770918665806,0.0002934929838728916,0.006426597940470572
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,B-,F,0.8912122728341667,0.004319669957630587,0.00027072311411343415,0.005645190147066653,0.059234952239669104,0.010171702795521228,0.000818083662559668,0.00660408298844607,0.0007334493637098516,0.019213368205358468,0.001776504691758459
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C+,C+,0.01964311992413137,0.00423315834886758,0.04358445108183333,0.0002682590126228588,0.077661542236702,0.6852524056407163,0.00957393350854568,0.07394296507517523,0.06051542907771614,0.00039258896988090137,0.024932147123808663
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,F,F,0.649662753182543,0.003525806821708205,0.0019957867162467523,0.006653455994416135,0.12094468416050726,0.02587979689292371,0.0006673570100254542,0.010953637881433387,0.074622358994859,0.0015174241187153779,0.1035769382266217
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,F,C,0.029321570131024106,0.1381438509606648,0.005878240377729099,0.0016543727816215922,0.35143324799436904,0.031559388981927596,0.027957583173150276,0.05137460207958506,0.007294225912644578,0.0715124264405479,0.2838704911667357
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,C+,0.019529819966112624,0.042343613261982806,0.03944989963437699,0.0002910283235405252,0.14781990584502258,0.37089106557518775,0.021904743256226628,0.11869127171840724,0.05374764627884803,0.00035268318235794885,0.18497832295793676
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,C,D+,0.007516982963127489,0.00375284285974282,0.43756282266372304,0.012323087031083224,0.11785184620956554,0.12145009306446854,0.0034192794505870498,0.15115307103574968,0.06601927268319072,0.0046138351550877145,0.07433686688367412
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,F,D,0.030573218568825243,0.5683473877020616,0.0033560118732465904,0.20007836891232808,0.050894596683126236,0.02651626539420063,0.0038962080207799255,0.0005841051543418551,0.11158128301682592,0.00012152184842972935,0.004051032825834025
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C-,B,0.058538160063957255,0.03792662683360104,0.013285184935803848,0.07785406575426734,0.08414385057608344,0.0235450733661769,0.022372896923105404,0.27276709955186035,0.10153407797621758,0.07951090112495418,0.22852206289397253
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,C+,0.052119480470260764,0.15609732102094998,0.08724838182405627,0.000344247676690943,0.2155340764782291,0.4006156006678864,0.007868135812693557,0.03274231077004075,0.020900029957313205,0.020236039553175492,0.006294375768703539
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,D,C-,0.11613405662908292,0.21052544877135004,0.008998645490752466,0.4448571508195501,0.17510988461555987,0.03591340478359025,0.0004970169879061909,0.0009400338113607596,0.005752513406542821,0.0002641580509801116,0.0010076866333242982
