Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,10.0,-1.0,10.0,10.0,3.535294118,3.535294118,G,A-,A,0.0006195143119491776,0,0.00030975721688987116,0.0,0.013539290604850141,0.002144864218801943,0.0030545826582667733,0.05790822897499377,0.01068664410254135,0.1958305316844742,0.7159065862272327
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,5.0,3.0,4.0,5.0,-1.0,6.0,7.0,3.4625,3.4625,G,B-,B,0.004195698444745105,0,0.001417138070914631,0.0,0.01349436261262252,0.004494522956259955,0.21778720908439536,0.3494271795568771,0.16446014067384884,0.04485843831752752,0.19986531028280904
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,4.0,-1.0,7.0,4.0,2.866666667,2.866666667,G,C+,B-,0.021052608196848035,0,0.005479688364790567,0.0,0.1567483812674599,0.036289585189026245,0.43096105131871876,0.1220346140691686,0.08768463062876387,0.07876900447083474,0.06098043649438922
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,-1.0,4.0,1.0,3.0,3.0,S,B,B-,0.1652510974812809,0,0.042496225214489716,0.0,0.19653848073842703,0.08289669597732503,0.34302833144360634,0.05804613008212891,0.06137812356265717,0.014642987425989915,0.03572192807409506
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,7.0,10.0,3.625,3.625,G,A,A-,0.001529707875469695,0,0.0007740911282197201,0.0,0.011402102990655187,0.008192252163150813,0.008606491219932143,0.08986854575842551,0.05976726206630241,0.4495720458842435,0.3702875009136011
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,9.0,-1.0,6.0,10.0,3.5133333330000003,3.5133333330000003,G,A,A-,0.001019084080145078,0,0.0005155123803966151,0.0,0.010837128182917322,0.004325571606401339,0.006158355623145533,0.06675950573142947,0.042469547267955106,0.6321965242487009,0.23571877087890858
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,3.0,7.0,-1.0,6.0,6.0,3.5375,3.5375,G,A,B,0.0014305732542518451,0,0.001875136347098286,0.0,0.009159315012723433,0.008200882357303929,0.05482890912687773,0.4687582972589456,0.2250700626570695,0.1632351607598076,0.06744166322592222
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,8.0,7.0,3.594117647,3.594117647,G,C,A-,0.0019741041439322116,0,0.000992292088183179,0.0,0.023520570603718805,0.008467253024465151,0.021121585770250337,0.10634123309697754,0.0670946951504451,0.6652190545130927,0.10526921160893471
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,6.0,4.0,7.0,-1.0,8.0,3.0,3.613333333,3.613333333,G,B,B,0.015237218861944507,0,0.019564343295812945,0.0,0.03567622761198296,0.01844227028704802,0.059905903018322895,0.30682792078291493,0.30154683647716707,0.1690733143052056,0.07372596535960121
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,10.0,-1.0,-1.0,7.0,7.0,3.7125,3.7125,G,A-,A-,0.001116508891612736,0,0.000567003925104489,0.0,0.035649707462075575,0.17427771212660562,0.011362132943871207,0.2925662841356806,0.05553664250393579,0.36707999830514165,0.0618440097059722
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,7.0,-1.0,7.0,5.0,3.076923077,3.076923077,G,B,A-,0.0023410188255719947,0,0.0011769331294767468,0.0,0.033650187585447376,0.03577041668630704,0.012426148770720482,0.15311244519245074,0.05736629347322212,0.6229522715977566,0.08120428473904702
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,4.0,7.0,-1.0,7.0,4.0,2.7125,2.7125,S,B-,B,0.0010937398118645153,0,0.0014753252469022423,0.004439116278967926,0.005498149242507653,0.07382678357830591,0.19966077050214845,0.49625346757225897,0.1468007284299206,0.040251421538373716,0.030700497798749844
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,7.0,10.0,7.0,4.0,3.4,3.4,G,C,B+,0.0013700249703508252,0,0.00079863887180094,0.003632467107057765,0.04220493888959697,0.013603312327940459,0.022877167786268988,0.1889754392346434,0.4500408073381758,0.15448815343333575,0.12200905004082901
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,9.0,7.0,-1.0,8.0,6.0,3.76,3.76,G,B,B,0.0004803701680887205,0,0.00047894394767515906,0.0010485076118150216,0.023135085698758502,0.0046492244718664,0.00869080352644262,0.46880243768486307,0.06840489942993364,0.34682795983948406,0.0774817676210729
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.0003125486668239759,0,0.0003126196198635112,0.00031233584394445936,0.012130104564099376,0.007258200100203354,0.004628947040390515,0.03336468805264748,0.013776925101294902,0.1276191934070683,0.8002844376036641
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,7.0,-1.0,10.0,6.0,3.3125,3.3125,G,B,B,0.0007924748860043674,0,0.0007800868591778077,0.0007917029672442258,0.08425790673595514,0.007600114600161965,0.05914087736515551,0.6478561267246431,0.07211564430419748,0.04324914635281547,0.08341591920464497
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,6.0,-1.0,-1.0,7.0,6.0,3.373333333,3.373333333,G,B+,A-,0.0010029639544736934,0,0.0011306297261558683,0.0015311431889515868,0.03382841441035459,0.03761843339940458,0.06377688499848595,0.05762379228622749,0.2094022795639823,0.47573296727340464,0.11835249119855931
7.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,9.0,7.0,4.0,4.0,10.0,4.0,7.0,3.60625,3.60625,G,A-,A-,0.00391353188025899,0,0.001031016356265748,0.00035265955808089954,0.03743845209403886,0.004471297980269514,0.09628926066372837,0.07554997226558338,0.036322747963438984,0.563183492592301,0.1814475686460342
8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,-1.0,-1.0,5.0,7.0,2.74,2.0,S,B+,B+,0.00046534099286872556,0,0.0014130515785385855,0.0008618060423098556,0.036486910645671514,0.017353609072869126,0.2331900501358589,0.2348646093962455,0.2834097955818476,0.15886979624481323,0.03308503030897728
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,7.0,2.866666667,2.866666667,S,C,B-,0.08510016471623225,0,0.06037635377373148,0.0005658755572055962,0.006802166625990338,0.03500322867734277,0.6182408883611116,0.04210054735573703,0.07531950521275144,0.05768426072762795,0.018807008992269544
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,7.0,4.0,3.375,3.375,G,B,B,0.0057824916726039845,0,0.0014786517213620392,0.03481548177828428,0.025639092641010545,0.032352644020928606,0.1632325089648592,0.4246594594578862,0.165818906130151,0.0731312154173811,0.0730895481955331
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0005924572677702801,0,0.0005926846548455199,0.000590114831841322,0.03427257361496225,0.006124799445834227,0.0071821743192269465,0.04964902152870156,0.017890842803356986,0.43707618741671606,0.44602914411674477
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,9.0,10.0,-1.0,8.0,5.0,3.333333333,3.333333333,G,B,B+,0.0016974269137335228,0,0.0007389570592977316,0.010369450888242428,0.10413021365838415,0.010808312773837155,0.027832121853054868,0.27724556335210493,0.4756358577742171,0.06725668876271289,0.024285406964415213
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,10.0,8.0,3.98125,3.98125,G,A,A,0.00039370482428961295,0,0.00038745670976649514,0.00039305935134162774,0.03477359918510244,0.004088155990941701,0.008107584907411217,0.06361969886590581,0.036593414446372444,0.10408538630586604,0.7475579394130026
6.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,7.0,9.0,10.0,6.0,7.0,3.925,3.925,G,B,A-,0.0004090860699508529,0,0.0004045880266612966,0.003215960023976428,0.018320634302388193,0.002407062652770309,0.03142767725654727,0.07027168172473834,0.032540588401778786,0.7508328908173594,0.09016983072382911
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,0.0,9.0,10.0,10.0,7.0,9.0,3.275,3.275,G,B+,B+,0.0026524373418691264,0,0.011636318611172898,0.002314467969448042,0.06948016234594669,0.03265950874852331,0.1358990118795248,0.1153760760077214,0.4129241571013165,0.13014609258432652,0.08691176741015064
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,10.0,7.0,-1.0,6.0,4.0,3.185714286,3.185714286,G,B-,B,0.003159143734923891,0,0.0008199073698157348,0.003953274593077878,0.03657196950968279,0.006340017005215795,0.09867013643013998,0.6696947702051105,0.10082826306840337,0.03900176234042108,0.040960755743209086
8.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,4.0,6.0,-1.0,4.0,3.0,2.875,2.875,S,F,B,0.020493337379538474,0,0.007142555003995372,0.004108747839389502,0.014489756722514952,0.016064127385384156,0.25573043141154167,0.37542993625760385,0.20974077025053414,0.02325905727897047,0.07354128047052744
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,-1.0,10.0,10.0,3.333333333,3.333333333,G,A-,A,0.0007316428615169971,0,0.000732622726708572,0.0007304055064187161,0.04973330056299912,0.006059371141244862,0.017515879148283293,0.06222755934345371,0.18584493875387315,0.21414662827193423,0.4622776516835675
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,-1.0,-1.0,5.0,5.0,2.5533333330000003,2.5533333330000003,G,A-,B,0.0007625642375678493,0,0.0023086411556214577,0.0009335192963925608,0.054401410797051075,0.04174377101394872,0.027397740546695828,0.29571835753379955,0.2641647228628727,0.19282877733585355,0.11974049522019671
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,8.0,7.0,-1.0,7.0,7.0,2.786666667,2.786666667,G,A-,B,0.0008168262405774775,0,0.0009907785527842195,0.0010024248431385523,0.02924948089166983,0.014687133536758932,0.040953841559359494,0.5842543970581775,0.19551384009159892,0.0794954810056742,0.05303579622026088
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,9.0,3.413333333,3.413333333,G,A,A-,0.0005670594684034873,0,0.0005586235932353838,0.0005666270919588128,0.08417280432032519,0.008082864866852417,0.00923717997262654,0.08097249255297173,0.08620742200063958,0.519951321803416,0.2096836043295709
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,7.0,-1.0,7.0,5.0,3.133333333,3.133333333,G,C+,B,0.0024122710290328583,0,0.0022668844493544007,0.0022367907197872153,0.012143280164016414,0.04626651205039708,0.18667356309943972,0.5513947490251117,0.020740123274300703,0.06779707736374707,0.10806874882481288
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,7.0,10.0,-1.0,10.0,8.0,3.5,3.5,G,B,B,0.0009975308659418414,0,0.0009952154224785517,0.001000006506071972,0.09620722495674912,0.018442652638994788,0.033720589185992175,0.38675806174755334,0.1407673131854103,0.1638926558746199,0.15721874961618804
3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,0.0,10.0,6.0,4.0,2.00625,2.00625,G,C+,B-,0.0014453924432066105,0,0.0018218714179304954,0.0028547307449487444,0.01616506163591144,0.11630523953093128,0.3535201143927649,0.35022468060250156,0.07481574939504902,0.022272057102551326,0.06057510273420462
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,10.0,-1.0,8.0,9.0,3.553846154,3.553846154,G,A,A,0.0005614583345104978,0,0.0005559669701197514,0.0006971021549845,0.020041874135673803,0.0028887468758997848,0.010099170315379599,0.02981557739744156,0.025859877983257385,0.2837471262960289,0.6257330995367042
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,10.0,3.777777778,3.777777778,G,A-,A,0.0004107854643259537,0,0.00041087197979899,0.00041060678929119495,0.03169425218786883,0.0032096877025273563,0.006064832198471015,0.03954686765940493,0.012467936310936905,0.28234393839511074,0.6234402213122641
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.0003125486668239759,0,0.0003126196198635112,0.00031233584394445936,0.012130104564099376,0.007258200100203354,0.004628947040390515,0.03336468805264748,0.013776925101294902,0.1276191934070683,0.8002844376036641
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,9.0,9.0,4.0,4.0,G,A,A,0.0002528048672882762,0,0.0002482743941994636,0.000252362834302271,0.010286997803903197,0.00637952956552442,0.005230885673581924,0.040846521876368655,0.018413340688095345,0.1321474415960677,0.7859418407006689
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,4.0,7.0,-1.0,7.0,3.0,2.5333333330000003,2.5333333330000003,S,C+,B+,0.009019319825148711,0,0.0009636751908492351,0.0008228562370243578,0.0040999273317482415,0.010548708920141512,0.06916545112005752,0.2811061127779682,0.5900023743658347,0.019426521288260057,0.014845052942967394
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,10.0,3.8,3.8,G,B,A-,0.000297312387454931,0,0.00029574504430147534,0.0002971995821929523,0.006432764815706618,0.0016969597447049766,0.0054706599458665475,0.20370115091761243,0.009963623888955648,0.42660686390629177,0.34523771976691264
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,7.0,2.886666667,2.886666667,S,A-,A-,0.0012126211326524143,0,0.001513715071707028,0.0012138299698247037,0.023358930155556044,0.0854119531733177,0.05085779341961612,0.10274603274540259,0.2737219809862808,0.37784564423892847,0.08211749910671425
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,10.0,-1.0,10.0,7.0,3.466666667,3.466666667,G,B,B,0.0010505281348023325,0,0.0010499905272620144,0.0010474987202191012,0.22022897351036713,0.010977276393653791,0.16454841270659018,0.3738796094242926,0.03908734211123765,0.05800310421999696,0.13012726425157806
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,7.0,-1.0,4.0,6.0,3.0,3.0,G,B-,B,0.017601050127537095,0,0.07856887982757267,0.002396341863216547,0.025067229606359792,0.02628688202893858,0.3277964220736016,0.38090148078913444,0.03103250769585103,0.07143716548491404,0.03891204050287434
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,7.0,7.0,-1.0,9.0,7.0,2.9933333330000003,2.9933333330000003,G,A,B,0.006134802640737072,0,0.0018076874008053486,0.006176690501895284,0.029236347238891253,0.018709284786287764,0.17293359184303228,0.4611741099790875,0.04784552715582414,0.2039062714737474,0.052075686979692025
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,10.0,-1.0,4.0,4.0,3.066666667,3.066666667,G,F,B-,0.007251913958838414,0,0.018102001813004785,0.0035552262401558855,0.060229009458432826,0.17347809086293106,0.3893158474690417,0.2750314676368848,0.010177013107624451,0.039804623056166805,0.02305480639691919
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,10.0,7.0,-1.0,10.0,7.0,2.933333333,2.933333333,S,C,B-,0.0009120735288408984,0,0.045914310734148665,0.039203389183414816,0.156710994795281,0.032841918860320465,0.2672887794243403,0.22400549100992628,0.047753745053554474,0.1281196516390242,0.057249645771148695
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,8.0,7.0,-1.0,9.0,7.0,2.673333333,2.673333333,S,B-,B+,0.0021489526773227595,0,0.0016483114890667578,0.0013413143701422633,0.08624432856177346,0.014607878406616965,0.042858175642252715,0.2698249810573411,0.29552106667453626,0.23465592342112074,0.05114906769982714
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,4.0,8.0,-1.0,4.0,3.0,3.26875,3.26875,G,B+,B-,0.025897277842435673,0,0.001654467266357775,0.006432514203655689,0.03596735188512502,0.024019685523202366,0.7727074943812005,0.043378415997753786,0.02298923520268955,0.030735097682217494,0.03621846001536218
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,10.0,-1.0,7.0,4.0,3.7375,3.7375,G,B+,A,0.001042288358703209,0,0.0010293417032105614,0.013602445055920188,0.055676608342922165,0.013184948364134197,0.05574014030628568,0.21957541863945276,0.04684077099948581,0.1514348895190523,0.4418731487108331
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,10.0,7.0,-1.0,9.0,7.0,3.75625,3.75625,G,B,B,0.00052010706430573,0,0.0005198378968077063,0.0006206901901902362,0.018197564911639114,0.002459041090701156,0.024049965855308438,0.45164772395822356,0.020495908636083596,0.3920540499900041,0.0894351104067365
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,9.0,3.466666667,3.466666667,G,A,A-,0.0007704871084778881,0,0.0007709994247770458,0.0007705409517022728,0.09489906650996972,0.00686432189738662,0.025716044079329745,0.04087961004622978,0.0563191861541515,0.42337414199899853,0.34963560182897707
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,7.0,7.0,-1.0,4.0,4.0,3.25,3.25,G,B,B-,0.014264538611816509,0,0.0010163916873305984,0.001797248959704073,0.0629125011208877,0.008809774483353756,0.5017094854621327,0.2582018549813008,0.09940997135675803,0.02983768953239523,0.022040543804320505
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,5.0,9.0,-1.0,8.0,8.0,3.1375,3.1375,G,A,B+,0.0015621477918388313,0,0.002010920538314659,0.008034829746364339,0.009660952173915124,0.023416139198331506,0.287447915819603,0.08950724520508378,0.32555167872591323,0.16974400641988652,0.08306416438074915
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,6.0,-1.0,7.0,10.0,3.094117647,3.094117647,G,A,A-,0.0008753742594651209,0,0.0008740973394195273,0.005906273686662561,0.013652111870421235,0.05931492131540967,0.06680403599943677,0.09701502965818763,0.061728830981378,0.4687128458336266,0.2251164790559928
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,9.0,7.0,-1.0,5.0,5.0,3.066666667,3.066666667,G,B,B-,0.0009595844283509387,0,0.0013456762863806398,0.0020091019238367026,0.012372319089575243,0.04196890395990199,0.3620850835436282,0.2603072952998142,0.08162208164594012,0.1940645843003312,0.04326536952224068
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,9.0,10.0,-1.0,8.0,7.0,3.170588235,3.170588235,S,A-,A-,0.001181100800368623,0,0.001181198933013426,0.001501706451111549,0.23248890918519044,0.006752314960190998,0.01825788718164035,0.16518934017707415,0.1590732397048822,0.24195418856725243,0.17242011403927582
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,6.0,7.0,2.942857143,3.56875,G,A-,B,0.0011430528581704382,0,0.002203911432569818,0.007721646041082704,0.03177329071063903,0.011970516884046418,0.030410532370236144,0.38884036689588963,0.05540910196635075,0.13684619347801746,0.33368138736299763
2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,4.0,4.0,4.0,9.0,3.0,5.0,2.7625,2.7625,G,B,B-,0.022291379475898085,0,0.0030043365190438806,0.001272937967290664,0.04623105339103609,0.05034498795660471,0.48980426801092847,0.22543557303984207,0.0525951212372443,0.08062932786774288,0.028391014534368708
9.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A-,0.0032192432178439695,0,0.000398795553630493,0.00040110077930373997,0.010181571440828301,0.0030149622360502795,0.009411199796670171,0.08879637065483213,0.1146187585348166,0.39429714679214944,0.37566085099387486
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,10.0,-1.0,10.0,9.0,4.0,4.0,G,A,A,0.00024732632193161214,0,0.00024737768148501963,0.0002472896034927063,0.0037079859861167664,0.0011934904086162647,0.0037801048415764737,0.024762819696309824,0.011225631925457027,0.13965077142987328,0.814937202105141
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,10.0,-1.0,10.0,7.0,3.8,3.8,G,A-,A-,0.00037687064562310957,0,0.00037494745463475973,0.0003764351059380256,0.00867037593323626,0.0021525189260526547,0.008858557308570962,0.1497803035709514,0.019378031072604794,0.7000522191122098,0.10997974087017831
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,C,C+,0.0007057037813277106,0,0.0008851701691830265,0.0010440668023050923,0.01836779729187451,0.5701414618842449,0.02818752413741562,0.07409648179370497,0.0567105179147721,0.19242136838610743,0.05743990783906467
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,9.0,9.0,-1.0,9.0,9.0,3.4375,3.4375,G,A,A-,0.0008457817509914681,0,0.00038212576058454443,0.00038433831020700653,0.008699100225993277,0.0028716068862701906,0.011546283076883861,0.10494191023249182,0.08556221284949896,0.5825033616671198,0.20226327923995915
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,4.0,4.0,G,C+,B,0.0003047843211919215,0,0.0003046727877853967,0.0003631506175086775,0.0068286187734076164,0.002716051243005118,0.012736877422384656,0.5832359932039208,0.011852281607112323,0.15655786442396555,0.22509970559971787
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,10.0,-1.0,4.0,2.0,3.25,3.25,G,B+,C,0.008339510838129444,0,0.0438810739615945,0.0036320526587433817,0.4395320636875623,0.05175188423068012,0.3088329571137684,0.045146187965822995,0.06504396808828095,0.01618408227034456,0.017656219185073273
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,9.0,-1.0,9.0,10.0,3.3625,3.3625,G,A-,A,0.0009196430490941618,0,0.0009198977174038773,0.0009183670395557429,0.011182217391127066,0.005220542611768594,0.013150814917081591,0.18142365697238275,0.28432617299603696,0.2170812640680843,0.2848574232374649
