Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.094117647,3.094117647,G,A,B,0.11320707906026976,0.0286921799392552,0.0038952270804313476,0.16374309203917983,0.06170325823317016,0.08214345823570204,0.08971760981739518,0.19026644048380942,0.07345204454482526,0.03796674564249402,0.1552128649234676
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.535294118,3.535294118,G,C,B,0.030472429617846974,0.02514726806552491,0.003975443960060281,0.03729925050223384,0.05188996136824685,0.037042873390257504,0.1357872602264039,0.3840195196003425,0.10284601740851201,0.044401143434302424,0.1471188324262689
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,1.38,1.38,S,F,C,0.1314963794441769,0.030594947012617956,0.011911235128701608,0.03978859705306891,0.20043212704093563,0.15506438585591165,0.18820455113018447,0.0893554049292934,0.023647549720180603,0.06406553594159385,0.06543928674333511
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.786666667,2.786666667,G,B+,B,0.09214447544941932,0.0231610706288147,0.013861231644567918,0.12184154273719752,0.09000664281433671,0.09378489192466492,0.09354245777775243,0.2724481340836887,0.0509788725850073,0.01965768179551867,0.12857299855903181
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.0,3.0,G,B,B,0.0925696258622693,0.034377698775600284,0.0038932471204887274,0.12230921381776738,0.18785077989747553,0.08026435215278392,0.10645758319618066,0.20768836124294873,0.042543520435926296,0.018989763934232486,0.10305585356432659
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.8,3.8,G,B+,A,0.043431150092154105,0.01150374705616847,0.0029228623788082908,0.06234594950888498,0.062454948564349765,0.10742179811528241,0.05400281944209815,0.23622402157270436,0.030619344214987698,0.020016006187842442,0.3690573528667193
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,3.0,S,B,B,0.09251496146048517,0.026669406739194493,0.008989469593668158,0.1456594702532088,0.16348903052690422,0.11844178566489881,0.1160923989363461,0.17032152501751446,0.04167008827930748,0.03348551680951141,0.08266634671896088
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,B,0.0693834847704132,0.02293229875494104,0.0044038895768073495,0.10341123751539923,0.11861652354058587,0.08264781513115578,0.08960951346616472,0.2974739572412289,0.05652746519597155,0.05345098184867554,0.10154283295865685
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,4.0,4.0,G,B,A,0.017322593670921576,0.006815532826696514,0.013801920226830166,0.013841414515949927,0.07096932488916363,0.10793249983983451,0.03389960627815253,0.18401779331926194,0.02438905107779035,0.010028690483914186,0.5169815728714846
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,3.25,3.25,G,A,B,0.1416887381343675,0.12169200519650979,0.01758788283280579,0.10112239246367855,0.11535899592597515,0.06677394533099737,0.06564465098893173,0.20321044739615698,0.03955945748021252,0.027246829141794646,0.10011465510857001
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.594117647,3.594117647,G,C,B,0.03179036605227997,0.029986203712313135,0.004222395685421436,0.03846718715071679,0.16302219483238128,0.07153742277172104,0.1376015527954397,0.2578746139079911,0.09915218958369577,0.04040098791570849,0.1259448855923312
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,F,C-,0.10888691134031118,0.028107704321005175,0.006158020140165091,0.21708816747946644,0.09749331527711622,0.05842170819214347,0.08353757666433488,0.1659652980943982,0.13451099722539625,0.013822007123307245,0.08600829414235558
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.371428571,3.464705882,G,B,B,0.05538110368558944,0.03859071214536418,0.004773074236605685,0.08049999846390862,0.06263802520431706,0.041260954062540635,0.16277273220253366,0.24250358537175276,0.05335465126979623,0.08117170490525548,0.1770534584523364
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,3.7125,3.7125,G,A,B,0.04401683575860768,0.014454684099181353,0.014971781109408683,0.03487813616097042,0.16755594478310024,0.20806119444747137,0.05431473803281652,0.3289574894441802,0.03626889271296922,0.012276883644714392,0.08424341980658002
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.018362094716946907,0.008420950649967656,0.0016036727918634494,0.019676481200608362,0.019659996253651262,0.016855859332417254,0.04554614774495225,0.08736877432209723,0.013992810992613104,0.03676785065204025,0.7317453613428421
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.076923077,3.076923077,G,C+,B,0.06849900726410924,0.043559669489314085,0.004789965813738852,0.06215691076021527,0.09136457219646321,0.05971346002940659,0.15591970714186082,0.23316679633861004,0.14498090747775605,0.019104096086650174,0.11674490740187567
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.4,3.4,G,B+,B,0.06676532172729968,0.017599149024422348,0.004453617397774828,0.06444587386493608,0.11533659746657528,0.13675834261727843,0.14856282861960088,0.24462334673861957,0.06219736804088028,0.026465153824905635,0.11279240067770707
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0.033647447969261404,0.01311807732449579,0.004031338056663881,0.04010841940082894,0.053517485947665894,0.05208717566807905,0.17004683972715848,0.24753364534687453,0.07408098445050111,0.04673139096942467,0.26509719513904634
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.373333333,3.373333333,G,B,B,0.04901287265866706,0.02102258940531358,0.004189221133587243,0.03809187917494201,0.11833839013299698,0.08798930154843992,0.10646308137879229,0.2801551415133186,0.12745505486657574,0.025786202117719852,0.1414962660696465
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.466666667,3.466666667,G,C-,B,0.077325623645955,0.0415852498394433,0.003881362604336656,0.05772317795436834,0.1475095758601991,0.13273410074078093,0.11420480282229592,0.21490534837060746,0.05797135043013266,0.022986833837450014,0.12917257389443063
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.406666667,3.406666667,G,A,B,0.045116559180583736,0.01752151293135911,0.004677130148283019,0.03346298013111835,0.06720102857030508,0.05893503294637963,0.1426554355674913,0.2524899046866959,0.12987238887967778,0.03420934180993565,0.2138586851481703
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.08,3.08,G,C,B,0.07660850976957448,0.02371729838137454,0.0037833758064581926,0.14547493864311115,0.09331923469088058,0.15773174511061416,0.09743451080283037,0.23192671090966205,0.0400336442347255,0.04492362620629604,0.08504640544447287
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.566666667,2.566666667,S,C+,C,0.04135979976908085,0.014595227045128889,0.03170078034334032,0.07222078391622613,0.3243785360837858,0.13784974398073205,0.11389625862278886,0.10655057849948936,0.07464968576785656,0.01696298262748735,0.06583562334408374
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,0.04437502567140448,0.014075518644876833,0.004038568918678427,0.040014090386727964,0.11243657944060909,0.1305942060173363,0.13323083178754466,0.2763308903274297,0.0939195769618042,0.06720776454153592,0.08377694730205244
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.375,3.375,G,C-,B,0.06831618872490271,0.03273827965251299,0.004175153517891017,0.07263076466508493,0.09856456367186432,0.14643165070537284,0.12485973499892909,0.23372506282699126,0.07859328742424318,0.03156864674059559,0.10839666707161205
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,0.5625,0.5625,E,B+,B+,0.08326653057329013,0.06444565635741129,0.006002783190018247,0.01406879184690994,0.09494204922185243,0.23373542642226472,0.06976770765797509,0.026688231773838878,0.3636769758012813,0.0163070349899338,0.02709881216522403
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.7,2.7,G,F,C-,0.049074462208163465,0.026421523229354007,0.021340239108898842,0.334133105167671,0.14204256208773697,0.11747748784721448,0.08631768425961708,0.0917101124576837,0.04915610098818645,0.018338958675639384,0.06398776396983463
7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.41875,2.41875,G,B,C,0.03482224428996299,0.015476940443243575,0.013888465490054921,0.1136788702914367,0.19554664701036983,0.11724194916841975,0.07836879345400029,0.10966439032988634,0.0956888326801571,0.14633991428113394,0.07928295256133458
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.013658336377412454,0.0054991414653189855,0.0016899983735991604,0.01575059153963796,0.02479055733978322,0.026382822691597325,0.06255154384222002,0.13424577415206132,0.046527468300163445,0.027361245567061997,0.6415425203511441
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,3.4375,3.4375,G,B,B-,0.11459865147586595,0.030182106531614503,0.039657450931721704,0.04684279816507951,0.1986823937461345,0.06775222491576958,0.2475330316775089,0.10716054482164071,0.07982138524999816,0.012662041871284306,0.05510737061338237
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.066666667,3.066666667,G,C,C+,0.052913498138867227,0.07788297364079523,0.004472549729737579,0.08794911410831041,0.09523484876187685,0.18795144938869512,0.13937942241065313,0.18458223679119917,0.06274450869077597,0.02242800300656517,0.08446139533252398
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.375,2.375,G,B,C,0.05161955532450197,0.026629662290551463,0.024099887282612843,0.12307765567872068,0.2958320031557617,0.07165693419686267,0.055655432390911835,0.17398119767211875,0.04808059083707765,0.03998101741096045,0.08938606375992021
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.1,3.129411765,G,F,B,0.06634440478498968,0.02807920381988126,0.004941403831414829,0.1551309275494748,0.08486273628308962,0.053263885073989346,0.07072965139690748,0.2880731223230747,0.05000306278856003,0.025574598138337665,0.17299700401028065
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.976923077,2.666666667,S,B-,B,0.075032398246824,0.014659501322011355,0.008285230849555987,0.13424973111952723,0.17575417272281013,0.06346415794879254,0.07744698392265414,0.19045388690469783,0.09745460119560845,0.04249070743671874,0.12070862833079964
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.875,2.875,S,B,C-,0.06554141721282761,0.019791900401870132,0.003717218606809544,0.24670065992853288,0.09847996893242847,0.14591538527607464,0.05834250922075819,0.15775155835676782,0.08193675457249842,0.024657862292960905,0.09716476519847136
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,-1.0,3.361111111,3.361111111,G,C+,B-,0.03545606622532497,0.019360000888397778,0.02259988894461541,0.033486433552127694,0.11423759594260319,0.11789024063665272,0.20299571856497836,0.1992460144356048,0.0727228795618767,0.03718517687002214,0.14481998437779625
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.042857143,3.042857143,G,C+,B,0.08014798426053586,0.023800578101982085,0.0037113783956647674,0.08567972892491225,0.061531946299665255,0.13756553812875943,0.13781262911966813,0.1997646782979698,0.06146422450386456,0.03106224130752614,0.1774590726594517
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,2.7625,2.7625,G,C-,B,0.03849939171360732,0.019550173244265615,0.1217051237584838,0.17480992348682614,0.09992739236623978,0.10510662453907568,0.07066054839267014,0.21648862286763879,0.059067205922701864,0.016939058517653795,0.07724593519083708
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.625,3.625,G,C,B,0.11016629801442582,0.03958807277703511,0.003702190346820053,0.0752595089225301,0.11920980221183287,0.07562047218218187,0.051686684355987965,0.22496583933977293,0.04892136032082101,0.15213960357794423,0.09874016795064787
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.011121140390050013,0.0045948966823244905,0.0012482347958750549,0.07162582971846236,0.021886095891717597,0.01730091537148459,0.030099384781177074,0.2931715504406794,0.13936350100523942,0.052300564430874906,0.3572878864921151
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.066666667,3.066666667,G,B,C-,0.07732484108411915,0.21407410329284446,0.005772853116725828,0.24481052927439026,0.04294290501523804,0.05584537612551907,0.047895139872166655,0.1184137685878678,0.095350368786362,0.053203486024265244,0.04436662882050135
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.1875,2.1875,S,D,C,0.03354669681812501,0.008639530293018812,0.01746139950408786,0.041059560411030496,0.3456209081230026,0.14706966918931294,0.1333396208724978,0.0880587611724648,0.052398483566633375,0.07410029174571624,0.05870507830411037
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.166666667,0.166666667,E,F,B+,0.14891817038816077,0.023974468432983863,0.011855652728577954,0.02036065803645364,0.04791822532877372,0.14722299042339942,0.07105137637907558,0.019809702674315987,0.48216892270375117,0.007691532424866697,0.019028300479641304
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.581395349,3.464285714,G,A-,A,0.05040532842858073,0.024526598204757666,0.004814502577381601,0.044511371699824866,0.06994823222461506,0.05992839072482734,0.06376525117892816,0.26163085122729085,0.053776680709628114,0.05879266818907993,0.30790012483508555
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.866666667,2.866666667,G,B-,B,0.08081578422400663,0.013406770072171855,0.005572687074878504,0.055468273025619984,0.15458332884953463,0.0913393841448219,0.07670803964469983,0.2871356578340979,0.10581639668469761,0.022877885221955198,0.10627579322351599
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A,A,0.14896943635799245,0.026164712370528996,0.0062733579752037565,0.04741409651988246,0.11785187558072698,0.05261310704348031,0.13731697685203983,0.1281670765396545,0.1155308866736872,0.014678929442545324,0.20501954464425834
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.477419355,3.6,G,B-,A,0.043063530766982584,0.02373924263126903,0.004285243854562052,0.039605252820524,0.05061669383870057,0.042086047307768666,0.06838278116084294,0.2389866728867848,0.04784430685087999,0.17893139503992628,0.2624588328417591
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.428571429,3.428571429,G,C,B,0.06740357351481763,0.02863478678380241,0.004345774718149072,0.06902109541049027,0.06230505829103025,0.15201889453570908,0.12722991245152923,0.22430208865924486,0.08964848104822139,0.03285903579188457,0.14223129879512125
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C+,0.06713682021202785,0.02177018198467014,0.030035988163329783,0.0958641275358918,0.11623354963244004,0.20132408878252755,0.10714479048336994,0.1649623950835913,0.0687344519814291,0.0466103074004289,0.08018329874029358
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.206666667,2.206666667,S,B-,C,0.06568400116598057,0.1665581636612292,0.008136867477921975,0.10022341071851115,0.25439352587528763,0.06264924371735625,0.06206293882968638,0.12575457537978543,0.037302536548572636,0.05525700634619118,0.06197773027947759
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,4.0,4.0,G,A,A,0.0176891662319073,0.008069371144846772,0.0016329146194149784,0.03509914661630724,0.06287428561224595,0.04497018996290086,0.06513191068627157,0.23919260423344535,0.06657553446156299,0.024247593884151077,0.434517282546946
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.886666667,2.886666667,S,C+,B,0.10311824061211626,0.029581695084514227,0.002003641435966403,0.05522982278324157,0.10560388774672252,0.07432715492810721,0.1623270282617516,0.26750678411242323,0.048571092948797544,0.040143775603868864,0.11158687648249034
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,3.0,G,C-,B,0.09997051445421093,0.027960441435533785,0.003828943150877574,0.095621446932462,0.10958854490563914,0.10766025737117628,0.05856736635985301,0.34221109354242296,0.0504435151413236,0.017297052152471005,0.08685082455402982
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.19375,3.19375,G,B-,C-,0.1506395393327161,0.02230690475875837,0.00401101018813289,0.240604646169232,0.12201325307188489,0.1580363585450156,0.04647709768472654,0.1339834845605516,0.024538775554367943,0.02653037032413237,0.0708585598104818
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,-1.0,2.2375,2.2375,S,D+,C,0.06210176391937208,0.10889454676031235,0.018969398157998415,0.13649111838517844,0.19264373317394418,0.09287781076875819,0.07214858955160801,0.1574712442544032,0.035120012963102444,0.05172697781602781,0.0715548042492949
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.933333333,2.933333333,S,C,B,0.0855768112200109,0.030948240299319443,0.0019877649702124156,0.11569292195031941,0.17506406584919088,0.13029340787970092,0.11087943021596598,0.20466674061009374,0.05135329785283511,0.02591102108420123,0.06762629806815011
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B+,F,0.4250509425440739,0.016486995892352682,0.011987297324521471,0.16577119349797897,0.06313173047588194,0.0680267101631552,0.07009013509753273,0.09112611758315647,0.02034324730909428,0.015783621391663553,0.0522020087205889
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.469230769,3.469230769,G,A,B-,0.06410618575266898,0.02258403402976507,0.0017083289866952297,0.06101612209563885,0.05706494729159605,0.03167818068526933,0.25212461166495925,0.22399973727775538,0.04153539861002951,0.07240165436432987,0.17178079924129253
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.764705882,3.764705882,G,A,A,0.02494943757837717,0.009315124595677165,0.0016206961590712883,0.020563762992785565,0.0592842659613967,0.035988366074149694,0.06984673292454573,0.1952979561653678,0.07500901483432147,0.023166809719256293,0.48495783299505124
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.365060241,3.411764706,G,A,B,0.0800024069428988,0.0231139478866731,0.0019667508803515176,0.08855679105457125,0.11728916952846424,0.06041127337632865,0.07833792844425949,0.3460870204951011,0.05096591717598971,0.04506614823032087,0.10820264598504116
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.106666667,2.106666667,S,B,C,0.06455458484509534,0.06616608234164012,0.006349091632859069,0.06894046466297847,0.38119007349074596,0.051743283766792644,0.06816581530292762,0.1196917735001934,0.030660839003758725,0.09240065204404688,0.05013733940896181
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,2.673333333,2.673333333,G,C-,C+,0.059095123844733845,0.01353234029336971,0.006400629068032862,0.10247426976633917,0.09059804412542613,0.2807314401230165,0.0888012999193716,0.12086900879426556,0.07613742418659845,0.022808814800035517,0.13855160507881076
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,-1.0,3.275,3.275,G,B,B,0.13626409591839758,0.011119165408014905,0.0021848282819186037,0.09960496325218936,0.10431795242362557,0.15197248414811954,0.08606027329128914,0.16622178293413545,0.09764209776825114,0.020936796216368018,0.12367556035769087
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,-1.0,3.08,3.08,G,F,C+,0.054473886475863785,0.01731121582680504,0.0014384297699941162,0.04052980464875965,0.07734370119669905,0.30814919723411344,0.10743540495575613,0.12494964320758155,0.09879804591202915,0.023969360194212436,0.14560131057818568
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,1.866666667,1.866666667,S,F,C,0.06978246415829999,0.15546690384389905,0.008946137768163756,0.08351786356217493,0.20579656096182125,0.06449509854617143,0.07784975966885818,0.10849568723201883,0.03742472305763367,0.11170040333107885,0.07652439786988001
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.6333333330000002,1.5,S,B-,F,0.33135276668102226,0.08879561752550129,0.011247206217966281,0.09591210715062083,0.13759570435722326,0.06483605716486213,0.04647321422998067,0.11339806592554738,0.019183090803818876,0.04469846923081083,0.046507700712646274
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.451515152,3.7375,G,A-,A,0.06010904644671471,0.020143172517689198,0.0016013036052581885,0.05360124656545755,0.055482343163472954,0.027922720875465195,0.15779776678785934,0.24909189753158212,0.04190541967173038,0.040418615320646306,0.2919264675141241
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.928571429,2.928571429,G,C,B,0.09161741372709876,0.025769210087261116,0.0018034607189619787,0.058860743085822786,0.19315610799060193,0.09238056990774447,0.07101740615729982,0.2930945698670428,0.06987846047088327,0.01701042531632198,0.08541163267096097
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.225396825,3.05625,G,B,B,0.1858471091553945,0.029929162899736125,0.0020503701422497564,0.08318623025864162,0.0772051354648729,0.05868162873969937,0.1078315887292413,0.2588765966363555,0.04668668165562287,0.04682074550036618,0.10288475081782027
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.361290323,3.02,G,B,B,0.07996251658047573,0.022298334333209584,0.006300757701832141,0.11453913291314832,0.17708726927903884,0.11932451810405782,0.038919250210069256,0.2242991785678724,0.030614820652448915,0.12360645110563243,0.06304777055221442
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,3.133333333,3.133333333,G,C-,F,0.3294658409475319,0.0201599527235445,0.0027821718936589857,0.21384117722205256,0.08463250588463789,0.12192179761834138,0.043101261009470516,0.09293546200947954,0.024056091326051254,0.012615959102032831,0.054487780263198615
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.011589138468834892,0.005661351025778205,0.0011017669896744796,0.017971411993403654,0.03391912049389169,0.03173632447145287,0.06301609228244266,0.15099065512724968,0.03368306102781944,0.02536878039772693,0.6249622977217255
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,-1.0,2.1875,2.1875,S,C+,C,0.06346704299001447,0.11633965526916526,0.0077071001825564514,0.09706690240126155,0.306614509807231,0.09376996114437579,0.05166119839590291,0.12399339672235678,0.0398074311469034,0.040190117032830014,0.05938268490740235
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.690322581,3.676470588,G,A,B,0.0745295169846745,0.023369341749187804,0.001857886903306485,0.0462448315376625,0.06921556439134435,0.03297111319082655,0.0921371972176027,0.3009003947314212,0.05123396276253653,0.07078574943370305,0.23675444109773433
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,-1.0,3.4625,3.4625,G,C,B,0.02624980325552009,0.014400771226167468,0.03404943344234763,0.0725289239206517,0.13203417552050653,0.08859407995774067,0.13846498719920947,0.3374068729875786,0.06324234847691126,0.01588507168762748,0.0771435323257391
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.176923077,3.176923077,G,B,C-,0.11126889977625186,0.021267653756960415,0.004009546637044757,0.27874318348078575,0.13263984038190266,0.10904313850948542,0.046977483690850835,0.15059822981657556,0.03226692547065994,0.0353422512130903,0.07784284726639241
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.13125,3.13125,G,B+,B,0.0465951110971413,0.02032835880490914,0.0022016354249008627,0.10231645268528923,0.07681503014383582,0.15759439192230684,0.13753313952369006,0.23098437597165208,0.06299843377648386,0.030886096576654407,0.13174697407313654
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,3.5375,3.5375,G,D,B,0.04254369804920144,0.023490347497479334,0.027358740007366957,0.10717450770410814,0.22152822902795136,0.09311523816300316,0.06798509261034048,0.2575763784580207,0.05532541850886724,0.02189899556749882,0.0820033544061624
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.50625,3.50625,G,B,B,0.021494687486530842,0.011948325905808894,0.0023672526078130198,0.1398653782894911,0.06843022443792929,0.04908560251475742,0.059887986315489306,0.3849507097817637,0.07213237838626883,0.1070064424964144,0.0828310117777331
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.613333333,3.613333333,G,C+,B,0.05625464558874968,0.021473410331431277,0.002313073188315652,0.08919914376867649,0.13546154790117323,0.07223570321903555,0.0881819582882505,0.24757465711085702,0.07371791246127718,0.08442516507314965,0.1291627830690836
