Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.928571429,2.928571429,G,C+,B,0.11191618193916528,0.07169678804288465,0.029935827191246333,0.048180520781084285,0.20542585402342878,0.1285506905020932,0.061894226613920245,0.2209737997554233,0.05865584739730597,0.022237450002067248,0.04053281375138074
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,C-,D,0.0866437251873963,0.26555610070916047,0.01746902415985813,0.04289615173554094,0.24756961287008866,0.10253540894655105,0.047229816705445446,0.09708693872324459,0.036102855810157174,0.02542453885021308,0.031485826302344144
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,A-,B,0.03766733361416494,0.07537703399260505,0.006836905838777007,0.060921866117648875,0.23088621627678058,0.08312611719876775,0.11513399910575256,0.23697998387510102,0.08414042684483884,0.026120190270248186,0.04280992686531502
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B,C,0.08573654462053434,0.1779883646018138,0.01520813576292763,0.042785906712504734,0.26258779551843975,0.10875545946741498,0.05009489374582814,0.13810583498713125,0.05633539592295747,0.029005834563685887,0.03339583409676192
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9411764710000003,2.9411764710000003,G,F,B,0.11191618193916528,0.07169678804288465,0.029935827191246333,0.048180520781084285,0.20542585402342878,0.1285506905020932,0.061894226613920245,0.2209737997554233,0.05865584739730597,0.022237450002067248,0.04053281375138074
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B,B,0.05525440288203169,0.051088004943824296,0.007533457965604828,0.034693325291858534,0.2281130611862564,0.12540896588701547,0.06595031968581697,0.27276946567592103,0.0967356991965655,0.021734905568740897,0.04071839171636427
6.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,B-,C,0.0480979837006864,0.08801447710814442,0.01607983409167205,0.048269603888159394,0.3196664487344305,0.12382020504611653,0.06087458276871658,0.16424974203862153,0.06656415041799436,0.02668692868493462,0.03767604352052346
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,C,C,0.09902793434789721,0.07231232371889776,0.00800457478947358,0.037844762869869826,0.30360513009708506,0.11393086888037962,0.0617879151590432,0.17749056359089088,0.05845944613210136,0.024108984700911888,0.04342749571344969
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,B+,B,0.07773174836141404,0.06335644304965668,0.021712632710237982,0.037471279546031765,0.19368099834263197,0.06218692696308921,0.04449140409593253,0.33760970140736213,0.10096777093477674,0.022286505753659928,0.03850458883520714
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,C,0.06234992252421673,0.06690790358280993,0.010651448493904035,0.03755333273880901,0.2540308048675729,0.10021111774701483,0.05834838161869895,0.2443452903509385,0.08012940012678253,0.03786413985519876,0.04760825809405383
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,C-,B,0.07744157554775448,0.06311993328716296,0.02163157939729573,0.04026404465820208,0.19295798668489636,0.061954783007111006,0.05449002056262837,0.3363494035362703,0.09351664886010128,0.01991317335108945,0.03836085110748786
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,C,B,0.04151177289769971,0.05257121335543538,0.0053032507783863925,0.10612181438958637,0.19825490164215376,0.1809476154375317,0.04094854215474784,0.22146151132218836,0.08259810684860024,0.02801860740515463,0.04226266376851564
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,D,C,0.060426005231873595,0.06484334171190466,0.010322779185005302,0.041402598528785244,0.2508239198811258,0.11673722515765257,0.07418655123403323,0.236805583637972,0.07219552525437588,0.026117249209445272,0.046139220967826286
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,C,B,0.08523747302955971,0.06438944472948492,0.022066648576400002,0.04069037358621769,0.184488831853068,0.10458757352053209,0.05558596127412914,0.29465507291569265,0.0915832341475275,0.020313680767774088,0.03640170559961435
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,G,B,B,0.07544599115946987,0.061493401897964234,0.021074157342877903,0.03636940998959039,0.13629536028760056,0.06035827626155404,0.04801213143272626,0.3276820486437822,0.09919580084487198,0.029401069602204333,0.10467235253735842
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,B,0.039582272784570605,0.05445540890613932,0.006829520942638653,0.0356819692347072,0.2236758943701915,0.08187131751632097,0.05789891307906666,0.31633544999558816,0.12424738072062885,0.020984700453025997,0.038437171997122065
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,D,C,0.07522032750755189,0.08457390110859231,0.009132541110020757,0.04466429889055201,0.21932304733075497,0.11588299387587184,0.0567778162680444,0.16097169398614083,0.06575722547230779,0.12813120181271767,0.039564952637445465
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,C,0.10562852012389548,0.07004358828889318,0.007585475657414532,0.04556727083255188,0.21312181608595862,0.15007362492976317,0.08995244888156934,0.18012168675082288,0.06596893755586433,0.026113588544204324,0.045823042349062294
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,C,C,0.08398128636948471,0.06258172778630093,0.010196213917903308,0.04226577434341199,0.257054794280584,0.1349518971180193,0.0886540008735436,0.17223039791539113,0.07979457634585709,0.02411622349015694,0.04417310755934712
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A-,B,0.041687417503758456,0.05735156691894197,0.007192742378285545,0.03757968009920176,0.2355718794846839,0.09670275568689017,0.06097821051553487,0.2694982234684412,0.13085535694322997,0.022100751357501766,0.04048141564353031
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,0.03937190716678926,0.054165997891303885,0.006793224482350271,0.03801948677744573,0.17315229628157497,0.0814362007563099,0.05759120107159714,0.30259380999282015,0.118200290315737,0.02087317427819558,0.10780241098587595
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,E,F,D,0.19271713519195544,0.2172607262210852,0.00925511320514725,0.0534764949163813,0.2124485200898721,0.07431021885496038,0.06657971401077595,0.10925822700193459,0.02306099222960575,0.019374224884051005,0.02225863339423096
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,B+,B-,0.10274371896719205,0.11215766962241604,0.0038071785236245626,0.027606457705075173,0.10967343864884219,0.03836156272175444,0.5166181032216363,0.05640296035439032,0.01190489966889472,0.009563168929285602,0.011160841636888701
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B-,C,0.0944530405868349,0.1498978143093475,0.01925560388331721,0.04599533251673578,0.2170466289729702,0.11901248525667207,0.05011616930961278,0.12847891194032837,0.03693362824145385,0.10316178483750334,0.035648600145224175
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,C+,C,0.08198243927412077,0.08436054749734943,0.02535176680672306,0.040938565581296285,0.2711458093122241,0.15387975852387353,0.07747341352250812,0.15349409137809425,0.04900463658029557,0.021200615594647483,0.04116835592886764
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.893333333,2.893333333,S,C-,C,0.11488643935870306,0.10031422744063608,0.020592067575552295,0.050492670116618475,0.2150489012436882,0.12392206929407652,0.05524504826463791,0.20044401988520238,0.05553876136351459,0.021414367725571697,0.042101427731798986
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,C,0.07608881644953658,0.06356445057609551,0.010356325377608597,0.04461632541217256,0.26109133359487213,0.11408146387215433,0.06446572681874464,0.2090817703694983,0.08729210702101718,0.0244949212868762,0.04486675922142412
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.5,G,C+,C,0.11327713447778329,0.0749829597448261,0.04482896186944162,0.0691349521805557,0.23709060115929634,0.1039978459183589,0.049313656162528106,0.19338567013558536,0.05635736148855848,0.018367336088842143,0.03926352077422395
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B,B,0.0412450632241597,0.05674299693338215,0.007116418620096417,0.03982830014413376,0.23307217489075505,0.09567662165440347,0.060331157423762306,0.2666385190388065,0.13743065409334862,0.02186623546443985,0.040051858512712195
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,B+,B,0.03729207360249452,0.05130466176195126,0.00643437023055272,0.03361743854944432,0.19799621437833081,0.07713430745548229,0.05454892749086009,0.35431239145608673,0.10511862963437985,0.01977054218386351,0.062470443256553966
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,G,C,B,0.1264493574779523,0.06945608781596298,0.02443914687374761,0.05238098956417752,0.20211190918818966,0.12348007222079692,0.05504800386580516,0.21587316669706189,0.06642891136135813,0.02050314794528288,0.043829206989664755
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,B,0.05276033719162493,0.056041437295787276,0.01518222627701362,0.03945489896526602,0.12691536406004472,0.05355266248499674,0.0333364323328528,0.4061173060459308,0.09943296303635367,0.017492890265970586,0.09971348204415872
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C+,C,0.07712031518847479,0.06951157591918497,0.010496720997694532,0.045221167037344044,0.2646308206564092,0.13319309931798434,0.06525904335323257,0.18501695639177268,0.07557975825676164,0.028495547026310814,0.04547499585483051
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,G,B,C,0.12564625131402798,0.07985841305819735,0.024283928769940472,0.05204830700706147,0.2181397445058189,0.115731784368471,0.05128888589094908,0.21450211132550331,0.05457680698890194,0.020372928189143904,0.04355083858198461
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,C,C,0.042536408061180156,0.04727020294211394,0.005124889724435372,0.03178204075020202,0.287299264324781,0.18621860522396677,0.0700183649158216,0.19587464377841932,0.08122839756368931,0.017532970223628357,0.03511421249176204
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,B-,B,0.05700123255028572,0.060546068690715334,0.01640257922355516,0.04566141128829089,0.1371168678228074,0.05785724524290606,0.036016027056465505,0.3549212148938003,0.10784988949529803,0.018898975235994115,0.1077284884998814
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,D,C,0.1060109086004864,0.10488909496507651,0.018115920833136876,0.036791767634491546,0.21423352620037026,0.13754587048005076,0.04869820033927555,0.13981622520113252,0.0456893750348374,0.11240185534694871,0.03580725536419343
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,C,0.09311464060664838,0.08731002913033338,0.009275563157396992,0.06326841865000593,0.21990368964755708,0.08102528866980413,0.05487786144754834,0.2124308941315956,0.10510872502845556,0.0259848695987745,0.047700019931880146
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B,C,0.07823938934349547,0.09353444481617772,0.024908497038074098,0.04153079242189439,0.26299154243283834,0.12471541267791834,0.09395787962493662,0.16183314686432812,0.05615592427653615,0.01872801249282298,0.04340495801097779
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,B,C,0.08682560142127484,0.06177035315822854,0.010064019592690114,0.04335703608470697,0.25372206849174295,0.1332022403219382,0.08750459817198306,0.17739008920172894,0.07876003644108016,0.023803555678688817,0.04360040143593753
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.166666667,0.166666667,E,F,B-,0.1722724551168408,0.14830088158403842,0.005660726601232958,0.031323082222629584,0.08278120819186295,0.02594524049943798,0.4373938315150287,0.03776999147495926,0.010857679309013166,0.03721499434465555,0.010479909140300798
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,F,0.3219733400101187,0.2395830359805653,0.022096797936942227,0.055495279970518833,0.12198079629238356,0.04191505419054973,0.020831241953678588,0.08060576958101276,0.018466614968575365,0.060121566600665304,0.016930502514989634
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,C-,C,0.0355305208710839,0.046364909037923716,0.005027812955439683,0.03117336792962801,0.25943374954482934,0.12425029442580324,0.06306305743352403,0.25651889480068873,0.12332422505258356,0.020871444266611926,0.034441723681884084
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,C,C,0.11159067678208569,0.11720020938567781,0.020001340192324885,0.05786373629763814,0.2006514418350997,0.12036710039891194,0.05366022621226727,0.19469385560879202,0.06227770390771011,0.020800050908497188,0.04089365847099534
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,C,C,0.07326421046549655,0.06410886454775933,0.01044502477136671,0.043297155547391136,0.26332751700558577,0.11505854370651102,0.06501786000097949,0.21087250459244414,0.0810020805270562,0.028355206795420553,0.045251032039989245
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,C,0.09337168439196426,0.05674843064767922,0.00740953336499945,0.03536334183162204,0.29430391956762486,0.14383422612616484,0.04057059198296167,0.19067963857533704,0.07497089093958104,0.023676749326092244,0.03907099324597337
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.010284476029583526,0.014148893132651746,0.0017748685660261138,0.009271078476972394,0.04522972770994734,0.021272239901172173,0.01504360264862595,0.09771291711359252,0.028989807278111034,0.005452356158822264,0.750820032984495
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,D,C,0.0944857179640258,0.0817125651185554,0.007106965954938516,0.03850591510884322,0.23759707012093836,0.09792571772462147,0.054355178496480784,0.15967800339689664,0.06676535985010358,0.12439197236168828,0.03747553390290806
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C+,C,0.05416095289146,0.09688347278213066,0.024537585994293884,0.03219433573577166,0.2340368110582892,0.12066517163223212,0.06892880105816898,0.21643496108412133,0.08419249424128562,0.029820354390570264,0.03814505913167638
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,C,D,0.06393179771731711,0.23770957485866162,0.021140405491093937,0.12714034346539127,0.18854648232070872,0.09965962061446561,0.058325212343657055,0.09363508510607874,0.035699359832437,0.04307332557656559,0.03113879267362307
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C,C,0.08127982785506616,0.08707152569120265,0.008699488551058211,0.03416092463986592,0.24347201867428794,0.11533282421272122,0.06811042191851134,0.22797927638821616,0.06163058030386964,0.0317879641779014,0.04047514758729943
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,G,C+,B,0.05667943943140661,0.07443578925760881,0.008743014762613577,0.03433184223163869,0.24469018391819064,0.11590986973401797,0.07394512504690477,0.24914049827191312,0.06429163150389633,0.03715494866716147,0.04067765717464811
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,D,C,0.06931109793199437,0.10920640664423432,0.02117754817686169,0.054621440443723,0.2655856076721159,0.15414781266965227,0.07275182898745569,0.1463633059892438,0.05290973027537994,0.019355532401925377,0.03456968880741356
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,B+,B,0.06285825311248185,0.08418242226102805,0.019385074880099898,0.039363829039816535,0.18133401097905857,0.08061256050491578,0.06536919507583615,0.3069574087036776,0.10237085613997646,0.020415514383619236,0.03715087491948985
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,A-,C,0.07603961831014422,0.13702675855957255,0.0060510571430238795,0.042637447790908105,0.23588142828334854,0.07480358700982402,0.04505886878396001,0.20417142498186133,0.08590743672297424,0.06122217734549861,0.031200195068884284
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,C,0.09239298148036387,0.0950267620478949,0.026894958918837204,0.047200213287073786,0.21801534383940968,0.1507222605657783,0.06304063978821671,0.17888514415489606,0.06385595073420457,0.02202911214253613,0.04193663304078886
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,C,B,0.05454843904602355,0.07163719602546822,0.008414300011454353,0.033041053724192845,0.2354904656171627,0.11155195830174602,0.07116497952053887,0.27737087428837853,0.06187443237690933,0.035758018656510446,0.03914828243161523
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C,B,0.04850948276166887,0.06007707473534512,0.006436189334615224,0.031063014307209272,0.23103736793940272,0.08464635181489531,0.05713073869604024,0.32765881205203495,0.08301901626780936,0.03361732511307112,0.036804626977907914
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00931020854048511,0.01420196090849397,0.0015214873515819519,0.006912911880221472,0.04100780383876398,0.012928340664714044,0.013505459798248054,0.0871406510136996,0.046581268759131635,0.008313627001180834,0.7585762802434793
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,C-,B,0.08204380444818056,0.08920683503472128,0.02054206959741232,0.04430942978128051,0.20466296434595907,0.11217865932168045,0.06927074375932092,0.2577922550085802,0.05994508431488397,0.020679936162300582,0.03936821822568001
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C,C,0.08074731000567383,0.10476700945026615,0.03109462672183212,0.03319357986676599,0.2413008189821048,0.1633756675345995,0.0633896243328575,0.16281916643684952,0.0505931960702987,0.02938999946011508,0.03932900113863658
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,A,0.02094375817500727,0.02502039818202174,0.006458918286620365,0.013115644731280943,0.05042185213741265,0.021678856067849545,0.0165890714337621,0.10548837880325093,0.05905239112780385,0.006802250700536879,0.6744284803544538
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00931020854048511,0.01420196090849397,0.0015214873515819519,0.006912911880221472,0.04100780383876398,0.012928340664714044,0.013505459798248054,0.0871406510136996,0.046581268759131635,0.008313627001180834,0.7585762802434793
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,D,D,0.061945243547758,0.3183330975009995,0.05570899438349936,0.11228541284894543,0.15729226662421603,0.08801550585798631,0.048041668216718035,0.085205312724909,0.03321947916792936,0.012452446958714988,0.027500572168323908
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.106666667,2.106666667,S,D,D,0.06314620179960706,0.3073717047097411,0.056789047873893585,0.11446233694190262,0.1603417573475636,0.08972189914981869,0.04897307205941953,0.08685722363134472,0.033863519054512334,0.010439500210600456,0.028033737221596418
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,F,C,0.08217291479290417,0.08802825067825723,0.008795076839024021,0.03453627823479152,0.24614724185506026,0.13203554837312212,0.06595376913083074,0.20696603018361956,0.06230776513180638,0.03213724414486156,0.040919880635722446
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C-,C,0.049750579085621804,0.10970041139367513,0.007661634364507605,0.030244999086351754,0.2933111737586981,0.07390442910158951,0.05553823502752839,0.23249771535142538,0.05798165962951474,0.03459823966689393,0.05481092353419355
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,B,0.03709458320675293,0.05376465916502165,0.005429132142546413,0.024099006491559907,0.20486718412982133,0.08562763626778389,0.14993024994959006,0.24512963406018043,0.08823970948740409,0.028645360317035413,0.07717284478230403
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,B,B,0.08107674150316281,0.08815534034618713,0.020299937062783453,0.043787147715687,0.2022505704989443,0.12553151490038902,0.06556626999599428,0.25475361803887664,0.05923850238384361,0.020436178573261365,0.038904178980870535
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,F,C,0.08217291479290417,0.08802825067825723,0.008795076839024021,0.03453627823479152,0.24614724185506026,0.13203554837312212,0.06595376913083074,0.20696603018361956,0.06230776513180638,0.03213724414486156,0.040919880635722446
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,C,0.07567394196920764,0.19224472222240888,0.06805557564544316,0.05746038252571588,0.2050985778448603,0.1369057477850414,0.05521228350100186,0.1040890554517211,0.04058179118890836,0.031082498178620133,0.0335954236870713
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,B-,C,0.07666519745492302,0.08682344798400969,0.007057903341740406,0.034063595877185174,0.24277833632889567,0.13621966527026044,0.07293092930429688,0.20994871230662898,0.0614549870438069,0.0316973962774657,0.0403598288107873
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,F,F,0.3011251764202092,0.23716631233450383,0.041504627905543656,0.08365550897282392,0.11718676796993673,0.06557380654560746,0.0357922734984256,0.06348014067312431,0.024749362959049344,0.009277391976906106,0.020488630743869776
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C,C,0.053232486237734376,0.13501204729128655,0.014917423709805413,0.08754030295999918,0.32311264541099183,0.0983810792307308,0.11298948548915673,0.10028284682046355,0.036431109899494905,0.013020733271230826,0.0250798396791059
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,C,C,0.07794322522448235,0.10264405905183738,0.07021390327787527,0.045338238731352135,0.21057370744742615,0.1522760723168819,0.05816588151640257,0.18517173314784033,0.04705835346774573,0.014033661138547497,0.03658116467960879
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B,C,0.06555449297026435,0.10314162406552015,0.019022736533260188,0.03549901650338535,0.23740176352859024,0.11343700862960471,0.06672897143460396,0.20401003084302669,0.09666704572920523,0.025764718182453284,0.0327725915800858
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B,C,0.09738980843111292,0.0929814171705519,0.02631607497850817,0.04618428143402848,0.20592624802632353,0.17045833726419066,0.06168376045363236,0.17503484129973224,0.06248152274247478,0.020509714328027846,0.0410339938714172
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,B,C,0.04935727055707836,0.07034662879062133,0.007601064493894515,0.03344340572234601,0.29099237087686947,0.06674481895575049,0.06731962232642723,0.23065967977485038,0.0621936667189448,0.03432471957961696,0.0870167522036005
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,B+,B,0.043674332789193054,0.05891596200032758,0.00578516917130425,0.029669346122378083,0.2722087853712694,0.09622649939014159,0.07266851303809117,0.2840646603216726,0.05381014619833427,0.032109055632013696,0.05086752996527429
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,A,A,0.010617255360371598,0.014207973038508489,0.00123413075174624,0.014904522030300365,0.07631733245329654,0.014244142733001588,0.02465094060345537,0.10134919480251273,0.05305477344356673,0.007515446734589002,0.6819042880486512
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,C+,A,0.02159618267156687,0.028899934184269938,0.0025103016034435034,0.03220363484059471,0.19815853469418201,0.03414878238387574,0.0501416042309012,0.20615080360040205,0.10572676441425848,0.015286903726966053,0.3051765536495395
