Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,7.0,3.0,2.407228916,2.74,G,B,B,0.012673103214170476,0.03668205845124124,0.005536535520410224,0.012445607517974916,0.091657020374454,0.12284480680617481,0.2136631251986154,0.34307697558207956,0.03122540375232226,0.09100065035525011,0.039194713227307144
7.0,1.0,1.0,-1.0,2.433333333,2.14,S,C,B,0.045132915179373075,0.016876862679029922,0.01718932100115705,0.033628746487241234,0.1613318530977341,0.21473071693806078,0.10735937819457748,0.27459582662490806,0.062486199601941815,0.031368454966129916,0.0352997252298466
7.0,6.0,7.0,10.0,3.566666667,3.566666667,G,C,B+,0.014552272735353772,0.02408312909311047,0.003125300240367649,0.015365993836791948,0.033372810237675354,0.04865752071199086,0.12742593449610834,0.2437582530939124,0.31435902731522514,0.129154338211093,0.04614542002837094
10.0,7.0,7.0,10.0,3.241176471,3.241176471,G,B,A-,0.014066046617325925,0.03184426500657033,0.0037213645137159053,0.022852314980431065,0.04050044857990054,0.03473053893727975,0.1610869682893177,0.23076573985194795,0.14215078631727915,0.2864579443781665,0.03182358252806514
6.0,4.0,1.0,-1.0,2.382191781,2.45,S,B,B,0.05432412578667346,0.01212225131459943,0.008704119981231787,0.014474348151051789,0.09766203909112736,0.17987061166608592,0.16112609732006908,0.33026072225672953,0.07084043574892816,0.03757430549141751,0.033040943192086045
8.0,7.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,0.021670021902670037,0.022473468674259037,0.007974289300728743,0.026100167168958133,0.04594367377167837,0.12028646972397093,0.1379582586185959,0.24445206594190239,0.10543891142466809,0.21720230182177822,0.05050037165079028
8.0,4.0,7.0,-1.0,2.4375,2.4375,S,B,B,0.038127966059372895,0.012670492564154397,0.009089620749936392,0.017952908788263118,0.12608083896542355,0.04934120832062709,0.14433177918265347,0.4473828568067351,0.07703579208949482,0.03810433415920462,0.039882202314134564
9.0,4.0,7.0,9.0,3.28125,3.28125,G,B+,B,0.027564312892116794,0.013059262526196535,0.004017677329705464,0.059296475224667695,0.0437252877278311,0.06642077438870378,0.18039395505154063,0.306994104124267,0.1020879852558062,0.16208263731932626,0.03435752815983858
-1.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0070500554030148935,0.0032195550487142534,0.004401314389044888,0.007795502494367793,0.008066488108346728,0.008998950782642018,0.030778971524586127,0.0811016210070168,0.040067690322283744,0.1993695767159309,0.6091502742040519
-1.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C+,B,0.05214036748705748,0.012034377318700794,0.005257111609579747,0.01789747703381267,0.0837224066153131,0.17302304351214778,0.2052362777156552,0.2890330543187961,0.030926030486982423,0.035776504442895284,0.0949533494590593
10.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B+,A-,0.017864270305338045,0.02279182283617057,0.0048988527442938,0.026237649735495434,0.04247291345625555,0.03954145340534021,0.11933718564182791,0.24702453109104064,0.10765715437426887,0.3194767525731097,0.05269741383685919
6.0,3.0,7.0,9.0,3.41875,3.41875,G,C-,B,0.03526554007526578,0.00942086459682869,0.0038950188254872928,0.05640359648949132,0.029986467122049033,0.09002815373276106,0.24001692757292645,0.2811503575886886,0.08311496625437145,0.13803676964637626,0.03268133809575408
-1.0,5.0,5.0,-1.0,2.46,2.46,S,A-,B,0.03957138080849307,0.016070940963044265,0.007959514674454361,0.007326108514002929,0.09185975216293399,0.0667953719488558,0.21070723572109776,0.40505355642148716,0.03186959028095657,0.03534194475414715,0.08744460375052675
8.0,4.0,7.0,-1.0,2.74,2.74,G,C+,B,0.040137370163565535,0.015446254927454517,0.006934181641121367,0.018899055470862357,0.058584443530385874,0.07186138734940499,0.15193829218162727,0.42317152240820866,0.09828197549577777,0.04455235647433744,0.07019316035725419
8.0,7.0,7.0,-1.0,2.887878788,3.1,G,B,B,0.024696624754743,0.029374043224966114,0.006168227052136523,0.03540412915302091,0.04676689607474802,0.04178929657465466,0.13140209381945014,0.37642769793235403,0.0874256792460428,0.15810573775250197,0.06243957441538186
5.0,6.0,4.0,4.0,2.625,2.625,G,D,B,0.03302225126807812,0.020342153649263534,0.004776557986960053,0.00538178247050646,0.0928350021770675,0.15778316991326857,0.2927559975102075,0.2952083748371624,0.03158677896458471,0.04260995679757007,0.023697974425331156
-1.0,1.0,7.0,-1.0,1.214285714,1.214285714,S,A-,B,0.1726178655983092,0.038963903579445326,0.01986600358686826,0.010087851944513714,0.17946384918395403,0.18365442595062476,0.05628158994269497,0.2584241756985834,0.013984085803183787,0.016896371467947643,0.04975987724387489
8.0,7.0,4.0,10.0,3.176470588,3.176470588,G,D+,B,0.018677839956121375,0.03954518423791778,0.0045006003987681465,0.020643971500372525,0.0428339971247904,0.08662385710076786,0.18207378612959968,0.23957386139579587,0.15034120820634087,0.18923259921423746,0.025953094735288215
7.0,10.0,-1.0,-1.0,1.86875,1.86875,E,A,C,0.1422375455117496,0.00887755721700002,0.028940606679349116,0.0028669489176108235,0.30598348920671725,0.09583734033446835,0.07983732940894077,0.1951598783173918,0.08976986990941496,0.02095711598484205,0.0295323185125154
10.0,5.0,7.0,-1.0,2.850666667,2.94,G,B+,B,0.022155014008898976,0.033084454868278074,0.006075487513471574,0.026404764620772143,0.05869589112899172,0.07501274363722558,0.1400562569188803,0.3307400400845503,0.09846894134362374,0.13897971417954494,0.0703266916957624
7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,S,C,B,0.02403645809388982,0.021042530055870878,0.010878676180996697,0.005128657532761526,0.09186090281179901,0.09643781450327511,0.18447935885315742,0.35893483055883935,0.09557449882018745,0.03748998459665174,0.07413628799257116
-1.0,4.0,4.0,-1.0,1.7,1.4,S,B,B,0.25158349012135806,0.026841685225960803,0.018870844172649226,0.011294861152174814,0.06675857678272265,0.17602456663775215,0.10027326997200435,0.2593972315082739,0.01833082440503371,0.020328061255553375,0.05029658876651695
7.0,4.0,7.0,10.0,1.964285714,2.642857143,G,C+,B,0.06587600939532046,0.014671327230320672,0.013107258148644186,0.011695146363696918,0.13854923997117183,0.07936899978716118,0.1736194302101648,0.3110757468333225,0.13459490508439068,0.03114120734241422,0.02630072963339245
10.0,4.0,7.0,-1.0,2.933333333,2.933333333,G,A,B,0.027612391694539745,0.017574352509572604,0.0052376524928235,0.12622924552264478,0.045410297605037016,0.06466817400807139,0.12074191602898007,0.26410850021254495,0.08488966440150267,0.18289945738669236,0.06062834813759066
9.0,4.0,7.0,-1.0,3.2,3.2,G,B-,B,0.03247442498962371,0.013792431257225984,0.004906234447784075,0.08631442207909781,0.04253691261480702,0.07014974719822295,0.11310184257632783,0.3171385575378787,0.07951818039057462,0.1872904274017498,0.05277681950670733
10.0,7.0,7.0,-1.0,1.133333333,1.133333333,E,B-,C,0.12589093897412343,0.07981655754487448,0.024493091933393385,0.0031425897469429974,0.24670126469951406,0.1330224900142517,0.055401159172137796,0.2425608605450133,0.03614493511991818,0.03411351676682235,0.018712595483008267
7.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,B-,B,0.1074934044566673,0.01307995598290905,0.03433591251458609,0.014689247404010418,0.12970088617081182,0.1620130782143192,0.12183727631777222,0.280095586462701,0.07379432996699238,0.03350112668161786,0.029459195827612746
9.0,4.0,7.0,10.0,1.888709677,2.175,S,F,B,0.07086528607422209,0.015923910663904618,0.02238810866838224,0.01147735113418227,0.13596907871622002,0.06810652463236579,0.11409612432747956,0.38793325634259146,0.12406045297908365,0.02751569114076148,0.021664215320806847
2.0,6.0,3.0,-1.0,2.546153846,2.546153846,G,C+,B,0.03858347762773615,0.02253018117931422,0.005946974999847419,0.007633960867428933,0.09470886221267218,0.17335856670773608,0.2321683660686658,0.30471726312600317,0.03498429248020205,0.04719313713013675,0.03817491760025723
1.0,4.0,-1.0,-1.0,1.9,2.4,S,F,B,0.09680348216600364,0.007856066424744065,0.029808393406142445,0.01531164684103684,0.10250453800750065,0.21512397169477643,0.15342308183111586,0.2844967906221051,0.03472400497541506,0.02825885774714624,0.031689166284013845
9.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,A-,B,0.02299905409891782,0.02337103394201886,0.005023347829035649,0.03297055730496217,0.043552282287280114,0.04054632471898558,0.12236991469387767,0.32470875606666744,0.08141630472108209,0.24900580531417307,0.05403661902299954
4.0,10.0,7.0,4.0,2.133333333,2.133333333,S,C,B,0.09318842701029108,0.014344534758891386,0.02796235328678532,0.006041425517156718,0.1546349637268002,0.03505059617549552,0.15825773447998984,0.3868610370651784,0.047336919961618366,0.040078645658538956,0.03624336235925422
10.0,4.0,7.0,-1.0,3.246666667,3.246666667,G,A-,A-,0.024803036483648625,0.013226046273796699,0.0047047603592362324,0.08276992788461954,0.04079013801813479,0.06726905396412629,0.10845732530169186,0.23723742727106284,0.07625277326670392,0.2938799671479796,0.050609544028999504
9.0,4.0,4.0,-1.0,1.375,1.75,S,B-,B,0.17698133033726893,0.022818545768154862,0.022492212244777834,0.01052678523780013,0.10935837084348687,0.2351643466156031,0.08197639862175139,0.24267924563579474,0.05288338074541537,0.024007980538570325,0.021111403411376375
7.0,4.0,-1.0,-1.0,3.0,3.0,G,B,B,0.027584349337394874,0.01097371427706139,0.00625800705006104,0.06159880210967909,0.04045317981452851,0.18761315807021103,0.14558744002763666,0.21523884721810543,0.09283844527773874,0.16400585099623344,0.04784820582134983
10.0,4.0,7.0,-1.0,2.625,2.625,G,B,B,0.032267899760468684,0.015590886548030208,0.0061207318615583125,0.01907601752625627,0.13396827902350195,0.07557136591676092,0.15336097240598848,0.35281941639906267,0.08715186915395653,0.07358401571483537,0.05048854568958064
-1.0,4.0,7.0,-1.0,2.0,2.0,S,B,B,0.14832567405399485,0.00855460773938069,0.02890258923047337,0.020253124810226335,0.09296740955107317,0.09095449377185857,0.12085110744014399,0.32729143652453324,0.028075494831466638,0.03392241698852439,0.09990164505832468
10.0,5.0,7.0,-1.0,2.8,2.8,G,A,B,0.023965838568850997,0.020390974233815768,0.010849320135979168,0.007307290983144354,0.05246025991891095,0.131849045399878,0.14245279406433148,0.35606793099818507,0.08975965074282329,0.10946311455479771,0.05543378039928333
5.0,5.0,4.0,7.0,3.428571429,3.428571429,G,B-,C+,0.019094743298011526,0.008047175786905334,0.007289052876219279,0.036424339385060935,0.06023057884483604,0.26111324921976453,0.1364188824460505,0.22472369247712617,0.08898045099161254,0.13237477685796248,0.025303057816450758
10.0,10.0,-1.0,-1.0,3.75625,3.75625,G,B+,A,0.010897608809308427,0.013990800455220083,0.007220320583084012,0.014419106036467262,0.060941435106030686,0.050413132810124224,0.10250142250390788,0.10508012524997457,0.15779924113756402,0.08835232409397707,0.3883844832143416
8.0,4.0,7.0,10.0,3.450980392,3.833333333,G,B,B+,0.028082251957575837,0.005557811497593693,0.024851990411332688,0.034056260462439376,0.04740193407517025,0.06774156798175812,0.09772838409441435,0.2017110706663489,0.3027082290948906,0.12085879167086683,0.06930170808760915
-1.0,4.0,8.0,10.0,1.653846154,1.653846154,S,A,B,0.2747602976830756,0.005187673148624699,0.018293501491034158,0.012684066588842363,0.0879998022897329,0.07376022126141069,0.1421108899633613,0.2805341229161363,0.04863340575691524,0.02873658571324389,0.02729943318762296
9.0,7.0,4.0,-1.0,2.253333333,2.253333333,S,C,B,0.10353949010015048,0.03930970374009107,0.02318361510506268,0.005942005854971311,0.08135391917266183,0.09329592615113196,0.13422886207453863,0.35251585033872046,0.07069542792013224,0.06080544480614004,0.03512975473639922
10.0,7.0,7.0,10.0,3.0,3.0,G,A-,B,0.03276151900854275,0.0232142112165098,0.025964951401225404,0.02292335650613595,0.07069443937305091,0.048796155651550564,0.1434152125347922,0.3050280090664384,0.13777408877251382,0.15578800086963798,0.03364005559960214
10.0,5.0,4.0,-1.0,3.005882353,3.005882353,G,A-,C+,0.01944811981204138,0.011582487295052632,0.00880415167938069,0.013919980839643364,0.04257115466011113,0.2898243525811227,0.12168625698649667,0.23207772151029457,0.06605626851993202,0.14395800506316594,0.05007150105275894
9.0,6.0,1.0,-1.0,1.75,1.75,S,C+,B,0.11283089896036445,0.027484780511841417,0.01914893812862311,0.004907910261670736,0.12538730609297505,0.14991175764636616,0.1404891157041129,0.29116702364598157,0.05839220367851628,0.041263991005282295,0.029016074364265735
9.0,9.0,7.0,-1.0,2.885,2.633333333,G,B,B,0.02308457506739482,0.055008291543405634,0.015053734296278664,0.01126062666501407,0.13688436331858547,0.04917614036094843,0.1318657735923561,0.3630766984043874,0.07184290916138224,0.0730591699641231,0.06968771762612415
3.0,4.0,4.0,-1.0,1.6,1.928571429,S,F,B,0.1157157544934824,0.015144030248319083,0.011760531052204799,0.007095021001330196,0.0805013837257097,0.2197777351616222,0.17311022029881992,0.2809293085108009,0.022996932396164065,0.044973242082645706,0.027995841028900962
4.0,4.0,7.0,-1.0,2.097560976,2.461538462,G,B-,B,0.0917355047578493,0.0117374667629291,0.011107299740134687,0.010088606975848518,0.08458511942258805,0.15576792951779364,0.13729748950375492,0.3406696425279412,0.03376089310224974,0.07217049447034386,0.05107955321856703
1.0,3.0,4.0,10.0,2.625,2.625,S,B,C+,0.05228521511000228,0.013426112328997224,0.017000424433819723,0.029525533773579853,0.1032225306631459,0.27112990839840406,0.17147971993236472,0.2323901816492023,0.046402474322347766,0.04307334856738716,0.020064550820749143
7.0,8.0,4.0,7.0,2.01754386,2.384615385,S,C,B,0.10519413802564427,0.024478119188836384,0.013578989766087438,0.00522884654913428,0.20017713892944844,0.08209855281369262,0.13487003858985433,0.32838834285830193,0.051693703796827646,0.03665862625956748,0.017633503222605085
9.0,7.0,7.0,7.0,2.923076923,2.923076923,G,B,B,0.02577333180612941,0.043459256289050646,0.015212393906837283,0.01970231188711542,0.07954314655940958,0.05490389053154665,0.16889641048800694,0.3829224212110761,0.0965292849966813,0.07905252761584912,0.03400502470829773
6.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,F,B,0.11798033015643698,0.009629673160617223,0.013153914744351418,0.007935636660164573,0.10010114342246447,0.19172701853786567,0.12099690175854011,0.3142137167902716,0.051620589179794715,0.0413282969015326,0.03131277868796074
-1.0,7.0,4.0,7.0,2.75,2.75,G,B-,B,0.036991744528818725,0.04017009623424817,0.012978558647166828,0.008558115835871289,0.09504700335305277,0.1801720336179302,0.19003507419830235,0.28616430205944926,0.03603852256301647,0.05340185727980447,0.060442691682339476
6.0,0.0,1.0,10.0,2.0,2.071428571,S,C+,C,0.19974566072677996,0.004383337500697004,0.014708047817728808,0.06163155367030622,0.30521812553174654,0.13854013614610303,0.06707926508714858,0.12361375885308301,0.053325733520493614,0.020264906214306787,0.011489474931606436
4.0,4.0,4.0,9.0,2.6636363640000003,3.064705882,S,B-,B,0.024987008630743143,0.008979558468752279,0.008302156183632508,0.025197789653539474,0.06909405235431074,0.23120109973563885,0.1514667568012112,0.3416852134036394,0.04351908321761199,0.07666759096453514,0.018899690586385225
1.0,0.0,4.0,7.0,2.214285714,2.214285714,S,B,F,0.22130364918732315,0.005663854419042579,0.008929746736156962,0.05489289772005918,0.21563107460673733,0.18489194428957298,0.08642990635925,0.16080959162504588,0.01929201013611092,0.028758812407085173,0.013396512513616133
3.0,0.0,4.0,-1.0,2.125,2.125,S,D+,F,0.21993335988139653,0.00835441170421374,0.010297783341931585,0.057296144859327186,0.17153021963314916,0.1929866351265124,0.08772152024093335,0.16784994123476457,0.02013662701909605,0.039379574025656054,0.02451378293301928
8.0,4.0,7.0,-1.0,2.68,2.68,G,C,B,0.028715005487092476,0.019111604760106347,0.02057946697121879,0.008208757357620989,0.07834207984029204,0.12357657926421917,0.1454618867422697,0.3730282512485318,0.07761212532309773,0.07340848605144186,0.05195575695410909
-1.0,7.0,7.0,4.0,2.057142857,2.947368421,G,A-,B,0.11223866232219168,0.035290898279567114,0.014683937546719572,0.013374952532542315,0.06673701403586622,0.06956882624492129,0.15403770692031712,0.34542229779514716,0.037105784512348215,0.08871998958725036,0.06281993022312882
10.0,4.0,7.0,-1.0,2.1875,2.1875,S,B+,B,0.13612410360393726,0.010735155854610363,0.014335997331996204,0.006775474917478914,0.0724665690671585,0.07923203545714985,0.11543413417592592,0.3909509478228831,0.06406073239948705,0.07859277611947002,0.03129207324990289
2.0,4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C-,B,0.049567361506758625,0.010004669752063301,0.00952086008641203,0.026270919949408972,0.045123442345153274,0.14443139794756324,0.15605134028793574,0.34077417796897236,0.035065105650877164,0.12413806830199194,0.05905265620286337
10.0,9.0,10.0,-1.0,2.903846154,3.553846154,G,A,B,0.016129665708664417,0.03177022200456335,0.037862177834195904,0.02237753217898729,0.05200893880556964,0.03436037711540049,0.09213731854493977,0.4130723914902058,0.11293822499626893,0.13212880390779325,0.055214347413411066
7.0,4.0,7.0,-1.0,2.272727273,2.272727273,G,B,B,0.13167322668515535,0.012901987493644532,0.012985645364878305,0.007566845789155355,0.07839678118667677,0.1139130903382776,0.13604187644427107,0.3194166025717616,0.07154298246411822,0.06766806099475274,0.047892900667308495
7.0,7.0,4.0,10.0,3.0,3.0,G,B+,B,0.03326627382100423,0.027452618255405552,0.02417505567957869,0.02179378830687982,0.0779275554522508,0.134214250012296,0.170196463783422,0.24876853431623555,0.1268690145748893,0.10117809982395883,0.034158345974079095
10.0,7.0,1.0,7.0,2.436363636,2.4,S,B-,B,0.0378766200461946,0.022044440088537027,0.014299765066047397,0.006117876599503402,0.15950840324861146,0.08575365908062771,0.13939972325042232,0.3907221116969171,0.07278786233483857,0.050857914439623696,0.020631624148676687
-1.0,10.0,10.0,10.0,4.0,4.0,G,A-,A,0.00978216063296695,0.003832845508352912,0.01685441546870575,0.012817778924535785,0.01811605424448402,0.009859173565142348,0.049894463223032405,0.07876693237505929,0.08916237138631394,0.08197973190125944,0.628934072770147
6.0,5.0,10.0,-1.0,3.4375,3.4375,G,B,B,0.013862588099210963,0.007088899493769267,0.02104528553386453,0.035304519576173594,0.026870719052699697,0.061141445763474675,0.09148550209405586,0.3353581459907575,0.25338589629436703,0.11809745583975623,0.036359542261870624
6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,C+,B,0.012643498992365455,0.018107675537773694,0.027649688858353193,0.027920481176241834,0.041666873582834024,0.021592695377940955,0.0801875777944274,0.28347668923930386,0.2773869642400161,0.11030303113712764,0.09906482406361583
-1.0,4.0,3.0,-1.0,1.823076923,2.525,G,B,C+,0.07118578783413165,0.008181654772787714,0.008636928890278653,0.007345078589885276,0.05783780139671076,0.37322720468234977,0.12288364482843446,0.21276485227381575,0.023807438447953175,0.038252707593290136,0.07587690069036283
7.0,5.0,1.0,10.0,2.5,2.928571429,S,D,B,0.02826624819756465,0.007049491127198237,0.016121237704504767,0.011574968951716088,0.10022553881031397,0.20423920301240225,0.12720790661230424,0.3229602458055192,0.10780020250690078,0.05337626298317848,0.021178694288397547
7.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B,B,0.11030877513725883,0.011334031012703196,0.011916647247962101,0.004798203102491118,0.09852766683985509,0.17375693200907816,0.17014404792399246,0.2846585291324507,0.057086955122152686,0.04910073820830699,0.028367474263748707
