Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,7.0,-1.0,3.003174603,2.88,G,B-,B-,0.02337611148555568,0.007985560210882817,0.0005945765517926271,0.0061942826830677965,0.16559076817862484,0.12290616531093246,0.3625654165171048,0.23991704985157744,0.041382841500153984,0.00941932253737986,0.020067905172927662
0.0,0.0,-1.0,1.56875,1.56875,E,F,F,0.6825820419236683,0.13147048611518355,0.00022131632178742683,0.005711852828016243,0.07555579186281498,0.0221584364512853,0.013677867437926509,0.04370378544583946,0.01217470798494737,0.003902575151890633,0.008841138476640061
10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.0073949881551739465,0.0023837186702812163,0.00021046385439507756,0.002375109408640762,0.01881210405959756,0.012290103527905877,0.0407853284198991,0.07568926558906151,0.05252061494275225,0.26774950633784667,0.519788797034446
5.0,0.0,-1.0,1.15,1.15,E,B,C,0.022963046848358152,0.06661002814880013,0.00046296901209895365,0.08516971698894324,0.31965849513702405,0.2618735905398128,0.033127565351754505,0.1508537663178904,0.03260242650058753,0.008164794569805688,0.018513600584924458
10.0,10.0,-1.0,3.034482759,3.4,G,A,A,0.010215130164225908,0.0032006960396023885,0.00029726172899312796,0.003349726584174241,0.04539993272812652,0.030098855863522858,0.06354633192185943,0.2627435613442566,0.06943282341951945,0.11005196059099145,0.401663719614728
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B,A,0.01931467531276564,0.002895804301951932,0.00044824726575405963,0.008041841240978929,0.02515980080793738,0.022627556530676517,0.030641237767122492,0.3612282704567565,0.051129915667601326,0.10385764823576936,0.3746550024126858
7.0,7.0,10.0,3.44375,3.44375,G,B-,B,0.012081357302191181,0.01762018785412641,0.0005139593262768509,0.005817034433488989,0.05603764939676948,0.035459922930963596,0.07792477230771319,0.44785995167361475,0.22588888312265284,0.06857347104383013,0.052222810608372576
2.0,-1.0,-1.0,1.74375,1.74375,S,B,B,0.06587933823114382,0.03593128745402057,0.000902066818013311,0.022736168602755468,0.11343291864021675,0.12150324991971578,0.05040141443460985,0.4870773595466626,0.04925302199512395,0.0194821330526619,0.03340104130507597
7.0,7.0,-1.0,3.133333333,3.133333333,G,B,B,0.04914159915733562,0.004228452346300639,0.00040933879749903505,0.006194871392116928,0.08047488344496549,0.032667737548534755,0.07753579142314782,0.34062534053328714,0.3210042923125033,0.03169553269922627,0.0560221603450829
9.0,10.0,10.0,3.175,3.175,G,A,B,0.008602929763647092,0.0077687061056558445,0.00035569492097871087,0.003081742090217069,0.030386921250418905,0.029529959514969666,0.0469172044325774,0.46470795850776847,0.24648799690946951,0.11735045268035414,0.044810433823942925
4.0,0.0,-1.0,2.1875,2.1875,S,B-,C-,0.02631360850251555,0.014214188979726882,0.0005551858695673664,0.46051559911395046,0.25344152546286636,0.050643937107755485,0.062694417586837,0.0597608542738578,0.04282655533690459,0.006872147751606581,0.02216198001441214
4.0,4.0,-1.0,1.75,1.75,S,D+,B,0.02719310494211122,0.034105581819672506,0.001347081440520541,0.12134210830036876,0.24944889869245224,0.05314981266088196,0.04841053422200122,0.38523883096159284,0.04067953557929458,0.012534400387661987,0.026550110993442372
4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C-,0.02468434445851334,0.020997546093683792,0.001254780722646692,0.32419451734105004,0.2834608042485104,0.07103345495539805,0.06184822503748172,0.13809722820223375,0.03794362991624095,0.011700887664226344,0.024784581360014844
7.0,10.0,-1.0,3.553846154,3.553846154,G,B+,B,0.018874559828256296,0.005402762826379682,0.00044581684826206923,0.0058667566089505435,0.048297986868275675,0.02802550186785133,0.04897219124912856,0.39353612243253916,0.14656849545305567,0.03940457508651609,0.264605230930785
6.0,4.0,-1.0,2.375,2.375,S,B,B,0.02653899022560473,0.017305647655498104,0.017474129661906996,0.033140402797409145,0.12081168642004111,0.08681275385058157,0.07009333755545573,0.49684859017861777,0.08392476516677688,0.017332715387199195,0.029716981100908715
8.0,4.0,10.0,3.1,2.8055555560000003,G,B,B,0.012285218462626155,0.008092272327763647,0.0010729839142306788,0.07298918785766985,0.034544070604021135,0.07267144676465427,0.11497543742706445,0.45867153098982044,0.1207628722921997,0.05601845833981566,0.047916521020134106
7.0,4.0,-1.0,3.176923077,3.176923077,G,B+,B,0.01689923099986642,0.006382058966664623,0.0010149133799293563,0.014991382201922275,0.074071041328642,0.03759255668746309,0.09262119150790213,0.5966302698817915,0.06999972998030592,0.02215610728242745,0.06764151778308534
3.0,4.0,-1.0,2.25,2.25,S,C+,B-,0.028744023865950555,0.021199442753752813,0.0031016503527921064,0.06689143893700564,0.209134517010554,0.11198899504679599,0.3935327288220525,0.07781682168720305,0.047216596340676896,0.009556838765935612,0.030816946417281048
9.0,9.0,-1.0,3.4375,3.4375,G,A-,A-,0.008807374426543675,0.0029598809388515558,0.00028694136696410464,0.004987663109278,0.02242393358311341,0.01810109565929612,0.040526616533363854,0.18438158397881427,0.12439144839880248,0.46270282833010334,0.13043063367486918
7.0,7.0,7.0,2.75,2.769230769,G,C+,B,0.012252586285469392,0.0043207793491859435,0.0003620644337750166,0.029088167072589755,0.08856450338236924,0.08506011440253725,0.16767153199164977,0.5171076233216172,0.0339935121590373,0.026266933687847334,0.03531218391392175
7.0,4.0,4.0,1.4,1.4,S,D,B,0.025118808597588967,0.0580573202563007,0.0011455634000397423,0.011099427126850272,0.17870356064296108,0.04516534154472478,0.027159200320052233,0.5871261210191911,0.02704468430474482,0.019025818862472118,0.0203541539250743
7.0,10.0,-1.0,3.25,3.25,G,C,B,0.022879710095024076,0.0065440961957998174,0.000540308023008374,0.007106015038074134,0.15806989629791313,0.049168992700317486,0.06735561600338484,0.431505451089523,0.06063007901137913,0.047588729110533357,0.1486111064350427
6.0,7.0,10.0,3.50625,3.50625,G,B,B,0.014480331902963483,0.023192479084916246,0.0012927447307612388,0.007451096130490542,0.0668859161843772,0.07030955093619884,0.18734804653579318,0.39215958782250904,0.12009021394856456,0.05011485394774317,0.06667517877568249
7.0,3.0,8.0,2.466666667,2.9,G,C,B,0.06352814350668849,0.003985173998728325,0.0006859040334761471,0.05656443086683167,0.032170838837079566,0.12528478010724134,0.05745071541317307,0.5393827932228132,0.07418116496228576,0.01933259254100034,0.027433462510682075
9.0,10.0,-1.0,3.588888889,3.164285714,G,A,B+,0.004643587551092262,0.002852233293193424,0.00013211492688803672,0.0015297387582477043,0.010813311442449569,0.009869197457817856,0.010612071917405052,0.0842917755901943,0.5023695761145119,0.329850227873372,0.043036165074827826
7.0,7.0,-1.0,3.428571429,3.428571429,G,A-,B,0.014678072048521586,0.00525450686627116,0.0004648541892976452,0.007038305336875743,0.06426877872394811,0.03440234134919874,0.05459862459940646,0.5057177173825422,0.06169399340789541,0.11663862553588293,0.1352441805601599
4.0,7.0,-1.0,1.933333333,1.933333333,S,B,C,0.017039748674563794,0.061816884065760073,0.00042286468232451157,0.1844636685774004,0.3208712455147322,0.07293109572901832,0.0657812581868905,0.18438294041559333,0.026024637568408136,0.03718105558486817,0.029084601000440524
4.0,8.0,-1.0,3.18,3.18,G,C-,C,0.014294572686795766,0.009883645857299932,0.000528688052013801,0.012946874483138434,0.38600952555903606,0.030007111491552083,0.13298142999812404,0.3083623271329991,0.0607570240025757,0.015626176233538618,0.028602624502926593
10.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.004246536827557384,0.0006378136387987192,9.85815423425723e-05,0.0017518447184457283,0.008076284737878917,0.00845942858091732,0.05047858225578325,0.05197619833616227,0.009827684900475513,0.01743034611143696,0.8470166983502012
10.0,7.0,-1.0,3.076923077,3.076923077,G,B,A,0.008064244079960972,0.002739679821706882,0.00026442404851429325,0.0034270434398693535,0.036406461420488624,0.02089714779925989,0.043060832226549765,0.23079105571812508,0.10749059878065155,0.07083302067451748,0.47602549199035604
8.0,10.0,-1.0,3.563888889,3.4055555560000004,G,A,B+,0.011895312648665031,0.0038308795620643414,0.000338457621004148,0.004660885001355171,0.030873278355552883,0.025278097052805773,0.033670637005894385,0.26615212524263226,0.34569958871449746,0.11046679074850357,0.1671339480470249
4.0,7.0,-1.0,2.7125,2.7125,S,B,B,0.031899021118154035,0.016705437210890933,0.0005291918144961398,0.10690360332365792,0.2024124435222617,0.0907678727732429,0.08317810229913203,0.3535513450985349,0.04498032077159184,0.026841403972206437,0.042231258095830934
10.0,10.0,-1.0,2.320689655,2.442857143,S,B-,B,0.01521251218314266,0.004658996704494368,0.0005130419299436831,0.011852488211879555,0.043217450394909165,0.06292126674502359,0.031157029742186024,0.5581341742915005,0.03926559000692967,0.053969414922318305,0.17909803486767267
10.0,-1.0,-1.0,3.6,3.75,G,A,B,0.0214888687429282,0.0019020871606051674,0.0003470226633562003,0.006964950130746523,0.01568108044816832,0.021959974901661686,0.028483237970654617,0.5307652695396677,0.19114743044521182,0.08008016735866307,0.10117991063833673
7.0,7.0,-1.0,2.666666667,2.666666667,G,B,B,0.01463133425516908,0.03205593691257504,0.00037705076115757114,0.022649304396006913,0.10931590780289788,0.09852800629784503,0.1130193969158145,0.4593367444667492,0.02187523365633637,0.08464753887173475,0.04356354566371345
-1.0,10.0,-1.0,3.4,3.4,G,C+,B-,0.09517848082726228,0.040078002701731785,0.0003250482396320786,0.08398786799631296,0.13192182112515277,0.11994441331745619,0.2207025619763966,0.15890810343634515,0.05500991387334078,0.04101104260773285,0.05293274389863644
6.0,-1.0,-1.0,3.2,3.2,G,B-,B,0.02286926274354775,0.0024989672061176776,0.0006816207398279045,0.008436599966654352,0.02958069040943821,0.01297884815431467,0.06458681245530612,0.7457667102041908,0.07220473406666537,0.012415370261044523,0.027980383792892756
7.0,4.0,-1.0,2.253333333,2.253333333,S,B+,C,0.018087657211463697,0.006863762809200581,0.0013848207398797054,0.08939644182488238,0.3098488978524045,0.10322314608149155,0.08372631265904351,0.28834337483854894,0.02346390640053488,0.035396347009851545,0.040265332572698764
10.0,10.0,-1.0,3.8125,3.8125,G,A-,A,0.008054937542210133,0.0014316629661066502,0.00022846100075148878,0.00542701385704328,0.01715269911801111,0.022047901731379133,0.019464183095926128,0.15201903976398984,0.08909598536849216,0.08999360487194914,0.5950845106841409
-1.0,7.0,10.0,2.714285714,2.714285714,G,B,C+,0.07827404059367708,0.02888586471180596,0.00021794448330108123,0.16349650973110877,0.06775693175776297,0.3334789803644232,0.2092993957476058,0.07382731038360499,0.010991915020429247,0.011315169487950366,0.022455937718330706
10.0,7.0,-1.0,3.0625,3.0625,G,A,C+,0.012022750125425433,0.0026121035739220845,0.00032100659638420123,0.00686024753143885,0.030850992424394805,0.2816948610692446,0.0652688194480143,0.2014101598100814,0.1330290873428412,0.05903870587106887,0.2068912662071844
-1.0,7.0,10.0,2.516129032,3.2,S,C,C+,0.1634478434563493,0.08837976659619126,0.00023910316690232134,0.04933990487024495,0.06376923715977306,0.2549957249437345,0.17815622028355713,0.11807385578574729,0.02814352838287855,0.012290081171245696,0.043164734183375755
9.0,7.0,-1.0,2.885,2.633333333,G,B+,B,0.026307139072335957,0.004622432259715721,0.00036429867510638154,0.017265650773067544,0.041990671843870585,0.05898853740537721,0.163011807224684,0.42450223104305973,0.0380960850719803,0.09649503696075044,0.12835610967005215
7.0,7.0,-1.0,3.375,3.375,G,B,B,0.00974646517535177,0.0021085630396493684,0.00031583430098044204,0.007137694668106453,0.0786895214209135,0.020319873036856752,0.06650024886026629,0.3532973629356753,0.07543715823547183,0.2970331907050997,0.08941408762162845
7.0,10.0,-1.0,2.509090909,2.5,S,B,B,0.019938128333008263,0.0073987087044042315,0.00032659174139293765,0.01690302536474589,0.1671833248496245,0.05776427248320205,0.03018692321726412,0.5862269177665455,0.02464254515179646,0.04972213058026528,0.03970743180775092
10.0,7.0,-1.0,3.8,3.8,G,A,A,0.007406134001628528,0.00161215480245788,0.00024863752140038414,0.004715072220799195,0.01680914329409719,0.025494701172511167,0.03297413041821637,0.14643595896801131,0.08507664589621505,0.10691109421944488,0.5723163274852181
8.0,10.0,-1.0,3.642857143,3.642857143,G,B+,B+,0.010365536654240518,0.0017773369216428924,0.0002837942648218669,0.008038505768492177,0.05377689379676883,0.025135677279642624,0.034840240566179036,0.24761069694562535,0.4138840794336542,0.08028487283147333,0.12400236553745914
4.0,4.0,-1.0,1.6,1.928571429,S,D,B,0.040990780660849185,0.06885192044941674,0.020234968561729898,0.07179869519900076,0.18534020740267793,0.05958564808353924,0.09098171606809112,0.38524946639305724,0.0307152431329916,0.017064166999520923,0.029187187049125336
4.0,8.0,-1.0,3.26875,3.26875,G,C,B,0.01949387261264747,0.014994305334625509,0.0005516722829990664,0.09347458026207942,0.21117128841570298,0.02459357145787699,0.09190437650663157,0.30673604379436914,0.16439131455107675,0.025545681216682818,0.04714329356530831
10.0,10.0,-1.0,3.73125,3.73125,G,A,B+,0.01115331995573034,0.001982361135152404,0.00031633996234420845,0.007514548888131757,0.02366659826671536,0.030528765874837518,0.025513787536754654,0.19790126019575638,0.2696705631194291,0.23157081029025872,0.20018164477488976
3.0,4.0,10.0,2.625,2.625,S,D+,B-,0.016747281054060568,0.035380866599792574,0.0004410603020354214,0.022954432160892067,0.07969242351502405,0.26501674961454946,0.3214131029305725,0.17958103995639624,0.03074455665424985,0.009345576761620086,0.03868291045080697
9.0,7.0,-1.0,3.4375,3.4375,G,A-,A-,0.0070042341024972345,0.0015192314511119026,0.00023513352229436062,0.004458632401934699,0.020891862315117037,0.016865610430590657,0.040170209664097775,0.147252535572838,0.09018714855546003,0.40342134417502595,0.2679940578090324
7.0,7.0,-1.0,3.428571429,3.428571429,G,B,A-,0.008839889839612492,0.0019124333442976822,0.00028645671820577364,0.006473776229603494,0.07137015198616327,0.01842980362305998,0.06036487022623581,0.2439667165889751,0.06891422023416138,0.4383445172159575,0.08109716399372734
4.0,10.0,10.0,2.875,2.875,G,B,B,0.027737583602951504,0.14665591265260178,0.0004948588585251452,0.05193703238340238,0.15573180796071454,0.0795244570687538,0.12349461069677975,0.3052344558407096,0.03016790640544447,0.020189421690148694,0.05883195283996846
5.0,5.0,-1.0,2.46,2.46,S,C+,B,0.02840177966033028,0.016698781672278982,0.0005202267522320356,0.03566428724498478,0.19831113697489913,0.16737746865622,0.08870404358327351,0.3725183110678115,0.044958028949896825,0.01621025641811349,0.030635679019959394
7.0,-1.0,-1.0,2.922033898,3.08,G,B,B,0.020477848569390167,0.0016089470966228825,0.0002545349309019302,0.011266302615997868,0.025445167492566142,0.015658187515288777,0.05538695837739175,0.7852279888221314,0.03566664988488781,0.010443057194468905,0.03856435750035224
5.0,4.0,-1.0,2.25,2.25,G,C-,C,0.01338315875406787,0.018510821757423662,0.004748591811976814,0.1346161332590454,0.40250781661181423,0.1186294389300204,0.11446285617047577,0.13874575107725987,0.020902990933216497,0.011238622468674676,0.022253818226024714
-1.0,4.0,7.0,2.01754386,2.384615385,S,F,F,0.5216190102205321,0.003951829384745575,0.00028973609784497465,0.021883708434185183,0.09532724098527834,0.263131259178327,0.037445102972119226,0.03736430214182608,0.006559624364787646,0.003833583136886665,0.008594603083467257
7.0,-1.0,-1.0,3.176470588,3.176470588,G,B,B,0.021902665191410264,0.002159381389966965,0.0003416134651287322,0.010293498850249298,0.032272749599441916,0.013370876034536126,0.050993727769406444,0.6452233880930406,0.15534319227510443,0.014903847158318813,0.05319506017339628
7.0,1.0,-1.0,2.664285714,2.664285714,S,D,B,0.09628119578011674,0.03885535893290591,0.0005154040524597412,0.053110673077278854,0.10313835954544134,0.0612160578933946,0.09394930858234189,0.3389575004959046,0.13250232861937475,0.03740705040166771,0.044066762619114
7.0,4.0,7.0,2.75,2.75,G,B,B,0.014807743402236553,0.003575720233045606,0.0005072906867689433,0.16720666219846583,0.10147565161824602,0.2173866314596961,0.12298178045703602,0.2738338281316364,0.0373469485168621,0.020463555519984643,0.04041418777602158
10.0,10.0,-1.0,3.925,3.925,G,A,A,0.005969641648561743,0.0010610280743193297,0.00016932622671284435,0.0040220458294749255,0.01273105046556089,0.01634004878986606,0.02826414894884956,0.04798770382359451,0.08298926504797077,0.170039237727196,0.6304265034178934
-1.0,4.0,10.0,3.176470588,3.176470588,G,B,B-,0.12102291777113547,0.026614874233479396,0.0003814708945173248,0.027381944722987044,0.07234152263661685,0.10504064873218336,0.4596089381661853,0.08343471425545787,0.0712284526956728,0.009035471773320203,0.023909044118444554
-1.0,4.0,10.0,2.797560976,2.5,S,F,F,0.2551227933155449,0.029806416408448833,0.0003055177721688146,0.04625243656878715,0.05621512264062428,0.19622631206899716,0.25285047237237246,0.10148906876557952,0.022845678376640182,0.006476559378481132,0.03240962233235547
7.0,6.0,-1.0,3.144117647,3.194117647,G,B,B,0.0131798090730199,0.0035282705100811284,0.00043766994738022073,0.010504036429597748,0.10242504728945927,0.05636880115582574,0.19966010979107637,0.3281446905289864,0.2030699440582796,0.02674988989622816,0.05593173132006533
10.0,-1.0,-1.0,1.86875,1.86875,E,B+,B,0.02462443447354504,0.002571864659436244,0.0007706530663753225,0.029481788328501124,0.020977314419814094,0.03810496493260207,0.1356871610485078,0.5478115399694091,0.07632841384176654,0.019836249293373246,0.10380561596666943
5.0,7.0,-1.0,2.850666667,2.94,G,B,C+,0.017249367622596577,0.014003860442981545,0.0005527155835501168,0.03866628846041265,0.10863466512905047,0.27330536209781736,0.18913889957758404,0.25314833779372437,0.04081077197514219,0.025123242882114462,0.039366488435026215
4.0,6.0,-1.0,2.875,2.875,S,C,B,0.027329499700266963,0.01411746200922062,0.0004646691627406741,0.09467603281084289,0.16346176526727277,0.10678785475776506,0.1172132480992294,0.38333372650580083,0.03949601528255498,0.014351043509747563,0.03876868289455795
9.0,-1.0,-1.0,2.773333333,2.773333333,S,A-,B,0.033889976531330045,0.003142088346482238,0.0003706445487480901,0.2047136581489509,0.01786317607891147,0.04183895147851431,0.10114194614551346,0.32749146000008944,0.15009098730875547,0.023681023074822515,0.09577608833788186
8.0,10.0,-1.0,3.451515152,3.7375,G,B,B,0.012959304774074991,0.0022154775683897853,0.0003547877842730348,0.01004875470970361,0.1660928322710378,0.029894909250755917,0.06160319160735162,0.27611249249828984,0.16962746907237639,0.09219153128501108,0.1788992491787361
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,C+,B,0.047992297667264795,0.005125967842855731,0.00047118441485254536,0.0649758401666773,0.04974452852175532,0.06690689503365017,0.10899383750834384,0.528938700169903,0.04127164989467947,0.026800577035322952,0.05877852174469467
4.0,7.0,-1.0,2.68,2.68,G,B-,B,0.025110027061290303,0.013397980673276282,0.0005788214157153982,0.09958534652437576,0.21426045117156542,0.14370750719164466,0.12953635707220848,0.2767560075667411,0.03466055036854996,0.02817791748319678,0.034229033471435764
4.0,7.0,-1.0,3.625,3.625,G,C,B+,0.008872437921703087,0.007228104482238188,0.00025112594432948255,0.014932906640636841,0.14444241273938574,0.020882257333824174,0.04345155330814139,0.14772390602507748,0.5792023436047099,0.014003779013683678,0.019009172986270192
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.01957276025671309,0.015890101545513114,0.000627163258599925,0.022484650296181966,0.11798758954380098,0.10255387490586586,0.18955482495972992,0.23724464343858614,0.22024294714736023,0.028782736701116012,0.04505870794653279
7.0,7.0,-1.0,2.214285714,2.214285714,E,F,C,0.02121170907589829,0.0039448663537021925,0.0007059136496895712,0.029481827843401625,0.31526230161259255,0.04958127555340873,0.21005545099890832,0.24528577217148403,0.015004893100083402,0.07784169104492919,0.03162429859590212
7.0,4.0,-1.0,3.066666667,3.066666667,G,B,B,0.015874356823530868,0.004522371213987711,0.0005700472576183961,0.017766047662504898,0.10706856549643527,0.16802037961722932,0.10031855209275499,0.3159432841383847,0.20209658250304965,0.023615406374998763,0.04420440681950551
8.0,7.0,10.0,3.44375,3.44375,G,B+,B,0.008673929807043172,0.005488322808200908,0.0002681521905568451,0.004781402592353698,0.046077712304131206,0.018473895160520355,0.19386226156242675,0.3457670864915643,0.04129167548790886,0.1637554480077387,0.17156011358755532
7.0,10.0,-1.0,3.5,3.5,G,A,B,0.017237643004732846,0.00304495426758319,0.0004719161463023214,0.014149502617277208,0.16464686154432495,0.027888574488217743,0.10098090373495158,0.3583296047964585,0.10952592089358876,0.05146956306537144,0.1522545554411916
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.003340652931866806,0.0005937586803257853,9.475862974055296e-05,0.002250764783439764,0.007124384270832561,0.009151712286972315,0.018182828970176174,0.026923821184246723,0.03810830826570674,0.1502136996167984,0.7440153103798942
4.0,7.0,-1.0,2.1875,2.1875,S,C-,C,0.016153657868553238,0.006976800896751724,0.00047011266415359216,0.042980969959303374,0.4955284558034569,0.049444529722739536,0.1052551316287525,0.21720374573754267,0.02090825315308638,0.01809058838999074,0.02698775417566918
10.0,10.0,-1.0,3.75,3.75,G,A-,A-,0.010400159757734964,0.0018484964642763,0.0002949781911748443,0.007007107233907228,0.02206844274825214,0.02846722263550511,0.023790895218676632,0.1463192636765702,0.251460278153274,0.3216793558603285,0.18666380006030014
6.0,8.0,10.0,3.449180328,3.66,G,B-,B,0.008642411644337954,0.006315333854325526,0.00041478992100864423,0.00898215976286611,0.11682079332057355,0.0385060836396949,0.12674753253412002,0.5593864045113156,0.05914593530581632,0.054645428369511785,0.020393127136429733
4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C,C-,0.021673308449850104,0.011601159150977673,0.0004996002214397494,0.2719054679790537,0.1785884835848002,0.0738462549978855,0.14280806944601085,0.18104788624439927,0.056830093760879496,0.022672632847962514,0.03852704331674105
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,D,0.022112548069327772,0.5456144028463513,0.0064340116526386635,0.0421064872610696,0.11085455621551865,0.029006633240683203,0.03801035162347621,0.16838296646613166,0.01496261975161125,0.008306933794173348,0.014208489079018338
7.0,10.0,-1.0,3.8,3.8,G,A,B+,0.013744665834364888,0.002435170619432303,0.00037631021584300366,0.011283105116637264,0.129369532847296,0.033115201475988836,0.05086248939746165,0.2435771832066334,0.2554289590453,0.047310512325315184,0.21249686991572767
4.0,5.0,-1.0,2.836363636,3.3,G,B-,B,0.023199321471887722,0.014050790937459472,0.0006046752455485524,0.058546370276245686,0.18367421437349346,0.08681571202224628,0.16871786940370087,0.2602556728519017,0.11009721005554944,0.01535844845309861,0.07867971490886816
7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,0.015015730279779536,0.00427776111682328,0.0005392140268913239,0.03518887595666287,0.10580916918128004,0.07290382488732235,0.1633110999584892,0.4927085739912624,0.04078998343070062,0.024895993118435964,0.04455977405235243
4.0,10.0,-1.0,3.0,3.0,S,C,C,0.03237660033643216,0.052690260878962884,0.0004537481302480618,0.1167439088272521,0.2767745986994044,0.05653178420176581,0.0733585494160074,0.20706580002672653,0.10828987462795298,0.02689851118344807,0.04881636367179982
10.0,10.0,-1.0,3.625,3.625,G,B,B+,0.010505803974280161,0.0018672733836029283,0.00029797456244514195,0.00707864094560674,0.02224448061166922,0.03142142863706435,0.024032561745425587,0.24215797647536014,0.37820850827146596,0.09362543133327167,0.1885599200598082
0.0,4.0,-1.0,2.16875,2.16875,S,F,C,0.0922058280475859,0.01014162752287523,0.0006767814887693551,0.03775011391825177,0.430735641635538,0.22922572133046082,0.09534930130120854,0.06454919649808367,0.012929050277743015,0.00918312747026876,0.017253610509215162
7.0,7.0,-1.0,3.123529412,3.123529412,G,B+,B,0.04200816529158218,0.0032013460900261674,0.00038097942312076156,0.010415808389118295,0.09648081809736118,0.024502940136122153,0.09301557579174766,0.43206202020599854,0.19541815472920365,0.059974663850626865,0.04253952799509266
3.0,4.0,-1.0,2.4,2.571428571,G,B+,B-,0.014626854527145405,0.012819455763846776,0.0005454402867126317,0.07178415915160856,0.12294877988084808,0.1739320010728987,0.4561018122685695,0.08599134727317528,0.029935165169923186,0.010361026478792652,0.020953958126479377
10.0,10.0,10.0,4.0,4.0,G,A,A,0.003611081967145227,0.0018949975906599555,9.771878240956283e-05,0.001935063136429308,0.009026668107760481,0.012454640816022744,0.06873002058014775,0.04691878037360674,0.00983789125953768,0.19023103124114854,0.6552621061451319
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,A,0.007236832768756822,0.0012843780382116648,0.0002052572162052675,0.0048754660121331115,0.018071468108680273,0.02109332415086418,0.016554623594943304,0.13349147448483695,0.059109329816576885,0.04073357778428686,0.6973442680245048
4.0,4.0,9.0,3.4625,3.4625,G,C+,B+,0.009201094007133865,0.011230243829564848,0.0003561228376230298,0.03064690556703117,0.16204522933350352,0.013661064233101795,0.05467506696536032,0.11690020677453332,0.5594692308331007,0.00996296855999364,0.031851867059053816
7.0,7.0,-1.0,2.91875,2.91875,G,C+,B,0.017586544496854428,0.003808351863772629,0.0004532167579823004,0.026560825242806032,0.12688589648868445,0.08670464873806717,0.17907188883988565,0.39691200257280485,0.026293553504208516,0.07732057545205641,0.058402496042877616
4.0,-1.0,-1.0,3.0,3.0,G,C,B,0.08358243536522172,0.012862764313368646,0.0005127684308293674,0.07239417317202584,0.0709581077067054,0.03660247252685985,0.08192471137191337,0.43757868814196454,0.1604310316126852,0.015041976875650074,0.028110870482775756
3.0,10.0,-1.0,3.208823529,3.466666667,G,B-,B-,0.014562170486738794,0.060114882227513024,0.00036771633064435676,0.023279275951565283,0.07573175577075669,0.0909658408766594,0.43551154700195066,0.16623862944948495,0.05723262241785624,0.010011908808690144,0.06598365067814065
-1.0,4.0,-1.0,2.580952381,2.084615385,S,C,C+,0.23025752304900976,0.012530989998355377,0.019382304728667876,0.028888744193051447,0.050872611061865164,0.4631604044570302,0.07666577938607781,0.0696905817954022,0.02899809109346046,0.010605551010380406,0.008947419226699331
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B,0.01106596832479543,0.00747084217284728,0.002673219380543897,0.09470417928898033,0.2649379573312832,0.0823817220756007,0.07155404296242623,0.32165451209519375,0.10129699449220739,0.01732546363223611,0.024935098243885588
7.0,7.0,10.0,3.2675,3.576923077,G,B,B,0.005980098020628381,0.013769696510336512,0.000796538450129151,0.0050714006043938034,0.09672619416330897,0.04065202828276207,0.23439326595391435,0.34091585975552186,0.05880637912020255,0.13443240812223195,0.06845613101657053
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0015559208496336784,0.0006683434481549677,0.00016149987190144284,0.0016453185908451855,0.008636393363917807,0.00887976527015343,0.017807910850420983,0.03298279294886504,0.012329716617077996,0.05777259544539924,0.8575597427436302
7.0,10.0,-1.0,2.526666667,2.526666667,S,B,B,0.039583679102849906,0.005430060400031423,0.0010800846623608507,0.008929345742645298,0.05050419826543125,0.05459439837666011,0.03859825140293146,0.692247368004146,0.0342807432392619,0.03154149495262728,0.04321037585105452
3.0,4.0,-1.0,1.707317073,2.5,G,B-,B-,0.15308127993663853,0.01580732563851125,0.07963694747933579,0.04000634429598149,0.13694194770786836,0.17388503152525217,0.18067317094035157,0.1319953554198817,0.05598732645577948,0.011275688056447375,0.020709582543952495
3.0,0.0,4.0,1.8,1.8,S,B,B,0.13311894578605657,0.018976662871645723,0.011409957838381187,0.030381408072082988,0.09413973528423711,0.09199753238438259,0.22474482909632962,0.3023010817087565,0.05544753605352548,0.01646158366993685,0.02102072723466553
10.0,10.0,-1.0,3.46875,3.142857143,G,A-,A,0.0032696350712896126,0.0014756649119532128,0.0003394670166743342,0.004769896591202842,0.018331080012021203,0.021415782271326744,0.022703617260974626,0.206373236057367,0.048308364022090745,0.026241269587699505,0.6467719871974003
