Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.466666667,3.466666667,G,B-,A,0.01356155243457112,0.0016614430275142366,2.9874926819932594e-05,0.005664757101394544,0.15131550372730332,0.0016952758002551015,0.04411960119628406,0.3571066202018898,0.04266448481199112,0.007377818179139794,0.3748030685928369
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5625,0.5625,E,B+,C-,0.001178719798443672,0.05344050737263803,0.011096457664151228,0.9017474738177956,0.01969844648139183,0.0004181926680244225,0.002272572266349128,0.0026664269454144207,0.0026768139922709613,4.2671691430141574e-05,0.004761717302090912
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,7.188705524186922e-06,0.0006509654374998018,2.4422823954943035e-06,0.0029671881416959644,0.0015982261720286722,0.002410480123716924,0.0016755054718249518,0.31484617903388756,0.04285535751439608,1.2388816283610847e-05,0.6329740783007466
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B,B+,3.237387908089491e-05,0.0020784375459207386,1.1114930603218426e-05,0.004791531038748694,0.0034908213726257196,0.005411516200885309,0.002430552716222805,0.07529237336952369,0.8958474661871744,5.5149754739240516e-05,0.010558663004475461
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,C+,B,7.20190554668478e-05,0.0016252858010492375,2.467380042513013e-05,0.04866699368495738,0.015575958954574639,0.05334473970469278,0.05385910974980746,0.6831246804180462,0.12729200422198067,0.000735483748618053,0.015679050860381464
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,B+,C-,2.9139263555546067e-05,7.728153763993115e-06,0.0001550794870685502,0.8274651160842001,0.12189434851767658,0.0001462119078016481,0.00015175838740171847,0.04645288095340457,0.0018170914753972427,0.00013024632628084884,0.0017503994434489942
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C,C+,1.574677595365002e-05,0.0037951556532356333,5.391781568248992e-06,0.007259327996785943,0.003777170159623615,0.9147864726066934,0.02775270229856893,0.0067443526526946235,0.02408819644697552,0.00014055505534178766,0.011634928572558387
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.361111111,3.361111111,G,A,B+,0.003699329108279878,0.00020748333054217943,8.160126129177638e-06,0.0010633595939384484,0.08202429798314222,0.014190365068309403,0.005006992800800232,0.3069386381495316,0.5829534745605929,0.002004383193621789,0.0019035160851121734
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.786666667,2.786666667,G,B,A,0.026974515253527603,0.00016633804961114536,2.2899928318559097e-05,0.011008630696284938,0.0782803188930783,0.001410401303127976,0.028995895761619064,0.3891566711477328,0.007880172742380865,0.0013849437737936154,0.45471921245052543
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.7625,2.7625,G,C-,A,0.00464259556303963,5.39010883161045e-05,7.382765229422755e-06,0.002657869292276657,0.02026699792782502,0.0006018753826102164,0.009725826434290655,0.20014056661376212,0.0026683841172285274,0.000350208083774246,0.7588843927316475
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,E,C,C-,0.0009650254558548554,0.018787745452400327,0.01115970321679927,0.9068870885540222,0.05040751387179838,0.0003325414556649486,0.000941294611659113,0.003127423682146395,0.002345228743861111,0.00024283246933890594,0.004803602486454578
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.44375,3.44375,G,B+,C,0.007307431037692088,6.134595019321524e-05,6.201646445402291e-06,0.0008986132584324238,0.5567242407624315,0.0014330384931115177,0.007159405274798209,0.30221449270694745,0.0016862728212820605,0.10884427221904829,0.013664685829617967
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,7.188705524186922e-06,0.0006509654374998018,2.4422823954943035e-06,0.0029671881416959644,0.0015982261720286722,0.002410480123716924,0.0016755054718249518,0.31484617903388756,0.04285535751439608,1.2388816283610847e-05,0.6329740783007466
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A,B,1.797132979004482e-05,0.025101400048717696,2.8372848745062156e-05,0.0004029821783041289,0.018646407742227852,0.00030502261857241644,0.01176890147686992,0.698923917681739,0.22361262994445158,1.689768270525273e-05,0.021175496447877126
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.1875,2.1875,S,C+,B-,0.32945569006176617,3.2180236230710456e-05,1.1200836339403962e-05,0.15061564983981693,0.033051634041996125,0.005178681836750587,0.40204982525072347,0.050324031488954764,0.0073596144895894475,0.0013055290303175492,0.020615962887514962
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,G,C,B-,0.0007834084931525448,0.0031546843769161823,9.835843822756772e-06,0.0177507747199206,0.016192968536316715,0.011039643030899927,0.3712626367230081,0.2661555916995735,0.3092369050049932,0.00013695684864746188,0.004276594722749107
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,E,A-,C,0.001806653543873,0.016116699847299465,0.009498672004610442,0.23662721292743413,0.7165765758275465,0.005067204361662687,0.0004474680795894287,0.0026590116396785525,0.001775215951914312,0.00026335185780876905,0.009161933958582802
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,D,C,0.009304583761092687,0.0005484521847694932,0.004051122170338018,0.12413289514469492,0.4054678382090905,0.04357406210323266,0.05668860337175858,0.21185795844928954,0.12368338516815659,0.0032267349470185567,0.017464364490558142
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.00011863281224672508,0.0002833035666992721,2.7215302098384495e-05,0.06009210939261273,0.5709978615876427,0.021753050385305086,0.030779802929826017,0.23117561651521787,0.046027165835781446,0.007724542412064255,0.03102069926050557
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,B+,C,2.672972196915055e-05,0.0006091016742334744,9.243131684930754e-05,0.015881405820066936,0.43414956425093637,0.006568584985843755,0.08719906481798365,0.24363647907305497,0.02920398726381752,7.844513341719297e-05,0.18255420594182775
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.6625,2.6625,S,F,C,0.0019447409398496015,0.0003286425084600373,2.0346046722737354e-05,0.03588290501700113,0.829434649942126,0.01261495727844269,0.009022215569532102,0.040261035360852564,0.008344939394616087,0.0004289269835486921,0.0617166409588482
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,B+,4.8877119912511974e-05,0.0009205995462857428,0.0001198242324908668,0.032604956045844374,0.04327452139591995,0.016010665470652427,0.006855135969546177,0.0971559328291594,0.7658450069291343,0.001282312105425709,0.03588216835562862
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B-,C+,7.73263811363885e-05,0.008980295839076637,3.9123206740472945e-05,0.09919117442448872,0.2879054697896262,0.3550305437034332,0.015359701818493608,0.07347415235714237,0.053730719955249334,0.0011900660268223985,0.10502142649779088
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,2.0087039054721665e-05,0.00036631663677798987,1.014293939943502e-05,0.0024472717966330486,0.011262026804979843,0.0022462954435761955,0.003585126448708515,0.5406749269970907,0.3227902969357649,3.378344639432566e-05,0.11656372551162006
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,C-,B,2.9915056594031613e-05,0.0010963086754112485,2.5435021241650525e-05,0.024335231085733648,0.03080311693840416,0.058905404005215066,0.12024056481752403,0.737221132796877,0.00972752799402203,0.0001510003595082925,0.017464363249468803
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,A,C,0.0001360122980497628,0.00352668269448123,0.00019679650799342963,0.006222707174421528,0.8907051983243639,0.0013863032226875474,0.00018518357134173584,0.0058091852505104385,0.08977665086560468,0.0001781804928681797,0.0018770995976774162
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C,1.1992103437646618e-05,0.0001121239125234853,6.113508222415252e-06,0.03906374535273105,0.9006401027379217,0.022609195223720673,0.00044733288175828243,0.013127747455090549,0.012615017551604114,0.0006460085676017931,0.010720620705388373
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.275,3.275,G,B+,C-,0.0006125819785633568,0.0003089838486822188,1.4441293593339635e-05,0.8176874781810088,0.06420498656168559,0.003592026792803712,0.009329310529773113,0.013178165648954904,0.006632968716102265,0.03456533571190161,0.04987372073693131
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,D,A,1.7235596129033578e-05,0.0007281682940266602,5.957172064207483e-05,0.001852466930388051,0.1047262455767658,0.0006081419751397472,0.23107104192052794,0.05946820547667017,0.011677235584902298,2.516105332304703e-05,0.5897665258714851
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,A,B,1.1062168925699702e-05,0.00020191411608077081,5.582925210369003e-06,0.005209428789269712,0.005549913727673744,0.0012344916793619136,0.002426582707478729,0.4481507707322227,0.41241760750666523,1.8728906320824726e-05,0.12477391674079041
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C+,C-,2.9361226698661568e-05,0.0007562711891767602,1.4816712673728557e-05,0.5171923874161571,0.35783673296775453,0.0432684165447234,0.018206545522369475,0.01792400922530015,0.03058433960396547,0.0004500300797402169,0.013737089511440348
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.866666667,1.866666667,S,B+,C,0.14077310659255862,0.034391581244777994,1.5433555711157198e-05,0.2162759654194819,0.26095486850926425,0.04016330654368624,0.01029206834062859,0.08700290473173465,0.005303407706457586,0.00026444645658649544,0.20456291089911266
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A-,C-,3.2182980540196596e-05,0.00022451355071402267,1.642226096564796e-05,0.6013680625646534,0.15891623375175645,0.10253771614482593,0.001201568267261818,0.035262073068859145,0.046655940306537,0.0017345759554646312,0.05205071114842174
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.153846154,2.153846154,S,B,C,0.28525530394858895,0.026266210436018848,0.00013579007957033814,0.01895040325538557,0.41100517340484105,0.11980406550516985,0.05866098954114571,0.018002360972161482,0.03129021056087693,0.0019545940300932222,0.028674898266148104
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,C-,C,0.0013832198121297695,0.14652555996038363,0.09366495373788968,0.030907074886612255,0.51131973358742,0.023058742788433496,0.014337824110028116,0.026310521650949697,0.0028250002287653394,0.00023090041668647049,0.14943646882070158
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B-,C,2.307550387235873e-05,0.0009972832880400682,7.999232031768824e-05,0.008795645016770035,0.7418808239517108,0.0067694626483692545,0.016871241956200333,0.19850919698202418,0.006227987202516538,6.773790918316714e-05,0.01977755322099562
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,C,2.835614742532233e-05,0.0012231805347001933,9.784060702582563e-05,0.20143804528593026,0.2778586303695635,0.12475508966410798,0.05138172699691751,0.053780027641741376,0.07370433641709767,0.00017539981962853553,0.2155573665158618
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,4.1686056729211395e-06,7.608818265120823e-05,2.103838212899702e-06,0.001963091917099325,0.0020913983509739547,0.00046519891825250875,0.000914419812981507,0.23410920486800552,0.03776320912536346,7.057695978156495e-06,0.7226040586848085
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,2.5,2.5,S,B,C,0.00010698783580914056,0.00014661449209778165,2.4437112482504864e-05,0.05814522712866723,0.7529553102383254,0.006805502027361453,0.004206630743952594,0.1073710236834727,0.03263330513828161,0.0050360311507366765,0.032568930448812705
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.4625,3.4625,G,C,B-,0.0012330088529191186,0.000163503827777604,1.830963742702833e-05,0.001634475612474478,0.01613233255670419,0.0035401290378495485,0.4693792783926513,0.266967380026948,0.02431159144497947,0.0027645877595266267,0.21385540285074264
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.266666667,3.266666667,G,C,C,0.0006213109974421374,5.469645983458801e-05,1.1629114203385911e-05,0.24191858266002045,0.469677499319232,0.011524789811547198,0.0007598688501895102,0.010270952486418709,0.011099614948280186,0.17116127747586016,0.08289977787697186
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.98,3.98,G,C+,B+,2.7867050280629713e-05,1.6580496249295482e-06,2.466452389717841e-07,0.00013076651172954704,0.0008535277570999614,1.0799497325889337e-05,0.0016434156981666819,0.008152266389650218,0.9541480079143319,6.335941958252915e-05,0.03496808506696873
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,C,C,5.990901720305384e-05,0.0032934293571902883,3.05684952423553e-05,0.19532482341076807,0.39650431588275104,0.1492204554145419,0.002236734223672126,0.0656407861123704,0.12161401084142806,0.003229638629491176,0.06284532861534153
