Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,9.0,10.0,3.925,3.925,G,B-,B,0.00667042910914411,0.004964061910456354,0.008630591614201481,0.07328784388359494,0.024449610845559175,0.03450121430400954,0.0672796506249718,0.25253035323453016,0.23374106612078616,0.09885682447566206,0.1950883538770843
4.0,3.0,-1.0,2.530379747,2.63125,G,C-,B,0.002703491349621791,0.007548251721137119,0.014514233261734965,0.013258734216067845,0.10923048973432174,0.060602207122111035,0.2596068254864046,0.3431494653232098,0.12827168195869548,0.039572755527879304,0.02154186429881621
5.0,5.0,-1.0,2.46,2.46,S,B,B,0.007898629143397125,0.006844830008830613,0.031344870840457534,0.014268550568473929,0.10777398284965875,0.05713477092604817,0.15342537060132405,0.44911811574409277,0.10628599585023119,0.04871980011868767,0.01718508334879834
9.0,10.0,10.0,3.275,3.275,G,A-,B,0.015305755578558712,0.008308294609870993,0.011452741880909563,0.027905514057785154,0.040921038791582695,0.07454201481696975,0.09126051111600059,0.2936510787311065,0.1146076408998118,0.16328839284385907,0.1587570166735452
5.0,7.0,-1.0,2.175,2.764285714,G,B-,B,0.0025050990829566548,0.006994332890020864,0.029866507363877595,0.03318032596635659,0.12032850062931069,0.05901627507974563,0.1710906152058393,0.39221072548986324,0.1055037527617407,0.05635307629406869,0.02295078923622001
5.0,9.0,-1.0,3.1375,3.1375,G,B,B,0.006554104400201747,0.004938971563580027,0.010357226002031749,0.011772408007751884,0.06218294553493484,0.18149705457337809,0.05218816608011455,0.39534963592145406,0.11026513198495606,0.1397917761992961,0.025102579732300966
3.0,10.0,-1.0,1.957142857,2.766666667,G,B,B,0.031320475376708776,0.007535192903962746,0.027424247605620157,0.025386480334301513,0.11772720604306254,0.07263997201578383,0.11303610175599389,0.33998859216752086,0.147267317141482,0.08292289864539519,0.03475151601016837
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0.0142651482705923,0.007522365752442917,0.011744158535526085,0.01462835367611146,0.02531215904886236,0.028699209037913894,0.059601007377194815,0.2768317698181429,0.2504549356650046,0.16800655896996525,0.14293433384824336
8.0,7.0,-1.0,2.370212766,2.48,G,B,B,0.005436494131671271,0.006570493535436962,0.0533593715488581,0.02252108057805434,0.056319538495182085,0.02545440041980604,0.2215324741433717,0.43111774468279807,0.10739878788402425,0.04872958667235853,0.021560027908438594
5.0,0.0,-1.0,1.15,1.15,E,B,C,0.002974689663622864,0.013750857127328165,0.054713428339174974,0.003114069419058757,0.6783682282432348,0.01939583402305121,0.1094291490612457,0.04764566879265761,0.06225133799220945,0.0055866755862795945,0.0027700617521368136
9.0,9.0,-1.0,3.94,3.94,G,B+,A,0.004978024868267135,0.004118905154224725,0.006430566754654457,0.019471686980057076,0.013859786375989079,0.017925787445941976,0.03263479928547603,0.16051763805414151,0.22167792358577187,0.058208521118267575,0.4601763603772085
4.0,8.0,-1.0,2.726666667,2.726666667,S,C+,B,0.008980523088007855,0.00575890171046998,0.030848949659028138,0.0100390549763893,0.12253604058332242,0.10158914074300088,0.09394144919179705,0.41747042037211046,0.13075142861419017,0.05854512613734179,0.019538964924342123
10.0,9.0,-1.0,3.752941176,3.841176471,G,B+,B+,0.0074002486448420945,0.006123095623745876,0.009559573158232077,0.11470827995737878,0.024897239638008925,0.026648176287784858,0.04851434767361994,0.23862284036699002,0.3295426995683273,0.11414090633019482,0.07984259275087525
7.0,10.0,-1.0,3.553846154,3.553846154,G,B,B+,0.018050929878660155,0.008316823077378901,0.01637686297217144,0.03285165783343412,0.027985444399256647,0.03173020986802309,0.081307788147008,0.21669422305367314,0.28652251850625493,0.22417211941475892,0.05599142284938055
10.0,-1.0,-1.0,3.853061224,3.9,G,A-,B+,0.0014621016400080415,0.03739964481388453,0.0031510679363731696,0.096662718668584,0.023684257729798885,0.0224280671597847,0.076527511959699,0.1507579413967844,0.4401009652034639,0.05340995652569067,0.09441576696592875
8.0,7.0,9.0,3.653846154,3.5,G,B,B,0.002853843773893927,0.007730092310846992,0.012502016234778245,0.06513323937558632,0.05677927434468945,0.034507906695068084,0.10476861879523884,0.3017112794658971,0.21251925613435096,0.16538938146045082,0.03610509140919925
9.0,9.0,-1.0,3.4375,3.4375,G,A,B,0.011234895493338273,0.009295949734938904,0.01451313469967208,0.00999767322979605,0.031280127282376384,0.04045667788338296,0.07365342060776513,0.27776962480266326,0.2388793038277796,0.16330905463726522,0.129610137801022
4.0,7.0,-1.0,3.246666667,3.246666667,G,B+,B,0.001783484304042818,0.010841444220775886,0.012035614033042968,0.01641793540435139,0.06158831121180074,0.17218760390175217,0.05168910842780015,0.36481662516157254,0.10921070409384996,0.15175095563328006,0.047678213607731196
8.0,4.0,-1.0,2.186666667,2.186666667,S,B,B,0.012523685013394358,0.00469786743883217,0.03549676017471308,0.011532252892336668,0.05208831556306682,0.01800437145787485,0.35648367913971674,0.3942027291540905,0.07678955406457857,0.02792248692168301,0.010258298179713188
3.0,4.0,-1.0,2.093333333,2.093333333,G,B-,B,0.004287403432014464,0.010751937446114128,0.028993897333805092,0.016803700844986898,0.10134451078298143,0.04729552933549067,0.11210501581610859,0.5248521529050113,0.09147267990290579,0.045281344327169154,0.01681182787341246
7.0,-1.0,-1.0,2.883333333,2.883333333,G,C,B-,0.003029641039679267,0.04181064294971398,0.03344300059796638,0.025910913612500294,0.030307486900368035,0.025867727257904115,0.3549093485721349,0.20532232719458976,0.23199277896984552,0.03472935788356739,0.012676775021730206
6.0,7.0,10.0,3.566666667,3.566666667,G,A-,B,0.002557972583385697,0.004151975603411238,0.01224769645383294,0.07126277321569337,0.030805378773255763,0.11526547820387616,0.08018075685928192,0.3429118457045892,0.14327924992844415,0.17211786176146657,0.025219010912762983
7.0,7.0,10.0,3.241176471,3.241176471,G,A,B,0.003598358963563329,0.00435411537686043,0.026004452394502095,0.023871011321196855,0.041755031775545896,0.14854220975383134,0.13600501250689873,0.3303574780225034,0.12418553316880464,0.1498076601704831,0.011519136545810282
4.0,1.0,-1.0,2.382191781,2.45,S,C+,B,0.0022189516980912,0.010184506415053201,0.01331968291338403,0.017834087967484948,0.12501014500989388,0.04143652933979419,0.15123274844122186,0.4996542987387619,0.09506779927930364,0.03160943038795702,0.012431819809054404
4.0,7.0,10.0,3.56875,3.56875,G,B-,B,0.0023632885655169283,0.0038359740567897654,0.011315539959757752,0.0658390547973595,0.04750964927499034,0.1064927702538191,0.04997585876115341,0.3494253583333381,0.13237444968372353,0.2075684320287231,0.02329962428482869
7.0,10.0,-1.0,2.526666667,2.526666667,S,B-,B,0.013153789446122869,0.004418953569470479,0.04590508466137752,0.011228481385711944,0.0849505435794358,0.06656365888217704,0.1459144284206997,0.4560288516480873,0.11584954207800016,0.036155370904253956,0.019831295424663435
5.0,10.0,-1.0,3.506666667,3.506666667,G,B,B,0.011824241566933173,0.004976549310566794,0.010239863461948313,0.022706926838815963,0.059295988343871356,0.06840638881040224,0.03825110794529284,0.35899027763229574,0.2002783465799259,0.15704039820961846,0.06798991130032916
3.0,6.0,-1.0,2.297826087,2.564705882,S,C,B,0.0025229012227074633,0.003652549661900668,0.030107212298517306,0.018763024368856983,0.11630942152374954,0.058478805009167634,0.09155675801339411,0.5104542793729796,0.11808107708212576,0.035939254848793685,0.014134716597807228
3.0,0.0,-1.0,1.825,1.825,S,C+,B,0.0037345064143886352,0.02216963576106399,0.010059441716525654,0.013468861807216044,0.11523825022378296,0.032255917675560485,0.20185003126492831,0.49391268741910754,0.07404933617066797,0.02387243185501954,0.009388899691738948
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,B,B,0.0024615087494185223,0.07125943762808368,0.020560539371427444,0.00815852324975954,0.12302686909096135,0.021114972540125197,0.07591885667863751,0.6135091444313762,0.04221702404400106,0.015627078049826063,0.0061460461663834275
6.0,4.0,-1.0,2.18,2.18,S,B-,B,0.00202627891799038,0.002933560898147136,0.024180736451694246,0.015069603349573189,0.06838521761658335,0.03783857301091369,0.1811048454676627,0.5570164868674371,0.07797903952302168,0.022113299748301354,0.01135235814867512
9.0,10.0,-1.0,2.566666667,2.566666667,S,B+,B,0.011809922973730251,0.004534678726667673,0.030278176852981693,0.011522536924657784,0.08717525919483325,0.09387791495002296,0.13681742789718543,0.3623205662417242,0.1434178464934767,0.039492332925061796,0.07875333681965818
-1.0,9.0,-1.0,2.638372093,2.671428571,G,D,C-,0.0007195018313712211,0.016727705846487428,0.006853398075628098,0.6541657446023393,0.027934841375235876,0.02265620516330224,0.021443056019671742,0.18828272139497554,0.04117406333697903,0.015517854840615804,0.004524907513393522
7.0,9.0,-1.0,2.94,2.94,S,F,B,0.0036859958659533625,0.004837434454338425,0.01781429047575156,0.012280144072426311,0.049445292242487275,0.15987442846108316,0.10638278254781214,0.45291803384750906,0.1408004841509314,0.03234077170830399,0.019620342173403593
7.0,10.0,-1.0,2.248275862,1.785714286,E,C,B,0.009248115086832608,0.007342987395258549,0.0503420994185517,0.007840365483563302,0.10992907902091835,0.046478539317310566,0.14003200511297276,0.5170325113036909,0.07266121740359344,0.02524574003781616,0.013847340419491597
7.0,1.0,-1.0,2.664285714,2.664285714,S,B-,B-,0.003142234967576964,0.013061165895133054,0.02846881520006923,0.0188613364782271,0.07920131900083957,0.03900699553488041,0.34975156724918743,0.3042642524154515,0.12548358236547374,0.02561083474715283,0.013147896146008059
7.0,7.0,-1.0,2.887878788,3.1,G,B,B,0.004078124506208063,0.0045531290230489425,0.039209538253026595,0.019358283454180794,0.046071276186971516,0.10659306010544473,0.17553139977302912,0.33154658805863196,0.15996439091436815,0.09375577722563856,0.019338432499451583
6.0,4.0,4.0,2.625,2.625,G,B,B,0.002781131918365134,0.004104426742929851,0.03144726295122259,0.03358912357980987,0.11915015802755634,0.04500777624395818,0.1769408669804255,0.39267377775746837,0.1322917619856315,0.04865339606560779,0.013360317747024845
7.0,6.0,-1.0,3.144117647,3.194117647,G,A-,B,0.004648297378305357,0.006529404091244287,0.031357726256125915,0.036786205732582934,0.052512617500784946,0.056945871139907005,0.14119381027781447,0.35775451445904477,0.18232941583258616,0.10789994981356814,0.02204218751803594
9.0,-1.0,-1.0,2.773333333,2.773333333,S,B,B-,0.002488818732425024,0.04614563397592582,0.019120960846522927,0.01707489250522846,0.03378961677993557,0.04390123460301603,0.3166249868459165,0.22834931108864048,0.22176493640948874,0.02467869170090022,0.04606091651200018
7.0,7.0,-1.0,2.95060241,3.04375,G,B,B,0.004024757361504556,0.004493545875193379,0.032401292250722455,0.019104957124212656,0.045468378345279205,0.1204029886499342,0.12225354383881695,0.4175167881196245,0.15787106522400726,0.05737731726769763,0.01908536594300726
7.0,10.0,-1.0,3.38,3.38,G,B+,B,0.01676164179231105,0.00525905984933059,0.021908978332892945,0.02038658294733719,0.03760667358566778,0.046903913676310936,0.08363230900790389,0.3445923526518433,0.21936034881990935,0.17494900186778153,0.028639137468711454
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B+,B-,0.002859746645648228,0.039466010778787954,0.027348194556016895,0.024457896931866622,0.05375389801331976,0.014290478665244,0.33500695488195803,0.22034935542102393,0.23771974390313935,0.03278182577153196,0.011965894431463092
7.0,7.0,-1.0,3.06,3.06,G,B,B,0.0037278748426019135,0.004162083603457006,0.030011240778029642,0.017695697562676523,0.04211444530507257,0.12642316247898475,0.11323562380547733,0.40557298089738825,0.1462258515388707,0.09315348768053713,0.01767755150690407
7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.004481060826077803,0.006394989050741292,0.03022953724454385,0.035462710758925826,0.05062331731524538,0.05489707125083786,0.1719914595248309,0.3448832141370794,0.17576956382831918,0.10401792288547906,0.02124915317791946
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.004118277261742101,0.005052191808218164,0.021008721952696235,0.02305206732731227,0.036061387113653545,0.05050902364365614,0.10260442844064836,0.36175637442743913,0.2103466672786385,0.13039412530622757,0.05509673543976818
5.0,10.0,-1.0,3.4375,3.4375,G,A-,B,0.01176825594994321,0.004952986261549577,0.01019137958494318,0.019165018331197672,0.05901523270523953,0.06808249709507094,0.03806999595880774,0.35729052445380455,0.199330065310507,0.16446605281924948,0.06766799152968724
7.0,3.0,8.0,2.466666667,2.9,G,B-,B,0.0031983589177832215,0.003528597188807142,0.027456735461076416,0.04065327226563857,0.07754825527591887,0.027897369834159136,0.32194848923902597,0.3413438261543182,0.09805676312280033,0.04698507477665659,0.011383257763815626
4.0,7.0,-1.0,3.613333333,3.613333333,G,B+,B,0.0028655379579805933,0.004706950859481479,0.015284248678203589,0.057123265977443154,0.05608370095044853,0.07265916478918244,0.039943836152954,0.37172955298892496,0.18242732697810793,0.1585741359104909,0.03860227875678259
6.0,7.0,3.0,2.407228916,2.74,G,C-,B,0.0028954866774688927,0.003749175311961846,0.03427978268422933,0.018403362694604238,0.08229704392291064,0.11249007875763428,0.13998806273582412,0.42998490148307433,0.11586643870449802,0.04784172806277417,0.012203938965019884
5.0,7.0,-1.0,3.19375,3.19375,G,B,B,0.003014211712484829,0.007246564056724599,0.016077246945574757,0.019157964640221847,0.07611095443437883,0.18746293815505305,0.059362023975027906,0.35855598932647087,0.1530226504316146,0.10085113721999792,0.01913831910245105
