College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.5,2.5,G,A,B,0.12016135473238596,0.021630468310954803,0.0098482200012186,0.011863655471985604,0.2021856724762589,0.0476463879246111,0.06219964918873126,0.2851557694600925,0.0494336018019496,0.0826000456643925,0.10727517496741927
1.0,1.86,1.86,S,C+,F,0.29766013865261665,0.10743399707192725,0.006038576185403244,0.05156293213207892,0.1907050241767997,0.041352124191130456,0.03299876420373141,0.14408546075292453,0.021716067985368234,0.04402706088546315,0.06241985376255655
10.0,3.73125,3.73125,G,B,A,0.013727548581111523,0.005613468540798759,0.0019092356957329173,0.0240374085776788,0.024767946151502084,0.006906275897564712,0.013798546321411259,0.11651799340386002,0.07484011961508769,0.09553944590798741,0.6223420113072649
4.0,2.0,2.0,S,B,C,0.16333430091853313,0.09311682515627716,0.007205202711889095,0.053631179155672004,0.2700500813218624,0.030373037853359184,0.043193444164966004,0.1861724179954815,0.02591151740669717,0.0525328966214346,0.07447909669382767
10.0,2.9375,2.9375,G,B,A,0.03709503134332751,0.015168898528046744,0.005159199223119974,0.010019875099277221,0.10579517607666514,0.03415393724469509,0.03728688376229093,0.24691356794827288,0.13123977422672306,0.11112554002058718,0.2660421165269944
6.0,2.388235294,2.388235294,G,B,B,0.17808985192123822,0.018599678637236484,0.018546175506070493,0.012215084533174375,0.11021182570770385,0.027541051470475458,0.06557201365816313,0.2936027464134065,0.05089794003340456,0.10651711302589514,0.1182065190932318
4.0,2.066666667,2.066666667,G,C+,C,0.16357103394984326,0.0932517865707581,0.006847340297478634,0.048241831021563965,0.2704414857849627,0.03312791875335031,0.04324661353283473,0.18644225207571177,0.02763365639577012,0.052609036610345425,0.074587045007381
4.0,2.153846154,2.153846154,S,B,C,0.15711171942161112,0.016846057808170566,0.008082456930332464,0.009239551498571632,0.3271099959922961,0.034071042843535716,0.053914189149658544,0.2220825969923732,0.02906631941022526,0.05892892835169521,0.08354714160153036
6.0,1.4133333330000002,1.4133333330000002,E,A,D,0.20075268384692324,0.26942850661704304,0.019415651082629885,0.03484321810130473,0.18776070914552112,0.01722383631814931,0.03458938424056211,0.1067417659511331,0.020265867896634628,0.04663777249366465,0.06234060430643425
1.0,2.125,2.125,S,C,C,0.2127766889618977,0.022725611819262297,0.00792018760593661,0.011340831898809111,0.2700942644257626,0.05423738501294937,0.04816001819961701,0.20464663334759456,0.028482762695475502,0.057745828030416065,0.08186978800227931
4.0,1.2,1.2,E,C,F,0.31941972998650303,0.20199102239039884,0.008698888589288183,0.028552802546000258,0.13402706339458642,0.025141303369496448,0.08587354683306846,0.10143887427848326,0.016607172242057235,0.030514561489160118,0.047735034880957684
4.0,2.54,2.54,G,B,B,0.0900302561388389,0.021413848793929494,0.009749594459249052,0.011744846240416886,0.20016087291613732,0.04716923054679312,0.10599743431422122,0.2823000612909752,0.048938546272257875,0.07629444721175571,0.10620086181542529
1.0,1.0,1.0,E,A,D,0.3222118063647645,0.340067958538014,0.006349215750652018,0.02610399701479961,0.07504727072264077,0.029810231641451166,0.05713565517069039,0.07403903288179231,0.012121378322157473,0.02227221701284815,0.03484123658018944
4.0,2.642857143,2.642857143,G,B,B,0.08786242486935066,0.018758577204506813,0.010947349624849983,0.011462043035947,0.2063827585798831,0.04603344645239548,0.10344513065046693,0.2755025809050338,0.04776015896734233,0.0629561110337629,0.1288894186764612
1.0,2.153846154,2.153846154,S,A-,C,0.21005080281437077,0.022434473580602646,0.007818721934174494,0.011195544288943484,0.2666340817454292,0.05354254885770041,0.0475430393044407,0.21483592022448045,0.028117869489111158,0.05700604514595843,0.0808209526147884
7.0,2.6,2.6,S,B-,B,0.07893108621258935,0.01663245506864015,0.025138317140379143,0.012169057159565315,0.10979653911151134,0.02519208140302347,0.08573355115940899,0.3638090790824559,0.0476150400688746,0.099006492514307,0.13597630107924483
4.0,2.1875,2.1875,S,D,C,0.15711171942161112,0.016846057808170566,0.008082456930332464,0.009239551498571632,0.3271099959922961,0.034071042843535716,0.053914189149658544,0.2220825969923732,0.02906631941022526,0.05892892835169521,0.08354714160153036
9.0,3.370967742,3.646666667,G,A,A,0.026051923787022375,0.010653151488894294,0.003623317196278988,0.042668951337922895,0.04700421504155844,0.013106620768625036,0.02618666217154971,0.2626025601944967,0.12874573906303963,0.1380936312453987,0.30126322770521335
0.0,1.6875,1.6875,E,B,F,0.4362369093088953,0.10974576277169601,0.008336674464201613,0.037790372912764734,0.16285204162443548,0.03914155805332336,0.024184730257874175,0.08382893345764214,0.019868279941093196,0.03226734749786559,0.04574738971020862
7.0,2.666666667,2.666666667,S,F,B,0.07747809582619308,0.016326279156505717,0.021989062275681426,0.011945045000189568,0.11386730386822104,0.024728336966600564,0.08415533867553766,0.35711195733036516,0.06647659736112649,0.08217217776009496,0.14374980577948424
7.0,2.866666667,2.866666667,G,B,B,0.039937089582533815,0.016331072853829447,0.0066157595384490646,0.011948552286185375,0.11390073741327936,0.03677066178252409,0.08605065981059624,0.4095569380181564,0.05290021030471794,0.08219630503029765,0.1437920133794307
10.0,3.258823529,3.258823529,G,A-,B,0.03328060889521387,0.013609105074227567,0.004628687059676304,0.008989547448324779,0.06714608795387642,0.01674334391979857,0.03345273343831042,0.3161315341836343,0.09536087440187577,0.10434376985384475,0.30631370777121736
7.0,2.35625,2.35625,G,B+,B,0.16760895689978417,0.01773774870449879,0.017686724968334542,0.011649023839577976,0.10510448630835745,0.026264768309649873,0.042837294020667854,0.3482620370432892,0.04853927250558765,0.10158099074892099,0.11272869665133158
9.0,3.13125,3.13125,G,B-,B,0.032586684494110736,0.013325345539721539,0.004532175637487706,0.009749426099431987,0.0657460441921617,0.036297628450034966,0.03275522011788013,0.30953996651674165,0.09337253224544637,0.10216812792876309,0.2999268487782201
10.0,4.0,4.0,G,A,A,0.006162778246076069,0.002520082999805768,0.0008571228972727488,0.010791236162761873,0.011119200113593856,0.0031004695857696253,0.006194651622946999,0.05230901575637334,0.04135022250731809,0.042891009666070436,0.8227042104420113
7.0,2.616666667,2.94,G,A,B,0.050598066553074826,0.01665959018594198,0.008544304744898718,0.012188910439920774,0.11619197490364958,0.030690238304466825,0.05505127369653671,0.40342296222331997,0.05272037136048593,0.08384977330392243,0.1700825342837821
7.0,1.8125,1.8125,S,C,F,0.22825979819473954,0.09370061817378696,0.026058540639049173,0.0515605805890763,0.150077184585626,0.014137746959341835,0.031801778876452906,0.2244684309581247,0.027199651452457178,0.06906579088077404,0.08366987869057128
4.0,2.25,2.25,S,C,C,0.17238283216939124,0.018483478931758668,0.008868064213586506,0.010137627295800792,0.2617057145301302,0.03738271646415113,0.059154598103494535,0.24366881850707356,0.03189153857599224,0.06465676528376821,0.09166784592485294
10.0,3.2,3.2,G,A,B,0.03328060889521387,0.013609105074227567,0.004628687059676304,0.008989547448324779,0.06714608795387642,0.01674334391979857,0.03345273343831042,0.3161315341836343,0.09536087440187577,0.10434376985384475,0.30631370777121736
10.0,3.266666667,3.266666667,G,B,B,0.03328060889521387,0.013609105074227567,0.004628687059676304,0.008989547448324779,0.06714608795387642,0.01674334391979857,0.03345273343831042,0.3161315341836343,0.09536087440187577,0.10434376985384475,0.30631370777121736
10.0,3.23125,3.23125,G,A,B,0.03328060889521387,0.013609105074227567,0.004628687059676304,0.008989547448324779,0.06714608795387642,0.01674334391979857,0.03345273343831042,0.3161315341836343,0.09536087440187577,0.10434376985384475,0.30631370777121736
7.0,2.625,2.625,G,B,B,0.07901325439809519,0.016649769649232857,0.021280137402098304,0.012181725290641394,0.11612348176893791,0.02746583720461247,0.07711163385739976,0.36418780859617683,0.050758938398058326,0.09910955943297689,0.13611785400177
2.0,2.60625,2.60625,S,D,B,0.08576740289936713,0.02520833706473728,0.012636933686571879,0.014014676006303984,0.19068343208546565,0.067025010613681,0.10244798004294628,0.2689334023211117,0.04377925152929947,0.07268197241274156,0.11682160133777421
10.0,2.95,2.95,G,C,A,0.03515799924207795,0.0143768074493932,0.004889795635900124,0.00949665624718419,0.1002707528642634,0.03237048349276997,0.03533983349200964,0.2340202102658592,0.12438668241275336,0.10532277532425031,0.30436800357353866
1.0,2.0,2.0,S,F,C,0.20830747118493587,0.11829256292328222,0.006648906983332375,0.06199024488115724,0.20997995687637744,0.045531664893894944,0.03633401434693942,0.17179850999493762,0.02391095378202859,0.04847696271259471,0.06872875142051942
10.0,2.19375,2.19375,S,A,B,0.1490599637166668,0.015774742753687215,0.013916427460668694,0.009353217027206498,0.19417625300420513,0.021446698271984407,0.04240026738593107,0.2010301800686448,0.08704848545838972,0.12045210196115702,0.14534166289145856
7.0,3.076923077,3.076923077,G,B,B,0.03564061458060584,0.014574158491651454,0.005904029019955194,0.01066311419484092,0.07190757383359443,0.04528995820628608,0.03582494487695595,0.45236222153912353,0.03823449860898232,0.07677117450705849,0.21282771214094579
7.0,3.19375,3.19375,G,A-,B,0.03377255551036613,0.01381027186169824,0.005594576585100514,0.010104220151540288,0.06813862660584731,0.016990840334110274,0.03394722436046822,0.4942528040346263,0.036230484290962026,0.07274730761928305,0.21441108864599753
10.0,2.7125,2.7125,S,C,B,0.08943800220728619,0.016850795961059557,0.01642185531386535,0.012630678058026874,0.10178136921298332,0.021531206335752194,0.06742468689777625,0.2178537729119595,0.16215684199709665,0.10417624436117726,0.18973454674301682
7.0,3.206666667,3.206666667,G,B-,B,0.04351686973699348,0.0196576365245484,0.00784491920882675,0.015759217731522168,0.0823326679150706,0.018051267298929127,0.04169298213329025,0.44027115662582306,0.0394633437925941,0.09545734816130855,0.1959525908710935
7.0,3.56875,3.56875,G,B,B,0.03342326913454331,0.015098109769381642,0.006025314955787545,0.047557758646672,0.056295566930928805,0.01386433281617218,0.03202242650458944,0.5455412799722056,0.041027802130498524,0.058642133322198156,0.15050200581702275
8.0,3.1625,3.1625,G,C+,B,0.04273210589195316,0.019303139463600665,0.006814665960580584,0.015475023018608257,0.07648938200069924,0.017725738785068314,0.043748587980806206,0.2997960163656634,0.10197259480343061,0.1835238765987545,0.192418869130835
8.0,2.206666667,2.206666667,S,C,B,0.13445736023740393,0.04564083159297283,0.0176752209965051,0.01433112278222106,0.14719986981336208,0.024404826673242765,0.0651745634761292,0.1789948169749287,0.11142440766821245,0.1459803598336413,0.11471661995138056
7.0,1.8,1.8,S,D,F,0.2976429079427592,0.05436588755586128,0.0277296954657494,0.04188371173834439,0.20832053686659072,0.012508730924765095,0.030227271835532553,0.15433606545416725,0.02799021702032295,0.05884611975616599,0.08614885543974106
0.0,0.8666666670000001,0.8666666670000001,E,D,F,0.3175068556709132,0.10696869773101385,0.007121536887500461,0.01710001476939671,0.13691175635779532,0.02851001146100273,0.03200739638671872,0.14497852106182021,0.1294063227777402,0.02875498406981877,0.05073390282627998
2.0,1.7,1.7,S,C-,F,0.2665595774241312,0.08645965855204756,0.011046214758775196,0.02652383024969222,0.2522979850630228,0.03812917369921087,0.02348252777647318,0.14097949144908872,0.02556788362760618,0.050260308615429065,0.07869334878452303
7.0,2.5625,2.5625,G,C,B,0.0628795071112892,0.04481517052586377,0.01728336290073286,0.015520071201225,0.11053035798672127,0.021979032198228565,0.10695739050889244,0.3735212536877948,0.06611263542384498,0.06424493036541658,0.11615628808999072
7.0,3.066666667,3.066666667,G,A,B,0.042931227197973695,0.01939308743737962,0.007739343637062757,0.015547132893135725,0.08122464904851448,0.02646698534860789,0.04113188515955527,0.43434606321763775,0.03893225290768934,0.09897187850492545,0.19331549464751804
9.0,2.85625,2.85625,G,B+,B,0.04057996102711726,0.018330962885717048,0.005568055359314011,0.014695644361096629,0.09901678392179196,0.025017436119377564,0.08617247494843099,0.27164285573954455,0.1192480326067609,0.11332704243592624,0.206400750594923
10.0,2.625,2.625,G,B,B,0.05747844610742495,0.01769645369509433,0.01473311261336091,0.014186968332053762,0.09558941025811858,0.020091134230160443,0.08368403445449706,0.2287867714704485,0.17029468829696243,0.10940433251501354,0.18805464802686558
7.0,2.894444444,2.894444444,G,A-,B,0.04533904496143997,0.02048075772932928,0.008173408309869713,0.01641910104299635,0.11693304061384019,0.027951398481591602,0.07822754464098211,0.4376733007910939,0.05063129354696173,0.06796644097140356,0.13020466891049146
7.0,2.88,2.88,S,B-,B,0.0707126851873221,0.019547358882524304,0.009131430087796542,0.014651913031314873,0.1247968547214408,0.02497675589872641,0.08099303647467847,0.4177265898522349,0.04832380123473632,0.06486890920707346,0.12427066542215194
10.0,1.352941176,1.352941176,E,D,C,0.1076979841031919,0.05443253492647202,0.01360692619025919,0.027002190645421312,0.48964528535121266,0.008064307654318115,0.017724437117991983,0.06193474398303846,0.05084881605536601,0.07067591449560498,0.09836685947712348
10.0,3.54,3.54,G,A-,B,0.03133540751441599,0.014154971508517094,0.004299592196018607,0.04458695352829884,0.049933606410879454,0.012998265279240539,0.02730614057030885,0.3546688237653247,0.10838905146678067,0.10242263628742991,0.24990455147278526
10.0,3.69375,3.69375,G,A-,A,0.02012334577041467,0.009090208445676453,0.0027611634025328713,0.028633381655770375,0.032066958979475375,0.008347381042017633,0.017535783062628995,0.22776545578136895,0.069606573949608,0.12992065832083452,0.45414908958967226
5.0,3.406666667,3.406666667,G,A,B,0.035665430241585895,0.01611094888989067,0.0028038718590324375,0.026833307762155582,0.07680525334433502,0.045180884422055735,0.03601005652884049,0.5091391390713648,0.03234325317149357,0.058509597008050966,0.16059825770119487
4.0,2.3125,2.3125,G,F,B,0.08051675139733025,0.06734267863555977,0.007812681608380613,0.0111529121579414,0.15190314551420625,0.09129549056796142,0.06746105284436549,0.2709192550843619,0.0542945390427331,0.07689920655065423,0.12040228659650563
1.0,0.8125,0.8125,S,B,F,0.4007808420299877,0.15390519634534341,0.008053516731003463,0.019337856030410664,0.14456367195176753,0.03224105385247451,0.03619613383857269,0.09226396878922218,0.018640899445459224,0.03664352406494738,0.057373336920811306
9.0,3.34,3.34,G,B,A,0.03800717213225396,0.017168771090781392,0.005215037992322102,0.03221269025166126,0.06803187082192796,0.015765785259423078,0.038911260730603754,0.26664725645359455,0.09069737806196909,0.12422990720081403,0.30311287000464876
9.0,3.19375,3.19375,G,B,A,0.0372417504368027,0.01682301135281952,0.0051100129931446895,0.013486743356856462,0.06666178546729958,0.01544828007799584,0.038127631707720225,0.26127728063924205,0.08887083488618089,0.15994415133124615,0.2970085177506918
8.0,2.9933333330000003,2.9933333330000003,G,B+,B,0.04458394600190896,0.020139661024161006,0.007109986574866758,0.016145649184348996,0.1087866729271096,0.02748588201716592,0.04564447839588737,0.2984455900291076,0.10639168291602519,0.12450891062076282,0.20075754030865578
7.0,2.133333333,2.133333333,S,B,B,0.13879509500178236,0.04711325245209442,0.02062504672371716,0.014793459759499621,0.17919804015599416,0.02704694645776082,0.06295978495266587,0.26645324776234736,0.04370960986688052,0.08088801903506429,0.1184174978321934
6.0,3.26,3.26,G,A,B,0.04361687192540306,0.019702809963798418,0.007862946909199513,0.014021575970646986,0.08252186918388585,0.018092749286130166,0.047482144277845965,0.4412829040107406,0.039554030939097755,0.08945920570921588,0.1964028918240359
10.0,3.005882353,3.005882353,G,A,A,0.03932815452219527,0.01776549120952469,0.00539629255466525,0.014242314620514866,0.07750989645236674,0.024245700797853233,0.03427113929377938,0.2632632445909997,0.10049872287559886,0.10983114137258951,0.31364790170991247
7.0,3.5764705880000003,3.5764705880000003,G,B+,B,0.03342326913454331,0.015098109769381642,0.006025314955787545,0.047557758646672,0.056295566930928805,0.01386433281617218,0.03202242650458944,0.5455412799722056,0.041027802130498524,0.058642133322198156,0.15050200581702275
10.0,3.375,3.375,G,A,A,0.03798307277866712,0.01715788482216535,0.005211731273155828,0.03219226502745208,0.06798873359234384,0.015755788587420792,0.033099015039437456,0.2664781824037317,0.09706151614596262,0.12415113626649475,0.30292067406316847
7.0,3.5333333330000003,3.5333333330000003,G,A,B,0.03342326913454331,0.015098109769381642,0.006025314955787545,0.047557758646672,0.056295566930928805,0.01386433281617218,0.03202242650458944,0.5455412799722056,0.041027802130498524,0.058642133322198156,0.15050200581702275
6.0,2.058333333,2.058333333,S,F,B,0.13307274521281495,0.07597801449978162,0.01977470160334105,0.069239094640513,0.1641923490273446,0.02264653844523252,0.06858809322170537,0.2235716025263801,0.036888214263970036,0.07251335543382206,0.11353529112509478
10.0,4.0,4.0,G,A,A,0.007134203462931245,0.0032226945415436943,0.000978897929440244,0.010151213068373346,0.011368497684584243,0.0029593446048083102,0.006216851098118402,0.08074825736784386,0.03758178035695228,0.0414472449008502,0.7981910149845542
9.0,2.65,2.65,G,A,B,0.05816250321740613,0.01790706107562367,0.014908452956008426,0.014355808953431751,0.09672703001220458,0.0203302409588295,0.08417974448802906,0.23150958720909076,0.1609204995734301,0.11070636513050504,0.19029270642544094
7.0,2.875,2.875,G,B,B,0.044807074186431504,0.020240453493293915,0.008077508311165285,0.016226452920076816,0.11556104523342701,0.02762343993889471,0.08904285863526325,0.4325380050383852,0.05003722791344947,0.06716897908598284,0.12867695524363007
7.0,3.2,3.2,G,B,B,0.04351686973699348,0.0196576365245484,0.00784491920882675,0.015759217731522168,0.0823326679150706,0.018051267298929127,0.04169298213329025,0.44027115662582306,0.0394633437925941,0.09545734816130855,0.1959525908710935
8.0,2.893333333,2.893333333,S,A,B,0.07087107661995244,0.019591143589176872,0.008095989736817374,0.014684732284178157,0.11833348546635669,0.02503270207215735,0.07996094157524641,0.29031722037438973,0.12744585999605074,0.12111782532868968,0.12454902295698458
4.0,2.428571429,2.428571429,G,B,B,0.06743545921751744,0.05988125876087371,0.00756429846743699,0.010798335395273095,0.14707379468522053,0.07360795187457973,0.07710035574860132,0.2991590977812549,0.0663506237747577,0.07445440367546285,0.11657442061902178
10.0,2.664285714,2.664285714,S,B+,B,0.09073425570542477,0.01709501992259571,0.016659862501762816,0.012813738504509497,0.1032565190668663,0.01817097554678466,0.06840189439453562,0.22101119714159875,0.16450703283877802,0.10568610390458635,0.1816634004725574
7.0,1.733333333,1.733333333,S,B,F,0.30825870053071547,0.05354417308514567,0.027310574339301664,0.04125065940406003,0.20517187127155864,0.012319667420548299,0.029770401033009732,0.15200334940668814,0.027567158234785102,0.05795668871175563,0.08484675656243153
6.0,2.46875,2.46875,G,F,B,0.06482716068931846,0.046203292526728175,0.01781870430432263,0.014203876478029474,0.11395396699867937,0.02265981903433936,0.0853971122358757,0.3850908419310271,0.06816043313810342,0.06193063587991621,0.1197541567836601
10.0,2.666666667,2.666666667,S,A,B,0.09073425570542477,0.01709501992259571,0.016659862501762816,0.012813738504509497,0.1032565190668663,0.01817097554678466,0.06840189439453562,0.22101119714159875,0.16450703283877802,0.10568610390458635,0.1816634004725574
5.0,1.278571429,1.278571429,S,B,C,0.1400441526018056,0.09676021246145633,0.010892619179005632,0.033490206131196694,0.34657784453007573,0.034409456672364364,0.06066281882433856,0.12478974211300065,0.025212366919392337,0.049561448289990304,0.07759913227737379
7.0,2.75,2.75,G,F,B,0.05585797120056873,0.02034399895849158,0.022252740204608403,0.016309463689409335,0.11615222873588106,0.02776475505022758,0.08949838124610658,0.3792905438472926,0.07568208036521103,0.06751260000280739,0.12933523669939564
7.0,3.071428571,3.071428571,G,B,B,0.042931227197973695,0.01939308743737962,0.007739343637062757,0.015547132893135725,0.08122464904851448,0.02646698534860789,0.04113188515955527,0.43434606321763775,0.03893225290768934,0.09897187850492545,0.19331549464751804
4.0,1.285714286,1.285714286,S,C,C,0.12058774603319548,0.12562824431603464,0.010059915941654146,0.024155559944245848,0.37284394159146206,0.03472468087170547,0.05602535516277463,0.1152499959290862,0.023284968264389708,0.04577264618824729,0.0716669457572045
4.0,2.214285714,2.214285714,S,C,B,0.11954749121162767,0.06118735984151425,0.008309310545637,0.009474635243185781,0.1967197713475386,0.07766244793568584,0.06129491429965136,0.24615643875039694,0.04038007415693784,0.06987039301191732,0.10939716365590749
9.0,3.0823529410000003,3.0823529410000003,G,B,A,0.03696410717824252,0.01669759308874737,0.005071917021766835,0.013386197509009785,0.06616481110058746,0.022788272010008895,0.03784338406134608,0.25932941635430407,0.08820828847256282,0.15875174187566465,0.2947942713277594
4.0,1.866666667,1.866666667,S,C,F,0.28685977777283167,0.07900469136726829,0.006764043510393491,0.03001550656578946,0.1707507750147898,0.059275338607002175,0.03292819526903225,0.15953845320967117,0.028933716272243875,0.05687672591188149,0.0890527764990963
5.0,2.786666667,2.786666667,G,B+,B,0.05273936756566898,0.019208174156109526,0.009162481792814169,0.013669566609136853,0.12482633670600886,0.0800572776161362,0.08905041839680994,0.358114392202293,0.07145667786936606,0.05960097960695309,0.1221143274787033
8.0,2.7625,2.7625,G,C,B,0.05255920412841488,0.019142556936202003,0.018522797106046082,0.015346286534443775,0.10340070162595665,0.026125070368568835,0.08998771741112799,0.24748256767043464,0.18739138706296313,0.11834453955124245,0.12169717160459953
1.0,1.341666667,1.341666667,S,B-,C,0.1176821527274156,0.1518325163542722,0.009817519633751255,0.02357352540441753,0.36386016922299513,0.03930297654824153,0.04412435790417713,0.11247301710927708,0.02272391085897404,0.044669742296870214,0.06994011193960831
10.0,3.3,3.3,G,A-,A,0.037509343818178414,0.016943889841075907,0.005146730001332305,0.013583649737901344,0.06714077080962412,0.015559280701060656,0.03268620057128731,0.26315463791119803,0.09585095449879885,0.15328192720632455,0.29914261490321853
7.0,3.066666667,3.066666667,G,B,B,0.042931227197973695,0.01939308743737962,0.007739343637062757,0.015547132893135725,0.08122464904851448,0.02646698534860789,0.04113188515955527,0.43434606321763775,0.03893225290768934,0.09897187850492545,0.19331549464751804
1.0,0.9375,0.9375,E,D,F,0.42756077250384167,0.12010562164265248,0.007996139366632045,0.01920008327241197,0.15372601477200887,0.03201135212633412,0.035938254103612004,0.09160663317642175,0.018508092161955897,0.03638245689362911,0.05696457998050015
7.0,3.133333333,3.133333333,G,B,B,0.043306200382121234,0.01956247201409604,0.007806941199867534,0.015682925841667576,0.08193408754521846,0.017963879376510172,0.04149114239385575,0.4381397615807338,0.03927229794696838,0.09983632620060666,0.19500396551835433
10.0,3.4375,3.4375,G,B,B,0.03258664711896025,0.014720187101915834,0.004471277215164212,0.027618565420510416,0.058329269002244576,0.01351729297340012,0.028396489387796056,0.3531172582712066,0.1008472124433197,0.10651242700949747,0.2598833740559849
7.0,2.3125,2.3125,S,B,B,0.14539005485579556,0.04935187629186024,0.021605062300840507,0.015496382821835556,0.13198957921680304,0.026389177078175965,0.06595136944759925,0.2791139867599434,0.055936833455383965,0.08473147789937108,0.12404419987239144
10.0,3.94,3.94,G,A,A,0.007134203462931245,0.0032226945415436943,0.000978897929440244,0.010151213068373346,0.011368497684584243,0.0029593446048083102,0.006216851098118402,0.08074825736784386,0.03758178035695228,0.0414472449008502,0.7981910149845542
4.0,1.5384615380000002,1.5384615380000002,S,A,C,0.12115968549330486,0.0638821129755617,0.010107629437276102,0.024270128118605364,0.461877151927425,0.03488937766622693,0.026625288370269676,0.11579661880427579,0.023395407281751664,0.0459897427292298,0.0720068571960731
7.0,3.214285714,3.214285714,G,A,B,0.04351686973699348,0.0196576365245484,0.00784491920882675,0.015759217731522168,0.0823326679150706,0.018051267298929127,0.04169298213329025,0.44027115662582306,0.0394633437925941,0.09545734816130855,0.1959525908710935
10.0,2.00625,2.00625,E,C+,A,0.12565191051759064,0.04948880660320251,0.013226803467317999,0.06601524532385657,0.14620509588679262,0.019901494872219583,0.04824827234074327,0.13624152155655866,0.0913465699539557,0.12696465460480033,0.1767096248729623
7.0,3.8,3.8,G,A,A,0.01584254115613505,0.007156464092079652,0.0028559833504462617,0.02254225179531449,0.02668394980817249,0.006571657079934013,0.01517854545514672,0.2585851236017446,0.02961665188629738,0.04940549468833026,0.5655613370863991
4.0,2.272727273,2.272727273,G,C,B,0.08131792116840997,0.0680127617858362,0.007890420516459716,0.011263887525493876,0.15341463481557344,0.09220391255480986,0.06813231385932378,0.2736149962041933,0.044884439721598696,0.07766438048824112,0.12160033136006021
10.0,3.0,3.0,S,C,A,0.06102142802730012,0.016868370222597875,0.0059977026077266534,0.012643851016747105,0.10188752042426212,0.0215536619545998,0.03254051682217229,0.24996898894540234,0.09542374282648519,0.10428489326825058,0.29780932388445586
10.0,3.625,3.625,G,B,A,0.02191083386332919,0.009897660623069654,0.00300642811949038,0.03117678717856441,0.03491535745186367,0.009088850397554101,0.019093426795534718,0.24799708350527389,0.07578948823945846,0.14146106678082004,0.4056630170450415
10.0,0.75,0.75,E,F,F,0.42288375971684095,0.06361567461548734,0.012869477038687096,0.025538763688912305,0.10115464339639667,0.007627249588849189,0.03544202929802369,0.12289418942907195,0.0480929830528089,0.0668455201469771,0.09303571002794478
4.0,2.0,2.0,S,B,B,0.15795292047948817,0.08992432297957273,0.007698935629644226,0.04649473926837725,0.19435108948231086,0.06746807817830355,0.037479365025830054,0.19959861449805513,0.03293278920576258,0.06473794128432793,0.10136120396832746
4.0,2.16875,2.16875,S,F,B,0.11838383813944973,0.060591773447049545,0.008228429260332615,0.009382410903747479,0.19480493763612713,0.08664031033302151,0.06069828099007058,0.24376039770189684,0.03998702201614211,0.0691902875855419,0.10833231198662072
7.0,2.5125,2.5125,S,A-,B,0.10020771024467641,0.04370530627546683,0.019730173340793116,0.014151605534514463,0.12053551343032035,0.020068185254826888,0.0769217967990155,0.36427086188146945,0.06447533158910658,0.06265388093628042,0.11327963471352999
10.0,3.4375,3.4375,G,A,B,0.03258664711896025,0.014720187101915834,0.004471277215164212,0.027618565420510416,0.058329269002244576,0.01351729297340012,0.028396489387796056,0.3531172582712066,0.1008472124433197,0.10651242700949747,0.2598833740559849
0.0,2.5,1.75,S,F,B,0.09535479395511591,0.0792368585179249,0.005768925755789812,0.007362042929698144,0.1739622441733267,0.036848649415276345,0.023856210207457366,0.29948247788321064,0.17421512831970884,0.03561142048524819,0.06830124835724316
10.0,2.4375,2.4375,S,F,B,0.10326372601033156,0.037214759655753216,0.013501939613825386,0.012723596363423125,0.10253012967578135,0.018043146292204618,0.05813768893840591,0.18124412305444787,0.1633497580778928,0.12960569829286303,0.18038543402507115
10.0,3.392307692,3.392307692,G,B,B,0.0342337257269937,0.015464212873984553,0.004697276073678235,0.029014534392790083,0.06127749779194189,0.014200518958992662,0.02983177820542573,0.3388848536640764,0.08748047694164612,0.11189605360282662,0.27301907176764395
10.0,4.0,4.0,G,A,A,0.007134203462931245,0.0032226945415436943,0.000978897929440244,0.010151213068373346,0.011368497684584243,0.0029593446048083102,0.006216851098118402,0.08074825736784386,0.03758178035695228,0.0414472449008502,0.7981910149845542
10.0,2.3875,2.3875,S,B+,B,0.10399531724350385,0.03747841459985276,0.013597596637195897,0.012813739068064375,0.10325652360814166,0.02003502637055037,0.049600838732658054,0.1825281810350535,0.1645070400738828,0.1305239141688885,0.1816634084622082
7.0,2.9,2.9,G,B,B,0.04533904496143997,0.02048075772932928,0.008173408309869713,0.01641910104299635,0.11693304061384019,0.027951398481591602,0.07822754464098211,0.4376733007910939,0.05063129354696173,0.06796644097140356,0.13020466891049146
7.0,2.8,2.63125,S,A-,B,0.10251089290395549,0.019313827427708995,0.02472914245887669,0.014476867257274807,0.1233059120721232,0.024678359671560852,0.0849663969199679,0.3600841763595754,0.06595723817398629,0.06409392314218088,0.11588326361278968
10.0,3.214285714,3.214285714,G,B,A,0.03235042878208323,0.010585952536819312,0.0045684163742869864,0.013977477538746315,0.04743421883150682,0.014779668579176931,0.03232298907815046,0.2981323882794048,0.07472797130640232,0.12852767155187111,0.3425928171415517
8.0,2.526666667,2.526666667,S,B-,B,0.10672167150560942,0.04660111324441165,0.009002100378764418,0.013267998825223238,0.1234872119210662,0.02516189368532364,0.07346523431277785,0.23024126754961058,0.1653682061362278,0.08671501175384536,0.11996829068713996
