Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.4071413741282833e-06,6.754416271204492e-07,0,0,4.436825894691126e-05,2.4457565935509918e-05,6.431552099844389e-05,0.0037817832955216856,0.0004966149438437478,0.007641904924108417,0.987944472907644
7.0,10.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,A,A,9.260717056144426e-05,9.277951869143458e-05,0,0,0.0008913478812269745,0.0002734849304413954,0.0028024735904288015,0.014870379080786558,0.0940228307000816,0.1704560560928603,0.7164980410349215
7.0,10.0,4.0,7.0,4.0,-1.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,A,0.0008288689355317292,2.506873104951478e-05,0,0,0.0018831647020919058,3.246370046000944e-05,0.0004713775036609919,0.004605052024521902,0.007628608530760874,0.09445627434027512,0.8900691215316481
7.0,9.0,-1.0,2.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.74375,1.74375,S,A-,A,0.003606793671959459,0.3965238551522159,0,0,0.07173409820967142,1.0487222552086172e-05,0.002888715494888757,0.01939173580913907,0.062847273109437,0.0004989269419535028,0.44249811438818293
9.0,10.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A,2.4086185047892533e-05,2.4082381664255034e-05,0,0,0.0003343925467529377,2.400156325928571e-05,0.0023893358896241957,0.0025439708873909966,0.023320378917286118,0.06919606558759757,0.9021436860413768
9.0,10.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,G,A-,A,2.229777056208476e-05,2.2290805466960418e-05,0,0,0.0003724204752525866,2.221950256507644e-05,0.002838066060221422,0.004352404020713154,0.03825445938838392,0.04135313682074681,0.912762705156088
8.0,8.0,4.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,C,B,8.773261821664193e-05,6.8392140262627856e-06,0,0,0.00033869370654294345,5.356722479828264e-06,0.0003086059269351819,0.9908145089596785,0.003965963849512806,0.001189968741332437,0.0032823302612753104
7.0,8.0,6.0,3.0,7.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,B-,A-,0.0005403397663066196,0.009147938351172289,0,0,0.03813468718431793,0.000927309762920345,0.05132807751507146,0.13199175170038824,0.11467002216027855,0.4007524464195869,0.2525074271399577
7.0,10.0,8.0,4.0,7.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B+,B+,0.0017454632996388606,2.2717869201938743e-05,0,0,0.0030672391081005878,4.123860361198363e-05,0.0017478785465552798,0.001056703936305207,0.6754489609602906,0.015654819971250962,0.3012149777050447
5.0,5.0,7.0,7.0,7.0,10.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,B-,B+,0.00023716455773183443,1.4839691734393816e-05,0,0,0.0018039742074364602,2.920497173382761e-05,0.034356232330606626,0.0023241844389745745,0.5277380690865224,0.039200525188061316,0.39429580552719856
9.0,7.0,7.0,7.0,-1.0,-1.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,A,B+,0.006253496692291651,0.0019173957255830274,0,0,0.06973608544973106,1.0571000899776226e-05,0.001098877241052539,0.008049662875051159,0.6833237380422535,0.03698650724359181,0.19262366572954545
5.0,10.0,7.0,9.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B+,B+,0.0002877860681344281,3.749166873713142e-06,0,0,0.00015820701191872095,3.0811329828958754e-06,0.010022444946945366,0.00023585085094240266,0.7167392660075332,0.0031851965170379267,0.26936441829763136
-1.0,10.0,3.0,7.0,9.0,10.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,A-,A,0.00022914327648178716,4.7408498516933e-05,0,0,0.006433986188128708,0.0001389710544645334,0.23077069940536493,0.20257855406527447,0.22916771390255855,0.09639351755916337,0.2342400060500467
4.0,-1.0,4.0,10.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C,B-,0.006184476258431025,1.3509875322127464e-05,0,0,0.3516336451685132,0.0005670264143933821,0.458914604061968,0.008642556384455668,0.07629501512847497,0.08790438031052072,0.009844786397920972
10.0,10.0,7.0,9.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,A-,A-,7.935830550066087e-05,8.112474447433998e-05,0,0,0.001246950268352694,8.310548542847091e-05,0.0014681377303778272,0.03256542327991952,0.3301521238595215,0.4344592640768498,0.19986451224957502
5.0,10.0,6.0,7.0,5.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A,A,1.3088560594173769e-05,5.342772988047942e-06,0,0,0.004153897604924708,1.0098247553939174e-05,0.00987437237761946,0.08275105120232149,0.04246677728784316,0.0017353175988034032,0.8589900543473515
7.0,10.0,7.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A,A,3.989018085941146e-05,4.0611578402322865e-05,0,0,0.0017522784690086211,0.00035498363416453107,0.04842867850078897,0.01831759751094134,0.29334709990502983,0.0199677249332405,0.6177511352875644
10.0,7.0,10.0,10.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B+,0.03400269120462586,1.3282989870171219e-05,0,0,0.026406471473306593,3.1518240388528938e-06,0.0005962362599058853,0.001041517561330174,0.5096937420509852,0.05554052338214752,0.3727023832537897
10.0,10.0,9.0,7.0,6.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A,A,5.764434831092839e-06,5.779882327839733e-06,0,0,3.020803651247437e-05,1.9077852191488736e-05,0.0004529932937048716,0.0017920601009959558,0.00603649606713628,0.08060116656887753,0.9110564537634226
5.0,10.0,6.0,7.0,7.0,-1.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,B,B+,0.0012153819599884288,0.0009169822443733688,0,0,0.0004968361124624208,1.3135209566617371e-05,0.01369902861326366,0.0056952241555739335,0.5789465233934941,0.01097383806227545,0.38804305024900226
7.0,9.0,10.0,10.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,A-,A-,0.00019864782611521309,8.106346724655004e-05,0,0,0.01001010499875841,0.00021278048638364086,0.001855374156821,0.008493804630559371,0.059451936635779495,0.6625582517536888,0.25713803604464763
7.0,9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B+,A,8.004023229007493e-06,7.94257991115336e-06,0,0,0.0012650224221065758,3.5094183394459933e-06,0.00018010777417262576,0.008503602191679473,0.14240824043730005,0.005517744656380432,0.8421058264968811
4.0,10.0,6.0,6.0,9.0,-1.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A,B+,8.348957295011941e-05,8.375290551706093e-05,0,0,0.002456441849682372,0.0007299312744807902,0.2127246495514413,0.017421933583189407,0.6550572784162567,0.08973962980321157,0.021702893043270468
8.0,10.0,8.0,7.0,10.0,-1.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A-,4.938697292233421e-05,4.950577716883069e-05,0,0,0.0003128197163731567,4.948237332821975e-05,0.0011405617797650741,0.03882007122271171,0.09170126046141999,0.7328658035876741,0.13501110810863678
10.0,10.0,7.0,9.0,7.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A,A,2.2033894898454206e-05,2.220656466463091e-05,0,0,9.990621079983232e-05,6.0049050627621155e-05,0.0014919761098060652,0.0043422457532682375,0.057251804235502045,0.41270103433475364,0.5240087438456796
7.0,10.0,1.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,A,B-,0.00033308341872143336,6.226765716094139e-05,0,0,0.01051306238614841,0.00013273034702335491,0.7013012056039509,0.020482394733589638,0.16889952450851997,0.03412626508848394,0.0641494662564014
10.0,7.0,9.0,6.0,7.0,10.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,A-,A,0.00013850725274504232,8.760067247308415e-06,0,0,0.00035321965816012817,7.272446666893721e-06,0.0006635759202327782,0.25276503473763595,0.009343130458820119,0.28605791284132953,0.45066258661716224
7.0,10.0,-1.0,10.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,A,B+,0.04079376066653841,0.0001969053646393322,0,0,0.026447741759839393,5.365283996861311e-05,0.013125776950564846,0.001014695554239111,0.3719184598198611,0.22498854939943794,0.32146045764491116
10.0,-1.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,2.4368685184241035e-05,1.1741705713060739e-06,0,0,0.0004328846271545486,5.457477536982933e-06,0.0001835975796120243,0.0008407502935929302,0.0002695712851685546,0.002075992776298821,0.9961662031048805
