Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,G,C-,B-,0.0015184610410245202,0.2675271863525295,0.0011037991262435526,0.07471076136696268,0.25423482804129205,0.022527367642806075,0.28505416854098087,0.07878061370404914,0.005383442127855915,0.004138880286320934,0.005020491769934869
9.0,10.0,10.0,10.0,3.175,3.175,G,B,B,0.0004746482656284869,0.003016255686684944,0.001477387017638742,0.07366926086334148,0.03976574903803456,0.015535010462236418,0.19929012431986134,0.22910761875869237,0.047168575927493926,0.19984884647383314,0.1906465231865545
10.0,10.0,-1.0,10.0,4.0,4.0,G,A-,A,0.00012351780752502207,0.0006264532448259934,7.451680736043822e-05,0.0006438676593267219,0.0008572957443620774,0.0003916589730817311,0.0008353002140144357,0.2026279018085645,0.002056957798701388,0.016534521064046192,0.7752280088781915
10.0,10.0,-1.0,9.0,3.75,3.75,G,A-,A,0.00015734655866988403,0.00048366973520072126,9.495687269549324e-05,0.0009196158480774627,0.0010356458482544545,0.0004978978580447273,0.001074517421706819,0.35903206185962444,0.0005761534342382958,0.010876789036448545,0.6252513455270392
7.0,7.0,-1.0,4.0,1.133333333,1.133333333,E,C-,C-,0.005036724925767251,0.0014782643067344852,1.9483315969735575e-05,0.9565474318628652,0.004474320604105249,7.507932191211764e-05,0.01834796609947497,0.005470004196521461,0.000333776055669615,0.00020191969340428812,0.008015029617575756
9.0,10.0,-1.0,10.0,2.903846154,3.553846154,G,A,B,0.0002739591755720486,0.004440143523483446,0.0014033901891657638,0.003519306186310397,0.00621968484117592,0.031065259807755097,0.012194465902659933,0.5716154375263922,0.01084889741186759,0.21765022028280856,0.1407692351528089
7.0,10.0,-1.0,10.0,3.8,3.8,G,B,A,6.839805715894913e-05,0.0002094365094842638,4.125540771120006e-05,0.00048409886665483186,0.0012200330243446334,0.0006541901110453686,0.000578429176551846,0.05687262405946305,0.01778134054619008,0.002682363461572124,0.9194078307798238
8.0,4.0,10.0,7.0,3.1,2.8055555560000003,G,B,C,0.00032826205122216514,0.07009578313970838,0.00019912719382349394,0.06589946299745493,0.6208511246749627,0.0594331235134391,0.04688259106680025,0.12044857885613794,0.007057867054245681,0.006689676431728163,0.0021144030204771395
8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,G,C,B-,0.0003624001655328245,0.0015766622567019125,0.00047819889527958185,0.014183190398814466,0.005934444248815452,0.005519557468410968,0.6510880758694694,0.039662668622146985,0.11101196119928583,0.08306314813320118,0.08711969274234138
8.0,1.0,10.0,7.0,1.0,1.0,S,D,C-,0.0016388902741111574,0.0013401469922313088,4.91099419536528e-05,0.6789483462645158,0.032585449541568424,0.0005004354883196898,0.2486270432311546,0.024382493130050614,0.0024108396337152445,0.002372815020301804,0.007144430482077829
10.0,7.0,10.0,9.0,3.3529411760000003,3.3529411760000003,G,C,B-,6.615993513238844e-05,0.0003272361232275193,7.40662118825542e-05,0.0007008945152127309,0.004745314884154945,0.00027171229816139853,0.9616484875254471,0.00944752402465901,0.004398449288105913,0.0013264213616838475,0.016993733832332693
6.0,7.0,10.0,7.0,3.50625,3.50625,G,C,B,0.0004398085379951276,0.001787128787306778,0.0003890216730184804,0.02339661287039236,0.093783908731851,0.0013447464626824774,0.31194115161834646,0.40173519084773224,0.1291791631403555,0.0293962459249921,0.006607021405327449
4.0,7.0,-1.0,8.0,3.613333333,3.613333333,G,C-,A-,0.0005706314149826836,0.005155316854127678,0.0004322146563023772,0.008297534520011706,0.12047759671795354,0.0040669021263922455,0.007319786221515153,0.20792619097122067,0.06999514879682955,0.5669093182217398,0.008849359498924564
7.0,7.0,-1.0,5.0,2.91875,2.91875,G,D,D,0.0007454138096948514,0.45523256341755913,0.000563239801231661,0.031188176728488944,0.025640974328075414,0.022890117525474693,0.33101893928822324,0.1138423449632092,0.010710182666239918,0.0031664316086088256,0.005001615863194616
6.0,7.0,-1.0,6.0,2.95,2.95,G,B+,B-,0.0005291205445909202,0.03823662391016554,0.0003211596404560847,0.01852115692689771,0.02079354815902521,0.004226972376576791,0.7460070423906333,0.160911162098516,0.004748389817624595,0.0029619201691633073,0.0027429039663507846
10.0,7.0,-1.0,7.0,3.076923077,3.076923077,G,C+,B,0.0006184618926309159,0.052788991196695306,0.00037364881903045356,0.019414081979311944,0.12355369897345281,0.3169167167123131,0.01474174083017401,0.38483360820038354,0.004824700111405312,0.06487748041660643,0.01705687086799612
7.0,7.0,-1.0,7.0,3.214285714,3.214285714,G,C+,A-,0.000528414547851458,0.0022762660238802124,0.0002301294744982842,0.006930011386599732,0.35057983939415427,0.03646171406459564,0.01582069835763362,0.033905950070952456,0.0019608190942560543,0.3827974040960456,0.1685087534895326
7.0,10.0,-1.0,7.0,2.526666667,2.526666667,S,C-,C,0.0005588722874807024,0.007854711518599346,0.0003091010056167361,0.0241538912348316,0.7794727706959268,0.0021124234245537424,0.02887254778554702,0.14258243649777144,0.006367943627718607,0.004211017465063523,0.003504284456890292
10.0,10.0,-1.0,6.0,2.320689655,2.442857143,S,B+,B,0.0001317489315182444,0.023845030524572687,4.738288108861427e-06,0.0014156677609351849,0.010473423092016586,0.0024471774876567176,0.014754828424986205,0.9379250651387956,0.0024779401604996852,0.005095013246650845,0.001429366944259539
3.0,0.0,4.0,7.0,1.8,1.8,S,C,C-,0.008187998050609224,0.015629163436496014,0.00018757941107755817,0.5342085653391885,0.22808502782521461,0.045237436193549876,0.11265310757120703,0.05094654542528167,0.0017888490270116376,0.0016088997699989398,0.0014668279503650468
5.0,10.0,-1.0,6.0,3.506666667,3.506666667,G,C-,C,0.0007015876814770841,0.0031032806121165284,0.0076983322387784575,0.007213505134077253,0.6271373703116382,0.004885518998866996,0.03892464988255565,0.200810905606774,0.06933616118841612,0.03117959713884001,0.009009091206459803
7.0,-1.0,-1.0,7.0,3.066666667,3.066666667,G,C-,B,0.000688599313459117,0.09554231902412494,0.0003003920228644699,0.0147810201670466,0.05197195524947418,0.061120348525221725,0.03394844884630676,0.6986458436519795,0.03238550432972499,0.004462302545996839,0.0061532663238008135
6.0,6.0,10.0,5.0,3.6875,3.6875,G,B,B,0.000189208739509243,0.0018819796141481152,0.00010318008187372272,0.02170947780337828,0.10939448475584647,0.0007466011413856749,0.007701741499609037,0.8000983107886832,0.04498793724711502,0.0069869564471167775,0.00620012188133472
6.0,-1.0,-1.0,6.0,3.2,3.2,G,A-,C+,0.001049980542597352,0.00510088274026224,0.00039377944103761347,0.011178746930588747,0.1270566236378041,0.2554035294707729,0.12667426899498926,0.05792757722705151,0.08431884859660166,0.24476630178382328,0.08612946063447145
4.0,7.0,-1.0,7.0,2.882352941,2.882352941,G,B,B-,0.0007804060053937257,0.010777876985340929,0.00034658392637820437,0.12434909648713295,0.0722895597210348,0.004537424310610161,0.4429070376913309,0.31484015793652104,0.02114563359369856,0.002584736458871809,0.0054414868836870686
7.0,9.0,10.0,9.0,3.662068966,3.623076923,G,B+,B+,0.00021370034407650743,0.0006810649085469776,9.711588050126696e-05,0.0038190183834407015,0.004522506816663303,0.0034048315652771425,0.003769825410192991,0.44598482149382346,0.5108030114801495,0.01545112007127065,0.011252983646057415
10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,G,B+,A-,0.0010975329501994903,0.003970919631471061,0.000533937727294182,0.007919774773514575,0.08806711945168534,0.0897496922220503,0.13399944719542062,0.15177407197054651,0.025611648373585368,0.36430582961543395,0.1329700260887986
10.0,10.0,-1.0,9.0,3.8125,3.8125,G,A,A,0.00019279234753336665,0.0006229413977446199,7.522522025717468e-05,0.0008838788301708375,0.004642241230710594,0.0005560713275527607,0.0009674883543550498,0.14159916824406188,0.0011849215513859864,0.06769513051098323,0.7815801409852444
7.0,-1.0,-1.0,5.0,2.74,2.0,S,B,B-,0.0006383623637155262,0.014990114859698216,0.0001742410297134998,0.1098316668309464,0.28536348718231547,0.06390259567688797,0.3322307825181915,0.12603782927729967,0.048060698720167494,0.0017519302524280232,0.017018291288636283
10.0,7.0,-1.0,10.0,3.8,3.8,G,B,A,3.7142425263758904e-05,0.00011887569181826602,1.2633316282317481e-05,0.0003751510872143578,0.001257587376966114,0.00016754169616861576,0.0010738248445727881,0.036768625470830804,0.0005679764863368103,0.0013604862719217299,0.9582601553326245
7.0,7.0,-1.0,7.0,2.7,2.7,G,B,B,0.00029418969373186496,0.0056388161736370445,7.256718677002905e-05,0.013006494217150921,0.09503144982977278,0.0009563532408208558,0.003679010490395677,0.8786558090539565,0.0010199550480405155,0.0005630142956650315,0.001082340770058938
-1.0,-1.0,-1.0,9.0,3.469230769,3.469230769,G,B-,B,0.006311148931338568,0.0022779570818717565,0.00022855637817306983,0.00940321996420058,0.012258438606124399,0.0021522652421869133,0.1517109263665112,0.4157196215982554,0.0981948109371997,0.28884855863845005,0.01289449625568819
7.0,4.0,-1.0,5.0,2.4375,2.4375,G,C,C-,0.0013723928523594452,0.01676678874557416,0.00013280370729703696,0.8878281951562226,0.009833325671149312,0.0027231548425883604,0.018342412830109185,0.04787522041165185,0.009340192675131536,0.001031474088216666,0.004754039019699691
7.0,10.0,-1.0,8.0,3.764705882,3.764705882,G,A,B,0.0004162745039429023,0.001727020939995394,0.0004545530179165854,0.0029928957948435523,0.010726995134266696,0.016894363988140867,0.008802676125224068,0.8421746553315242,0.0182435032251146,0.04456942743688772,0.052997634502143245
4.0,-1.0,-1.0,3.0,1.9625,1.9625,S,D,C-,0.09156220082778176,0.19443235457966274,0.00019940520694591634,0.4233854086364726,0.12979986357079024,0.09357190030687144,0.008154430277028581,0.029470309276689068,0.01446621733004041,0.006858161720222679,0.008099748267494333
9.0,4.0,-1.0,5.0,1.285185185,2.385714286,G,C-,C-,0.13053366272710648,0.09996717806179294,0.0002689004346200338,0.2897062571341927,0.04753022366128727,0.011973535939421555,0.1662310480771483,0.17261587830733402,0.005557920631780071,0.024962321593334343,0.05065307343198247
7.0,7.0,7.0,6.0,2.923076923,2.923076923,G,B-,B,0.00035986758366991306,0.01535773825496617,0.0001571718034209993,0.0060238472689435035,0.03322643586544491,0.018049316494626454,0.005767607514180564,0.8766901508336515,0.041036198677859625,0.0013745196691631874,0.0019571460340731582
4.0,4.0,-1.0,3.0,1.965934066,1.3,E,F,C-,0.08371311524771713,0.040654879131089706,3.098671940445697e-05,0.8349643396249803,0.007601647082415887,0.0011125556473768122,0.010698196064604704,0.017831757147962295,0.0002677486418775543,0.0010906780708760952,0.0020340966216949394
8.0,8.0,-1.0,6.0,3.84,3.78,G,B,B,0.0001947351384514968,0.0006538230905504896,0.00010843999413206139,0.0036012366232132742,0.05686196702559127,0.001824088037650456,0.04770802935182276,0.7713491848157661,0.004162971598885801,0.01963844028647253,0.09389708403746412
7.0,7.0,-1.0,7.0,3.625,3.625,G,A-,B,0.0005635496078974565,0.0024388767822812385,0.00030578092444013324,0.13209383127656027,0.08414121711596421,0.032445027449828474,0.07424982574550261,0.40691856091461814,0.04888309559910936,0.17655274617421296,0.041407488409585136
7.0,7.0,-1.0,7.0,2.933333333,2.933333333,G,D,B,0.0005508173686329677,0.021224673973329406,0.00024002420461410583,0.015609685962514754,0.033854037154299105,0.010954192546660373,0.043666492088041825,0.8427408113827123,0.025765271469111686,0.0018478927948530983,0.003546101055230553
9.0,7.0,-1.0,8.0,3.006666667,3.006666667,G,B-,B,0.0004910940592741022,0.08136247382607384,0.0001805678930079112,0.002825930185830175,0.023312123077334643,0.0416566837326947,0.022499339396043594,0.8032781180203685,0.0029595358438802488,0.01626127190031096,0.00517286206518127
-1.0,-1.0,-1.0,7.0,2.375,2.375,G,B,B+,0.013843226923532246,0.006863916046180771,0.00028493921301972843,0.04922586438565888,0.012113150339689306,0.016439282194120133,0.04628656015292047,0.41041398060701784,0.41320283885828296,0.02407860521564941,0.00724763606392825
10.0,10.0,-1.0,10.0,3.925,3.925,G,A,A,3.844229787674656e-05,0.0001243863517141051,1.582202021862375e-05,0.0001779025381297607,0.0004667449272049085,0.00011091420432133234,0.00019650445037958865,0.030757662700369035,0.0003663256843193402,0.008410146281233963,0.9593351485442327
10.0,7.0,-1.0,6.0,3.185714286,3.185714286,G,C,C+,0.0007061343683364159,0.04655862517540794,0.00028011801969364856,0.007003491744128924,0.1800805493324736,0.2862628797109546,0.013530426119652276,0.213088492194099,0.0040989237339863,0.2212764267580125,0.027113932843254702
10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,S,B,B,0.0009192688999650518,0.09743612289020256,3.617226428148352e-05,0.10280099401046812,0.053087474982575746,0.055336649755203346,0.05793021435472876,0.5146651632772608,0.06888416192808734,0.02796175978896209,0.020942017848264945
10.0,-1.0,-1.0,8.0,1.86875,1.86875,E,C,C-,0.004308076124336469,0.03238292525903088,4.586392637064408e-06,0.8417212784776126,0.004995544977705999,0.0075380270950866565,0.053067562202554715,0.027376796247228597,0.012445835991729702,0.003574779706436466,0.012584587525641067
9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,S,C-,B,0.0002476840173280879,0.020964726664998393,7.049205227504873e-06,0.002016422940665212,0.036367107375116434,0.13306968628985938,0.003489425740339466,0.7860269268551723,0.0051713670681863555,0.004349440638822364,0.008290163204284426
10.0,7.0,-1.0,10.0,3.333333333,3.333333333,G,A,B-,0.00010934572262716708,0.0003486117211989576,3.6998696864487814e-05,0.000750452128093821,0.023879608269430787,0.0007312418876996398,0.9038722319293098,0.027256397842595533,0.000548782579271891,0.01763093337749964,0.024835395845408247
7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,G,C+,B+,0.004306745367279304,0.04235007742086925,0.0006292614297709519,0.18684097241565045,0.10402628367774051,0.06808211288699582,0.03446851664967083,0.1985021150150347,0.31379273435289795,0.0053242749591986775,0.04167690582489139
1.0,7.0,-1.0,6.0,3.003174603,2.88,G,C+,B-,0.0010882328625118193,0.003229730121040315,0.00012406684949593037,0.0023542844989862676,0.030500893329749187,0.0020847318689653687,0.8691815529769384,0.07430703313189022,0.015002663829028083,0.0010506465267374622,0.0010761640046571199
6.0,9.0,-1.0,9.0,3.042857143,3.042857143,G,B,B,0.0007125517242180605,0.015015718052029519,0.00025466096677730175,0.004712347536507061,0.022098439580675065,0.009284446327189817,0.0178929472558044,0.44704037085787585,0.409641385180319,0.04230065906581525,0.031046473452788846
0.0,4.0,-1.0,5.0,2.125,2.125,S,D,C,0.026709592970859387,0.014737777123759963,0.0004735061039122932,0.18079198761249035,0.6338250419153229,0.006574934885064303,0.03690756199941116,0.08635056499570735,0.005328305466094446,0.0024105956598000798,0.00589013126757776
4.0,7.0,-1.0,6.0,2.68,2.68,G,C-,D+,0.00021656276115014232,0.00036186820412820777,0.9167119818501965,0.0019248161616935975,0.047507620096238705,0.00018564610612090363,0.0033772415920267644,0.028949372859726295,0.00029356181106973483,0.00015451203531051286,0.0003168165223387605
4.0,7.0,-1.0,4.0,3.625,3.625,G,C,C-,0.00016478811191629478,0.0044045543953614005,0.00013386092790515546,0.655443448672473,0.0534754190192774,0.0034178879498959532,0.10504453430747926,0.15322855325503623,0.0020292389374823505,0.011204622787644851,0.01145309163552823
8.0,7.0,10.0,8.0,3.44375,3.44375,G,B-,B,0.0003835310745044853,0.001218088939272799,0.06606599669495891,0.01021787778318176,0.15580617181766712,0.0014535492200730704,0.010138146673341343,0.6666678559284238,0.03282927062077442,0.0414170364478998,0.013802474799902383
9.0,7.0,10.0,9.0,3.222222222,3.230769231,G,B-,A-,0.0003535978523868423,0.0011177923886119168,8.525922391070979e-05,0.008745511497419214,0.0949582051035011,0.001760729992630955,0.002105685262179078,0.18271263427246515,0.006768389025649251,0.684159086438095,0.017233108943150846
4.0,7.0,-1.0,3.0,2.1875,2.1875,S,D,D,0.005000928407477529,0.47151570978728413,0.0002836060282290023,0.11922609822526326,0.029408785878484632,0.2300698373057621,0.02437862174765699,0.08894724778750265,0.007002628721133224,0.018291584750683956,0.005874951360522432
10.0,9.0,-1.0,8.0,3.752941176,3.841176471,G,A,A-,0.0004277815123577928,0.0018169321924979681,0.00017603395366845126,0.0025220602238637214,0.02606797990563593,0.009885380036146401,0.005998554475272638,0.34965534652476027,0.004376722819720794,0.5375844125582798,0.06148879579779612
8.0,7.0,8.0,8.0,3.453846154,3.453846154,G,B,B,0.0003513280625150322,0.0011213994209560683,0.00018871923814670476,0.0028900788605583034,0.020691890923260157,0.0018517467691865552,0.01321730976059063,0.8380413699700023,0.05040206027131195,0.06227861009714523,0.008965486626327063
4.0,4.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,S,C,D,0.007851948156158362,0.8958058084049838,0.0001190291444220356,0.021515178027225655,0.028915484966146054,0.0009622176946405405,0.0021402374531028358,0.03754046390354993,0.001027163686534524,0.0023653298180975404,0.0017571387451387097
7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,G,B+,B,0.0005583582314674989,0.006937464804103562,0.0002264596263450631,0.0060914611714280855,0.053531279091381105,0.012651983642923983,0.16359676947116547,0.6462224070870384,0.05169628173992673,0.01859566132720468,0.039891873807015636
7.0,4.0,-1.0,7.0,2.866666667,2.866666667,G,C,B,0.0006725761067903802,0.04374179371675222,0.00029352732803114237,0.04878155660855484,0.027646901946699134,0.016654556242564785,0.02157562187962101,0.8218962192564603,0.010955642305925656,0.002272547868202266,0.005509056740398595
10.0,10.0,-1.0,7.0,3.625,3.625,G,A,B,0.00015110309020400643,0.0006416411673177151,0.0001611288211968931,0.0013818206027731174,0.25472952254722975,0.038788698921959935,0.20689216559156373,0.4853774771639561,0.002063492104144712,0.007131419651718888,0.0026815303379354016
7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,G,A,B,0.0003921482549587347,0.001088246256491333,0.00018911756180790005,0.0018635147371502776,0.0924109652396795,0.0029468424784054644,0.011404664161559159,0.7830458226694729,0.03307991689132224,0.0583556380355674,0.01522312371358502
10.0,10.0,-1.0,10.0,3.777777778,3.777777778,G,A,A,2.1749771419840117e-05,7.034255535229644e-05,8.792777988130707e-06,9.975927344919255e-05,0.0004132776776811523,6.242043127866275e-05,0.0001096071767773035,0.013640199489574078,0.00022813687119591558,0.003662286891668513,0.9816834270836151
9.0,9.0,-1.0,9.0,3.4375,3.4375,G,A-,B,0.0002395156705179248,0.0007764871880768467,0.04036589435356185,0.001104125403003311,0.005599641129861178,0.0010986069213367125,0.0021759851426269316,0.8223654776183148,0.008406519608337071,0.0870773743256481,0.030790372638715358
7.0,0.0,-1.0,7.0,1.8125,1.8125,S,B,C-,0.0014239596288140761,0.002766654570915616,4.720575216114246e-05,0.9450402355647043,0.0251430094119177,0.006694007499494683,0.006333846692446195,0.01039576216414016,0.0012418470403679472,0.00036682123789595503,0.0005466504371422421
7.0,10.0,-1.0,4.0,3.25,3.25,G,D+,C,0.0001349826593983873,0.0046347094572738,9.713903576290217e-05,0.005196849867217343,0.9355151287190394,0.0014302759450560798,0.006150780772345661,0.015038983555738449,0.0012728704828671139,0.02166056962082708,0.008867709884473727
10.0,-1.0,-1.0,7.0,3.7125,3.7125,G,B,C,0.00021421941153235106,0.001189332044119903,9.706705766845197e-05,0.0028116890605945854,0.7745307189677398,0.02317397019225463,0.023197922186312205,0.11628378231480076,0.007442809730890405,0.03424831300619527,0.016810176027891446
3.0,10.0,-1.0,6.0,3.208823529,3.466666667,G,A-,B,0.00214365517916701,0.00936700547411138,0.008635015932806502,0.012963051420628594,0.2709699760526308,0.006043424701800928,0.19020068364432446,0.34934324543319834,0.005804344561870722,0.08778850120305576,0.05674109639640577
10.0,-1.0,-1.0,9.0,4.0,4.0,G,A-,A,0.0003051870900235298,0.0011160017100155363,9.372109053013563e-05,0.0025221828143687304,0.0246636670132387,0.0049765713565835795,0.01022620845805266,0.07139791348983265,0.055624157864571686,0.13907091099225424,0.6900034781205285
10.0,10.0,-1.0,7.0,2.529411765,2.529411765,S,C,B,0.00039464760954791895,0.06462556942611128,2.119480732846442e-05,0.01054026880337832,0.06600023318249895,0.008434426300781141,0.01970197920438419,0.7978084123689455,0.0032777707552598375,0.024303404896613902,0.004892092645150515
8.0,10.0,-1.0,10.0,3.563888889,3.4055555560000004,G,B,B,0.0006954718571610656,0.0022528414811331336,0.0004840120307353244,0.0031806598220688424,0.007276085417441233,0.0035277790327863786,0.07933640890260382,0.42328510842562694,0.006448637451469828,0.05826684015803501,0.4152461554209384
7.0,7.0,10.0,7.0,3.2675,3.576923077,G,C,C,0.0006233901454653829,0.002740281791104458,0.00025747005522805275,0.04557645041763542,0.41175610106413046,0.004638477501849256,0.047081704505842585,0.07171859130686341,0.25522274558716823,0.13392956759318847,0.026455220031524493
7.0,7.0,10.0,7.0,3.8125,3.8125,G,B,B,6.984537034783644e-05,0.00030798707373171324,2.7506888775482092e-05,0.0059273990336348465,0.014328318507258467,0.0005209009955580356,0.0024439061661288516,0.8812849261884581,0.04398713105067587,0.04599087693900197,0.005111201786428892
10.0,10.0,-1.0,9.0,3.764705882,3.764705882,G,A,A,0.00011449284441923034,0.00040190252781008567,4.63131247448071e-05,0.0005287661752270259,0.0014454245665373915,0.00028813305313023864,0.000628928392354917,0.037506960131501864,0.0004242458792490556,0.06317565762172561,0.8954391756832998
7.0,-1.0,-1.0,7.0,2.883333333,2.883333333,G,B+,B,0.00023272753787804073,0.0024441942291679214,9.442986867419887e-05,0.047226335897256805,0.02165057075837269,0.003143783457408633,0.008029107613451263,0.8995389220848101,0.013232700089312882,0.002172985678005427,0.002234242785661901
3.0,4.0,-1.0,6.0,2.08,2.08,S,B,C-,0.007845278244374483,0.19165937421460832,0.0004836484130532286,0.5888777889245316,0.10661945736623685,0.00949371716152158,0.046044162852614486,0.03019000408327739,0.006843395898788892,0.007009981360137099,0.004933191480856189
7.0,7.0,-1.0,10.0,3.8,3.8,G,A,B,5.152732674655937e-05,0.00020053774050604058,2.0292101519193888e-05,0.0007174010423936651,0.0019855481243875248,0.00016355305919622096,0.0007445026752887596,0.9818606014155934,0.008662077412902336,0.0019162669764892816,0.003677692124977143
7.0,7.0,-1.0,10.0,3.3125,3.3125,G,B-,C,0.00025610374279976255,0.000992376714567093,0.00010108784332125226,0.0025438719814967147,0.810085218553369,0.0008112261559886932,0.016795322973151307,0.08370908475101718,0.024551171584059277,0.018872744972231962,0.04128179072799761
5.0,10.0,-1.0,5.0,2.474418605,2.76,S,D,C,0.001450562270513572,0.044266216113504175,0.00047021392700912016,0.2659833714697248,0.4100348141696462,0.020309371648091948,0.01498572317103262,0.05319046608171156,0.15403835562741983,0.010982219759538597,0.024288685761807673
6.0,7.0,-1.0,7.0,2.9125,2.9125,G,B-,D,0.0006664304705970624,0.6990612061262822,0.0002701714825695074,0.02301766717625451,0.024785146561293943,0.008398751095148631,0.06968391427994965,0.15724221511339254,0.008549478044347709,0.002499013800400068,0.005826005849764157
7.0,10.0,-1.0,4.0,3.066666667,3.066666667,G,C,C+,0.0006152501877976535,0.04111379343495673,0.01885358273568175,0.07957285701496424,0.05222238406110069,0.6220899464188583,0.08087608509099209,0.07372736499137648,0.007789600567014591,0.011386602478146397,0.011752533019111224
10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,G,A,B+,0.00014532254368235207,0.0005276803359438623,5.898381037554304e-05,0.0025369771859681052,0.00562516745869949,0.0006681965652900122,0.05088545909174484,0.008752508287118774,0.6765753944414398,0.0036607257373038704,0.25056358454243316
10.0,7.0,-1.0,10.0,2.933333333,2.933333333,S,B,B,0.0004327598348521573,0.1851886891653017,0.00017524396538860676,0.014699853808710962,0.023930201442619616,0.1280071429574048,0.14480360627759134,0.30163175640173195,0.02485544762300761,0.08984337894145338,0.0864319195819379
8.0,7.0,-1.0,9.0,2.673333333,2.673333333,S,B,D+,0.00011508479696683428,0.005140695388812424,0.8883393394667598,0.012181776378051054,0.03641470918142447,0.0014660466100741198,0.0016898601269404372,0.053310003427533496,0.0004137156879327392,0.0003376041507213664,0.0005911647847831712
0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,S,C,B,0.0002326733596914993,0.0012723398273225674,9.87221010326343e-05,0.02421595304577027,0.01719689886732702,0.011774220694214056,0.0166982266523267,0.9191135620336252,0.005472805345057192,0.0019830558504806395,0.001941542223152529
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.00017810129625639554,0.0006246200619640854,7.205973701546198e-05,0.0008234845389015402,0.0019680098637097783,0.00044837466611229724,0.0011541185962319444,0.14889385896591945,0.0029888049507561707,0.324921440957689,0.517927126365444
9.0,10.0,-1.0,8.0,3.483870968,3.625,G,C+,B,0.0008521477208843326,0.003511866108442848,0.00034514483373539656,0.006490211479642536,0.3440689037510045,0.002096759651268043,0.01906188601704137,0.39728057397639865,0.010430456937742518,0.08128705072975312,0.13457499879408688
7.0,7.0,-1.0,4.0,3.2903225810000003,3.133333333,G,C-,C,0.0001732301721043719,0.00527913616759716,0.00010526117865831916,0.017193999114815187,0.8723956086001882,0.0592291283692661,0.018765238747363917,0.01177727057263028,0.0015528204372432706,0.004563136083304782,0.008965170556828626
7.0,7.0,-1.0,7.0,3.428571429,3.428571429,G,A,B+,0.0003986760894288012,0.0015365584608494603,0.00015752496349640243,0.008365834569670978,0.07776232281521352,0.003392126777680501,0.04174285993943001,0.011850697072999536,0.5502798207562059,0.020577092264879377,0.2839364862901455
4.0,10.0,10.0,7.0,2.875,2.875,G,C,B,0.00018841252256446379,0.002578844136034797,0.0001757076112281089,0.008633252506675886,0.01625785245162205,0.00888848400197545,0.0037731197866684827,0.8721525925644846,0.05862269773072799,0.026939638795070255,0.0017893978929477364
10.0,-1.0,-1.0,7.0,3.2,3.2,G,C+,A-,0.00042995055300850126,0.001534532516556033,0.0001745472666897083,0.005930149435240623,0.07128859228324476,0.08958470569747617,0.14702906399821492,0.12649371578308066,0.0287573366977212,0.5005262934826412,0.028251112286126354
7.0,0.0,-1.0,8.0,2.925,2.925,S,B+,B,0.0003975545499914312,0.36626791804780373,0.00016115783654040033,0.05682833438707337,0.06677453630152828,0.006551693527921128,0.058646073975112505,0.4277952857193986,0.01098090460401023,0.002523949159867877,0.0030725918907525437
7.0,7.0,-1.0,7.0,3.466666667,3.466666667,G,B,A,0.0006872792525050205,0.0026473846296167307,0.0002717307468331646,0.014386027064798655,0.2634166881843428,0.00585004022261594,0.03923338115936738,0.2092048662452642,0.03193088524869438,0.07508998297177787,0.35728173427418386
7.0,4.0,7.0,7.0,2.75,2.75,G,C+,C,0.0007395880525474085,0.09056712615503165,0.00011382626029693154,0.02586707816357948,0.4871495623722903,0.00456945615516954,0.015344011752343406,0.3713204333078987,0.0013069620031092254,0.0011319015360153478,0.0018900542417181036
10.0,10.0,-1.0,7.0,3.5625,3.5625,G,B-,B,0.0005854877405896874,0.002036774155286698,0.00023721584279584815,0.003017157200470546,0.08455901600710697,0.002944276657586706,0.02037685208824918,0.6760038135943781,0.012096624679650649,0.015224169740393026,0.18291861229349252
5.0,4.0,-1.0,3.0,2.133333333,1.666666667,S,F,D,0.0009896562655925339,0.528556874408431,0.00014391726374710114,0.013229016899736334,0.4083810058436924,0.0020262453090539663,0.015955045699455165,0.014536355763274066,0.002971955822363532,0.00193005928877736,0.011279867435876445
10.0,10.0,-1.0,10.0,3.466666667,3.466666667,G,A-,B,0.00017213452393538006,0.0006002028678544504,6.969372725167599e-05,0.0008907045988688231,0.0022107222279275896,0.0004283157734004684,0.00204973891268601,0.5318741940060782,0.0036300002731981095,0.006228535777413549,0.45184575731138577
