College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,2.428571429,2.428571429,S,B,B,0.009137504195150605,0.003345234038840248,0.0007146879732047445,0.001309507757920929,0.04525036103925558,0.022858235775887997,0.01937628793535115,0.7036362799768268,0.042224421182001544,0.019585295189000037,0.1325621849365603
7.0,-1.0,-1.0,2.764705882,2.352941176,S,C-,B,0.030976007577243104,0.000691727286923698,0.000537476542448125,0.01907517596368089,0.042945364961965195,0.01551202190572787,0.04351353259847916,0.504229807713471,0.16831433243326524,0.05577500990453632,0.11842954311225917
8.0,10.0,-1.0,2.664285714,2.664285714,S,B+,B,0.01157512084233399,0.001415270299718704,0.0003360771457376348,0.0010909109141433548,0.0450108828724719,0.04701963195098378,0.021310014433260388,0.5479530658367994,0.020699808539361993,0.08139530035865213,0.22219391680653666
10.0,7.0,-1.0,2.75,2.75,G,A,A,0.008344807858981822,0.00048661025153861053,0.0016084846197968775,0.0015550049951347353,0.02628230278648426,0.07120749464891221,0.19900145005179232,0.1578310054681988,0.052490849396721495,0.22955054104641437,0.25164144887602435
0.0,6.0,-1.0,2.6625,2.6625,G,B,B,0.20762791371164763,0.0002676125510599983,0.0004593032922261245,0.0010966456664777149,0.03275358816872587,0.04195882920482649,0.10439512407974473,0.28258127229723795,0.02808554980323015,0.11467239275681566,0.18610176846800788
6.0,7.0,-1.0,2.41875,2.41875,G,F,A,0.023542873275858578,0.0010437858600272163,0.0017275482017804235,0.001966734092135511,0.06842004718210143,0.016308220768679667,0.06200932738683305,0.15107182247684833,0.159336530495242,0.11952565155336141,0.3950474587071325
4.0,8.0,-1.0,2.111764706,2.111764706,S,B-,B,0.004754875124493294,0.0004415068834500092,0.0011167837577266944,0.0014933767603998549,0.21827609375896498,0.05561810198096665,0.014676316172250828,0.3077580062576427,0.25752528552893306,0.021209626562725948,0.11713002721244609
9.0,10.0,-1.0,2.325,2.325,S,C,B,0.007275161120673211,0.0008578711215733284,0.00034517297322073516,0.0011204360919197275,0.02753459510493978,0.018342994459482453,0.026746749879041902,0.48382918380407014,0.08605870755285129,0.05940620749756392,0.28848292039466356
7.0,1.0,-1.0,1.363636364,1.363636364,S,F,B,0.0024135774999322415,0.00010764477382485648,0.0029848939858980947,0.33221034278282485,0.056565452166444506,0.0036238709501691378,0.02969293396023116,0.4854277536964206,0.010322469311499589,0.005873079896267531,0.07077798097648753
7.0,4.0,-1.0,2.6875,2.6875,G,A,A,0.019370672414158394,0.00027407689249423,0.0014556976045017088,0.0020289645180986064,0.05447192882121048,0.015426409719584052,0.1536658451959299,0.14569043745326007,0.07041877360794269,0.2660979264389095,0.27109926733391027
4.0,-1.0,-1.0,2.0,2.0,S,B,B,0.005559421782862761,0.0005280458387387783,0.00043459446318307496,0.01448264970047274,0.2086093029389016,0.025236445557351626,0.1655395571067074,0.30090419853648215,0.04188178324038024,0.05859789482039251,0.17822610601452696
4.0,4.0,-1.0,2.214285714,2.214285714,S,B,B,0.005804845194796407,0.0005008720050563007,0.0005131477109977634,0.0016930423516669205,0.08994053429179719,0.025739362803653985,0.02553304217770243,0.5410006835588365,0.09806316900018798,0.023751544313110523,0.18745975659219413
7.0,9.0,-1.0,3.0823529410000003,3.0823529410000003,G,B+,A,0.0062537740591184,0.0005555706864436555,0.0016472482463799295,0.0016815811984778166,0.016558713904164912,0.02696549705717153,0.03565335572848046,0.1801168563781166,0.1832794486177323,0.08270642701573507,0.4645815271081794
7.0,7.0,-1.0,2.933333333,2.933333333,G,A,A,0.009770400805210286,0.0004407308758329621,0.0026246126512305262,0.0017689882083569317,0.019924645455940297,0.019026529224448346,0.13307463308323075,0.12646097114262655,0.19448768956986495,0.057050025591677676,0.4353707733915807
1.0,4.0,-1.0,2.066666667,2.066666667,S,B,C,0.026728482586914837,0.0003967323496442541,0.000321050775345553,0.0013403951832880669,0.5344659305109688,0.014101109767502215,0.02162920814714682,0.21102831399426078,0.031056405658808656,0.03567078625908056,0.12326158476703948
10.0,10.0,-1.0,3.94,3.94,G,A-,A,0.0003664104762315528,7.149249730713089e-05,0.00013581523338401569,0.00016426952886785826,0.001256057245269075,0.0015629872789529164,0.015145181142897894,0.02457302255508674,0.007669378056804973,0.027897555093941918,0.9211578308912559
7.0,7.0,-1.0,2.133333333,2.133333333,S,A-,B,0.008758179502098513,0.0005751542233319696,0.0032378816377437373,0.0015812263867700219,0.12156724906906144,0.026539805109587006,0.02350526972989558,0.4306352104489943,0.2431039945082278,0.018054825404911736,0.122441203979378
10.0,10.0,-1.0,3.8125,3.8125,G,B-,A,0.00039883073107423563,7.781820340013097e-05,0.00014783226008891167,0.00017880421151000484,0.0013671940675767634,0.001701281485004772,0.016485237348007734,0.02674726075287083,0.0083479699836618,0.03036595025265952,0.9141818207041453
7.0,-1.0,-1.0,2.5,2.058823529,S,B,B,0.00687598654887226,0.00040826091902568246,0.0007140469318239011,0.02270970790719537,0.2807581150059225,0.025859275104240742,0.09927303265590547,0.3095007273190373,0.09531571405588128,0.036232947577179715,0.12235218597491579
10.0,7.0,-1.0,1.866666667,1.866666667,S,A,B-,0.002813673602067917,0.00022569134296396046,0.0010137588251946438,0.002094771417385851,0.015492071885241642,0.010164050621329895,0.49836571495744425,0.1627138477973695,0.2105562773820882,0.006127419005870524,0.09043272316304372
9.0,7.0,-1.0,2.5125,2.5125,S,B+,B,0.008147116351376561,0.004151301665851213,0.0005505182699904398,0.0013648750583066228,0.11862380602345042,0.019665711182535392,0.1136258744939857,0.4148348159149526,0.04057747977475893,0.10435936210053555,0.17409913916425654
4.0,4.0,-1.0,1.4,1.4,S,C,B,0.005306372264634094,0.00028662138015230116,0.013011600225348705,0.0010844521684049908,0.06699403309196549,0.013618244536812324,0.04163199951156477,0.7003050939897344,0.02838757639964846,0.013650950190198326,0.11572305624153617
4.0,7.0,-1.0,1.8125,1.8125,S,B-,A,0.01026899388547544,0.0005697310612282468,0.001700809831870134,0.003082069058319727,0.17206982447099736,0.05267865880176914,0.11106144954669477,0.1816081362202645,0.1080386948306505,0.028955531120534665,0.3299661011721955
10.0,10.0,-1.0,3.2,3.2,G,B,A,0.0020131395741803445,0.0003951698289482439,0.0007507100607710302,0.0009078051339549109,0.006911925140885612,0.014215787072825243,0.16874248904788056,0.11497100904115566,0.12366847415164932,0.13174176508708066,0.4356817258606683
7.0,8.0,-1.0,2.91875,2.91875,G,C+,B+,0.004196765046892015,0.00027731999609345814,0.0010925422581109844,0.0011131689675149235,0.012283598144645629,0.03510995442195112,0.05223210271265801,0.06776491092022008,0.5800218548786297,0.03237898177780989,0.21352880087547418
10.0,7.0,-1.0,2.125,2.125,S,A,B+,0.0029720002091567373,0.00023829605481666082,0.0010708034643032642,0.0006129628109874789,0.022344988058521722,0.009762730659762795,0.019779055203648314,0.22664187045927503,0.6193741218506528,0.006472211472451591,0.09073095975642352
4.0,10.0,-1.0,2.95,2.95,G,A,A,0.0057116070370414555,0.0005223505131189944,0.0010054483380123528,0.001288780879680001,0.00986901475739773,0.06692788926271066,0.08930286209649535,0.07774186421419504,0.12553067339182175,0.06634656542070946,0.5557529440888171
7.0,-1.0,-1.0,3.464285714,3.464285714,G,A,A-,0.011244560952772,0.00013304153419185032,0.00034041019872881674,0.008936940688532563,0.006916091201347113,0.05276774743327463,0.05538601822193088,0.05439633424532676,0.03673790858159628,0.5400066782116995,0.23313426873059967
0.0,1.0,-1.0,2.0,2.0,S,B-,C,0.05059496510661861,0.00035972889373309244,0.00029553122823306605,0.058090849337761125,0.4441192368900948,0.010173841429297623,0.13032912700207808,0.11725506792713132,0.015748036774755912,0.03267697519197069,0.14035664021832575
10.0,-1.0,-1.0,3.566666667,3.566666667,G,A,A,0.010222975749917094,0.0003163729522439634,0.0004736973266505323,0.002312143017684335,0.015389062758305892,0.014750838693060596,0.029157539694502417,0.08025790546715025,0.14835565060700828,0.1828963265166373,0.5158674872168393
6.0,7.0,-1.0,3.206666667,3.206666667,G,B,A,0.012825047159453627,0.00033894644599234464,0.0017498121433040228,0.0007614513871575244,0.010002231014088512,0.046397290428861857,0.03124450515629889,0.09163944450810246,0.3468080793301965,0.07846047421786809,0.37977271820867625
3.0,9.0,-1.0,3.506666667,3.506666667,G,C+,A-,0.006512343098003902,0.0003572493506284735,0.0006875855197835855,0.0005686886496582758,0.008456132363656504,0.02380347117739789,0.01866399079890198,0.07777499685221566,0.27547779231439007,0.33833773596678324,0.24936001390858034
4.0,7.0,-1.0,2.625,2.625,S,B,C+,0.004728623675120743,0.0004281342418649513,0.0006944994630353283,0.0007212616351350884,0.07740658140444415,0.5349351220564358,0.011680642591910116,0.1502299903720724,0.07188478510563952,0.03436484284554782,0.11292551660879414
7.0,-1.0,-1.0,3.2,3.2,G,A,A,0.052966728671234364,0.00038874154345146006,0.00103474097466057,0.003679385194533402,0.011507568108163238,0.04097580883847025,0.0911780642185729,0.10240756902912333,0.1632113172492749,0.038509297000625047,0.4941407791718907
8.0,-1.0,-1.0,2.875,2.875,G,B-,B+,0.007403103219227784,0.0003159257526138272,0.00047326267295472814,0.0023100115409440502,0.018072266623347617,0.012733357300654339,0.051520034241391226,0.06490430449760537,0.6292655040505852,0.03872647122052505,0.17427575888015084
10.0,8.0,-1.0,2.72,2.72,S,C+,B,0.005159324776873988,0.0008748337778436883,0.0005287643127447386,0.0016021607778501758,0.057816948246105004,0.09602259178205448,0.05890087100132874,0.2970212667792649,0.1547839180945018,0.05995798427082974,0.26733133618060284
7.0,7.0,-1.0,2.133333333,2.133333333,S,B+,B,0.015340813089303237,0.000823912993728712,0.001460035204884448,0.0022111168355747174,0.08929979644954376,0.04300827810615946,0.036590726075462494,0.4817265813129325,0.04313200938178743,0.11089859933211092,0.17550813121851222
7.0,4.0,-1.0,1.75,1.75,S,A,B,0.25926146868451877,0.0005445306710691153,0.000565029017155407,0.002972471962851343,0.1011795404741472,0.021315286878575482,0.17122270637485104,0.2761514263101748,0.03537739919449352,0.03931041998548345,0.09209972044667984
4.0,10.0,-1.0,2.833333333,2.833333333,S,A,C,0.0043207418613539035,0.0007856967150414139,0.0005126702383417594,0.0009126449163104686,0.28374833494116974,0.19385331357912916,0.015835319783539234,0.16028893625395663,0.16390146804828626,0.025653100797986658,0.1501877728648848
7.0,7.0,-1.0,3.4375,3.4375,G,A-,A,0.005686454696572077,0.00014626784878683295,0.0008947299015090079,0.0003480794465622316,0.004549133643691285,0.018578640456376094,0.011081192704555555,0.05022414233410292,0.047097714686183546,0.2821601228238446,0.5792335214578158
9.0,8.0,-1.0,2.46,2.46,S,B,A,0.004767847104212984,0.0024671696475221934,0.0004888775167417294,0.0014812427633620112,0.20491144853690446,0.012365479309497865,0.03709395359739362,0.21330398130811248,0.20794391344525592,0.025298925884006448,0.2898771608869904
6.0,-1.0,-1.0,1.669090909,2.642857143,G,A,B,0.2285616546151895,0.00043856649918342505,0.058246161905078565,0.00866487690673659,0.0432206562924984,0.01699885216668069,0.10185619547363271,0.261354636338467,0.04767165107043341,0.06496024873744888,0.16802649999465083
1.0,-1.0,-1.0,2.285714286,2.285714286,S,A-,B,0.013238008136562805,0.00042574237261017194,0.0008547658604113257,0.009539165970788513,0.03857850550719649,0.02043720653047712,0.012695616662586997,0.6978003675925045,0.04505585723908316,0.020422937669987644,0.1409518264577911
7.0,10.0,-1.0,2.933333333,2.933333333,G,A,A,0.005985633740699605,0.000428603590423816,0.0009871666617066051,0.0007556785010226887,0.010146062898607292,0.02515507608633422,0.03592409974339073,0.10862026276518474,0.09210906181625472,0.07444118420647383,0.6454471699899018
7.0,-1.0,-1.0,2.833333333,2.833333333,G,C-,C,0.02430996247851294,0.00043574480193151816,0.0011599067439711688,0.0041244560767557574,0.2720867317035256,0.02140872490524324,0.09222309416781944,0.11850042033822811,0.13339339426954874,0.06981506032915995,0.2625425041853035
7.0,7.0,-1.0,3.333333333,3.333333333,G,A,A-,0.00802546891494659,0.00020643232670128705,0.0012627599084122504,0.0004912552596261758,0.006420332631752176,0.028797239127909456,0.015639229069133995,0.05545678229118627,0.11003145448064303,0.500262974634083,0.27340607135560585
8.0,-1.0,-1.0,2.816666667,2.816666667,G,F,B+,0.007782785536420028,0.00033212860947817187,0.0004975348549015293,0.002428484903888455,0.262744002361193,0.013386411899838154,0.05416233780022712,0.06823304597231522,0.28174049447326427,0.04071263241459,0.26798014117388413
8.0,10.0,-1.0,2.3125,2.3125,S,B,C,0.01988409652847966,0.003021229292602663,0.0004140817331457199,0.0017985978892621482,0.3784378614964497,0.005880084804509594,0.02785908716447718,0.18144050071708984,0.11096065011012606,0.021520099601923876,0.2487837106619336
10.0,10.0,-1.0,2.946666667,2.946666667,G,A-,A,0.003130646793736611,0.0003542032861116276,0.0003911272239366683,0.0006141799964632978,0.017764885203251157,0.003627209981044772,0.07318794350645781,0.07766979256635133,0.03265231955835362,0.08404125148187536,0.7065664404024178
5.0,4.0,-1.0,2.066666667,2.066666667,G,C,B,0.00295865669557458,0.0008573027273149702,0.04308141858678351,0.0008734223432094294,0.009317165975090741,0.27323085546723014,0.06231732717604391,0.45189697184588207,0.027758646993006113,0.03582089981726312,0.09188733237260147
9.0,9.0,-1.0,2.773333333,2.773333333,S,A-,A,0.004168066581083266,0.0016560021062825537,0.0004273607274634894,0.0012949069727897105,0.268401818325991,0.046214339902934456,0.030522582487767052,0.14930604995604577,0.1390944374232344,0.037637273712555826,0.32127716180385246
4.0,-1.0,-1.0,3.111111111,3.111111111,G,B+,A,0.023670432634755007,0.0006456128858115624,0.0008910855015299735,0.0024677009782440823,0.016197489008586103,0.18080159220435943,0.06354554204857073,0.21653562174679103,0.15196013390265464,0.07347780940057413,0.2698069796881233
6.0,7.0,-1.0,2.6,2.6,S,F,C,0.006376675742174727,0.000631324248549104,0.0007399936155392272,0.0008115134158485499,0.6092905008467396,0.01465288370676504,0.022508487207256542,0.1402681133532331,0.06711804454355536,0.03624916561091625,0.10135329770942238
1.0,4.0,-1.0,2.1875,2.1875,S,B,B,0.02737391212120218,0.0005381235355536995,0.0006023374498348255,0.0009374517536546574,0.07367813002869669,0.05408221064272142,0.019212906590537426,0.5366592931039007,0.0730730259783363,0.017194900743185734,0.1966477080523763
10.0,9.0,-1.0,3.664705882,3.664705882,G,A,A-,0.003841405690446283,0.00047735170890895193,0.0005270075121343355,0.0008275889265383668,0.031956568484724855,0.006798150997641477,0.058579986569532,0.06121544005806302,0.1337068409946682,0.3630294670258691,0.3390401920314735
10.0,9.0,-1.0,3.370967742,3.646666667,G,A,A-,0.0016327601866443179,0.00020289470265313632,0.00022400052304172215,0.0003517603604118597,0.011898786025823864,0.003422397109795419,0.024898976445723614,0.043474518130239614,0.09157776488367463,0.642991092373867,0.17932504925812504
9.0,7.0,-1.0,3.0,3.175,G,B,B+,0.033113405585569945,0.00020838623625791505,0.000611385090717075,0.00048772783454673795,0.011041259669097591,0.030670269574847225,0.030592678911386204,0.06291217315153314,0.5378800427701925,0.03863254608186936,0.25385012509398236
0.0,1.0,-1.0,1.133333333,1.133333333,E,C,A,0.01971038124260546,0.00030067093322701016,0.013722482305095292,0.04279758779908514,0.015546641578914302,0.0086562633089935,0.016692040770278527,0.1577151414524856,0.04488758546893688,0.12001073302376619,0.559960472116612
7.0,0.0,-1.0,1.6875,1.6875,E,B,C-,0.1620515068852616,0.0003348332805309773,0.0003131534735409727,0.29818555337106667,0.059005450658028355,0.006263946966596982,0.05255126628027972,0.23369077544839284,0.08345887832222425,0.016125122334360344,0.08801951297971733
9.0,10.0,-1.0,3.258823529,3.258823529,G,A-,A-,0.0017617091386852358,0.0002190108855417225,0.00024172246154200529,0.0003797076929888503,0.010052681251048102,0.018361677354575025,0.01637947250367656,0.05190253457107415,0.03328456511409187,0.6714052073362786,0.19601171169049786
7.0,-1.0,-1.0,3.0,3.0,G,B-,A,0.018299567544730593,0.00032854211140276025,0.0008745038710080179,0.003109605857257699,0.009725538180971622,0.016050745803486477,0.06258304259531144,0.0931322695816564,0.08721377381613947,0.04419094736437285,0.6644914632736627
7.0,4.0,-1.0,2.0,2.0,S,C,B-,0.006600983255901387,0.00034961133897099005,0.0003627721297265388,0.0009143323250737523,0.013876606751027197,0.013604443151426424,0.5173785079969091,0.3398282055756617,0.022713761701272896,0.025238924631469352,0.05913185114256069
8.0,10.0,-1.0,3.785714286,3.785714286,G,B,A,0.0009741849586464052,0.00012093789603906118,0.0001335777708693683,0.00020970070142191458,0.047556534292518916,0.004453557008751311,0.015934046746588895,0.029988592655528695,0.022774465967118195,0.02378906065844261,0.8540653413440745
10.0,-1.0,-1.0,2.25,2.25,S,A,B,0.004356797433974695,0.0004929482478727551,0.0030761070592869658,0.021856514981794493,0.0151675958217737,0.005255056126682886,0.0286977475767658,0.4931851710197629,0.20350121534549465,0.019193607540479614,0.2052172388461114
6.0,9.0,-1.0,3.4375,3.4375,G,A-,A-,0.0030492078522440713,0.000147074819252657,0.0003361948190627723,0.0002880789085065088,0.00451923515931163,0.010006371906842497,0.009130564491776232,0.028067649063921365,0.12675840547943815,0.5002287396381871,0.3174684778614568
8.0,0.0,-1.0,0.1875,0.1875,E,A,B,0.006856673784215652,5.519377069548103e-05,0.0010940817059432297,0.27006142132143024,0.0023225327577158354,0.0007513003292084372,0.00517966168758102,0.5873710453467957,0.02472955165024626,0.0184913072432343,0.08308723040293368
10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,A,0.010570902337066236,0.0003271403221598547,0.0004898190409375419,0.002390834002464395,0.015912810854349722,0.015252865606712018,0.030149881212641717,0.06741817491686423,0.15340475533567854,0.2267532048834446,0.4773296114876812
3.0,5.0,-1.0,2.093333333,2.093333333,G,B+,C+,0.0025195197543776368,0.0003224128884977421,0.03065364395525738,0.00022637305168633412,0.007544997543079381,0.6108154477221481,0.054113513965385225,0.2067912753706902,0.015724864381577983,0.027639682270192777,0.043648269097107284
4.0,7.0,-1.0,2.944444444,2.944444444,G,B-,A,0.006672884263860438,0.00033654013809801146,0.0014629986809634077,0.0006145002762569765,0.009848262520578624,0.027633895055942995,0.027346737991871067,0.07012309033169893,0.2885264996538356,0.06607359949948668,0.5013609915874073
10.0,-1.0,-1.0,2.83125,2.2,S,B+,C-,0.003578174904609041,0.00030297947508939376,0.0001632058097354013,0.7164812144578939,0.014496342295166406,0.0020958017862040836,0.005164159396756359,0.16829218416887384,0.031363291499116,0.008993619320960034,0.049069026885595425
10.0,10.0,-1.0,2.91875,2.91875,S,B+,A,0.0050217920442146,0.001997809098985628,0.0005146689797293563,0.0015594517879208873,0.02825769516532016,0.08626938334249429,0.04905895957077684,0.32474760457724905,0.09684840726932399,0.04044783171196056,0.3652763964520247
7.0,-1.0,-1.0,2.75,2.75,G,B,A,0.029603815765106997,0.0005306346666880084,0.0014124935644626332,0.005022617288507736,0.09624749571337124,0.13812897057074738,0.11230603467386538,0.1443056366245463,0.05341382605743142,0.08501832059350461,0.33401015448176824
7.0,7.0,-1.0,2.9,2.9,G,A,A-,0.009364155560821309,0.0003124817092792554,0.0019122835572081376,0.0007436763200995337,0.009707189152973522,0.02777482624137654,0.036378679444430864,0.07980469464895693,0.18171791312325158,0.44013174565390445,0.21215235458769793
10.0,-1.0,-1.0,3.242424242,3.25,G,A,A,0.006755366315653314,0.00013597491963423185,0.0003114599368889098,0.005151439621543758,0.02007474768140375,0.02002408870080116,0.10296683465329344,0.06537157354824341,0.03721618845409719,0.12843632268684238,0.6135560034815984
7.0,7.0,-1.0,2.4375,2.4375,S,B,B,0.035802780425319654,0.0002486687899295245,0.0003769668189701664,0.00234465011996427,0.05022532640311299,0.008419617695429956,0.020689362491387486,0.6023537667279851,0.1404986486226418,0.042186588140821914,0.09685362376443714
3.0,6.0,-1.0,2.05,2.05,S,C+,B,0.005313325658598512,0.0001807879539643198,0.00040371080378790526,0.0019409653236401357,0.1969753155452743,0.006565557369652204,0.0478613515859398,0.554970937938654,0.08179207051848476,0.02273404081411024,0.08126193648789393
2.0,7.0,-1.0,1.825,1.825,S,B-,B-,0.022925448782855566,0.00020040230141222317,0.0009421412851856304,0.002842708027556706,0.094821430392539,0.005669588640499685,0.5300993005028659,0.10171438167206494,0.04308895879440811,0.0469682116408917,0.15072742795972047
1.0,10.0,-1.0,1.352941176,1.352941176,E,B,A,0.02399009474973004,0.0005764718256112283,0.000970050344423683,0.0015330225663233814,0.13928755945742394,0.004208282193019812,0.03646733324278963,0.08526751099386928,0.11270399674716322,0.09039677017482478,0.5045989077048209
0.0,4.0,-1.0,2.3125,2.3125,G,F,B,0.01567707985317247,7.448439379326242e-05,0.00045831226995003113,0.0014634194362559802,0.03560930532845794,0.004362082840806727,0.1034284564116877,0.37584417895263134,0.23798948462621755,0.07586836950311353,0.14922482638391343
7.0,9.0,-1.0,3.34,3.34,G,B+,A-,0.002953512604555597,9.496564498612824e-05,0.0002666121759986047,0.0010194594516337468,0.012903516574300476,0.03663807533675133,0.01345387752313323,0.07025685249382446,0.04957440983826005,0.5681464119089185,0.24469230644763793
7.0,10.0,-1.0,3.096,3.123076923,G,B,A,0.014479470482670785,0.00016135176043466644,0.00045300090815331476,0.0017322223338238128,0.01996470941491925,0.05029586785833094,0.029810020145897002,0.2412068891937705,0.19796791932830465,0.07061060127675269,0.37331794729694245
10.0,8.0,-1.0,2.253333333,2.253333333,S,B+,A,0.0035375369438671875,0.00015209069827925204,0.0151764664649181,0.001402535722327961,0.04708351472342777,0.004987625997228506,0.01829112839296143,0.24440464093255176,0.10988338301140496,0.024080913586298623,0.5310001635267345
5.0,7.0,-1.0,2.18,2.18,S,A,B,0.02785380613145859,0.0003704537178876306,0.0017429635553381695,0.005202738424140679,0.09757999212392472,0.013334874801322626,0.03090975729985265,0.3143947425191309,0.21464635607770882,0.07557996713672925,0.21838434821250594
10.0,-1.0,-1.0,2.735294118,2.647058824,S,B,B,0.010516182739143266,0.00023856712457672252,0.00039111669429525323,0.010355634390067498,0.029889524325951933,0.11702531967627555,0.04972466339806619,0.33713701979061805,0.09438125073285221,0.04167496820128485,0.3086657529268684
10.0,10.0,-1.0,3.8,3.8,G,A,A,0.0030204760442107573,0.00017578603157534462,0.00034943024946814603,0.001331333678429361,0.1104526469250124,0.016350834593360918,0.2147712536058418,0.17478846633009332,0.026192433459020826,0.13226608028051773,0.32030125880246935
8.0,-1.0,-1.0,2.9875,2.9875,G,B+,B-,0.06091005122419168,0.00016119033272440114,0.00036914733393436574,0.00599264886119304,0.01453974529410202,0.014411856378924956,0.3813895764549012,0.15470652460182116,0.07115297138485456,0.035801012416260186,0.26056527571709254
0.0,7.0,-1.0,2.326666667,2.326666667,S,F,B,0.040839890031683534,0.00024577570062130153,0.0003583176633843665,0.0022465831310433592,0.11823997152606182,0.006950503410930774,0.055896463741044206,0.43179512795463937,0.08550131007304665,0.09638704280859987,0.16153901395894477
10.0,10.0,-1.0,3.4,3.4,G,A-,A,0.0025699728743403603,0.00014956759339391446,0.0002972681263804751,0.0011323522388228251,0.030884881159541678,0.055168717180028116,0.0705009453176276,0.1828241502932186,0.022166703675652544,0.21182699145196202,0.4224784500890319
1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,A-,0.11130410246554782,0.00023607547390314208,0.0007151489371944585,0.0031172739028367973,0.050832255818018035,0.006747328837700948,0.19591215089717764,0.1412445151869364,0.08529201267318808,0.2055876084219714,0.19901152738552527
4.0,3.0,-1.0,1.9625,1.9625,S,B-,B,0.006423179399884756,0.0002000279096417311,0.0005359804646182277,0.0025632120076952308,0.2230738663219269,0.006437177598585829,0.07503950021664015,0.5072640005330782,0.026991309518193448,0.03187872426422848,0.11959302176550708
4.0,4.0,-1.0,2.0,1.75,S,B,B,0.01152389870425795,0.00013564053491690203,0.00041180288399939534,0.0016863255028927006,0.20127538801318062,0.007694407046008869,0.18107209191994744,0.43111615282900556,0.03424862382259979,0.024492964682176474,0.10634270406101393
3.0,-1.0,-1.0,2.68,2.68,G,A,B+,0.03334175969428895,0.0001723385911718588,0.0004661326953135993,0.02271738508968947,0.02975537202280104,0.018126146646204,0.08784257614852478,0.2016314425563588,0.30785622295744536,0.12669298068574975,0.17139764291245252
7.0,4.0,-1.0,2.428571429,2.428571429,G,A,A,0.061382754160352326,0.00014798454870231753,0.0007324099235933441,0.0031618184318834524,0.06645481942845194,0.01245311696038687,0.09648408056468345,0.22892466928317146,0.13227230458958728,0.08786611642041985,0.31011992568876773
5.0,3.0,-1.0,2.384615385,2.384615385,G,D,B+,0.012730342352435186,8.517203970848612e-05,0.00033350707535674036,0.0019478641465496996,0.06014544256024299,0.004202504221061767,0.046814195291093236,0.08122147948350385,0.5730718412940692,0.05190862825343976,0.1675390232825392
-1.0,0.0,-1.0,1.935294118,1.935294118,S,A,B,0.004083392471308538,6.577165918705798e-05,0.00025819781117934916,0.011201123393620852,0.01912520996563107,0.0016631175509134806,0.32884736306187484,0.5309106759052549,0.004778415008898828,0.04515001206895503,0.05391672110317611
4.0,2.0,-1.0,1.75,1.75,S,C,B,0.22183134314182026,0.0001967901595665254,0.0005273048213405733,0.012068833541609012,0.12207631753874801,0.00633298227758655,0.06916984781080539,0.3293691269258286,0.026527543469311292,0.03136271956234045,0.18053719075104352
7.0,7.0,-1.0,2.6,2.6,S,C,B,0.1879019266987663,0.0004163817116762404,0.0004962760801390638,0.00308672729873751,0.03320008686188683,0.024299646446178474,0.040738946854606745,0.3287136073457145,0.17644349123440575,0.06852259176455018,0.13618031770333816
10.0,6.0,-1.0,2.175,2.015384615,S,B+,B,0.004422479378801081,0.00017778264590678943,0.0007356557837218914,0.0016391661215589414,0.13015245885733223,0.005691478365746695,0.028186816070025322,0.3324388953878942,0.181703931094,0.020096750016086403,0.2947545862789266
7.0,7.0,-1.0,3.0625,3.0625,G,A,A,0.02463560535226994,0.00018345035948852775,0.0006221887935377605,0.0020591929082965374,0.015929415669917416,0.02776422988589835,0.04896100846775397,0.33292777219054687,0.10735162884473057,0.046529871000452264,0.39303563652710777
9.0,9.0,-1.0,2.463636364,2.463636364,S,A,B,0.008357340083216676,0.0012279473687293338,0.00029783162500417925,0.0012995166227683498,0.19425060179614845,0.006878796891286035,0.014441669462713523,0.4606178543597048,0.09200087320800032,0.1080249708797429,0.1126025977026855
10.0,-1.0,-1.0,3.535714286,3.715384615,G,B+,A,0.006051220575071227,0.00012173758266731719,0.0002788902620847082,0.004612054991246318,0.10342098690864267,0.02758283967796809,0.18505694250111665,0.04362224494032775,0.019194827913860964,0.05443768685733855,0.5556205677896758
10.0,-1.0,-1.0,3.4,3.4,G,A-,A,0.0060357850959059526,0.0001214270539239701,0.0002781370465487286,0.004600290541769834,0.017926963853165123,0.2122670070369369,0.09195048187900047,0.08595888289753288,0.019104050546644304,0.047026678998586584,0.5147302950499851
4.0,3.0,-1.0,2.68,2.68,G,A,B+,0.014657012413138616,0.00018990798990164932,0.000515580370275058,0.002693038280617926,0.03690878320395322,0.019717704101356023,0.07969523114300382,0.1400354490060464,0.3385887255623627,0.07288352108067037,0.29411504684867423
10.0,6.0,-1.0,3.44375,3.44375,G,A-,A,0.004001152100538126,0.0001386550208769731,0.00033268986876590703,0.0010974904600153605,0.014753541137273502,0.04030749181411837,0.05981632623697363,0.09304691452196744,0.056128020525140286,0.31982207683828584,0.41055564147604445
4.0,5.0,-1.0,2.1375,2.1375,G,C+,B+,0.009023694907925275,0.00011559902845515379,0.00817750459393865,0.001355600526586441,0.03746821451420783,0.003756411229356551,0.03337274695914092,0.043999027636311465,0.6330454716086764,0.10504807032298746,0.12463765867241379
