Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,G,C,B-,0.08114733893403914,0.06029524860711316,0.005567275229265356,0.015145906672194091,0.14458746765287,0.15537700944784788,0.23497882198901376,0.18865879411346234,0.031306402875576005,0.06572721308449712,0.017208521394121185
7.0,4.0,6.0,-1.0,6.0,2.8,2.8,G,B+,B,0.0013664273285939744,0.03884700408066306,0.0040306668637104985,0.0015394819971731343,0.10846917984882468,0.25631600891372963,0.15825067695908013,0.3149753336812828,0.03850287169052274,0.05199886819034754,0.02570348044607193
10.0,-1.0,-1.0,-1.0,8.0,3.8125,3.8125,G,A,A-,0.04110698265217199,0.010977411116608125,0.0017408886030645433,0.0030236638135016374,0.013480135246838939,0.01622920188739304,0.2247621701449479,0.15636733534591646,0.06039077862126305,0.3545839224525753,0.11733751011571886
7.0,7.0,7.0,-1.0,7.0,3.466666667,3.466666667,G,A-,B,0.0006279679689007917,0.019557347556626897,0.006862456953141749,0.0018603264875715856,0.03585347090586813,0.03357377311667574,0.1479386826172791,0.5812795748348909,0.09362529535683235,0.03846701233558249,0.0403540918666305
3.0,3.0,8.0,-1.0,5.0,2.673913043,3.1125,G,C+,C+,0.0043346846907340525,0.014332027457488563,0.03368828560694009,0.014520397185264895,0.17478037440545272,0.3527144439267094,0.09948028478259659,0.20295254634261317,0.039759006288498704,0.0425357348978434,0.020902214415858586
7.0,10.0,10.0,-1.0,7.0,3.5625,3.5625,G,B,B,0.0005643003326268148,0.011708506254988567,0.005476552170895683,0.002611762504780059,0.036653512925786585,0.025804189119334204,0.13789091744423534,0.4118723847332501,0.10818163555400348,0.20432826466234177,0.05490797429775736
7.0,9.0,7.0,-1.0,8.0,3.006666667,3.006666667,G,B,B,0.0006437629536109651,0.060688311712916006,0.010149943545949993,0.0025257300071578215,0.09770492890158168,0.0973620562816952,0.1372075226211823,0.2821638149406072,0.15540989410462785,0.1098803677488483,0.046263667181822565
7.0,-1.0,-1.0,-1.0,7.0,2.375,2.375,G,D,B-,0.1569478585005549,0.07030063666679318,0.0031762360893558064,0.00509647207388195,0.0997825726653326,0.08218515643413661,0.21740746324963964,0.21370884759337944,0.02784196449312152,0.09682865209920292,0.026724140134601462
7.0,6.0,10.0,-1.0,7.0,2.928888889,3.12,G,B,B,0.0008600478158595121,0.045419805297321245,0.007536169295288336,0.004003170314623193,0.10877357520732102,0.07718455163253694,0.20660084635820541,0.35486851701302286,0.08600147497061596,0.06293826581336164,0.04581357628184379
9.0,8.0,10.0,-1.0,7.0,3.451515152,3.7375,G,B+,B,0.0004888817969211062,0.01019825662781826,0.004770146016758814,0.0022754413475427043,0.031173099284294764,0.02001183235719742,0.20145365047837305,0.37504808700997116,0.13243563409187106,0.09220970406634606,0.12993526692290547
6.0,4.0,7.0,-1.0,4.0,1.888888889,2.5,G,C+,C,0.0008683700921130673,0.013125668580432168,0.006328442378985767,0.07541516888734602,0.4124926648412513,0.16326251297337138,0.07540571465812394,0.17710532913744298,0.027715800461540346,0.03304549097879219,0.015234837010600999
4.0,4.0,7.0,-1.0,6.0,2.68,2.68,G,B,C+,0.005607109423756234,0.03754537913273758,0.023102210517439083,0.0018949423600169886,0.18286514558916103,0.23726707189120805,0.17636416157941,0.23136482161611643,0.03905843114796987,0.04444186347028696,0.020488863271897764
10.0,10.0,10.0,-1.0,10.0,3.904761905,3.813333333,G,A,A,0.00014370214107195138,0.002704927777115516,0.001858740144709191,0.0008865578908721309,0.011204952747399992,0.00853237607029225,0.03150764272173359,0.09756708284880258,0.054583283883087017,0.14860011084373073,0.642410622931185
6.0,7.0,-1.0,-1.0,7.0,3.0,3.0,G,A,B-,0.0011579399770751547,0.03503513494369911,0.004599366266309342,0.003307168822415522,0.07644275601637036,0.05923704988661146,0.3551493662912128,0.3157844117279689,0.04851797318151543,0.057020261107147086,0.04374857177967495
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A-,A,8.725626717996204e-05,0.001642438303715437,0.0011286312470713982,0.0005383199694826358,0.0068036728149822685,0.00518087817283504,0.019131512384090603,0.05924295480581597,0.051493176119554736,0.08121893826796783,0.7735322216473042
3.0,7.0,4.0,-1.0,7.0,2.1375,2.1375,G,C,C,0.0056501806350032005,0.020473474224973778,0.026130333404982237,0.005865636289461153,0.34024440403354406,0.20741812765937928,0.126810698983934,0.16449967797577864,0.0423293579545771,0.03561379620687147,0.024964312631495057
6.0,6.0,0.0,10.0,6.0,2.528571429,3.225,G,C,B,0.0013374821338965114,0.0071774789102296175,0.0035941737700361832,0.0036907653651003162,0.07667408625399295,0.1238963870676783,0.1854500775562525,0.3758095529764985,0.08525419788940651,0.10617033129780383,0.030945466779104702
2.0,4.0,0.0,-1.0,6.0,2.1875,2.1875,S,B,C,0.004187057147533924,0.009443650234557186,0.032621030142032936,0.004206711955127002,0.2858784713670789,0.2519913223820177,0.08403683924273335,0.23932505691045539,0.03199537785928317,0.041236395392778125,0.015078087366402274
7.0,8.0,7.0,8.0,8.0,3.453846154,3.453846154,G,B+,B,0.00048061469894668637,0.011382250471062727,0.005728729118598846,0.001884764832865738,0.04307774948392975,0.03722975676318506,0.09305870247659517,0.4498957275693163,0.2751796972914135,0.04757576555697189,0.034506241737114376
7.0,3.0,10.0,-1.0,6.0,3.208823529,3.466666667,G,B-,B,0.0006161920446408475,0.009591387592690815,0.0074707031065896785,0.007876019610981007,0.04073780475967196,0.11055979132165325,0.12999520117537183,0.5580020321433091,0.05745414110608077,0.04494850513852773,0.03274822200048279
10.0,10.0,-1.0,-1.0,9.0,4.0,4.0,G,A-,A,0.00023540670905588707,0.0021989602328983614,0.0009119488301650861,0.000716826611616297,0.008696634133287003,0.008009534698097807,0.062134799462041146,0.1061942002336958,0.09650893973059456,0.12759474784156327,0.5867980015169849
4.0,4.0,7.0,-1.0,4.0,2.0,2.0,S,C-,C,0.002884871014088131,0.008408958645993055,0.03660797870253311,0.0038190326064166426,0.5404492394512876,0.15607655843122917,0.05525015733941289,0.1283656162876576,0.029337061695979362,0.02841176454067949,0.01038876128472282
5.0,5.0,7.0,-1.0,6.0,3.19375,3.19375,G,C+,B,0.0007231243643671139,0.014868152524376555,0.013207876656735274,0.0027417092072546958,0.08299181028218848,0.21298513805397087,0.15867427976078427,0.3087463480960098,0.10384226141097165,0.06816823064332303,0.03305106900001802
4.0,7.0,7.0,-1.0,7.0,3.214285714,3.214285714,G,B,B,0.00604976682498047,0.017451425890481646,0.004621807541604002,0.004577202133361619,0.08030511200235861,0.15028875293825839,0.24872112744854952,0.26081092143424484,0.12128662747417142,0.06572800975545255,0.040159246556537034
6.0,5.0,10.0,-1.0,6.0,3.506666667,3.506666667,G,B,B,0.0005185226572812645,0.00960233380206229,0.00230333128448973,0.0015841800949403478,0.0863551315174328,0.049143698788982275,0.22469992702722724,0.379083689646581,0.10883340063962627,0.08454329168948538,0.05333249285189147
1.0,7.0,-1.0,-1.0,7.0,3.066666667,3.066666667,G,B-,B-,0.026028663781449152,0.09469251550476708,0.0024396122949826285,0.008558478444991472,0.0736593945147248,0.0755835622072759,0.3225973745570344,0.19590708190275058,0.04294162476859694,0.12438760318882934,0.033204088834597655
7.0,7.0,7.0,-1.0,10.0,3.3125,3.3125,G,B,B,0.0004998087193935535,0.013739610214016105,0.002440768478968299,0.0015223060632267025,0.03508319430101624,0.05027967152961279,0.13309855860022785,0.3266096992029941,0.22906223952241841,0.1415431165109472,0.06612102685717886
10.0,10.0,10.0,-1.0,10.0,3.914754098,3.907692308,G,A,A,0.00013997825203776506,0.0025220760993572527,0.0006834792262536048,0.00042717756861469135,0.01267661716714114,0.00882033563880711,0.029910793209669512,0.10128730415443457,0.03929430449504384,0.08865521549090628,0.7155827186977343
4.0,4.0,7.0,-1.0,7.0,2.882352941,2.882352941,G,B,B-,0.005257872481471361,0.02510205654540095,0.00899561663105704,0.0034572961630825886,0.201374892086883,0.15301132355240812,0.26521758608884777,0.18651200470602655,0.08026925381597094,0.03934970954429308,0.031452388384558806
7.0,7.0,9.0,10.0,9.0,3.662068966,3.623076923,G,A-,B,0.00028754587909281373,0.006467125576082451,0.0016979930312995713,0.0008764594211794871,0.0367486666129125,0.016396329681661614,0.10851839099743434,0.4700996596902058,0.10117260134334467,0.21651321438773502,0.04122201337905174
6.0,4.0,8.0,-1.0,7.0,3.08,3.08,G,B,B-,0.00053191398725716,0.023021813925714094,0.0058203977837587755,0.0014099380923318903,0.07953798568771031,0.19018787190522388,0.24893248933078568,0.24230007062025988,0.1330884445264696,0.039833585564616504,0.03533548857587223
7.0,7.0,4.0,-1.0,8.0,2.253333333,2.253333333,S,C+,B,0.0015564100789558404,0.022496889673032348,0.020453017621765098,0.006514669028200973,0.17832135380260092,0.11973752119030029,0.12060491435235701,0.34243666395669375,0.07279849027326024,0.08303015494357484,0.032049915079258674
7.0,9.0,7.0,-1.0,8.0,2.885,2.633333333,G,C,B,0.0005262026527599598,0.02545847706088215,0.002585083560983533,0.001612916309185006,0.10200289099346171,0.08252704654025225,0.1758942966781251,0.31996406999367244,0.1512398929606607,0.10149629616480696,0.03669282708521024
7.0,7.0,-1.0,-1.0,7.0,3.1461538460000003,3.1461538460000003,G,B-,B,0.0033725091535152314,0.022851111404816823,0.002051589230206641,0.0024997680451675796,0.05166582088090025,0.14356366161366169,0.22032462450950235,0.2944804964095882,0.10852955851999889,0.10273167923467512,0.0479291809979674
4.0,10.0,7.0,-1.0,10.0,2.933333333,2.933333333,S,C,B,0.003923252399369008,0.01467617081361279,0.004573937588706515,0.014441489173974104,0.1468838835420682,0.08448118172585944,0.14748422219328183,0.2572225186960628,0.11352129674016237,0.10996092283893717,0.10283112428796572
7.0,9.0,10.0,-1.0,9.0,3.673333333,3.673333333,G,B+,B,0.000396333388115722,0.00714731300827239,0.001936912199410352,0.0012088596351948458,0.03925667065204224,0.021743005500124393,0.11601792553828175,0.3856612270003993,0.12665306769278947,0.23937277143723343,0.06060591394813602
7.0,8.0,10.0,-1.0,8.0,3.642857143,3.642857143,G,B,B,0.00039060239395980427,0.0070508178680196015,0.00191076214635921,0.0011925389451804234,0.04373521052076424,0.021449455411745283,0.11445157941860058,0.4214421352926163,0.1508482374211214,0.1992869770497942,0.03824168353183869
8.0,7.0,7.0,-1.0,7.0,2.7,2.7,G,B-,B,0.0015285534034410388,0.0324810164548575,0.0025813504989047357,0.0016105722503929043,0.1052641434257176,0.06104722820642891,0.148856210659763,0.3820119684595179,0.12451892204060419,0.05157455806967236,0.08852547653069971
8.0,10.0,10.0,-1.0,10.0,3.73125,3.73125,G,A-,A,0.0002869712665934882,0.005170541581576894,0.001401209805044697,0.0008757623855212268,0.02598850058217465,0.0180826867974124,0.09946636051775697,0.25443150427323463,0.07859540648113923,0.23097536859974205,0.2847256877098037
5.0,7.0,0.0,-1.0,8.0,2.925,2.925,S,B,B-,0.0005230453480555945,0.018594953795035965,0.003221099842684428,0.006355732588135055,0.1898608258255988,0.07316512588270609,0.26009375809075463,0.2399042691505869,0.09638235390107554,0.08073489748472405,0.031163938090643006
4.0,5.0,4.0,-1.0,3.0,2.25,2.25,G,C,C+,0.004371335968689622,0.013906428752430573,0.047610558285593234,0.006528222215583546,0.2926474990938062,0.3728707211869379,0.060821452859753,0.13089190447052215,0.021451571430066544,0.02944780741075735,0.019452498325859803
5.0,7.0,10.0,-1.0,6.0,2.248275862,1.785714286,E,C+,C,0.0010894149152703967,0.01566999195456635,0.061645283611835126,0.017022494883630643,0.265090092648117,0.053448569401308814,0.21916387156948525,0.22084505538497734,0.09135678690886032,0.026827226829246195,0.027841211892702757
4.0,7.0,7.0,-1.0,7.0,2.887878788,3.1,G,D+,B-,0.0059654842980292585,0.02841803950727951,0.004557061441702125,0.004514986442910096,0.1531524224585403,0.10310149402401932,0.2612318933433072,0.2572658449701621,0.1000489571470274,0.04213043498744972,0.03961338137957293
7.0,7.0,7.0,-1.0,7.0,2.933333333,2.933333333,G,D,B,0.000555788180196613,0.02947130286434953,0.002721788427261679,0.001696478142814909,0.12113091987867747,0.08677962617723808,0.18458883595164613,0.33635922212922703,0.15192253482576493,0.043691923540463196,0.04108157988236045
10.0,10.0,-1.0,-1.0,8.0,1.86875,1.86875,E,B+,B,0.004763591241521345,0.020919392505859,0.03780870487216314,0.06228135432777821,0.100798741350695,0.06213594298771391,0.08792828122856636,0.2172702875588346,0.09341243459278722,0.12493692358186899,0.18774434575221216
0.0,4.0,1.0,-1.0,4.0,2.3125,2.3125,S,B,C+,0.003614143676570416,0.03392424626448686,0.008677020402251354,0.01909352713469893,0.24551721798850734,0.2699603224585468,0.12164929833006606,0.16595900465635074,0.02298128390188288,0.08972027360412381,0.018903661582514632
3.0,4.0,6.0,-1.0,4.0,2.875,2.875,S,C+,C,0.0018592256469576957,0.009763627792168455,0.012094499367992716,0.025938571798599232,0.4062382826048628,0.19573997166376772,0.11314676127407684,0.11133393137468453,0.07696140700016073,0.027947480151068817,0.018976241325660455
6.0,3.0,10.0,-1.0,5.0,1.957142857,2.766666667,G,C-,C,0.0009742333885369196,0.010978922037543568,0.02400867453951286,0.0028919668408588714,0.5294383753744673,0.09936284863568112,0.1213114270842336,0.10900592825266632,0.05217245006958343,0.025274158558844104,0.0245810152180719
4.0,7.0,7.0,-1.0,6.0,2.95060241,3.04375,G,B,B-,0.0037298350551493503,0.01942580149776783,0.004005079790924068,0.0043757801501685895,0.16473698009559706,0.12746593623873836,0.2531775782577613,0.24933381129073776,0.09696424258737199,0.04083146726288446,0.035953487772899174
5.0,7.0,10.0,-1.0,7.0,3.38,3.38,G,B-,B,0.0005024946958612401,0.013169627313598413,0.003613241540945518,0.0015346922779131459,0.08511074918035973,0.02762202779661015,0.24206386647330913,0.35625474407088936,0.17014615664737515,0.058678977611821025,0.04130342239131713
10.0,10.0,7.0,-1.0,10.0,3.333333333,3.333333333,G,A,A,0.00037844077131265244,0.00834154503441469,0.001848079615131832,0.0011550580124076255,0.021525174592913324,0.03241001596519686,0.06273500691826235,0.2261259715138421,0.15647511708192796,0.1593584468085053,0.3296471436860854
7.0,10.0,10.0,-1.0,5.0,3.535294118,3.535294118,G,B-,B,0.0004449197233513152,0.00660645856679683,0.0019763794377951646,0.0013602195839549566,0.18484476721296678,0.053013501889235065,0.07215377031799196,0.3272807303638036,0.10942436444688151,0.16529345339674523,0.0776014350604776
0.0,7.0,4.0,-1.0,7.0,3.066666667,3.066666667,G,B,B-,0.004931922631706352,0.059592336518450875,0.0026875549174181826,0.009428293535722705,0.11386482267917554,0.10209706428163402,0.29905316193402764,0.2158175060880045,0.047305867020805026,0.11242093274600938,0.03280053764704571
6.0,9.0,7.0,10.0,9.0,3.222222222,3.230769231,G,B+,B,0.0004388051926959583,0.009680657599375411,0.0025915435917934684,0.0013377874004947025,0.05474955180741159,0.07146911657251391,0.12638283796371266,0.3282860282347831,0.19131407272139922,0.17889017665636506,0.03485942225945511
4.0,4.0,4.0,-1.0,4.0,2.133333333,2.133333333,S,C,C,0.0031318375303269886,0.011393961499281397,0.06923735112632905,0.02271782426925146,0.33917889630392906,0.3029113354834706,0.06767344676809685,0.11863708419265778,0.019888954576918715,0.02886929685275607,0.016360011396981743
10.0,9.0,10.0,-1.0,10.0,3.535294118,3.535294118,G,A-,A,0.00027419164868095646,0.004940283177668419,0.0013388100876920515,0.0008367622835180441,0.02483116134224904,0.015034303091754455,0.07035154286714926,0.2745193832315589,0.06365774969196032,0.22068940167019496,0.32352641090757356
8.0,7.0,10.0,-1.0,8.0,3.553846154,3.553846154,G,A-,B,0.00035984349739150775,0.00810103034243307,0.001760294724409596,0.0010994562617645295,0.03687096511423243,0.019767407387266116,0.11798952364074991,0.37068987848588364,0.10815130984521255,0.25178435593768106,0.0834259347629756
3.0,4.0,5.0,-1.0,6.0,2.836363636,3.3,G,C+,B,0.023226817825882446,0.01378561828102449,0.011410486853792298,0.008773683581062855,0.1461433478062198,0.16105595827831784,0.20803816846770823,0.22066348935366895,0.07418068274569836,0.09314872057171616,0.0395730262349085
7.0,7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,G,A,B,0.0029309666057358813,0.035293871012998135,0.0017776153847378847,0.002165825656599646,0.11048119846106765,0.07675631436711969,0.18887135234520053,0.2765184444232123,0.09991083787933558,0.12679442415311104,0.07849914971088157
10.0,10.0,10.0,-1.0,7.0,3.625,3.625,G,B,B,0.000355729270941713,0.007485414894829881,0.001741710750903003,0.0010885769972542587,0.032303835372018884,0.02247686955006736,0.08283943177077703,0.32340161475634227,0.07412851385244194,0.1641995773888062,0.2899787253956177
9.0,10.0,10.0,-1.0,10.0,3.777777778,3.777777778,G,A,A,0.00023914918675739137,0.004308901128003901,0.0011677064025633213,0.0007298217162166115,0.021657669260926944,0.015069313012844757,0.05110180879692012,0.21203198513458604,0.08783105601156717,0.1707408272994169,0.43512176205019687
4.0,8.0,4.0,-1.0,6.0,2.186666667,2.186666667,S,C,C,0.005518250592216888,0.016097370427771044,0.03040498382215636,0.01698293770942645,0.25856097167778525,0.15849311756314335,0.13101227236246868,0.25644171242663427,0.046312128983977956,0.048106969860895576,0.032069284573524044
3.0,5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,S,B+,C-,0.005334441557991069,0.015446938354646915,0.055606028476785814,0.24575043272130992,0.21295125312785465,0.14018602853076265,0.10602621223615469,0.14755518144019075,0.021882790982049545,0.03003976732194364,0.01922092525031051
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.0001329192543490785,0.002394889703635929,0.000649011884304744,0.00040563532597619705,0.012037344923199479,0.008375532764207848,0.028402414464685093,0.08307073756658823,0.05408625027214351,0.20609591766595792,0.604349346174952
6.0,7.0,7.0,10.0,7.0,3.2675,3.576923077,G,B,B,0.0004733016577167769,0.010364481954404089,0.01029567892518565,0.002230381242620116,0.039897462957669216,0.030202652653465716,0.16046385880662437,0.4341237552460932,0.20588396842206969,0.08138601757023234,0.024678440563918984
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.00012443698101977405,0.002372858823068967,0.0017223674167595481,0.0008756734701103782,0.011283180651568941,0.006900965887786268,0.021686461423755514,0.085083885604469,0.04446736507279592,0.20335272077356523,0.6221300838951006
5.0,3.0,4.0,-1.0,4.0,1.05625,1.05625,E,D+,C+,0.0001181150043461675,0.0018831487603589842,0.02236949082466217,0.10922727020855483,0.1897478390273943,0.5553014337947799,0.019280874445225988,0.02038379938551803,0.07231439542266348,0.004664848129106265,0.004708784997389889
7.0,4.0,4.0,10.0,4.0,3.60625,3.60625,G,A-,B,0.0003871238314271038,0.0032061294652498797,0.005763915401638389,0.011014077693809023,0.1860443727056043,0.08945858048232093,0.048552134078980326,0.3636263213587703,0.09206720529398174,0.17408075196213438,0.025799387726083613
8.0,9.0,10.0,-1.0,7.0,2.566666667,2.566666667,S,B,B,0.0006829298814259471,0.043150132158263924,0.007260538598143161,0.004978454267181906,0.13176704121087127,0.04145962583881649,0.22123071091716226,0.34730316371705683,0.09503856039656743,0.07071289298955308,0.03641595002495746
10.0,7.0,0.0,-1.0,5.0,0.5625,0.5625,E,B+,C+,9.068807024457158e-05,0.001812881118587017,0.00606488875237272,0.22399270682240913,0.0597263253010366,0.6011998013259754,0.015082421838450768,0.030518694924718166,0.037404548340381594,0.006669877081046152,0.01743716642477773
10.0,10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A-,0.00018982434411205228,0.00363292908201279,0.0026353429945437977,0.0013406864264248676,0.017274940560379638,0.010565617905279089,0.05217390763256964,0.21720843990660296,0.04647114565149734,0.34871282051736824,0.2997943449792094
7.0,9.0,4.0,-1.0,6.0,1.08,0.5,E,B,C+,0.00010111798821833583,0.0020141450477314565,0.00569641472886495,0.13247224445170255,0.09013358851414265,0.6090660296803568,0.018340686609970264,0.026220989833946804,0.10571993114243987,0.00601669599961055,0.004218156003015557
6.0,7.0,9.0,10.0,6.0,3.925,3.925,G,B-,B,0.00045023147964477734,0.005999230008525002,0.007100283495293995,0.00210913687161782,0.04394361137848664,0.038898509846485754,0.06373038934857099,0.3908599424985781,0.19117733536938872,0.0865750659440561,0.16915626375935225
9.0,10.0,7.0,-1.0,9.0,3.75625,3.75625,G,A-,A,0.00026429633697826644,0.005882279622291125,0.004501588536128109,0.0014181537207856305,0.02230872425681693,0.01860785658325772,0.05130031058848068,0.22381701206065774,0.18808089612298146,0.17945062869793985,0.3043682534736824
4.0,4.0,10.0,10.0,7.0,2.875,2.875,G,C,B,0.0017547189973180582,0.039881598721181896,0.024795951238224735,0.008097316324571741,0.17020911770477765,0.06156789798549505,0.15964416100863557,0.3749020330678295,0.08988792748753914,0.04219405031289298,0.027065227151533762
6.0,5.0,5.0,-1.0,5.0,2.46,2.46,S,A-,C,0.00048785622096917335,0.012598811342308615,0.0037929850620193077,0.00648662775278036,0.47711044681336884,0.17861892307708638,0.043737479758547186,0.19760281080647224,0.03936984062249801,0.01923902266782046,0.02095519587612933
7.0,8.0,4.0,7.0,0.0,2.01754386,2.384615385,S,C,B-,0.00023437895041066297,0.005118275525465412,0.02726809303957937,0.04807754707058321,0.2066765523922331,0.11871963523210889,0.32691475280666266,0.21452421454849072,0.033068124428469396,0.009403446012493084,0.009994979993503636
5.0,9.0,4.0,-1.0,5.0,1.285185185,2.385714286,G,C,C+,0.00016766058475085234,0.048898439608318876,0.0015036010696832195,0.2116566069702809,0.1865857075398151,0.44255955333250124,0.014966150498809606,0.03748956923975794,0.042883249949751935,0.007463442693002654,0.00582601851332764
3.0,6.0,4.0,4.0,7.0,2.625,2.625,G,C,B,0.003175660155808697,0.03616594899965201,0.018665419932064303,0.002734291038847247,0.17673228237083638,0.07717378620471456,0.22667337440557134,0.3421820439908042,0.05222783070076164,0.029044814889576453,0.03522454731136315
6.0,1.0,7.0,-1.0,7.0,1.214285714,1.214285714,S,B,C+,0.00011039880353805865,0.008255065558063442,0.02388138395489102,0.057045125153925985,0.10319783650605908,0.7191685637981181,0.016325986132220086,0.019953858612948648,0.044064058673676236,0.004444756629893901,0.0035529661766655774
4.0,10.0,7.0,-1.0,6.0,3.185714286,3.185714286,G,C+,B,0.0021817823948808096,0.011575249034304484,0.019940015372659117,0.003894523417273413,0.08782976562052296,0.08968572869854295,0.12239471759183401,0.3867974184984977,0.12609121521087124,0.07790461510853716,0.07170496905207598
7.0,9.0,7.0,-1.0,5.0,3.066666667,3.066666667,G,C+,B,0.0005583618436089137,0.009686396556916112,0.004851718429378384,0.0052743711953097735,0.28442762102276553,0.07032150373280782,0.11178069518624509,0.3198538792402622,0.12332507525531912,0.04320967189557572,0.026710705641811522
9.0,9.0,10.0,-1.0,8.0,3.170588235,3.170588235,S,B+,B,0.00040583003164456,0.005984446454634667,0.010655409288877711,0.005312689745917295,0.04339847514204553,0.03796602140142822,0.20684988535000595,0.2894525753075999,0.14900778947398532,0.13550388599838048,0.11546299180548043
5.0,-1.0,-1.0,-1.0,7.0,2.575,2.575,G,B-,B,0.1272245977146267,0.09936617346731638,0.013960892099672264,0.01956953152861225,0.15240999123299712,0.10048990412997186,0.1515319801708672,0.19265124339967016,0.029851377887791693,0.03277575505700435,0.08016855331147021
6.0,1.0,7.0,-1.0,6.0,3.003174603,2.88,G,B-,B,0.0006678223843748684,0.03466951574785811,0.011535174045352524,0.029203917879426795,0.16021363085848878,0.1291033765342102,0.123505256935294,0.3446538629400677,0.09754588661467284,0.03514682542391882,0.03375473063633544
7.0,8.0,7.0,-1.0,7.0,2.370212766,2.48,G,B,B,0.0010486594473556427,0.10186029176800074,0.007284622218360426,0.0024329095715627503,0.1383342532955749,0.13279427291629295,0.13640607125532522,0.3049831907272543,0.11558300312167369,0.03059702907164198,0.028675696606957277
4.0,4.0,4.0,9.0,3.0,2.7625,2.7625,G,C+,C,0.0025265069554683667,0.009101049154728641,0.04104237364998472,0.008983441359610224,0.6160339153796363,0.06356553884550288,0.03591633603008818,0.15847439332943367,0.03312953826112369,0.017309016138724726,0.013917890895698786
4.0,4.0,7.0,-1.0,4.0,3.625,3.625,G,B,C,0.001470852646680033,0.006040939622545758,0.014297202797475298,0.018425443786098013,0.3221384608389613,0.08749396572901819,0.062447690667829986,0.27499750560702396,0.08901621441592512,0.10277320694960825,0.020898516938834127
8.0,10.0,10.0,-1.0,10.0,3.034482759,3.4,G,B,B,0.0003535254416432778,0.006778525701984839,0.00491755613660466,0.0025025661802223205,0.04165968564877797,0.02203342517385121,0.10753733305561418,0.24482871747475,0.10602293689842165,0.23280687852911902,0.23055884975901098
7.0,9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,G,B,B,0.0013948118150880098,0.015553706644494313,0.006695650247829587,0.0024671851289848968,0.04044853096789526,0.05172641139903639,0.23071906278230667,0.29249355535499216,0.15997743885177806,0.126060122515166,0.07246352429242847
6.0,7.0,-1.0,-1.0,7.0,2.5,2.5,S,B-,B-,0.0013891762548559933,0.052604420179596836,0.007299662901755697,0.004571676312274016,0.19632796231335423,0.129632445250641,0.27986742996844977,0.19614852362056054,0.033990526194700194,0.03878187931794349,0.0593862976858683
7.0,7.0,7.0,-1.0,7.0,3.133333333,3.133333333,G,D,B,0.0007732896592253124,0.018801397383255824,0.009941620037391963,0.0031349782121742773,0.055015622814436234,0.061206154973579466,0.24507298457847473,0.43279505765227944,0.08916825716544631,0.043879568665117746,0.04021106885861877
8.0,7.0,10.0,-1.0,10.0,3.5,3.5,G,A,B,0.0003341168470353905,0.006384174750757944,0.004638564649400379,0.002359791752504632,0.030406261640239043,0.019982796056997484,0.12272934035166953,0.38676765185857076,0.05447375218407691,0.27847501472370784,0.09344853518504002
6.0,6.0,10.0,-1.0,7.0,2.335616438,2.357142857,S,C,B,0.0007490673058185699,0.03067513116959636,0.007969576881581559,0.006347285053308608,0.1910359155931305,0.20067135244387405,0.20621001846538076,0.23429042247128418,0.06704138213436965,0.029434398018626934,0.025575450463028757
9.0,8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,G,B+,A,0.0007032733436872287,0.008341116547565423,0.004442074086643101,0.00163679683417866,0.026834641088594912,0.03462381429444239,0.10483761404884573,0.16801973993408162,0.05778133973904448,0.25053078550268554,0.34224880458023094
8.0,9.0,7.0,-1.0,8.0,3.13125,3.13125,G,A-,B,0.0004714401151684122,0.010499582452980289,0.008040275421795124,0.0025354105439962587,0.04449383081086894,0.04123322243465159,0.17488760837971273,0.3353207853848057,0.17697237929312534,0.15770758456604514,0.04783788059685048
7.0,3.0,7.0,-1.0,6.0,2.954347826,2.364285714,G,B,B,0.0006924113357810558,0.24743550131715755,0.009161290134371263,0.020007882246904585,0.1295334198040373,0.13647756539835815,0.07693843906098154,0.2631857964998982,0.06184575040731,0.02791377605094265,0.026808167744257795
10.0,9.0,9.0,-1.0,9.0,3.4375,3.4375,G,A,B+,0.00027346450509598425,0.005243568769591496,0.0038085497760723987,0.0014706953594337089,0.024973834545781608,0.021245998664869044,0.0844198695507498,0.195209261254739,0.41047685631544695,0.16783001064664768,0.08504789061157235
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.00012443698101977405,0.002372858823068967,0.0017223674167595481,0.0008756734701103782,0.011283180651568941,0.006900965887786268,0.021686461423755514,0.085083885604469,0.04446736507279592,0.20335272077356523,0.6221300838951006
