Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,8.0,-1.0,3.84,3.78,G,B,A,0.011825169462704689,0.009444061140567341,0.0005074458140344323,0.018568315053488,0.15438848984452927,0.02817067339517139,0.025408040263492148,0.25573283818127357,0.12421685960959306,0.07687179472495413,0.2948663125101921
10.0,7.0,-1.0,3.185714286,3.185714286,G,C,B,0.02926319983453907,0.012500910426129242,0.0007897075141091304,0.028896756099933404,0.0627562229367505,0.058892524266994414,0.05952754473811129,0.28892785280229827,0.1499004483160875,0.12167421492838211,0.18687061813666508
7.0,4.0,10.0,3.176470588,3.176470588,G,D,B,0.05969355437249622,0.05317803793582741,0.0009945507139869378,0.03537657816390743,0.1180505563685678,0.14796869240588387,0.07008394877888015,0.34882368863763247,0.07881222404116758,0.02101135256238975,0.06600681601926035
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B-,0.055221474114530565,0.006262363369134878,0.0028977793268077775,0.08028040236954506,0.13832215742294907,0.04220119705154265,0.24360837388349707,0.19404639398480683,0.08511611872908607,0.018857486834103866,0.13318625291399622
4.0,4.0,9.0,2.6636363640000003,3.064705882,S,C,C,0.12026432219417243,0.04117586091260119,0.0006761041123325424,0.10068105694944876,0.22678716999808568,0.1748655575888129,0.0854242587743306,0.19266997332475097,0.012612487683522512,0.011513082730032482,0.0333301257319101
4.0,6.0,-1.0,2.875,2.875,S,B-,B,0.09413904410824182,0.011288430728350667,0.0006795834906631738,0.09926096308249849,0.25844294749641733,0.08372872078866167,0.06990576411446915,0.26628300290100143,0.023410458593884607,0.02731188511569594,0.06554919958011583
0.0,4.0,10.0,3.083333333,3.083333333,G,C,C-,0.09874878252649832,0.0969971685992806,0.002915712776814376,0.23959964828582528,0.09240236369754858,0.10910735238142426,0.03186734801447473,0.21839387769422292,0.03866976746553416,0.028554498071766053,0.0427434804866107
10.0,7.0,-1.0,3.333333333,3.333333333,G,A,B,0.023662527650247688,0.01127825134770121,0.0007124696947411748,0.02607049145373162,0.05661831272973925,0.053132505436999496,0.037922946691847835,0.3639940457157882,0.14824102956962934,0.10977379500521861,0.16859362470435568
1.0,7.0,-1.0,3.003174603,2.88,G,C+,C-,0.04880108411743008,0.03821338639419657,0.0029157692106763946,0.2657175342242346,0.116837793776876,0.08177809754411158,0.03931984846250736,0.24585030801796565,0.07463818446495281,0.02749464564930947,0.058433348137739295
4.0,7.0,-1.0,1.888888889,2.5,G,F,C,0.03650723650100019,0.005972607820920371,0.006439635312451172,0.26448489049506446,0.32605189254013717,0.1317481619603779,0.05916816665665878,0.0900119107111813,0.028345755311271918,0.020768414259944006,0.03050132843099269
4.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,0.06384021524432383,0.011576293905376917,0.0009016579145440429,0.12373067739614428,0.20454296052397222,0.08037442630863685,0.06380431010161196,0.27900210790902685,0.07710129048824943,0.028813239882422084,0.06631282032569154
7.0,7.0,7.0,3.4,3.4,G,C,B,0.04608443678212407,0.039237113084730116,0.0008234232652446985,0.034844636894067804,0.1091611595507161,0.0836402994097055,0.06018647825272833,0.4313487697216362,0.07556816247206198,0.045959157189889834,0.07314636337709517
5.0,0.0,-1.0,1.15,1.15,E,C-,F,0.4563934639325253,0.053572603804896736,0.006119504429834004,0.07481033157836063,0.09155097462144454,0.08220910504824343,0.0793090455942248,0.09211312841311421,0.0114862788341988,0.004438939228247298,0.04799662451491026
4.0,7.0,10.0,2.56,2.615384615,S,C,C,0.10013671973528658,0.01810019470590114,0.002107546176321476,0.114509126720794,0.2968561298291683,0.15814500869056972,0.04643861055832314,0.18865944646685331,0.01539738180669254,0.023010142973377466,0.036639692336712444
10.0,10.0,-1.0,3.034482759,3.4,G,B+,B,0.01976816678378647,0.011035367112821394,0.001158974085789263,0.027820870536973817,0.07121649415085675,0.05393908033435616,0.051296452599910655,0.3481746362222112,0.09525306640692195,0.055626869016972065,0.2647100227494004
9.0,10.0,10.0,3.175,3.175,G,B,B,0.03327839596528557,0.03549723986281972,0.0011577993501493459,0.02743404417241571,0.13406345180216028,0.11058345388256434,0.04963130296058153,0.31709173497774173,0.0858312503490817,0.06318113512772136,0.1422501915494787
6.0,0.0,10.0,2.528571429,3.225,G,C,B,0.05651749588737028,0.04529485896255137,0.0013393952012026487,0.20020289195510768,0.12279666312160056,0.1004660566053204,0.13914280245654317,0.2500482845954988,0.027501938390378306,0.01176582143502178,0.04492379138940505
10.0,9.0,-1.0,3.752941176,3.841176471,G,A-,A,0.009628211769341009,0.007689481399041946,0.0008073089519277714,0.015118571458842663,0.08328083050851653,0.021037536670237285,0.020570308430359046,0.2187186339140858,0.11908187928419882,0.06967892173770746,0.43438831587574184
10.0,10.0,-1.0,3.75,3.75,G,B,A,0.00830055164658277,0.006629158042766414,0.0005429690680868065,0.01303383081127068,0.06939703757558385,0.018136613924948537,0.016829689085782806,0.21031185500815155,0.06210935749477109,0.055359465811390174,0.5393494715306653
6.0,8.0,10.0,3.449180328,3.66,G,B,C,0.032964745665897785,0.0542143827750428,0.0007857599695737173,0.06531792822894744,0.2502492667312894,0.09112561086154185,0.03667960372179022,0.20774499970606985,0.07470893261881237,0.044250010040814046,0.14195875968022037
4.0,7.0,-1.0,2.272727273,2.272727273,G,F,C,0.1858363738229938,0.008281993297794452,0.002718324323659505,0.12394572339591198,0.3019105817779934,0.10951068435457217,0.0780940453414849,0.09213325332251529,0.034737804153350864,0.02545175103697817,0.037379465172745596
7.0,10.0,-1.0,3.553846154,3.553846154,G,B+,B,0.018431956420890554,0.016462773391200256,0.001205700853025562,0.028942534392820136,0.13954864282717785,0.054912410630012586,0.04458851013247973,0.3359425297824922,0.11282094880887825,0.04708506940585633,0.20005892335516656
6.0,4.0,-1.0,2.375,2.375,S,B,C,0.06130885716707862,0.011249372765325479,0.0027797849417770843,0.10682941407379404,0.32183455133046274,0.13794984005554742,0.1494011689265454,0.1379107483668484,0.021931545030325076,0.010739428097744225,0.03806528924455131
4.0,-1.0,-1.0,1.894736842,2.0,S,F,C-,0.1394940600350855,0.005166426735290812,0.009151301374847709,0.3156164998420976,0.22498606827757542,0.031110213862491413,0.13132607198612195,0.07476893505765875,0.028902140989244596,0.006638130771551191,0.03284015106803497
10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.013941041551288717,0.00853931198793582,0.0004731028357221835,0.024662048340688667,0.0621439299211412,0.012684540048934339,0.034707119894448274,0.14491360234958583,0.16571923766778357,0.03070133921161534,0.501514726190856
7.0,4.0,10.0,3.0,3.0,G,C-,B,0.08879500800988019,0.023064351611923092,0.001016419855114475,0.03448127045546932,0.17336981703728505,0.15122237084698534,0.06658734131221905,0.3151225084586221,0.06898603904101774,0.00989663576596984,0.06745823760551392
10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,0.008211045898332336,0.006557675112938195,0.0005371141737634927,0.012893285600662574,0.06864872179621953,0.01794104485084368,0.016648212723899627,0.20804403947613312,0.061439625559760236,0.05476251869014277,0.5443167161173045
10.0,10.0,-1.0,4.0,4.0,G,B+,A,0.005157325677183409,0.00411884998103002,0.00033735930284986164,0.00809822204319444,0.0431179925199748,0.011268699801513436,0.01045667702059945,0.10159400839164752,0.038589987489929964,0.03732332657873475,0.7399375511933425
8.0,1.0,10.0,1.0,1.0,S,B-,B+,0.12991847157390174,0.026727718512275664,0.0029127330284185373,0.018675352756242252,0.07224445489262334,0.025146930342878994,0.02089292232725487,0.04792163709168776,0.6285679863389907,0.002109266462479778,0.024882526673246468
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,C,B,0.037216089664193173,0.03199688609905971,0.0006649662274448431,0.02401828273913313,0.05968408889072554,0.09065411619482384,0.03301766765870391,0.3755282617175411,0.08945062441087134,0.10009506281738809,0.15767395358011527
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.005157325677183409,0.00411884998103002,0.00033735930284986164,0.00809822204319444,0.0431179925199748,0.011268699801513436,0.01045667702059945,0.10159400839164752,0.038589987489929964,0.03732332657873475,0.7399375511933425
7.0,9.0,-1.0,3.3625,3.3625,G,A-,B,0.01739313186908759,0.0159606139942888,0.0014583841108155935,0.027311333958525145,0.09895833858947298,0.07811726058667834,0.05623308671781714,0.3981487594979516,0.14766800030245394,0.04878861501602223,0.10996247535688665
4.0,4.0,-1.0,1.375,1.75,S,C-,C,0.2357183514352525,0.06272710404660133,0.00956835155918428,0.1299115611173716,0.2790262566357146,0.08781552648432503,0.05507838365198502,0.06884733436142845,0.012326133956161733,0.006940648801340344,0.052040347950635245
1.0,1.0,-1.0,2.433333333,2.14,S,A,C-,0.16894483699083943,0.026701883589991773,0.007278809237992606,0.3761669066299448,0.17615461194308757,0.04969660207813077,0.0621606829622741,0.0839123655000801,0.013585381557188454,0.008283956057063635,0.02711396345340653
9.0,4.0,-1.0,2.580952381,2.084615385,S,B-,C,0.1039508276844275,0.01115702484034119,0.04927709076996353,0.030323582716705755,0.31876595773312444,0.0878706015578877,0.12844343299185737,0.1299781356408715,0.03161617731562274,0.0138873957374672,0.09472977301173122
4.0,7.0,-1.0,2.7125,2.7125,S,A,B,0.08781213247860724,0.016257521038592463,0.0004964968472789042,0.08140092286936641,0.2574526068616464,0.08733901598993592,0.09009571192604549,0.3013684218616571,0.0142977724663216,0.010689606334783068,0.05278979132576533
10.0,10.0,-1.0,3.764705882,3.764705882,G,A,B,0.011895134032355282,0.008287268920843473,0.0003931099626834726,0.014831606818328135,0.12014720095939654,0.02450444464765694,0.027975452046592224,0.3309419103177504,0.09239785788674092,0.11383539894098119,0.25479061546667164
7.0,-1.0,-1.0,2.883333333,2.883333333,G,B-,B,0.06465193695631578,0.02069599519227148,0.0010641001558649788,0.06232419828689929,0.14811211109141006,0.08591320734331928,0.1357461950139046,0.28581728596961864,0.07750572637277568,0.012717147932762267,0.10545209568485805
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C-,C,0.050254304718333816,0.01692458394891266,0.00047915152383836616,0.11269672091650418,0.304603507843708,0.11875630244753743,0.08413978192091749,0.23074223084729079,0.015634245608977883,0.010921973412980337,0.05484719681099894
10.0,10.0,-1.0,2.320689655,2.442857143,S,B,C,0.03485417312481469,0.009086258602029017,0.0005285625495120925,0.024522650229316614,0.3328270680356722,0.07819098616198943,0.08396688568882804,0.12345068026354657,0.03537253096022823,0.0556995424063532,0.22150066197770996
3.0,4.0,-1.0,1.707317073,2.5,G,C,C-,0.14816254006600327,0.04505989257536737,0.01960202819808001,0.41765805181912347,0.13971417564945543,0.06958297062604396,0.05487568985318946,0.05844694473776586,0.00961263352047576,0.006036655956001923,0.03124841699849349
7.0,7.0,-1.0,3.8,3.8,G,A,A,0.017745608291779395,0.026458141423371842,0.0003896427572226011,0.02052980872281745,0.11380984198482762,0.03612900114746037,0.040268582499950634,0.2583326289207152,0.09131671495696478,0.04259382475942565,0.35242620453546447
4.0,7.0,-1.0,2.85625,2.85625,G,C,B,0.08276198470348042,0.016838431226622475,0.0005163539032928073,0.12735851951838498,0.21002655064221862,0.09544590907030479,0.06865835884443192,0.3126385492969334,0.01877673268163557,0.012214664786826533,0.05476394532586866
0.0,4.0,9.0,2.88,2.88,S,C-,B,0.122183771100814,0.06869948706085248,0.0035933182584393496,0.08586201662428049,0.1721140516314527,0.1960039242821618,0.06359740301303302,0.24658352414387535,0.008383291999630007,0.006408084886294621,0.026571126999166073
5.0,10.0,-1.0,2.474418605,2.76,S,C-,C,0.029682484456171047,0.014037628791823627,0.0004549244946957354,0.05608769316856804,0.3999704943594479,0.10456417123826807,0.06174135815258016,0.19704205218807053,0.013636764392816742,0.03591769738672884,0.08686473137082926
4.0,7.0,-1.0,2.4375,2.4375,S,B,C,0.10279784175018102,0.018970907109834692,0.0004934122625070992,0.0932364912047919,0.3802769035196702,0.08302164176380518,0.10626282275349637,0.1376384638353706,0.01421033296033014,0.010624232941874617,0.05246694989813807
3.0,6.0,-1.0,2.297826087,2.564705882,S,A-,C,0.11707247664011391,0.020664527061673054,0.002894224173439412,0.08662225754736384,0.34124936750518764,0.08417542538998349,0.12070427507635517,0.15116483576679,0.012926689732791414,0.009329817864265903,0.053196103242036163
-1.0,5.0,-1.0,2.766666667,2.766666667,G,F,B,0.054919405514602754,0.01597949957319406,0.0013187438829274402,0.07321165987701402,0.07530975208187883,0.13393046077596646,0.030474531519366986,0.5755647563292627,0.007466132408067228,0.004688670651331283,0.02713638738638806
6.0,-1.0,-1.0,3.373333333,3.373333333,G,B,B,0.036638169535313056,0.021555037124296027,0.0009521638775301878,0.1215561659747583,0.12233280306317072,0.044900858582183095,0.10520530295155078,0.2211085797922258,0.19949277398086251,0.025497352400761758,0.10076079271734799
3.0,1.0,10.0,3.117647059,3.117647059,S,C+,C,0.05535661411312792,0.10633886142769593,0.004358202573179318,0.12403273141017034,0.3065874099272817,0.07147397000318192,0.0921809651493655,0.15907631607583347,0.028737639684061175,0.023048350781068577,0.028808938855034185
10.0,7.0,-1.0,3.0625,3.0625,G,A-,B,0.025728817668580553,0.01145224406376309,0.0005215448695406758,0.038313184059045706,0.13206152291628057,0.06497925129422935,0.06554177373598861,0.32680359725153624,0.1270431172169444,0.026225660999805153,0.18132928592428552
10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.02885224878157922,0.007505584478579908,0.0007910817899823953,0.03523701122355644,0.0933949004057494,0.027254335456408207,0.07690774049477397,0.20766975941202453,0.20660957697417703,0.04280005966907852,0.2729777013140902
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B+,B,0.02429506253674787,0.009535120580891454,0.0005334497493988154,0.02854074535150454,0.14453080715031058,0.03666333515369671,0.06034621362848534,0.39779425798680246,0.13564813084789695,0.028716927335598875,0.13339594967866625
-1.0,9.0,-1.0,2.638372093,2.671428571,G,D+,B,0.03740696078013047,0.014835195174021898,0.0013515732797842069,0.05134978817038012,0.14116759811488652,0.119651706517297,0.019822821740452155,0.5499616432107137,0.008877810847864468,0.01828946879666536,0.037285433367804106
4.0,7.0,-1.0,1.5,1.5,E,C+,F,0.2986685237995326,0.07582250324540606,0.00535920608392912,0.11357906282314031,0.15695732620457914,0.04675633861986956,0.06061617129722467,0.04639250385060108,0.017789527162743526,0.0820133448053178,0.09604549210765607
4.0,0.0,-1.0,2.518181818,2.518181818,S,C-,C,0.11341258664243954,0.019284052186825454,0.000844650077737222,0.1368511922468713,0.3194296418645032,0.06523346671775854,0.12433458950907357,0.1480144479234397,0.01406740329326685,0.008733262718789351,0.049794706819295216
8.0,10.0,-1.0,3.642857143,3.642857143,G,B,B,0.015099682353892085,0.008665385975279641,0.0004988108339432846,0.01882724071417894,0.15251484895096307,0.04247663002274463,0.0529192093130569,0.38473202903546166,0.12170260433422857,0.04931497574736464,0.15324858271888644
8.0,1.0,4.0,2.822727273,2.469230769,S,C,B-,0.07844554517413882,0.0089189837786979,0.0009475881129511798,0.05058539653881362,0.19903117801625128,0.17765018246094838,0.26144612578998033,0.1432062475562106,0.02297855305030122,0.010311377751462845,0.04647882177024381
6.0,9.0,-1.0,3.330769231,3.330769231,G,B-,B,0.017302125297254545,0.0224558609996856,0.0005418837561970023,0.052484397886450505,0.13652671193712537,0.07070969445623156,0.04878047917228269,0.3035416575264669,0.12219068919427976,0.10922915051553973,0.11623734925848644
7.0,9.0,10.0,3.925,3.925,G,B,A,0.014356469673099961,0.05057049241187143,0.0003026593214436439,0.015779071334328824,0.12420651357348808,0.05980230181854412,0.025901671352209946,0.2090529703408165,0.053477317194955756,0.14246762548315406,0.3040829074960876
5.0,5.0,-1.0,2.46,2.46,S,C+,C,0.05400158257119462,0.021761952723525855,0.0005226021209271121,0.09415916316234986,0.3567828151418367,0.11500543897435578,0.13263022618004136,0.14081976355977452,0.013503755061048794,0.010842028321109563,0.059970672183835616
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.004791749014263703,0.0033383829534308408,0.0001583678970271122,0.005974656288727724,0.04839922191694191,0.009871191713023529,0.011269427011348872,0.10322147819111156,0.09085994759168299,0.058613226139234455,0.6635023512832073
6.0,7.0,8.0,2.72,2.72,S,C,B,0.07331520023249569,0.03322178728298441,0.0004827488626681001,0.08076533471299165,0.23117976613223096,0.15743336419830556,0.12207719026972366,0.2363710947846162,0.01818907650600697,0.010938748791074015,0.03602568822690268
9.0,4.0,-1.0,1.285185185,2.385714286,G,C-,C-,0.10531725472486159,0.04725129035837649,0.004274801597777239,0.30195092512424293,0.11398574600323909,0.07455696803495991,0.163824938590826,0.06326459876467388,0.051220873785502045,0.00898569872410724,0.0653669042914336
7.0,7.0,7.0,2.923076923,2.923076923,G,B,B,0.08014003402531306,0.04843687097636882,0.0005408077274134491,0.05256892073048544,0.1661314804585193,0.1594263287766043,0.09986988987451792,0.2534303448387249,0.07828844331213562,0.01345978280581909,0.04770709647409816
4.0,4.0,-1.0,1.965934066,1.3,E,F,F,0.2400978379191082,0.0600422390139592,0.009080903551772566,0.12462446900179143,0.23386208563136038,0.05543215572924673,0.05986269661986542,0.05012359054241256,0.01785193389643608,0.07945073144650538,0.06957135664754208
7.0,7.0,-1.0,3.625,3.625,G,A-,B,0.024821258100065705,0.02315495081078222,0.0005448750043249931,0.02871559389091732,0.15918887737095652,0.050534602569476776,0.05632474599465193,0.4094934138247231,0.1277271375277086,0.01888919779831433,0.10060534710807871
10.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,0.01487730691329454,0.008537769448054889,0.0004915806595499727,0.021418490366723282,0.11910699105553581,0.04359948131650843,0.037928311853144124,0.23217767215821566,0.1423179016428583,0.07737285711663044,0.3021716374694846
4.0,4.0,-1.0,1.733333333,1.733333333,S,C,F,0.28415326889779274,0.04401489012572526,0.012294559875196485,0.1707828008405674,0.13127756960980647,0.13297571258879337,0.09695950771894647,0.06101995526146704,0.011396634527623345,0.008225502940524975,0.046899597613556165
7.0,7.0,-1.0,3.25,3.25,G,B,B,0.02519389528550914,0.0256278060347755,0.0005530551170014571,0.0418689684943551,0.1280716081248415,0.078599364718082,0.07482723619333835,0.3335437177691911,0.15501659256299208,0.03178755023561781,0.10491020546429579
5.0,9.0,-1.0,3.1375,3.1375,G,B-,B,0.017814153863331954,0.026514190029129123,0.0005150723455351489,0.09083081013022185,0.18714076528686652,0.08484942278469976,0.06030377569302841,0.27789534259144705,0.06541103287120575,0.1097314146082812,0.0789940197962531
1.0,7.0,-1.0,1.214285714,1.214285714,S,B,C-,0.17873529896011264,0.057768619735483376,0.014360778811691493,0.3044882172148094,0.1264431996911202,0.06954820707607372,0.04710905427197333,0.03477746027671527,0.006993202363527694,0.005228407464286484,0.1545475541342064
7.0,6.0,-1.0,3.144117647,3.194117647,G,A,B,0.028596821061289697,0.03145068225495721,0.0005795450582355925,0.04842153672858787,0.1234414196758027,0.08236407548273601,0.0953074343742218,0.3366451978407368,0.1457424436527964,0.028850771454915467,0.07860007241572049
9.0,7.0,-1.0,3.066666667,3.066666667,G,C+,B,0.02844928726631604,0.015549022228279984,0.0005766910865070694,0.042364277807996335,0.14602521774097985,0.07184991592820655,0.0848711859743542,0.33490841236060753,0.14973126794787822,0.01974839119886734,0.10592633046000681
10.0,-1.0,-1.0,1.86875,1.86875,E,C-,C,0.1627656993873814,0.0116381378840996,0.005293668490524146,0.0370611252153596,0.1697456793189773,0.03845955975757396,0.12630337167502576,0.046659602288871366,0.08219426795052032,0.15485707667080426,0.16502181136086203
2.0,1.0,-1.0,1.278571429,1.278571429,S,D,C-,0.18056822589288968,0.0579579282617942,0.014145118373058069,0.30835910833307206,0.12237880369941609,0.048091136613319596,0.06572647084873427,0.02878231943671501,0.006602169006182289,0.004765105035400335,0.16262361449941845
6.0,10.0,-1.0,2.928888889,3.12,G,B,B,0.021401738947313315,0.02557576070240759,0.0005564076913139398,0.06749802928478218,0.14849083820180964,0.10543755994879714,0.06514324619002844,0.300196870087353,0.10119833214592264,0.058578302717361974,0.1059229140829102
8.0,10.0,-1.0,3.451515152,3.7375,G,A,B,0.014432107011614714,0.008282278710316433,0.00047675779962130647,0.017994865478108708,0.15924571935222587,0.044457949622615886,0.05057958663476223,0.35585134569677696,0.1033009720338107,0.0471347006235332,0.19824371703661414
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B+,C,0.05534525395849377,0.017795066380692365,0.0009144808737981048,0.053588302245690736,0.24444492931762318,0.09302081195486857,0.15101398085256212,0.21562969234691964,0.0666418566913064,0.01093460302508659,0.09067102235295865
7.0,4.0,-1.0,1.777777778,1.416666667,S,C,C,0.1454634278873075,0.06059696744657133,0.012159314262312246,0.07830034127597787,0.20962775703561928,0.09246398800292911,0.1993579833927405,0.0635692429944932,0.023354415651717086,0.008562456581737687,0.10654410546859432
7.0,4.0,-1.0,3.066666667,3.066666667,G,C,B,0.029981218501951044,0.046478070857365106,0.0010206684850144912,0.0636318804816322,0.1313359078310875,0.10916470488039898,0.08555384608713829,0.3163406378216116,0.1278785295723513,0.012153012565137039,0.0764615229163124
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B,B+,0.03329973360553899,0.016593385527911297,0.0009130245987420337,0.04066868741090872,0.10779143515540822,0.031455506888385915,0.09288639765033865,0.22213757039625437,0.25416827358923777,0.0336402475220494,0.16644573765522458
7.0,7.0,10.0,3.44375,3.44375,G,A,C,0.03655221704898641,0.06383629250180889,0.0005119440816535712,0.04303960973714987,0.21844506624575033,0.12691275959430606,0.06447019514958778,0.21464454180977854,0.10887768164641583,0.05627244835620834,0.06643724382835436
7.0,-1.0,-1.0,2.5,2.5,S,B-,C,0.06499196867375748,0.020547997064279323,0.0009731938106035656,0.04344164838841814,0.2873901963042449,0.07155286653009196,0.19781909162559577,0.13888632895239694,0.06707160370581146,0.010591046149368255,0.09673405879543223
4.0,8.0,-1.0,2.726666667,2.726666667,S,C+,B,0.060746078035300646,0.015365962246777137,0.00048295311455419203,0.1100233173727169,0.25042966338129063,0.07800437792536018,0.07976916569520857,0.30085598102744476,0.013907749428101105,0.029272222046772663,0.06114252972647327
7.0,7.0,-1.0,3.133333333,3.133333333,G,C,B,0.027407774860743563,0.03197222005576367,0.0005554477696571382,0.046408185519083316,0.14067931665108774,0.09965559336707593,0.08094934585138257,0.32264760375268337,0.14042505023794133,0.03396755409100916,0.07533190784357244
8.0,7.0,10.0,3.44375,3.44375,G,B,C,0.037310360529698355,0.0238630004503183,0.000522562509189022,0.038635955102977834,0.22297591871486197,0.12954510556600557,0.0916597150592103,0.21909656615143194,0.11113595518491654,0.05743961667893371,0.06781524405245659
4.0,7.0,-1.0,2.1875,2.1875,S,F,F,0.33251548788843843,0.018093014957221355,0.0004705792608614573,0.06791363426694975,0.2809870333495324,0.07205819756835609,0.08683943108747934,0.06739828817237055,0.013552739745642514,0.010132589043498631,0.05003900465964947
4.0,0.0,-1.0,2.1875,2.1875,S,C,F,0.36269313485658766,0.01812307253562593,0.0007937986517435224,0.09822687362775866,0.24170385651333084,0.05579216599376517,0.10012401856429437,0.05431824793890842,0.0132204874681864,0.008207484204664574,0.04679685964513424
7.0,7.0,-1.0,1.133333333,1.133333333,E,F,F,0.14100022546165378,0.06674456296842746,0.005101167077347817,0.13714686855095268,0.13773508746601534,0.07210486830264311,0.13012483675333436,0.04651531440962409,0.05153520278920309,0.09503834544635266,0.1169535207744455
4.0,5.0,-1.0,2.836363636,3.3,G,C+,B,0.057497583065840054,0.02395783226321186,0.0005977000049800934,0.14420106598185609,0.20437036676307305,0.06918623412683722,0.08745097768359782,0.30351938214307134,0.027021526969660373,0.014742863354916256,0.06745446764295573
4.0,10.0,-1.0,3.0,3.0,S,B,B,0.0603001887302959,0.020409764215009677,0.0005333878505602172,0.06557298142714518,0.24228497386732578,0.06731173761292593,0.0692832611386435,0.2884976903781567,0.053642031929930646,0.03783737178682598,0.09432661106318047
7.0,10.0,-1.0,3.611111111,3.611111111,G,C,B,0.014945816305544903,0.02038692122331908,0.0004937279421252435,0.018635390775744626,0.15096071975987427,0.04842173894686754,0.037606366928027615,0.38081160239383616,0.12723828374464047,0.04881245521317418,0.15168697676684575
10.0,10.0,-1.0,3.625,3.625,G,A,B,0.013403283810429819,0.007691858996202907,0.0004428755240492303,0.016712063521943873,0.13538031846528745,0.027611292595454796,0.031522379023694036,0.3415086791408983,0.1041127161209914,0.06970686087219934,0.25190767192884894
7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.030225002338084023,0.042074656082458334,0.001028967763400414,0.06414928520029492,0.12105924722426065,0.08077461359768152,0.09346819155613294,0.31891287264281765,0.14292990605235464,0.02829400928265484,0.07708324825986025
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,B+,0.03384766815346341,0.009601291159476211,0.0009278292818253174,0.04133787531238398,0.1095651025364043,0.040797097301376574,0.12013992558104081,0.23807104560808204,0.25150060399158225,0.02560759379642661,0.12860396727793844
10.0,-1.0,-1.0,3.8,3.8,G,B,A,0.014964966562929626,0.004726096568360068,0.0004104120392652119,0.01582885411147448,0.06111539633525327,0.009936883628156668,0.03679888983955841,0.13647643890257638,0.07834937810722606,0.044025353864766185,0.5973673300404336
0.0,4.0,-1.0,2.16875,2.16875,S,C,F,0.33722882934854137,0.025995332245512162,0.0039207036070527815,0.07546799632183283,0.16348502531673306,0.2088726263520558,0.06250830523731929,0.06125664993739439,0.009689363175868467,0.006993282543345819,0.044581885914343866
10.0,7.0,4.0,2.133333333,2.133333333,S,F,C,0.1851280767228438,0.008150269340396652,0.0005112782838946241,0.029672750810988073,0.3054615057333508,0.07636306955374653,0.12858503727749582,0.07817518726287427,0.02685868530765548,0.023411240051737513,0.13768289965501657
4.0,7.0,-1.0,3.246666667,3.246666667,G,B+,B,0.04592546876452585,0.024485229124310618,0.0005309409708857645,0.15546444404705417,0.18314300514921555,0.053427039460029135,0.06768881212883976,0.28979172408432474,0.07182236868493623,0.028993127188585835,0.07872784039729244
7.0,3.0,8.0,2.466666667,2.9,G,C,C+,0.05468505988096184,0.04033381877841055,0.0008346664519363268,0.09764309632447685,0.25613343520050985,0.27096222618142235,0.08545527834524906,0.11421304703472357,0.028942773247599706,0.009975253769409394,0.04082134478530071
8.0,-1.0,-1.0,2.72,2.72,G,B-,B,0.06268126804454081,0.00998596055561613,0.001031240571970465,0.053139876387697814,0.15911993578410208,0.07907003377434817,0.16815589284145174,0.277105230825953,0.07514325847718012,0.012329513945949595,0.10223778879119014
4.0,7.0,-1.0,2.0,2.0,S,B,C,0.2885319221758221,0.014384171231557148,0.007513420817443473,0.11625111389239283,0.30685567094704436,0.06865538328757723,0.07535272456461256,0.05848316347976709,0.01176004785338259,0.008792298403613655,0.043420083346787104
8.0,7.0,-1.0,3.233333333,3.233333333,G,B+,B,0.025264221100884006,0.010812101594435632,0.0005545989057490724,0.036924146150779824,0.12842910505676408,0.07881876566220376,0.10451390968694123,0.3221545170561276,0.1554493032710855,0.031876281468472246,0.10520305004655714
7.0,7.0,10.0,3.8125,3.8125,G,A-,A,0.023404514447622978,0.022673542732598216,0.00042374409124218366,0.018064718886301755,0.12676867719630794,0.07586207219285071,0.031871213562639424,0.2972038770125762,0.05600048303996209,0.021383563289056988,0.3263435935488415
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.004963889238194765,0.0034121174956683307,0.00033423094929456584,0.006580675051604829,0.03473563573081293,0.009975294933468465,0.025301403195414147,0.07295012759282725,0.038511272602801606,0.04815169573476404,0.755083657475149
4.0,1.0,-1.0,2.382191781,2.45,S,C,C,0.060549471056746074,0.012705350472909879,0.004923839678538603,0.20343333504048258,0.27122149696001563,0.07393351899168348,0.14511151273491926,0.15474792312499483,0.014661524452248578,0.01034993241398529,0.04836209507347582
