Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,D,C,0.09762498412847039,0.015385769032640141,0.07284014330493187,0.05514862384240721,0.22194112920125847,0.16154273225759103,0.07314361885767247,0.14439413544570395,0.016718934516317036,0.11288274571298977,0.028377183700017794
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,B,C,0.18266170855178013,0.0622513370247516,0.019295249904618835,0.11498125977855125,0.19350130197979126,0.12233240863112163,0.07519153563724762,0.13840524467964788,0.013850994804207093,0.06355974069152391,0.013969218316758486
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,B+,B,0.06001002754067887,0.01748644365965796,0.11310362720426632,0.01834454265498362,0.17113897516328322,0.05340820725170539,0.052874088891170526,0.18290372416389408,0.06819208219319392,0.15373358994881775,0.10880469132834826
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C,C,0.0957349212887545,0.015087893744171188,0.0719951140485918,0.05408092211096482,0.2517879149296932,0.16479711397740385,0.08623212805116008,0.1516007998196739,0.015323172434026321,0.07575719678224846,0.017602822813311984
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,F,C,0.11161583112562319,0.044551066645314705,0.02267506569229654,0.062415792075533064,0.2724946190307872,0.18201579080241134,0.05919899343880571,0.1399705068620351,0.015016101818563155,0.07754913390577539,0.012497098602854301
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,A,A-,0.026115978419148173,0.015489296118909125,0.07690891914961039,0.01624939060676667,0.1812571330757395,0.012625833916169466,0.04665451511221172,0.16201407215589558,0.060403783331437574,0.21864403599897034,0.18363704211514156
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.106666667,2.106666667,S,C-,C-,0.14493523725922622,0.24127302166154765,0.020326735998710658,0.24515448829317968,0.08964069701175745,0.014089025192030908,0.07056364890684118,0.13430840481435538,0.007394189066829024,0.025297883716913414,0.007016668078608425
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,B+,C,0.0865509643854306,0.013493118571354969,0.05020103930646531,0.12661199285423938,0.19676180313490838,0.1864818970087033,0.0735534249812236,0.1201258828346023,0.01109378248064746,0.11806927170932906,0.01705682273309562
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.5,G,C-,C,0.08490776230680387,0.022042089400741028,0.04357704199573293,0.07415145228319768,0.2288104726894523,0.07522236817236899,0.08290149470561087,0.22391909552950717,0.020078103464076652,0.12448472562856834,0.019905393823940392
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,B-,D+,0.0991916950459335,0.22609083915963288,0.25065907959136735,0.1677803804082915,0.04984604528990639,0.009642336237687031,0.04829279667288191,0.12179333431658121,0.005060481915223077,0.01731352578163889,0.00432948558085621
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A-,C,0.1061181321758086,0.014854698495938458,0.09752153056570798,0.05324505898320427,0.23393074636450398,0.15596676232470727,0.07061892081751335,0.12348019259325237,0.017946827950286102,0.1089863723680514,0.01733075736102625
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,C,D+,0.06871058439867636,0.1566142576619108,0.4643351667872316,0.11622231057899998,0.0424966681260975,0.006679294648137696,0.03345266234339044,0.09266402130938883,0.003505421190482674,0.01199316610031788,0.003326446855366305
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,A-,C,0.11476321168559052,0.014163200926355795,0.025676980636286102,0.0507664607882131,0.23635657106579908,0.1957446642212115,0.06733155607394668,0.14230963081058146,0.015992485222003323,0.12037124121138229,0.016523997358630162
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,B,C,0.08783483225848226,0.01591257609080174,0.032436906341395504,0.05703690672423425,0.265550276466581,0.17062443822311585,0.07564804841149969,0.14653034054281014,0.022845665479153905,0.10701504193370835,0.01856496752821708
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,D,0.06690740797692542,0.25074996827887003,0.04178466952038667,0.051290053138323896,0.1947949188746327,0.045268355734763725,0.040724725020085464,0.14300410942543546,0.04516757500417481,0.08091191813793523,0.03939629888846668
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.928571429,2.928571429,G,F,C,0.081328250075438,0.016282389467680704,0.0417399360516752,0.033272740798261986,0.3583576818413225,0.07635004809690402,0.05557829995123403,0.1892087464212196,0.021153316371808766,0.10766236184502315,0.01906622907943222
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,C+,C,0.12957582911648916,0.024153779323452768,0.026607269071869628,0.07295384669512843,0.1908117025065366,0.1370834130772736,0.17913839508804585,0.11925198298337293,0.017376909830816453,0.08793799326148335,0.015108879045531197
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D+,C,0.11374855717035126,0.014037979999204165,0.05910712098263505,0.05031761992793289,0.23426687473789037,0.1691981587253511,0.06673625844864418,0.14105143049235072,0.015851091067011745,0.11930700449644357,0.01637790395218499
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B-,C,0.09749673367144582,0.015199541646818242,0.062496804899429534,0.15874305933975696,0.17428898160802625,0.13464156662014823,0.09903571177413603,0.15191947574031492,0.01337109940305251,0.05910758171913899,0.03369944357773263
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.005531044074337627,0.002241846009917571,0.00787226490861345,0.0037058971805952,0.022705659012221446,0.005871665349317497,0.011307228533299641,0.10737036909411396,0.024452393460194576,0.05726863417525397,0.7516729982021351
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,C,B,0.06596708195881015,0.011132847362732326,0.03523302645757271,0.05969053435422267,0.1893365688280905,0.14577674021416362,0.08169292511137034,0.23110850446180917,0.04445435832441289,0.0463269133623033,0.08928049956451227
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,B,C+,0.051280841288326176,0.061233909486823127,0.04230756346483779,0.04358546570070631,0.26891425472426295,0.2774891058050882,0.030862583102590855,0.08962596932652307,0.033535006989091815,0.08606451442277517,0.015100785688974619
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B,A,0.0054952170699486685,0.001942451495245742,0.004346345090031159,0.00935592116566257,0.05027408770023279,0.012014023835722832,0.013427794161379318,0.26223342124427373,0.017151930878025613,0.0288373882393327,0.5949214191201448
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,C+,F,0.2756686432492986,0.005518291619172554,0.014066897261561621,0.011857582950100694,0.14648311984727924,0.013178354960282584,0.017415112802965347,0.10925369634961944,0.14456590893262028,0.07756228201869715,0.18443011000840256
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,C,C,0.1061181321758086,0.014854698495938458,0.09752153056570798,0.05324505898320427,0.23393074636450398,0.15596676232470727,0.07061892081751335,0.12348019259325237,0.017946827950286102,0.1089863723680514,0.01733075736102625
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,G,A-,A,0.02697422273079341,0.01295593838410987,0.06433005154278221,0.013591715328083584,0.15161155353875921,0.010560810834147625,0.03902391809763584,0.1467992185630199,0.05052441950889274,0.1963697415152777,0.2872584099564979
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,C,0.022615093434875617,0.00894141589626548,0.012810253305478924,0.03803103554705765,0.3718253351233662,0.07119999305218323,0.013724654712305806,0.32484365006209165,0.04408793555650596,0.049860386123877415,0.04206024718599199
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,F,C,0.04860128866649768,0.1341792074774161,0.16274239799064294,0.046904353335817967,0.22257658864946026,0.03263570444979785,0.04570279324701011,0.203394627095387,0.0344654796034045,0.052647328180522326,0.016150231304043257
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,C,C,0.05626767037118403,0.021197609561540518,0.18059963979523933,0.03328489803918148,0.1970620500259754,0.04882542065038452,0.0516735326419382,0.10183100330154315,0.1624103863193586,0.1180594448533489,0.028788344440305813
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C+,C,0.10006762332937867,0.02592881444967089,0.11701680251033304,0.054283048729624764,0.1945751620531397,0.046271792417854445,0.0884445009660334,0.15698247547821917,0.0190770351909643,0.17033846122466062,0.027014283650120884
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B-,B,0.032376929805292706,0.16362687323593314,0.03897400915837535,0.14715115174720014,0.14960193277851516,0.01428854002399485,0.04563622436737963,0.273050522058485,0.017714488294364318,0.09479683129297532,0.02278249723748436
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,D,B-,0.12552154515898215,0.03260395384487642,0.020380020884446157,0.05235552818759694,0.1349877002877152,0.07068325245795774,0.27954949913464483,0.11468370127233848,0.051604856134746475,0.09793914085435584,0.019690801782339964
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,B-,B,0.04157277818902962,0.0182717052002127,0.08330623853808747,0.02123811643169723,0.08724868647497569,0.048321817259934556,0.027325201317409797,0.3478742067351507,0.0753546748485746,0.1536705803975951,0.09581599460733284
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.769230769,2.769230769,G,C-,C,0.05935523256973689,0.013839686157254118,0.0445274675861982,0.0708168467439623,0.25836631127065324,0.07220471688191485,0.2346874259106405,0.1076631360082327,0.013264282278624561,0.11047932937533272,0.014795565217449975
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,B+,C,0.03941673111567225,0.01945104283572659,0.038574762799135416,0.23447335430527355,0.48056118192633124,0.012374412337950884,0.1316730035975556,0.0178657553516177,0.007753444531643081,0.015119963976389884,0.0027363472227037978
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C,A-,0.06483472124135671,0.025035351133912878,0.08437314870183822,0.0380610712410281,0.13703888504183773,0.06620912767994697,0.04272702982853691,0.14700168015319603,0.07395598697788941,0.2894800201906159,0.031282977809841364
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A-,A-,0.08821490666696864,0.02399191022934383,0.09507058023488578,0.027886996713568944,0.13078015306617133,0.0634496172697451,0.03587972604759473,0.1364723479570783,0.09942596697988257,0.20177923895944572,0.09704855587531493
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,C,A-,0.04409716781711539,0.019796976489367152,0.03231343044217185,0.0915089674706229,0.08523643541387883,0.05042242423946425,0.024020697913785312,0.22224924197957155,0.09382029219093713,0.26347495807446153,0.0730594079686243
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B,C,0.03753006362112048,0.01208241896034184,0.023188296046258033,0.0513908434979659,0.5024427373864133,0.18153160649118938,0.01592576265707652,0.0537506352026019,0.0595754536720233,0.03248181062231147,0.030100371842697742
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,C,C,0.22843133966587037,0.033046071639090686,0.008828484457402237,0.05861738923754179,0.47338823139103037,0.04672450390738,0.01368975092715529,0.07526738354090474,0.03198836381822721,0.01548732920969968,0.014531152205697544
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,A-,0.038922068507534366,0.01800765600995871,0.0625102456583925,0.021618578072915225,0.18137422957635632,0.017017651639203664,0.05111957486840829,0.10009171399333976,0.09461525416622321,0.2874253760135589,0.1272976514941091
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,C,0.07005715536641353,0.02282919417507067,0.1221420640682646,0.027406938267954973,0.22993706138448033,0.040705934548715336,0.06480680773625191,0.1096689577503589,0.1199484268296685,0.14538162584598935,0.04711583402683191
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.375,2.375,G,F,B-,0.059333462960242486,0.013834610201013632,0.04451113632879834,0.16273089821607012,0.13041791136679026,0.056914540773052524,0.2624447921716848,0.13132428287006578,0.013259417362206451,0.110438809074871,0.014790138675204446
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,C,C,0.0524846022406665,0.019772421693508832,0.1752252821264589,0.031047040381864306,0.24051960386782337,0.04554272044966364,0.055005466816401546,0.10435295928130651,0.15087513038205358,0.11012190415928769,0.015052868600965125
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,B,0.03218574810084554,0.014891034892223511,0.0449264157455397,0.017877007436504066,0.13785669838199655,0.014072372562144882,0.04227220758882353,0.2023432665462142,0.1054942156604306,0.19670111560363646,0.19137991748164127
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C,C-,0.14291557624435497,0.020131982499753672,0.003321676318889991,0.6482706836885941,0.042042907538980843,0.04292979372751525,0.028217047288245416,0.0561475573247603,0.005238256366508186,0.005537592914770496,0.0052469260876269325
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,A,C,0.05469023725124048,0.020603346263177093,0.17553662845349416,0.02473476001026862,0.20751818299461242,0.04745662689864364,0.05022489364060466,0.09897622726078499,0.15785730067154435,0.1312069079021403,0.031194888653489312
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,B-,0.05271404583223397,0.013045696695103344,0.05166369374060649,0.05306206826493062,0.11438416925303826,0.06986053142831668,0.34375057075342064,0.12069593634587895,0.04931437611797457,0.11597707908033207,0.015531832488164381
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C-,C-,0.18451625773340802,0.03723048392138668,0.016697455379767072,0.20982585757906616,0.06484757729782673,0.06747861151089533,0.18654836440945055,0.10592711388316169,0.04228012265418462,0.07017733399892824,0.014470821631924936
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B-,C+,0.08251268459062723,0.026564112302902003,0.05865801770142154,0.11298665792848848,0.12391503572653517,0.1771470888812183,0.04072577724177132,0.11817483854523088,0.13098114268628097,0.07141371839569652,0.05692092599982741
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,S,D+,C-,0.04417722218489882,0.06275819695923873,0.09069126092092651,0.5301319498497714,0.05436059269001659,0.008722825634190046,0.13720735604459602,0.06040358884837619,0.0024857286926957085,0.0069940537649855325,0.0020672244103044244
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,E,B,C,0.03131503754473194,0.015429290953695265,0.0313032203087274,0.17837876188928423,0.5938324854408276,0.0064716558952565145,0.11468376977803542,0.01736893438684911,0.0009906625133324822,0.009166600153956988,0.0010595811353030903
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,G,B,C,0.07017305518715256,0.024907184774434005,0.1964133437519977,0.04606424824504166,0.2489501652290862,0.04407328772215352,0.06221864248566209,0.13487215212937215,0.030738277020390285,0.12456280768594516,0.01702683576876455
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,B,C,0.0585588231575959,0.020002981759768432,0.044461501342012794,0.024014009520478646,0.2636256366132012,0.061812759773930435,0.04876138169724693,0.09609214169673833,0.20570744907900115,0.14667742001258105,0.030285895347445024
