Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,9.0,-1.0,-1.0,9.0,3.0,2.773333333,2.773333333,S,B,B-,4.305565881853226e-05,0.00013029013331053403,0.0001492148956969042,0.14742756942414167,0.12948055899671584,0.07690450976578281,0.35934919162574835,0.10995881835966723,0.16040539438108867,0.014901221087482885,0.001250175671546737
10.0,10.0,7.0,-1.0,10.0,10.0,3.333333333,3.333333333,G,B,A,4.6422291031600346e-05,1.3687737225267318e-06,3.372983400168378e-06,0.0007712899312446245,0.0008320337354057904,0.0008176983729273284,0.1113495236497257,0.22195879721836523,0.015653373479645905,0.13536284732156836,0.5132032722429628
7.0,6.0,9.0,-1.0,9.0,7.0,3.042857143,3.042857143,G,C-,C,1.3585739643844688e-05,1.6839920401183273e-05,2.5127948874843446e-05,0.0058293202224077014,0.25378876485564494,0.11433989317163977,0.14904275018985289,0.22910250626226417,0.11681267405684773,0.05763043978525595,0.07339809784716714
4.0,4.0,7.0,-1.0,4.0,4.0,3.625,3.625,G,A,B,0.03316812646370435,8.794034549573601e-05,0.2541493766036775,0.005348010229883861,0.15265413115877868,0.05884767818882275,0.024838975247404284,0.399475647375149,0.0076122870203870815,0.06173398998879896,0.0020838373778977047
1.0,5.0,0.0,-1.0,7.0,3.0,1.15,1.15,E,C+,C-,4.540240965517955e-06,9.636655996038984e-06,0.00041437038868813816,0.40971513979905877,0.16068725290115496,0.07335443486414463,0.2493943458285088,0.0975245523067042,0.007842879055806601,0.0009712387927128661,8.160916625951837e-05
7.0,9.0,-1.0,-1.0,7.0,9.0,3.413333333,3.413333333,G,B,B-,1.6928092652078273e-06,1.6849972838942135e-06,4.154302703986377e-06,0.0008217245501753188,0.006926573097013286,0.0004710032006258198,0.5084173033057061,0.006033500016049166,0.1953082714949217,0.28045489729385503,0.0015591949324003207
6.0,7.0,-1.0,-1.0,7.0,3.0,2.5,2.5,S,C-,C-,1.9365914660952272e-05,9.845066783244334e-05,6.710939316736982e-05,0.6475846865851519,0.11325372466103924,0.022014804455049424,0.13003535976243902,0.03135022977638779,0.054280015143777664,0.001177495502115718,0.00011875813837852338
10.0,10.0,-1.0,-1.0,10.0,10.0,3.853061224,3.9,G,B+,A,0.00027205554121129534,8.24614104143005e-07,2.0340505392989107e-06,0.0009693512788220697,0.0035242312350720843,0.0007060876410395668,0.030210732873342902,0.3797287085778739,0.14764632430226704,0.024467337150229283,0.41247231273549867
8.0,9.0,7.0,-1.0,8.0,7.0,3.13125,3.13125,G,B+,B,5.836630124098194e-06,5.840701672397099e-06,1.4081017708293585e-05,0.0008366514005344163,0.0016159149256640335,0.010466272709528589,0.07803128791752421,0.6683249192400231,0.1259212763646123,0.11402752157344884,0.000750397519159771
9.0,10.0,10.0,-1.0,10.0,10.0,3.777777778,3.777777778,G,A-,B,0.0005721401234549204,1.403327188399984e-06,2.7026074122272174e-06,0.001329450898734395,0.006363247873408688,0.005309068435803808,0.00940119418625271,0.8317610909414842,0.12739326554031088,0.008539707678488039,0.009326728387461784
7.0,3.0,4.0,-1.0,8.0,6.0,2.4,2.571428571,G,C,B-,7.049589453648676e-06,0.0001826062379790964,0.0006976570757615413,0.050667030794826026,0.01733804914454241,0.13705374914896057,0.604063774238369,0.07395604953818767,0.048297497757018665,0.0633256539766086,0.004410882498292792
7.0,7.0,10.0,-1.0,4.0,2.0,3.25,3.25,G,B-,C-,0.0011604488549047753,2.1219127718801377e-05,0.0006042713835056869,0.7047659555401196,0.056814663022624445,0.04299258868654635,0.02518110919311257,0.1615531961995179,0.0008751842138439522,0.0034289859184750675,0.0026023778596309583
6.0,4.0,7.0,-1.0,8.0,3.0,3.613333333,3.613333333,G,B,B,0.00024826019971222016,7.383360121457679e-06,0.0006256288397582652,0.3707229262417471,0.029235523012694966,0.044487719172598736,0.046126363803428515,0.37564558372816326,0.0055479657012418165,0.1251804098483945,0.0021722360921391116
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A-,A,0.00012456414382406024,3.067929763125567e-07,5.918673018774871e-07,0.0002923753411617906,0.0013889353708072237,0.002372685271089512,0.0016635196995260727,0.05819432326811022,0.03992026375038148,0.006180800218907978,0.8898616342759135
6.0,7.0,7.0,10.0,7.0,4.0,3.2675,3.576923077,G,B,B-,0.00030412830413209556,0.0,3.870529601205632e-06,0.00022013433651323856,0.0006949957624938735,0.06372621253932227,0.5481926463690564,0.22331467973575728,0.10306971318096016,0.05047195321987545,0.010001666022288204
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.00028470345947230143,0.0,7.484847961105385e-07,0.0022898700344509354,8.618734051561208e-05,0.00823093972784301,0.004884263277225225,0.12495268803200095,0.15890846767882427,0.28175856439564434,0.4186035675692273
10.0,10.0,-1.0,-1.0,10.0,10.0,3.6,3.75,G,A,A,0.0005172433299552734,0.0,1.6316694167712258e-06,0.0009793361295742091,0.0014063382744553066,0.0012778324443664425,0.07439567134374127,0.2968694824406433,0.20334865063832447,0.11608440855203861,0.30511940517748426
4.0,7.0,7.0,-1.0,7.0,4.0,2.666666667,2.666666667,G,C,B,6.268960917291915e-05,0.0,5.706064477583889e-05,0.0009057996653750079,0.08630850979474927,0.03444135856745763,0.18105664751396483,0.4877379509633165,0.1965877505584142,0.0034826936370848955,0.009359539045689109
6.0,6.0,7.0,-1.0,7.0,6.0,2.9125,2.9125,G,B-,B,2.1233412789703086e-05,0.0,0.00014697017724093442,0.00428223637252966,0.05482510863497729,0.1449900834471603,0.20203631649558373,0.4891434316349633,0.06990670708885777,0.02168336803843943,0.012964544697457699
10.0,10.0,-1.0,-1.0,8.0,8.0,3.406666667,3.406666667,G,B+,B,2.318071287657873e-05,0.0,1.0417641664616401e-06,9.573952970493473e-05,0.0015413248248151077,0.00025614340992498883,0.04473553994081095,0.7877842369385081,0.05920272625960462,0.0005335677000033383,0.10582649891958507
6.0,4.0,8.0,-1.0,7.0,7.0,3.08,3.08,G,B,B,1.7437757728685385e-05,0.0,0.0005371170284468411,0.06854910470175019,0.039515512547630964,0.07607773145011552,0.12398440033670959,0.5036042385226747,0.06445344441966423,0.06198686207404895,0.061274151161230056
7.0,4.0,4.0,10.0,4.0,7.0,3.60625,3.60625,G,A-,B-,0.0023681407491687786,0.0,0.03217279414709311,0.0008355616924646972,0.009250049250830963,0.00232360421625278,0.4803247714161735,0.09394207531385063,0.054728888568852746,0.3000599850511733,0.023994129594139428
4.0,10.0,7.0,-1.0,10.0,7.0,2.933333333,2.933333333,S,B,B,5.486439130548206e-05,0.0,1.7903622669658735e-05,0.006246283427712062,0.12416088257525087,0.0012942240109928818,0.019364499018942806,0.7995765147057806,0.042280634496357036,0.000842225718347776,0.006161968032640661
7.0,9.0,10.0,-1.0,9.0,7.0,3.673333333,3.673333333,G,C,B+,4.251186221611131e-05,0.0,1.998574503889956e-06,0.0064170146772331545,0.00046690181596363816,0.3035349094795849,0.039298782869296556,0.012643167571565573,0.6162018300278614,0.017421555452712695,0.003971327669062081
10.0,7.0,0.0,-1.0,5.0,7.0,0.5625,0.5625,E,B+,C,1.2836225246639826e-06,0.0,2.267148113879011e-08,0.002211794414113347,0.981574094405558,0.009520835887491337,0.0007788218426151059,0.004198187810729915,0.0003822185964259704,0.0005430234040339733,0.0007897173450266315
9.0,-1.0,-1.0,-1.0,9.0,6.0,3.469230769,3.469230769,G,B-,B+,1.7222944168503248e-06,0.0,9.953492376969744e-05,0.0014637118057426114,0.024766315691649377,0.002082698600396839,0.06541602138000446,0.10482432725200781,0.3656610139754115,0.35012968807701306,0.08555496599958778
4.0,8.0,1.0,4.0,0.0,6.0,2.822727273,2.469230769,S,B,B-,3.0744178629345374e-05,0.0,0.0020376791213578818,6.098835867388483e-05,0.06232376075529892,0.019382381946796708,0.849082506828654,0.06280391314756723,0.0014902162146675534,0.0023401231266747184,0.00044768632167933425
8.0,10.0,10.0,-1.0,10.0,7.0,3.73125,3.73125,G,B,B+,0.0009261366766149164,0.0,1.8980818704148064e-06,0.0123648049225027,0.00025176592859188257,0.04395365657484399,0.036351497663463364,0.02296724878933757,0.8687457260958689,0.009968913502755323,0.00446835176415121
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.00028470345947230143,0.0,7.484847961105385e-07,0.0022898700344509354,8.618734051561208e-05,0.00823093972784301,0.004884263277225225,0.12495268803200095,0.15890846767882427,0.28175856439564434,0.4186035675692273
7.0,10.0,-1.0,-1.0,7.0,5.0,3.2,3.2,G,C-,B-,3.0114092060807948e-05,0.0,1.2874428311001087e-06,0.00039974766191723136,0.029436103060797573,0.007400379262722347,0.8864913553693113,0.046031396619261596,0.02742316754294272,0.0019467463860257368,0.0008397025621296061
9.0,7.0,7.0,-1.0,7.0,9.0,3.535294118,3.535294118,G,A-,A-,5.206399080708465e-05,0.0,1.2213032601348938e-06,2.7488264593860438e-05,5.797759433176741e-05,0.00190284304871417,0.006928204843746124,0.053662217891753274,0.07859513914873696,0.8560955208420801,0.0026773230719765034
6.0,7.0,7.0,7.0,6.0,6.0,2.923076923,2.923076923,G,D,B-,1.0153445779392155e-05,0.0,7.040730712701304e-05,0.001344724083887159,0.011505464297896955,0.014061582111545174,0.7437431579254568,0.17621822044589883,0.03794562443529032,0.008889820931802994,0.006210845015315572
9.0,7.0,5.0,-1.0,7.0,7.0,2.9125,2.9125,G,B+,B+,1.1146074049337486e-05,0.0,3.245585434819483e-05,0.0016036658460079933,0.004824528375234987,0.009898942083565647,0.2804975234008857,0.21955586902794227,0.39201724396802884,0.01356878079038663,0.07798984457955054
10.0,7.0,6.0,-1.0,7.0,10.0,3.144117647,3.194117647,G,B,A-,4.1632015756769925e-06,0.0,4.198780121426001e-06,0.00010510384174816463,0.0018439237258205106,0.0057543818935725955,0.11234806680464099,0.1535487000903306,0.011468853239513854,0.43767385745470866,0.2772487509679675
10.0,10.0,-1.0,-1.0,8.0,4.0,1.86875,1.86875,E,C+,C-,0.00016775352777709268,0.0,1.4829748542815966e-06,0.3371014323851669,0.27126503825368997,0.020286447380981277,0.030938166528486247,0.29680502802148956,0.00929035707990884,0.0012740492899230157,0.03287024455772283
3.0,4.0,6.0,-1.0,4.0,3.0,2.875,2.875,S,D+,B,0.001861938250561396,0.0,0.01653462426679341,0.09180906023436537,0.12582374984890038,0.00343222643795592,0.015542254180586669,0.725262386567977,0.007141700255698076,0.001590730864956605,0.011001329092205251
6.0,3.0,10.0,-1.0,5.0,1.0,1.957142857,2.766666667,G,C-,B,0.0012783727665406145,0.0,3.1298143863494994e-05,0.2223947932101824,0.011401416712800313,0.036525823662604616,0.19689897909519852,0.4904647779890923,0.0036104363535411966,0.03091890694195033,0.006475195124226309
7.0,9.0,10.0,-1.0,7.0,4.0,3.4711538460000004,3.635294118,G,B-,C+,0.0001485644132778086,0.0,1.2459525001125333e-06,0.0009043635458738651,0.0009246448619146081,0.7765622061988324,0.02147303167834776,0.020953267148557844,0.06502831540440314,0.10491843123962818,0.009085929556664409
5.0,5.0,7.0,-1.0,5.0,3.0,2.9806451610000004,3.023529412,G,C+,B,0.007994883827621004,0.0,1.5036151013869144e-05,0.13809797033218288,0.00587879983103001,0.014701264780085248,0.20584796325007051,0.5747668900902982,0.012562325868748671,0.015951355184895707,0.02418351068405408
8.0,10.0,10.0,-1.0,10.0,7.0,3.034482759,3.4,G,B-,B,0.0001772657690113978,0.0,6.555345752983414e-06,0.05373640858883828,0.007535974091213162,0.05042975193846717,0.21228427185662319,0.37774297305028276,0.19487614240561846,0.04314361246820453,0.06006704448598815
10.0,10.0,-1.0,-1.0,10.0,10.0,4.0,4.0,G,A,B+,0.00014725406297473183,0.0,4.6493736445865654e-07,0.00027900312502319546,0.0004023714424639783,0.0006457669723895577,0.021194586992442404,0.19256243846059057,0.4537037817537335,0.09179145224708081,0.23927288000593677
2.0,4.0,0.0,-1.0,6.0,5.0,2.1875,2.1875,S,B-,B,1.6644650858333845e-06,0.0,8.343605456933492e-05,0.015480662158420696,0.040712623818846126,0.04087280189331041,0.013406797221476788,0.8473917363744294,0.03457800328773648,0.0036527237689726808,0.003819550957152373
9.0,7.0,10.0,-1.0,10.0,7.0,3.8,3.8,G,B,A,4.9584166950022505e-06,0.0,2.965906418897675e-07,0.00047791857749778795,2.5587077839079286e-05,0.009661802740670687,0.0018663709030078334,0.01505973037030025,0.01995410017930197,0.005470155794089609,0.947479079349956
3.0,4.0,5.0,-1.0,6.0,7.0,2.836363636,3.3,G,B+,B,2.410427982504337e-06,0.0,0.0005377898655026409,0.0004816976389492366,0.0429847696585834,0.005563975613251276,0.24145371168737093,0.5858469652139898,0.11526157811293983,0.0018915001482514692,0.005975601633178781
7.0,7.0,4.0,-1.0,8.0,9.0,3.176923077,3.176923077,G,A-,B-,1.2821574488700657e-06,0.0,1.278810787698823e-06,3.466130194520266e-05,0.0002914543047762166,0.001102716883633434,0.9355634620323848,0.024411850383315857,0.00463200790246694,0.028351956382070307,0.00560932984117067
7.0,3.0,7.0,-1.0,6.0,6.0,2.954347826,2.364285714,G,C+,B-,4.309904461833196e-06,0.0,0.000927129323406829,0.004016980589827105,0.1676275691742944,0.05420645460561761,0.44430866868338675,0.14396952750227596,0.09410111338269196,0.01540436512136867,0.0754338817126686
8.0,10.0,10.0,-1.0,8.0,7.0,3.594117647,3.594117647,G,B,B+,0.003010403784705431,0.0,6.159821421419575e-06,0.006950571841101559,0.0014100309623127259,0.06586203085127595,0.0785031495497894,0.06453646262749743,0.7143494017192148,0.0430383566366619,0.022333432206019164
7.0,6.0,7.0,10.0,7.0,4.0,3.50625,3.50625,G,C,B-,4.0497336359829436e-05,0.0,3.656041972533632e-06,0.0004891529047866633,0.0008499347158205376,0.25423129446736614,0.35938473414106337,0.26556306668635815,0.0989504690275808,0.0054794008482698785,0.015007793830422066
8.0,10.0,10.0,-1.0,9.0,10.0,3.929411765,3.929411765,G,B+,A,0.0007689292031694231,0.0,1.5766178022100278e-06,0.0061458284441857315,0.00018047956148980126,0.02230356282935392,0.03605261793514632,0.2256052689536971,0.17145151505448936,0.1064585240405828,0.4310316973600833
6.0,4.0,7.0,-1.0,7.0,4.0,2.7125,2.7125,S,B,B,0.0,0.0003440150268805174,3.7620829286181604e-05,0.0022509933093189365,0.12514756721333195,0.054823889340612574,0.09279800841549996,0.6876449966504268,0.016730335233630253,0.0040617385644498415,0.016160835416563022
10.0,10.0,10.0,-1.0,9.0,10.0,3.764705882,3.764705882,G,B+,B,0.0,1.0733879203472305e-06,1.0740704886875238e-06,0.0012543099538679912,0.00499142454863242,0.0018863404240083003,0.010973013123945528,0.5660244211021788,0.015762335772033495,0.02811388110455074,0.37099212651237373
9.0,9.0,7.0,-1.0,8.0,6.0,3.670731707,3.375,G,B,B,0.0,5.606716615377276e-06,4.340996747326128e-06,0.0002643866363169724,0.03345851116421652,0.003639744162214271,0.03966007332522658,0.44986913528211886,0.44597437786796273,0.01803469507457563,0.009089128774005728
7.0,7.0,-1.0,-1.0,7.0,8.0,2.883333333,2.883333333,G,B-,B-,0.0,0.00023597192974965419,7.735933733611138e-06,0.005351389233291903,0.07017161350175352,0.005805089336528152,0.5133535029423627,0.03925340618610696,0.31535135133634096,0.01352503867686411,0.03694490092326829
6.0,5.0,5.0,-1.0,5.0,10.0,2.6076923080000003,2.6076923080000003,G,B-,B,0.0,0.0015888148086154097,8.594511752344925e-06,0.0005767836365478188,0.012171555153797657,0.00893154963302632,0.22931733107755647,0.2771452883391076,0.1596423908912395,0.27220486210450795,0.03841282984384893
10.0,7.0,7.0,-1.0,10.0,5.0,2.733333333,2.733333333,S,A,B,0.0,8.994447846956818e-05,1.243461146156297e-05,0.002079049340783074,0.010302175164535148,0.07153340895047308,0.02018080256065568,0.7022512756827674,0.07313513181839651,0.0050141829963516295,0.11540159439610645
10.0,7.0,7.0,-1.0,10.0,10.0,3.8,3.8,G,A,A,0.0,4.697556696647402e-07,4.726494670405093e-07,3.135764153032852e-05,0.000791785526851925,0.0023632700380202274,0.001968209452227715,0.3631908051284647,0.0054591910347263385,0.2147495388343535,0.41144489993868855
4.0,4.0,7.0,-1.0,4.0,6.0,3.0,3.0,G,D+,C,0.0,0.0001985227592735558,0.0010543824999097178,0.0017928407761690218,0.32507790944501447,0.05952454944072838,0.2142989958213719,0.3197819220555573,0.012662662318114021,0.028477141958522228,0.03713107292533933
3.0,5.0,-1.0,-1.0,4.0,10.0,1.38,1.38,S,C,B,0.0,0.0004828148480381695,0.04105199735618691,0.0017332328452961511,0.03320482327698008,0.06001351144140533,0.14473521070450246,0.43126809463694066,0.17772263444250233,0.0839407814463068,0.025846899001841086
3.0,6.0,4.0,-1.0,4.0,7.0,2.18,2.18,S,B,B+,0.0,0.00047448860415066283,0.040430074398279676,0.0012123473490833665,0.1286810507546602,0.025140244029304176,0.05640705496288097,0.033672774433457835,0.6958779012333743,0.016213561534213636,0.0018905027005952182
7.0,7.0,10.0,-1.0,4.0,7.0,2.866666667,2.866666667,S,C,B-,0.0,0.003157228793596387,0.004771725139807436,0.010155394017056008,0.03794567475551235,0.008242512894010845,0.5297971741782714,0.11214879657183878,0.04243737191497198,0.1776989097078551,0.07364521202707969
4.0,7.0,7.0,-1.0,7.0,4.0,3.375,3.375,G,B,B,0.0,6.281377421917565e-06,1.8089187251219634e-06,0.00029818362381501656,0.05749884987656339,0.023127113235947547,0.02240745174944901,0.8855039121608206,0.0037238443498211426,0.004362330386623448,0.0030702243208126923
6.0,-1.0,9.0,-1.0,5.0,0.0,2.638372093,2.671428571,G,A-,B-,0.0,0.0003194069015241206,6.349156274850035e-05,0.020817283906157155,0.021494737564691866,0.00855846633790897,0.6766580474556516,0.03788276001430818,0.0005442083178282351,0.22944680839141027,0.004214789547770911
10.0,10.0,10.0,-1.0,10.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0,1.1614147681629448e-06,1.1611123143559357e-06,0.0009346984450036959,0.0013604503248075507,0.014152961730688534,0.01212467486311432,0.08168018339876337,0.05280348551376813,0.05088535765029183,0.7860558655464801
6.0,4.0,8.0,-1.0,4.0,3.0,3.26875,3.26875,G,C-,B,0.0,8.371362732070111e-05,0.018402947678452797,0.0023038878027609256,0.0025482935089955975,0.024383636641189647,0.06377891755561572,0.8484277496864249,0.0018597928688530068,0.02508093524109891,0.013130125389287673
5.0,6.0,9.0,-1.0,7.0,9.0,3.330769231,3.330769231,G,B-,A-,0.0,4.472304991697503e-06,1.7239562742323404e-06,0.000722361255605778,0.001496016460648554,0.010489795544095414,0.008009159330060401,0.1344396589457704,0.01017771723023911,0.8143418913984626,0.020317203573851778
10.0,10.0,-1.0,-1.0,10.0,8.0,3.98125,3.98125,G,B,B+,0.0,4.024541459492884e-07,4.98952939296581e-07,0.0002802930874857476,0.001586049264356887,0.0010246261457520461,0.05302299646887953,0.014943397108057357,0.8046752082152262,0.0033075037944529807,0.12115902450870394
10.0,10.0,10.0,-1.0,7.0,4.0,3.7375,3.7375,G,C+,B,0.0,2.020601365043955e-06,1.5573071036521e-06,0.003710549608799501,0.026162300213824378,0.011419110499729353,0.06763388493602254,0.7029572932786166,0.05098772254666997,0.0022186859284137658,0.13490687507945526
8.0,9.0,7.0,-1.0,9.0,7.0,3.4375,3.4375,G,B+,B,0.0,7.29739387020622e-06,7.317747412044242e-06,0.0011724448751847855,0.00537570624692065,0.004568140206619664,0.07842458399213226,0.5276871955675279,0.2796671550888642,0.015818102409542924,0.0872720564719254
4.0,4.0,10.0,10.0,7.0,4.0,2.875,2.875,G,C+,C,0.0,0.0181660164622106,8.589189930910507e-06,0.011002879319868765,0.5803382362285082,0.06243584719558632,0.2737687681750865,0.025616421027053294,0.003415094580032205,0.0022843906904179813,0.022963757131305353
5.0,7.0,-1.0,-1.0,7.0,7.0,2.922033898,3.08,G,B,B,0.0,0.0001319682630910923,1.3720938586795705e-05,0.01989706883218849,0.037317080324371456,0.02542655771075294,0.22249682088979647,0.5160074480746859,0.16720897785962355,0.0042950237940330895,0.007205333312870171
7.0,7.0,7.0,-1.0,7.0,7.0,3.466666667,3.466666667,G,B+,A,0.0,1.0392524097755286e-05,1.0493768629252288e-05,0.0016066170639593232,0.010081520494141932,0.01596231359676155,0.12051246420526786,0.27210409154720344,0.2544102402119001,0.0435364065482767,0.28176546003976216
7.0,6.0,10.0,-1.0,7.0,5.0,2.928888889,3.12,G,C+,C+,0.0,5.570541292377928e-06,4.3922247133712675e-06,0.1238544619833599,0.06511745125160306,0.5622752583558742,0.16813183733609585,0.036920346437548435,0.005547233911636641,0.005201319169725861,0.0329421287881501
9.0,8.0,10.0,-1.0,7.0,6.0,3.451515152,3.7375,G,A-,C+,0.0,5.03328386824634e-06,3.910097679793802e-06,0.0011157007338530485,0.007003866449015498,0.31368731965342755,0.1972837130173903,0.2832431696952365,0.0961892297099028,0.02908529838484615,0.07238275897478003
5.0,-1.0,-1.0,-1.0,7.0,8.0,2.575,2.575,G,B+,C,0.0,0.00011548400827357495,1.2183410214303622e-05,0.0015787826004231434,0.412169508725498,0.007387136331888385,0.19246981381840503,0.024627240125057133,0.08096548005792954,0.2531461572546709,0.02752821366764014
9.0,7.0,-1.0,-1.0,5.0,5.0,2.5533333330000003,2.5533333330000003,G,B+,B-,0.0,0.002960279956660747,1.494478406563484e-05,0.012013668094352399,0.03381316598224478,0.035150142915465435,0.5524771348117452,0.020680744507138124,0.17563978240814032,0.06686415923731906,0.10038597730286815
7.0,10.0,10.0,-1.0,5.0,4.0,3.535294118,3.535294118,G,F,B-,0.0,0.00016721614679292895,4.834199153802161e-06,0.026393057295825518,0.04651395458642343,0.013482934208083767,0.3301703056701868,0.11432576526992608,0.17836788832103947,0.2775250270128101,0.01304901728975808
3.0,7.0,4.0,-1.0,7.0,3.0,1.777777778,1.416666667,S,C-,B,0.0,0.00018229176767678733,0.02381186822331362,0.08488021653743827,0.0678063670438361,0.19172290140503187,0.05650180186325046,0.44124369332099045,0.0998740928736543,0.032213839100620846,0.0017629278641873582
10.0,9.0,10.0,-1.0,10.0,10.0,3.535294118,3.535294118,G,A-,A,0.0,1.6929421170647926e-06,1.6924540534784791e-06,0.0002806505120649227,0.003027629791897825,0.03141946070600856,0.01767359370154247,0.0935571805981995,0.04760913344909669,0.08515792951744544,0.721271036327574
9.0,8.0,-1.0,-1.0,10.0,4.0,3.3117647060000004,3.3117647060000004,G,B-,B,0.0,3.947525181464545e-06,3.7498890849595813e-06,0.0017625800386893932,0.020614760003558608,0.026972649379256048,0.27513678823448623,0.5754625858017365,0.08738750893929438,0.006425418819186782,0.0062300113695257925
10.0,10.0,10.0,-1.0,10.0,7.0,4.0,4.0,G,B,B+,0.0,6.344029055557097e-07,6.359592226950348e-07,0.0007011974767305794,0.005452206736834099,0.0026660465683882124,0.0737167657464414,0.03511908969684372,0.5607929863913489,0.009587673985772021,0.31196276303551296
6.0,8.0,1.0,10.0,7.0,1.0,1.0,1.0,S,C,B,0.0,0.0006169647990848342,1.5710821344809647e-05,0.008433530284289737,0.0023180410094587236,0.30799887495738876,0.0101023503002263,0.66019339675402,0.0005695837967211972,0.00972035910135487,3.1188176110955944e-05
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.0,4.797196636420619e-07,4.803429269803092e-07,0.0003384868677088832,0.0019196786090369272,0.001763956699479491,0.005906004432808468,0.02333512033613037,0.10072423475299194,0.19095757167945498,0.6750539865597983
5.0,7.0,7.0,-1.0,9.0,8.0,3.428571429,3.428571429,G,B-,B,0.0,1.9161592841277817e-05,7.277578199665777e-06,0.0011548161401333612,0.00474561534735884,0.03850091165947707,0.025398830041450268,0.7606797956588897,0.09630000106602153,0.004551537101859159,0.06864205381376924
9.0,10.0,7.0,-1.0,7.0,5.0,3.076923077,3.076923077,G,B,B,0.0,1.1900365347434722e-05,9.17386235715289e-06,0.10635300439719417,0.014939656648381582,0.07726053521583819,0.0870308148661922,0.4230071955201058,0.20309718584056857,0.06955258561893647,0.01873794766507841
