Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,10.0,10.0,-1.0,7.0,10.0,-1.0,5.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,A,A-,0.006325422943138094,0.0022070030474122095,0,0.013818500621498888,0.1147533594562979,0.14075570453520722,0.0507500667194798,0.21747427171361403,0.05440271979709709,0.2582437403518704,0.14126921081438437
9.0,10.0,7.0,-1.0,7.0,9.0,9.0,10.0,10.0,8.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A,A,0.004572642711724852,0.0026807205288388847,0,0.01106898529880194,0.05656384952359929,0.05246205696285539,0.06000202736020986,0.2335564721471582,0.15090742896743617,0.16093564600068425,0.26725017049869104
5.0,7.0,10.0,-1.0,6.0,6.0,-1.0,-1.0,8.0,1.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,C-,C,0.027067713464397757,0.0077131846210844275,0,0.03110044253728903,0.3055308764616444,0.12008360469576031,0.15476185010178412,0.2285514263468799,0.035660740640913395,0.05279933493095288,0.03673082619929384
6.0,7.0,7.0,7.0,6.0,6.0,-1.0,-1.0,-1.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,G,C,C,0.030434601463146492,0.06039467712164297,0,0.03304824486743212,0.2833167891452618,0.11928222565691439,0.15696947988444812,0.14607956346525605,0.03460629394381959,0.09139082629848194,0.04447729815359638
7.0,10.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,B,0.01046690610560225,0.025754862413632375,0,0.01814931530282736,0.23249281219174928,0.10235151414960991,0.06100280957561533,0.3581665663139049,0.042032476166089294,0.05628666518755306,0.09329607259341606
7.0,8.0,8.0,-1.0,7.0,6.0,-1.0,8.0,10.0,5.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,C+,B,0.0037072075357351027,0.0020255536041157824,0,0.006832532537601192,0.11236154046162324,0.05693394418309415,0.06264511990768623,0.4414437870291733,0.10544397998831195,0.13604031317301488,0.07256602157964426
4.0,10.0,-1.0,-1.0,7.0,8.0,-1.0,10.0,7.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A-,A,0.030117218765181735,0.001297583452945045,0,0.011705285124131345,0.18367358808879006,0.11466488516533459,0.11178888686451958,0.13708832476264168,0.07597723445491793,0.13410101666637886,0.19958597665515923
8.0,7.0,10.0,-1.0,7.0,8.0,-1.0,7.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B-,B,0.00416714520464363,0.0016346608254122195,0,0.005101576444080164,0.07805150183087646,0.14625710629528751,0.0611761033172648,0.4140646149011743,0.050434583693561505,0.13464389457636416,0.10446881291133507
9.0,9.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,S,B-,B,0.005676009806967761,0.022963660852682123,0,0.0217364201236559,0.11909526420516095,0.168227535236193,0.0692257214059066,0.31041193757027874,0.044807431549193026,0.16820678011613088,0.06964923913383109
10.0,10.0,7.0,-1.0,10.0,10.0,9.0,7.0,9.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B,A,0.003824517607644319,0.001129286639829184,0,0.006405001709531871,0.03896905269838879,0.04912406705268618,0.07965447319418306,0.10125410914237044,0.08179426623056818,0.18867596229465283,0.4491692634301453
7.0,6.0,9.0,-1.0,7.0,9.0,10.0,4.0,10.0,6.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A-,B,0.004001086733344448,0.0019282478831346896,0,0.030650977735602464,0.09528514862577098,0.1799626529977438,0.16449272328770073,0.27684359193725905,0.049951181144120414,0.09199807132416798,0.10488631833115537
7.0,8.0,7.0,-1.0,7.0,7.0,-1.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B+,B,0.008144743057131606,0.0018622699028496253,0,0.016431841096521765,0.1274478794876066,0.0852688111088487,0.25541635409855007,0.3362576524234195,0.03913522085775118,0.06641043084475282,0.06362479712256819
0.0,7.0,4.0,-1.0,1.0,7.0,8.0,7.0,10.0,4.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,B-,0.025730739528557485,0.004369591158020157,0,0.07758700525571281,0.09211341591317053,0.023817421761891167,0.5860501466866676,0.07647369244765272,0.0351745803277905,0.022773481313323952,0.05590992560721328
5.0,4.0,8.0,-1.0,9.0,3.0,-1.0,-1.0,-1.0,3.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,B,B-,0.02506660492267536,0.033227909297872955,0,0.016601872730987514,0.19098860823904357,0.07237556559300885,0.2453826888906037,0.14736217713003635,0.02959091165121498,0.18721227329925064,0.05219138824530606
7.0,7.0,-1.0,-1.0,8.0,10.0,4.0,8.0,8.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B,A-,0.011931719375216815,0.004907882142706619,0,0.015000751799679492,0.1706721577062794,0.0975429762960154,0.12294622527372225,0.1748528753880958,0.06395820391008664,0.2012018086735298,0.1369853994346678
4.0,4.0,10.0,-1.0,1.0,4.0,-1.0,-1.0,10.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,B,C,0.027706807429843282,0.008985567846793526,0,0.051218511598785404,0.35278284570098134,0.23041192372845753,0.10551459924073046,0.12076447733117085,0.019758659075412795,0.04710610182731309,0.03575050622051185
10.0,9.0,9.0,-1.0,9.0,9.0,-1.0,-1.0,10.0,7.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,A,0.01057742039739549,0.002089598834541082,0,0.012770061986416002,0.03563816078126913,0.03708918342259438,0.12091389021661474,0.285565192411109,0.053242426313301616,0.08855774735719996,0.3535563182795586
10.0,7.0,9.0,-1.0,10.0,9.0,10.0,8.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A,A,0.00229063501976978,0.0019989899963885195,0,0.006434794149325182,0.03311303571674109,0.04638365922337052,0.0489595523079814,0.13835122041640516,0.07122202223727785,0.29843673264271936,0.35280935829002114
8.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,6.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A-,B,0.0031461282100665594,0.0017792611387094425,0,0.062138532949567046,0.05917542635233231,0.2188871104922352,0.04687054185376855,0.3097793957742072,0.023722940507860148,0.16611530067692648,0.10838536204432718
5.0,7.0,7.0,-1.0,8.0,9.0,4.0,7.0,10.0,5.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C+,B,0.004669872694100834,0.003750038907789221,0,0.01008651054551494,0.17102995175650737,0.06329110118348363,0.16932754312599219,0.26334795334923194,0.04405955529663867,0.12278460752299455,0.1476528656177467
0.0,4.0,7.0,-1.0,3.0,7.0,8.0,9.0,10.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,C,0.04520420208038939,0.002958144727362156,0,0.022378895544186865,0.2657651074714313,0.05183270103023432,0.2506282421336731,0.2212320934834295,0.047390468848845284,0.04865930229764479,0.04395084238280339
10.0,10.0,10.0,-1.0,8.0,6.0,-1.0,-1.0,10.0,7.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,A-,B,0.01766538384718509,0.003450508745655228,0,0.028118469114178382,0.18749665261168086,0.06521214517461363,0.09195771003652771,0.21880858144635243,0.07607240358701314,0.10767315560171742,0.20354498983507602
10.0,7.0,7.0,-1.0,5.0,10.0,10.0,9.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B,A,0.011754038350899141,0.0016453286781868371,0,0.029643230608549925,0.06739158490742941,0.029649217219539958,0.0955026289418029,0.20144433494620295,0.16508162973968524,0.13564457143102054,0.2622434351766832
4.0,7.0,7.0,-1.0,4.0,7.0,10.0,7.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,B+,B,0.020677521744305028,0.002077232450407474,0,0.02144980699531195,0.1462444299054618,0.17809396262010027,0.1347534813144805,0.19977199282646246,0.04072705496800122,0.1559015911583278,0.10030292601714165
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B+,A,0.003708467550442601,0.0009390643863170021,0,0.0062693216846118165,0.024084323160174694,0.015055106574975122,0.019576157708522682,0.11094341723784927,0.05136845607549886,0.2991485418199506,0.4689071438016574
6.0,4.0,8.0,-1.0,7.0,7.0,-1.0,8.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B,B,0.00607981880004639,0.0025287058898811215,0,0.0156343663023908,0.10335862955061559,0.13087975299184626,0.267706983301273,0.283148466216452,0.0484455012116714,0.07108972024650023,0.0711280554893232
10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.003669003335399435,0.0008818796533455633,0,0.0047209605582617,0.04055707824384734,0.033051162044805966,0.04399056921106498,0.1101326005862637,0.09765980559647384,0.19300058846387497,0.4723363523066626
3.0,7.0,7.0,-1.0,7.0,9.0,7.0,6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,A-,B,0.01756600937388382,0.007290324316571842,0,0.10899166161676613,0.09202794775569087,0.1749533993467127,0.148041090310552,0.1941541850958691,0.030600809755650837,0.13830873480396152,0.08806583762434127
10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.004920520092051681,0.0010793450196293142,0,0.0065338563757460395,0.039837235963168745,0.027602231394897085,0.04996576177092262,0.14955910351087795,0.12222930307157268,0.12267633345445758,0.4755963093466764
4.0,4.0,7.0,-1.0,7.0,7.0,-1.0,7.0,4.0,6.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,B-,C+,0.02743760415163562,0.0010210376324600175,0,0.01136307800140855,0.17419455205407017,0.309867666839394,0.09798568936852056,0.13713012352073178,0.030003126065585715,0.06856611941376045,0.142431002952433
6.0,4.0,8.0,-1.0,3.0,4.0,-1.0,-1.0,10.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,C+,B,0.0055725896561321115,0.0047942184519878224,0,0.028223350929318783,0.21814204046108315,0.09431027175063826,0.09461605733852928,0.46555423319229017,0.016698700900033198,0.038282165009768714,0.03380637231021853
6.0,7.0,9.0,10.0,7.0,6.0,9.0,-1.0,10.0,3.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,B,B,0.022119974274258627,0.005657714290336661,0,0.024318423910848003,0.0836739378312928,0.12542501429926692,0.12879844241379834,0.37784682133253206,0.04475727460223071,0.09563614586164296,0.09176625118379281
8.0,9.0,7.0,-1.0,7.0,9.0,10.0,10.0,10.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,C+,A,0.0030588626841856867,0.0023194900684315846,0,0.011301392048196862,0.044898279917529274,0.04506816525153585,0.13090014096603572,0.2603135732544737,0.07090992527907918,0.1292616380877047,0.3019685324428273
9.0,7.0,7.0,-1.0,9.0,7.0,-1.0,8.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A-,B,0.00458744012721628,0.0021598085792268974,0,0.01026162239427736,0.08984066326522323,0.09611667785974155,0.11458697023965728,0.30710293503447034,0.10730707627076232,0.12019721266166532,0.14783959356775947
7.0,7.0,7.0,-1.0,7.0,7.0,7.0,8.0,10.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,B,0.004361694265390927,0.003514261338094101,0,0.020464339477955267,0.062474524373393264,0.22400960299381917,0.10120175388586607,0.3536433863793654,0.06146882755131531,0.06829414452343796,0.10056746521136244
0.0,9.0,10.0,10.0,9.0,7.0,-1.0,10.0,10.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,B+,B-,0.02472193716198878,0.0018561105875240453,0,0.016167962546622842,0.15669876932067286,0.03598541594589503,0.30411610062905536,0.2063858702997907,0.06525762082766726,0.06995616197916965,0.11885405070161349
7.0,9.0,7.0,-1.0,6.0,8.0,-1.0,10.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,C,B,0.0037751295642724472,0.0023495607340169675,0,0.020359144236380366,0.13255372703870036,0.09714136766900026,0.22638425548947738,0.23857257511858598,0.055460772332869,0.11050840592826208,0.1128950618884352
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,0.004109027709024479,0.0007208951866287923,0,0.0049659913989667905,0.03235483764419353,0.02382340151276499,0.03596022368926451,0.1171987986075948,0.06598481868121338,0.24567208258751297,0.46920992298283565
4.0,7.0,7.0,-1.0,8.0,9.0,7.0,5.0,10.0,6.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,B-,B,0.060375534020626044,0.0016311400012126408,0,0.07422663077214209,0.0932361169652736,0.08404585554499223,0.1153688812046191,0.2652183750881043,0.05947154048130533,0.10764188599000427,0.13878403993172023
9.0,8.0,10.0,-1.0,6.0,7.0,-1.0,10.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,A-,B,0.0040662684672802775,0.001594046208136847,0,0.008085414346160707,0.12940074884458477,0.06934237613780636,0.17901496313226042,0.26864057375817274,0.10315484914059816,0.07441200572995489,0.1622887542350449
6.0,6.0,0.0,10.0,4.0,6.0,-1.0,4.0,7.0,8.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,C+,C,0.03164077924031671,0.0016126958024484668,0,0.05215189361530902,0.3076587786069978,0.11005502070563522,0.1007772276607942,0.21751275108475632,0.043119853182587646,0.08501252741626046,0.05045847268489423
10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,9.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,G,B,A,0.004792282301654501,0.001151875414430587,0,0.006155784956428048,0.04714192191310127,0.041477666800690094,0.057464378204098054,0.1767955876875734,0.06467701103287034,0.14373000367750208,0.4566134880116515
9.0,10.0,10.0,-1.0,10.0,10.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A,A,0.004985023543142225,0.0009644380205221414,0,0.007053694959327796,0.04178962502420711,0.03146606912868449,0.034740504275410866,0.1908835128292013,0.09081740566948983,0.26662648389595384,0.3306732426540605
10.0,10.0,10.0,-1.0,7.0,10.0,8.0,7.0,10.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B,B+,0.004832356073482274,0.0011119607506281937,0,0.008570042815425758,0.033163028684357505,0.039850395559288265,0.0460602523023967,0.20733120551988765,0.34001168910590834,0.13128668775853017,0.18778238143009512
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.0037752782379012373,0.008580189006374974,0,0.013096754638446189,0.05007590583813501,0.06096030153617757,0.02790794453396745,0.13165183860052485,0.07390330906228544,0.2918250327756842,0.3382234457705031
6.0,4.0,7.0,-1.0,3.0,8.0,-1.0,4.0,10.0,5.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,B,0.004366987051887913,0.004369204302209786,0,0.0504485820072154,0.13391523379038453,0.1303014955712469,0.07744253816032975,0.4117598628801704,0.0378918438156235,0.06656847381884884,0.08293577860208295
7.0,9.0,10.0,-1.0,10.0,10.0,7.0,8.0,7.0,10.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B-,B+,0.002632611107705815,0.001057879320310212,0,0.0073627530330697254,0.030783969655702022,0.05310150565113284,0.04002143447214598,0.23167435506707273,0.26375041808656274,0.24290596564454053,0.12670910796175733
10.0,10.0,-1.0,-1.0,9.0,9.0,-1.0,10.0,9.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,A-,0.003012160972241359,0.0010744112746557484,0,0.005041703715360749,0.0422279892606087,0.028732809973552716,0.03267672768689932,0.12764485820391078,0.05076758322018625,0.3603678863140653,0.348453869378519
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.004528497635587298,0.0023021451285783244,0,0.004672178024907741,0.04904409969755275,0.02472001531163273,0.034482207199213036,0.11982007899974739,0.0747460190474859,0.25232770516828024,0.4333570537870146
7.0,7.0,7.0,10.0,7.0,7.0,8.0,7.0,10.0,7.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B,0.0012701983751829886,0.001827436142924226,0,0.0061015638320850935,0.06282025321268322,0.13713625068491364,0.20070232281528522,0.4112881999751976,0.10130901691976411,0.04389842451023026,0.033646333531733776
9.0,9.0,7.0,-1.0,6.0,8.0,8.0,4.0,9.0,10.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,A-,B,0.0021039809404794843,0.0026182143564532135,0,0.036851580489103246,0.14140930123321374,0.1279030799659817,0.1402632660878623,0.3350988476792,0.04859068886434651,0.08063399404273486,0.08452704634062504
7.0,7.0,-1.0,-1.0,8.0,7.0,8.0,6.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,C-,B,0.00468712499001131,0.008578579364316058,0,0.026464240228163887,0.10545235948026123,0.12666326624590668,0.06527446125532312,0.2567507453580087,0.0695603079270653,0.24759265402177694,0.08897626112916686
10.0,7.0,7.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A,0.00889966840925611,0.05487078290847502,0,0.03278421081401653,0.08070880118851871,0.04769694438330515,0.07043860303790526,0.24947105409508866,0.027024487295655,0.1699256527297006,0.258179795138079
6.0,6.0,7.0,-1.0,6.0,7.0,10.0,9.0,9.0,8.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,B,0.002314227247046142,0.001574776102673879,0,0.010060669413834216,0.13661354823854086,0.07815192062908613,0.13055331734271744,0.2163762116340902,0.1404237239214631,0.17464444382469976,0.10928716164584845
7.0,7.0,9.0,10.0,8.0,9.0,10.0,8.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A,B,0.0019129168261909132,0.005843391074862857,0,0.01139959745902791,0.06090260720184064,0.1287727652045656,0.1067893137651389,0.3105931633438049,0.057236801660377284,0.18010362437820246,0.13644581908598863
8.0,9.0,10.0,-1.0,7.0,7.0,8.0,5.0,10.0,7.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C+,A-,0.005705507572126443,0.0041039662157214074,0,0.017527035408286654,0.05502111331464495,0.10485557135592785,0.1108325877862408,0.21999685319883253,0.054009400914605585,0.3529207361448552,0.07502722808875854
10.0,7.0,0.0,-1.0,7.0,5.0,-1.0,10.0,10.0,5.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,A,B-,0.004543498167358928,0.0010940397920959123,0,0.00684923676254658,0.2114755234263175,0.09050898630638803,0.22048516922965897,0.08858589131028648,0.12530091323820686,0.09463601360353173,0.15652072816360907
7.0,8.0,7.0,-1.0,7.0,9.0,-1.0,10.0,7.0,7.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,C,A-,0.013168525468857484,0.0021555984956953913,0,0.008814002229536327,0.0783106514901239,0.07755113513518905,0.17762740130010504,0.19684200650057906,0.10501184605199511,0.22530385804346723,0.11521497528445136
4.0,9.0,10.0,-1.0,5.0,8.0,6.0,8.0,10.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B-,B,0.007396017665652107,0.0038146462647995647,0,0.019630263305755142,0.15135866160793146,0.1052090105123158,0.23404302273522082,0.29293904524807457,0.07975389390294527,0.047515367732965406,0.05834007102433985
5.0,6.0,9.0,-1.0,9.0,7.0,-1.0,5.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,B,A-,0.0015920014014143328,0.001742650185355564,0,0.020854811915554217,0.10533545009568064,0.1266475439832576,0.11803011027486326,0.23615628488291915,0.05995439203199004,0.24145820405681187,0.08822855117215332
10.0,10.0,10.0,-1.0,4.0,7.0,9.0,9.0,9.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,C,B,0.0017613414427375966,0.0013668131499109026,0,0.008405941025262677,0.05888060526044418,0.08946634198193405,0.050515711433299665,0.2994405019869752,0.09249608500185018,0.13488499334746634,0.2627816653701191
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.0055764315435001665,0.0011048843745094783,0,0.0062740677454336796,0.018000774610293552,0.022195576474487784,0.024020088670350867,0.08551847449584828,0.12089193199719009,0.11119036358376586,0.6052274065046201
4.0,4.0,10.0,10.0,4.0,7.0,-1.0,-1.0,10.0,4.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,F,C,0.0067075889113081275,0.007398679848509119,0,0.02777089592570329,0.2538179095187904,0.1077637709727677,0.16648357303072187,0.21421249137143586,0.04091360043977808,0.13091042495071378,0.04402106503027169
7.0,7.0,10.0,-1.0,6.0,4.0,-1.0,9.0,10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,B,B,0.0014778916444329584,0.0013759042077158591,0,0.010333272245014605,0.14604060689179785,0.12669633026348678,0.06843033970540043,0.269006339473947,0.14172277626493737,0.10925375610846542,0.12566278319480154
10.0,7.0,6.0,-1.0,10.0,7.0,10.0,10.0,10.0,9.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A-,A,0.0009632391270947504,0.0029333944954372908,0,0.005729232823749453,0.04407205627828704,0.03636317445512766,0.06642303783559464,0.13154394312652012,0.09481214950455691,0.17384473233635403,0.4433150400172781
3.0,2.0,1.0,-1.0,6.0,5.0,-1.0,8.0,9.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,C+,C,0.014947501717878686,0.0018075907673937243,0,0.0795196111235741,0.2666738102694627,0.1561504106376556,0.19729524155369818,0.128408053371968,0.033634177828724146,0.08500010810468918,0.036563494624955534
7.0,6.0,10.0,-1.0,5.0,7.0,8.0,8.0,9.0,7.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,B,B,0.0024078214113372335,0.005279422698076954,0,0.024684937788139197,0.13006912190281783,0.18972217083023094,0.14985606701396997,0.26369555905855246,0.07728985221635447,0.09832605288268657,0.05866899419783451
4.0,4.0,4.0,9.0,5.0,3.0,-1.0,1.0,10.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,B-,B,0.00614017440878996,0.002744101411717633,0,0.018517836603038636,0.30700608290336534,0.07925824625253285,0.07488714344376898,0.3944133933785224,0.03912340880945565,0.04107254400276782,0.036837068786040525
4.0,4.0,7.0,-1.0,4.0,4.0,-1.0,-1.0,10.0,7.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,C,0.0014609212881669625,0.0032683271323651897,0,0.03602286880686155,0.3344417067747753,0.12726851411993062,0.05406658679463109,0.29974623898378255,0.03327579621596573,0.032981760087395784,0.07746727979612512
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.003641895017847889,0.0007592355361658612,0,0.004183569161037116,0.0166740568950765,0.013739261084175438,0.024447761279855356,0.1660124515494831,0.07989734484521806,0.06878713822773391,0.6218572864034069
