Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,7.0,7.0,-1.0,5.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,5.0,3.133333333,3.133333333,G,C-,B,0.007638229009081278,0,0,0.0,0.13725141710313363,0,0.019972962508269604,0.39717595738481504,0.09008980705500058,0.10765382895617785,0.24021779798352202
7.0,9.0,8.0,7.0,10.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,6.0,3.44375,3.44375,G,B+,A,0.001019408154143382,0,0,0.0,0.001017083470716776,0,0.0020229981587349616,0.05823912988402465,0.2804445381967181,0.0483029672930252,0.608953874842637
10.0,10.0,9.0,9.0,-1.0,10.0,7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,9.0,3.4375,3.4375,G,A,A,0.0008644366348189109,0,0,0.0,0.0008646449394962694,0,0.0017164822109210411,0.05781509504687977,0.031729444029129715,0.07819860951669401,0.8288112876220604
6.0,7.0,6.0,7.0,10.0,8.0,7.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,3.50625,3.50625,G,A,B,0.0017940168794177871,0,0,0.0,0.0028629507354636734,0,0.006208544791839224,0.46774871804314694,0.10608207515686269,0.08371242545765487,0.3315912689356148
7.0,7.0,10.0,-1.0,-1.0,9.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,7.0,3.7125,3.7125,G,B,A,0.002857071404606495,0,0,0.0,0.001797498890119052,0,0.003570529945312154,0.204128252256754,0.14666833490082165,0.11987492444244789,0.5211033881599387
8.0,8.0,10.0,10.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,3.929411765,3.929411765,G,B+,A,0.0009339397634267764,0,0,0.0,0.000934675484462456,0,0.0018574853313375148,0.04419729976491034,0.032063622707931276,0.060099178867296606,0.8599137980806351
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.0008117782603395099,0,0,0.0,0.000732503343353759,0,0.0014551900338868832,0.030854621739934997,0.04793969089690842,0.04612111094682985,0.8720851047787467
4.0,6.0,7.0,7.0,10.0,4.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,3.4,3.4,G,B,B,0.0,0,0,0.004312650906431706,0.009003963195455048,0,0.004688669496226322,0.4124916290668937,0.09731920172926854,0.22403465414582407,0.24814923145990056
4.0,7.0,7.0,-1.0,-1.0,6.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,8.0,2.883333333,2.883333333,G,B,B,0.0,0,0,0.003217510913593003,0.0037027692992907804,0,0.004870093445270251,0.6214751118188816,0.09200010163840554,0.14199650287231558,0.1327379100122434
4.0,7.0,7.0,7.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,6.0,3.3125,3.3125,G,A,B,0.0,0,0,0.001800722456790653,0.0018005779445961017,0,0.003546064722876722,0.5660992374933708,0.2627626095419044,0.02744301222496382,0.13654777561549758
9.0,10.0,10.0,10.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.0,0,0,0.0009047101631238069,0.0009048006943755413,0,0.0017978516630688458,0.05625629007193933,0.05702883727181882,0.07816674936472583,0.8049407607709479
10.0,7.0,9.0,-1.0,-1.0,9.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,2.886666667,2.886666667,S,A,A,0.0,0,0,0.002244927720692256,0.0022774808080642966,0,0.005050429628017971,0.28395143031283915,0.1039194699465694,0.10682461838216203,0.49573164320165497
7.0,7.0,4.0,4.0,10.0,9.0,7.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,9.0,4.0,7.0,3.60625,3.60625,G,B+,B+,0.0,0,0,0.0014239926613166074,0.0015680296156060064,0,0.007437981116261551,0.15470600004923912,0.31672902775952017,0.20186728911586388,0.31626767968219255
4.0,7.0,7.0,10.0,-1.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,2.866666667,2.866666667,S,B,B,0.0,0,0,0.0057750685870238475,0.0049187266636024785,0,0.0137101672964477,0.6060417744411299,0.05826917037168776,0.23522750807749904,0.07605758456260935
8.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,3.428571429,3.428571429,G,A,A,0.0,0,0,0.0009983562583935734,0.0009939356716089304,0,0.001977897897448996,0.07486368285496371,0.05072351589075396,0.15814567409008964,0.7122969373367413
7.0,4.0,10.0,7.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,7.0,2.933333333,2.933333333,S,F,B,0.0,0,0,0.004963461662061449,0.005770711612893023,0,0.05313513302225613,0.5870968911794578,0.04033257780791007,0.12768312165581067,0.1810181030596109
10.0,8.0,7.0,7.0,-1.0,7.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,2.7,2.7,G,B,A,0.0,0,0,0.0029946435620503684,0.00467734670379649,0,0.0063485434182143615,0.3146446925870381,0.08843152223637842,0.21490832916310967,0.3679949223294127
7.0,4.0,9.0,10.0,-1.0,7.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,8.0,5.0,3.333333333,3.333333333,G,B+,A,0.0,0,0,0.004106639794074305,0.004356529234924882,0,0.013896841233833772,0.2223249472025248,0.27982810877343095,0.04311204071294979,0.4323748930482616
10.0,6.0,7.0,9.0,10.0,7.0,6.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,7.0,3.925,3.925,G,A,A,0.0,0,0,0.0012617950575860408,0.0015882164293020175,0,0.005007960468806797,0.1907002908323884,0.09312083363882193,0.04007347412573358,0.6682474294473612
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.0,0,0,0.0008727457510660873,0.000872935081229002,0,0.001734791848994799,0.05169728183813462,0.05381017699634129,0.0717182214623115,0.8192938470219226
9.0,5.0,7.0,0.0,-1.0,8.0,4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,2.925,2.925,S,B,B,0.0,0,0,0.0017373676263708945,0.0019962221515002713,0,0.003412190027465088,0.6680848268345227,0.06448539399282925,0.06840102728927651,0.1918829720780352
10.0,9.0,7.0,7.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,9.0,3.535294118,3.535294118,G,A,A,0.0,0,0,0.0015699717135062856,0.0015701687632549135,0,0.0031175164519267914,0.09297438667715051,0.07430696845145736,0.04056172488067455,0.7858992630620296
7.0,4.0,7.0,7.0,-1.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,4.0,3.25,3.25,G,A,B,0.0,0,0,0.0019576625936228373,0.0032802398113411526,0,0.009618723355451787,0.5419436236034871,0.07831825535557911,0.07130579341289975,0.2935757018676182
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.925,3.925,G,A,A,0.0,0,0,0.0008510580734168537,0.0008510999478440803,0,0.0016911956978177146,0.043788461286188324,0.09179921545926632,0.0449562951775046,0.8160626743579621
6.0,8.0,7.0,10.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,3.73125,3.73125,G,A,A,0.0,0,0,0.0024154417349617012,0.0024163441023377376,0,0.004789833558489622,0.24473833819223245,0.27773776136386624,0.10805443003004615,0.3598478510180661
7.0,3.0,2.0,1.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,6.0,1.278571429,1.278571429,S,B+,B,0.0,0,0,0.001933531517626381,0.001004596344600164,0,0.015014605468444013,0.7799884213125716,0.035400809969850316,0.09509164008084958,0.07156639530605796
10.0,10.0,10.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,9.0,3.75,3.75,G,A,A,0.0,0,0,0.0011823204818028486,0.0011838605293054013,0,0.002570613089883843,0.06149601691130186,0.05406920170024579,0.04182943076707502,0.8376685565203852
9.0,8.0,7.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,3.553846154,3.553846154,G,A-,A,0.0,0,0,0.0015683441816289694,0.0015687226892486016,0,0.003114753273593816,0.09136076089875338,0.09471602015751848,0.07964511232827774,0.7280262864709791
10.0,7.0,7.0,-1.0,-1.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,B,B,0.0,0,0,0.0035363721293951212,0.02591300174813049,0,0.004169109090021373,0.5517595500670679,0.06022425876241895,0.08299036830200952,0.27140733990095667
9.0,10.0,10.0,10.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,3.625,3.625,G,A-,A,0.0,0,0,0.0010265926221395389,0.0013019215909057843,0,0.0020375941332014496,0.039891769829082574,0.07163264651384539,0.0395735290052742,0.8445359463055511
7.0,9.0,7.0,9.0,-1.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,10.0,3.5133333330000003,3.5133333330000003,G,A,A,0.0,0,0,0.001964002590501254,0.001964211589184066,0,0.00781741812304231,0.07260916520635627,0.1853236067154396,0.05847020301962464,0.6718513927558519
7.0,8.0,9.0,7.0,-1.0,8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,3.13125,3.13125,G,A-,A,0.0,0,0,0.003210758924115477,0.001862397360565214,0,0.0040612607169503165,0.2209652818641593,0.04035124139649658,0.06976604190309467,0.6597830178346183
6.0,8.0,10.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,3.594117647,3.594117647,G,B+,B+,0.0,0,0,0.0049703396232892594,0.007356418378326303,0,0.005558580754614915,0.24513748507540015,0.27469371576546336,0.20585960670959796,0.25642385369330817
7.0,6.0,4.0,7.0,-1.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,3.0,3.613333333,3.613333333,G,B,B,0.0,0,0,0.0030968419160491423,0.0057841790830899025,0,0.005619056564426864,0.4509346181588904,0.15476108178166584,0.06041169820564727,0.31939252429023063
8.0,7.0,7.0,7.0,10.0,9.0,7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,7.0,3.8125,3.8125,G,A,A,0.0013889383856268921,0,0,0.0010332742936100744,0.0010324516362427577,0,0.0010309159100852503,0.3050819888416626,0.31688008471159884,0.029062340253763214,0.3444900059674102
8.0,10.0,10.0,10.0,-1.0,8.0,4.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,8.0,2.206666667,2.206666667,S,B+,B,0.006878241852218906,0,0,0.0018088344391517545,0.001798079130208887,0,0.003090371924406859,0.3940165611550037,0.04097160294943648,0.24747167351307917,0.30396463503649424
7.0,6.0,6.0,7.0,-1.0,9.0,7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,6.0,2.9125,2.9125,G,B,A,0.0024050599571286864,0,0,0.0024072731284269706,0.00535392758302013,0,0.0035024700395642192,0.27498170287585433,0.07507336688108304,0.11064169107187576,0.5256345084630469
4.0,6.0,7.0,7.0,-1.0,3.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,4.0,3.1,3.1,G,B,B,0.012868768818719423,0,0,0.009152357315482938,0.004303563350168057,0,0.0025917435107636172,0.7250249240185412,0.050685871275859204,0.036384800593840874,0.15898797111662466
7.0,3.0,7.0,7.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,2.9933333330000003,2.9933333330000003,G,B,A,0.0036674999602936604,0,0,0.001689899560483136,0.0016860808403100682,0,0.004458849131819385,0.2575243096100372,0.09175603508618087,0.03501273236518052,0.604204593445695
7.0,8.0,9.0,10.0,-1.0,8.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,2.566666667,2.566666667,S,B,B,0.0050000942718290775,0,0,0.0018942325158065106,0.001890318776032851,0,0.0027517056105886887,0.49691494316135965,0.09236887396901018,0.26061840632182337,0.13856142537354976
9.0,4.0,7.0,7.0,-1.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,3.375,3.375,G,A,B,0.007650734288159013,0,0,0.0038766843225607997,0.01509288747108466,0,0.006622954695100073,0.5242281859649827,0.09334775709245766,0.05215294950581233,0.2970278466598428
7.0,7.0,9.0,10.0,-1.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,7.0,3.673333333,3.673333333,G,B,B+,0.011019477272960343,0,0,0.004864680662721117,0.004033826198901859,0,0.002699638652111238,0.30397298795910893,0.381193928438855,0.07777950036812294,0.21443596044721847
6.0,7.0,8.0,10.0,-1.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,3.642857143,3.642857143,G,B+,A,0.0023582233526765802,0,0,0.0033280193863088297,0.0031287592039715303,0,0.002362749767626757,0.18743815907068384,0.18220243998986124,0.09367154550227315,0.5255101037265981
8.0,7.0,8.0,7.0,-1.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,7.0,2.673333333,2.673333333,S,A,B,0.00593095619600998,0,0,0.0022506046329681152,0.0022467218113247332,0,0.002428646416176036,0.668697686044477,0.05294707960310334,0.1317008375642201,0.13379746773172066
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0008856763561018567,0,0,0.0008857948522146689,0.001172093259994901,0,0.0011212909547944738,0.033122198707060124,0.024139736637746136,0.08751803648172311,0.8511551727503647
8.0,9.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,6.0,3.469230769,3.469230769,G,A,A-,0.000606476921658736,0,0,0.0011124786995822366,0.002519889004092238,0,0.0006073934713810288,0.16233875461018762,0.07931097118397179,0.6675408979107743,0.08596313819835212
8.0,8.0,10.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,3.73125,3.73125,G,A-,A,0.0018049245569461783,0,0,0.0018063798638549586,0.0018062320850953356,0,0.0018041385361973394,0.15235479938480312,0.129994672410946,0.05325723679357668,0.6571716163685802
7.0,8.0,9.0,7.0,-1.0,7.0,6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,3.4375,3.4375,G,A,B+,0.002826458040332528,0,0,0.0033284981324644258,0.002101144973035305,0,0.0021039863058743427,0.2917989461707647,0.34470310638581003,0.053042396386406475,0.3000954636053121
8.0,7.0,7.0,10.0,-1.0,10.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,10.0,3.764705882,3.764705882,G,A,A,0.0010424976932993562,0,0,0.0010434610782045094,0.0010433429549137616,0,0.0010431063435291188,0.04371722702587177,0.07360384281421953,0.042288932238833774,0.836217589851128
10.0,0.0,9.0,10.0,10.0,8.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,7.0,9.0,3.275,3.275,G,A,A,0.002579907934994713,0,0,0.0019134813756898283,0.005221045214364493,0,0.0023452027918304612,0.06100099810816653,0.3323560116840361,0.22553394714186656,0.3690494057490513
10.0,10.0,7.0,6.0,-1.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,10.0,3.094117647,3.094117647,G,A,A,0.001029618269854344,0,0,0.0010303150646679405,0.0010264978990118655,0,0.0010285329227334304,0.05802227626144281,0.02484905498725491,0.08928012760961056,0.8237335769854242
7.0,7.0,9.0,7.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,5.0,3.066666667,3.066666667,G,B-,A,0.0032306411502090937,0,0,0.004509988275998196,0.004950071765859797,0,0.013644422229395266,0.3212935437755643,0.18717679267029388,0.05899367122410866,0.40620086890857066
6.0,7.0,8.0,7.0,-1.0,9.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,7.0,2.786666667,2.786666667,G,B+,A-,0.0019199619495497814,0,0,0.0021597271962934986,0.001923571194055845,0,0.0028002179687664263,0.3089830073129731,0.09272630145111956,0.3119743011258444,0.2775129118013973
8.0,4.0,4.0,4.0,9.0,7.0,2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,3.0,5.0,2.7625,2.7625,G,A,A-,0.0036097308385739427,0,0,0.00309313334694007,0.009963463957367044,0,0.010111579799971702,0.3053914350405486,0.192853808179264,0.38459339701877554,0.0903834518185589
10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A-,A,0.0010082690662793123,0,0,0.0007510006747004279,0.0007489751402865155,0,0.0010838555229083669,0.07624301003916062,0.20230872531080643,0.019592398412310922,0.6982637658335474
6.0,2.0,4.0,0.0,-1.0,7.0,5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,5.0,2.1875,2.1875,S,B,B,0.006451795356274699,0,0,0.0012907094639446738,0.0044313349484379795,0,0.004016715952905365,0.7062325947758082,0.08099555899974666,0.13245202513826482,0.06412926536461742
8.0,7.0,8.0,7.0,8.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,G,A,B+,0.011454129092515685,0,0,0.004580867868209464,0.0031238638072574945,0,0.002095141944535723,0.25614610266790827,0.5096641615504474,0.047321193766914155,0.1656145393022119
7.0,3.0,4.0,5.0,-1.0,6.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,5.0,6.0,7.0,3.4625,3.4625,G,A-,B,0.0028327604031262153,0,0,0.001303870194125828,0.0028915721603663823,0,0.011585762881682641,0.5614833148597832,0.29847098571188585,0.037033021813791665,0.08439871197523832
7.0,7.0,3.0,7.0,-1.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,6.0,3.5375,3.5375,G,B+,B+,0.0017360569521543614,0,0,0.001947346745972989,0.0038459037815547167,0,0.0029824093365796523,0.14608529272274984,0.3914965212629697,0.06083675355573818,0.3910697156422806
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.0010178794655175108,0,0,0.0010180696551944002,0.0010176419644640062,0,0.0010173131438403935,0.05003792474911867,0.06037339165849233,0.024710175376195805,0.8608076039871769
8.0,5.0,7.0,7.0,-1.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,3.428571429,3.428571429,G,B,B,0.003930754386642011,0,0,0.004880734646889683,0.007695053642368006,0,0.003513027413624132,0.4761973070062488,0.18550244750426756,0.055802085897617926,0.2624785895023418
