Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.885,2.633333333,G,C,B,0.03354774213673441,0.019306517951544817,0.010608051181261312,0.06763362122688098,0.18427579071495198,0.09510950264048468,0.06165791420484415,0.30170146442024226,0.05324299699174664,0.05242469469206976,0.12049170383923899
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,C+,B,0.03893548034928011,0.02448718271241912,0.009743002229475849,0.03611139055628232,0.10991473321838713,0.09619784700069337,0.07844471546954059,0.275607225192089,0.09478202083003616,0.13547008546232514,0.10030631697947104
-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,G,A-,B,0.019424083953991693,0.0585083231969352,0.00814585558075543,0.04011364880234665,0.10342133141489468,0.11525387098586957,0.1351412013342268,0.41403443044465044,0.024462148386749007,0.026401361555668416,0.055093744343911906
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,4.0,2.518181818,2.518181818,S,F,B,0.06172786685615914,0.025708787736557482,0.021578164365802135,0.18263413747415538,0.1433600540259553,0.17181082552795512,0.05390274545352832,0.1912555718553882,0.05955688107311374,0.03324463608933978,0.05522032954204544
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,A,A,0.02536479333152957,0.013059669418471741,0.008020540540889383,0.017519270719496164,0.07145699297992085,0.0592110912499269,0.06236428036390498,0.2138840990094203,0.10385899811318713,0.11843778460486037,0.30682247966839254
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,1.0,-1.0,-1.0,1.615384615,1.615384615,S,C+,B,0.06383811372826059,0.05188181645656274,0.009531527540344743,0.10067500264213002,0.1727298282972953,0.08788382964511321,0.06616875477237905,0.27360667538131794,0.04937425398134783,0.04018625660254689,0.08412394095270173
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.0,7.0,-1.0,3.4375,3.4375,G,B,C,0.04375832343282152,0.015910919670097123,0.010239724070426639,0.02970382839625857,0.24974680286728676,0.0583248479517382,0.06724023520023573,0.171032065329194,0.13425255683958143,0.12531044449731432,0.0944802517450458
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,C,B,0.022841948094146185,0.039424497586638026,0.013332958539364101,0.12599657627161168,0.18145710906490273,0.19319771178064993,0.06119406123807074,0.23209201836429233,0.042936451066898286,0.035998542962497125,0.05152812503092906
4.0,4.0,7.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,C,B,0.08850751783202918,0.022556520988792416,0.01566919706427515,0.025646071878657244,0.1524152058032181,0.18934878760422635,0.07191420280057075,0.1919844631394225,0.10396113819581872,0.07120561031671634,0.06679128437627323
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.003129104616409064,0.0031589273815258124,0.001520847586235869,0.004281040717329631,0.012769166404206327,0.012266632855571788,0.010344936847827705,0.05791373185490317,0.1174559267528081,0.038747100202592956,0.7384125847805895
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,4.0,2.25,2.25,G,D,B,0.0265505213939981,0.02275906213809941,0.014860058371031824,0.13892475806781815,0.175346799950101,0.19344962812780364,0.05335876197047573,0.23909354006731715,0.04464575581877764,0.03743164884380662,0.0535794652507709
8.0,4.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,4.0,2.333333333,2.333333333,G,C+,B,0.050210081300075204,0.022741142632822748,0.012000747563051665,0.13632518938256186,0.1584916495165262,0.10287340421550571,0.06281958622220334,0.30374799208817127,0.04882845143199305,0.04093848147645207,0.06102327417063687
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,G,C+,B,0.028247325315097806,0.024451657003648812,0.009245178303870873,0.03232168259228346,0.2016670384861993,0.1012615508404432,0.06115721646511438,0.35593444631174204,0.056686958685475866,0.05581572544777512,0.07321122054834918
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A-,B,0.020230534144656233,0.022827939346382765,0.009832703854264666,0.02976086985678429,0.09047444366777238,0.08905152040115571,0.08271774557862094,0.32237227853732103,0.13160051079304969,0.08898623309595168,0.11214522072404054
6.0,6.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.928571429,2.928571429,S,B+,C,0.08637468227708199,0.009729569171402429,0.011657867366676665,0.026245421024663238,0.2843260460879202,0.09035760346644722,0.16999239177330314,0.19271422460819593,0.039543323969494275,0.03828624347980369,0.050772626775011195
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,2.633333333,2.633333333,S,C,C,0.0986217935046501,0.009711219036095384,0.009572456054224993,0.05736029688252961,0.3968913845104933,0.05600357159659151,0.036766283945727875,0.19046821698531596,0.05083423515831883,0.03135715621255548,0.06241338611349717
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,8.0,-1.0,3.625,3.625,G,A,B+,0.01455312487642268,0.015009197276009169,0.007171356636433741,0.016935951892116167,0.18439801924522514,0.04762350458267248,0.06675834960868109,0.15956323694428476,0.20745767655502428,0.16654295196918073,0.11398663041394982
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,A,0.0121656578189859,0.006263779377090666,0.003846873517493795,0.008402727750461693,0.03427275412832911,0.028399280286661895,0.029911637170387202,0.09103182701540959,0.10104462501586847,0.05680604377526774,0.6278547941440438
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,C,B,0.03671349612625491,0.02112838977766473,0.011609086667084456,0.037028153477578554,0.1363268254557934,0.10408457125160682,0.06747630243150704,0.33017171469043016,0.058267306212130325,0.06533217392579205,0.13186197998415763
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,-1.0,3.25,3.25,G,F,C,0.03291949961399327,0.013800193132071774,0.01066373617027435,0.025956117472982425,0.4006045155459526,0.05096604332725814,0.05288058040559951,0.1494530711701301,0.08900400458949542,0.10950011475199678,0.0642521238202458
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,S,B-,D+,0.09426177336981857,0.022178279593023428,0.34490641289795526,0.04254067142233697,0.13692995906703442,0.08131510169512272,0.03107669158428859,0.1859368832631955,0.017160310530164893,0.01596005068451844,0.027733865892541253
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,B,0.020102592966725803,0.020294186084175565,0.009770520240902785,0.020252038016810622,0.1068807177648562,0.08585986436841471,0.05530553274893753,0.320333543981265,0.1174923296485028,0.14115222870664054,0.10255644547276854
4.0,4.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,4.0,-1.0,3.0625,3.0625,G,C,C,0.043697569581125355,0.01817154981393888,0.010673032257547782,0.018886776449156747,0.3603705319818839,0.17663949530766154,0.11102065547866052,0.10230500208616708,0.07218117828791305,0.05458727258884076,0.03146693616710435
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,6.0,8.0,-1.0,2.875,2.875,S,A,C,0.022906977736692348,0.019135353472388768,0.011019925194169264,0.01734837489963091,0.34759568256496115,0.1313656775450324,0.0508271639519614,0.1900501688051622,0.05937949294716127,0.0844208389594052,0.06595034392343506
4.0,4.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.7,1.4,S,D,C,0.16937547179101956,0.027106820036300418,0.015193400585729789,0.06938730871234915,0.24604434640023354,0.14490692631295832,0.05584055031663804,0.1712194967329133,0.030834723220449365,0.02524229295802942,0.04484866293337886
7.0,7.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,4.0,5.0,1.0,4.0,7.0,2.153846154,2.153846154,S,C+,B,0.028844123436673787,0.013115443235722165,0.010098027754633013,0.10012730812363697,0.22881808240282478,0.06391360659106453,0.0579177687592194,0.361332272174685,0.04005856116761183,0.03857283338045376,0.05720197297347462
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,B,B,0.029022609826217138,0.014942983569297982,0.009177169932791721,0.02004569687937395,0.08176169225999838,0.06774982852294897,0.07121132073197202,0.24472798466945253,0.11883633900671264,0.13551750910564686,0.20700686549558758
0.0,4.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,1.0,5.0,1.0,4.0,-1.0,3.083333333,3.083333333,G,C-,D,0.017113446376400086,0.2816215585279973,0.008538300711211217,0.019268131564309426,0.10528439016707572,0.13859439271576654,0.034165383957043896,0.2677902661076374,0.03831969976893091,0.05154193115151723,0.03776249895211026
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,1.0,-1.0,-1.0,-1.0,1.571428571,1.571428571,S,C-,B,0.0672416495013948,0.07632442040679328,0.0083042358976095,0.07265284332360432,0.1888931171382461,0.08606390428046326,0.0834259623168786,0.2551386216466683,0.044695962162492615,0.059820116739162106,0.05743916658668709
5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.15,1.15,E,C,F,0.2008148860893105,0.033251059341103936,0.14684552456403208,0.15959500065923,0.10085261465876659,0.08913327012557834,0.035577634032712,0.15442731398127385,0.03205406592901807,0.018687276842994646,0.02876135377597989
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,2.56,2.615384615,S,C,C,0.1409632435898369,0.029701193750536453,0.012942939673502806,0.08879598214874991,0.26517348650218703,0.1261489456559143,0.04017564848356473,0.17185546726535164,0.035573203705292135,0.036671837019746446,0.05199805220531765
9.0,9.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.94,3.94,G,B,A,0.04157849526499806,0.007895170821167525,0.01771565435928793,0.026424040996732595,0.10134162241049116,0.0654098796187009,0.1005287794572096,0.19944099409641722,0.09589096476390872,0.05643117095124522,0.28734322725984107
7.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.94,3.94,G,B,A,0.04815012871072472,0.017660865194052064,0.013086555247266627,0.02152964384370544,0.1376332921093178,0.05427132649847395,0.11172730557625152,0.19283743914065077,0.09592919919642924,0.07059136484652563,0.2365828796366024
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.0,-1.0,2.1375,2.1375,G,B,C,0.01926364837099595,0.024751723420259546,0.006892317994696264,0.10161009715859189,0.3732809741920654,0.06109653985283428,0.04796125326685347,0.20979627379148907,0.058078149338924176,0.044318878435944176,0.05295014417734579
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,2.5,2.5,S,B,B,0.0376417235270435,0.015013618613522755,0.009986021771864955,0.13267466122436253,0.19107471952285465,0.07777297125069967,0.06443747587396308,0.2730023325720073,0.045212173759364656,0.0441315892262581,0.10905271265805874
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,2.1875,2.1875,S,C+,B,0.0589605067194255,0.022160042313397653,0.023960454924093762,0.13402480881787712,0.19674684811416598,0.16979740403807905,0.05147677038502065,0.20584337423562113,0.04123941256982894,0.03835496529373773,0.057435412588752406
6.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,3.0,3.449180328,3.66,G,B-,B,0.024089713907185086,0.038202224265551,0.01099735959733769,0.020960746731611135,0.09061570566856952,0.06182832540236347,0.0921721364786731,0.3209121314359283,0.11670022644009939,0.1538447765032235,0.06967665356945779
8.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B-,B,0.021769233120558312,0.01725689375513156,0.009031888582615602,0.025246861356640855,0.05916444599991314,0.07078815746983136,0.09339064861261981,0.43345030208664226,0.10863379680284978,0.09384285590602023,0.06742491630717712
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.6875,1.6875,E,B,C,0.22205836666844767,0.017754718505342396,0.017175766097034525,0.14031847303446854,0.22602576536620772,0.10763860682095293,0.04588640993114119,0.12440734966428618,0.02832595837995905,0.02462920819475321,0.04577937733740654
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,B,B,0.05240493557780753,0.024427573785571026,0.01617745831813375,0.03087274845280419,0.1346751596336099,0.19888480918995877,0.06923908366864644,0.2290520044751302,0.04858119346401854,0.059707468840677555,0.13597756459364208
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.611111111,3.611111111,G,C+,C,0.05121402574627049,0.012069612964993068,0.011987956847038373,0.024498550877574236,0.20427234495971391,0.06369364370786772,0.061293736615775314,0.2013649906476467,0.09815975473731037,0.0825519981149475,0.1888933847808622
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,A,0.014387819165210263,0.014524946108571692,0.006992952531487889,0.01449477991198135,0.05871342752516691,0.06211234066729806,0.05295299466169873,0.21497024849768234,0.20290342949287263,0.11073602836865705,0.24721103306937312
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,-1.0,3.176923077,3.176923077,G,B,B,0.021009969182092626,0.02953914851099273,0.009193854717585125,0.021166159774117024,0.16861997173656404,0.08357330689592891,0.058100356328252674,0.20456397486639197,0.12500625980599825,0.19060309512505041,0.0886239030570262
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,A,0.029859652524572105,0.01877924095296446,0.007471916578618995,0.027693855694517985,0.0769164115087537,0.06646196972396669,0.08047888650500849,0.18756003403646454,0.0726884112427282,0.10389212212336055,0.3281974991090443
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.01751682673048631,0.01768377551399281,0.008513752947686484,0.01764704888901072,0.07833827529878315,0.07562029358311707,0.07162205438949738,0.2791295230008509,0.12178254121446902,0.134818473841142,0.1773274345909641
4.0,8.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.233333333,3.233333333,G,B+,B,0.0530498168496044,0.011507564917786959,0.05121439974945547,0.02557996773036474,0.13150837241632338,0.16568757000672835,0.176182359296161,0.22994869752943792,0.04377049020056037,0.06834661986003164,0.043204141443545965
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,4.0,1.0,-1.0,2.25,2.25,S,B,C,0.03719402263588535,0.034374365785140346,0.013715087832748893,0.09005179139340276,0.24021156495304088,0.1810718093395385,0.04052364166453313,0.20903149280174774,0.05991741897858875,0.04438613374591409,0.0495226708694596
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,D+,B,0.06452509898441423,0.026874751769163024,0.008969953635856377,0.13116186374449182,0.18050475207115785,0.09479002301022474,0.06211277487675483,0.2755920755509511,0.048279060620491414,0.04047786425636026,0.06671178148013439
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,3.0,4.0,-1.0,3.4375,3.4375,G,C,B,0.018099456531882916,0.015527948121037027,0.00938658325847079,0.027229001135105114,0.17321127371829062,0.13504224313893887,0.06828251649722633,0.23923841329488618,0.09659351763582844,0.08133174315703844,0.13605730351129533
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,3.25,3.25,G,D+,B,0.07125376611847463,0.02855629431926327,0.020766631785745046,0.029996682452692252,0.1900673483220832,0.1783216735181073,0.06792199220253384,0.22770033747056126,0.04977958238848754,0.07472574831107792,0.06090994311097367
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,-1.0,-1.0,10.0,3.98,3.98,G,B,A,0.031775311146123725,0.00961425009430958,0.006814536903629319,0.021289679148988005,0.035284162090172946,0.03581259214987193,0.04207000872658324,0.30663518783941246,0.058679863736311386,0.14411326065139182,0.3079111475132055
6.0,7.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,3.0,3.01875,3.01875,G,B,B,0.05224459440722086,0.011148375568732605,0.015215686564227743,0.02691856047718197,0.21749203111932527,0.08121090135780569,0.1943229445758702,0.25807272798986064,0.045203053336158164,0.05293503404651247,0.04523609055710415
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,2.0,2.0,S,C-,C,0.10362871991127737,0.011570968477212392,0.012819642623622764,0.08792616329886299,0.3997399156395818,0.10006640057669759,0.05077463717209692,0.08939477078829096,0.05812308841074278,0.03955042766676869,0.04640526543484599
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.233333333,3.233333333,G,A-,B,0.03492801983282914,0.017983524899907625,0.011044505485245404,0.02412451886160764,0.10923059927704891,0.08153530535295667,0.07773950348100037,0.3141145740870889,0.06525456957193435,0.14879029341771177,0.11525458573266936
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,9.0,3.76,3.76,G,B,A-,0.010527727245794876,0.016251991654028276,0.004592383444730648,0.01259996551393002,0.02605090887995841,0.0408755771510122,0.0412977431000233,0.2152988411665632,0.08735475354515439,0.363404223054139,0.18174588524466573
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,4.0,6.0,-1.0,3.56875,3.56875,G,A-,B,0.07075874054831567,0.045857737921981896,0.010783859476798816,0.03998136571358197,0.1602268268474882,0.10240819724780428,0.11125848423929141,0.2187430596320062,0.07680354450025655,0.07242509247361927,0.09075309139885568
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,A,0.034056966642743394,0.036074036881645344,0.0064667752831326225,0.03149583421831453,0.07028053589657685,0.049646112867161446,0.10172603796939532,0.22793621111447104,0.0702389051978847,0.09401760170972626,0.27806098221894854
3.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,0.0,1.0,-1.0,1.8,1.8,S,C+,C-,0.102443754130356,0.032042735547085435,0.024498282186859382,0.1989994857358838,0.1846897671184752,0.15085064398098746,0.03426550489173746,0.15794319426615336,0.04217161718740682,0.025897158396252357,0.04619785655880271
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,6.0,3.506666667,3.506666667,G,C+,B,0.024031953483261922,0.033282569730897466,0.007733282478545668,0.05939870389446542,0.07779471726362712,0.08880801449927618,0.08157726899983125,0.35092036949901234,0.10145632249815222,0.09811133713740498,0.07688546051552544
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.5625,2.5625,G,C-,B,0.0504766072023054,0.025255784649740647,0.04235660816636073,0.0387468014447251,0.24215701375817414,0.17965599692131792,0.05774319896514345,0.25842137186837744,0.03300402152680789,0.02812520197487133,0.04405739352217595
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.625,2.625,S,F,C,0.061223571235337865,0.02633080584376477,0.015648811645731623,0.07041892657717247,0.2656448527148508,0.13984942154595922,0.05155977371815955,0.2138412606293435,0.07293131545773983,0.030553365230669354,0.05199789540127095
0.0,4.0,9.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,2.88,2.88,S,C,C,0.10399829080174172,0.034792725547627947,0.030774273572325206,0.039563029176380965,0.2587615817854106,0.16174337459035154,0.07795751965797738,0.19262565711019847,0.02830059651760553,0.03083415963824764,0.04064879160213307
7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,10.0,-1.0,3.571428571,3.571428571,G,C,B,0.044345036073794065,0.034802106579543086,0.0033181439697527646,0.07118045808022792,0.10033375134723983,0.036934290230469,0.058499190285225,0.35908236779985064,0.051377451834989145,0.07149842121652293,0.16862878258238548
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,7.0,10.0,-1.0,3.857142857,3.857142857,G,B+,A,0.026052261997749463,0.017590941455062313,0.0019493761579627343,0.02806247809278649,0.045058289177322706,0.020782893594153643,0.03436768501959838,0.21970248991458102,0.050909402831572456,0.05162811788719378,0.503896063872017
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,B,0.02913154565155103,0.03317467187209299,0.008495767426700832,0.06525528779465328,0.10115980659291487,0.07058521230993395,0.06780334187373137,0.32350510936763643,0.11864561320376858,0.09777744306062834,0.08446620084638824
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,1.0,-1.0,-1.0,-1.0,2.74,2.0,S,A-,C,0.03672474298090108,0.025808360125234596,0.01109336469749504,0.0666093723575005,0.22679627220288862,0.09103578890943348,0.051736561353572685,0.21457447740075664,0.0870527225423155,0.05710248639764444,0.13146585103225739
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B,C,0.07346706407622428,0.026210688124399573,0.01765280806384956,0.025073642629470375,0.2647650190902249,0.12098884034888123,0.08942420967471691,0.21534772467168867,0.0618638699498463,0.053381021400050355,0.051825111970647875
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B,B,0.04439913775213388,0.012942564808000196,0.009816043718350473,0.05197482307026224,0.18685773651946988,0.07231219692575681,0.04919065648694334,0.2362321201962331,0.04312466337188786,0.06436335790501718,0.22878669924594522
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A,0.015195156605225222,0.01659493686929196,0.006007212375513906,0.016481783299950085,0.04033451749210257,0.03868312625161084,0.03536655454030531,0.12149520231728715,0.22078458572346712,0.17136641314832737,0.31769051137691856
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,C+,B,0.04164008864942394,0.023400896754061498,0.009370508184248208,0.06148667026136211,0.25270170224969885,0.09750489602171628,0.06046542790671733,0.2750616474009758,0.04456239013570919,0.073696666437548,0.060109105998538755
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,1.352941176,1.352941176,E,F,B,0.07735872298730923,0.06743371821846471,0.12724941576266335,0.1158865331966324,0.14879524595435864,0.08457618558721455,0.028032741600685862,0.27703700424433986,0.02360488790960388,0.01851514709108489,0.031510397447642675
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,-1.0,2.8,2.8,G,C+,B,0.02957975325714825,0.02394547115649478,0.017947075696988425,0.05267537524389798,0.24807003308656833,0.11418224431628239,0.0516987159059412,0.27612580416827087,0.047574013784562504,0.0709372199077921,0.06726429347605321
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,A-,A,0.023918512073238283,0.011943228987246073,0.007621415957529594,0.023708526045327364,0.055238234470581,0.038099193385276106,0.04661104664969581,0.1657231214067475,0.13197353674242643,0.07219921287121689,0.422963971410715
4.0,3.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.65,2.65,G,C,C,0.07302599082746375,0.014459671353842041,0.04499320558701054,0.041158697041897244,0.30446821127484847,0.13806713188336167,0.08981920134953324,0.1809780636526802,0.037318695175224875,0.03420546233480085,0.04150566951933707
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B,B,0.016814915062514483,0.02595772600095955,0.0073349675342783945,0.026243414059624933,0.05071492266797958,0.07266516527692055,0.06596086945335797,0.343875904338194,0.10008800373002283,0.21232154286888033,0.07802256900726727
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,A-,B,0.04341204327606637,0.03745476720656911,0.011665076991305917,0.047692930344067526,0.10503085373182092,0.1288764530933608,0.0686763769683751,0.31038734076194535,0.11259741182299454,0.06710870462343821,0.0670980411800562
5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.46,2.46,S,B,C,0.06308546793265603,0.022443680265916827,0.008600317519505785,0.07376411165016138,0.25891023519882844,0.14415279513807014,0.05314634423222511,0.24806600279301574,0.042739560222935305,0.03149353747900843,0.05359794756767651
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,B,0.036660211305306736,0.01830554078779814,0.011681442331911911,0.05415025959546739,0.09314792077216741,0.058395124069139756,0.07144135112197264,0.29788341152165176,0.119955487971761,0.09924830768553979,0.13913094283728356
