Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.08270907803670473,0.02427364293029553,0.014035885647781897,0.03821394091319756,0.1460209149342227,0.14048485264006064,0.20163166714453498,0.2263150969459136,0.019194614542862292,0.06212244759658239,0.04499785866784372
7.0,7.0,4.0,2.057142857,2.947368421,G,C+,C,0.11738616642827962,0.013639609307671717,0.005400243028803235,0.1419111206694771,0.2588327161929622,0.101448237248502,0.09423089553522679,0.18093256960873952,0.018989252596478195,0.033744456107033256,0.033484733276826384
10.0,10.0,-1.0,3.034482759,3.4,G,B+,A,0.04137661867914942,0.005881094646581364,0.0035558619588218062,0.01199079866192144,0.0548589271978757,0.01982189266108755,0.04108265029846154,0.16465175111616814,0.08182829321298438,0.06184732130469278,0.5131047902622559
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.010058726927407766,0.005756153924184535,0.01934745155289314,0.008867695743245236,0.017682679768491204,0.00492201114237069,0.010643837297480708,0.1537319000948956,0.01862520177574694,0.03231743692320629,0.7180469048500777
9.0,10.0,10.0,3.175,3.175,G,B+,B,0.05829878770477013,0.008354249812720005,0.011862437953133149,0.028689261505090664,0.10333927428137328,0.07805429397069254,0.16062283222901788,0.37313683848078716,0.05554225181708772,0.04129103294203177,0.08080873930329562
7.0,10.0,-1.0,3.5,3.5,G,B+,B,0.06997777943275113,0.016579384588128635,0.006865660568711759,0.023066856471636626,0.10477466986727202,0.033204716485672366,0.07488940886452071,0.32808352917622535,0.0667774118375753,0.16977462381976613,0.10600595888773993
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.013414113579856488,0.0021295878393384877,0.004284231532654451,0.004341956820781262,0.017248778336082925,0.004891962892508577,0.012646127885601441,0.08298837834823544,0.040675542606838394,0.03683572586911145,0.780543594288991
6.0,10.0,-1.0,2.335616438,2.357142857,S,B-,C,0.13966025507965074,0.017687097989351714,0.030963744399537738,0.0407216363156435,0.27575250952199515,0.11815360253569626,0.15770627006223653,0.12753878464616028,0.02568809299391905,0.023619124207055628,0.04250888224875334
8.0,7.0,8.0,3.453846154,3.453846154,G,B,B,0.04920325368426234,0.009588563699906495,0.005286329928430448,0.03846743407506852,0.21255750916553331,0.027510570787550346,0.08578437678479583,0.3524258364397498,0.023056398833371076,0.1332866562306099,0.06283307037072185
5.0,7.0,10.0,3.214285714,3.214285714,G,F,B-,0.051813528247739514,0.016416459874773498,0.025553875716173267,0.04270321667974302,0.1399934073706714,0.12116723989111332,0.2766184458310714,0.2608157077633178,0.009270107471087478,0.02974316419589784,0.02590484695841147
7.0,10.0,-1.0,3.8,3.8,G,A-,B,0.05684261608626966,0.013467354933651138,0.005576943296135394,0.018737097366663,0.07389989861420079,0.026972032647339758,0.05466759633006459,0.34398557699594,0.07388070063429031,0.09481486753274182,0.23715531556270353
7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,0.07018859119681428,0.0624968237145068,0.007984005536758796,0.08714490387769176,0.15990580133131652,0.13775720499379462,0.07568002816021896,0.3027752562993567,0.02456031884811623,0.03237172329565286,0.039135342745772704
7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.07709411591487605,0.05988527085252189,0.008769514216205442,0.07065492909319214,0.12879202504889772,0.12834385092122869,0.07142885531229677,0.3183272553497844,0.026976692876960428,0.066741805724187,0.04298568468984949
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,A-,B,0.04740968735806025,0.024617480362959247,0.024868198098757708,0.037924685249789106,0.09704472581336772,0.07261805898910886,0.056949111899288175,0.5093699157653215,0.020800706564808178,0.06394716590128811,0.04445026399725142
3.0,7.0,-1.0,2.954347826,2.364285714,G,B,C,0.14313280522654115,0.016681130819767336,0.0294009897697801,0.026912150321604197,0.20217648305662114,0.15665981365408746,0.19923573134647984,0.12766876066514193,0.01341086615160077,0.04913253869956688,0.035588730288809496
10.0,7.0,4.0,2.133333333,2.133333333,S,F,C,0.124690883110396,0.007698178019240577,0.006791877239233893,0.1077620320055874,0.33542804833830453,0.05007994571679162,0.061084022034836184,0.07797482127938783,0.02358243831003735,0.030583172899225613,0.17432458104695922
4.0,7.0,-1.0,3.246666667,3.246666667,G,B-,B,0.13699030802385875,0.017033809145357563,0.016690632127669768,0.03695649831632084,0.16454700683926818,0.12357048928597962,0.18765598030674951,0.19439679016175979,0.01856300928624536,0.060078287534482994,0.043517188972307455
7.0,7.0,-1.0,3.428571429,3.428571429,G,C+,B,0.06525653519935466,0.018842426407441416,0.00780280494229284,0.03209905437781941,0.13365721085458537,0.03871964834184733,0.09307039192705588,0.33035223316734164,0.03153569120854723,0.15798238270280454,0.09068162087090953
4.0,7.0,10.0,2.307692308,2.307692308,S,F,C,0.11746850404308846,0.012251996256181681,0.05474984542254875,0.0474836669297209,0.3388109281541123,0.09797030788080366,0.21694918292330664,0.08046934453607987,0.005045194141068468,0.011618201597280988,0.017182828115808284
4.0,7.0,-1.0,2.0,2.0,S,C,C,0.24261538902594282,0.013543350261652948,0.0212367614874492,0.053482748461609136,0.28653596871625,0.07602503580553055,0.20290600991713956,0.053146327973412934,0.00895218294694608,0.01818930051837024,0.023366924885696465
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C-,C,0.18714209548107572,0.05628545544940909,0.021310184078645638,0.11060675586259988,0.28028689287656117,0.0919440104463443,0.14492785011300827,0.06058988159960393,0.008407239216235258,0.015670437904623503,0.02282919697189337
10.0,10.0,-1.0,2.529411765,2.529411765,S,F,A,0.10653667819434631,0.012168924921581276,0.004494635746356423,0.030503298602913623,0.13307807967540353,0.08104266422355041,0.07987414387024615,0.09946212132574618,0.08719493328161032,0.041373907367107665,0.3242706127911381
7.0,7.0,10.0,3.2675,3.576923077,G,B-,B,0.09323169631574739,0.009702402512788536,0.01079494960648108,0.033772013492134066,0.12672177378394028,0.08263767181553405,0.12053258089862645,0.36737010233231027,0.02855856277288149,0.07618270004695771,0.05049554642259853
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B-,C+,0.1705926053184984,0.023849229717745103,0.003988923308107868,0.07712338745103142,0.16864219050024182,0.20457475772435663,0.15536877412559913,0.1286088343363438,0.013158339620004688,0.014213807308271096,0.03987915058979981
7.0,7.0,10.0,4.0,4.0,G,B,A,0.025288249747140546,0.003876431690073574,0.05101664855723577,0.013493039808021213,0.029751662267469225,0.02094367683714235,0.04741537855411724,0.20643194134012813,0.012918558253986991,0.04027069839432843,0.5485937145503564
7.0,7.0,-1.0,2.666666667,2.666666667,G,C,B,0.1795154749280183,0.015323637485641967,0.004811382192917727,0.05339323855067394,0.16763362678590324,0.13705230712205663,0.1295902842427158,0.2078564596366384,0.026953433022453302,0.03340830511741692,0.04446185091556369
6.0,-1.0,-1.0,3.2,3.2,G,D+,B,0.07143293920304963,0.02279583825505865,0.005239857716555134,0.055014799797033206,0.15703677410593408,0.1020931775312603,0.1272775565628753,0.3768392859329031,0.012659796514115237,0.030883522314919615,0.03872645206629578
0.0,0.0,-1.0,1.352941176,1.352941176,E,F,C-,0.20038064781751536,0.07127121715406387,0.01150277732641231,0.5089421840031466,0.07541854350670352,0.03252667656471598,0.050350399675658325,0.020501953413661123,0.0027446466933211196,0.002889460184363895,0.02347149366043773
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B,B,0.09140571851921446,0.020291426483308818,0.0042959751167699345,0.05016218017366174,0.20579738462463285,0.04220331306797997,0.07641871403316684,0.35661172238005884,0.04861379046792038,0.02287198417557796,0.08132779095770827
7.0,0.0,-1.0,1.15625,0.0,E,F,B,0.13034356761688778,0.07173571638895145,0.011461876775130312,0.1285446870922352,0.08412119890507526,0.05738486656431627,0.11658734368287874,0.34942571792215893,0.007488017467180937,0.00805323680773625,0.03485377077744902
7.0,4.0,-1.0,2.253333333,2.253333333,S,B,F,0.3685980913979154,0.0774733831102865,0.021825641570604803,0.0551844888472447,0.18526648252013558,0.09572487901825534,0.06176057530946738,0.07806484237440414,0.013667400788475084,0.014699059607999094,0.02773515545521186
10.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.025250894938983873,0.004109651846218286,0.001918935229256816,0.008566463877153615,0.03013246445773948,0.012134831816145396,0.03444698840096894,0.2166996273684271,0.09551017534536536,0.08139852453075427,0.4898314421889867
10.0,7.0,-1.0,3.0625,3.0625,G,A-,B,0.08119117819683544,0.008889645217206194,0.0035754741770629155,0.02804510745734608,0.13648326045198236,0.04797875776373205,0.07465407837585512,0.305287033514499,0.054474311571534303,0.03813074596339273,0.22129040731055402
3.0,1.0,-1.0,2.635526316,1.864285714,S,B-,C,0.15926088477190484,0.06351860595507791,0.016681316757999675,0.07685078916937944,0.2736226768623508,0.21569011070203414,0.09894857853905534,0.05379411186794768,0.0072015494465092166,0.0075815187586993574,0.02684985716904165
7.0,7.0,-1.0,3.375,3.375,G,C,B,0.058493194270661325,0.012194804013540722,0.004433843864354212,0.0396447680060472,0.12927233034488356,0.11536207994151776,0.10691588636038758,0.31133332388956775,0.027765253719231883,0.12853100719238333,0.06605350839742456
5.0,7.0,7.0,2.735294118,2.647058824,S,C-,C,0.2149716892099532,0.01834363606978912,0.002737223112879795,0.04012676868562453,0.24838128657029215,0.15685794349220633,0.17666115475157174,0.09398807033193848,0.010891042864818101,0.00789542700221523,0.02914575790871145
8.0,7.0,-1.0,2.673333333,2.673333333,S,B,C,0.2243056862217969,0.012189568020841592,0.003773172019709961,0.05198066259171517,0.24929017966640232,0.07202556900638148,0.12152316315385596,0.16041317494409596,0.023961039387020634,0.03846542605162437,0.04207235893655546
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.007744287606202117,0.0012604038761944432,0.005262579421308156,0.00262727955556131,0.009241433684163438,0.0037216751273253562,0.01056467051917277,0.0664603865547373,0.029292358507712717,0.024964405666012653,0.8388605194816098
4.0,8.0,-1.0,3.26875,3.26875,G,B-,B,0.13085349614065253,0.01260047914414165,0.006704898415383282,0.03757887503114996,0.1824595135352217,0.15291897710183633,0.16981470979557511,0.21006387942583127,0.01432478729770614,0.04384246336202351,0.03883792075047854
10.0,-1.0,-1.0,3.98125,3.98125,G,A,A,0.008113221311730687,0.003479039780695597,0.009553142636608601,0.008398892238167876,0.012776367861747186,0.0037738120467078655,0.013478640151269228,0.11031902671607609,0.015627974685461673,0.026361427118823316,0.7881184554527119
9.0,7.0,-1.0,3.4375,3.4375,G,B+,B,0.05009282330224804,0.008152743269647232,0.003797087165715853,0.026512670029349185,0.11070716999779392,0.02512401560877846,0.08426192164279626,0.2885200345393923,0.07174552879046098,0.18920290681330812,0.1418830988405099
7.0,7.0,-1.0,3.428571429,3.428571429,G,A,B,0.05891539309151701,0.01228282505495041,0.004465846966163403,0.03993092051513741,0.13020540685269627,0.09048943646643738,0.10768759598772008,0.3135805009138048,0.031026603667567557,0.14488519357177354,0.06653027691223216
7.0,0.0,-1.0,2.925,2.925,S,C+,C,0.10882988853753955,0.03094771766603692,0.005114893254953579,0.06839053058910331,0.2714856314100461,0.0974291001801835,0.09886796505828814,0.24047806196295377,0.021282391580043077,0.019804805707608328,0.03736901405324363
7.0,-1.0,-1.0,2.922033898,3.08,G,C+,B,0.07038364880782087,0.02246098637301259,0.005585541502403505,0.06727655061439028,0.15261730936173065,0.08188162878743413,0.0830908835132435,0.43406389738900786,0.020501909980387138,0.02398005093790602,0.03815759273266337
5.0,4.0,-1.0,2.25,2.25,G,C,F,0.3361032956349365,0.10826316477220765,0.024829377579979443,0.05471035979139965,0.13486760734269196,0.1219502127079399,0.08829242826069443,0.08453404381920285,0.00807664698682707,0.01008309590051256,0.028289767203608172
7.0,10.0,-1.0,3.764705882,3.764705882,G,B,B,0.04851970737619082,0.010115507105136305,0.0036872426114949834,0.021078784862087606,0.05789966500378712,0.04521083084167358,0.08126711181499972,0.38478609244476675,0.06748032533764463,0.1195568886294626,0.1603978439727559
4.0,4.0,-1.0,1.965934066,1.3,E,F,C-,0.16543744354367335,0.06517328946600476,0.01755881218241566,0.38029440172121065,0.17022867361414631,0.06462487920536795,0.06127701983330508,0.031163795104524977,0.004171973541212786,0.004392095881370916,0.03567761590676731
7.0,-1.0,-1.0,3.176470588,3.176470588,G,C,B,0.07033267354470013,0.022444719033798032,0.005581496181472019,0.05416741908453599,0.13785205337044545,0.07473740419027179,0.08303070505245373,0.4337495271942907,0.02290111828756294,0.057072926913095054,0.038129957147374056
9.0,7.0,-1.0,3.006666667,3.006666667,G,B,B,0.09270206938244696,0.010149975970454713,0.004082387552421955,0.032021206676495925,0.1558331947011381,0.05997405268366733,0.09631085526059918,0.34856914742401873,0.062197415076583266,0.04353673805956257,0.09462295721261085
4.0,4.0,-1.0,1.733333333,1.733333333,S,C,C,0.12790590943702443,0.08423978538719049,0.02269565618093014,0.14598289332604722,0.31680290485353974,0.09506089433609917,0.13585662321743058,0.040280787312798084,0.005392487606999196,0.0056770069069421464,0.02010505143499891
7.0,5.0,-1.0,2.9125,2.9125,G,A-,B,0.08084046137640706,0.015745826300635,0.004203461713698087,0.07512162517579732,0.16045484639518823,0.1481540766441257,0.09543559439103005,0.3316665042010664,0.023547853656144885,0.025985675709494952,0.03884407443641213
7.0,4.0,10.0,3.176470588,3.176470588,G,C-,B,0.09399239763987598,0.024256270727249913,0.012551266959049982,0.046534284563368486,0.14289566740756568,0.1253401243358728,0.09977177272070782,0.35234489891670345,0.02438027916593343,0.0480875675607434,0.029845470002929024
4.0,7.0,-1.0,2.666666667,2.666666667,S,B-,C,0.23529572973749202,0.012288031946756794,0.005098821387589665,0.037526689786295676,0.29164609327126706,0.13280528245475484,0.15974002081916888,0.07617740322326437,0.009415269175579598,0.009633125355611416,0.030373532842219702
9.0,7.0,-1.0,3.066666667,3.066666667,G,B,B,0.09318599351952393,0.010202960962004258,0.0041036984669104905,0.03218836405402067,0.15664667647965777,0.05506692117716067,0.09681361801264575,0.3503887510747518,0.06252209855581796,0.04376400891270502,0.09511690878480147
7.0,7.0,-1.0,2.6875,2.6875,G,B,B,0.14917328249741768,0.015890318200656447,0.004989311062864261,0.055367764418124514,0.17383285615141889,0.14212061413904808,0.1343826395175258,0.21554316243665156,0.027950193139727703,0.03464377171267532,0.046106086723889717
4.0,6.0,-1.0,2.875,2.875,S,C-,C,0.13464298137402633,0.012351387415745155,0.005125110236910559,0.03772017244009192,0.32117670176235685,0.16517289391531556,0.13534675558687842,0.1398493410385076,0.009463813059323969,0.008620708406819704,0.030530134764023793
7.0,7.0,-1.0,2.153846154,2.153846154,S,C,F,0.3099729652642226,0.059833446772464965,0.013703374555555408,0.12976577400033537,0.20373496584496,0.07733974135999007,0.06971368061289307,0.07804110178380083,0.013663244344205653,0.01650498464801135,0.0277267208135607
0.0,4.0,10.0,3.083333333,3.083333333,G,C,B,0.13995957522683541,0.04170078986277199,0.019737880457098338,0.08728293571688935,0.17661241092921978,0.1481611666236766,0.12299157906119682,0.20777058357189665,0.009834187602393246,0.02122444237142112,0.024724448576600812
10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.04361643837595773,0.007098694003929588,0.003306170574022191,0.023084908421708274,0.09639409679207994,0.044365012650404156,0.06493291991187129,0.25121794854297724,0.05630673948611188,0.14720068814950166,0.26247638309143617
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,B,0.1424746963470294,0.056593704063904335,0.006881362041482129,0.08288440815997929,0.17161627006143354,0.10087779886518052,0.10755312314777028,0.23389656776560866,0.02525826100409624,0.02495382569549711,0.04700998284801842
1.0,7.0,-1.0,3.003174603,2.88,G,B-,B,0.11891502211360466,0.013259771297657546,0.006701652493174647,0.0879912947308737,0.19661356911153555,0.15523950532222044,0.14569721082757423,0.21451223929551186,0.011645618357691484,0.014129589814617611,0.035294526635538406
7.0,4.0,-1.0,1.571428571,1.571428571,S,F,D,0.10732493064062582,0.3370404585896944,0.012614968028071728,0.15188333511972413,0.14097754870202356,0.06461572104609306,0.08435557718482355,0.05887599086529762,0.010307863815510111,0.011085934114340494,0.020917671893795665
4.0,7.0,-1.0,3.625,3.625,G,C,B,0.07532674345750189,0.012485363084315115,0.009169306134307689,0.03723556014789721,0.1282679909678878,0.07037543621366713,0.19917832514646763,0.3101318874455835,0.01925678586126639,0.07039466365883806,0.06817793788226749
9.0,-1.0,-1.0,2.54,2.54,G,C+,B,0.13703207783561963,0.042492412884911505,0.006618489900737509,0.06225220778142967,0.165060426025659,0.050039478147500406,0.09519770446979196,0.2434380989067303,0.057167389087655986,0.03686198423729794,0.10383973072266595
5.0,0.0,-1.0,1.15,1.15,E,D,F,0.19460761542851665,0.1396733915483653,0.01398214057292068,0.16964637798142682,0.12452101329455961,0.10186034763766529,0.15350568677832738,0.045163879763759206,0.005378806867146482,0.005662604341689121,0.04599813578562355
7.0,4.0,-1.0,3.066666667,3.066666667,G,F,B,0.08081219686130944,0.035113071660897006,0.005127421431293643,0.06797085694231893,0.1603987460420827,0.13527823352343582,0.09540222693180744,0.33155054255567545,0.023539620543000177,0.02597659025264687,0.03883049325553231
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B,B,0.03721836780981676,0.015959651192516508,0.005083947813189063,0.038528846743423245,0.10610089139594328,0.027342139692068404,0.06546782439395397,0.3804699468428672,0.0629404965713606,0.13229897033656768,0.12858891720829332
7.0,7.0,-1.0,3.133333333,3.133333333,G,B,B,0.09595666546078253,0.011622361491194657,0.004225712535422542,0.04244494720412066,0.1458041182175542,0.10994680963856873,0.10832832073550286,0.33342216483499154,0.026461910766367107,0.08273729544564967,0.03904969366984525
7.0,4.0,-1.0,2.1375,2.1375,G,C-,C-,0.1881879815468598,0.14623838118690427,0.020239417493046058,0.20375558715492958,0.13004240180134982,0.08914325666570727,0.05751418934239294,0.10387009285247185,0.014589006278592902,0.01860637895169698,0.027813306726048447
10.0,10.0,-1.0,3.75,3.75,G,A,A,0.026151675804453475,0.004256256382642065,0.0019873898381238247,0.008872057273503434,0.031207386652717602,0.012567720406117712,0.03567582358085563,0.2244300020089914,0.09891733135376206,0.10492150122114483,0.451012855477688
6.0,8.0,10.0,3.449180328,3.66,G,B-,B,0.06995708299202222,0.010723709871856425,0.011961754126616101,0.037326968655516934,0.1074034419671018,0.0827295575025001,0.18126442098263112,0.37037958888381284,0.01835234095880876,0.054090257429034616,0.055810876630099066
4.0,4.0,-1.0,1.75,1.75,S,F,C,0.1325985722765309,0.08733040811318035,0.02352832343490799,0.11465037430146786,0.32842589573486314,0.09854852620787677,0.14084098500399186,0.04175862484666042,0.005590329335479489,0.005885287192576219,0.020842673552465173
7.0,10.0,-1.0,3.553846154,3.553846154,G,B+,B,0.05189426342561177,0.010819042792809248,0.003943691125576685,0.022544818868007972,0.07801723693684258,0.048355253818778816,0.09641516976806123,0.4115480476627762,0.07383616663595086,0.11652992381183039,0.08609638515375442
8.0,4.0,10.0,3.1,2.8055555560000003,G,B,B,0.12031803931852993,0.022589383907819883,0.012930388346902839,0.05385395531636365,0.14864986067167318,0.06659579292678262,0.09459117877179896,0.3629877676817452,0.022469098960860145,0.06426755701602244,0.03074697708150109
10.0,10.0,-1.0,3.625,3.625,G,A,A,0.030542273721987916,0.004970838138314431,0.0023210521911539743,0.01036158461701145,0.04043339942408943,0.014677711653174176,0.04621736854278816,0.2621094955458882,0.14365663746120025,0.10533593252436219,0.33937370618002993
10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.022187405000606685,0.009514206707994882,0.02612518955948263,0.022968635574533713,0.03493981456853051,0.010320326915698863,0.03686033406499734,0.30169187194280983,0.042738166550962804,0.07209117530587143,0.4205628738085112
0.0,4.0,-1.0,2.16875,2.16875,S,F,F,0.32154183240093587,0.15807235807392114,0.012090537421193629,0.2043654379617721,0.13782702957793502,0.07371214488989787,0.04457763281670266,0.02695315069876022,0.0036082842667394207,0.0037986651425777535,0.013452926749564286
10.0,10.0,-1.0,3.777777778,3.777777778,G,A-,A,0.025250894938983873,0.004109651846218286,0.001918935229256816,0.008566463877153615,0.03013246445773948,0.012134831816145396,0.03444698840096894,0.2166996273684271,0.09551017534536536,0.08139852453075427,0.4898314421889867
7.0,7.0,7.0,2.75,2.769230769,G,C,B,0.1146739487674776,0.013439720992039836,0.004159166082720747,0.04539823020542682,0.1640168219124621,0.1260613069157724,0.12042078010461658,0.3313394702812623,0.024791884675470548,0.02177316591807002,0.03392550414468111
7.0,10.0,-1.0,3.25,3.25,G,B,B,0.10001103033636995,0.012113429974816963,0.0037537199523324546,0.025242074542311286,0.13963459794709696,0.10979911195867574,0.09119499682931648,0.30925584483159735,0.07406731533703279,0.08051653615634277,0.05441134213410727
4.0,4.0,9.0,3.4625,3.4625,G,D,B,0.060671219222663955,0.02928802948817671,0.010889251070531904,0.051544795679222544,0.17890550527819046,0.09017536602247599,0.15980674206237663,0.29845608062968965,0.016307532300310602,0.05066028805621493,0.053295190190146675
7.0,7.0,-1.0,2.91875,2.91875,G,C+,B,0.09831397217083715,0.013788977345447873,0.004329522942617078,0.04804591321513462,0.16526686479817967,0.12332653782877147,0.11098955407591235,0.3416131362768629,0.024254050494009395,0.030062468056002403,0.04000900279622509
3.0,10.0,-1.0,3.208823529,3.466666667,G,B,B,0.11533645867480263,0.012978393421541884,0.0064737146744775756,0.024809870996824565,0.16550242455397465,0.11970036962343748,0.13337977192685962,0.22921653374646322,0.04396062483133731,0.06242606732072779,0.08621577022955328
8.0,7.0,-1.0,3.233333333,3.233333333,G,B,B,0.09965229763058148,0.00942248203907529,0.004388459741270506,0.039238970443964225,0.151419552926404,0.0588880904896556,0.10353164797098238,0.3334552252469541,0.02748105298262621,0.13196858439196507,0.040553636136521076
5.0,7.0,-1.0,3.19375,3.19375,G,C+,B,0.11986016682168114,0.017120972494018737,0.003900081566937037,0.03772695087197596,0.16329120520858476,0.1476543414677908,0.16325255704040037,0.24980631383345567,0.014381232705451923,0.04401522025325118,0.038990957736452544
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,F,C,0.20280280554668473,0.017746993103942513,0.005474269878320237,0.055214432149625,0.2625229246607871,0.11763708870743803,0.2024692581930742,0.07863141680271729,0.010944104747453238,0.01723876260149645,0.02931794360846119
7.0,7.0,10.0,3.8125,3.8125,G,B,B,0.05338178426043116,0.009435951521148919,0.008028065011287437,0.02215866734341218,0.06338609292647845,0.042154964036779166,0.07598872237105896,0.3424109836225762,0.02679842879509292,0.05131634866165622,0.3049399914500786
7.0,-1.0,-1.0,2.883333333,2.883333333,G,B,B,0.058968419244480305,0.027219107619929225,0.023304062486161414,0.08342631899658355,0.16243751666891654,0.17295136050085871,0.060530471594137304,0.32328374993388215,0.01584943037821992,0.03477819354384002,0.037251369032990866
4.0,1.0,-1.0,2.382191781,2.45,S,C,C,0.1871952807692983,0.15099492591034294,0.014266021242460394,0.06643907094637853,0.23939837100402978,0.08514393599457455,0.13899428613395726,0.06972198402548344,0.008506930663284971,0.013343156623508831,0.02599603668668115
4.0,7.0,10.0,3.56875,3.56875,G,C,B,0.10745312474101057,0.02317714384536809,0.016905274946475396,0.02885972075752502,0.09962361307614657,0.04694294139342497,0.25266240652305394,0.30569194421436235,0.03364197533078962,0.03770137225096917,0.04734048292087439
10.0,10.0,-1.0,2.320689655,2.442857143,S,A,A,0.20433260284368948,0.021600167338161565,0.002665642740922576,0.032028456620558386,0.13962095498631102,0.05929351811439876,0.07185963970709938,0.10913757720733447,0.059037433515010326,0.04718464033166529,0.25323936659484864
5.0,10.0,-1.0,3.506666667,3.506666667,G,B-,B,0.06320688700877104,0.02178475920890211,0.01060721079740518,0.024174531595861665,0.07303695717149875,0.05065176578996918,0.13344485650136229,0.33728117918988826,0.11325910815901336,0.08219368342812411,0.09035906114920396
-1.0,10.0,-1.0,3.4,3.4,G,C,B-,0.05734922888520168,0.014955738550529214,0.008536663932863946,0.011370471380775581,0.06413731795576895,0.0305166893993442,0.5359335484876268,0.13736183885153858,0.054072008748472476,0.038860685629014645,0.04690580817886382
6.0,7.0,-1.0,2.9125,2.9125,G,B-,B,0.07008303800447956,0.010561643180397472,0.008706447123440915,0.06390042418830016,0.19292919125885458,0.18341143521923672,0.13358182656570175,0.2596059479655706,0.015545972664739801,0.026739890426620762,0.0349341834026577
4.0,8.0,10.0,1.653846154,1.653846154,S,B-,F,0.33088820550427317,0.08020453325985633,0.009807278452984814,0.08517334532789582,0.2296911952763859,0.061846221704107016,0.1137060558635957,0.06097369435903214,0.0058274032597597615,0.007940650310925437,0.013941416681184059
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,F,0.3023991496986714,0.08011489064410991,0.009181095683147324,0.10206346279420025,0.2888306735331204,0.05473312678783544,0.08836509563548262,0.03482758044471351,0.005474753125774065,0.008587173367654941,0.025422998285290044
9.0,10.0,-1.0,2.566666667,2.566666667,S,B+,F,0.18504716148705397,0.012562608498324922,0.0025699689709547187,0.04581440440712271,0.1679955153127345,0.10184341931767793,0.10960039206571126,0.16469185782175547,0.09024380606308798,0.06749423550343583,0.05213663055214072
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B,0.04987019265001673,0.009627396365598888,0.003492898095132254,0.019310222814716685,0.05488823991309344,0.03289236951019041,0.10709673752375161,0.3919599288298974,0.11031468561302298,0.15109224202228902,0.06945508666229061
10.0,7.0,-1.0,2.933333333,2.933333333,S,C,B,0.0846898413836565,0.009112854068650183,0.0018642427801831265,0.046436406868748836,0.13954216667573618,0.09441891253166117,0.06812476208073834,0.25361536857353423,0.02751079935451362,0.056043060851174574,0.21864158483140333
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.011977047269892056,0.0070819587942529665,0.011837665848395096,0.0071959606038232244,0.013190761064465657,0.00885309012278354,0.022639308059325763,0.12180517326216281,0.01132224426243608,0.03621806232709868,0.7478787283853642
8.0,10.0,-1.0,3.642857143,3.642857143,G,B,B,0.051464025964004505,0.009405164407680057,0.0034122705242901675,0.019683277892556715,0.05593662994731241,0.02710714834534392,0.09408628420318274,0.40617478914249994,0.10358024696010919,0.1476045363648239,0.08154562624819657
7.0,10.0,-1.0,3.133333333,3.133333333,G,F,B,0.07792613418528663,0.010945362534381107,0.006368323732951931,0.029398264022169798,0.16764721628312446,0.09263048371557293,0.07214468473975492,0.33410714480867176,0.07316402114726238,0.08668548464597682,0.04898288018484719
6.0,9.0,-1.0,3.330769231,3.330769231,G,C+,B,0.06513952043803807,0.011904391226323563,0.015084517743309966,0.024913699590206194,0.13835874455568625,0.10074673307256748,0.16099408062185058,0.28616947926668135,0.026741377161916026,0.07714995921533374,0.09279749710808688
10.0,10.0,-1.0,3.7375,3.7375,G,A,B+,0.021740221523658954,0.003973073498610657,0.0014414635409325791,0.006417496825768337,0.01978171168284112,0.01145101648896739,0.034527395514493166,0.17806644962340643,0.4209078673528088,0.06235336739322891,0.23933993655528374
7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C-,B,0.06284262261891162,0.011226951292307448,0.01323644739857907,0.033368133094220306,0.19690702825498482,0.11263010442774778,0.08228932329877495,0.32307525543184046,0.03370267485086353,0.08891562164463986,0.04180583768713031
10.0,7.0,-1.0,3.75625,3.75625,G,A-,A,0.03276866300223157,0.0063259612672282904,0.002295110455734064,0.012688344485736457,0.03606591715256171,0.02161288967517042,0.06113236709943209,0.2672811151779529,0.034164749415919175,0.09927955955225971,0.4263853227157736
7.0,10.0,-1.0,2.75,2.75,S,F,B,0.1091714543591894,0.011120569274019627,0.004001209587680295,0.05912672327109468,0.1888527224243721,0.1478811586561917,0.08016445295286886,0.278929618816618,0.03848566950743358,0.03611446060457056,0.046151960545961226
