Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,9.0,9.0,-1.0,3.4375,3.4375,G,A-,A,2.5157899879940884e-05,2.789905024553011e-05,1.4434048132811818e-07,6.664001002183537e-06,5.902000957919504e-05,4.624140790407942e-06,0.00026909538117675846,0.0012856023537654387,0.024760920075964008,0.03361688472179874,0.9399439880253164
4.0,7.0,7.0,7.0,2.75,2.769230769,G,C-,B-,0.0002549959389823634,5.228016119647309e-05,2.5332381210200517e-07,4.494994940565238e-05,0.2806317296469735,0.00031752436172111754,0.5503446559257485,0.08282155313946755,0.07527765133026383,0.007967431034392597,0.0022869751880361436
6.0,8.0,1.0,10.0,1.0,1.0,S,A,B,0.003087720980247138,0.0,1.2543502426592114e-07,9.375801642594244e-06,0.006568562731445907,2.952372550057313e-05,0.03768468671299617,0.543571885112857,0.05300957461603567,0.35361722720408334,0.002421317680167333
7.0,3.0,4.0,-1.0,2.4,2.571428571,G,A-,B,1.347806177207263e-05,5.2817344361035366e-05,2.529208016482385e-07,0.0005361083963343585,0.05393346421340897,1.6688658048479206e-05,0.00549137282255083,0.4502669782366687,0.28081096815557993,0.20018373612757143,0.00869413506290251
4.0,7.0,0.0,-1.0,1.8125,1.8125,S,B-,B-,0.0003002119633640731,0.00015719983581341672,5.002232263920276e-07,9.700255307098714e-05,0.0011669985784996907,0.00035733379043186996,0.8363799348552701,0.07081451929205934,0.02638055974296804,0.057847264962252266,0.006498474203043747
7.0,7.0,10.0,-1.0,3.25,3.25,G,B-,B,0.0018536544309408097,0.0002465616834536507,1.2786798846101718e-06,6.267930624056545e-05,0.012942809407077486,0.0007683624385359687,0.05687832182393367,0.33736696790798365,0.2839505744424775,0.06800121238331307,0.2379275774961591
4.0,5.0,10.0,-1.0,3.4375,3.4375,G,C,B,0.0003431277547783917,6.36317931340482e-05,3.295823730807166e-07,0.00010938019923328857,0.004736028359904781,0.006091810107405194,0.029376252681712546,0.8930359369684605,0.030546730759460888,0.024943749121893923,0.010753022671643278
5.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,B+,B-,7.149129451946402e-05,1.2156274034503668e-05,5.6252105319349305e-08,1.9691473886519887e-05,3.026121755162088e-05,3.706875582717517e-05,0.8085149366644688,0.18383930977528107,0.0020307312269616257,0.0048702868124084866,0.0005740102529554998
7.0,9.0,10.0,-1.0,3.588888889,3.164285714,G,B,B+,0.0028582111567165705,0.00012896570713660148,6.679058940405641e-07,3.1923232099441675e-05,0.0014104487456645643,0.008105125301926103,0.0039484490183767885,0.0935486975689118,0.6831176846924659,0.11032730390166676,0.09652252276914133
8.0,10.0,10.0,-1.0,3.929411765,3.929411765,G,B+,A,4.653997683416497e-05,2.207625817559055e-05,1.1426776832965702e-07,5.1997818948062664e-06,0.00011034871795198932,2.2589715505266726e-05,0.0002051362834175028,0.006115138599381613,0.01941154561240795,0.01764884916772096,0.9564124616189419
5.0,7.0,7.0,-1.0,2.91875,2.91875,G,B-,B-,8.293629116246547e-05,4.095899305305769e-05,1.978357322792864e-07,1.2835714407690967e-05,0.22062517797764958,0.0002752671271371847,0.7044006783466858,0.04074576989050608,0.026787461199362858,0.005242645539267276,0.001786071085035737
3.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B,B-,0.00714013894570035,0.0001250312455111076,6.504791463883771e-07,0.00010682466593297769,0.001299839015026282,0.00021844931698025995,0.49420284958223426,0.36077021793841835,0.02637141687987526,0.10338212235727909,0.006382459573895568
6.0,4.0,7.0,-1.0,2.7125,2.7125,S,A-,B,0.0018749151956027595,0.00012830967155594357,6.57838732698628e-07,0.00017139000710063271,0.0015162096511203186,0.0003113680166088185,0.06248765215179957,0.7922367827747397,0.05252252044109907,0.07265628073932452,0.016093913512315917
10.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,9.85339055742264e-06,1.7422789124668337e-05,1.1589757249980115e-07,1.912590574394796e-05,0.00014374057463195736,2.132431450589759e-05,0.0007221172843527231,0.01514580806402142,0.004323737272446748,0.11256542886415814,0.8670313256428845
4.0,4.0,7.0,10.0,3.56875,3.56875,G,B-,C,0.0030621150492436476,5.0503030649565855e-06,3.377044305851433e-08,0.00011887518637309701,0.6937102381003634,3.284871559194923e-05,0.2826172904761109,0.01718584575424251,0.002051742189954282,0.0007538401306201682,0.00046212032399192986
6.0,3.0,4.0,-1.0,2.08,2.08,S,A-,A-,0.00045564401625868266,5.630942067549282e-05,1.9551546268451387e-07,4.373758450228099e-05,0.00048311604144753487,8.371933484213438e-05,0.005749048131553562,0.012135780699568312,0.0161564707403779,0.9628452567969695,0.0019907217183420317
4.0,3.0,0.0,4.0,1.8,1.8,S,B+,A-,0.0020711825223216867,8.530476305718164e-05,2.8659473352154676e-07,0.00010922724837511013,0.00218770854114365,0.0005280800890210273,0.19772224021259843,0.008464472858621746,0.009309359089704402,0.7779093913060318,0.001612746774391477
1.0,7.0,-1.0,-1.0,3.066666667,3.066666667,G,C-,B-,6.0162206344048e-05,4.63113837280268e-05,5.2781954025365667e-08,1.6254988004883484e-05,0.0003489120553619846,0.0004216007330372117,0.8056634259845621,0.10155373769175881,0.08620690637928059,0.004946926145622564,0.0007357096503460502
5.0,4.0,7.0,-1.0,2.85625,2.85625,G,B,B-,0.0002807726922957752,0.00020263932049899573,1.00280197484283e-06,0.00017286644470673946,0.006029119517242875,0.0012043514942448165,0.36358108818231016,0.2929276705445311,0.16426408633467146,0.1317322117671718,0.03960419090035139
2.0,4.0,7.0,10.0,3.450980392,3.833333333,G,B-,A-,0.051953272814162385,0.00017175603441408352,3.860542148059359e-07,0.0004137539379671593,0.05650374825229286,0.000406815114572235,0.1608423033971484,0.2717184563959487,0.037895243680280556,0.40867362625835363,0.011420638060644953
10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,1.345164350480756e-06,2.836169182726892e-06,1.9857438085661978e-08,3.341668397533284e-06,4.49339494702866e-06,1.2560139380728134e-05,9.82012280066656e-05,0.0002308287870364671,0.00377850935670547,0.0014296143808705667,0.9944382498536842
7.0,7.0,-1.0,-1.0,2.74,2.0,S,B+,A-,3.015508599152511e-05,4.595213326781664e-05,2.0679698893147422e-07,1.847687060408449e-06,3.987828367975737e-05,4.4455290012422586e-05,0.07798580890129254,0.18039878289580483,0.011156047068645729,0.7200958938299461,0.010200972027309898
6.0,3.0,1.0,-1.0,2.635526316,1.864285714,S,B,A-,4.7379371960341076e-05,1.7878754390120184e-05,5.690319173693515e-08,2.1201382801959625e-05,2.7402241864164235e-05,2.134033226327354e-05,0.002067772584139374,0.011812480696758183,0.03229457180057352,0.9528631731153078,0.0008267428167495268
7.0,9.0,7.0,-1.0,2.885,2.633333333,G,A-,A,6.916118332163886e-05,0.00025345312117659453,4.219181139822392e-07,6.158245912628359e-05,0.004838691965310956,0.00034303876020033084,0.039355835526221156,0.2290628919602481,0.036742738664691306,0.043108084799026065,0.6461640996425635
4.0,7.0,7.0,-1.0,3.375,3.375,G,B,C+,0.00020480648925413024,7.398986290269758e-05,3.943075136648645e-07,0.00010323042283529346,0.08300757958193453,0.5296208679353618,0.03530511268172099,0.07827241438318963,0.25452120190059485,0.011494874737839254,0.00739552769685309
0.0,7.0,10.0,-1.0,2.509090909,2.5,S,B-,C-,0.0001944970098999965,1.4459934619693856e-05,1.9080424843240098e-08,0.9648564110855975,0.00041698020045491125,3.052112163324729e-05,0.025917783709840027,0.0012536373997589219,0.005071874587671503,0.0004169082933650168,0.0018269075767348127
4.0,10.0,7.0,-1.0,2.933333333,2.933333333,S,F,B-,0.008002961572271905,0.0003008955454545814,3.4335731997207014e-07,9.79211771557125e-05,0.0008380993055166355,0.15276858132630902,0.5866725339866306,0.03714952256347422,0.006474574271135649,0.06682839856990577,0.14086616832482615
7.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,G,B+,A,0.00018777591200366825,8.545182235755714e-05,5.982891030013576e-07,0.00011313663702427987,0.00027224157862401946,0.002550673050265414,0.015837714009883132,0.031706791069105685,0.01636535152984528,0.07716606092616529,0.8557142051756226
10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0001473158940288858,2.0164026186779903e-05,1.3408810590088737e-07,2.212496843686935e-05,0.00020807338800703527,2.461058949284201e-05,0.0008256206059508311,0.02663284445337504,0.001987440362009403,0.11573073307503244,0.8544009385493739
4.0,9.0,10.0,-1.0,3.483870968,3.625,G,B,B+,0.00045962735944376376,9.709515113638019e-05,6.458672682107223e-07,0.00014959416122225483,0.09439856107655027,0.011418094012127053,0.010555547596401557,0.12497014279324041,0.6587810572604248,0.09634728659641956,0.0028223481257654407
7.0,7.0,7.0,-1.0,3.4,3.4,G,B+,B+,0.0002564057096547024,0.00015424121941179697,8.218897672572559e-07,0.00013828266283090276,0.0014790755325841806,0.1298483775556625,0.0697924257829734,0.28296992632554147,0.30070336683780563,0.1302083398184416,0.08444873666532675
8.0,10.0,10.0,-1.0,3.73125,3.73125,G,A,B,9.562167074384983e-06,1.703333565224185e-05,1.1332065493170967e-07,1.867965495552806e-05,0.00014081937030541218,2.0805724089769133e-05,0.0007016445620828721,0.8226413472784734,0.07051546396164393,0.10193155322207036,0.004002977402997227
3.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,F,B-,0.0001599422557605204,0.0006800877338416523,2.4555343640516693e-07,6.43157033158857e-05,0.004922130323167771,0.012439216838788038,0.7453174238841573,0.049633419423060675,0.1820183004253479,0.003392635930820406,0.0013722819283033558
9.0,10.0,7.0,-1.0,3.75625,3.75625,G,A,A,2.30232574933214e-05,5.309816661757714e-05,3.547549853778315e-07,5.851834581409481e-05,0.0002394256606713638,7.335317619623574e-05,0.003415212156423819,0.2481228571466199,0.22095876079507165,0.052853793496833314,0.4742016030432733
4.0,4.0,10.0,10.0,2.875,2.875,G,C+,B,0.04550602303362258,0.00012916659067922616,6.362025486755789e-07,0.00731955872755225,0.0761163745989136,0.0007060028952439622,0.004257399586334988,0.39567359932574453,0.12061532951360385,0.2736378967905584,0.0760380127351979
5.0,7.0,0.0,-1.0,2.925,2.925,S,B-,B-,0.004154477419540106,0.00015808995311677668,2.4065781090245705e-07,7.620297379329223e-05,0.00033978321809756916,0.0030665356807315085,0.6697624039381257,0.16273401017479422,0.11332773364165886,0.03947677638407208,0.006903745958258977
9.0,7.0,7.0,-1.0,3.535294118,3.535294118,G,A-,A,1.1314789064807587e-05,3.3057196278607876e-06,1.7610552896277763e-08,2.902872091502965e-06,3.391925419270848e-05,2.4838007039338955e-05,0.0005598287506304529,0.0018563570554492724,0.0026845758662648223,0.0010499692395854454,0.9937729708355009
6.0,7.0,7.0,7.0,2.923076923,2.923076923,G,C,B-,7.92055633414861e-06,4.8582958983736134e-05,4.2695591488977264e-08,3.29198345648551e-05,0.000237755965376517,5.531812623700435e-05,0.9589927396146242,0.006277546258110606,0.009970488367523983,0.014148260766023294,0.01022842485662989
2.0,7.0,4.0,-1.0,2.428571429,2.428571429,G,C-,B-,7.2783606461491805e-06,0.014499998422169993,1.1823741485627501e-07,2.7368841799594677e-05,0.021075693256253126,0.00021204801769170346,0.6761438995840574,0.2577079476945343,0.004158509682263615,0.022913396578684495,0.0032537413244847465
7.0,8.0,8.0,-1.0,3.84,3.78,G,B,A-,0.00025846562146351665,9.717606538208849e-05,6.45829551002242e-07,0.00010526308503116494,0.0011561698855319087,0.0009939074683936629,0.022822442863304846,0.07904472488286193,0.05467495597260136,0.5638675198146876,0.2769787285111908
7.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,C,B-,1.791107267753345e-05,5.3740659159296445e-05,4.722895830373762e-08,7.945873995750083e-06,4.4404716437349615e-05,0.0005190745830751947,0.9011823531070253,0.010254269673523528,0.00188610323258567,0.0031960723058691827,0.08283807754669302
4.0,7.0,7.0,-1.0,3.25,3.25,G,B-,B-,7.728973653203604e-05,2.7911333964775384e-05,1.488035069335333e-07,3.8957028227413e-05,0.0035237262425342007,0.435684882865274,0.44213830618765,0.07866739387911474,0.0338596843830987,0.004337928174013832,0.0016437713660833622
9.0,7.0,5.0,-1.0,2.9125,2.9125,G,B,B-,3.4603883675061064e-05,0.00013437508494088603,2.486912665358448e-07,4.3046493714278696e-05,0.00047667494628671057,0.0001324017263030357,0.5227278054062273,0.07453046447640431,0.018121245691195692,0.10346876133919514,0.28033037226079105
3.0,6.0,4.0,4.0,2.625,2.625,G,C,C,2.8082241162329672e-05,0.09131618789024758,4.584189268336318e-07,5.999063708245928e-05,0.40379621348098715,0.0001201403448758182,0.026084647274804883,0.37842239792748594,0.0749962680858755,0.01965213593403665,0.0055234777645147915
5.0,5.0,4.0,10.0,2.23,2.384615385,S,B,B+,0.006798717187367187,0.00012911531000421884,6.933215219164858e-07,9.744172639235225e-05,0.00017720175982834032,0.00013037042188730882,0.1243441656586047,0.11019058552911662,0.3798863047706793,0.3725101866073649,0.005735217707233237
4.0,10.0,7.0,-1.0,3.185714286,3.185714286,G,A-,A,0.0013049102137786667,0.00011937097278539774,7.977596622650482e-07,0.00019074603429269425,0.003886749310016755,0.01112120963384207,0.04510672466439471,0.1493370781165604,0.3015294737678236,0.023413436898257648,0.4639895026285858
4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A,B-,0.00012866057161554174,2.5094864189321446e-05,1.45681833154496e-07,0.00017352642552328666,0.00010859257489079672,0.00016458050638446523,0.8248442914313285,0.036823564000474304,0.042205562381542584,0.039035371041200334,0.05649061052101774
10.0,10.0,-1.0,-1.0,1.86875,1.86875,E,C+,A-,0.00024797453644580144,0.00011284325965973724,3.193272270720299e-07,1.1194123138519463e-06,0.0011369342440756098,4.824117148563091e-05,0.0951395519214034,0.058417830072881184,0.0028109915084918087,0.7535792864632772,0.0885049080827387
7.0,5.0,7.0,-1.0,2.850666667,2.94,G,B+,A,0.0010965667614963044,0.000309555477394747,1.0193219290174647e-06,0.00017571775387286245,0.02459730677058493,0.009588142617603648,0.16316490453294732,0.1340026395239715,0.06327429326753733,0.09570421396867904,0.5080856400039835
3.0,4.0,6.0,-1.0,2.875,2.875,S,B,B+,0.05718368302980859,0.000489939453592611,4.934574208892796e-07,0.00013400501752498665,0.0004896550895068831,0.0009174812525188161,0.35997627406040744,0.03916825410911361,0.44066615407500187,0.09642039016827282,0.004553670286831643
4.0,4.0,4.0,9.0,2.7625,2.7625,G,B,B-,0.00017887279995510336,9.341793148068222e-05,4.854328338314799e-07,0.0028693146001571965,0.05918736414266869,0.00046751582454315234,0.48805159235486456,0.3687506176176622,0.02405754992160558,0.05260095560062702,0.0037423137736018837
7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,G,A-,A,4.1602348477408394e-05,5.572572765430897e-05,3.9021656415154334e-07,6.698450657802997e-05,9.713957520979157e-05,0.005170854465119627,0.0038194361230817968,0.01028928900015368,0.09811872553448292,0.0391780996049932,0.843161752897685
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,2.686992036169098e-08,2.2019997766130255e-07,1.5386088078816287e-09,2.464331644833609e-07,2.2885422336397446e-07,1.5939179046946e-07,7.860006888426825e-06,1.0729558424047712e-05,7.34593530159298e-05,4.697955551116963e-06,0.9999023698384354
5.0,3.0,4.0,-1.0,2.029508197,1.875,S,B-,A-,0.0006680150193899788,0.0003420010718882742,1.0121480542926751e-06,0.00022642153436671156,0.003672020637710688,0.0009799585806351528,0.3445755194013255,0.05177694715616674,0.24334992397719932,0.34776581474632534,0.006642365726938009
2.0,4.0,0.0,-1.0,2.1875,2.1875,S,F,F,0.9536632892907349,3.2474846932503174e-06,8.515191018268289e-09,4.230033075696135e-06,4.687960234421459e-06,1.8769702338732385e-05,0.0055271269578179814,0.0013703992379903867,0.0003221442834791897,0.03903679387388581,4.930266055838836e-05
10.0,10.0,9.0,-1.0,3.752941176,3.841176471,G,A,A,8.14710397427876e-06,1.0873788531112363e-05,7.221384991070898e-08,1.1940619927443227e-05,4.8981872383282926e-05,1.589178190885828e-05,0.00039286594848891496,0.07940172840053918,0.0031384890148322205,0.015459298000769192,0.9015117112547956
8.0,9.0,7.0,-1.0,3.13125,3.13125,G,A,B+,5.260696746023815e-05,3.293087071530389e-05,2.2011641761382542e-07,3.628138186470158e-05,4.7894788368946405e-05,0.00019100795004906756,0.043378165886272656,0.008535290300619886,0.774898863168471,0.020058695867911047,0.15276804270184954
7.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,B+,B-,0.0003648275577850828,0.00018044873689405754,9.619985259899514e-07,0.0001618481403391138,0.0006887521451072996,0.006630093904271296,0.413759991994192,0.1646941304437017,0.250435218583423,0.08548597603787028,0.07759775045789001
7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B-,A,0.00019064477503498453,1.4227641335859478e-05,9.504739615318801e-08,2.499073867762559e-05,7.943772253194613e-05,0.00034523856856207897,0.0008129847745612229,0.004394695742595491,0.04482831724740298,0.007472724355445197,0.9418366433864563
10.0,7.0,9.0,-1.0,3.3625,3.3625,G,A-,B+,2.0654763785954218e-05,1.3772645050272912e-05,7.304079186381163e-08,1.2042829271519412e-05,9.361660523324344e-05,0.00016626835008336902,0.001294730772724306,0.018072121522527986,0.6707061558391026,0.02770424807192771,0.2819163155595012
10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,3.045740893519734e-07,1.8489893370067292e-06,1.2261863949649484e-08,3.1258939804746978e-06,5.2075813419183115e-06,9.630325816919898e-07,0.0001649855071525782,0.0011882315668145362,0.0033020708233212873,0.03578477417969011,0.959548475589827
7.0,10.0,-1.0,-1.0,3.7125,3.7125,G,A,B+,9.927692095055075e-05,4.060030115198035e-05,2.843402369594516e-07,4.798763554854623e-05,0.00011168798588744253,0.00036417359345270204,0.0028348151711759776,0.3012521811862845,0.5851054009444422,0.012110451139223764,0.09803314078164525
10.0,10.0,-1.0,-1.0,4.0,4.0,G,B+,A,2.686992036169098e-08,2.2019997766130255e-07,1.5386088078816287e-09,2.464331644833609e-07,2.2885422336397446e-07,1.5939179046946e-07,7.860006888426825e-06,1.0729558424047712e-05,7.34593530159298e-05,4.697955551116963e-06,0.9999023698384354
4.0,4.0,7.0,-1.0,2.0,2.0,S,B-,B-,0.013438855264041732,0.00021830580869042316,6.062497519115881e-07,0.00019130407902692096,0.14093764995856647,0.0016401783131617114,0.3784634164243502,0.0743418978803135,0.02902962552702598,0.351749630382753,0.009988530112318282
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,2.8728386908381923e-06,5.0776681078511454e-06,3.367871279720699e-08,5.395281135152965e-06,4.2360084118615625e-05,5.557228151105527e-06,0.00021299267614233793,0.001863177258277605,0.0027390057692210897,0.14534456294285475,0.849778964574588
6.0,7.0,7.0,10.0,3.2675,3.576923077,G,B+,B-,0.00013108499099543763,2.673774777924427e-05,0.0,3.386598151288209e-05,0.03277663697095658,0.0002311971989162635,0.49782478685280934,0.08984953404056671,0.016190207675418577,0.3388810935077551,0.024054855033289767
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,3.8255184139441636e-05,2.9535225522491427e-06,0.0,1.017410300538282e-06,5.0419600065683726e-05,1.4325149117254756e-05,0.0002177241175871497,0.0010674905241676638,0.0018293510151776433,0.11355065043188017,0.8832278130450121
5.0,7.0,10.0,-1.0,2.526666667,2.526666667,S,B-,B,0.0016648657382619355,1.4660833980472924e-05,0.0,8.116399909146622e-06,0.0009815572311797232,0.0010790528824826606,0.1321119699152374,0.8422552130345085,0.01206493033126336,0.0014686473513740345,0.008350986281802742
4.0,7.0,7.0,-1.0,2.666666667,2.666666667,G,C,B,0.00028541189738792044,3.0400472392860252e-05,0.0,0.013362984177277956,0.028122663491458484,0.0018280793947110894,0.1320849562685097,0.7765678469735813,0.01032424218654094,0.03126307667903045,0.006130338459109478
7.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B+,B,0.0009865991801139098,0.00011417139803756127,0.0,0.00011543721531008964,0.03235593329115891,0.0008097745810790473,0.10794695761140444,0.31271080547972585,0.06587700263778244,0.23213570765913835,0.24694761094624962
4.0,4.0,7.0,-1.0,3.0,3.0,G,B,B-,0.000968112149376651,0.00012009066614742778,0.0,0.00037221416879369115,0.016374608355885636,0.03871052157399426,0.34546662305175696,0.30214213145524416,0.08643134577995958,0.1872654249990701,0.02214892779977149
6.0,4.0,8.0,-1.0,3.08,3.08,G,A-,B+,0.00026581688708432797,2.5862643039784432e-05,0.0,4.6714094522760665e-05,0.0035063088862854882,0.0018841364173291623,0.1296817116821041,0.03028392445614469,0.7634218101208735,0.06476517022116973,0.006118544591446415
0.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C+,B+,0.020194525775046365,1.3131385716589902e-05,0.0,1.936907924979535e-06,0.00887541022857453,0.0004153141552151305,0.24368646065906419,0.022128768697658403,0.6845476408852851,0.018930925720480177,0.001205885585034507
7.0,7.0,4.0,-1.0,2.253333333,2.253333333,S,B,A-,0.00031848450643325125,9.846957520773422e-06,0.0,6.479044242402079e-06,0.00021278066612730968,0.00021531846738473634,0.0057799548565958345,0.10482569251779747,0.02803424843850058,0.8526302945944773,0.007966899950920254
3.0,6.0,4.0,-1.0,2.18,2.18,S,C-,B-,0.005410076202895387,2.0209813830812615e-05,0.0,1.0877064103884548e-05,0.0012189441440654018,0.0001995615962203442,0.8023643699801376,0.15677723074044475,0.013567207848082883,0.016770873099122625,0.0036606495110964865
9.0,10.0,7.0,-1.0,3.0625,3.0625,G,A-,A,0.00012030771691093711,8.161557052818214e-06,0.0,1.0781280026997347e-05,3.184027806225145e-05,0.0003392615326228619,0.0062976254200666475,0.0018243795807916983,0.23315697371047345,0.014095071619570429,0.7441155973044218
4.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,B,B-,0.006542468970594718,4.9853079683053286e-05,0.0,0.0025053685596045996,0.02241917144871777,0.0807249695753583,0.5796447666259119,0.1110523358224243,0.17141415749223324,0.019823296238978386,0.0058236121864936015
10.0,7.0,0.0,-1.0,0.5625,0.5625,E,A,A,0.0007068280394039459,4.301517544737302e-05,0.0,0.00013972157061642004,0.014230072004058686,0.00378668552542332,0.010199588986983333,0.08428315115401526,0.058181439470275084,0.07443189968971983,0.7539975983840568
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,1.4681075996647057e-05,6.369313111052863e-06,0.0,3.259432588942278e-06,4.188641868754875e-05,2.1030080360270186e-05,0.0002911281738454027,0.00020633224620283561,0.4891969983845266,0.0006194973555227745,0.5095988175191579
9.0,-1.0,-1.0,-1.0,3.389655172,3.325,G,A,B+,2.112370173608531e-05,1.555013315534429e-05,0.0,1.940425118858961e-05,0.00034398887082995495,0.0036724346486375426,0.0008124454852976619,0.011832949062464706,0.9066950614803397,0.06095470605119678,0.01563233631515368
4.0,8.0,1.0,4.0,2.822727273,2.469230769,S,A-,B-,0.002546583113319873,2.8223720836487438e-05,0.0,0.002326316494465248,0.0035152241453972697,0.000591965030676359,0.5533466268482518,0.084748355327621,0.33619426236484373,0.012215299807461366,0.004487143147126808
10.0,10.0,-1.0,-1.0,3.98125,3.98125,G,A,A,1.4681075996647057e-05,6.369313111052863e-06,0.0,3.259432588942278e-06,4.188641868754875e-05,2.1030080360270186e-05,0.0002911281738454027,0.00020633224620283561,0.4891969983845266,0.0006194973555227745,0.5095988175191579
9.0,-1.0,-1.0,-1.0,3.2,3.2,G,A-,B+,2.5388698157664356e-05,2.0366645089454888e-05,0.0,4.02038440989292e-05,0.00013532439744186981,0.01911719590470275,0.0009831861745032485,0.0655674435842085,0.7968124528593816,0.012601400599173068,0.10469703729324305
10.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B+,A-,0.0001453186192532434,1.833223778154383e-05,0.0,7.92409567427093e-06,0.0008914427733390126,0.12221349565233622,0.0030235956247189914,0.04504220665854266,0.005954975282277565,0.7665465956688655,0.05615611338721098
10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,1.507983651945634e-06,6.028829638862102e-07,0.0,7.533792396605016e-07,7.952468832173883e-06,1.3620299970000452e-05,8.538626176191837e-05,0.00011728681170353913,0.0002941522622937291,9.037785396338019e-05,0.9993883597956198
4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,G,B-,B,0.00026325985214693777,9.960845816992425e-05,0.0,0.0015709879248085017,0.03354669477928241,0.0056522970816681025,0.05325158203809471,0.5953958391712725,0.15754793769878894,0.1222515800013622,0.030420212994406066
3.0,3.0,8.0,-1.0,2.673913043,3.1125,G,B-,B+,0.25040726078034176,0.01406470703068056,0.0,0.001330609954418281,0.10560096015617679,0.0025928514627406706,0.1490126716093887,0.06491387985657206,0.3211234739824398,0.0790050397824012,0.011948545384840322
4.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,G,B-,B+,0.0011975821966360846,4.7490718944928765e-05,0.0,0.008839801312408963,0.047824491577448607,0.03983975602115472,0.006894182900255992,0.03312492915690031,0.6805951897836199,0.08876479975170243,0.09287177658092795
9.0,10.0,10.0,-1.0,3.466666667,3.466666667,G,A-,A,0.000302693166306052,1.2923676926005841e-05,0.0,4.454425760583228e-06,0.00010473597282082476,9.709165137740366e-05,0.001059310557629855,0.24695608545027992,0.00823000994054935,0.13027261607287616,0.6129600790854739
4.0,4.0,4.0,-1.0,1.733333333,1.733333333,S,B,B,0.0004853493341240996,2.7960910958474737e-05,0.0,1.7776408975197933e-05,0.001319796568729666,0.022791759075746244,0.06496361185566672,0.7288411001402902,0.061759411768423464,0.11580655884164874,0.003986675095437209
10.0,10.0,10.0,-1.0,3.925,3.925,G,A,A,7.91044468118906e-05,6.105408760002273e-06,0.0,2.103811047188832e-06,0.00010381503734419107,2.9621684535298125e-05,0.00045021207626553845,0.0022073674272072336,0.004945909116610202,0.0062044960814940835,0.9859712649099244
3.0,7.0,4.0,10.0,3.176470588,3.176470588,G,D+,B,0.0323268584290078,0.0030368327359989347,0.0,0.0010673208429562752,0.008776836878141873,0.0006761063105191961,0.27893338558610303,0.6096801753622336,0.020415003442017604,0.016395212380239412,0.028692268032782044
10.0,7.0,6.0,-1.0,3.144117647,3.194117647,G,A,A,7.132173607751389e-05,4.3652356271696614e-05,0.0,2.792778663907636e-05,0.0019978179556112267,0.0014387611497426547,0.010563475439760455,0.34094450161936685,0.04114155941299296,0.07926899133239916,0.5245019912111385
4.0,7.0,7.0,-1.0,2.95060241,3.04375,G,B+,B-,0.0016130054995640286,8.329213376675615e-05,0.0,0.00036420516599185984,0.009919421843721195,0.006183755824364538,0.5546545033405822,0.35556982242127405,0.033128880447199735,0.03198632245546511,0.006496790868070585
5.0,-1.0,-1.0,-1.0,2.575,2.575,G,B,A,3.9300396040407656e-05,2.9875179737561793e-05,0.0,0.0004843409112324367,0.004371122375551178,0.02404425607801569,0.010997399293279395,0.04860223492372769,0.3691686209869162,0.03357735344785241,0.508685496407647
4.0,4.0,7.0,-1.0,2.68,2.68,G,C,A-,0.0003046990214613905,4.5539997470810144e-05,0.0,0.0036233850320488478,0.01289115780218396,0.006506059273729568,0.08424939771122182,0.2932781497592049,0.139533307389486,0.442692254569634,0.016876049443558732
4.0,4.0,7.0,-1.0,3.625,3.625,G,B-,B,4.3096054749570954e-05,6.2471407137846825e-06,0.0,5.9871279207896705e-06,0.009099169261970443,0.0008167611252663431,0.4348900234023891,0.5330747846079358,0.012189793895663112,0.009299401023305948,0.0005747363600850966
1.0,5.0,0.0,-1.0,1.15,1.15,E,F,C,0.009533029930185347,1.8084124679138516e-05,0.0,0.000665849479150261,0.5084655039746337,0.0014875631668313234,0.164092614476882,0.2586435246048026,0.0339981822768874,0.018979402241317507,0.004116245724630758
