Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.25,3.25,G,B,B,0.03115047287235176,0.011876999862660251,0.0002456517603691143,0.019200195396839755,0.23272235080501655,0.04322786625872761,0.03670181123712213,0.3996999822236882,0.056643655229642514,0.08174218584410192,0.08678882850948028
4.0,4.0,2.625,2.625,G,B-,C,0.05087281440447809,0.020761942273771313,0.00022717308913293538,0.22704049731624826,0.24479557768820412,0.09574185674041243,0.032639494740830305,0.20869029671932884,0.06116127193581698,0.0358871052917084,0.022181969800068143
7.0,-1.0,1.214285714,1.214285714,S,D,D+,0.20126481160852291,0.12352012659880755,0.24275774435099742,0.015538104388432707,0.16905267940918436,0.012956069736264106,0.022289104074276672,0.15182021028120168,0.013972779680921175,0.021463376688357284,0.025364993183033993
4.0,10.0,3.176470588,3.176470588,G,B,C+,0.027968284741978267,0.005017283100925066,0.0001444658956542047,0.03917610791880507,0.1258938433419419,0.3935517808016795,0.036251096210912534,0.21689714110952926,0.03570936975201906,0.101341188840028,0.018049438286527116
10.0,-1.0,3.73125,3.73125,G,B,A,0.014907912854600747,0.006028702378786715,0.00012455010334062349,0.014146999971239872,0.03160552606087401,0.016109222776670408,0.010699379888689851,0.18213699032413955,0.04468167372411708,0.09814432913744744,0.5814147127800938
7.0,-1.0,3.066666667,3.066666667,G,A-,B,0.036079537553350235,0.011555436547708554,0.00023900087249326655,0.01632295479051782,0.2015926109619153,0.0785161938806572,0.043900124499642625,0.4276709800436471,0.036260558908486666,0.05805351656051043,0.08980908538107098
10.0,-1.0,3.170588235,3.170588235,S,A-,A-,0.031544110234628026,0.033399147949962224,0.00026507846713085404,0.02281727610584868,0.06958639973585568,0.08905800996510219,0.02827037904740047,0.20118856743472815,0.06282457505941247,0.3407016666470797,0.12034478935285163
7.0,-1.0,2.6875,2.6875,G,B,C,0.03724663466263417,0.019484570477638505,0.00022023390931602725,0.015041234400538837,0.465240066795353,0.06328236085652665,0.04749100706501901,0.22063261127090916,0.041422016750072246,0.039767783375358204,0.05017148043663427
4.0,-1.0,2.066666667,2.066666667,G,D,C-,0.12839162089901754,0.037957746177213404,0.00022132694263211024,0.29363477817219924,0.23737981874103467,0.02851952330887849,0.06645808752018674,0.13992856856822772,0.02069115300546764,0.02765221629734478,0.019165160367797734
4.0,-1.0,1.7,1.4,S,C,F,0.451762428957499,0.06475944271851736,0.0003426856532113573,0.08589974226378291,0.1284738106963877,0.03101951533003402,0.03312801925898651,0.1464734447575215,0.022494348344442923,0.01748499818225186,0.01816156383736491
7.0,-1.0,2.153846154,2.153846154,S,B,C,0.22787611633809554,0.040562836562280415,0.0003071230198841104,0.014823742458836477,0.48832414469999186,0.04277872688977634,0.030902112378795657,0.07458723723751799,0.02433626653130181,0.015672872421924538,0.039828821461595165
4.0,10.0,3.083333333,3.083333333,G,F,C+,0.043441962102091315,0.006098314167573444,0.00017559272627785098,0.041607919290363705,0.15301911273870175,0.33249728049492105,0.04790853462606861,0.2636301125385058,0.035932450864973056,0.05375032411024559,0.021938396340277538
7.0,-1.0,2.933333333,2.933333333,G,C,B,0.04454361072792461,0.01915286410977623,0.00023356106382740896,0.015951434176406425,0.1731235303464525,0.09005503781548876,0.07682603893068118,0.4179369222592231,0.03913092689821239,0.04461173902835808,0.07843433464364932
7.0,7.0,3.4,3.4,G,B,B,0.04668184185861826,0.01253012899815788,0.000259160417752176,0.018113568142001175,0.14807319496323962,0.06781211630611703,0.04803796730533306,0.4541768739514217,0.08775177399472893,0.06625231471936183,0.05031105934326834
7.0,-1.0,2.68,2.68,G,C,C,0.03592480770013584,0.018793092419464322,0.00021241813959543073,0.014507443647092992,0.44872939757933505,0.06103656518697528,0.045805622756253085,0.21280269221846732,0.07544050554493117,0.03835648464245347,0.048390970165296095
7.0,-1.0,3.625,3.625,G,C,B,0.025226881986768996,0.009618463100704175,0.00019893848783830156,0.016789987166866423,0.15966236221169963,0.022969102332359513,0.03923032736893186,0.3859661312121103,0.0480598022617905,0.10017081338780227,0.19210719048312794
10.0,-1.0,3.904761905,3.813333333,G,A,A,0.009279155632900424,0.003752454698575384,7.752391661149323e-05,0.008805539430776894,0.019672277269049975,0.010026888856118974,0.006659631843235431,0.17897328270504825,0.02378296234816405,0.06108812906509091,0.6778821542344282
0.0,-1.0,1.15,1.15,E,C+,F,0.4600973092415036,0.06189199483613673,0.03812582717586229,0.04835813961487151,0.07530903066001815,0.008299811594136517,0.04519087828790401,0.21522194530855554,0.011562689365159013,0.02469283915292139,0.01124953476293119
7.0,-1.0,3.3,3.3,G,A-,B,0.03115047287235176,0.011876999862660251,0.0002456517603691143,0.019200195396839755,0.23272235080501655,0.04322786625872761,0.03670181123712213,0.3996999822236882,0.056643655229642514,0.08174218584410192,0.08678882850948028
7.0,4.0,2.057142857,2.947368421,G,B,C,0.06952248825693536,0.01361909161040241,0.00022551021374516737,0.08740970179055352,0.37147334114861147,0.03783852084083903,0.04622794738434957,0.2072252164871398,0.07543034108201029,0.03668250102213455,0.05434534016327872
7.0,-1.0,2.214285714,2.214285714,E,B,C,0.3669846336996309,0.02186157759793464,0.00021736508475757568,0.012021505647361833,0.3956679057331969,0.03317826474234563,0.021024256397250633,0.07644983435194029,0.02233292415336804,0.014796666287481055,0.03546506630473257
10.0,-1.0,3.034482759,3.4,G,A,B,0.02306084434475877,0.009341560498989376,0.00019308367507260085,0.017747351728224878,0.04980010247009431,0.0757200908852728,0.056786783274029085,0.3793874700076159,0.049354345917405756,0.1361769020595353,0.20243146513900104
5.0,10.0,2.153846154,2.153846154,S,C-,F,0.5908718051199032,0.008670940286339112,0.00016662684498276953,0.029523957912584647,0.21485504215301277,0.06011845229906529,0.02161416924120617,0.034285829136501085,0.024591785086589237,0.008753371012858892,0.006548020906956897
7.0,10.0,3.44375,3.44375,G,B+,B,0.028387012235405136,0.00766369861234756,0.0002279499973814955,0.02989795887670075,0.21527663957489615,0.0786404450115376,0.1365824158583727,0.329699258924753,0.0649546520474721,0.062279300150161455,0.046390668710972055
10.0,-1.0,3.75,3.75,G,A,A,0.013731567381639692,0.005552992812982091,0.00011472217158045361,0.013030696197904321,0.029111614413759174,0.01483808499426721,0.009855119044243969,0.16776502383116182,0.041155956534707355,0.09040000983509738,0.6144442127826566
4.0,-1.0,1.75,1.75,S,C,F,0.4729055728338908,0.03542715940674653,0.00034985167606206704,0.11860875468018893,0.14518165472300604,0.03166817556307814,0.03382077117545562,0.10268134410586331,0.02296473574682617,0.017850633263103512,0.018541346825778807
4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,F,0.39003305561211143,0.1420699370206476,0.00029586066451983006,0.06385564242515882,0.13426354168057955,0.02678097064357275,0.02860136600508443,0.16390316101056207,0.019420692949239725,0.015095826547890052,0.015679945440633957
7.0,10.0,1.888709677,2.175,S,C,C,0.39990182134110874,0.008608046038336894,0.000169537884317157,0.01387937689481204,0.45583509912167897,0.021746209201680033,0.025924102922601878,0.030286720690112647,0.02253626288768948,0.008907661083653571,0.012205161934008505
3.0,-1.0,2.546153846,2.546153846,G,B-,C,0.07353711166541028,0.019581351153161234,0.0002648457477905105,0.08831472037730187,0.34889429571359887,0.04554395803805847,0.0413829627225509,0.26982199668267587,0.037529052049089316,0.04781604382336736,0.027313662026995374
10.0,-1.0,2.903846154,3.553846154,G,A-,B,0.023063366975142455,0.010524884521879288,0.00019310479653450615,0.01916579530224639,0.05264980423353829,0.0792013497707256,0.06036317726073098,0.3794289712789797,0.0352642995730477,0.1118417414934695,0.22830350479370554
4.0,10.0,2.56,2.333333333,S,F,C,0.171440555532565,0.022342647876434633,0.0003264597088270201,0.07075542933259218,0.3692483122656271,0.14333325620862336,0.05462423030661577,0.09070695580129363,0.048103522802449894,0.01665771157002617,0.01246091859494537
4.0,-1.0,2.375,2.375,S,B-,B+,0.12812629299186476,0.06171461540985673,0.00039510481570236553,0.07261830789051082,0.23441216933921313,0.06471042124605678,0.02285277273621804,0.12780536411625523,0.24626568690910627,0.020159603764018503,0.020939660781197217
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.022111698172939634,0.008955705919290374,0.00018513667069166277,0.015633078370296666,0.04216222839671595,0.2203939827809307,0.04985842722068014,0.31542966504568176,0.043243404871858,0.19667686663353706,0.08534980591737817
4.0,-1.0,2.16875,2.16875,S,F,F,0.35601155177459165,0.04784623625267128,0.0003506932326213803,0.07934016906286744,0.249901875303452,0.07164557103177842,0.029933657293430758,0.10292834066058634,0.02556238560259665,0.017893572367124824,0.018585947418279528
7.0,-1.0,2.954347826,2.364285714,G,C-,B,0.05769446368029996,0.07104495990035545,0.0002649862107411492,0.01987046007086056,0.2663054896072025,0.05058741011062409,0.0582848059857137,0.28570087440292863,0.09432645660067723,0.03402063308284262,0.06189946034775402
10.0,-1.0,3.777777778,3.777777778,G,A,A,0.012216216203475332,0.004940190649352768,0.0001020619724178687,0.011592689866434951,0.025898993598225672,0.013200623737817344,0.008767554468432096,0.26490993689522013,0.031310802566361394,0.08042389002281367,0.5466370400194488
10.0,-1.0,4.0,4.0,G,A,A,0.004481500203441331,0.0018123013731383571,3.744127825964488e-05,0.004252760521713817,0.009501006133663132,0.004842628599660109,0.0032163639280371817,0.08643769267210046,0.011486319964699147,0.06783819772674744,0.8060937875985394
7.0,6.0,1.935294118,1.935294118,S,F,F,0.5388491859438121,0.017973039973122506,0.00018334691820603549,0.01613025950228567,0.243178067457645,0.015943460353867452,0.014714087152751075,0.03766820242737184,0.09457788200117624,0.008191644351688036,0.01259082391807402
4.0,9.0,2.8,2.8,G,D+,C,0.0948586981877329,0.016593150148769175,0.00020233865369735058,0.05112147645593232,0.35875607269738874,0.0947784674166105,0.045793369106240794,0.23327646298084515,0.057896325250234346,0.03196394695134953,0.014759692151199382
4.0,-1.0,1.5,1.5,S,D,F,0.36134746859193956,0.1487512163569333,0.00030977442970991925,0.06685865202161169,0.14057770106897016,0.028040428833805982,0.029946433932098025,0.17161121540811286,0.020334011257244926,0.015805754602295483,0.016417343497278195
8.0,-1.0,3.233333333,3.233333333,G,C,C,0.02704238872550655,0.010310676454093854,0.00021314727487625098,0.016668098415541743,0.3715063300635349,0.03752703106411834,0.04524716191354119,0.30456061006199314,0.04914932695735146,0.06641693295005523,0.071358296119387
0.0,-1.0,1.8125,1.8125,S,B,C-,0.2967939283550317,0.018137399199247763,0.0008650026775962491,0.4555390936426129,0.0826381549655396,0.008990000343684648,0.0447295944361269,0.058330445643117665,0.013145245559397,0.010217881896013786,0.010613253281631738
4.0,-1.0,1.375,1.75,S,C,F,0.4114185319366007,0.07672703757356569,0.00036442739512050973,0.07865440804885238,0.14551814448664044,0.03298755306412797,0.03522983133644185,0.1572434986713453,0.023948404072601123,0.018594336475810505,0.019313826938893237
4.0,-1.0,2.24375,2.24375,S,F,C,0.203676223834301,0.06046451253806394,0.00047072252143118797,0.10649536677079513,0.24856309799874987,0.09616719317155117,0.040178838158628785,0.152265578292911,0.042753360071422886,0.024017878643121892,0.024947227999023092
4.0,-1.0,2.275862069,1.692307692,S,F,F,0.29321341362561343,0.04952912706850515,0.0004427321157119819,0.11672646760634922,0.17790523555426965,0.08567989695601405,0.0607902859275507,0.14321146441595026,0.026447864793048746,0.02258971207549802,0.02346379986148863
4.0,9.0,3.4625,3.4625,G,C,B,0.060571879688543155,0.008099442032401262,0.00022596779795348637,0.06533675515999154,0.22121231887760565,0.14427098377759565,0.04449499139292571,0.25741456914994576,0.0955910935255295,0.04946212951117584,0.053319869086332516
7.0,-1.0,2.95,2.95,G,B-,B,0.04093657006764577,0.01897270957911275,0.00021464781813142615,0.014659723182982426,0.22925299273549463,0.09561731734778674,0.07060484038699404,0.38409333734580375,0.03256578008581118,0.04099918149268985,0.07208289995754744
7.0,10.0,2.307692308,2.307692308,S,C,C,0.14989586369361707,0.01567591369693366,0.000279465220526748,0.015406588879232476,0.5703014311671042,0.052475714111786205,0.05588309908300733,0.05502276789045143,0.05025690681122087,0.014683334519285681,0.02011891492683429
4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C+,F,0.4961319921091198,0.033866061402854815,0.00033443545973808333,0.11338225915314244,0.13878422418708164,0.030272717206092304,0.0323304586791614,0.09815669002676561,0.02195279452052949,0.017064044995179113,0.017724322260335514
1.0,-1.0,1.935714286,1.935714286,S,F,F,0.3136700970102297,0.03539479152379495,0.0013370581755471353,0.18932135078688767,0.19883421843014817,0.016045964917998538,0.052176851644531244,0.0901629570062922,0.07085745804376027,0.015794058075988014,0.016405194384822228
7.0,-1.0,2.7125,2.7125,S,C,C,0.06366419354195078,0.03345644489783168,0.0001547905795355287,0.018340310611583147,0.3653102139329522,0.06563260972005308,0.04650963014266452,0.3121305477946355,0.035799096035303346,0.023631683178691153,0.03537047956479895
10.0,-1.0,3.764705882,3.764705882,G,A,A,0.005490287230846031,0.0024982726894504518,2.9297384543849313e-05,0.004905000742778527,0.015828924172152967,0.007310249173607111,0.007240276856921026,0.07393552595624013,0.042950853897836615,0.03131691223226297,0.8084943996633602
7.0,-1.0,0.642857143,3.0,G,C,B,0.0528885683083898,0.07547505735419384,0.010434867148404504,0.06331142296069213,0.07746285594981117,0.11188724787166682,0.07124889497458249,0.285004740261868,0.01442598973791041,0.21881482242074993,0.01904553301173101
7.0,10.0,3.56875,3.56875,G,C,B,0.015070621176747402,0.002995077954458252,0.0003944305255747293,0.022557635843869425,0.12304364734280941,0.012440008296551947,0.16490288437713904,0.5016287818271566,0.04520792690743362,0.0694255577531828,0.042333427995076736
10.0,-1.0,2.526666667,2.526666667,S,B,C,0.07657000184278794,0.035525202656410626,0.00016600870912080522,0.023997676337162672,0.2807401997745905,0.06931984577999968,0.06550626113463186,0.13019324765840717,0.05932676545759431,0.03158023903345237,0.22707455161584192
10.0,-1.0,3.46875,3.142857143,G,A,A,0.01200751491024273,0.005472167786532773,6.418567928846797e-05,0.01074603789681203,0.03867396767938611,0.11082802837776809,0.11611769881877382,0.1853454586654142,0.09446793300384959,0.1264456176167153,0.29983138956521693
10.0,-1.0,3.506666667,3.506666667,G,C+,A,0.017713531346783058,0.008072562586528187,9.468695650929308e-05,0.01585259569209653,0.05219080272021729,0.023610520303750812,0.0294463153622676,0.2509338182193352,0.1054320356142196,0.13194328457694934,0.3647098466213431
7.0,-1.0,3.8,3.8,G,B,B,0.01608376875572899,0.007732443138268641,8.497516827870838e-05,0.014369174940483412,0.08340332379051947,0.01657169437207259,0.03276027044398229,0.42112886218062345,0.0603117651006378,0.08265629654940504,0.2648974255599995
7.0,-1.0,1.666666667,1.666666667,E,F,C,0.17873717549312987,0.0236396908136362,8.437618562981148e-05,0.017007399911718436,0.5296076001855,0.058192183762196904,0.019890310509090185,0.11183423072745133,0.01558827054707584,0.016951082844223777,0.028467679020347615
7.0,7.0,1.8,1.8,S,F,C,0.3363549760720352,0.011060003469481721,0.00014220107295843736,0.06750738113202816,0.37376603491093846,0.03370786115361766,0.017791091100451874,0.08663498287416325,0.03463980830042227,0.016006115427648255,0.022389544486254725
8.0,8.0,1.992307692,1.7071428569999998,S,F,C,0.3023889754984304,0.00938687336638292,0.00012189843839971507,0.01597195943232857,0.46589594306863064,0.035350674387572646,0.05108272754231933,0.06018595775259052,0.029399583358998817,0.01196824207312984,0.018247165081216685
7.0,-1.0,2.85625,2.85625,G,C,B,0.039957303277234305,0.032328908665170276,0.00011819275090846773,0.019381269932493797,0.3061666665232099,0.06993466980814118,0.06665181744199243,0.37380957584342495,0.029317908536837092,0.028337497267383892,0.03399618995320386
0.0,-1.0,1.825,1.825,S,C-,F,0.25219399103133033,0.026350789873934792,0.0016350236540367668,0.23098149888624317,0.22489437359469877,0.04345389926977833,0.028129168488172873,0.13001571659079805,0.028424058435053235,0.016272076664886875,0.01764940351106695
0.0,-1.0,1.352941176,1.352941176,E,F,B,0.23768954532622105,0.11359173244223994,0.001061970582970476,0.05198944010608172,0.1878677360482345,0.06264002855358104,0.033093971180093336,0.24410105222861808,0.030138126655961953,0.017061870850755775,0.020764526025242168
4.0,-1.0,2.266666667,2.266666667,S,B-,C,0.25417575209807375,0.04583226229897839,0.0007983784652042328,0.07843360995983316,0.28788888247649996,0.05562570591850769,0.04433400667439621,0.13903152500192262,0.039247168195521355,0.029891111843713156,0.024741597067349474
7.0,-1.0,1.934782609,2.575,S,B+,C,0.10162776505654965,0.03136227454721331,0.00014510162892501883,0.11054121977754176,0.4837629214951272,0.04911629082414127,0.029528782213730974,0.10787158714539732,0.0307350717783462,0.022152483269700547,0.03315650226332675
4.0,10.0,3.60625,3.60625,G,C,B,0.0464680704246567,0.0032211403142541673,0.0015306730835554971,0.03624492194647216,0.16016755045813358,0.041571516846541354,0.20288132484640442,0.40452066624069405,0.037711474737793474,0.049995248710673804,0.015687412390820957
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,F,0.32949820585832323,0.030781339637713616,0.0003403283199646731,0.0787120204008242,0.29666062630145773,0.06543579715961617,0.02086888614565265,0.11827604952152511,0.01975327795138939,0.020569634130356795,0.019103834573176517
10.0,-1.0,3.8125,3.8125,G,A,A,0.0059682508842006056,0.0027157628664701487,3.184790409984604e-05,0.005332011566830458,0.01720693047817804,0.007946651834349337,0.007870587992263811,0.09274366139881078,0.030695151562003805,0.034043244235117114,0.7954458992776761
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,0.041538600074266005,0.03404984633161608,0.00014227258456562744,0.024995507367078434,0.22751600636969302,0.07263943742754626,0.06052581849291801,0.41966500312813104,0.026933788951316893,0.03411079736585832,0.05788292190701057
7.0,10.0,2.516129032,3.2,S,B+,C,0.06043303981179933,0.00947145351670387,0.0007798322951235563,0.1011559957871402,0.30557319412499073,0.1304843635281754,0.10538140684207066,0.19127228895275908,0.03461530059450902,0.039239817624648086,0.02159330692207999
10.0,-1.0,2.566666667,2.566666667,S,A-,C,0.06202930508885501,0.03259728761644622,0.00015232660853151616,0.06759161631599608,0.2954504034792642,0.06360664490144961,0.07951156033282052,0.10728669348247885,0.054437173960094835,0.028977459881817304,0.20835952833224575
1.0,-1.0,1.75,1.75,S,B-,C,0.28331913263187086,0.026203940270875418,0.0018368141191625008,0.09859950233412991,0.32768963195340417,0.04073589312456289,0.01869918944004338,0.13287582954663665,0.03193208350747918,0.018280335022900402,0.019827648048934582
7.0,-1.0,2.885,2.633333333,G,A-,C,0.03639632472022374,0.02680881707802532,9.521521293936172e-05,0.0630180644802115,0.42232565775798087,0.10211824706752816,0.0649340137523479,0.19104808494068934,0.02751115885976169,0.029888047627360248,0.03585636850293191
0.0,-1.0,1.486666667,1.486666667,E,F,C,0.23986259333096846,0.15802660898857623,0.0008552996664742591,0.041871734957606974,0.27895113978538183,0.050449604150010034,0.0266535278533506,0.14859159622503118,0.024272922518155902,0.013741446968577663,0.01672352555586696
10.0,-1.0,2.509090909,2.5,S,B,C,0.12322082552215062,0.03408787830003314,0.0001592921151776862,0.02302674747211245,0.26009214685335597,0.06651521427138968,0.06285592454022429,0.12492572173589013,0.05692644684992812,0.030302525090986986,0.2178872772487511
7.0,-1.0,3.8,3.8,G,A,B,0.01608376875572899,0.007732443138268641,8.497516827870838e-05,0.014369174940483412,0.08340332379051947,0.01657169437207259,0.03276027044398229,0.42112886218062345,0.0603117651006378,0.08265629654940504,0.2648974255599995
10.0,-1.0,3.673333333,3.673333333,G,A-,A,0.017505754218437773,0.007979521014126786,9.357629237744402e-05,0.01566664706642507,0.050557824850776395,0.023340509116969017,0.025994050717023733,0.23615119580405425,0.1524587911498975,0.12278787676432805,0.3474642530055841
4.0,-1.0,2.473333333,2.473333333,G,D+,C,0.1723857530772404,0.03566892268418082,0.00043763604920170725,0.0574503149724207,0.31291628168640023,0.07091667156138924,0.07278366224251145,0.15588973127706882,0.05616874241066851,0.03809451087333996,0.027287773165578056
10.0,-1.0,3.133333333,3.133333333,G,B,A-,0.018516769006844583,0.008438620949243116,9.898063053147975e-05,0.017217154579954035,0.052035601533146195,0.05398190858999458,0.02336494666819626,0.2738072816054031,0.03254459476648185,0.27746491052923206,0.24252923114097283
10.0,-1.0,4.0,4.0,G,A,A,0.003945986744377534,0.0017955619627741761,2.1056656272088325e-05,0.003525328839522938,0.011376586020882517,0.0052540322799660534,0.005203741680857611,0.05613716685173805,0.020294498929488237,0.046844467491573366,0.8456015725425475
10.0,-1.0,3.483870968,3.625,G,A-,A,0.01659927123152787,0.007564762400220146,8.873072468811133e-05,0.014855396728368862,0.056408675507227585,0.022125313285463598,0.027594010810055317,0.25621776649749134,0.11290640720547082,0.18859692774752257,0.2970427378619638
8.0,-1.0,3.26875,3.26875,G,C,C,0.028308824591905746,0.0129011405910719,0.0001513236627122227,0.02632194681455945,0.2863409848884439,0.04353590973131674,0.045832003151236124,0.2772362510220748,0.06585790664737996,0.15624186002357265,0.057271848875726596
4.0,10.0,2.625,2.625,S,C-,C,0.25525592838020666,0.01054161554137245,0.002244192435755017,0.1061344599659908,0.3457277555886376,0.07107609615037151,0.06862137292574527,0.08342834433335812,0.02936260957707245,0.016555504522005122,0.011052120579484835
6.0,-1.0,1.815384615,1.078571429,E,F,C,0.21691325198843153,0.06553790535495126,0.000620982271774654,0.07330742077487065,0.33286431261599103,0.04075586917521806,0.027470404496978938,0.17781226686671608,0.022512871526694112,0.020432016013716366,0.02177269891465733
7.0,-1.0,2.74,2.74,G,C,B,0.038456959754846885,0.024463600385118137,7.116664808955959e-05,0.018653529058764048,0.3132055678882712,0.07176631888888858,0.06414913046483055,0.37800953886361666,0.03123104776527871,0.027273461985252778,0.032719678297043066
10.0,7.0,2.428571429,2.428571429,S,D,C,0.18672873482020275,0.012943595747405792,0.00016869347354028766,0.01495241436554689,0.20751442631758318,0.07164897826282354,0.06286426639718763,0.1304520516101568,0.1109630299862611,0.028608495428062264,0.1731553135912298
10.0,-1.0,3.764705882,3.764705882,G,B,A,0.005490287230846031,0.0024982726894504518,2.9297384543849313e-05,0.004905000742778527,0.015828924172152967,0.007310249173607111,0.007240276856921026,0.07393552595624013,0.042950853897836615,0.03131691223226297,0.8084943996633602
10.0,-1.0,2.248275862,1.785714286,E,B,C,0.14698526068856102,0.029810418889095962,0.00010746715403781292,0.027624040719159578,0.25877301021976795,0.049134100944839214,0.07026516990119544,0.13760250154102302,0.035751182142475656,0.0269021950369063,0.21704465276293805
7.0,-1.0,2.125,2.125,S,C,C,0.16377171814569735,0.04252418859999703,0.0001736749627853559,0.08666570259443775,0.40214948291938896,0.04238053851868284,0.02772829328540287,0.14150299289867407,0.026903007188269285,0.026514738228449304,0.03968566265821536
4.0,-1.0,2.428571429,2.428571429,G,B,C,0.14702378195222537,0.03712603157004171,0.00045551389153832694,0.05979721412558597,0.30168252348619795,0.07381368398878187,0.0757569429871552,0.17782780831905612,0.05846328812484323,0.03965070730762941,0.028402504246944727
7.0,-1.0,2.933333333,2.933333333,G,B,B,0.039063883951922895,0.03202128245297062,0.00013379651030788887,0.021939977387539604,0.21749546048101354,0.076639895634041,0.06984441717788045,0.4231597655786449,0.03318844702068472,0.03207860225007817,0.054434471554916285
1.0,10.0,2.0,2.071428571,S,F,F,0.4702417600918761,0.005515057597719445,0.0030050954049793592,0.19145384071304972,0.18060402018482183,0.03328522624438379,0.010747963581976957,0.05860352028032258,0.03207986877382147,0.0077148027719507765,0.006748844355097894
7.0,-1.0,2.666666667,2.666666667,S,C,C,0.0636728522538334,0.0334609951748535,0.00015481163198205762,0.015818675015914063,0.3653598983114738,0.06564153614833328,0.04223065171182562,0.32279587959178346,0.031854512768757844,0.02363489722923607,0.03537529016200693
10.0,-1.0,1.957142857,2.766666667,G,C-,C+,0.04468643558554237,0.01676393073115709,5.2041008942430596e-05,0.021864051068634524,0.12865043509558163,0.4343610473459106,0.017216185829179994,0.12662382408019315,0.04083219602352735,0.024851000417760834,0.14409885281356993
10.0,-1.0,2.928888889,3.12,G,B-,B,0.027694250336208207,0.02013320900571075,0.0001413526966386942,0.0229491135378433,0.07842003439252017,0.07709072278007405,0.03719871518895814,0.33445745779843616,0.046476428838192606,0.06726165172182594,0.28817706370359186
10.0,-1.0,3.38,3.38,G,B,A,0.019912515670488712,0.009074702602111927,0.00010644153717122003,0.018514939633790018,0.058669847173666405,0.04215564240550758,0.025725443906968577,0.2522928136205436,0.06817471486520349,0.20238783590419826,0.30298510268035017
4.0,10.0,2.629090909,2.928571429,S,C+,F,0.28989894865697896,0.015131125222120151,0.0028549263278551816,0.061761520857814535,0.22668817949276018,0.12711955038919392,0.06563634870620724,0.14620723557126722,0.033347666791658764,0.018802397209228962,0.012552100774914893
7.0,-1.0,3.06,3.06,G,B,B,0.0461913458612743,0.014393451795822135,0.00015820856139828443,0.027795258475406183,0.17087301463391685,0.07093220037895959,0.04497740515353328,0.4105468307761597,0.029950647315521755,0.09779315974748279,0.08638847730052521
7.0,-1.0,1.888888889,2.5,G,C,C,0.14121213015027503,0.029029429450790716,8.444902456883982e-05,0.048544814341284104,0.4660342774570518,0.05417139019301567,0.03427060830889051,0.12152065178704392,0.03394212984678059,0.03236371703738876,0.03882640240290996
4.0,9.0,2.7625,2.7625,G,C,C,0.1527675313064989,0.007487550337260551,0.0012590413751914125,0.03513941566868086,0.26563311354243174,0.1763076073675465,0.05711311172089013,0.2475802180908278,0.028490713588438268,0.016626911747290325,0.011594785254943661
7.0,10.0,2.56,2.615384615,S,C,C,0.0675999311644134,0.008901858412629762,0.00044933127132083936,0.03778349178455206,0.5615412073874503,0.11674419573459793,0.06479690179407877,0.07815272294613784,0.03421527236889459,0.013516549662027625,0.016298537473896948
8.0,-1.0,2.726666667,2.726666667,S,C,C,0.06424422599578951,0.03376126025401807,0.0001577658342238818,0.018507405720723107,0.49014695956617393,0.06623057604224761,0.050502037196280124,0.17810570942929477,0.043060770646701524,0.02100933176134123,0.03427395755320617
10.0,-1.0,3.5,3.5,G,B,A,0.017786550190868014,0.008105839361064664,9.507727575049207e-05,0.015917943374076003,0.05240594401598087,0.023707847757383434,0.02544549210533373,0.25196821937794583,0.10586664829643166,0.13248718211696925,0.36621325612819594
10.0,-1.0,4.0,4.0,G,A,A,0.003945986744377534,0.0017955619627741761,2.1056656272088325e-05,0.003525328839522938,0.011376586020882517,0.0052540322799660534,0.005203741680857611,0.05613716685173805,0.020294498929488237,0.046844467491573366,0.8456015725425475
10.0,10.0,3.94,3.94,G,B,A,0.006982445412236886,0.0013111402959288378,0.00018425753869407712,0.01043322938327523,0.02868952822902008,0.006974569739145599,0.03480683687006821,0.17664165301141985,0.016999991749808662,0.35481125276154385,0.362165095008859
4.0,-1.0,2.1375,2.1375,G,B,C,0.17947329480012078,0.036554907945584025,0.0003644541824877715,0.22257968307674,0.2436461122489044,0.06917191635658777,0.04347893480098096,0.12284799782294692,0.02743369502828739,0.03172431485692261,0.022724688880437195
7.0,8.0,3.453846154,3.453846154,G,B+,B,0.026268851467665538,0.004519311823143116,0.00015217812411918598,0.01907948173311403,0.109989644430066,0.017599494784041884,0.192480573779135,0.4060670168792039,0.10571187093504322,0.07935466715141754,0.038776908893050625
4.0,9.0,3.0,3.175,G,C+,B,0.09465897957732088,0.00906125153780042,0.0025778822341074458,0.05261154357805656,0.21528647482213273,0.052881270378250404,0.06533388113023378,0.3905974102416752,0.029413664273120536,0.06238368420578964,0.025193958021512454
7.0,10.0,3.214285714,3.214285714,G,C+,B,0.020089559150675684,0.003991697832690678,0.0005257869122602285,0.031241636232509896,0.19925773643121344,0.024718051432056673,0.08672613533357608,0.48757992721074206,0.02637991279076541,0.09195398858170327,0.027535568091806503
