Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,9.0,7.0,-1.0,3.13125,3.13125,G,B,B,0.00020446901445508268,0.0004556586108473562,0,0.017622934276871997,0.026769341866584574,0.006964521378252594,0.09932048518013152,0.4436612773787494,0.08275627025220485,0.066311708921611,0.25593333312029165
10.0,9.0,9.0,-1.0,3.4375,3.4375,G,A,A,0.00013710604979383581,0.0003046381162872864,0,0.011781901122677336,0.014357624347778453,0.032141906831729725,0.06008894567609468,0.1259604408944297,0.2174843477621843,0.08831274562890262,0.4494303435701221
10.0,10.0,10.0,-1.0,4.0,4.0,G,B,A,5.0734546379175105e-05,0.00011308207306296925,0,0.0064350625184655605,0.005501334340940666,0.02240538191963569,0.013961443448216568,0.01774703446338353,0.2021098834876327,0.11196261131889576,0.6197134318833873
7.0,3.0,4.0,-1.0,2.4,2.571428571,G,B-,B-,0.0016457954791975961,0.0003723922161751233,0,0.011797050392990813,0.19333144340134606,0.04103903441632597,0.2968843031687274,0.14046505798976036,0.11009113565112301,0.14197594971269434,0.062397837571659176
8.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B+,B,0.0002284327136081065,0.0001465707247945089,0,0.0008740380229448104,0.06313661609067418,0.03953590374026769,0.07677829669745427,0.7760042452695397,0.0060813041932252804,0.01574828202391595,0.021466310523575432
7.0,10.0,-1.0,-1.0,3.7125,3.7125,G,B,A,0.00027026401678468767,0.0017435802063000632,0,0.03252437774523649,0.031676843205620704,0.009210246017500876,0.16298380804930512,0.21622291831573706,0.1884105433735918,0.037858267702237075,0.319099151367686
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,5.876265534399688e-05,0.0003794623388124522,0,0.005582309623634266,0.004711914476295941,0.011535625177318373,0.012973147889400544,0.014179689416629358,0.23294586758507613,0.05926088303311552,0.6583723378043735
10.0,10.0,10.0,-1.0,2.320689655,2.442857143,S,B+,B-,0.0012631767380699153,0.0070574365979900805,0,0.00690586521116661,0.08939403025553931,0.08508788276477074,0.4117406745967176,0.08785527659657374,0.013739756833494595,0.1413768783653341,0.15557902204034346
4.0,3.0,0.0,4.0,1.8,1.8,S,C,D,0.0018326606799371767,0.39796717228851447,0,0.024391681343474598,0.3221593357628883,0.01321273692735495,0.08271386135599848,0.1092836293192489,0.015056253491671747,0.012498853085985147,0.02088381574492639
10.0,7.0,7.0,-1.0,3.8,3.8,G,A-,A,7.527489561542331e-05,0.00014820378917086398,0,0.0005761883580883372,0.013572238713962594,0.030503577869083292,0.033535859683303595,0.03529974211569282,0.0436654336194422,0.16882908126815044,0.6737943996874903
7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,S,A,B,0.0008999153898898206,0.0018457388279170784,0,0.002100493493028637,0.12419586386219812,0.1512393597115439,0.10673098442628773,0.4582288543767513,0.05755338507136643,0.04328997194442901,0.05391543289658809
10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,G,A-,A,0.0001917946709899423,0.001133504275284679,0,0.009458343966581986,0.009905491709539471,0.01731241060303906,0.1168381307683776,0.12460632080448102,0.04903621336021328,0.031531925655597474,0.6399858641858955
10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,B+,A,0.0001618222451011501,0.0009566369831500394,0,0.007979896050484195,0.008357149459814245,0.014606281763875899,0.09857498749873257,0.112184228969682,0.04137128938283619,0.026603123114605158,0.6892045845317186
7.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,B+,B,0.0015626555501546294,0.0008416388325334379,0,0.0015978371559465902,0.21865371499787536,0.1902896721270855,0.05616031449755477,0.37836939284952753,0.03312194854183628,0.081592038802301,0.03781078664518511
8.0,7.0,7.0,-1.0,2.7,2.7,G,A,A-,0.0004480505855084288,0.0007700636778541999,0,0.0028498911611443555,0.09456951966905477,0.11233803432880263,0.09507861831618972,0.2642477782328756,0.06057212526877029,0.2832966937294969,0.08582922503030317
6.0,4.0,8.0,-1.0,3.26875,3.26875,G,C,C,0.0010773833131433753,0.002533530394527112,0,0.001037936277042343,0.27732263211027774,0.018294848912543276,0.11986367367746287,0.208125999843577,0.07996155298192734,0.21965045493022162,0.07213198755927734
7.0,4.0,6.0,-1.0,2.8,2.8,G,A-,B,0.0015689150794843264,0.002172313763218823,0,0.0024440947316329794,0.25434668284745404,0.09053774652986345,0.08289750816821115,0.2909086793811708,0.08963066627711537,0.12608894769171525,0.059404445530133736
10.0,10.0,-1.0,-1.0,3.98125,3.98125,G,B+,A,7.056188732095818e-05,0.0004177885143101819,0,0.0034794057968549567,0.0041476886474313135,0.012072356533528929,0.03308911345690417,0.03577184213538386,0.1122656353475492,0.03610592968650572,0.7625796779942106
9.0,10.0,7.0,-1.0,3.75625,3.75625,G,B,B+,0.00015007544175319712,0.0003695515895314733,0,0.011188649013105284,0.012925286314149678,0.03558800487150668,0.07313491159594995,0.10669463161005645,0.4688479545308266,0.2161849973477423,0.07491593768537842
8.0,9.0,7.0,-1.0,3.4375,3.4375,G,B,B,0.00022923616237298497,0.0005636472802678905,0,0.0017525614789432107,0.017344540518007386,0.032332698611572425,0.13453289657779888,0.38116933988113794,0.18882371434499673,0.08576867126632423,0.15748269387857824
5.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,B-,B,0.0003263919787633407,0.25560002986705205,0,0.011032545567061207,0.07332989019982351,0.04704786283245521,0.17091792704455178,0.29559771895052683,0.058813622605576175,0.03522823273545782,0.05210577821873194
6.0,7.0,7.0,7.0,2.923076923,2.923076923,G,C+,C,0.000174405100800205,0.006814222528607044,0,0.0017029489739490158,0.4082504686840573,0.017255336132291698,0.030784676256543225,0.20010907477750942,0.040175405677610874,0.1532095179516807,0.1415239439169507
7.0,7.0,10.0,-1.0,3.583333333,3.583333333,G,B-,B,0.00022666172808257244,0.000446366920720245,0,0.001410614389815091,0.08543838525116415,0.022687807167967602,0.1557965692597593,0.26289035583184517,0.13560927836759623,0.12867764553781774,0.20681631554523197
7.0,9.0,7.0,-1.0,3.006666667,3.006666667,G,C-,B,0.00021457870630516108,0.00053146674887207,0,0.00247947105769254,0.04124220818135101,0.050524389386069075,0.15656580276363438,0.4484210234005859,0.07035697005404981,0.09519492696608074,0.13446916273535947
4.0,4.0,4.0,-1.0,1.733333333,1.733333333,S,C,C,0.0020767695237031395,0.0862555335570307,0,0.03286615513243746,0.3630228955558675,0.013813588695524825,0.08874741130692498,0.3464131068738347,0.019137878522382117,0.024001138593239647,0.02366552223905501
4.0,7.0,7.0,-1.0,3.25,3.25,G,B,B,0.0002442175014899733,0.001681438551551637,0,0.017879497060118318,0.11479389150228747,0.009633647838722495,0.11002052616621899,0.36819715156172034,0.044224206936319,0.14384384024940453,0.18948158263216733
7.0,5.0,9.0,-1.0,3.1375,3.1375,G,B,B-,0.0004707645540114121,0.0006477322889646745,0,0.0020088570849599603,0.1305238099564202,0.01841639290464495,0.28070342091518263,0.24071281848728932,0.12252363728257039,0.09654966793436821,0.10744289859158805
9.0,9.0,10.0,-1.0,3.170588235,3.170588235,S,B,B,0.0009348533587454164,0.0005812061753655124,0,0.001608672372809801,0.08419386711516479,0.09470054592693794,0.2000556820031327,0.35407281347716313,0.05032427347613418,0.1095140860006655,0.10401400009388104
3.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,B,C-,0.021291501796257245,0.06702297942569364,0,0.34857036521233753,0.24476376576701953,0.02478134205057141,0.06688741276173905,0.17066824569532937,0.013801242916047642,0.01941453024495083,0.022798614130053844
9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,B,0.00040679932630483434,0.0016797436233574594,0,0.002353898310459759,0.03042411297009541,0.09903328189435104,0.09532550949634246,0.541589176515947,0.06642144121460555,0.062214579611296617,0.10055145703724004
7.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,C-,B,0.00021495940049335845,0.0005292864852679196,0,0.010330677782048728,0.02954118992262931,0.041538875181202486,0.11517566221204789,0.28098327111000865,0.1906027844581773,0.05569593310044264,0.27538736034768163
9.0,9.0,7.0,-1.0,3.3,3.3,G,A,B,0.00024047884010164656,0.0005924255971472145,0,0.0018358477723667123,0.021002687479883618,0.0340238069262147,0.2053623748782001,0.3494670558296147,0.09366205761574618,0.16778548022386094,0.12602778483686422
3.0,7.0,4.0,-1.0,1.777777778,1.416666667,S,B-,B,0.00822933511368297,0.06557331923028394,0,0.09518859214212674,0.19592402728917743,0.012670222284119478,0.05843649542942912,0.4646053583540982,0.012892315807237518,0.040447404259457455,0.04603293009038706
7.0,7.0,7.0,-1.0,3.133333333,3.133333333,G,B,B,0.00024337503727302337,0.0004818260215537339,0,0.0028223099092990816,0.11673426670059957,0.01909348181464662,0.18000020086097715,0.2944392008266858,0.07190175315673147,0.14283284882678612,0.17145073684544743
6.0,6.0,0.0,10.0,2.528571429,3.225,G,A,B,0.0003195538641539029,0.025123087718424475,0,0.001356551978452677,0.14369743948350902,0.07848360440030346,0.15629535498568844,0.25812690195929744,0.09446667749263653,0.1106079264431083,0.13152290167442576
10.0,10.0,9.0,-1.0,3.752941176,3.841176471,G,A,A,8.060458729674627e-05,0.00019853734590939402,0,0.0038729320554122754,0.006213433107835923,0.024426684905282794,0.03879149042321384,0.046370799911792944,0.0427539226285835,0.1812026188490231,0.6560889761856495
10.0,10.0,10.0,-1.0,3.75,3.75,G,A,A,0.00017454452762340487,0.0004299555403588434,0,0.008381346031425943,0.013455906631200307,0.08139840416584528,0.08400745033556246,0.09679943476586113,0.11750772328448476,0.23093515643838866,0.36691007827924904
7.0,7.0,10.0,-1.0,3.25,3.25,G,B,B,0.0002372485159992331,0.00046995218437452996,0,0.0014771358438368347,0.11314733795191223,0.026800370662128325,0.19593434383956176,0.2508854713962601,0.08085950654427498,0.11555708964512279,0.21463154341652937
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,6.749246492211744e-05,0.00016624084687871077,0,0.0032409736009135427,0.005202680519070995,0.031472416035881356,0.032481194860867424,0.06043165483819135,0.11770359317645171,0.15190034791252996,0.597333405744293
7.0,6.0,7.0,10.0,3.50625,3.50625,G,B-,A,0.00018819497352373586,0.0037255194494471254,0,0.0012298437814720576,0.11165622299467942,0.02968586384031276,0.09140575745459929,0.2679499031692495,0.15075004028952055,0.042333035154586696,0.3010756188926089
4.0,8.0,4.0,-1.0,2.186666667,2.186666667,S,B-,B-,0.0014969369657536285,0.018351180294156985,0,0.09482167379216191,0.1562025758532178,0.034681462857680374,0.4067210185648113,0.14404379721000998,0.033230570097975934,0.05612805432871243,0.054322730035519726
5.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,C+,B-,0.0024756851826575007,0.0082568362697088,0,0.012644958078298647,0.16207255544597615,0.026757064027702556,0.3967108974287857,0.3100610944341712,0.024350648825016342,0.028534635068000275,0.028135625239682847
5.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B+,B,0.00022157172501342017,0.0010174929083995796,0,0.0016976600364973313,0.08203156780695005,0.008642581587663655,0.05341325804282779,0.3480894173173018,0.1320523895531662,0.10501234826887096,0.26782171275330924
9.0,10.0,7.0,-1.0,3.076923077,3.076923077,G,A,B,0.0002117331599721106,0.0005240719659323666,0,0.0238774209203701,0.01919705953573728,0.024627902526081526,0.24722759951807968,0.28613848391086233,0.07431693371830518,0.16705282403352012,0.15682597071113932
5.0,5.0,7.0,-1.0,3.19375,3.19375,G,C,B,0.0004951546042144117,0.0015901259385180673,0,0.0017180127156770262,0.14975346744368545,0.010372394482051255,0.16049640955192762,0.3928808154543089,0.09075898334754613,0.09535053669335973,0.0965840997687113
9.0,9.0,7.0,-1.0,3.670731707,3.375,G,B+,A,0.0,0.0005183791451563497,0,0.01915720377447358,0.014066627116913113,0.015107842040576254,0.04792184791936993,0.1864472778696875,0.06851985533657706,0.18571073767213017,0.46255022912511623
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,0.00015990622799464443,0,0.009495699700450892,0.0035750985669062724,0.011943614865218537,0.01636832388193346,0.08130233229711327,0.24113773635110552,0.08608062905204206,0.5499366590572353
4.0,7.0,7.0,-1.0,2.666666667,2.666666667,G,B,B,0.0,0.0033294548478731752,0,0.009212514421432788,0.08801138382580066,0.10833843267264696,0.024319912503448848,0.3223581251512155,0.12671077752341192,0.19335764385988452,0.12436175519428574
4.0,4.0,7.0,-1.0,2.4375,2.4375,S,B-,C,0.0,0.02246343193126868,0,0.007536628874175342,0.5025436296861885,0.07751400901239804,0.1546750915538927,0.13657190777834768,0.02379981473560841,0.03217231539958199,0.04272317102853878
4.0,4.0,7.0,-1.0,3.0,3.0,G,B-,C,0.0,0.002409158850495997,0,0.009030217901380852,0.47779223886764616,0.01667175118545143,0.02147455250358242,0.3007986832813616,0.02045166288953492,0.0720133576497939,0.07935837687075266
7.0,7.0,9.0,10.0,3.662068966,3.623076923,G,A,B-,0.0,0.005500828313524058,0,0.008704613002757156,0.045673746607234327,0.06240547772911802,0.3652318785735221,0.24168832598323617,0.08531430332213863,0.10065052582118728,0.08483030064728236
10.0,10.0,7.0,-1.0,3.34,3.34,G,B-,A,0.0,0.0004895384921883282,0,0.03731409302368425,0.03415309915098975,0.008534413683925542,0.02069647954355218,0.0988932843160073,0.10743558051897299,0.14570400714075957,0.54677950412992
10.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.0,0.00020473606878521864,0,0.012157826817729724,0.004577380351518092,0.01529201698555129,0.020957196765985255,0.04789958670216194,0.19387806365392005,0.22891421167270995,0.4761189809816386
7.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,C,C+,0.0,0.00038239363172473803,0,0.005047266172116033,0.06073973180592192,0.5623286652602976,0.030153613966829477,0.18827692554283926,0.03935038013643217,0.05340517118737076,0.06031585229646807
0.0,7.0,10.0,-1.0,2.509090909,2.5,S,C,B,0.0,0.012708456057978412,0,0.10550983915815071,0.08782350657218342,0.1301075755116811,0.046387247710128414,0.35647151023678547,0.13726556565254422,0.062277844843350236,0.06144845425719786
7.0,9.0,10.0,-1.0,3.673333333,3.673333333,G,B,B,0.0,0.0006021776972766622,0,0.05682597415020479,0.015370899694386982,0.05251847307572704,0.22924250109230082,0.32192241652383274,0.10789108835111755,0.14040099781562082,0.07522547159953259
10.0,7.0,0.0,-1.0,0.5625,0.5625,E,B+,B-,0.0,0.0038914810726151496,0,0.13562755720425274,0.06797865580624056,0.05291754161291675,0.36605099150888565,0.21547545800059853,0.027452671257927847,0.04735150761496347,0.08325413592159925
9.0,-1.0,-1.0,-1.0,3.2,3.2,G,B,B+,0.0,0.0011146781437639027,0,0.0036884797480364524,0.09841617369635285,0.014076224489473313,0.1265801690897351,0.08161099143862673,0.3986064516569529,0.08405832561797631,0.19184850611908244
10.0,10.0,10.0,-1.0,3.7375,3.7375,G,C+,A-,0.0,0.0003697209497164043,0,0.02195511178957996,0.008266024745018755,0.027614963384437127,0.037845381801494465,0.10561235272073335,0.1541178917202044,0.34630476867436744,0.29791378421444803
5.0,7.0,0.0,-1.0,2.925,2.925,S,A-,B,0.0,0.0025111138187962124,0,0.013971252929658945,0.12738838059247337,0.10636998652153268,0.08183412737095022,0.3629806012683448,0.08814367572753196,0.033951410561554395,0.18284945120915747
5.0,7.0,-1.0,-1.0,2.922033898,3.08,G,A,B,0.0,0.0024400006693891018,0,0.006442779611788758,0.07142553854654327,0.02642131193077254,0.09638667144528178,0.37604238746783847,0.11896584331956643,0.11514771334386846,0.18672775366495115
0.0,9.0,10.0,10.0,3.275,3.275,G,A,B,0.0,0.008563457591761723,0,0.18207141217142983,0.07824892641620876,0.02681971540480426,0.1304082513732322,0.3701941547847149,0.13487410923794482,0.014450433063235723,0.05436953995666782
10.0,10.0,-1.0,-1.0,1.86875,1.86875,E,B,C,0.0,0.011310667331578688,0,0.10233587141793697,0.23230735697263627,0.05914462328868514,0.14474850611223866,0.13024925023777728,0.10608516731821376,0.0706767493649657,0.14314180795596765
3.0,4.0,6.0,-1.0,2.875,2.875,S,F,C,0.0,0.00226239007026034,0,0.009706012162248872,0.32618472077920113,0.14321306834043981,0.029776660984803898,0.3038363081010645,0.02208276861012038,0.10418368642565654,0.058754384526204566
6.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,C,C,0.0,0.26652206316549576,0,0.007646380881601926,0.3030943773762895,0.09349666105984991,0.055791054490923864,0.05295372212111764,0.055394840233793693,0.13702365024838586,0.028077250422541864
4.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,A-,C,0.0,0.016670778942193137,0,0.016191199620169492,0.4297544520695321,0.10969669803162428,0.1288786460366984,0.13355244770183694,0.08302524184219692,0.025856227403345602,0.056374308352403105
9.0,8.0,10.0,-1.0,3.451515152,3.7375,G,B+,A,0.0,0.0006789844232842554,0,0.006986329022313341,0.01876656984914464,0.02705236766304291,0.08761344714137452,0.2564769507193521,0.13343222919605116,0.15788717568677674,0.31110594629866034
7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,B-,B,0.0,0.0008336430940667871,0,0.016117219809620026,0.04725715434473125,0.011608371589622557,0.07237625421913732,0.4447726590934869,0.08384286076364214,0.15649021629273713,0.16670162079295595
4.0,4.0,4.0,9.0,2.7625,2.7625,G,B+,B,0.0,0.02263848480296258,0,0.007100907107590745,0.22263080383607758,0.15463931792417424,0.20629859339695056,0.22674273513585308,0.020402164705331592,0.056349892664135766,0.08319710042692402
4.0,4.0,7.0,-1.0,3.625,3.625,G,C,C,0.0,0.0026648896209739603,0,0.012871404807208464,0.363501746845478,0.012688178940329581,0.11651272942750941,0.24620778724139583,0.04202199837721722,0.16186328170655256,0.04166798303333484
10.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.0,0.0001586549586280677,0,0.009421395664276732,0.003547123350585035,0.011850155844926089,0.016240241426906395,0.03711855459384354,0.124509732780807,0.38078092719589723,0.41637321418413015
10.0,10.0,10.0,-1.0,4.0,4.0,G,A-,A,0.0,0.00015990622799464443,0,0.009495699700450892,0.0035750985669062724,0.011943614865218537,0.01636832388193346,0.08130233229711327,0.24113773635110552,0.08608062905204206,0.5499366590572353
3.0,7.0,4.0,-1.0,2.1375,2.1375,G,C-,B-,0.0,0.017453550956236213,0,0.012673587755725418,0.12153191885718155,0.043643139946485596,0.5058680019080911,0.11264231771113993,0.032946236442085865,0.0831425907573435,0.07009865566571098
7.0,8.0,7.0,8.0,3.453846154,3.453846154,G,B+,B,0.0,0.0069976708651345865,0,0.011568112536501456,0.06612826731168332,0.07102883346845121,0.08347773057358568,0.4621854622590345,0.13791751820844556,0.028054788442510782,0.13264161633465302
3.0,4.0,5.0,-1.0,2.836363636,3.3,G,B,B,0.0,0.003550120036986461,0,0.011451484795842876,0.26130189454214336,0.01783463124085439,0.0707978279538914,0.27797605956746746,0.04629242931075627,0.23397318086970967,0.0768223716823482
7.0,7.0,4.0,-1.0,2.866666667,2.866666667,G,B,C+,0.0,0.0004977950030773928,0,0.006467899732731066,0.05464122940760834,0.21669017486121125,0.15069424952749133,0.21368797643051923,0.07803558216394559,0.11332204331647477,0.16596304955694094
7.0,3.0,7.0,-1.0,2.954347826,2.364285714,G,B,C,0.0,0.016346228163726464,0,0.012474774123933104,0.28806093611349964,0.08413692923134204,0.10408471743252412,0.21470477762912293,0.0764767192479109,0.09106437208212485,0.11265054597581609
6.0,8.0,1.0,10.0,1.0,1.0,S,C+,B-,0.0,0.07214578133636583,0,0.03835658696707999,0.1311898913749239,0.09920771081790423,0.4520728033489258,0.1629270984075247,0.016296118230454768,0.0032397579015096246,0.024564251615311016
8.0,10.0,10.0,-1.0,3.594117647,3.594117647,G,B-,B,0.0,0.0005708754954137807,0,0.03390025728689534,0.012763331304419668,0.017982260324023898,0.21255212661697367,0.322695787095769,0.1390378927423011,0.1533657903292417,0.10713167880496179
10.0,7.0,9.0,-1.0,3.3625,3.3625,G,A,A,0.0,0.00045187767872231993,0,0.004357736666200445,0.013938190801238717,0.008842230148262992,0.022923324403462935,0.08736299261325652,0.08047220647316188,0.23553880528363658,0.5461126359320577
6.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,B,C,0.0,0.002895456035874005,0,0.011203120923795159,0.3625850176510608,0.019893275291580373,0.12114309901929357,0.18340034837235297,0.08375119787208112,0.168295942080428,0.04683254275353396
7.0,6.0,7.0,-1.0,2.95,2.95,G,A-,B,0.0,0.0009185353187778583,0,0.012099464412238244,0.0691623879680204,0.025982771064231674,0.05458632942223929,0.407301378876527,0.07947630944040403,0.10513195663991387,0.2453408668576476
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,0.00015990622799464443,0,0.009495699700450892,0.0035750985669062724,0.011943614865218537,0.01636832388193346,0.08130233229711327,0.24113773635110552,0.08608062905204206,0.5499366590572353
