Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,3.3,3.3,G,B,B,0.025436310376876044,0.01902703341839969,0.00036776860841216866,0.03832243397506139,0.0941385751777738,0.08457332916759325,0.1848239673833254,0.3577465116755564,0.05817479661378679,0.06273782310883207,0.07465145049438315
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,B-,C,0.04524263915987497,0.050131165075233595,0.0003476086790959649,0.03698294405246057,0.3001986597934002,0.08859759552734378,0.07999953088040142,0.2321647713165093,0.11608645721982738,0.027487551779342492,0.02276107651651019
4.0,8.0,-1.0,2.726666667,2.726666667,S,C-,C,0.18649806746201267,0.09191574013284079,0.0038154567917944946,0.09190871582041825,0.2815830170007206,0.09998029483475632,0.06192117810866573,0.08552205744942658,0.05074601578008139,0.02497329449341372,0.02113616212586958
6.0,10.0,-1.0,2.335616438,2.357142857,S,B-,B,0.10382963485318752,0.04331824437995162,0.005514586782958629,0.06616408765704097,0.09729845279344923,0.032418392039500386,0.1715744293309835,0.35779759894810537,0.03420715690448966,0.07060862717475765,0.01726878913557557
10.0,9.0,-1.0,3.752941176,3.841176471,G,A-,B,0.02029088421401896,0.01116498154746948,0.00022990974224678255,0.03037834024586217,0.030801693176756902,0.0579443813732399,0.0517288796978266,0.2466708868124138,0.10073175406781207,0.20845333496857552,0.24160495415377783
10.0,10.0,-1.0,3.75,3.75,G,A,A,0.01840840225191651,0.009449578782790955,0.00019458610057304946,0.02087727913403944,0.026069279656184302,0.0490417287729971,0.04378118512528287,0.2427110195613043,0.09115821925782153,0.22205509685924943,0.2762536244978406
7.0,7.0,-1.0,1.133333333,1.133333333,E,F,B,0.051053248612646165,0.07154756294668818,0.014941594150890835,0.044357743884867816,0.08919498297721379,0.13699705893445902,0.15159042576283122,0.39271853362630244,0.017469705067063097,0.009792945020631457,0.02033619901640615
9.0,10.0,-1.0,2.903846154,3.553846154,G,A,B,0.04026708635497205,0.015403245174483523,0.0002520785084253238,0.027049487261561263,0.04754995574220688,0.04177191409207099,0.07030159366509095,0.3711288311677395,0.03008836882073189,0.32083022422548174,0.03535721498723578
6.0,4.0,-1.0,2.375,2.375,S,C+,B-,0.05362389130091348,0.04608381435206429,0.0070985693293273144,0.14241939077725133,0.16099045293896388,0.031063562928586117,0.36780443078276626,0.10862746098125427,0.035382533293334,0.03111681536349596,0.015789077952043148
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,C,B+,0.03079039023477747,0.016770844198518015,0.0019433815880943314,0.061035761497520526,0.14718562269690177,0.1507117779268679,0.119788502692889,0.1363874475495047,0.23617946794140574,0.034477349316221595,0.06472945435729884
9.0,7.0,-1.0,3.13125,3.13125,G,B,B,0.035787272825623745,0.0198694991936871,0.0003450460824127293,0.035954688380570025,0.19045465438444764,0.10791607710946932,0.1734046474410413,0.2652669596863626,0.04999762595964578,0.06498048059056136,0.05602304834617836
7.0,0.0,-1.0,1.8125,1.8125,S,C+,C-,0.09265935526482234,0.10820071737080697,0.026334804128734207,0.25009084359858974,0.09479437712684531,0.06644597266640627,0.1549014685809662,0.10482121400512183,0.05648891085661964,0.030026499127488043,0.015235837273599452
7.0,10.0,-1.0,3.25,3.25,G,D,B,0.03282451086779971,0.015434699165809126,0.00035199342972599046,0.034100411271384724,0.0572335370484763,0.07364542678533523,0.04400654002311867,0.5597958986143442,0.08605915187244204,0.06470886701579658,0.03183896390576738
4.0,7.0,-1.0,3.613333333,3.613333333,G,C+,B,0.04557430836573319,0.10211172712584055,0.0007451894554227619,0.049006962721066145,0.12471569387418809,0.07803659985158477,0.05696749801275252,0.29468156983923904,0.11472229719634708,0.06848715769989805,0.06495099585792763
0.0,4.0,-1.0,2.275862069,1.692307692,S,F,C-,0.04534463532046248,0.0956929733780801,0.0029092418160569264,0.5832787297309888,0.05805693610954913,0.00779082590683454,0.04489608905253691,0.016269945090190058,0.08766429758205041,0.05328779286275735,0.004808533150493055
7.0,7.0,-1.0,3.428571429,3.428571429,G,C+,B,0.02447489780264732,0.016770322097266144,0.0003590402489771173,0.03377718150699759,0.07460635879259243,0.08387993208044665,0.07306499642616192,0.5267207885189067,0.070206007418702,0.061769039873952304,0.03437143523334991
3.0,10.0,-1.0,3.208823529,3.466666667,G,C-,B,0.06285141114448273,0.10936207851969504,0.0007512347895323047,0.05087583695201793,0.10942490980718626,0.05776419961146275,0.04840785154464842,0.24446613442407936,0.11208317304641655,0.17419961238337944,0.02981355777709917
10.0,7.0,-1.0,3.076923077,3.076923077,G,B,A,0.029964572664976485,0.01663667011752946,0.00028894668690571405,0.03010474919046583,0.15946709207189486,0.07618888172696736,0.14519117408050627,0.22210720352650565,0.04186285731924889,0.0522336513513417,0.22595420126365767
5.0,7.0,-1.0,3.19375,3.19375,G,C,B,0.027315890546372505,0.05110038849165955,0.00035432925842076364,0.03769796304972947,0.14059496924316095,0.10645062473247831,0.0815462218163893,0.36950981770789487,0.13191262761583977,0.023675327540377444,0.0298418399976772
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0040531620736941375,0.0030351100661404136,0.00018566461321646032,0.0038806361575304156,0.005414419866138554,0.01010393543320545,0.012510709139556738,0.03737459167094612,0.03214443417078947,0.1156694763374598,0.7756278604713224
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0040531620736941375,0.0030351100661404136,0.00018566461321646032,0.0038806361575304156,0.005414419866138554,0.01010393543320545,0.012510709139556738,0.03737459167094612,0.03214443417078947,0.1156694763374598,0.7756278604713224
5.0,7.0,-1.0,2.8,2.8,G,B,C,0.07449511376879525,0.0338180179469616,0.001096766323306584,0.0503001514355843,0.29260669291209845,0.10759181061343143,0.10177061027145837,0.25589539127719835,0.04236254776707389,0.023071192357467563,0.01699170532662434
3.0,4.0,-1.0,1.707317073,2.5,G,C,C-,0.09257417931448071,0.10321205729379748,0.003294460031309178,0.29776337510240114,0.16490142180147696,0.10233638103179907,0.05890775788440692,0.13468541217332972,0.020120457466411255,0.013150499422750237,0.0090539984778374
6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,E,F,F,0.23345812218162784,0.031774290707228425,0.04186226681088772,0.040707777942795974,0.20761263287695558,0.05024057015135555,0.05407416568557043,0.18844710802335432,0.12736104123745934,0.019735784026203657,0.0047262403565611405
7.0,7.0,-1.0,3.8,3.8,G,B,B+,0.01654799963320573,0.010641367034813384,0.0006478084614060947,0.013692112649999444,0.03556440055003651,0.14628538003223376,0.03189851691157672,0.1404106228177703,0.520524902957959,0.043799191801358446,0.039987697149640566
7.0,7.0,10.0,3.285714286,3.285714286,G,C+,B,0.03319337814257578,0.014050799647021892,0.0009279473292222001,0.04986740695877747,0.23651916290850694,0.19804417730073165,0.050392885622025284,0.29892754643667807,0.0782170231165134,0.025173073602425603,0.014686598935521681
4.0,7.0,-1.0,2.85625,2.85625,G,C-,C,0.08813867166155767,0.08647102101232293,0.0018385489028505551,0.06383628003650395,0.30896020209186736,0.12026595118667116,0.10518459774827572,0.13316969828430827,0.04735278710201312,0.02578894135215076,0.01899330062147868
6.0,-1.0,-1.0,3.2,3.2,G,B+,B+,0.014476611125306772,0.018769351536364533,0.00621364273028779,0.05500226073304336,0.11972592742008144,0.09218878140822756,0.15148513854692414,0.214059858478268,0.24769059431366008,0.02016287286004811,0.06022496084778829
7.0,7.0,10.0,3.112244898,3.1125,G,B,C,0.03333819795707677,0.013688906248838171,0.0008313107936944422,0.04467420978853686,0.35150083028474527,0.17741983519305043,0.05851159738816634,0.23212024242429039,0.05220618800568303,0.022551546986725672,0.01315713492919269
3.0,4.0,-1.0,1.05625,1.05625,E,F,F,0.3303851254506889,0.034407067658123985,0.008300889730544487,0.0878100584502847,0.22180927938683362,0.023504485521375896,0.0392362298774686,0.2188801348958752,0.017610653091936754,0.014349452952283556,0.0037066229845843348
4.0,7.0,7.0,2.72,2.72,S,C,C,0.14768262496867768,0.03692891441103455,0.005265495010535567,0.17060472367514162,0.3746145475337618,0.07106757030427863,0.0606159941492308,0.07387676285580896,0.02878671726126219,0.01673293076049225,0.013823719069775928
5.0,-1.0,-1.0,1.38,1.38,S,B-,B-,0.08592347046963808,0.05117632110626408,0.1222904606505535,0.07109119307828492,0.14163843981824753,0.05494576120139994,0.18448364343152523,0.14063895288835945,0.10551912591569369,0.011407087106192615,0.030885544333840925
6.0,7.0,-1.0,2.9125,2.9125,G,B+,B,0.08222001906282954,0.0301758932753837,0.0012104974869843084,0.029168031068430942,0.25214026635231973,0.11874873762990616,0.1293318494230702,0.25224978761813316,0.05670708603827574,0.02746638320895688,0.02058144883570958
7.0,9.0,10.0,3.662068966,3.623076923,G,B,B,0.02646279751588787,0.009496812858065511,0.0007397885859384392,0.03510285608316137,0.0814831520699719,0.10866812894334127,0.03623843524264494,0.26170191665190345,0.16186576086959548,0.22911032658785363,0.049130024591636005
4.0,8.0,10.0,1.653846154,1.653846154,S,A,C+,0.16036767274788505,0.04893404817451415,0.004181779127929693,0.2037184217371535,0.21439468549535898,0.22089169415838755,0.04807249942214746,0.057261770658535556,0.023295566296040997,0.01217247301634196,0.006709389165705111
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C-,C-,0.08506146867252705,0.056689874416863226,0.0061931996603200945,0.25343466575085505,0.1132482178360866,0.045946285234804624,0.07669850964612845,0.0716514309125063,0.10905523604385979,0.17477544985430676,0.007245661971742039
7.0,-1.0,-1.0,2.74,2.0,S,B,B-,0.07267168730837989,0.047385511208714017,0.10119450646502438,0.11603555437281653,0.12231505805294718,0.054198680517026636,0.2062490570018555,0.10280735594029118,0.11236505032790506,0.018454375593389354,0.04632316321165028
8.0,7.0,10.0,2.516129032,3.2,S,C+,C,0.0668403976544929,0.02382521655298247,0.004204949177923364,0.058419492876799296,0.2975895687912921,0.19307800836724395,0.08365822502024782,0.19349005471022152,0.036876079744322096,0.02917122001608511,0.01284678708838945
4.0,7.0,9.0,3.28125,3.28125,G,B+,C,0.0383891845579945,0.04898865024830577,0.0019689240787807297,0.09562545893275458,0.3273022225106142,0.14410964148382616,0.06900397076706818,0.1394270509243641,0.09263105222754485,0.021458723123551092,0.021095121145195846
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,C+,B+,0.015025655285643745,0.017376616118878405,0.005752574041510213,0.05092094783225926,0.12682958485933407,0.10250309442997028,0.1494578034736085,0.22839958111590253,0.2293112985446789,0.018666734482755076,0.05575610981545916
10.0,7.0,-1.0,2.933333333,2.933333333,S,C,B,0.07814846080977025,0.02157068406659484,0.004336284621489542,0.034838311213708575,0.18276469047419902,0.06132458298872784,0.14242053984657937,0.24517571195766513,0.025413088823471774,0.03257280433049829,0.17143484086729563
10.0,7.0,-1.0,3.8,3.8,G,B,A,0.012578614054195468,0.008411678515208371,0.0005761929749438313,0.013639560622923791,0.02797131393344916,0.06550088137349624,0.04958374796641414,0.10867091747686158,0.30256614298587975,0.06301799211096357,0.3474829579856642
8.0,7.0,-1.0,2.673333333,2.673333333,S,B,B,0.12796225244715195,0.025069119570001196,0.004074320072011453,0.09695292248095211,0.21448889546130373,0.08025297208450047,0.10069354898256175,0.27403555911426125,0.03462830662821036,0.0260812667615621,0.015760836397483612
4.0,8.0,-1.0,3.26875,3.26875,G,C-,C+,0.0357004116782791,0.08105591835999411,0.0017369100554874121,0.03543713023784252,0.08633769574497885,0.4144093199133514,0.07665552098431179,0.15862840392435615,0.06978848672849583,0.02118437338397174,0.019065828988930864
9.0,4.0,-1.0,1.08,0.5,E,C,B,0.25112679583136743,0.022966477688221253,0.00999705450995387,0.05197395269272959,0.08693682365135666,0.05290829160781087,0.06960559408531072,0.26935153310411997,0.020499927009057936,0.1469041968801843,0.017729352939887366
6.0,9.0,-1.0,3.330769231,3.330769231,G,B,B,0.03851826352989589,0.027736344392889193,0.0013226606688881962,0.028140578963614386,0.07818756920280988,0.1022391710908559,0.10794227438673185,0.4186339971156429,0.10457374065770249,0.06834156471124145,0.02436383527972783
7.0,9.0,10.0,3.925,3.925,G,C-,A,0.035440050142480126,0.006407954807205564,0.0004991708161916616,0.023685579440865013,0.05498058810010057,0.1430053683161748,0.02445180912683752,0.1339340221611869,0.14850291730860793,0.18520490102103887,0.24388763875931102
10.0,10.0,-1.0,3.73125,3.73125,G,A,A-,0.011997305899229116,0.008983885479844222,0.0005495647889031399,0.011486631479078326,0.0160266108830242,0.02990751466983491,0.03703153287101201,0.11062829489234935,0.16415023714551613,0.3115809582157904,0.29765746367541823
7.0,4.0,-1.0,2.4,2.4,S,B-,B,0.08508855098551606,0.07819024958590094,0.006832347650578011,0.17754327789925192,0.1726264820723943,0.08095731856510315,0.14024815631252197,0.1913852062438084,0.029898904773671343,0.02285520489292741,0.014374301018326666
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0040531620736941375,0.0030351100661404136,0.00018566461321646032,0.0038806361575304156,0.005414419866138554,0.01010393543320545,0.012510709139556738,0.03737459167094612,0.03214443417078947,0.1156694763374598,0.7756278604713224
9.0,7.0,-1.0,3.4375,3.4375,G,A-,B,0.026996352240369035,0.018053231870451415,0.001236631352467767,0.029273366794929416,0.0755780378190135,0.1110372901074353,0.12075704884104659,0.3970053815093619,0.045963079329495074,0.02994000818209886,0.14415957195333107
4.0,7.0,-1.0,2.74,2.74,G,C,C,0.1441375107919835,0.09542555383042353,0.0016403309813605596,0.10262692903336881,0.25042773485444236,0.10729981967214983,0.09384441946631725,0.12239594844023251,0.04224758102260635,0.02300857997893673,0.01694559192817874
7.0,0.0,-1.0,2.925,2.925,S,C+,C,0.05141152783337736,0.02173481732780478,0.027486832768587256,0.07706139174712144,0.22673520879745862,0.1187845893662764,0.07693599353582076,0.19846197729958062,0.15763020123578378,0.02588853856228175,0.017868921525907026
6.0,6.0,-1.0,2.642857143,2.25,G,B-,C,0.17265014799408723,0.07720907222196065,0.005354917316160701,0.1040513691259321,0.175312669026794,0.07554808256970968,0.13950976945103888,0.16747951825416688,0.043295037731132635,0.023526099876309912,0.016063316432707114
7.0,4.0,-1.0,2.428571429,2.428571429,G,C,B,0.06293859426249995,0.07932705495111932,0.001770588504724109,0.1545653277904039,0.17380191575546605,0.0838596899162364,0.12238612044018479,0.24406543174364678,0.03958691758714948,0.023010828626563982,0.014687530422005358
7.0,1.0,-1.0,2.664285714,2.664285714,S,C+,C,0.07584568308473419,0.022758313077456564,0.005527624080892903,0.20004686567524152,0.23237088622030022,0.08229100531682512,0.06100065441463353,0.1937806246020079,0.090679350935778,0.02191562230530671,0.013783370286823244
3.0,8.0,-1.0,2.673913043,3.1125,G,C,C+,0.09653526771236427,0.09562920469816476,0.001368993528613197,0.11485819890262165,0.1340559781501468,0.2964733445920109,0.06964991200976006,0.11013250720709576,0.04777881543617234,0.0189624088065656,0.014555368956484578
7.0,7.0,-1.0,2.933333333,2.933333333,G,C,B,0.07746193693613579,0.02842961079956837,0.001300151752743236,0.027480073696498238,0.2649581569300654,0.12412570768482423,0.1036556050271905,0.2738960184606405,0.05342544033190072,0.025876900397823088,0.01939039798260993
7.0,6.0,-1.0,3.144117647,3.194117647,G,A-,B,0.03338099299712365,0.029658886487966947,0.0013067736398955402,0.04720483558962562,0.18323624805552727,0.16124332947174805,0.09647965945565597,0.345519489084736,0.06054651429920407,0.023005729746475686,0.018417541172041092
9.0,10.0,-1.0,3.170588235,3.170588235,S,B,B,0.041887447309337994,0.02906313408796108,0.004835329700435235,0.03430099936291265,0.08322180509550876,0.059724396642468335,0.12493555610898871,0.40754481785890967,0.040210226249233635,0.07344267655754443,0.10083361102669956
2.0,1.0,-1.0,1.278571429,1.278571429,S,D,B,0.08690963642019589,0.08896716421003813,0.03119894102950023,0.11964085671587099,0.21021369062101392,0.049207847837771594,0.04335066911586339,0.28917061990406134,0.06322944046136796,0.01079073943164271,0.007320394252673853
10.0,7.0,-1.0,3.333333333,3.333333333,G,A,B,0.025556662752435195,0.01709047038639228,0.0011706829923802526,0.0277122463118417,0.10076212646458824,0.07884458329672499,0.13194478760622858,0.3269514828258801,0.0590339787310253,0.03015554331498018,0.2007774353175231
1.0,7.0,-1.0,3.003174603,2.88,G,F,C,0.06871405419348163,0.07967211598640882,0.0017453035527682137,0.1466013944599629,0.28521260350498023,0.09356733762093333,0.07858628210633037,0.15176540866164934,0.04515570109931489,0.029102531582166483,0.01987726723200396
7.0,4.0,-1.0,1.571428571,1.571428571,S,B-,C,0.13976572109316576,0.07372887281375852,0.007349495086884805,0.12140534086234644,0.2951412315466802,0.09387107975908579,0.10335769245137971,0.10602802229458645,0.0333071106137674,0.015989299457577273,0.01005613402076766
9.0,-1.0,-1.0,2.54,2.54,G,A-,B-,0.02602839264329299,0.025832733612823514,0.004163268932346357,0.12656858712864583,0.07989311476284978,0.04237495105195244,0.24747008925081662,0.1652814676283215,0.11213785898767306,0.019043708554164075,0.15120582744711403
5.0,0.0,-1.0,1.15,1.15,E,C+,B,0.14487686948858025,0.04614555980366634,0.06079625047930322,0.05911959511046833,0.10006685446667084,0.0565529442763778,0.07282020593082991,0.2736802962258223,0.1525053857218416,0.026572155710518477,0.0068638827859209516
9.0,7.0,10.0,3.222222222,3.230769231,G,B-,B,0.029158935523060085,0.015752528727675734,0.000953844525586398,0.057408952881952004,0.18357127435397638,0.14848645499918894,0.07222423686574714,0.32763313646374104,0.059945278437711656,0.03226404975989983,0.07260130746146078
7.0,7.0,10.0,3.8125,3.8125,G,C,B+,0.0187066442558727,0.005995251588305697,0.000522959142675553,0.02810355239933082,0.06816884468146422,0.22110595267152594,0.02712905762272277,0.130450367091111,0.4154123507897187,0.04815450624248139,0.036250513514791104
5.0,7.0,10.0,3.214285714,3.214285714,G,D,B,0.03671333082841183,0.016900555913702115,0.0009002772714306777,0.055155537389680535,0.2783348395138064,0.16495581782654722,0.0607537457669023,0.2868759500515498,0.05735360995735093,0.02581231346068388,0.016244022019934353
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,C,0.1682298382373199,0.11594013669098557,0.008330189696798235,0.14258429150227936,0.2367574625053083,0.08068741680292084,0.10753691203417136,0.08590025976329085,0.028349698672710703,0.015302583179905202,0.010381210914309717
4.0,10.0,-1.0,3.0,3.0,S,C,C,0.07362337234713275,0.11600564144417413,0.009027727916284147,0.055189481962006834,0.21971841951451634,0.09769726096774183,0.11979035916592844,0.1607698246090878,0.04560105557230873,0.07155231390875624,0.03102454259206278
10.0,10.0,-1.0,3.625,3.625,G,B,A,0.013037235577604112,0.0097626110717467,0.000597201211527572,0.01248229576237527,0.017415801793134733,0.0263360151898517,0.040241436026916294,0.21866229666516612,0.018882544478490408,0.2626525604869845,0.3799300017362026
7.0,4.0,10.0,3.0,3.0,G,B+,C,0.029596636552218687,0.011874572903236602,0.0012981925859647514,0.11519264657038707,0.3687536022500309,0.15540781363848422,0.061353206366180676,0.1801278694496269,0.036328799462034524,0.025404707289356485,0.014661952932479594
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.029465646728346482,0.021217709484289294,0.001153498652074109,0.021526940274174945,0.04744311686909958,0.0708525508113828,0.07855444514075936,0.4113719668788456,0.05015901639919148,0.2432601813722085,0.024994927389628056
3.0,7.0,-1.0,2.954347826,2.364285714,G,B-,C,0.07682551777752661,0.1399406779136965,0.008443973145702995,0.14561419344350635,0.26097801835971923,0.06501240086427316,0.09884727662707651,0.12049687330048334,0.04224142286675785,0.023005226167477393,0.01859441953377993
10.0,10.0,-1.0,3.594117647,3.594117647,G,A-,A,0.013026497117968968,0.009754569842123783,0.0005967093111499287,0.012472014393414776,0.017401456813061614,0.021655757600440924,0.0456905314809934,0.21848218975273911,0.01886699137749104,0.2624362198446707,0.37961706246594573
8.0,-1.0,-1.0,2.72,2.72,G,C-,B,0.04957793986897104,0.015435928348407615,0.005015521068106834,0.15249624313690124,0.14990688405041383,0.07527748056376225,0.1446446259441811,0.18736408482219893,0.14483412264017254,0.022944824429084736,0.05250234512779988
4.0,7.0,-1.0,2.0,2.0,S,F,F,0.29517535181709315,0.13744800011021766,0.0046633983002461465,0.12223839181605896,0.1118431965262187,0.04740200385714404,0.16497844750852125,0.06695475017295531,0.022906234514346382,0.015292551257396354,0.011097674119801934
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B+,C,0.1386246232101561,0.07601592477413233,0.009839448854676356,0.17115489072183895,0.2503219268884141,0.08058530217878077,0.11615590451500364,0.10986300482737006,0.021787684272325802,0.015283216869869463,0.010368072887432207
10.0,10.0,-1.0,2.529411765,2.529411765,S,B,B,0.08129813632591683,0.0532101406042828,0.003832269398900391,0.0805198875529235,0.07590362979597456,0.0320989012451812,0.0958926767282329,0.3080276557222332,0.024093877606166568,0.08045824512704954,0.1646645798931385
8.0,7.0,-1.0,3.233333333,3.233333333,G,A,B,0.0284368907217162,0.027314777052949015,0.0013024637860256068,0.030835407880007142,0.15661002549845576,0.1493114086224195,0.10437141708951998,0.3752032798570722,0.0774582986741026,0.02859442002333516,0.020561610794396848
4.0,7.0,10.0,3.56875,3.56875,G,C,B,0.028259039513381632,0.05297278612997114,0.001170523060408647,0.1224983404496446,0.17000780014755218,0.16225457487903316,0.036214680621868875,0.19360090010342765,0.1139062332420297,0.08979829960150752,0.029316822251175077
3.0,4.0,-1.0,2.08,2.08,S,C-,D,0.21489229523381717,0.2856727078591595,0.0125341702426937,0.0659973968286878,0.16935827173090573,0.03612443461530966,0.09903162896891379,0.05543718531699697,0.026127884882845395,0.022440793155793767,0.012383231164876546
10.0,10.0,-1.0,2.320689655,2.442857143,S,B,B,0.10232989024107736,0.05442501239348619,0.0026316992324038275,0.059381808111413914,0.16339233477283632,0.032848374863764906,0.0973200834392775,0.23064672691224422,0.032942087131820834,0.09861855042042057,0.1254634324812542
7.0,7.0,-1.0,2.733333333,2.733333333,S,B,B,0.0809375807403676,0.015046683066410525,0.0027900391095066687,0.18202426294736523,0.20632900319206407,0.1325255626984344,0.08106334801251944,0.20856763776457682,0.04418504249616904,0.031196371000305964,0.015334468972280243
10.0,-1.0,-1.0,3.6,3.75,G,A,A,0.010995733194284813,0.008320152483957908,0.002300243928006274,0.031606271847787804,0.019001996819693164,0.03639487341076939,0.10446363768663204,0.11320762034069783,0.14367787484700886,0.21374580170634597,0.31628579373481597
7.0,7.0,-1.0,3.3125,3.3125,G,B,B,0.025727691244904136,0.016196356583664338,0.0007302726151243061,0.03982419439378688,0.06680707219586769,0.19839968790988416,0.06850906832230078,0.3499643073042663,0.17308585261433201,0.03523177397562748,0.025523722840241753
7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,0.014933879440726822,0.00826988103389792,0.00041190188847250927,0.05053361498689975,0.09774752825327358,0.10153213905060374,0.020491505072212535,0.40894057613865037,0.07656205507136397,0.13732511298966268,0.0832518060742362
5.0,10.0,-1.0,2.474418605,2.76,S,C+,C,0.10902707455343513,0.06226190227704792,0.003584019750321801,0.1374719119408029,0.23087216024180363,0.05291176271475817,0.06483609927472102,0.22998412227392356,0.04486817964065109,0.03878198766441064,0.02540077966812407
4.0,7.0,10.0,3.450980392,3.833333333,G,C+,C,0.031364277442933367,0.058793688310561004,0.0012991457123878378,0.17202774423702255,0.18868906739613803,0.18008388078729237,0.04019412230885112,0.11314124069025941,0.10404300683031276,0.06548535256872097,0.04487847371552056
6.0,-1.0,-1.0,3.373333333,3.373333333,G,B+,B+,0.023236465880797478,0.0228571660988892,0.005073708501937095,0.05870381808831167,0.03051557612708701,0.09316925995802999,0.1526765228975065,0.2202233669617569,0.3196194073860834,0.027821401327589274,0.04610330677201156
7.0,10.0,-1.0,3.466666667,3.466666667,G,B,B,0.026334752668377225,0.014426747871175514,0.0007035878845869453,0.03836898729132034,0.06436588970782753,0.09409559809641753,0.050329562765928405,0.4166810117813861,0.06159825206379144,0.19312008600211875,0.03997552386707008
10.0,7.0,-1.0,3.34,3.34,G,A,B,0.024930884035233816,0.01569474244450947,0.0005255507726258068,0.034035740579295364,0.05363084096874444,0.0922242931044902,0.0911478542551632,0.3550736397005996,0.08736768899152132,0.06607035785373476,0.17929840729408214
8.0,-1.0,-1.0,2.03030303,3.6,G,B-,B,0.07613672064469765,0.0352740194604774,0.003186784982608684,0.09982637042032616,0.05968944642560697,0.11593812318086616,0.1276326051291522,0.1597570320044736,0.14206540448829172,0.125373553304679,0.055119939958820564
7.0,10.0,-1.0,2.866666667,2.866666667,S,B,B,0.08523734048728335,0.014255543002467447,0.0028591405662035095,0.136829797445318,0.22967000578684593,0.07903405441141195,0.05947741901029431,0.26413062453175035,0.04346122578070765,0.05856078201931967,0.026484066958397886
10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.015754476268627176,0.01192095538731376,0.0032957455165122046,0.04528486195214005,0.02722569770135791,0.06164734728678743,0.16697562757106474,0.22214668930634418,0.12921110719226134,0.07594127144976819,0.2405962203678233
7.0,7.0,10.0,3.0,3.0,G,C,C,0.027259943971288846,0.011646972143339991,0.0004595423809077718,0.05639260671819073,0.3354107002492926,0.18420696421712887,0.04656631797404558,0.20624491220947855,0.09540235880466044,0.01669956549638188,0.019710115835284925
7.0,7.0,-1.0,3.375,3.375,G,B,B,0.027606610526643382,0.017379192866535196,0.0007836051619285199,0.042732595540782084,0.07168606016686274,0.21288901754138637,0.07351235478976637,0.3755225542007788,0.11043447051797102,0.03780478602021958,0.029648752667125945
4.0,7.0,-1.0,1.5,1.5,E,B-,C,0.18139429791108636,0.16498093343312997,0.005079803030163246,0.15807961777875765,0.1984843929826275,0.054250844775973694,0.06666360171178351,0.07291699906747236,0.05384038176634066,0.020266261841838815,0.02404286570082635
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.015919695656681603,0.008721154070323981,0.00031587602913592824,0.02045677628666182,0.03223417786979312,0.033892288692692,0.03744398274347746,0.3462343298642308,0.032620867793260185,0.32574435321891315,0.14641649777482982
4.0,6.0,-1.0,2.8,2.8,G,C,C,0.083906922434027,0.03797851732913963,0.0012309332356741285,0.2354749403102725,0.2873655507722393,0.0887660150789363,0.10657711389747714,0.07173557987841969,0.042798807732499285,0.024044908744593137,0.020120710586721942
7.0,7.0,-1.0,3.4,3.4,G,C,B,0.027606610526643382,0.017379192866535196,0.0007836051619285199,0.042732595540782084,0.07168606016686274,0.21288901754138637,0.07351235478976637,0.3755225542007788,0.11043447051797102,0.03780478602021958,0.029648752667125945
10.0,10.0,-1.0,3.7375,3.7375,G,A-,A,0.010450429665742085,0.005724971706840959,0.00020735573699195983,0.01342878069919975,0.021160015613735077,0.02224847678198849,0.024579974171914404,0.11661663884519435,0.1225582001393599,0.20032819145903397,0.462696965179999
7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C,B,0.02554939290496676,0.017577154465868154,0.0007250279832598173,0.03954820430660166,0.08395023595275297,0.19367804738316832,0.18115955823147317,0.29393161422987174,0.10415431063518994,0.03498761033291634,0.024738843573930972
10.0,-1.0,-1.0,3.2,3.2,G,C,B-,0.014057394095755458,0.012410853786783518,0.0029399808659011472,0.04040674790953152,0.024292928282359304,0.0550066559492039,0.2276353247634535,0.2047659733435271,0.1610684640256897,0.06776082953820453,0.18965484743959027
7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B,0.022543094007381827,0.012349595136742397,0.0006022858093421312,0.03284464822465991,0.055098535415321934,0.08054778187134848,0.038618844322098,0.24026033592935228,0.21561813769079077,0.16315855596734385,0.13835818562561858
