Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,F,F,0.5102095844265844,0.13939606355675227,0.0038072479427537337,0.16380642889995733,0.07734190373806765,0.0863766710358886,0.0030453328902510773,0.005481947300321007,0.00612668509337201,0.0009066582818023464,0.0035014768342496315
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,B,C,0.09657457118573708,0.11297452901395687,0.02541384402478229,0.051106257781850316,0.32691225451754824,0.18097494532739083,0.01521342183953272,0.1636338387672379,0.010295849058373427,0.00542394013932374,0.011476548344266887
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,F,F,0.3383977730097681,0.04975260671591259,0.01831252752449311,0.016395020780363517,0.10899678849225848,0.04877586392696332,0.021131353342731064,0.25532669236454475,0.11594106256596892,0.00383257729325933,0.0231377339837368
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,D+,C,0.023975491158707302,0.020258096251441104,0.028329873677098924,0.010156955567501931,0.29701763364577854,0.09000540031356084,0.013668024644940477,0.2952648230181449,0.14082920641503222,0.005671312353995333,0.07482318295379847
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B,F,0.38676575380829364,0.04477730537160377,0.017769663484457635,0.18319320540142148,0.19215226914820768,0.12653984475744426,0.01063740637866415,0.01914854739414962,0.007198980716008905,0.0037924837715081084,0.008024539768240711
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.001597143569936294,0.0009316338243146481,0.001741274052275816,0.0018200481698907053,0.012491115082541443,0.04919383979957407,0.01787326921053516,0.05515226261507243,0.0030174951617148427,0.25531703075745743,0.6008648877566872
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,C+,0.005025497626772385,0.19764550539951756,0.001918894866669571,0.001350666582396266,0.37315798687707347,0.4116064579287899,0.0014617646171294107,0.0029156146814621055,0.003482617807462532,6.898893981738532e-05,0.0013660046729092367
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,A-,C+,0.1509270336655454,0.07683373197419092,0.19641253590427585,0.0029741609006396627,0.1382054403191005,0.20158486639577514,0.02158734440271896,0.12138304747297501,0.06271494029805376,0.00821769096522192,0.019159207701502656
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,C+,C,0.2620987842834747,0.11730745188111602,0.0020504098483167124,0.00474552478059126,0.40589442978627066,0.1348021448000741,0.0007624505068438315,0.015606907314732053,0.02616777103413591,0.004840221226145504,0.025723904538299418
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,D,C,0.016840673498584657,0.12171721151644369,0.00035349710688237245,0.004860063856825298,0.4251634776742079,0.3956737048132969,0.004675622244678105,0.014995658516510682,0.002852342509686986,0.00012606767030455483,0.012741680592578911
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,B-,C,0.29262655193800813,0.01912558321821753,7.224593180547872e-05,0.06641621424889713,0.5901091458929993,0.010792004016730623,0.00015858753786324823,0.008266875017165984,0.011833776165056143,0.0001309659867200925,0.00046805004653637346
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C+,C+,0.0362440319180409,0.0650175272571651,0.018590521722924244,0.0025167668217585654,0.1853951210594098,0.27459997528526836,0.01826744213837038,0.16601411537535668,0.09578852440199433,0.012901157770351543,0.1246648162493601
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,F,F,0.33793791808728463,0.00724016753703668,0.01650287042191738,0.011453476499683911,0.26596178460171616,0.1068144016152378,0.015531692799576146,0.0314080932179471,0.08503180436100913,0.011452402366647222,0.11066538849194373
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,F,C,0.071873733874985,0.07999267898599634,0.04142796615092603,0.0007910063283674887,0.5041407517646472,0.07201816361669497,0.015421269204991634,0.024235656274585606,0.038129891150036496,0.010680814792500305,0.14128806785626888
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,A,0.020222744598154787,0.14394920865646785,0.003696477978790898,0.0006355341656641519,0.16679465964187826,0.21536676052502732,0.012390221299371664,0.057477592039109376,0.04633927319465851,0.0026527342387925143,0.33047479366208454
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,C,C,0.025802228352718025,0.021801598224242897,0.03891018653890912,0.010930832873716436,0.31964795871675183,0.09686307890401145,0.014709416824241055,0.23314793400889855,0.15155924517246233,0.006103420173906805,0.0805241002101414
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,F,C,0.04623247498843045,0.18244548801316912,0.0008646715826422059,0.06735651554667112,0.6335185738456811,0.014921477959092518,0.012845077467143107,0.0010102838508940363,0.03231529992131922,0.00017251206227191632,0.008317624762685251
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C-,C,0.08696570901763769,0.03533317487975331,0.060188406473960086,0.012901940266254311,0.27939628500768,0.045166304308370556,0.017361899080364382,0.18065802406421477,0.1792798861408288,0.03102263618331675,0.07172573457761931
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,C+,0.006212187945927156,0.04688643876119518,0.0011148684666579046,0.001352987149554927,0.43150779094900893,0.5042927131107693,0.0014642760607442996,0.002435989184282691,0.0030340949452731126,0.00012646189994749125,0.0015721915266391035
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,D,F,0.3299021706350097,0.16117111669672493,0.023676091467627076,0.10951892482847317,0.1809848163454411,0.13803009523923823,0.009235005730685942,0.016624065925879405,0.018579240426728455,0.0032924951925930894,0.008985977511598915
