Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.015275719212537729,0.015358620871305085,0.0008044741109936342,0.0007678363505110262,0.0018907985567172478,0.0028804208557442305,0.005732681670991883,0.1691436624528681,0.012734942582883059,0.04310602130846087,0.7323048220269871
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,C-,F,0.2579331086845558,0.2168753971108828,0.0003294076489738479,0.08581368636998142,0.20662122921211942,0.03347102307649472,0.037127768469369805,0.14738658161585466,0.0028002224787416325,0.0018382093587903717,0.009803365974235426
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,E,F,F,0.4718707088255425,0.09152081308034765,0.005990255292433746,0.03382995159813274,0.07346829113543488,0.013588239395593596,0.21144726815857792,0.0423008395709439,0.019883234541941585,0.030054764889908676,0.006045633511142655
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,C-,C,0.19169114413059696,0.03552750880391947,0.0002594872054251598,0.28502528654034776,0.3183144915932826,0.01708129748076902,0.02632643280207344,0.0993692374297747,0.0070455579876541555,0.004257216108540349,0.01510233991761658
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,D,F,0.7554662287166571,0.11281177479517787,0.00015760178993642335,0.016955436830906473,0.05403353550361355,0.01703564704465196,0.008020060894790668,0.028983160283901858,0.0009839247049731078,0.0020181597068479854,0.003534469728542983
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B-,D,0.3222342565594953,0.5210672645491516,0.00015056869730240122,0.0147957858216674,0.07668075659635604,0.013727746391393958,0.009651892750001622,0.03484225669263026,0.0011541126729112405,0.0019278826253176428,0.0037674766437724863
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B,C,0.035896761660363104,0.012190480410788301,0.00020123924798388774,0.029486921690347452,0.4784285363294939,0.10091744788411118,0.012111568098632721,0.31026201423017047,0.011477101522237099,0.0012357733445633773,0.0077921555813084365
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,C,B,0.023033159050271444,0.014788726679666162,0.004459655618444135,0.01327027942203973,0.03759192397088192,0.009106361493300309,0.06384274836003842,0.5120819542038423,0.033786999677533486,0.07727004853487146,0.21076814298911067
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,C+,B+,0.05256852353999754,0.12348202234455193,0.009299936830292692,0.17454202368552324,0.13675523698744355,0.10829673332131355,0.07416796478168745,0.051731437836549286,0.2347617814762619,0.022395139350031363,0.01199919984634763
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,C,0.010038266457979164,0.05620781809622257,0.003114122746747169,0.022270170085501535,0.3852654484593471,0.0374711530337789,0.07914991494576519,0.3667091700372876,0.029027424794458603,0.008071704396529124,0.0026748069463832474
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,F,C,0.07797426156803708,0.02501994847531213,0.00022704515241892643,0.25795337801209867,0.3406486983297085,0.242913751632497,0.00846947368347769,0.035578600745265976,0.0038791310309456923,0.0013947781718699995,0.005940933198368343
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,B,C-,0.08274959709924747,0.014840271153209426,0.00022489959635097623,0.5659769352529311,0.16541906908850074,0.05737821953345551,0.01813230678242238,0.07962516215244773,0.004967821890995819,0.001381886923828584,0.00930383052661012
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,F,F,0.6407649742061493,0.22799078818761645,0.0001716988160413334,0.013786950487416447,0.046067712872711594,0.009016314081094585,0.026487211368850287,0.028122974558524295,0.0011483511894308132,0.00255411787733846,0.003888906354826269
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B,C,0.14383409727781468,0.33033925502925227,0.00021958041538198804,0.019568412399994527,0.3941671708067784,0.009190325509155831,0.044983640463846765,0.04746022193844298,0.0014664174741838775,0.0038141454467670584,0.004956733238381534
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,F,F,0.7861811450951424,0.1430557164865628,8.706254216895126e-05,0.00933448989399079,0.03229787857141154,0.005890067894688637,0.007376101575046509,0.012065106448371067,0.0005014420647261497,0.001459194727328839,0.0017517947005622877
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.002178068896520718,0.0011360576978745912,0.0004856924201976038,0.0011093526274267842,0.008678078899625899,0.0033992633887611904,0.0055089955311139254,0.022689763344827977,0.002319295226236278,0.0011893858323994743,0.9513060461350158
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,D,F,0.4443460321129735,0.18341661625347694,0.00020278634785579467,0.01886131788703949,0.18702009621771148,0.01405074804235595,0.04821673046690201,0.09174810112295724,0.0022502777204555114,0.0044266272193211244,0.005460666608950933
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.825,1.825,S,D,F,0.839516234403452,0.025749071873688037,0.0001261585388050533,0.019788393359679454,0.0577965139238612,0.0064326643789902405,0.025616538973611967,0.019415473297073185,0.0007267522326270506,0.0021141441785897533,0.0027180548396219684
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,F,D,0.30743841984675563,0.3080417306983615,0.00026720996796338975,0.035468412592252425,0.19295319176868062,0.013956491349797907,0.04014881381307663,0.08642622946287498,0.0017845005239468692,0.00748309349898949,0.006031906477300736
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,1.8375,1.8375,S,F,F,0.7257897932738471,0.14634269094309066,0.0001292020779502223,0.009300400213779283,0.06108516602357946,0.005171081823371163,0.014539487609251084,0.03214995486431336,0.0007442426937000222,0.0021671418643112394,0.002580838612806309
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,B,C+,0.046409174173358735,0.02436443030019513,0.0006172854724448428,0.024704279079710057,0.12778675662104835,0.5640615261398984,0.011389889460983238,0.057107300980753326,0.00916535720240691,0.0028492174171292793,0.1315447831520717
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C-,C,0.11450201303513584,0.020110216002073234,0.00024510436628270274,0.06668494712562437,0.5893204787467683,0.1146966670981058,0.014473258905886289,0.058833583016995775,0.008838775346527633,0.0038865933218222466,0.008408363034777922
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,F,F,0.45043893103994875,0.2818771762517609,0.00017901879363214028,0.020742450712823428,0.10432293944824662,0.009393317513291267,0.09618872735629985,0.028298003656051996,0.0011952625128532255,0.0033041660552234173,0.004060006659868629
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,D,0.12120066235889526,0.508794170514673,0.00023863340211207444,0.021266363017026363,0.2196110314340638,0.009974432024298228,0.05577758064489849,0.05128398517159484,0.0015936584789328107,0.004872654105498353,0.0053868288480066915
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,D,F,0.695313484458214,0.16644434031338406,0.00010296644127209539,0.011983362470187917,0.05379320057000276,0.008962144179494955,0.009348351876869793,0.045577838181183244,0.0009849008813692082,0.005044080346068156,0.002445330281953883
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,C,C,0.05415892672097461,0.00726722477972366,0.0002541862741585301,0.10542199522720012,0.404050672396458,0.047256429444308336,0.008113120946337714,0.35033563616609875,0.01245173796775219,0.004029843812063955,0.006660226264924124
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B,F,0.6025937621224611,0.07829208564949276,0.00019596471186779992,0.07713514305810945,0.12743350393711422,0.01028422739297885,0.02580457039827381,0.06910761946694823,0.001309837329631987,0.003404279825179845,0.004439006107941883
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.823529412,2.823529412,G,C,D,0.09983449111323206,0.40397068724863616,0.00025016701235478953,0.025191410408927674,0.21269427441460964,0.01729798054778159,0.11775412306262988,0.10804679517339529,0.0027728008627056033,0.005460350846980156,0.0067269193087471785
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C-,D,0.12140610612803003,0.2751843857526503,0.0003042215422045888,0.03063461346392013,0.25865192845142804,0.02103562044306573,0.1431977005355812,0.13139287369869862,0.0033719304025671727,0.006640189447881981,0.008180430133972103
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,F,F,0.4443460321129735,0.18341661625347694,0.00020278634785579467,0.01886131788703949,0.18702009621771148,0.01405074804235595,0.04821673046690201,0.09174810112295724,0.0022502777204555114,0.0044266272193211244,0.005460666608950933
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.002178068896520718,0.0011360576978745912,0.0004856924201976038,0.0011093526274267842,0.008678078899625899,0.0033992633887611904,0.0055089955311139254,0.022689763344827977,0.002319295226236278,0.0011893858323994743,0.9513060461350158
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,F,0.4366501364119999,0.10706968287908346,0.00024447205651085516,0.19985514836826862,0.08129255767896172,0.014592709831736219,0.036347787805954844,0.11103288318921838,0.0025347051550009925,0.0047531291840570335,0.005626787439208081
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,C,F,0.6824051146167263,0.10546691082408127,0.00013768451249468068,0.013854899869111299,0.10598601691194107,0.011321168683765464,0.009249363235565935,0.06423391469305033,0.001316163991046808,0.003003111497414066,0.003025651164802896
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,A-,B,0.0319505318010055,0.016665059430260306,0.007124184152722466,0.01627331736739272,0.12730048911540232,0.049864480033712764,0.08081256620927937,0.33284071337883847,0.034022209306673136,0.017447340588008505,0.28569910861670444
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,C+,C,0.12429340194488646,0.20717181985175634,0.00023968127146870082,0.15546146617526116,0.39676523231894606,0.024755045838726085,0.049730268490445595,0.030072633903159587,0.0026565790191404714,0.0024146364066564927,0.0064392347795530205
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,D,D,0.15383427219162588,0.35973267206900045,0.00011915656497922905,0.13312964473826142,0.2724522717623861,0.015293689584059368,0.00758009138721299,0.05248913039693269,0.0007768557790511857,0.002333985641243299,0.0022582298852474275
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B-,B,0.1032089397961186,0.0061145329789446205,0.00021602124784362664,0.06957668902479745,0.20619620079308448,0.07193625267888598,0.006895879756368505,0.27261833914137956,0.1110100640421184,0.14492858262951488,0.0072984979109438925
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,C,F,0.5036063845438417,0.33159073350898716,0.00012878610166737434,0.013819380089506174,0.05725161890010265,0.006779343374387028,0.05981490671426727,0.02106713932101271,0.0008603686857362944,0.002156570281386985,0.0029247684791046643
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,C-,F,0.4725606970518866,0.10677344635734158,0.0002872427090207526,0.026841147462043035,0.07635279656482392,0.016401699518060985,0.07716401382797962,0.19201934812947516,0.005837027384599151,0.015970366894693278,0.009792214100075983
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C+,C,0.07749291510728207,0.03894773783571554,0.0001878673136492021,0.035094701484778036,0.5777968551680728,0.02015026522056146,0.007615774157111861,0.20015426697879707,0.03652969232423519,0.001898988701661469,0.004130935708135284
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,F,F,0.4939275805549922,0.39905246663287913,0.00012164292755737224,0.008756267139102736,0.05751129194918295,0.006568018012148108,0.013688834313135724,0.015191909155377074,0.000700609920571045,0.002038772520151184,0.0024426068749024282
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,B-,D,0.36728314299549,0.422856314499754,0.00025779090347526133,0.022562772136481706,0.0671839323104995,0.01126830592156364,0.0632148687372528,0.03465361531792202,0.0016128367627189532,0.003272905557041754,0.005833514857800362
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,A,C,0.18788748088499763,0.05464827955426507,0.006224125983832911,0.21711127849495845,0.2618145926216892,0.019424368522254754,0.005403890042558834,0.2285222310914728,0.0036104657251659527,0.0089747040909908,0.00637858298781358
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B,A,0.0021928502713530872,0.0004033498988320716,2.960313811739675e-05,0.0025060999132205646,0.005725786267400662,0.06863668365083998,0.0007013883485678351,0.08713584143999507,0.013532206600310572,0.03318504155957646,0.7859511489117863
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,C,0.07423486911049589,0.026890615346817155,0.0003106112088680571,0.04481631454356363,0.5386997990640964,0.07715853054577232,0.01836106210660399,0.1843921290202558,0.019538444584188356,0.004930609051432613,0.010667015417905747
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C,F,0.520663366035735,0.041020759889376944,0.0,0.032040457926451736,0.19954487014874758,0.006409674119621043,0.013650635495850926,0.18068590912574586,0.0005877845634885096,0.0015430041840501214,0.0038535385109322853
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,A-,F,0.3398305580070798,0.24512471181259685,0.0,0.07633754955939907,0.058627469999110754,0.028534096606567055,0.07033016148670151,0.15109202155829252,0.0012093770635944708,0.015053849185741175,0.01386020472091665
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,A,A-,0.0626432671449237,0.02536239701332628,0.0,0.01764780418028392,0.16821398858608694,0.06455894819050505,0.1553862231354189,0.11040837413696407,0.07972107911054337,0.18396152341529212,0.13209639508665555
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C+,F,0.26960868357398216,0.1365602538056427,0.0,0.12956746480812084,0.18127238505876217,0.014197622528716434,0.16992574959026296,0.08177518331158211,0.0014247986281684711,0.003564764758492947,0.01210309393626912
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,E,B-,F,0.5739341342407014,0.23372240027417585,0.0,0.007135701179323343,0.13488909760557385,0.0032440062709520093,0.02959343475790681,0.01430281048795712,0.00031174120662409515,0.0008185548400512718,0.002048119136734102
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,C,C,0.3795884329301623,0.022992097278639944,0.0,0.0255916750857662,0.39035847482989966,0.06817860449775377,0.01847940526637403,0.069824590880072,0.004269908752266831,0.007673853961312428,0.013042956517752934
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,A-,0.0626432671449237,0.02536239701332628,0.0,0.01764780418028392,0.16821398858608694,0.06455894819050505,0.1553862231354189,0.11040837413696407,0.07972107911054337,0.18396152341529212,0.13209639508665555
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,B-,C,0.260646687426111,0.10244855850638006,0.0,0.003101111053690029,0.6125130420843438,0.0019767171642413586,0.008843960245829516,0.008715337957758966,0.00018995776902561864,0.0003360991305773573,0.0012285286620422736
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.003817449826106864,0.0015305849422001755,0.0,0.0010729665625475214,0.010120108342700457,0.0038840024879639268,0.009348362917443674,0.0054689654065583695,0.004796188263396441,0.016312131506538284,0.9436492397445445
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,D,C,0.12633654412627715,0.057734891733241554,0.0,0.20684059964824633,0.4912247154824342,0.02049910985848673,0.03874594275128069,0.043183551644033445,0.0014875716699702026,0.003737925806590899,0.010209147279438537
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,F,C,0.07276169551385728,0.19245682537108727,0.0,0.018491937284800083,0.643888762389879,0.024356711146146428,0.00847356968170308,0.03532177488927729,0.0003360712437981166,0.0006866852082659487,0.0032259672711854636
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,C-,C,0.21092430776145507,0.12355926116574119,0.0,0.07097073122233485,0.39670721741566467,0.008311904205637792,0.029739878193179317,0.15024051368680147,0.0008095498779671266,0.0013153944747981764,0.00742124199642033
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,C+,C,0.21078056220982758,0.02881229347549299,0.0,0.2055768798112821,0.2734305359060997,0.09195224491665437,0.02481078518139271,0.13703574455231912,0.005131921492439618,0.008247880658996303,0.014221151795495617
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,D,F,0.7240304852589607,0.1750798115545794,0.0,0.005494705246159321,0.048624749189113955,0.0023838300020796706,0.0196828876191141,0.022480826541628265,0.00021786579811765885,0.0005732272429692426,0.0014316115472777604
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,F,F,0.5691997135655086,0.2160966240350399,0.0,0.01989234738820193,0.10725080588415231,0.006060582059902715,0.018163241873707745,0.05147662652152275,0.0012629771067603913,0.006175914893819465,0.004421166671384218
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,B,C-,0.0408320552742462,0.022356890712574202,0.0,0.4284636576709687,0.2677801561219198,0.010588118075047724,0.01265630528950772,0.19030309839200207,0.0024584305707757606,0.019761987751417662,0.004799300141540251
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,C,B-,0.24392738887461998,0.031408939750659635,0.0,0.1090357530639727,0.17621653648825392,0.010353630618438725,0.34496154256198974,0.07361247368576926,0.0010104092036455888,0.0025389261665620852,0.006934399586088278
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,D,C,0.24796143087784556,0.21511631423007116,0.0,0.002617559610776373,0.518294654482374,0.0017500008956170662,0.006231915305278504,0.006547128845128251,0.00016033794835015492,0.0002836917137712672,0.0010369660907875442
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,F,B,0.008574114425183993,0.03698822928486448,0.0,0.025414024655059,0.01201655535603056,0.006499405858917616,0.010571321548262302,0.8871342095895023,0.0002432958641589161,0.00047414308066871813,0.01208470033735215
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,G,B,D,0.06192322568809412,0.3532218534970144,0.0,0.012678152874945958,0.2039539501828515,0.17687460612120798,0.025002603423856372,0.0976698863712688,0.00952325778130267,0.01831002359104403,0.04084244046841441
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,C,C-,0.1547097602907085,0.029344806427592837,0.0,0.3252215234569146,0.22945279691901727,0.09139796205764532,0.04886550597570864,0.08911710308241967,0.005449683179409653,0.009794137364647152,0.016646721245936313
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,G,B+,D,0.06327977037683757,0.22435259221713993,0.0,0.10259500719100623,0.17839059294778253,0.0879675633192822,0.222891975762583,0.026105200328877313,0.0012461164588700605,0.005267228216644691,0.08790395318097664
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,D+,D,0.0535372079948576,0.29930102660199726,0.0,0.013047002088010917,0.1390073336687884,0.051567925242397256,0.17539607045554786,0.05611819236545971,0.003938668812664717,0.007026826822054098,0.20105974594822218
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,F,F,0.5514580813334917,0.2072414516915695,0.0,0.014989288606700606,0.11185760407987137,0.0029288547158413405,0.0902058000508642,0.018018270781709034,0.00028705265738281923,0.0006788226382324874,0.0023347734443368738
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,B,0.0961075079118676,0.03891107349147432,0.0,0.03326734611570339,0.18874204310160897,0.1817680125042836,0.024020356443855143,0.32393423414517336,0.013679265096097433,0.009961960840681143,0.08960820034925483
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,F,D,0.21085460249308619,0.31958018141906086,0.0,0.09536028435055673,0.26181017314186317,0.010346281064786302,0.02049603735649431,0.06729198775707616,0.0011872866012212603,0.003835107288895311,0.009238058526959768
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,E,C,C,0.41817535688426183,0.11193576115113665,0.0,0.0032149846938745842,0.4405634588891971,0.0013921693448719233,0.010291869778345385,0.013128921748335298,0.00012726411121120995,0.00033414467400541396,0.0008360687247605796
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,A-,0.0626432671449237,0.02536239701332628,0.0,0.01764780418028392,0.16821398858608694,0.06455894819050505,0.1553862231354189,0.11040837413696407,0.07972107911054337,0.18396152341529212,0.13209639508665555
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.166666667,2.166666667,E,F,F,0.4622106727863346,0.26790887217244985,0.0,0.030670733445769732,0.13103083217330797,0.006360284055403738,0.03602166028190864,0.05011961834580997,0.0013274773839108249,0.00962907014043177,0.004720779214672731
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,C-,C,0.080290857508593,0.02997256090676002,0.0,0.02390898651648867,0.3373741354797119,0.1165377376862959,0.04392258357870007,0.12433356956704689,0.003970113127813889,0.004446234707903603,0.23524322092068617
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,S,F,F,0.4915451277780596,0.4167820012253588,0.0,0.004662456320389994,0.05654269210435078,0.003118777227770953,0.010177916806146744,0.014532979901922333,0.0002855640998806532,0.0005067777625975846,0.0018457067735224283
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,D,C,0.08328889798030811,0.03128156050170127,0.0,0.03314045495131991,0.7169231276005568,0.08446639944856112,0.01913941236666674,0.02339744377927717,0.0008059868443123352,0.002025259747779538,0.0055314567795172855
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,B,0.10783273867395175,0.04365827093526127,0.0,0.030378540952199384,0.18788384796921923,0.048114184493044526,0.08044429434383506,0.3634545976382543,0.009646430950269567,0.009693561328735488,0.11889353271522955
