Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,7.0,2.4,2.4,S,B+,F,0.30409440438624685,0.10892460402128461,0.0013082295532210947,0.21049607629911354,0.10972006625074758,0.07065186677670166,0.04339498370813842,0.12794551118026595,0.010157180687485126,0.0036998387573081684,0.009607238379487197
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,F,D,0.23775794560352426,0.24856325649503444,0.0014882877928530593,0.08142258777374425,0.2206896390596695,0.021939002052575013,0.018086283604008067,0.12139735821211413,0.02755947699634442,0.009125664537165618,0.011970497872967004
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,2.333333333,2.333333333,G,F,F,0.29704904036372387,0.09914780171349319,0.0016243411940036014,0.25149872170918475,0.16875744298062229,0.0427587312368208,0.03217153846463807,0.07006863658980235,0.02126548052621178,0.004860773740868858,0.01079749148063069
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,C,C,0.23631758178133344,0.138355044645185,0.002171133493446243,0.1146552292746992,0.2860727331949241,0.035215193175697775,0.046904284451437114,0.09365542430483706,0.024199858842966097,0.006499321493038735,0.015954195342435227
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.447058824,2.447058824,S,F,F,0.36224597549275556,0.14367419085419025,0.0016528524481220618,0.0871285849534839,0.21676227875905865,0.035912792849148105,0.04647162001961625,0.08017523726496319,0.010928674921318849,0.004676126727938343,0.01037166570940474
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,G,C,C,0.19513771264225677,0.11834408731970203,0.0024429004873112703,0.12172845184038851,0.23772533439780014,0.06337879591718801,0.06792557127563882,0.14082304396583553,0.027226042451695655,0.0073140098592630425,0.01795404984292017
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.9375,2.9375,G,F,C,0.20459690748853543,0.13424135576930898,0.002286744972040248,0.132092700213999,0.27240627554167707,0.03709527356086687,0.04940842590928932,0.11872819500858345,0.025491848914056193,0.006846309419386463,0.01680596320225684
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,C+,C-,0.20097154037285983,0.14668790115132904,0.0013285818811759004,0.3006297460483351,0.1404207311055619,0.04665349622107722,0.015657112389696776,0.11231533099529047,0.019025397914775047,0.0060062219785583515,0.010303939941340289
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.933333333,2.933333333,G,B,C,0.20459690748853543,0.13424135576930898,0.002286744972040248,0.132092700213999,0.27240627554167707,0.03709527356086687,0.04940842590928932,0.11872819500858345,0.025491848914056193,0.006846309419386463,0.01680596320225684
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,F,F,0.4902393563421594,0.1764829434783535,0.001094742575751435,0.048175527839876844,0.14321110470445816,0.01588697095255927,0.018281998700821544,0.08299389192124221,0.010921138463569869,0.004678767786149702,0.008033557235057998
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C,B,0.12492868502483723,0.08162959558069253,0.0028877499352875967,0.07476525382311196,0.14529326273155635,0.06510281233307182,0.0668169088200142,0.344253761712905,0.036176317513959284,0.010611400798930016,0.047534251725633796
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,G,C,F,0.40257957431108954,0.20654869798916423,0.001345484790062053,0.05893985310470502,0.15838815056465447,0.014149081068462358,0.016348725888390165,0.0973780499219185,0.025847066974572057,0.007654828837200348,0.010820486549781063
-1.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,2.79,2.79,G,D+,C,0.14565283380997837,0.23657581808690564,0.0009896208599700807,0.15044027055865675,0.37576130820849873,0.016438071247005307,0.011297434381869507,0.04269142394122062,0.010614565287119784,0.0029610711261758944,0.006577582492599369
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,G,A-,C-,0.20245305595511184,0.08860356306769998,0.0018745517510914999,0.3447908786169605,0.12085888454741602,0.03113856551282887,0.021400679881516966,0.12959032927974257,0.020892708292608315,0.008370961406484145,0.03002582168853931
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,B-,F,0.45322875969244314,0.23227829475697026,0.0010120950376004397,0.04453851868057056,0.1323993892364784,0.011994918843741506,0.016004539378072245,0.08219546602041214,0.013056170977339182,0.005864783158740469,0.007427064217631577
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,C,B,0.13375381784223267,0.08132086989078263,0.0021265684918885205,0.0863586456809606,0.18004454996290445,0.05013005589701055,0.06656420517587186,0.3106977537977484,0.023700533172482843,0.010571268148397388,0.05473173193972013
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,C,C,0.14287222187046306,0.0933540738756853,0.0024413025741292244,0.11204303578413725,0.2908177998946293,0.039602486477262534,0.05937980217365898,0.17690269254382973,0.027214804070466007,0.01213551882819968,0.04323626190753894
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,B,C,0.20459690748853543,0.13424135576930898,0.002286744972040248,0.132092700213999,0.27240627554167707,0.03709527356086687,0.04940842590928932,0.11872819500858345,0.025491848914056193,0.006846309419386463,0.01680596320225684
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.464285714,3.464285714,G,D,B,0.10519627096021777,0.06873624783109107,0.07396471433147206,0.05583279764176742,0.11615108817097912,0.05481986050762047,0.10643287700839842,0.25216451629917763,0.09518624363184365,0.0314891396573136,0.04002624396011878
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,2.807692308,2.807692308,S,F,C,0.21312408570690983,0.1324514722856159,0.005046273188958111,0.05725104114496103,0.33718085732316366,0.05567701605576709,0.021196206922264118,0.11106836215163852,0.03487173448208131,0.0048835641221881675,0.027249386616452438
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.526666667,2.526666667,S,F,F,0.36910081796882327,0.17904627986677427,0.006693705258565978,0.09445164761284043,0.17338124426486354,0.02380930156701229,0.02392171610576731,0.08807612986209648,0.022235176007021445,0.007878565487119276,0.011405415999115705
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.8,1.8,S,F,F,0.3657143220019775,0.14231947614627022,0.005890138011791427,0.08630087278630874,0.10534900191621531,0.02072261123736047,0.11302475639116871,0.11841433366538806,0.025295513563482464,0.006932757906345433,0.010036216373691611
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,S,D,F,0.3856406555726352,0.16939611095773568,0.0033603956259811575,0.07289118148106843,0.08531867889576925,0.011822440664631905,0.11732912215098236,0.11606397297654092,0.02856691833527493,0.0034869424875067674,0.006123580851873437
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74375,2.74375,G,F,F,0.3260526057200091,0.2076146758691555,0.004914588751118319,0.09526064248241922,0.168809081907611,0.016521196619971115,0.019575860237260326,0.09778132783032349,0.040370681209467886,0.007713496568112818,0.015385842804551155
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,F,F,0.3991870353323034,0.1451049688100776,0.0040048498108841805,0.08473959252813175,0.16397775441987364,0.01909494753642569,0.05471787145370392,0.08698188109250356,0.027168391171274054,0.005219672738603024,0.009803035106219223
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.18,2.18,S,F,F,0.3928198630540349,0.1362174390961192,0.004925719485169952,0.08812526059183416,0.17736734827549255,0.021653171905070323,0.057684667698182264,0.0801001060560127,0.026143244438528557,0.004590618382483792,0.010372561017071534
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,B,C,0.09854207655428755,0.12880148030604263,0.005750406952104115,0.035436299117539254,0.2732822321161999,0.04694835654857382,0.014414038287837837,0.2163055863057385,0.04425050556230467,0.011190676519476538,0.12507834172989532
-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,3.333333333,3.333333333,G,D,D+,0.09408534668407567,0.06613276498339081,0.3218587187997234,0.054492721220383164,0.23647538220773354,0.050533823693148724,0.008623636258367273,0.07494341856399105,0.027206296626000957,0.03922165262941749,0.02642623833376812
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.25,2.25,G,D,F,0.359469694167123,0.0914379934850828,0.004864180314379983,0.053877120169610646,0.3088607584458252,0.022845655462652607,0.03784039098199109,0.07246924044716951,0.029773138323952432,0.0054597491696312716,0.013102079032581287
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,S,F,F,0.41982561256307555,0.14845838673170056,0.00353618345320201,0.06628453283628523,0.1437426202328793,0.02637240965244295,0.09189612579143086,0.06867546388548969,0.021423802007047504,0.0035501972981942013,0.006234665548252072
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,B,C,0.150764966612013,0.11686609970027764,0.0061276467778245075,0.06418088389367908,0.36869213800103895,0.033323485199540245,0.018666231852219307,0.14861496113032957,0.03012137597882346,0.012686226078155614,0.04995598477609838
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,D,0.18982774564024402,0.2335816428840366,0.01418706525814972,0.05579833483425292,0.16570010997378137,0.023740229138729946,0.020685250723874057,0.1873448567653421,0.034712295355703277,0.010202744112349912,0.06421972531353608
1.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,F,F,0.43768635273642376,0.14649682024927488,0.004531371404874611,0.06697432648389431,0.13256867121357024,0.07290732097487768,0.015339641234342461,0.06982329014464109,0.038109094384043696,0.00566227686469949,0.00990083430935747
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,D,0.20482405597697406,0.23605763560912088,0.004707825787419868,0.08548110042397149,0.13934223508701435,0.02685748882190497,0.02192704042203203,0.20624733592751812,0.03982349430649525,0.010850694178567523,0.023881093458981213
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,B,F,0.36148347845329787,0.14067302316021063,0.005821996703374509,0.08530248287126625,0.16151818898089632,0.020482877322687835,0.10633626801635301,0.07660614232258052,0.02500287706025572,0.006852554828976042,0.009920110280101008
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,S,D,F,0.3493825297296273,0.14968616037473345,0.005921888647447669,0.10594756396976272,0.19527559633670072,0.02903117694840476,0.026155182897116797,0.09629941577886862,0.02431117787042958,0.005519017265567526,0.012470290181340852
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.05625,2.05625,S,F,F,0.37556899793832704,0.11330155065208303,0.004840566056207759,0.09070483857212663,0.16598614997470293,0.021049480362853906,0.10942231345850989,0.07872524270342844,0.025694513588271635,0.004511823568212723,0.010194523125275948
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,C-,C,0.2937827509348447,0.11226196970865243,0.005529418813933468,0.06124550132849516,0.35233592495721133,0.02896183005128001,0.01622304003811774,0.08238033042801057,0.026178839541712427,0.006206439282003648,0.014893954915738498
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,D,0.13052425377491303,0.2525761954772632,0.014663616167536147,0.0783711329649839,0.12200903949568236,0.015012495847267238,0.018984253545090833,0.22658255670530073,0.038869692710922873,0.013245494582162278,0.08916126872887749
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,C,F,0.5250203991770448,0.09571932425129948,0.004405240116465667,0.06555081183674213,0.06940307592221576,0.017493992023400077,0.10168812697296556,0.09234783625284373,0.015680080592952596,0.005185016579516251,0.007506096274553889
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B,F,0.3265258778001995,0.2131138527208575,0.004921722378026117,0.09539891526919352,0.16411387880868483,0.014836069951431049,0.019604275002035924,0.09792325944385512,0.04042928008566001,0.007724692867428601,0.015408175672627802
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,C,0.08109643650622388,0.08899247699673489,0.0020205389773118743,0.05320206999828178,0.43252901856872134,0.0070523154337190416,0.008356243464391339,0.2689400043887907,0.04445367813618486,0.0032926193027376484,0.010064598226902633
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C-,C,0.08716141403024101,0.11392614754244745,0.005093694896355543,0.03134374723047091,0.3048398288562173,0.04152627269748329,0.01274935543256844,0.2436882851081679,0.03913999756478346,0.009898260961197012,0.11063299568006751
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,G,C,B,0.1251281689358784,0.21798168137889595,0.014057398437124792,0.0751311429234427,0.11696498745778927,0.014391854863736257,0.018199413641606616,0.27839317017424414,0.037948066738163956,0.016328918515346454,0.08547519693377133
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,G,A,B,0.1953402586800402,0.1937930945322928,0.004883439088427701,0.1285840417493584,0.1430505993920698,0.0170447357064915,0.020196198353331,0.21741763152903934,0.04475319166211966,0.007957929041137582,0.026978880265692066
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,D,F,0.37468101983561486,0.1683194797676641,0.0054980855554649976,0.09836537053933245,0.17600248565966087,0.0241692593416452,0.024283373404726583,0.08940769717473726,0.02257133557270764,0.005124045877028945,0.01157784727141697
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.378947368,3.093333333,G,C,F,0.22484067016222284,0.1416608369597202,0.0074192020057677836,0.1026164487983916,0.2022763035253933,0.03173718309488918,0.02388952642533797,0.18014565243858097,0.033783195293550505,0.011447082995336966,0.040183898300808756
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,F,F,0.39291262260833076,0.13624960516032897,0.004926882632930554,0.08814607028264548,0.1774092313820258,0.02142214739674917,0.05769828921931358,0.08011902070579398,0.02614941784249829,0.004591702400261792,0.01037501036912153
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,B-,C,0.08533058280467325,0.11153312133182419,0.051180114957517925,0.03068536976156088,0.22267695479848368,0.04065401061245543,0.012481554384461193,0.18730558953876777,0.11855285813927244,0.04426170891709308,0.0953381347538901
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.868888889,2.28,S,C,F,0.34920895581760414,0.21624839048611874,0.0039343249929007906,0.08925073570105779,0.15353722189710578,0.017338672275145846,0.024912319460464332,0.0983736463354498,0.031373285847764394,0.005497543924162954,0.010324903262225455
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A-,D,0.22314988376665598,0.22740389074617434,0.005163115359311494,0.10099052349954736,0.16746080206610645,0.01802089370381099,0.021352841722729006,0.16722659329143888,0.04403529426838409,0.008413682430886473,0.016782479144954725
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,C+,B,0.11955334521573192,0.17182359014226437,0.003115436296130782,0.036773984029330506,0.08270122540425191,0.015646036925538856,0.013632648393935302,0.4818230585904598,0.025412783224247473,0.0067397418625068485,0.04277814991560234
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,B+,B,0.06502831121864523,0.09441432870005555,0.11994639225874253,0.023384555796151257,0.16969655945046422,0.030981408628654932,0.009511881629393214,0.2338749399039947,0.08407454213901032,0.05855227261202296,0.11053480766286503
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.23125,3.23125,G,B-,C,0.2042546665319018,0.11254745116589605,0.005901206836351923,0.059609015108456155,0.34345378553130285,0.05806544179928115,0.015721515674037144,0.1431230709609929,0.02900827614441362,0.012230641090578673,0.016084929156787862
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,2.9,2.9,G,C-,F,0.2723743634725522,0.11047441228537665,0.01362570263879477,0.18565741588307139,0.11115978698517692,0.08210663134014205,0.01616213134877529,0.11690761134998179,0.043184411085246045,0.03427437807636559,0.014073155534517429
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,A-,B+,0.057421718384529315,0.08765869765581726,0.11419099740637763,0.034582201542148194,0.14639007168215704,0.02672985028167538,0.05800294291138256,0.20684394077411034,0.21588885050068427,0.008991825943220113,0.04329890291789805
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,G,F,D,0.18775905577055046,0.1884548611188464,0.006297852635105581,0.13130242765032787,0.14467898057542228,0.06258865057997592,0.02319185460286784,0.1534980764743552,0.02785949614827925,0.033759646593054554,0.04060909785121446
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,S,B,F,0.5190692988994718,0.11553026372199841,0.002691578394144565,0.050386462521533455,0.12006888107744829,0.011390333477888927,0.0601018246042826,0.08394031572384261,0.0244119073988824,0.005703224170598417,0.0067059100099083335
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,G,C,B-,0.0872739143642554,0.08861388781062567,0.014221219796094543,0.03291179890406038,0.26228175222029215,0.042310518004980785,0.28131594442371677,0.10332872446323618,0.04880951687559048,0.020168162693337925,0.01876456044380963
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,C,C,0.25861886267480894,0.15121283012367276,0.006659072528322017,0.08730748606722301,0.2766112835170469,0.03309968411176344,0.02242525934409832,0.11157056222516126,0.02633420109427334,0.005294105772010037,0.02086665254162003
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,F,F,0.3996502762636023,0.12972471364748403,0.0050200924590677815,0.0691467995870023,0.20019785840718143,0.01679991154106131,0.029600612938502996,0.08119006594284964,0.04306664826629308,0.005181237460748563,0.020421783486206657
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,B,F,0.5014491180670385,0.19181097726114682,0.0027793829094265657,0.06493825356868882,0.10750816488707254,0.00958016568421257,0.02710971155867174,0.06342318585046113,0.016780610431987558,0.007695759961444326,0.006924669819849464
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B,C,0.09862389069765287,0.13473387517139798,0.0063556281573657015,0.07642653678609955,0.25676865258093484,0.030511800958490633,0.04451975640110865,0.18612761782468917,0.04978203190993347,0.015443788238064745,0.10070642127426234
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1,0.1,E,F,C+,0.12219475269813783,0.27760830800442166,0.00085314446047031,0.014925191539464196,0.042337181278062186,0.4556211324954583,0.036377499465908826,0.038594392572066996,0.0075834056253214896,0.001180848914251088,0.002724142946437207
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,G,D,F,0.4947248841196119,0.14448269134333874,0.003537993982543614,0.07172181639145804,0.11556369647308354,0.019590001579495656,0.020486077507051847,0.0658406178870337,0.04302752051692034,0.009418508163967507,0.011606192035494867
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,B,C,0.09364251694843724,0.22732399617513366,0.021480627168761566,0.061635930562371884,0.24439419435380394,0.03267840678923443,0.03844191321854795,0.17500479873420002,0.031538621120431126,0.037501730750091965,0.03635726417898617
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,F,0.28136746891331527,0.1079348834498181,0.004690343529331094,0.05869797993370193,0.18099290043399227,0.19076129231328362,0.01863923363544514,0.10757479710968786,0.024346558285876452,0.009622867240327012,0.015371675155221398
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,S,C-,F,0.40926485017199443,0.1681723567969882,0.0033096078083068438,0.056498604575247253,0.1375031157663917,0.013581091475668933,0.08131306015661109,0.08970041816118358,0.026878738211110257,0.003552846262187816,0.010225310614309615
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,G,C,F,0.41670479978219765,0.17777859304325974,0.003977045214823636,0.09013341935476192,0.12545579637682777,0.04617817893073278,0.0189816691959171,0.0768399959249155,0.0228019599513258,0.00810206709700616,0.013046475128231807
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.388235294,2.388235294,G,F,F,0.4112066937651541,0.1334758757014564,0.00516525508699279,0.07114627095580593,0.18494528053915193,0.01728570325268668,0.022581792651431648,0.08353778432249423,0.04431197748865922,0.005331059810005738,0.021012306426161382
1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C+,F,0.4370484004717532,0.10705290828476333,0.002573974053269082,0.0422484695004211,0.2022114108423031,0.021867445159384553,0.044171643915362005,0.08107762904620154,0.04286800480249691,0.002894016862954922,0.015986097061090346
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,G,F,F,0.2774706882189271,0.2144419746838994,0.004101664020079365,0.07044445726995283,0.21618151550032377,0.021393600489949198,0.021840258771209216,0.10566041694398431,0.031916868108989783,0.013441878901278258,0.02310667709140684
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546666667,2.546666667,S,C-,F,0.3715523289590055,0.2043599296188172,0.002970563020847451,0.054998148571813836,0.19878986517359565,0.011123239988021205,0.021109758860740263,0.09037823872887045,0.021882752269137745,0.010125506753247528,0.012709668055903272
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,S,D,F,0.4973684528786193,0.09421188706816956,0.00290011404552684,0.04416331795900827,0.18864547160252304,0.02123758792603511,0.020012213014674513,0.07869033592183636,0.03537412434549954,0.008030049216857453,0.009366446021250039
1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,3.06,3.06,G,F,D,0.19999021992041435,0.22371686890569342,0.007778289966472789,0.1537974407447376,0.1403158747238259,0.03179991852300581,0.026147571905335582,0.15069471738546206,0.032192267482337805,0.01638226331242357,0.017184567130291074
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.125,2.125,S,B-,F,0.3996224015679242,0.11158625283864347,0.0035974247689724557,0.05034798936130033,0.2743367606509384,0.016665313017577527,0.02830919460618365,0.07134207908511886,0.029216222646284522,0.0038618162284564848,0.01111454522860008
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,C,F,0.3803256783628265,0.24296400717029673,0.0037394306344094063,0.08474826191640696,0.11796025010908566,0.03536527071706517,0.021323413955886498,0.07224907417158069,0.02143962237310025,0.007617996846417262,0.012266993742924762
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.15,1.15,E,F,F,0.4239602123655906,0.1403430113853772,0.002657252206804083,0.04651817285790213,0.11211148561217474,0.01626627416115607,0.09879679582770734,0.12028928541828268,0.023635621211126973,0.006931401435715856,0.0084904875181622
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A,C,0.09510524857398155,0.23087488320045335,0.00619578349421382,0.0625987071711326,0.24821172434797933,0.033188855895481074,0.03904239048083858,0.177738440055177,0.03203126634230526,0.03808752200569237,0.03692517843274502
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,C,0.08973574405026122,0.15633049542104202,0.008099490870015586,0.05404330754261869,0.254063896996433,0.04177205194932771,0.0654084873715582,0.19991967415318726,0.04890955733088235,0.014051968733884014,0.06766532558078996
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.4,1.4,S,D,F,0.42143812474257525,0.17317451682517307,0.003650433979097531,0.05817911299433118,0.1415930423306476,0.013985050807705427,0.05142528367711368,0.09236848950645818,0.027678226024972354,0.005978264338582712,0.010529454773342955
3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B+,C,0.16583557394881085,0.1676638429604318,0.0064309728181816215,0.07320716787000862,0.2551431690103688,0.06737058187386753,0.04540662221476544,0.14755682309075704,0.024496611433966836,0.024575285411668354,0.02231334936717309
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,D,D,0.14644811915003622,0.22913868777312757,0.006358898709871756,0.11524369226119152,0.11900841204211045,0.06163482441043762,0.026520282469311138,0.22520317658773717,0.024171953352535587,0.02424958464959011,0.022022368594050993
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,C,C,0.11476530613579373,0.1567852811476571,0.007386362085135335,0.08893499160405723,0.29760352018587394,0.04424889424058116,0.029743021027700108,0.15680126746835973,0.031662190669688985,0.017971417194151035,0.05409774824100178
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.8125,2.8125,S,D,F,0.30853845950045394,0.1585323264996782,0.005305614323590676,0.08017361151505738,0.27024314513922815,0.032337663972867664,0.023845487819775302,0.08414664456144397,0.01986301026468109,0.004387252676955117,0.012626783726268628
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,F,D,0.17612232030929767,0.21449566525515354,0.0060858859236807466,0.12688318423456474,0.13980952276151215,0.04926314488124857,0.027189088134029666,0.14833179451041387,0.0299467230293661,0.042630352776205235,0.03924231818452783
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.221428571,1.221428571,S,B-,F,0.3695997592362991,0.16906419959618701,0.0033271591463996638,0.05679822500404365,0.16269872480420236,0.013653114005819105,0.09381020090949435,0.09017611270186689,0.027021280122169197,0.0035716875296585324,0.01027953694386003
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.91875,2.91875,G,C-,F,0.2819401089860425,0.1807110038349939,0.0072559233399171795,0.11230651457088725,0.18251496331291062,0.03196368941719255,0.024447482283863616,0.12163156294190926,0.028708917245203677,0.005771507704064841,0.022748326363014687
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,G,F,F,0.40103809629864784,0.20242624998863362,0.00399826418342007,0.08105236217548098,0.13261889436043392,0.012209592251670018,0.023841724745328998,0.08343092816242655,0.029459810332478478,0.013103019336969196,0.01682105816451019
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.37037037,2.066666667,S,F,F,0.40204970851727106,0.1122640278730362,0.0036192755313601967,0.05675478353411846,0.2671251028423068,0.016766538148956275,0.025184142680868868,0.07177541095957014,0.029393682017893184,0.003885272904888172,0.011182054989730487
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C,D,0.1766016870202934,0.21507947587833653,0.00610693852831555,0.1272285327094223,0.1401900539228912,0.04939722846414459,0.02726309092783169,0.1487355214448858,0.030028231506534,0.04002011234417125,0.039349127253173584
