Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,D,C+,0.021480533636358996,0.0009823618257585216,0.0008260383770283048,0.011599882511942246,0.0204655974998984,0.9361302035711384,0.0007212647890052274,0.007676481748946369,9.494833466581075e-06,3.2597689232892927e-07,0.00010781522956485599
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,F,F,0.6964662720244077,0.02296164416117064,0.00019444380424210754,0.08547661438956128,0.06265932774603415,0.05116531347626583,0.030182953756098863,0.050560306918578136,6.841323812552574e-05,2.6599344318337524e-05,0.00023811114119735405
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B-,D,0.026250724213016042,0.769586832606765,3.077122641731316e-07,0.0015250382481229363,0.1314146425233388,0.011471943503237842,0.0029057958876018523,0.05646486535236532,8.469926925296672e-05,4.2122742636242846e-05,0.00025302794139899095
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,F,0.5037937660293883,0.08582961089040897,2.910155357855715e-07,0.004234313019146471,0.3210040258108086,0.005576265708113026,0.029793600944964308,0.04965803923494971,5.1206949688428474e-05,1.8584140796860033e-06,5.702198291671817e-05
0.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,G,D,C-,0.1633590587180076,0.09733244800926316,5.116472425195656e-07,0.7141001651152862,0.0032640081564380093,0.00011845038072724631,6.498796291726645e-05,0.021738915807932645,7.682754624606288e-06,5.123304899553117e-07,1.3259117070653982e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.111764706,2.111764706,S,F,D,0.4204672539361759,0.4648263714743312,5.332227599729934e-06,0.012291367347817725,0.07954082768880813,0.00040504476072414375,0.014836740712127245,0.006668574356430346,0.0009365273664811092,1.2179769356061068e-06,2.0742152568940912e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,B-,D,0.2962860639916294,0.30469210211048353,6.091151930286908e-06,0.01712326346420478,0.21657065738350542,0.014108268516499512,0.011338235341912877,0.13541609388160208,0.0005057207527786999,8.696022630294072e-06,0.003944807382823019
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,F,C,0.15042132543597392,0.10995631812099736,2.5876647051301208e-06,0.007274365343384196,0.5872203873951,0.07853891196044428,0.02586545864081221,0.03602874997068446,0.00014851422596599495,3.694275088351778e-06,0.0045396869668441284
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,C-,B-,0.08161251864028903,0.14181172726497093,2.7479619911181675e-06,0.013376502397646548,0.08339397913876356,0.009878188124598975,0.6055419150771999,0.04621307477308652,0.018128823603183006,1.6639988342815905e-05,2.3883029927760728e-05
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,B+,C,0.06064862123926108,0.06471892668511862,2.670727148818057e-07,0.0009294260075091244,0.7845368959572072,0.0025740716638389645,0.000643114041915092,0.08584980586560467,9.602002561318036e-05,8.096195505528764e-07,2.041821666767376e-06
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C,F,0.9114315829044661,0.016946910614862695,0.0001761222327972784,0.02441362095542504,0.03971731535727269,0.004851509433530819,0.0006191583942744369,0.0017495384242546535,8.778440204450507e-05,1.8047434233333408e-06,4.652537648367358e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C-,D,0.050601016292512443,0.7019344429355375,2.4603800014984462e-06,0.006287150810901514,0.07431870624046955,0.0158303204667404,0.005400705302410288,0.1426658232281076,0.00020459005617270873,0.00010174697323962593,0.002653037313906998
4.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,D,C+,0.01853852130779963,0.07032727809982443,1.4176115196197138e-06,0.0011942271996390474,0.0567873844750808,0.8481107997874324,0.00015266650524770577,0.004761558124792732,4.3237503483429224e-05,1.605155767158252e-06,8.130422941295236e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B-,C+,0.015300430318653694,0.00011915273342266152,4.736784568278547e-05,0.0010175525787214624,0.0014521331362914306,0.9805752681116485,0.0001508632193318724,0.0013087115571200352,7.824704378041908e-07,8.335891708557934e-08,2.7654669772488403e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,B,0.10072702645261492,0.28762227550476555,4.551063816821926e-07,0.0668414121415853,0.09094436051639651,0.056431078767928314,0.015539958342546767,0.38166530831209994,0.00011767123318336746,2.911296099986082e-06,0.00010754232639761741
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.15,1.15,E,F,D,0.006984898997496238,0.8854625167198392,2.031378375914392e-07,0.03199851843404047,0.07217991712125907,0.00017779159878771148,0.0018814487473030662,0.0012192248167747061,9.42034897291618e-05,2.9647306522040905e-07,9.804638676326793e-07
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,F,D,0.1710813725688476,0.6556444427587051,6.025540998371591e-07,0.005410179662349317,0.015648766784896267,0.0010013437382380324,0.0068970429649707074,0.14409383129945352,5.65345419181757e-05,8.64848237366964e-05,7.939830278486946e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C,C,0.15336259855608386,0.00813301527189961,0.00010290126553921229,0.045717213733872726,0.6533359534996074,0.12607313328941477,0.0049334410534455425,0.008183578337261656,2.516533926970316e-05,1.3448861052284231e-06,0.00013165476750027642
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.076923077,1.714285714,S,F,F,0.6327705234936102,0.19899053073065165,0.00018489579537372605,0.0029076740850744864,0.08637090777699513,0.02842667077286138,0.03074532640535624,0.010523433759994101,0.009070231156681754,1.1449466866438693e-06,8.661076714870166e-06
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C+,F,0.8560055949843609,0.030903595015254238,0.0001787146491767236,0.004402259753022654,0.07977182397162677,0.009359718790255349,0.007401503045086823,0.01171203659123424,0.0002447062131293779,1.1165286962602949e-06,1.8930458156647596e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,C,C,0.2794814480822905,0.02652772613568531,0.0002716520349979607,0.16218121095604981,0.3774327482973193,0.05485896441887515,0.04717292226111016,0.0518118340512815,9.600586913816714e-05,3.7317192191988956e-05,0.00012817070106006605
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,F,F,0.6990574636952799,0.06056332923034039,6.49567763200371e-06,0.01827772299206467,0.19782409254800445,0.0014484887307985813,0.002770216699618045,0.01998186384589331,6.127568234453404e-05,1.470629733129278e-06,7.580268290827812e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.123529412,3.123529412,G,B,D,0.10245624101086484,0.34143520227787844,4.994602144091684e-06,0.01273013638757089,0.1504794930238573,0.08923928685253524,0.010935273728371388,0.2888677943576274,0.00041425112852445104,0.00020601587035530905,0.003231310760270723
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,G,C-,C+,0.090143568409374,0.028282588462800684,1.1778389532401369e-05,0.007556709005464553,0.3564859961650852,0.46180550352146954,0.003655137467595537,0.046954241026073686,0.0002774435719518677,2.884393065142464e-06,0.004824149587587452
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.4,1.4,S,D,C,0.09209601599323139,0.024854974427201082,7.488020112986138e-06,0.09405906500951854,0.4945593596178599,0.0016697738656571539,0.23675422647563868,0.008132976000143972,0.04785154333603162,1.6960634145427808e-06,1.2881191190356438e-05
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,B,0.020858207954490605,0.033226602536780614,1.7828763012222862e-07,0.0006058737690666789,0.05538982723331433,0.018324258444273826,0.003892163142283106,0.8674863946224572,4.828400597419455e-05,2.400626893039118e-05,0.00014420373479909836
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,B,C,0.013072845839532197,0.0011189924176837403,9.262659977538833e-06,0.001403481150635,0.8543671437729101,0.0041250692816447035,0.0113517692092987,0.11454548522728773,3.2218318205048092e-06,7.385283695772203e-07,1.9900808404960074e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,B,C-,0.0020314238030140594,0.0011948759067406058,1.914195285118968e-05,0.9464616732244922,0.0008051841301111837,0.0030251980355202727,0.00018752739727647706,0.04626348546764009,1.5283222621086878e-06,7.909939998733224e-07,9.170766092237013e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C,C-,0.03231218256625641,0.026106892578116866,0.0,0.6434987056782787,0.2763000770295283,0.0017193003636750428,0.002682931921444969,0.016668807779855372,0.0006961639814307456,3.5907677607483734e-06,1.1347333652733888e-05
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,B,B-,0.00803156579071594,0.030015642338008117,0.0,0.028582466964043075,0.17909141729803976,0.014007404261287243,0.6961145964567031,0.044099780216387705,1.333425835554659e-05,4.908540522567377e-06,3.888387593684033e-05
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B-,0.01879551662787993,0.0012538995793401338,0.0,6.869540663068819e-05,0.05043868613664825,0.0001827667583839259,0.7189659497495244,0.2093962968629844,1.2519812486441076e-07,0.0008978802246285081,1.8345585486899842e-07
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,B,B-,0.21516147831895968,0.009613712324956286,0.0,0.00235740104738828,0.22839805776891856,0.024186448545680646,0.3128772766782083,0.18156359443985173,1.133585562684974e-06,0.025832797020577353,8.10026989656397e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.214285714,3.214285714,G,D,C,0.11415391208630361,0.038172236925989936,0.0,0.009258656572885122,0.3981059898115106,0.043099933167231534,0.37810077466600556,0.01862284276013984,2.8676988997474717e-05,1.0710784609255881e-05,0.0004462662363270217
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.995652174,2.817647059,S,B-,C,0.08329000277552377,0.025178639685614995,0.0,0.0947953437428353,0.7459450235153942,0.011144699627313041,0.002818690896050053,0.02788146131132878,0.008926553669452473,4.706922626582765e-06,1.4877853860641043e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.506666667,3.506666667,G,C+,C,0.040351358165933104,0.010662267529456562,0.0,0.0036490836489528537,0.6814665937736634,0.22369293815751884,0.011367736368722403,0.028755802606356625,5.288970986451553e-06,1.8210767461109843e-06,4.710970166360376e-05
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6875,3.6875,G,F,B,0.01672027491361023,0.17471175722968632,0.0,0.023928994152453545,0.07137337098618883,0.0037459133495651126,0.011378876169378905,0.6975422782583215,1.973697533770214e-05,0.0005682097348730864,1.0588230584971848e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0003663676670724488,0.000830422049514171,0.0,0.0001997839728840755,0.01236745953006079,0.00188460559031573,0.0017018353496276708,0.01282146876494973,0.005498291942271598,0.1478417057221095,0.8164880594111944
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,F,F,0.4800972773401735,0.09097944706988166,0.0,0.09634368340732549,0.2988801476792313,0.0026599515991524727,0.004150798316363059,0.02578852587177818,0.0010770442063543107,5.555322763366222e-06,1.756918697658955e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C,0.06260488916728857,0.13131483853764703,0.0,0.027266536379935914,0.6051000613209876,0.10904257564670153,0.0387999297258553,0.025169891356674155,4.1321446294546715e-05,1.544922461065228e-05,0.0006445071940047415
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,S,D,D,0.2457669125237184,0.36174884201700624,0.0,0.2095500375987418,0.06816550903580358,0.10639423728324071,0.003114470162078625,0.005184907319940068,5.5773219248667144e-05,1.6243636312559443e-06,1.7686476590707566e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,C+,B,0.06699952625572139,0.12023378934137154,0.0,0.005996308660545692,0.01215246427367395,0.010122138581176885,0.004699227349061151,0.7793252903619817,1.4394828919528417e-05,0.00041497241191500335,4.1887935633283016e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,F,C,0.009362140240961055,0.0008604031561074565,0.0,0.0001350888569203143,0.9891330044432588,0.00015714080913862937,2.2969850821411283e-05,0.00032836703434887887,3.356590719525668e-07,5.479482867509556e-08,4.95154543411965e-07
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,S,F,C+,0.30314228530048876,0.037812201403216165,0.0,0.0022991529227771325,0.22293432891765155,0.4124796500600131,0.009699893375317785,0.011466417493638074,0.00012334242010652205,3.592278590175057e-06,3.913582820097621e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,C,F,0.8900888666225184,0.06375230549189517,0.0,0.010101148296189705,0.021316153804154508,0.0027947613672515566,0.003488073881796082,0.007262734795222748,0.0011933924879194986,6.156135676581083e-07,1.9476394846227194e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.823529412,2.823529412,G,F,D,0.1719758261495141,0.4942242600344637,0.0,0.10619356880458182,0.056247619249735765,0.10869342293208967,0.016299800226211768,0.04562337194881054,4.896177877410694e-05,2.0865985859959506e-05,0.0006723028899584622
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,B+,C+,0.36582759405958715,0.01336128869837673,0.0,0.029544069263496384,0.025154465777046196,0.5641135634300073,0.0019175915171983093,6.696616225457697e-05,1.3955410583310734e-05,5.587306197344744e-08,4.4980838811255983e-07
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,C-,C,0.21621227464502266,0.0027280940161046176,0.0,0.0006496785237297242,0.7569360717987201,0.003225952391556959,0.008259961285780267,0.011957261253560853,2.0440236739671465e-06,2.3832544200890312e-05,4.8295176497720935e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,G,C,B-,0.0395642379598689,0.0007212743268401503,0.0,0.00017176696884323546,0.1315368383116461,0.0060751540329442326,0.8134962074178869,0.008261671734207322,0.00013622064176681584,1.418704285364707e-05,2.2441563142840083e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,C,D,0.09168692347796098,0.7193069441107619,0.0,0.013911541720222444,0.007678764669406198,0.15846134448863458,0.0034715643949481028,0.005355389879600462,9.121780548109916e-06,3.5625943443302965e-06,0.00011484288357292973
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,C,B,0.00573054065313517,0.012989048274993501,0.0,0.003124921441909483,0.02881515215296045,0.02947806239761449,0.016187112661088,0.889511089818018,0.001109882067791972,0.012875897903155391,0.00017829262933365038
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,F,D,0.10023111522026901,0.8519532290072677,0.0,0.0093719689349265,0.028062888296192006,0.0005397347231103187,0.00015066420686902943,0.009650457606380562,3.221839452070452e-05,2.3227924516738777e-06,5.400818012419849e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.46,2.46,S,F,C,0.4007865437213745,0.06218988397716215,0.0,0.05500609609139883,0.4461253893027421,0.010929161215870531,0.0045072760360360935,0.01926098419665174,0.0011695426207327404,6.037164179364905e-06,1.9085673851890097e-05
0.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,2.333333333,2.333333333,G,C-,D,0.25793035231326283,0.6698099690245731,0.0,0.03901262585352901,0.017751037417215707,0.005458494019054637,0.0013231781067275085,0.008678781276116841,1.1668858577040726e-05,1.527517244777255e-06,2.2365613698439764e-05
4.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,2.75,2.75,G,F,F,0.5467290185198451,0.1783977993085812,0.0,0.22709982741912213,0.014887367205566363,0.0023081903314241398,0.014648312896686354,0.0158594588756745,1.0426229762301688e-05,2.257357411966045e-06,5.734185592589836e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,D,B,0.06094062673012611,0.049073372233785044,0.0,0.12914529665903282,0.011053492920629657,0.009206773591677946,0.004274266935949878,0.7088493646959342,1.3093076101476083e-05,0.0003774456368734823,0.027066267519889532
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,C,D,0.2740145040810786,0.29987898347963915,0.0,0.019900814767423,0.07379689546955143,0.0922692287926267,0.015255873450816537,0.22399894046407118,5.2234727031622556e-05,1.9519515237649726e-05,0.0008130052525242078
4.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,G,C+,D,0.0037084353651855805,0.9257341370085674,0.0,0.03494167938238153,0.03170740444988887,0.0029351216515600266,0.00014974033909147838,0.0008070505158037316,7.050332351848365e-06,1.4601852092409896e-06,7.920769960073876e-06
-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.7,1.4,S,C-,D,0.0015811828598501338,0.9771117246165296,0.0,0.01566065288441294,0.004741649075905086,1.5170128891174688e-05,0.0002001069216530406,0.0005523193788724844,0.00013708722685266877,3.6231426701178776e-08,7.067560625479332e-08
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B-,C,0.09644916360716535,0.0022390231041317875,0.0,0.000533209345536463,0.6615515674143231,0.026007594410331496,0.18922583573543608,0.023969362165603664,1.237463261655938e-06,1.959951925315003e-05,3.4072349573755556e-06
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,B,A,0.01005059890884777,0.0033573903454110214,0.0,0.04568909943029858,0.0041991396853555,0.002425485958559512,0.00018526632993492138,0.00983351792284782,2.2819119849742657e-06,8.575751438870258e-07,0.924256361931616
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,D+,C-,0.19018018966305708,0.21159133692838697,0.0,0.2859646199959212,0.10373724895528143,0.08011294141546273,0.008427555820181709,0.11978385431046357,5.452247882977769e-05,1.4721231844276262e-05,0.000133009200571122
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B,D,0.07885897258313745,0.7743550780075993,0.0,0.10739327708720534,0.00909094311919811,0.0012115824938086041,0.0009570078932511911,0.02807006479002593,5.212665606454251e-06,4.936828937911404e-05,8.49307078870358e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D,F,0.5858727509043509,0.05999880180437644,0.0,0.012898841318995227,0.02614153426294996,0.018535591386308798,0.010108650392907922,0.28543009863538765,3.0965152822900736e-05,0.0008926597338578691,9.01064080421826e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.133333333,1.133333333,E,D,F,0.7378440925397318,0.15862436744645042,0.0,0.006080963605922638,0.08523050701534546,0.0023167329041082685,0.002891458150455491,0.006020484207011751,0.0009892693081691199,5.103162742698129e-07,1.6145065307680663e-06
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,F,F,0.5417952259396092,0.3361508989472407,0.0,0.0030031519427922517,0.10309488800577726,0.0025165683677813547,0.00032298063293802404,0.013062305833992848,4.2957941032686015e-05,3.3138028762463093e-06,7.708585959328332e-06
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,C,0.04780237273087835,0.10223010382324875,0.0,0.010746933465664275,0.8157981267821479,0.0018671745525495578,0.01658603045976241,0.004911410493599563,4.471265815848181e-05,2.687872062866418e-06,1.044716192789287e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,F,C,0.09362290140760049,0.002136570332038031,0.0,0.0009146708155444847,0.763167241430341,0.003317502080519194,0.13482249447162264,0.001998621358079979,2.3290408647451472e-06,6.583965863319513e-07,1.70106668031899e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,C,F,0.7700357148695841,0.03298100671279428,0.0,0.005456324255479123,0.09352923949739257,0.036355727502262784,0.0015182909290229665,0.05966246618801691,0.00044641440065616743,3.560285661832996e-06,1.1255359129301243e-05
1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,D,C,0.05488930505939492,0.09629612051429774,0.0,0.0257055704879779,0.8154269948103599,0.001180785575677313,0.005344441999946116,0.0010915229775343613,3.308638331289355e-05,1.543470805473007e-06,3.0628720693633805e-05
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,B-,C,0.10651383157993076,0.057232664751883634,0.0,0.041652568290223256,0.6422018748644029,0.022663051985328635,0.0036046290956060225,0.11469077955705385,0.011415552916954433,6.0206989506815486e-06,1.902625966592994e-05
4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,D,D,0.04179428179041239,0.5907486186102704,0.0,0.004529388653475173,0.3099169146579635,0.009084941823448777,0.03664509255865228,0.007110194196205932,2.6973994410938542e-05,5.347610251554578e-06,0.0001382461049092137
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,D,C,0.19429054083774763,0.1390263999417841,2.1452524042120882e-05,0.026360312885846036,0.5525954000986609,0.00835229976263752,0.030762286375166408,0.04442538022719261,0.004156336484198444,2.7795531703100397e-06,6.8113095540344065e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A-,B,0.0009076597026067571,0.001943210092455772,5.3142443371842904e-08,0.0004693596807034081,0.01530284130820122,0.0006295642670599345,0.0006463800579640497,0.9801004934597398,2.2663056447529543e-07,6.128401380704139e-08,1.503742472885708e-07
0.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,G,C,D,0.3306208451883349,0.6256311805109631,2.039176478022523e-06,0.011076139893143152,0.009217871411329718,0.0055243494266055335,0.015429799722059807,0.0024872331471812777,8.512348173350576e-06,8.904235189191728e-07,1.1387522124001552e-06
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,F,D,0.1737659690948737,0.38348891827121695,2.6877709079151276e-06,0.01931559754101429,0.11100934875529955,0.037686911788560665,0.14812528960032753,0.1265816417870214,1.280355376268286e-05,3.140454292421014e-06,7.69138272305031e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,C,C-,0.11028040487258269,0.03396849217473507,1.1113050683461733e-06,0.5532899590588127,0.21085567283783777,0.07907853005975068,0.0014053899516650189,0.01099294569250756,0.00012499667651937594,7.238249249610928e-07,1.7735455956702923e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B,0.0023539051485537473,0.0017658162295857741,1.3781846952161457e-07,0.0022991728666290037,0.25200614122148013,0.03482750540043817,0.011484313104732682,0.6952613708939825,5.883166855962874e-07,2.9935736730652786e-07,7.496420756041343e-07
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C,C,0.17729272460044326,0.11189053712600334,1.5245207675707e-06,0.023192278487515216,0.5478550326236915,0.015245676112066708,0.10631909007911765,0.018182334056260532,1.4644587352079885e-05,1.7848432598406408e-06,4.372963522377766e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,F,D,0.06678596958263207,0.7858602450922,0.00020742129865894762,0.060854984196960255,0.04750104268577964,0.003639616202870172,0.009140510767155136,0.01870584386847226,0.00730185921970623,7.261859510442546e-07,1.7808996143454457e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,C,B,0.2830712157126804,0.02490265659481349,1.8242747313096628e-05,0.007969409069383876,0.1733440145685603,0.003681402426429606,0.0552391247926755,0.44626625199415126,0.005503117921913875,1.3228111810432148e-06,3.2413608977114458e-06
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B,B-,3.965246254696701e-64,2.517990433627712e-65,2.609003782232563e-66,1.1304989510629926e-63,1.9017826017655255e-63,3.0707330935096706e-64,1.0,2.8317047027734388e-61,1.967872863241976e-68,1.3785979761242768e-69,3.384035555688188e-69
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,A,D,0.23834862299390885,0.39554531858273084,2.1417969609703474e-06,0.034397001702330794,0.1297213963057576,0.026277166296844526,0.05022946611436454,0.1254496856688136,2.055737863400827e-05,2.5054784961005105e-06,6.137681158339044e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,F,C,0.03106309244124568,0.007286027735355704,4.382993983079394e-05,0.11314741921869446,0.768558120960967,0.0037787205382674087,0.00946464223059272,0.06665585264130358,9.830437832842137e-07,3.799219529572998e-07,9.313280065642686e-07
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,F,F,0.7191539284671611,0.03615618922328818,8.122904889695555e-06,0.01622432501994842,0.1402827521819303,0.04960716759268009,0.003913590530387487,0.03407523598571304,0.0005723615463015457,1.8330698638691226e-06,4.493477836283965e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C+,B,0.006485024131120796,0.013883798416104038,3.796907879278551e-07,0.0033534691986380734,0.10933535428904284,0.01065144833810844,0.004618239921562555,0.8516691548858042,1.619224336225233e-06,4.3765101367761855e-07,1.0742534811482773e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,C,F,0.5591226786102228,0.11823566240416057,1.3979137652906991e-05,0.017177206825705928,0.2509147646568191,0.007849079551946117,0.020045670845642908,0.023926308910445403,0.002708399241521852,1.8113528995415525e-06,4.438462982978391e-06
