student_id,Discrete Mathematics,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2669.0,5.0,9.0,3.5764705880000003,3.5764705880000003,G,C+,C,5.050468439343705e-18,0.0408941978333783,0.004779368746641024,0.08089978897947021,0.3917916744748088,0.10022464657422257,0.07857503549279198,0.2952081591111975,0.006102930417041942,0.0015241982118564268,1.5859128299547604e-10
2760.0,4.0,0.0,1.5,1.5,E,C,C-,7.987815719199027e-14,0.01469744795740303,0.019165587267188536,0.4679224902046072,0.16041695192740785,0.02550138929407811,0.1783571736773092,0.1329928676570604,0.0009460300770048878,6.193786103001103e-08,2.4336183678711896e-17
3092.0,1.0,4.0,2.75,2.666666667,G,D,D,0.019310917317609297,0.46112113774960145,0.0032780754865911546,0.06772414210386783,0.3138228326426297,0.10082215473926517,0.014878595702584338,0.018836810987061692,0.0001985445262981687,6.788744491136027e-06,2.687641366631294e-22
3334.0,3.0,7.0,3.483870968,3.625,G,C-,C,4.019181084384957e-10,0.20510970289474678,0.0033945827299478983,0.10223329862847194,0.4813529559345015,0.05259784053603116,0.03407316371204612,0.11888905430745403,0.00033559575990106124,0.0020138050949808184,5.264782978708795e-16
3605.0,4.0,10.0,3.466666667,3.5333333330000003,G,C,C,6.4515038110006e-14,0.1201048675791414,0.011844141000918226,0.135373047477229,0.3269940632639557,0.09588554101974753,0.09017386777604951,0.21688923155796042,0.002619624852498394,0.00011561546782843038,4.6069663512204485e-12
3680.0,6.0,7.0,3.428358209,3.094117647,G,B-,C,2.1568416816199222e-22,0.016576990724714642,0.0030560936996944085,0.03717087806789046,0.38588751399525983,0.19231208130625269,0.08584340473275574,0.25447423117593415,0.02305949959625045,0.0016193052383275926,1.4629200727133913e-09
3801.0,0.0,0.0,2.956521739,2.266666667,S,F,F,0.5684218407686622,0.1596924201773622,0.004424240018871335,0.015959001016342605,0.23793528879749154,0.008059131508713116,0.0025347916240214523,0.002950808928910651,7.815425851813242e-07,2.169561703974851e-05,5.841654682539054e-27
4045.0,0.0,0.0,2.688888889,1.933333333,S,F,F,0.5697351736313879,0.17156320649411225,0.006811332042605426,0.018582526856979007,0.21237292078500392,0.014549110557106174,0.0036307201759562618,0.0027511279482069074,2.0938665002129564e-06,1.78764214170339e-06,6.166833716711058e-27
4076.0,0.0,1.0,2.46,2.46,S,F,F,0.650279984373167,0.1742479603230538,0.0025533411030259317,0.05400026374836069,0.10569502678321722,0.00434157337654403,0.004411506384188776,0.004467809561946133,1.2198467495944651e-06,1.3144997466172607e-06,2.3295024522499518e-26
4712.0,0.0,1.0,2.268817204,1.4615384619999998,S,F,F,0.5888073636998145,0.18995366859964405,0.017102053351294222,0.02583500283921142,0.1383044873327612,0.030666631422248902,0.00694086772308212,0.0023805340590131647,9.378412177421552e-06,1.2560753112569208e-08,2.3232463672354297e-26
4864.0,1.0,7.0,3.066666667,3.066666667,G,D,D,0.021905019216171502,0.5841721299810899,0.008223837207065196,0.08456313232589581,0.21318765904008105,0.048929247428703845,0.018515467773656685,0.020435577643809464,6.4523004797445e-05,3.406378729097471e-06,1.4063866350317216e-20
5133.0,7.0,4.0,3.255319149,2.806666667,G,B,C,8.267874756136514e-27,0.007829445784778922,0.0009879969473806543,0.023201348717696333,0.3517094940330464,0.2239288436313733,0.08907339356879113,0.24615679994780598,0.04758793537916019,0.009524737687031723,4.3029354928021645e-09
5215.0,1.0,0.0,1.891578947,1.272727273,S,D,D,0.02068594313974091,0.3375731542422006,0.02705712106886017,0.1112403613003334,0.31609427999824274,0.1337749842746598,0.04021379900778087,0.013195551139079187,0.00016478596559936663,1.9863503128027758e-08,3.312307370423934e-24
5341.0,4.0,4.0,3.1,2.866666667,G,C,C,1.47158240744663e-14,0.11247021893901837,0.0025188645024675498,0.05848088097328891,0.4870514149081584,0.1702586196522902,0.05409596483860962,0.112198584414262,0.002177034471476396,0.0007484173004121964,1.6547339640018167e-15
5676.0,4.0,3.0,1.957407407,2.583333333,G,C,C-,1.3566722274854138e-14,0.1214424076008828,0.0007993644620564581,0.2718421382148196,0.14093601135714817,0.1682142099329886,0.12665272676389241,0.15676632712202623,0.0133435478739718,3.2666721999693933e-06,5.070539127267947e-16
6516.0,0.0,3.0,1.895833333,2.113333333,S,F,F,0.6210383413592012,0.2104264665226411,0.0067871176433421014,0.11081406992586737,0.0302921885724676,0.005432088288156347,0.011254739529197083,0.003951518703665604,3.4678789994726885e-06,1.5764620014263956e-09,3.2468506446832913e-25
6577.0,6.0,8.0,3.391428571,3.423529412,G,B-,B,1.8833801723454358e-22,0.02986195434771769,0.0035767726570193332,0.08665359149640212,0.26738194793507863,0.10039428570948772,0.1455064503322002,0.3572599102409566,0.008310934162321142,0.001054145381570588,7.73724607306047e-09
7441.0,5.0,4.0,2.196078431,2.5,S,C+,C-,2.441223170393885e-18,0.030600854701770163,0.007403659541981526,0.3452873348645796,0.1146983507373084,0.03330326691106907,0.23465587570272659,0.2324218457401389,0.0016271504022421458,1.6613976739739013e-06,5.096679561998865e-13
7585.0,0.0,7.0,2.870967742,2.6875,S,F,F,0.6945321083142656,0.19192494324271595,0.026533917740735595,0.04473186441532674,0.0313628572913374,0.0019583504283526053,0.006316597113965686,0.0026389862943911476,3.6542558595074195e-07,9.733323365677964e-09,4.2373211973580386e-23
7699.0,3.0,4.0,3.375,3.125,G,C-,C,9.66476752080429e-11,0.27240640875097544,0.003247157532232938,0.05283337572596916,0.49861070073282987,0.07499827493762905,0.03315500081609895,0.06266278108906234,0.00013143513631952466,0.00195486518223491,1.1131873352056502e-17
7970.0,3.0,3.0,2.00625,2.00625,G,C-,C+,7.992328638738355e-11,0.261817722027998,0.003992953895760099,0.13740495522252888,0.1607844510158881,0.27990138473297993,0.1002964208489405,0.05063791578382654,0.00516406973404552,1.266581090654447e-07,2.9556826715652465e-18
8825.0,7.0,7.0,3.325,3.453333333,G,B,B,8.954182165824787e-27,0.016409906004629653,0.0017136552259363752,0.08192650444514568,0.20567511557858822,0.07949285421883405,0.18605282367667716,0.41505478084455244,0.010415562313868433,0.00325846570049504,3.3199127282721974e-07
9170.0,4.0,10.0,3.903225806,3.8,G,C,C,2.2135310039770214e-14,0.22961866074603568,0.018936804172937492,0.09874765633369681,0.3518286778756317,0.041026610811552705,0.09091432438018672,0.1679497180285527,0.00016182287714529858,0.0008157247685291607,5.7095915392537e-12
9274.0,1.0,1.0,2.928571429,2.46,S,D,D,0.010484706263209936,0.4421855334246263,0.016861775693966356,0.08101693529488037,0.40054333048128,0.013344192607583159,0.02029432371979776,0.015237258835573534,1.3960530000912573e-06,3.054762608265133e-05,1.37927793214306e-23
9789.0,0.0,4.0,2.866666667,2.466666667,G,F,F,0.4634471590405111,0.35637061918152596,0.005880986140511798,0.024271443583143437,0.1092692872978918,0.030677863357115438,0.0070966401544914695,0.0029813183257657995,4.387441228436368e-06,2.954778147774253e-07,9.464988721447495e-25
9901.0,4.0,8.0,3.859090909,3.6,G,C,C,1.302303935721551e-14,0.22416102757736298,0.01200910000979028,0.06673130021149498,0.4419447737223221,0.04958632720500973,0.07230286651928766,0.13082238001967986,0.0001249648945893593,0.002317259840044388,4.05715939165425e-13
10031.0,5.0,3.0,2.906060606,2.894117647,G,C+,C,5.957887128993628e-19,0.10872548129041328,0.0017074189268780474,0.09694491727525519,0.34375374600498115,0.13467812100873808,0.12394874225376888,0.187146697637752,0.002077709858556275,0.0010171657435520656,1.0498681376287805e-13
10174.0,6.0,2.0,2.91875,2.91875,S,B-,B,1.0575983724624632e-22,0.02128260293932067,0.0035867112520349773,0.153922651444226,0.3090870980316709,0.01999852211687524,0.17466417966201453,0.31402767138739485,0.0002884719364403865,0.0031420912226689398,7.353653369240714e-12
10364.0,7.0,7.0,2.884375,2.81875,G,B,B,6.208108720311824e-27,0.018863768338447252,0.003908141457434667,0.08204944725571298,0.1290708072880587,0.170086232295486,0.26559131749209164,0.29421354736710564,0.03619000289939514,2.641648935929923e-05,3.1911690844379023e-07
10518.0,0.0,0.0,2.307692308,2.307692308,S,F,F,0.500353135849266,0.3021306896926728,0.00468658547578595,0.08351445454727335,0.09067254542316483,0.004100240741090223,0.010021408185622768,0.004520200528488574,3.230428328718224e-07,4.165138027188235e-07,1.1394145809167893e-26
10569.0,1.0,0.0,1.73255814,0.958333333,E,D,D,0.017081014988350948,0.27067944286230794,0.242423900668857,0.2096861728667473,0.1495364667254188,0.01819844765266908,0.08256928763624526,0.009821003029509398,4.263159464444489e-06,4.104299852459339e-10,6.438668006523361e-24
153.0,7.0,7.0,3.5,3.266666667,G,B,C,9.873200566745323e-27,0.008506347864432412,0.001061425764396351,0.018764703953795727,0.34675717058825034,0.15727624477498958,0.04680417987641372,0.2713154250244726,0.140849637654208,0.008663830022318152,1.0344767230487721e-06
192.0,7.0,9.0,3.793103448,3.828571429,G,B,C,1.3792091070134847e-26,0.007100811366111426,0.0010867346724916355,0.018304208994007413,0.37660942361877286,0.0848353712159284,0.06115017075024839,0.36092165114321,0.04033867365252201,0.0496517152972358,1.239289472155136e-06
291.0,1.0,4.0,3.214285714,3.214285714,G,D,C,0.02417146462430663,0.36227099726005163,0.0013515040551720064,0.049084794369734334,0.4768424263282327,0.06065729094245323,0.0052961310704391,0.018716352059835867,0.0003656542070972629,0.0012433850826772585,6.87733399590728e-22
300.0,4.0,0.0,2.336956522,1.453846154,S,C,C,1.7865311260473483e-14,0.07365315883597073,0.005835469445229149,0.04690305843176081,0.42461428891428055,0.17887200463155148,0.02138072979691875,0.03085176365571751,0.21788669078552414,2.835502975284741e-06,5.3838698367771714e-14
347.0,0.0,3.0,2.120754717,2.141666667,G,F,F,0.49035069587608393,0.30512773922893915,0.0014143570272132,0.031072683933347403,0.1021051033370915,0.06404368261404535,0.0024246970255646784,0.003266955504836481,0.00019407256116008972,1.2891718424702752e-08,2.333465110505497e-24
524.0,6.0,1.0,2.995652174,2.817647059,S,B-,C,2.520644948466999e-22,0.00680051189707472,0.0006443255218451113,0.04950953647802946,0.5710378465749267,0.03861792815636443,0.02763288529440363,0.23249131842901594,0.02361548994947005,0.04965015581158918,1.887280844775784e-09
882.0,0.0,7.0,3.609090909,3.535294118,G,F,F,0.6668445956410594,0.18908058736646874,0.0012662705265336833,0.009803877132905472,0.1185532544210657,0.010205767680819502,0.0018193683741588125,0.0022075952221473232,4.4010522740761275e-05,0.0001746731121006608,1.0626873802069334e-24
1235.0,0.0,0.0,1.931034483,1.571428571,S,F,F,0.5860842863771936,0.23541139861490024,0.0032020377693432584,0.03475683635222546,0.11386527131197632,0.021655318485843275,0.0029203452004726116,0.0017618634279933463,0.0003426321847400124,1.0275312065296848e-08,2.4802290881653382e-24
1604.0,4.0,1.0,2.886666667,2.886666667,S,C,C,3.9508614608020176e-14,0.03383779509996461,0.001211879363331619,0.094201951973329,0.6764842150005322,0.02882938128605304,0.024307048598723423,0.12721953697558938,0.00223757368014652,0.011670618022263655,2.6894379207883428e-14
1904.0,7.0,4.0,2.84375,2.8,G,B,B,6.145033953714282e-27,0.010178869275480035,0.0005656133136191858,0.04380505789102015,0.283414797700358,0.20638134410655465,0.04859731985414127,0.33388893872904957,0.07233082797033974,0.0008364315663767579,7.995930610048326e-07
1930.0,5.0,7.0,3.1,3.1,G,C+,C,1.5116757684018983e-18,0.06588559411154057,0.0033340831098481985,0.05590671878111688,0.40131733617310944,0.19122405023156056,0.06902183807892516,0.1953542536305034,0.01780528046754929,0.00015084539049037128,2.5356192377257625e-11
2545.0,0.0,7.0,3.25,3.058823529,G,F,F,0.6087384269376444,0.2614440320829494,0.003094020431571056,0.013667427223810166,0.0882797943457999,0.019321243826860093,0.003405260195602367,0.001956266822796169,9.108588302774981e-05,2.4422499386055157e-06,1.9310560162043373e-24
2622.0,0.0,4.0,1.5,1.5,S,F,F,0.555838504136156,0.30776602711658396,0.014106057789726054,0.04098514246016525,0.04848596393440691,0.02050960500367073,0.010521772143130544,0.0016618922266518276,0.0001250351858418892,3.666860780849433e-12,1.1704440284806384e-23
2780.0,0.0,4.0,2.823529412,2.823529412,G,F,F,0.5625312142214824,0.26333877899364144,0.0012485674042377738,0.028319873609813015,0.11192385203476167,0.02624703608461529,0.002759680277400748,0.0035740773147491267,5.357927230151549e-05,3.3407869968803024e-06,1.3024741811845192e-24
2797.0,7.0,7.0,2.933333333,2.933333333,S,B,B,1.9622742882047707e-26,0.007595130146425673,0.006324887991234522,0.04884556809766859,0.2985243346431131,0.044585809501469294,0.2195348080999651,0.33912571027860244,0.03539602722563311,6.332708516212767e-05,4.396930726189671e-06
2971.0,8.0,5.0,2.204545455,2.878571429,G,B+,B,3.600902882241186e-31,0.005620791944126804,0.0003497739299668371,0.07802227560313964,0.16459538637097162,0.15560680906134675,0.10741663043286452,0.4753437649491066,0.012595700230227932,1.2974265990451493e-05,0.0004358932122591073
2976.0,0.0,4.0,2.473333333,2.473333333,G,F,F,0.5215841307916936,0.30202577720053614,0.0019689013974145447,0.033921837133330406,0.09238276892158798,0.04087791622863347,0.0037497936088045263,0.0034042904043545975,8.448877466915931e-05,9.553897560198095e-08,2.0941682563756405e-24
3218.0,3.0,6.0,2.7,2.7,G,C-,C,1.356848575109773e-10,0.28959450786233665,0.0062918342867083026,0.08708175585136932,0.307140382767579,0.1951944153643344,0.047602237583400646,0.06352284319905063,0.0035699837313863418,2.039218149351801e-06,3.1406101974837283e-16
3366.0,3.0,7.0,2.21625,3.333333333,G,C-,C,1.39225128128288e-10,0.22440648820885137,0.0019108676731392808,0.20112460210857017,0.2370615219777155,0.06605573250806446,0.06805741984252679,0.2013393239143194,4.347717564467255e-05,5.664519427908972e-07,3.999885239825098e-16
3861.0,0.0,3.0,1.585714286,1.585714286,S,F,F,0.5572984988349309,0.2942255846466201,0.010402822311234482,0.05228853254480699,0.05518484898787202,0.018081415022526345,0.010384379745062724,0.0020531089059299327,8.080897311034257e-05,2.7906288994630005e-11,8.019430462931888e-24
3895.0,4.0,10.0,3.75625,3.75625,G,C,C,2.8540386554072244e-14,0.13136148818932394,0.010415407563835665,0.05628985212048362,0.4615348686235204,0.09097146360251465,0.11074912802118503,0.13344391450663612,0.0036066373281362692,0.0016272400442156197,1.200824244532748e-13
3912.0,1.0,7.0,3.428571429,3.428571429,G,D,D,0.022758787852741852,0.49448700414982283,0.005840795579433314,0.06011855468125701,0.3327572555719694,0.04730578543739583,0.01827002529884097,0.01805917107311066,0.00019201860042676125,0.00021060175500152377,1.5275567249230697e-21
4641.0,4.0,7.0,3.466666667,3.466666667,G,C,C,2.095513107524923e-14,0.11346364198601908,0.004280316618152443,0.08106108852304572,0.46386308566623513,0.1071613047215959,0.07215767828202109,0.1521818328538713,0.0029632164401545763,0.0028678349088241645,5.967535687804743e-14
5498.0,1.0,7.0,3.308510638,3.414285714,G,D,D,0.01951842825215482,0.5206060758800793,0.006568430633970134,0.08265549109689588,0.2794256471403636,0.04404197479370398,0.025737137794324034,0.021262949954382722,9.927761645275258e-05,8.45868376727515e-05,1.6805294757778422e-21
5734.0,6.0,5.0,3.185714286,3.185714286,G,B-,B,8.893860523183358e-23,0.023298199662298028,0.00133983631938718,0.07958671089155242,0.31898830104726766,0.13757804960544148,0.08768782062470912,0.33603840796277806,0.010988056224638979,0.004494614654221159,3.007705990039494e-09
6144.0,4.0,4.0,3.094117647,3.094117647,G,C,C,1.3542823300358554e-14,0.10579538071185023,0.0020727550473981643,0.127182204639598,0.4051103680329847,0.13162288978589406,0.05554327420933302,0.16841647850387598,0.0022746520914824785,0.001981996977537208,3.24582898180628e-14
6464.0,3.0,7.0,3.071428571,3.071428571,G,C-,C,1.5034940591439284e-10,0.2888801015422261,0.009747175389646073,0.11400134469379732,0.2950660204030751,0.126171720092504,0.08786961910291272,0.07690860153478335,0.0013345716099846833,2.084548072098301e-05,3.00557686343517e-16
6597.0,4.0,5.0,3.345454545,3.0125,G,C,C,1.4297559379359846e-14,0.12751700778158762,0.004865659473103009,0.09451686272305942,0.4091732648950369,0.1684908835018308,0.06980540430365369,0.11599207557693542,0.007899187076599796,0.0017396546681371383,4.188212132160783e-14
6940.0,1.0,7.0,1.888888889,2.5,G,D,D,0.005914530208910325,0.5782607782048576,0.010975753295335096,0.16217497518526217,0.0823337986973245,0.08070720003590172,0.05728033990953597,0.022317356267116964,3.5267933439001095e-05,2.6231666251419675e-10,5.527111088977068e-21
7282.0,5.0,4.0,2.47,2.813333333,G,C+,B,6.532676522260266e-19,0.06328650270591465,0.0016116002330486107,0.17181892931131013,0.22305414508498503,0.14992572466865073,0.10285608313320137,0.285779131979294,0.0016461824537082588,2.1700415321065908e-05,1.456599946848151e-11
7801.0,4.0,7.0,3.347826087,3.333333333,G,C,C,1.5082003411089248e-14,0.1377598585874206,0.0071000911864286835,0.12132807593087312,0.3341710666664766,0.11042869642185005,0.1303517304509638,0.1564248605968279,0.001858583878774879,0.000577036280300008,6.941092505229425e-14
7923.0,10.0,10.0,4.0,4.0,G,A,A,1.867764298352841e-39,0.0003684127174145785,0.0005217750293502202,0.011225476442604135,0.06937349871031362,0.02852526100133276,0.1383270925137108,0.27509223968941454,0.03086237684521904,0.08435875514317918,0.3613451119074612
7948.0,4.0,4.0,2.366666667,2.6,G,C,C,6.8233109414355295e-15,0.14978737260810362,0.003249275368445214,0.19729811662513316,0.20834758957588453,0.17320506991359547,0.0994590813252785,0.16743565909811786,0.00121540348133133,2.4320040417205255e-06,6.167625592145953e-14
7958.0,1.0,7.0,3.104285714,3.364285714,G,D,D,0.01447850472079488,0.5422735991773505,0.00783889413891779,0.12774941212374924,0.20046343159025615,0.03916061153348877,0.042262461947073476,0.025720849264745632,3.65657636714004e-05,1.5669739952180524e-05,1.918041096578992e-21
8045.0,0.0,3.0,1.933884298,1.7,S,F,F,0.5445198322381622,0.29131252255405377,0.01751714086340233,0.06476176575678451,0.04780851459993506,0.01446904645289691,0.017645792661789665,0.001904140059606386,6.124458279957485e-05,2.3056955055999907e-10,6.0697535506681934e-24
8086.0,5.0,3.0,2.1875,2.1875,S,C+,B-,1.3262167623023396e-18,0.05156011312247569,0.01016498895925682,0.2123847317502847,0.23169045040346783,0.0690113149325282,0.23239846551631763,0.1885374220458772,0.0042516844910003605,8.287393615431305e-07,3.94299590999412e-11
9165.0,7.0,5.0,3.528,3.522222222,G,B,B,5.466075300221753e-27,0.0070311703341045155,0.0007644630330771309,0.07220359666530783,0.21719397800248594,0.06958058549051235,0.11528985391013075,0.391817047177763,0.005852561194318978,0.12026631068628009,4.335060193009823e-07
9304.0,1.0,6.0,2.578688525,2.86875,G,D,D,0.008180160322980908,0.5524801799659894,0.00913366578498325,0.1686525180515871,0.12789333518410653,0.05782833660591629,0.052316601397283904,0.023477475549423227,3.7507070550938774e-05,2.2006717833076652e-07,2.3107552416173077e-21
9352.0,6.0,4.0,1.933333333,2.071428571,G,B-,C+,2.4419799950236983e-23,0.05029456168397627,0.003429597392775389,0.1578062105222077,0.10450586552469976,0.24957865504290944,0.18366174955462303,0.24071518438651746,0.010008123203601019,4.492978564589793e-08,7.758904396755655e-09
9866.0,7.0,8.0,3.214285714,3.2625,G,B,B,4.5228033063024964e-27,0.014191803497341697,0.003946456100521819,0.07860622742592799,0.13856263163474328,0.10616193721194857,0.281149559060495,0.3681137610843112,0.009079247743241092,0.00018656045630641006,1.815785163122924e-06
645.0,7.0,7.0,3.461538462,3.461538462,G,B,B,9.52594400346458e-27,0.00663845984059134,0.0,0.03421905419808436,0.3290597988987479,0.09730428144491653,0.0803256028897433,0.393857959188412,0.024356646949458282,0.034236214614180284,1.9819758659331976e-06
1078.0,4.0,4.0,3.325581395,3.0,G,C,C,1.9703458153249266e-14,0.052178767328602715,0.0,0.0797239272847029,0.5656481838039564,0.13262852478859458,0.044444970485661046,0.11713322746700422,0.0009911329457749371,0.007251265895284592,3.9872043025767986e-13
1183.0,1.0,4.0,2.5333333330000003,2.5333333330000003,G,D,C,0.02695696927393595,0.3192361741324315,0.0,0.15247506238330044,0.35994549298474915,0.10007801998957351,0.020856131530149914,0.020180612126656873,0.00025741008533939946,1.412749386328778e-05,6.984723186255876e-20
1345.0,8.0,6.0,3.514583333,3.394117647,G,B+,B,5.845296859204586e-31,0.0026975543175734363,0.0,0.027243551270288574,0.27443391226743186,0.10103406189227174,0.08041666495738334,0.40665016185317804,0.042024585727184705,0.06514366298530078,0.0003558447293876255
1614.0,4.0,4.0,3.466666667,3.466666667,G,C,C,1.594790247594008e-14,0.05810029285091599,0.0,0.09872291973331296,0.5642438898558181,0.07690440226535937,0.035731133363431165,0.1208887102798019,0.00014433053331744565,0.045264321117696425,3.3059347035872916e-13
1857.0,7.0,3.0,2.809375,2.70625,G,B,B,6.89295127260346e-27,0.005375580265214341,0.0,0.0714824082678966,0.2953602528236874,0.18164163907220357,0.06793617724895015,0.30096069096376604,0.07500229868860438,0.0022377564273638926,3.196242313631063e-06
2208.0,0.0,0.0,2.253333333,2.253333333,S,F,F,0.6039901216440862,0.18626341995643989,0.0,0.059642430479269044,0.12936073744880563,0.012184112196848956,0.0049856000217721125,0.0035648685157079287,6.4428564809499e-06,2.2668805893951413e-06,1.8566196616331258e-22
2450.0,0.0,4.0,2.866666667,2.866666667,S,F,F,0.6577936988998395,0.20836047484236322,0.0,0.023133262011430247,0.09613317885381484,0.005294089829792341,0.005842043981356876,0.003432647939407115,1.8625467477075173e-06,8.741095248080924e-06,1.4067222779111103e-22
2993.0,5.0,7.0,3.642857143,3.642857143,G,C+,C,1.4386552856902546e-18,0.04720031994648629,0.0,0.06365162103017191,0.46295233408880515,0.08242895368575788,0.08277613693238066,0.2362577891274684,0.0007057027593177151,0.024027142319903935,1.0970814535706622e-10
3297.0,0.0,1.0,2.563793103,2.636363636,S,F,F,0.5987059699586296,0.2099908290269273,0.0,0.05101331889328527,0.1235467648926054,0.007836669254648973,0.005263400497484902,0.003633323140238019,1.4032070377863902e-06,8.32112914283166e-06,1.909184805516229e-22
3908.0,10.0,10.0,4.0,4.0,G,A,A,1.547331804558337e-39,0.0005700741020318084,0.0,0.005853993760648067,0.0867503869842257,0.03406737767292386,0.0907266425771618,0.286566733816806,0.050233687396755745,0.0854866360722248,0.35974446761722234
4133.0,4.0,0.0,2.9347826089999995,2.59375,S,C,C,1.708780165821804e-14,0.07795940756628894,0.0,0.11092919223748447,0.5535538245494552,0.07535051470928628,0.06149365364590827,0.11899730315241767,0.0003229524537344712,0.001393151684138137,1.2695772190759154e-12
4687.0,1.0,4.0,2.55,2.56,G,D,D,0.01675641841649491,0.40561317449769374,0.0,0.1720237980081905,0.26757303964970763,0.09109665062551804,0.028340481794526355,0.01849819429963638,9.415571527003126e-05,4.086992962299217e-06,1.4872297373773122e-19
4831.0,0.0,4.0,2.9,3.066666667,G,F,F,0.5598731769186488,0.2336147862663634,0.0,0.06694025497502266,0.1139350844518887,0.015662418846989424,0.006066353620382974,0.003891735586044511,1.0297987678214868e-06,1.5159535891601183e-05,1.8977730205168111e-22
6208.0,5.0,4.0,2.329032258,2.346666667,G,C+,C+,8.377389121854351e-19,0.04998026527741011,0.0,0.1600055948246142,0.2301839263776585,0.24040538070714357,0.11482867139030047,0.173468325563895,0.03112251628863778,5.3191154162329955e-06,4.549240045311606e-10
6304.0,3.0,6.0,2.946666667,2.946666667,G,C-,C,1.4915448908529478e-10,0.2430394932919831,0.0,0.1439265142382762,0.31920708381667706,0.12264391244605281,0.08857745340617841,0.08211329339646356,0.0004545057988901062,3.7743456313748324e-05,1.0417882688618841e-14
6449.0,4.0,5.0,2.588596491,2.764705882,G,C,C,1.1142355609498522e-14,0.1266360845464849,0.0,0.18960298463133182,0.2813363109990767,0.1632257260512732,0.10309066377144477,0.13331935479782178,0.0027711841952877156,1.769100495025941e-05,2.3176638283242513e-12
6548.0,0.0,4.0,2.788235294,2.788235294,S,F,F,0.6002802534194843,0.2780434004028656,0.0,0.03113694117319368,0.07126751249625554,0.0059759386513076026,0.009849711841724259,0.0034440693662741878,1.057744807867078e-06,1.1149040867421693e-06,4.135963379416895e-22
6927.0,1.0,3.0,3.041666667,2.953333333,G,D,D,0.011326100917814868,0.41529927344351547,0.0,0.16578593334630418,0.30584413526326704,0.05980277413403401,0.025094923580133065,0.016772392618912477,4.578884488876177e-06,6.988781153001307e-05,1.590681380672305e-19
6977.0,7.0,3.0,3.042857143,3.042857143,G,B,B,4.1674918811168294e-27,0.011677270761399875,0.0,0.10873449179532593,0.2769149092992987,0.15314197757416032,0.1118763945749123,0.3282725147952821,0.006669869457430094,0.0027025771476003103,9.994594590279186e-06
7053.0,1.0,4.0,2.443478261,2.50625,G,D,D,0.011801997040407889,0.4537585784800539,0.0,0.1935294366211142,0.20049398786414582,0.08850594502965843,0.034783059224746955,0.01705704463334703,6.906213345305596e-05,8.889730727829451e-07,2.581831763947103e-19
7128.0,6.0,1.0,1.571428571,1.571428571,S,B-,B+,5.724493855574558e-23,0.02186653930180229,0.0,0.11575425497006112,0.12627421018942517,0.15575259422807378,0.13835736214521063,0.1900176284780035,0.2519771397875418,1.0535898731452846e-07,1.6554089434617884e-07
7141.0,2.0,3.0,2.371875,1.98125,S,D+,D,2.0263012469795064e-06,0.4171851418092648,0.0,0.11063097251417105,0.24570042674466824,0.09003923989000864,0.09664051830794458,0.038994650253281256,0.0008067009233697648,3.23256044474183e-07,1.2586466797262297e-16
7158.0,4.0,4.0,3.121212121,2.647058824,G,C,C,1.0915795771773647e-14,0.10530167424633682,0.0,0.11221688343115196,0.36495724819206565,0.1976786666037344,0.1057348662650698,0.11292751291934926,0.0010710940744204048,0.00011205426557209517,2.2886292151524803e-12
7244.0,9.0,8.0,3.904761905,3.813333333,G,A-,B,2.157966790942272e-35,0.002624349540794605,0.0,0.01901696658924978,0.1521900575331078,0.06505727494494268,0.15252854811714864,0.40071215817090994,0.011497828467462851,0.04435165589681657,0.15202116073956723
7341.0,0.0,0.0,1.86056338,1.7625,S,F,F,0.5418240355997742,0.2620423445907421,0.0,0.08389019252518638,0.07621622470817101,0.021132160080661596,0.011452021022000122,0.0034255533202794952,1.7452405067273975e-05,1.5748117818802964e-08,9.425675492604924e-22
7798.0,1.0,7.0,3.133333333,3.133333333,G,D,D,0.01218372748479326,0.5788118862212343,0.0,0.1023804458582022,0.19592039585740678,0.047444883461442516,0.044416968685034475,0.018821224616641055,1.1467148193024243e-05,9.000667052432473e-06,2.3663632247067924e-19
7987.0,3.0,1.0,2.352272727,2.0333333330000003,S,C-,C,1.4652493900028945e-10,0.24264730298315407,0.0,0.1624889982472189,0.3074300598809101,0.11019665550595426,0.10696701803049753,0.06941809949051818,0.0008500206464503022,1.845068743973217e-06,2.7602270033369904e-14
8334.0,0.0,0.0,2.1190476190000003,1.571428571,S,F,F,0.5569381089074572,0.2625648438388921,0.0,0.057607848967097405,0.07819781118280432,0.02722493205225941,0.014372098397299372,0.0030757134982293244,1.8629311423057326e-05,1.3844537859676349e-08,1.2199333074034199e-21
8442.0,7.0,10.0,3.8,3.8,G,B,B,4.7599732932403096e-27,0.022158013328020965,0.0,0.033095285038138335,0.18548664125782194,0.07518913781905286,0.24127733924779685,0.4363418935896702,0.003541728476326784,0.0028963482350523005,1.3613008119770388e-05
8551.0,5.0,3.0,2.3103448280000003,2.230769231,G,C+,C+,5.995018864556334e-19,0.05699705960536568,0.0,0.18321178417292563,0.20638414812223432,0.2534639423535461,0.12809926176626785,0.1552695800238786,0.016571642847738724,2.5803503952004915e-06,7.576478951213589e-10
8771.0,7.0,7.0,3.625,3.625,G,B,B,4.114593302463036e-27,0.019509765600051597,0.0,0.05867231547050738,0.23661278242983338,0.09369320317548861,0.1859736847449017,0.3978733225527717,0.0019165368936033792,0.005734526847933081,1.3862284909253345e-05
