student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4193.0,7.0,2.575,3.006666667,G,30.0,C-,B,0.03737841562555847,0.0157649979966367,0.004225121578964555,0.04682933727905977,0.16570483231837574,0.06478453482696343,0.136128752079593,0.2872549890024112,0.11311875624605416,0.054752217850986946,0.07405804519539608
4368.0,5.0,2.253125,2.25625,S,50.0,C+,B,0.0621053939168015,0.026260716501786803,0.0036034381821575573,0.09311920118104729,0.18725771737193303,0.10311928663579148,0.08611360973503834,0.21535776627437306,0.07068338553738633,0.044238371624523494,0.10814111303916114
4602.0,7.0,3.455,3.657142857,G,30.0,B,B,0.023319687427443985,0.010618034709977048,0.0031599959000487626,0.037785425432949694,0.1297730774510935,0.046271743985579615,0.062093658045143205,0.29064102952647536,0.09331887179522813,0.06416663307972893,0.23885184264633175
4712.0,7.0,2.512195122,2.75,G,30.0,C,B,0.044215397120629496,0.01567691412231183,0.004057750769496002,0.04599103560814203,0.1801426594813054,0.06401916281999319,0.1442725401906555,0.2823317009282712,0.12026782083171467,0.04550261204828617,0.053522406079194416
5019.0,7.0,2.8511111110000003,2.75,G,60.0,D,B,0.036314590959477464,0.015076696511720085,0.0011995725103436637,0.06693920553562151,0.21576367026349685,0.09605781629094942,0.11198865328985863,0.2750648021442643,0.0647710673630656,0.034988481352352975,0.0818354437788494
5341.0,4.0,3.0,2.75,G,30.0,B,B,0.06804820808292969,0.034014964771697305,0.017283658055210833,0.0809365796319582,0.1810050135531728,0.07783379194982876,0.0818713647560203,0.2829527682819629,0.08291274927563572,0.04770136710123474,0.04543953454034876
5435.0,7.0,3.0625,2.875,G,50.0,B,B,0.03753392513719611,0.013537288015564194,0.0016409751097682642,0.05629759232242152,0.20399297278157455,0.07629905733480952,0.09653116210295985,0.290678465017605,0.08082414450353537,0.038618652247713804,0.10404576542685161
5611.0,0.0,1.915492958,1.615384615,E,90.0,C-,C-,0.1228537236241248,0.06468390055750615,0.004880378451540247,0.2423474339579423,0.15673599406204103,0.18007634683907583,0.027779050329597498,0.0932036518356831,0.012906246078403488,0.02571731604809268,0.06881595821599287
5616.0,5.0,2.060526316,1.941176471,S,30.0,C,B,0.09648446449423187,0.024414437168930315,0.007278749560359523,0.06958258326592301,0.19082773798305697,0.07370484819362547,0.10266199830841118,0.21721469140668093,0.11870237495265326,0.039998508101918476,0.05912960656420893
5872.0,4.0,2.625,2.588235294,S,20.0,B,B,0.08960770954765977,0.025421629978127122,0.01589300857196417,0.06859653383604035,0.1536098512368831,0.058543875843724,0.0594208602429373,0.22726233137472768,0.11374271264400787,0.05963239181395015,0.12826909490997856
6009.0,4.0,2.5785046730000003,2.34,G,30.0,C,B,0.09243084692827208,0.03446115527040056,0.01706115821784684,0.078617454081982,0.1948877486360421,0.07861851973970362,0.10861297893339253,0.25263637872397426,0.08776143610051904,0.03600988614778291,0.018902437220084
6198.0,10.0,1.86875,1.86875,E,30.0,C-,A,0.04553211743886837,0.0033344725125599166,0.00026173801092093215,0.020082185658057604,0.15126728582310714,0.0318273615108107,0.0817845345169504,0.16713226310180568,0.1843979813479373,0.03268606705801873,0.2816939930209634
6304.0,5.0,2.8855555560000004,3.06,G,50.0,C,B,0.06592134102752693,0.022659699073215196,0.00495251165592078,0.08616733301164005,0.19476100598261534,0.09210538095542645,0.09070343967790617,0.2663843050344306,0.06207366813824449,0.04763951971113565,0.06663179573193831
6308.0,7.0,2.715625,2.74375,S,80.0,A,A,0.0399796120049911,0.008924995953098832,0.0002922619041176354,0.07250135727160138,0.18721501845252858,0.09304844090998994,0.05643342783688228,0.18240455789802876,0.04230786854043199,0.03286607729315436,0.2840263819351752
6577.0,9.0,3.464285714,3.444444444,G,20.0,C,B,0.025824896064890756,0.0044554036690577815,0.0012987672994365217,0.01847382480151186,0.13809214434800895,0.02617176808622458,0.06979263383410166,0.2844097564385741,0.15833712521614787,0.04606384159763591,0.22707983864441006
6764.0,8.0,3.47,3.505882353,G,30.0,A,B,0.031755849941441615,0.006286000495348839,0.001613777056917222,0.027886103429895236,0.14967403741872917,0.03586554253579126,0.06613595266261753,0.28731615491050067,0.12100890390640451,0.04940843675225086,0.2230492408901032
6765.0,0.0,2.054054054,1.25,S,60.0,C,C,0.172497142532056,0.07759061491635545,0.02151870498394081,0.18118573788481887,0.18450566069162405,0.13260713544066088,0.050928115175809294,0.1256185420222013,0.026870574602870786,0.018060650663127988,0.008617121086534507
6823.0,10.0,3.2,3.066666667,G,20.0,A,B,0.027532995522076775,0.003599484111320694,0.0007828048531130447,0.015314200490303397,0.15793456119661675,0.025170617783986264,0.09581502049066026,0.2834318293568939,0.19269410157233458,0.03582672598100553,0.16189765864168887
6942.0,4.0,2.870967742,2.8125,G,50.0,B,B,0.08949669443016056,0.029149883494962885,0.007798617937326647,0.10090418943069082,0.20486327152831854,0.0971592067727116,0.08378109036982521,0.25024890534603816,0.05635596607276522,0.04018439608082862,0.040057778536371914
7141.0,4.0,2.176595745,1.76,S,30.0,C+,B,0.14052188583183767,0.027308035235345706,0.010511729673258906,0.07697650392017323,0.20142745665120837,0.07072673557952282,0.08512230458761946,0.20369911649473724,0.11100240823518887,0.032699971004729156,0.04000385278637867
7489.0,9.0,3.74,3.54,G,50.0,A-,A,0.023300361005735643,0.0038040440143141366,0.00036623090733191766,0.025537397882681633,0.15709186074904416,0.03660195280096954,0.05159490798734201,0.26091161698350085,0.08547183885298484,0.035445785319236756,0.31987400349685846
7563.0,10.0,3.070454545,3.14,G,90.0,B+,C,0.025659128421994273,0.003803319698078116,6.010398482829521e-05,0.04278897435713808,0.23483623886541372,0.0805765568317126,0.09861157652867411,0.23385286225731416,0.04821600319216175,0.023974569185951193,0.2076206666767336
7694.0,7.0,2.5,2.5,S,30.0,B-,B,0.08045242257934222,0.008538595420357693,0.0020009045605908164,0.038725542582710305,0.1780229604476572,0.04417399356086837,0.0784872023494382,0.2203140187175298,0.14635716551479,0.041335956150328146,0.16159123811638737
7883.0,7.0,3.59375,3.6875,G,110.0,B+,A,0.027581944446557528,0.007119903218580036,0.00011648123254194819,0.09112973094971702,0.19408348830890038,0.11887458703383247,0.0419202054530427,0.18672017852545642,0.01587610886216418,0.028260498172007393,0.2883168737972
7951.0,7.0,2.097560976,2.425,G,60.0,C,C,0.08806377330365849,0.012049558940859597,0.0011349999839234315,0.061071861861966226,0.23782186989502163,0.0864854854186537,0.1731973516366029,0.21837603365389704,0.07427060702934957,0.025426964140738726,0.022101494135328664
8177.0,8.0,3.344444444,3.05625,G,30.0,C+,B,0.050663598033444376,0.006254287580225542,0.0015588983251594724,0.028159798330822612,0.1882431369965565,0.03608243554234541,0.07893752412573471,0.29215800909793643,0.14621581390220412,0.036827040627043936,0.134899457438527
8294.0,4.0,2.175,2.6,G,20.0,F,B,0.15330722430459917,0.025146318492790132,0.02332326105609224,0.06212171637753409,0.17338131943202578,0.05736313699748393,0.1270232331335514,0.2184139789903283,0.10751710185680156,0.04021518259244295,0.012187526766350425
8420.0,9.0,3.425,3.94375,G,50.0,A,A,0.03086196797010577,0.0033832439795706323,0.0004006924353681139,0.026105092520493242,0.1454709484155123,0.036171402892432224,0.0621096287066695,0.2457916499293998,0.08475486611826095,0.046691343454797044,0.31825916357739037
8442.0,7.0,3.548387097,3.3125,G,50.0,A,B,0.052322428811033064,0.007981142974373204,0.0012363445757914416,0.0458549214627635,0.19716350080187195,0.052934457405255285,0.05975822469716662,0.27957650037165116,0.08265040387511555,0.03887280121761313,0.18164927380736504
8661.0,7.0,3.032258065,3.1875,G,50.0,B,B,0.07142953852089795,0.008972999910273038,0.0014430684917948536,0.050388925302162914,0.21121982624684155,0.060625380863282806,0.09170744042804181,0.2698912829538161,0.08944573933410147,0.04005646748058268,0.10481933046820475
8727.0,7.0,3.457142857,3.294117647,G,80.0,C,B,0.05011872635343154,0.008072920052947097,0.0004016580920307551,0.06921585436033956,0.2289148155439253,0.08545642632180078,0.059980825870253704,0.24317317204796626,0.042312185989792715,0.030902929099285485,0.18145048626822688
9043.0,9.0,3.03125,2.93125,S,50.0,A-,A,0.04526081246597214,0.0028699658194053087,0.0002253676569252686,0.024639949773765643,0.1605963298230822,0.032562233961501,0.04791640226713966,0.18964512661758745,0.10634289237173027,0.030737109567741967,0.3592038096751492
9057.0,9.0,3.412087912,3.82,G,20.0,B,B,0.041117851241319926,0.0031024991678280595,0.0011739705879853278,0.01660237160862417,0.13309733986943814,0.021236901766718747,0.06584959013558905,0.2628678356126064,0.16300465522464572,0.05067032621189007,0.24127665857335442
9201.0,7.0,2.96,3.1461538460000003,G,50.0,F,B,0.08247315204935911,0.008588002436339429,0.0014212863990053874,0.049708073475364566,0.21715671490524335,0.05929414456966412,0.09620437704909889,0.26388147218848185,0.09232044186026717,0.038242689296122546,0.0907096457710535
9274.0,8.0,2.928571429,2.46,S,30.0,B-,A,0.07437141520333526,0.004567781577538703,0.0008769734802296828,0.025662646165962068,0.1806908135600812,0.03008059144121375,0.057204358577890205,0.21473244473840414,0.1643972648252247,0.030342978427581446,0.2170727320025387
9376.0,4.0,2.883333333,2.52,S,80.0,B+,C,0.12098186163579891,0.0166483378813434,0.0012072248782317944,0.122593273767385,0.22187880223570142,0.10599260070652372,0.039328534361119515,0.16681635583912402,0.03399717125121492,0.02810492169077027,0.14245091575278698
9548.0,7.0,2.383950617,2.85,G,30.0,C,B,0.11562026494682877,0.008711026700105949,0.003127559891706078,0.037183507552532954,0.1981938022590478,0.04472193232838875,0.14051066437472315,0.24148102540372793,0.1399303585510084,0.03643604902804701,0.03408380896388317
10031.0,7.0,2.906060606,2.894117647,G,50.0,F,B,0.10177500488085096,0.008133695996410246,0.0013243939821739042,0.04763867516354977,0.23598612203453723,0.05656950908486262,0.10028247944491143,0.2548075058757661,0.09874511605672096,0.030794591333639855,0.06394290614657688
10641.0,10.0,4.0,4.0,G,50.0,A,A,0.027219702491837357,0.0014567230971404303,0.0001488288631554446,0.014837841461128945,0.13351988966088185,0.020334894473818314,0.03542433839917743,0.21684616345443158,0.08849450288737667,0.03100681266771723,0.43071030254333476
10693.0,5.0,3.179411765,3.166666667,G,80.0,B,C,0.11995364306365107,0.012883284368203175,0.0011395266896665891,0.10279041077127489,0.24810987191310394,0.09956093724528124,0.06193844765289254,0.21341763040784537,0.03598235858553461,0.029768442274322078,0.07445544702822428
68.0,4.0,2.387096774,2.25,G,50.0,D,B,0.028693990750838668,0.08032788244523885,0.016792430804339304,0.1057916109675917,0.1493764959473816,0.1697228529224061,0.1251643672962642,0.228385558312805,0.03269044516348768,0.025151618128544627,0.03790274726110221
177.0,10.0,3.764705882,3.764705882,G,50.0,A,A,0.0033599824672108066,0.014869954941422453,0.0002965405656562043,0.03431128129677933,0.07561306821664503,0.042168613042918024,0.09541290873974725,0.18791289927254606,0.08296447355434279,0.059758487975822,0.40333178992691004
192.0,9.0,3.629824561,3.525,G,20.0,B,A,0.005769392508238697,0.025697057007550917,0.0017059301093416935,0.036315956353952496,0.09562005306881032,0.044154011395523385,0.10431481429894135,0.24211755255115774,0.08180016332621992,0.07730752037896238,0.285197549001301
330.0,10.0,4.0,4.0,G,30.0,A,A,0.003121994538427059,0.014001112361410214,0.0005430442149889517,0.027787201042478966,0.06613173068591732,0.032704037978623215,0.07918228737608399,0.2025586681258576,0.08774326923882729,0.08417326594220373,0.4020533884951816
452.0,3.0,1.7252631580000002,1.838461538,S,30.0,C,B,0.0525947214704362,0.08321380158603722,0.03554868483836229,0.11532199828612637,0.13511837294109635,0.13861955904664597,0.1124039998178892,0.19088424533937542,0.03983196479549429,0.04656192718739105,0.04990072469114565
515.0,7.0,3.133333333,3.5333333330000003,G,20.0,B,B,0.014402872695540312,0.036956133187571544,0.007617161225460683,0.055192353950129676,0.09819857036606752,0.07061739175692842,0.10390591204740249,0.2691495171868883,0.07185257269887811,0.09243008891040484,0.17967742597472797
528.0,3.0,2.0333333330000003,2.9,G,20.0,B-,B,0.05561073217872366,0.07688315463055322,0.09080071851414839,0.09220629700846944,0.10138333629175242,0.1333933034313726,0.09480802290645653,0.23489494033874103,0.03332991395744398,0.05825635238757371,0.028433228354765052
585.0,5.0,3.048387097,2.61875,G,50.0,C,B,0.01774294386596929,0.056859201733714955,0.008175213556099258,0.09306409266245244,0.14468235298094326,0.14832889507100036,0.10929276829678237,0.2582138705929331,0.04563392351598943,0.03401613384395861,0.083990603880157
679.0,7.0,2.958333333,3.25,G,50.0,B,B,0.014921074954543239,0.03528635072717599,0.0027969643898391066,0.07137564806929503,0.11559839353992972,0.09707411582149879,0.12106956471997712,0.24398860388170238,0.06689549406861997,0.05531332590941059,0.1756804639180079
733.0,7.0,3.170731707,3.0,G,30.0,B,B,0.013877653561548174,0.04254585841932898,0.004820529537599831,0.06082998504582575,0.13510085786212772,0.08210403759744839,0.11967090066756374,0.27076569158930824,0.06632349585759272,0.0544630116632782,0.14949797819837832
1008.0,0.0,2.171232877,1.8,S,60.0,C-,C+,0.049375309368677386,0.07511498132073284,0.056991321194882816,0.16376411385855888,0.10665244158723904,0.235654913367588,0.05980069291697201,0.16866586436120568,0.023827086354434115,0.02994518819513547,0.030208087474573757
1103.0,10.0,3.9,4.0,G,20.0,A,A,0.0044281214086094554,0.013870126517395758,0.0007638028532739342,0.026130269549866227,0.07273458995466997,0.028740260212106686,0.07910421603144628,0.2170471310334414,0.09489428345672958,0.09215805289793451,0.3701291460845262
1183.0,5.0,2.447297297,2.74,S,30.0,C-,B,0.029130414584415006,0.041418156733319056,0.010247197562833984,0.08847189473997333,0.10586639104696843,0.09615186497122734,0.0930444156704228,0.20914407228135515,0.06875615193026129,0.09001200532706019,0.16775743515216357
1196.0,4.0,3.43902439,3.25,G,60.0,C,B,0.016977039685195625,0.03989227317620199,0.010385989754217576,0.10651067180659123,0.09977708031955979,0.17971285229175663,0.06845420930976615,0.2630494717286593,0.047410334604410784,0.0514226262683223,0.11640745105531865
1199.0,4.0,2.46875,2.5,G,50.0,B,B,0.03684518411952241,0.06403353051949992,0.016511500503923936,0.10554930765976756,0.1475675523400021,0.16296845268722282,0.11033039720341724,0.24353157378537887,0.03848526745386676,0.030514221291292998,0.04366301243610558
1423.0,3.0,1.905084746,1.5642857140000002,S,50.0,C-,B,0.051062423672800505,0.07115987346708394,0.01541283219445372,0.12838527708261752,0.16303181505279238,0.16084433365283562,0.10885678511842678,0.1854321136095321,0.03894481756161393,0.02823430049348885,0.048635428094354685
1455.0,0.0,1.653061224,1.294117647,E,60.0,F,C+,0.06577618120518954,0.06726323401055506,0.03465999982121825,0.17794796530749857,0.11211751126467182,0.20418873287845118,0.06443505201054228,0.13923048295918758,0.03337277194261097,0.04171846322790633,0.05928960537216836
1640.0,4.0,2.5421052630000003,2.2,G,20.0,C,B,0.04228933950870689,0.07668838426457757,0.037660161663780806,0.08122672176314524,0.17261349518833916,0.11935023803165215,0.10755844279716126,0.2649163427765815,0.037754624095007266,0.030560922053370784,0.029381327857677324
1775.0,4.0,2.71875,2.470588235,S,50.0,C,B,0.02796502439795185,0.04049231652233735,0.008038354891371587,0.11216795298737281,0.11942580619797293,0.13746410971384398,0.07918752076762856,0.2082777483226851,0.05936709619174343,0.05932375039956026,0.14829031960753222
1930.0,7.0,2.938709677,2.766666667,G,50.0,C+,B,0.020155743349511913,0.03636606497590506,0.002339140329668695,0.07055065817585228,0.16610375414690334,0.09424829933485075,0.12852124004588963,0.2545896248224815,0.06640934598029032,0.0347647871475045,0.12595134169114197
1954.0,7.0,3.671186441,3.721428571,G,20.0,B+,B,0.012712358894241143,0.024720820209181336,0.0057693876619777495,0.04854938199124637,0.0947080607225658,0.06180993360921012,0.07298730619048055,0.28258595312968554,0.0807227915337503,0.09556639945420854,0.21986760660345248
2097.0,4.0,2.835483871,2.60625,G,50.0,A-,B,0.03485235545681937,0.05255926833616054,0.01436895157373926,0.10240601976822926,0.15240567788244563,0.15931112916701715,0.09219443292223509,0.26325964053095363,0.04330772027136534,0.032163818462248805,0.053170985628785764
2197.0,8.0,2.03030303,3.6,G,30.0,B,B,0.043940411652663255,0.028376323386239757,0.003888642834651583,0.05560141133199103,0.1145198327626971,0.0563634080075395,0.14562826783967933,0.2399774449032764,0.08710653180897686,0.08508095874755901,0.13951676672472613
2240.0,3.0,2.358928571,1.925,S,50.0,C+,B,0.045898308603002,0.05429847785461465,0.014095598856789309,0.12694015671532638,0.15166465892876085,0.15962516885558867,0.08586434440240062,0.20457450740226166,0.046811164536334646,0.0376329576984392,0.07259465614648203
2405.0,8.0,2.58952381,3.325,G,60.0,C,B,0.02496589290689921,0.0234650332114195,0.0010877005438939197,0.06596532971303,0.1317043448002173,0.07734527987573718,0.13384641016196988,0.22704959830443483,0.08291539513029174,0.04818335025778897,0.18347166509431756
2527.0,7.0,3.111627907,3.369230769,G,60.0,C+,B,0.019675665913025775,0.023601151110591457,0.0017101202866139714,0.07213928513943399,0.12337456838073237,0.0946752568839076,0.09927404321128955,0.24715804702486543,0.07683884272647777,0.05032081259646017,0.19123220672660196
2907.0,4.0,2.146969697,2.68125,G,30.0,C-,B,0.07695569647377093,0.054690280856726274,0.032239947250309264,0.08862006493424882,0.15151352076058028,0.11855924305478947,0.10129104549817412,0.2583716720181407,0.044789672247863434,0.04081907470283174,0.03214978220256478
2993.0,8.0,3.303571429,2.964285714,G,50.0,B,B,0.01613353941988344,0.023419116091987702,0.0010402706854707668,0.055837872996903376,0.1648012415838216,0.06947979137391316,0.11098600336118493,0.25483196024305654,0.08225146170898884,0.03612093880942626,0.18509780372536358
3092.0,0.0,2.833333333,2.833333333,S,60.0,B,C+,0.05295315502161587,0.03645679090162634,0.05306228730220748,0.1589350222652764,0.0752308269557008,0.22427071089898393,0.03283027262121651,0.19561295774479104,0.03642284511767212,0.0659419243928584,0.06828320677805105
3218.0,7.0,2.596153846,2.475,S,50.0,A,A,0.026567773595307036,0.022922181017615798,0.0011356207450139747,0.07230815043627387,0.14831544862244186,0.06995042186168561,0.10337681219139257,0.19149399645600515,0.08929142800044435,0.049490276783516154,0.22514789029030358
3366.0,9.0,1.423684211,2.084615385,S,60.0,B-,C,0.04618406555101018,0.022340412731444968,0.0003000193222479118,0.06320910705558275,0.187634080892632,0.04943269899498481,0.18600763707527618,0.14930877176672092,0.09412444518067375,0.03006547557888491,0.17139328585054173
3424.0,4.0,2.916666667,2.915384615,G,30.0,B,B,0.05057664550926231,0.04338144474997993,0.0266942246558758,0.08562158843995282,0.1461366317151676,0.12103263631329894,0.07566327814986278,0.29528292918713933,0.0525618347281131,0.04909978362886187,0.05394900292248549
3752.0,4.0,2.169811321,2.416666667,G,80.0,C,B,0.070640911981331,0.038850519539799656,0.005301086561937895,0.12215250098320811,0.17598441747021598,0.17970787329834884,0.10184274517207877,0.21248131486113578,0.04062889868101549,0.017676063111109107,0.03473366833981945
3833.0,7.0,2.933333333,3.466666667,G,50.0,B,B,0.0333550147353745,0.02074449506065351,0.0023974418929640804,0.06643609283546661,0.13183213794596277,0.07885534285039385,0.0942060361780327,0.2633309564093847,0.08667504665531667,0.058328088560490016,0.16383934687596055
3912.0,7.0,3.1034482760000004,2.8,G,20.0,B,B,0.032711637618394435,0.03143887118241172,0.005273147108982207,0.05243898503296495,0.18960114231552172,0.06152793136620778,0.10376516361823962,0.29980984360635954,0.07895380417719136,0.0441032299431601,0.10037624403056636
4483.0,8.0,2.102020202,2.75,G,30.0,C+,B,0.06581084443727586,0.027880093563078082,0.002612184647943143,0.05156438651226597,0.2039247488882722,0.05088513261382349,0.14965623603831146,0.2513618814918438,0.08361107817536345,0.0364913937361043,0.0762020198957183
4641.0,7.0,3.193548387,2.9375,G,50.0,A,B,0.03157608218807938,0.02191681413548889,0.001834195388610655,0.063775717410942,0.18483096365071558,0.07825838179308275,0.09403428346202443,0.2758046957610764,0.08264644228663212,0.034870575479723144,0.1304518484436248
4648.0,4.0,2.09375,2.0625,S,20.0,F,B,0.09578542670380297,0.04103627394544605,0.019677926868708374,0.08822103396935287,0.1764263255082219,0.08791822977950856,0.0854066451373478,0.22759801499477866,0.06526663550351121,0.050817197674480535,0.06184628991484116
4675.0,4.0,1.914150943,1.6,S,30.0,F,B,0.0996383626896358,0.04595914919877215,0.01313904570486976,0.09367543682443238,0.2097872680376033,0.09623295853031245,0.09849102220360663,0.21139273960679644,0.05666461282507128,0.030215787165864684,0.04480361721303502
4779.0,7.0,3.176470588,3.176470588,G,90.0,B+,B,0.0270509490939371,0.014859466792303528,0.0004927005374192632,0.08390370372698872,0.157032289556942,0.11064850431265538,0.08739673515728343,0.2246373637599096,0.08169696214888778,0.027291702342845326,0.18498962257082777
5133.0,7.0,3.465625,3.30625,G,50.0,A-,B,0.028618923042419326,0.016529746728008346,0.0017284113828016157,0.06008426193392784,0.1551438971600461,0.07285721698623457,0.07400145296215362,0.2810468893266671,0.09168341934266382,0.04566384028348536,0.17264194085159235
5357.0,9.0,3.003225806,3.0,G,50.0,B,B,0.03038185037124549,0.01471572248706102,0.0005103011671104042,0.04542020273156031,0.19616690906706072,0.046507551235969544,0.11268209853602572,0.24601884877703342,0.10402776951197143,0.03171364852910446,0.17185509758585746
5498.0,7.0,3.308510638,3.414285714,G,30.0,B+,B,0.03929741304069564,0.017385334880442853,0.0035544423996582077,0.05177263073141442,0.1521512564271255,0.057471320103912864,0.07304316056833653,0.3002402664225429,0.09719219473882318,0.06102256333959326,0.14686941734745465
5563.0,6.0,2.472972973,2.494117647,G,30.0,F,B,0.08238598862251763,0.031117877590828517,0.0068867185618881974,0.06294693406923704,0.22386110169452544,0.07156866381389985,0.10400117293435111,0.27640112878208256,0.067143242114891,0.028605506903006946,0.04508166491277173
5629.0,5.0,3.1852941180000003,3.227777778,G,20.0,B-,B,0.06307819024260258,0.02543393979797582,0.01704724823519879,0.06424394141483235,0.1549922021797343,0.07821937479336914,0.06176923176412319,0.3232774025176712,0.07517009936201433,0.06171796319810545,0.07505040649437295
6208.0,4.0,1.937777778,1.071428571,E,60.0,B-,C,0.09170162960531801,0.025462381201874273,0.0020150022459068354,0.11719382917771129,0.21745980373659118,0.10002812453176534,0.0787702442804521,0.15554061248951997,0.07492449106881038,0.025838671294929467,0.1110652103671212
6417.0,7.0,2.9594059410000004,3.0,S,50.0,A,A,0.040854491865537704,0.010236267172947627,0.0008437578996669521,0.06007995057880473,0.13415761580321534,0.05147831533218496,0.06051301238745675,0.1984815483097608,0.11526130774749362,0.06151496543190091,0.26657876747103065
6464.0,6.0,2.818032787,2.50625,S,20.0,B,B,0.06428736374456852,0.01868986890070323,0.004349082836487732,0.060472055872267755,0.17819995111690526,0.05216196099701317,0.06786895113980485,0.24229717604043952,0.10296870897232428,0.06127562866076739,0.14742925171871843
6977.0,6.0,2.953571429,2.864285714,G,20.0,B+,B,0.08417266722456149,0.021609555001530743,0.008073057948827247,0.053728076258550084,0.20851514407797,0.0581876091975628,0.07328774303303759,0.30972621223750896,0.08222302357655875,0.0402047506035351,0.06027216084035724
7005.0,0.0,1.726829268,1.9,S,60.0,C+,F,0.20646107040225464,0.03094874910874242,0.041336033442530826,0.13885388474680205,0.14012842063579928,0.16588843805867215,0.0399069698286494,0.16664425753235437,0.03192958587344223,0.022745416157291202,0.015157174213461355
7282.0,9.0,2.54,2.54,G,60.0,C,C,0.06202217354251639,0.01295129523639684,0.00032154554973465744,0.046834253697530685,0.26996536317897285,0.04441816755284778,0.12429363707650352,0.2254849656164331,0.09966959440511947,0.016930661087050613,0.09710834305689416
7948.0,3.0,2.116883117,2.45,G,30.0,C,B,0.20951291858026502,0.027265698307201276,0.033100564954277725,0.07404647288240222,0.1899625414173195,0.08852912589062903,0.05608296072495365,0.2437411220075909,0.0430919278527416,0.022365896288927586,0.012300771093691477
7987.0,6.0,2.281818182,2.02,S,50.0,C,C,0.11086986479344915,0.0157043390846245,0.0014656668384305425,0.0732791475099647,0.23664938498990618,0.06221775277375815,0.0798785694867387,0.2049496843869055,0.09370177563004507,0.02707436704275298,0.09420944746342454
8086.0,4.0,2.36875,2.682352941,G,30.0,C,B,0.18012656190117635,0.02273295089678118,0.018940179185250917,0.06881340620454549,0.1969081076380806,0.07825390083532305,0.059402504776817286,0.26749404162646795,0.0568638374703432,0.028401067602691725,0.022063441862522272
8248.0,5.0,2.439344262,2.166666667,S,90.0,F,C,0.1023567178389249,0.012003942195946353,0.0006780506316475905,0.10878403498939142,0.21354506756816466,0.1078981237582395,0.06357565599154157,0.17734988312309607,0.08334446891676697,0.02005655725445442,0.11040749773182673
8293.0,4.0,3.0,2.8,G,20.0,B,B,0.13305582101548077,0.021253186944747496,0.02262085536210809,0.06278853614919028,0.19861194420936298,0.07378270591578694,0.04794242844165488,0.3092894417830018,0.0643231447132644,0.03512775440489676,0.031204181060505702
8414.0,6.0,2.8,3.00625,G,50.0,C+,B,0.11418441234373869,0.013722505811088467,0.0028505776701196815,0.06425648287745904,0.20985873072993308,0.0687967276412157,0.06631606475852718,0.2766162739371153,0.08744560225514113,0.03054776822859434,0.06540485374706746
8788.0,10.0,3.853061224,3.9,G,20.0,A,A,0.02966512724711703,0.004703046425507965,0.00044402096366527046,0.021303287710958595,0.13836064828911177,0.017065460752616033,0.04827057626380317,0.2594401070582312,0.15175495686336787,0.06152582049066569,0.26746694793495535
8834.0,8.0,3.3117647060000004,3.3117647060000004,G,30.0,B+,B,0.06789545101111084,0.009083663221693825,0.001358886418918494,0.03800795486431245,0.19936089418422753,0.03478160600136637,0.061866618330617046,0.2927667133191907,0.1226137836464757,0.042795633928487266,0.12946879507359982
8964.0,10.0,3.8,3.8,G,90.0,B,A,0.022181525301716364,0.0029895487366030952,4.037277148813245e-05,0.035287289147132035,0.1369777792779808,0.033527238195677454,0.049409611494029296,0.1822971765157537,0.13819011605312215,0.02606626138897611,0.37303308111752087
9097.0,10.0,3.752777778,3.727777778,G,20.0,A,B,0.035070142762613346,0.005013415994623092,0.0004421013356808252,0.021867184124430162,0.1585455687411174,0.017292361639140816,0.05234873530164595,0.264914564784533,0.15240464431378936,0.05380357692423675,0.23829770407818923
9268.0,0.0,1.878787879,2.25,S,60.0,D,F,0.27037963626959477,0.018135785004101037,0.03499280719397052,0.12588619363907178,0.13267013772795438,0.14001991947903078,0.02785278739595516,0.16928447836623906,0.0382104764735632,0.026224904095128246,0.016342874355391147
9279.0,4.0,3.178571429,3.1375,G,110.0,C-,B,0.10481144116881937,0.009024691372318382,0.0010905740581064966,0.12065944188983509,0.1759447377258026,0.16821967655966008,0.03986784872998076,0.22435238290088735,0.06777277969459704,0.017369589679305086,0.07088683622068769
9401.0,10.0,4.0,4.0,G,30.0,A,A,0.028200316507111904,0.003642556169046136,0.000285472337718631,0.021452979232655038,0.131691356098108,0.017360975129415132,0.04132452287498048,0.2476386596725429,0.15537614777277572,0.056431696918942134,0.2965953172867038
9475.0,8.0,2.385365854,2.564285714,S,90.0,B-,A,0.0861124285278744,0.005512215377385622,9.820461585383769e-05,0.06511970716099581,0.20393458975751855,0.049097092217798614,0.07157446576666149,0.1525531697255235,0.1278172712143186,0.02250583075966816,0.2156750248764015
9572.0,4.0,2.9933333330000003,2.373333333,G,50.0,C,B,0.1456904561339731,0.016443244564331827,0.006587960105915766,0.0722633238096355,0.2522311826216768,0.08913257739647779,0.04685278151233729,0.27217110296560665,0.058190379736889716,0.015491257321859405,0.024945733831295988
9947.0,4.0,1.966666667,2.253846154,S,30.0,C-,F,0.24113059172053947,0.014325337870933375,0.00897560471891283,0.07115337819951881,0.19529206619000367,0.05764583195377034,0.049736011091803624,0.2068375687461574,0.07843473582610415,0.0358684818544786,0.04060039182777773
