student_id,Database Design and Implementation,Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3366.0,5.0,9.0,-1.0,3.0,1.423684211,2.084615385,S,C+,C,5.375614870641717e-28,0.0008657025979036949,7.921936061866948e-05,0.1578970470176953,0.2906289402403948,0.2450005648975615,0.04032060374543919,0.20773094624632543,0.04600199176596723,0.011474984128094107,6.28548031226919e-32
3489.0,7.0,6.0,-1.0,7.0,3.330769231,3.330769231,G,B,B,4.075289322688877e-40,0.0016387780828272904,9.91208917217406e-05,0.021580426176245726,0.11699039156490794,0.23099286429653734,0.20116393231188837,0.2856627202850364,0.08271800657195079,0.05915375981888431,2.823006474957323e-17
3801.0,7.0,7.0,-1.0,0.0,2.956521739,2.266666667,S,B,B,1.0972080788703646e-39,0.00017926583095777198,2.5365053122290104e-05,0.024090311402478033,0.09920716936239352,0.08453438425951129,0.06245838248140481,0.4379489146426374,0.2736022439434553,0.017953963024039787,1.0149435715953303e-17
3910.0,7.0,9.0,-1.0,6.0,3.493939394,3.547058824,G,B,B,1.3691230788926135e-39,0.00035407691547524844,0.0001041531563921653,0.015443840785335559,0.1289392478642179,0.17304950344247022,0.11573567606459552,0.336705944659244,0.18920608539803901,0.040461471714230396,2.6762449423687237e-17
3972.0,5.0,3.0,5.0,-1.0,2.7595744680000003,2.8125,G,C+,C,3.798126946261577e-26,1.2578989845808696e-08,0.0002879912401150477,0.003571187500186758,0.37242339940288866,0.1579136222562834,0.1457124822559064,0.2719991577350343,0.02939191526895968,0.01870023176163588,1.7545739762226e-32
4506.0,5.0,9.0,-1.0,3.0,1.336585366,1.4357142859999998,E,C+,C-,3.332211988993986e-28,0.0009110538682100364,0.0002096982814680693,0.3979193881752261,0.12846432315626335,0.19279434969467876,0.043810087869936024,0.15731733023749211,0.07464589665668482,0.003927872060040766,9.619424341604741e-32
4814.0,10.0,9.0,-1.0,0.0,3.030434783,2.023076923,S,A,A,2.2646480880433932e-58,1.1031376156644792e-06,2.0291128905217843e-06,0.0017877176923278009,0.015721392573794447,0.014220960572112513,0.014107684165548329,0.23970898844910013,0.27194906963627724,0.08500876031207487,0.3574922943482586
5077.0,8.0,10.0,-1.0,1.0,3.5625,3.5625,G,B+,B,4.4528605820496266e-45,1.0772601400732346e-05,5.080685739499388e-05,0.0032476839968095,0.0807949013894718,0.055339281875199466,0.03420804619232125,0.49802849366014645,0.26958276010982263,0.058737253248312964,6.912010800089373e-11
5083.0,4.0,4.0,4.0,-1.0,2.4484375,2.386666667,S,C,C,3.627809944538742e-20,2.2962345800349156e-07,0.0020154260354984933,0.03946467534526271,0.31188652728155986,0.2182982943347776,0.1652185627310592,0.22885056228302406,0.030634929391557392,0.0036307929738026924,6.996608390866776e-39
5142.0,8.0,7.0,-1.0,4.0,2.903225806,2.875,G,B+,B,4.011426670956e-46,0.00010720746973279509,8.313765942664248e-05,0.007477814833835088,0.10917130294750994,0.10767577239271564,0.0706861732257141,0.43460567542103556,0.1338098572407086,0.13638305875742318,5.189838185347721e-11
5341.0,4.0,4.0,-1.0,4.0,3.0,2.75,G,C,C,5.211164196313627e-22,0.04331481466765171,0.002024828197025617,0.04851707162753369,0.35363302321759726,0.2263746729251699,0.14426500092552694,0.1636801192775317,0.015999038092062816,0.002191431069900238,4.91695828493821e-38
5370.0,4.0,4.0,-1.0,4.0,2.1,2.466666667,G,C,C,2.4979269397144727e-22,0.025398108829304197,0.001624904878879232,0.06389838948152912,0.3985608190427032,0.2569972622237439,0.08982788520087942,0.15210723061098635,0.006502795193559561,0.005082604538415178,1.5469850176062882e-38
6145.0,6.0,7.0,-1.0,6.0,3.3757575760000003,3.0411764710000004,G,B-,B,7.078695965758816e-34,0.0030154596544990013,0.0016415353707222465,0.025395860684027535,0.20306777159520953,0.19351851693882988,0.1552099627030277,0.2995011764593624,0.1046930403503778,0.013956676243943865,4.134808867718514e-24
6304.0,5.0,5.0,-1.0,3.0,2.850666667,2.94,G,C+,C,1.0507746244097977e-27,0.005506128061223345,0.0028910040952054997,0.036255866756012924,0.29968284050961325,0.21174260778939613,0.11504429004360657,0.29770812759215154,0.0224631662947312,0.008705968858059607,2.9002250757627473e-31
6395.0,1.0,4.0,-1.0,-1.0,1.728813559,1.8,S,D,C,0.0008555577275426808,0.10596437584754242,0.010316099652686258,0.2456693932357109,0.3704064581968263,0.16163015819837562,0.03739051746694449,0.06560487903056933,0.002102013603742954,6.054704005895766e-05,3.066605615639492e-59
6577.0,9.0,9.0,-1.0,6.0,3.464285714,3.444444444,G,A-,B,6.128418037319238e-52,1.879234110212431e-05,0.0002351791270355923,0.00435381754585089,0.039083108473607554,0.07316542444243436,0.06755399988397122,0.4096464342006212,0.21935683578527823,0.1858635998247355,0.0007228083753632894
6764.0,7.0,8.0,-1.0,8.0,3.451515152,3.7375,G,B,B,1.124148564107989e-39,0.0006314149821354396,0.0035556795568925433,0.02782814036184261,0.09050077389348236,0.2341753262902177,0.1890878603886099,0.3211653197922296,0.07946803363522632,0.05358745109936369,4.884348641592399e-17
6846.0,0.0,10.0,-1.0,6.0,3.151515152,2.74375,G,F,F,0.43159027074308387,0.1458882901567598,0.016922616311434702,0.04767488287938004,0.2526582004644497,0.07119148068205058,0.01882208841579554,0.010007380133735238,0.005241686990820069,3.1032224906002218e-06,7.717164907736461e-66
6940.0,2.0,4.0,-1.0,1.0,2.016666667,2.4,G,D+,C,7.272670135710654e-10,0.06729690642570571,0.013899020840976736,0.0793159943956896,0.4920253466618883,0.192684532032853,0.04776993095386713,0.10440956073952087,0.00217998277182462,0.0004187244504071173,2.1475140068086307e-52
6977.0,6.0,6.0,-1.0,7.0,2.953571429,2.864285714,G,B-,B,3.2234287732532235e-34,0.004555265771787303,0.004356922070719413,0.036519599117151136,0.2031450347605549,0.23950460893182784,0.16935505405313703,0.2706341625765489,0.049379439199654596,0.022549913518618837,3.0671876930696895e-24
7049.0,6.0,7.0,7.0,-1.0,3.140909091,2.74,G,B-,B,2.1116553279383244e-31,1.247234970307869e-11,0.001748315202818636,0.000701822637466376,0.28524995635871875,0.06948830344540297,0.0860471032058646,0.33157785314322114,0.2017721786838494,0.023414467310185923,5.900631694025242e-26
7128.0,3.0,7.0,-1.0,6.0,2.725,3.538461538,G,C-,C,1.7783962422276495e-15,0.02409615284275114,0.03846245002207341,0.11810346538047459,0.3144506945069901,0.31343575163087906,0.09938307965503643,0.08676861993279213,0.004248330130915808,0.001051455898085769,8.552148126109466e-45
7158.0,4.0,4.0,-1.0,4.0,3.121212121,2.647058824,G,C,C,5.474593191766143e-22,0.045232107748374994,0.011239194842801191,0.04553682505225597,0.3455428674242807,0.198688325209513,0.14928618492215914,0.18396830556591598,0.018794086143070387,0.0017121030916287033,5.961477120681453e-38
7244.0,10.0,10.0,-1.0,9.0,3.931034483,4.0,G,A,A,2.0736994773377556e-58,2.5723549002332013e-06,0.00016100225428866078,0.0012696191572238872,0.004935361381883452,0.02434988217089127,0.033400551962587254,0.13083161568525406,0.1006728374274413,0.12174860912811673,0.5826279484774132
7364.0,4.0,5.0,-1.0,0.0,2.623404255,1.93125,S,C,C,1.282525459088875e-21,0.01093054153764009,0.007434599319412163,0.1225337813852391,0.28606398691732543,0.15379666041466192,0.09069276846132354,0.28243097448799664,0.04508102362166066,0.001035663854740567,4.1877173595855485e-38
7389.0,4.0,7.0,-1.0,-1.0,1.833333333,2.571428571,G,C,C,2.4018046564218032e-21,0.0011779061203172172,0.00463103489658845,0.03509325272769978,0.4678156175010851,0.15192651397328266,0.02564574433397134,0.2980923417243672,0.010732406057860132,0.004885182664828093,6.394217046206557e-39
7437.0,4.0,4.0,-1.0,-1.0,2.679245283,2.214285714,S,C,B,2.225187726753141e-21,0.009469269736601572,0.010431735407433263,0.12992107976181766,0.24374640310044718,0.16266993904786595,0.10171343569157748,0.31597315686298816,0.02484480710779286,0.0012301732834759166,5.047216562671313e-38
7563.0,9.0,10.0,-1.0,7.0,3.070454545,3.14,G,A-,B,3.393778424786996e-52,1.5351320716981634e-05,0.0004901460900940062,0.005058209024942727,0.048969008701448095,0.07585332571486639,0.05197119596390609,0.3769894374248346,0.2277513574646096,0.21245745039167907,0.00044451790290242894
8110.0,7.0,10.0,-1.0,7.0,3.75,3.75,G,B,B,2.5476410849881423e-39,0.00023646946741488753,0.008434660545123577,0.017653638261583574,0.09401519721532024,0.15185396542015114,0.12587642592859435,0.3838618644922368,0.18965276489955527,0.028415013770020116,5.2800275183810325e-17
8318.0,1.0,4.0,-1.0,4.0,2.2,2.705882353,G,D,C,0.00041151355374045227,0.1950768251010015,0.11074652296694303,0.10994553630026437,0.32940009280200144,0.17280059995536184,0.04831634124272987,0.032659244769002616,0.0005612714262959046,8.205188265900893e-05,4.469879287577945e-59
8359.0,10.0,9.0,-1.0,7.0,3.662068966,3.841666667,G,A,A,2.6869214485171504e-58,1.8396227002135475e-06,0.0003997880822265545,0.001230497055035679,0.005999924139107798,0.023117349735979485,0.02845903530522373,0.17469871551798238,0.06989344485283996,0.1515415796090062,0.544657826079898
8444.0,4.0,4.0,-1.0,-1.0,2.192307692,2.133333333,S,C,B,1.7541526135449376e-21,0.0059090323804066895,0.02577859793042983,0.1530936017287878,0.2450502397693903,0.17203722545861203,0.0768058462143908,0.3071130308638253,0.012297156938089918,0.0019152687160672983,2.8993480580805817e-38
8553.0,8.0,4.0,-1.0,6.0,2.713333333,2.375,G,B+,B,8.137841246750184e-47,0.0006118001414799076,0.0032440492350862687,0.011597173464814514,0.09464118114400047,0.1263097714658269,0.12963541209887272,0.41589562481431863,0.058813300802977704,0.1592516867675855,6.503735704377119e-11
8700.0,7.0,4.0,-1.0,4.0,2.483870968,2.0,G,B,B,1.1149221246666278e-40,0.001387943422953126,0.004358822879622657,0.01437072151902647,0.19983409271708616,0.12778996686396255,0.09949451344813676,0.43011949521987686,0.058301187959575534,0.06434325596975997,6.039843231850033e-18
8765.0,7.0,8.0,-1.0,3.0,2.960240964,2.933333333,G,B,B,1.3346853285691507e-39,0.0001415332467171354,0.005374039788377432,0.011322127450594579,0.15801088889218495,0.10491913279345257,0.06072105318448512,0.5087893742522143,0.10758023417425226,0.04314161621772171,1.0467459422770654e-17
8834.0,8.0,8.0,-1.0,9.0,3.3117647060000004,3.3117647060000004,G,B+,B,3.550701011504231e-46,0.000248936513204751,0.009607795525340985,0.016231857753932637,0.06154384872106573,0.15806618460916327,0.1554203764892215,0.3629146636095414,0.11902187909092278,0.116944457461295,2.263119523184638e-10
9148.0,10.0,7.0,-1.0,7.0,3.180645161,3.25,G,A,A,8.332664758617796e-59,4.7254019010448255e-06,0.0007713227271796056,0.0015873067874639813,0.008702264067324326,0.027959600641568088,0.03363573255507155,0.18866056356445787,0.04753309089147015,0.2030319930451274,0.4881134003184361
9534.0,0.0,0.0,3.0,-1.0,1.928070175,2.2,S,F,F,0.4044491990401995,8.292993816673338e-05,0.24177994492092414,0.07797349337725218,0.13261903669127903,0.08313058814080164,0.04486888358125269,0.01496602621842162,0.00011494903499482538,1.4949056707678699e-05,1.1027379221455418e-66
9866.0,9.0,10.0,-1.0,7.0,3.7125,3.7125,G,A-,B,1.1491087353592067e-51,1.2625688796660852e-05,0.008070275825741553,0.005012179673665498,0.028047628723226803,0.06725241041839962,0.07374783301397429,0.45196536847654545,0.21789428992507492,0.1466230138424901,0.0013743744120850747
9969.0,7.0,7.0,7.0,-1.0,3.27037037,3.675,G,B,B,8.64603787344027e-37,1.4007682351778e-12,0.03951033440860041,0.0007178974183070405,0.1166838578483783,0.07156768197516718,0.09971505147855611,0.49572417526583185,0.08454544926232271,0.0915355523414357,8.218166280281165e-19
10105.0,5.0,5.0,-1.0,-1.0,2.381578947,2.3125,S,C+,B,2.6873202324209276e-27,0.0010990572168949227,0.07028113645058837,0.0999081913666199,0.1597952496158215,0.13266756181950923,0.06976307986293995,0.43981412028016714,0.0221992182181401,0.00447238516931887,2.500489993397347e-31
10174.0,7.0,3.0,-1.0,6.0,2.875,2.88,G,B,B,2.196643283017486e-40,0.0018476789320018528,0.05915848091819176,0.02427914028654976,0.08775445356658124,0.17439449183033662,0.18910185754066533,0.37671279992899087,0.01614830830571205,0.07060278869097039,2.0203250268496036e-17
10364.0,7.0,6.0,-1.0,7.0,2.884375,2.81875,G,B,B,2.8694665932047543e-40,0.0009424859334881939,0.05676876888659394,0.02382798997011008,0.11778000382378281,0.16888083155226793,0.14163858147436892,0.38445361051618304,0.04802106959791306,0.057686658245292004,1.9321292172064624e-17
16.0,5.0,9.0,10.0,-1.0,2.694594595,3.666666667,G,C+,C,9.948718920831528e-23,1.5983741929099947e-16,3.7069345300263564e-18,0.0016242155581346904,0.361457083159874,0.15671613071747395,0.13898806769320826,0.1552223151109687,0.08967443080453068,0.09631775695580942,1.0832426611889872e-27
229.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,1.6873511132746096e-58,2.611227340448427e-05,2.663221650036587e-06,0.0027117853525152813,0.004415078708507423,0.020842544924298115,0.03226328523415815,0.11571996828530327,0.09550634431324688,0.18701941604469863,0.5414928016422178
342.0,9.0,4.0,-1.0,0.0,2.96875,2.26,S,A-,B,1.0544409668805888e-51,5.297384204606788e-05,1.0063221445722053e-05,0.016528900525387476,0.08023766960895697,0.1049203256749423,0.08249671591318586,0.4686405399102346,0.20185773002711516,0.033786028924961,0.011469052351724848
347.0,7.0,3.0,-1.0,0.0,2.18,2.28,S,B,B,9.205273563282908e-40,0.000598430190943864,6.688876475242243e-05,0.05796977684756709,0.14869449647146615,0.2640713016036917,0.10862565584541789,0.33550065179963007,0.06654221595863678,0.017930582517821113,7.27811732992472e-14
452.0,3.0,3.0,-1.0,4.0,1.7252631580000002,1.838461538,S,C-,C+,7.547864741809631e-17,0.14298571353733344,0.0002483246704043935,0.21805956538772564,0.16729697832590576,0.30161890219383414,0.11474858804759566,0.047027948716856435,0.00677617889253436,0.0012378002278100437,2.269885485614746e-37
585.0,5.0,5.0,-1.0,5.0,3.048387097,2.61875,G,C+,C,5.534147568235266e-28,0.020232043154270834,0.0001250635873001951,0.06474382560115426,0.2961652556164386,0.16685062552348898,0.16713218427436932,0.21418260508042342,0.061679994192587226,0.008888402969967218,2.4150984586030195e-26
645.0,8.0,10.0,-1.0,7.0,3.6,3.75,G,B+,B,2.5886968184590253e-45,0.0001646719385943415,4.964359487760527e-05,0.020404638064665862,0.06454091414396962,0.09915477882454565,0.09289148902420087,0.3669662263817864,0.21093459267343034,0.14489303393862532,1.1415304115614641e-08
679.0,4.0,7.0,-1.0,10.0,2.958333333,3.25,G,C,C+,1.5811102621580195e-22,0.19516265525453516,0.00034861360592215734,0.1393274788060537,0.11700570624548262,0.24324846585346074,0.18430460726224546,0.08531923813771868,0.02111591836992437,0.01416731646465724,7.301813546660615e-32
800.0,7.0,8.0,-1.0,5.0,3.061290323,3.175,G,B,B,2.3623358156438708e-39,0.00036639692213772345,8.149182329754114e-05,0.03125777101103867,0.15686826717332275,0.1446468080985549,0.11290720113938589,0.33491186783060667,0.15351022459680347,0.06544997140483848,1.3961728673416916e-14
882.0,0.0,6.0,-1.0,0.0,3.2897959180000003,2.63125,S,F,F,0.4389572899107287,0.18068146690355363,0.0010958112189126538,0.11107673101166288,0.1934382622220611,0.03908761181321679,0.013132076520057056,0.021169662045133094,0.0013580821515274753,3.0062031466533405e-06,1.1376521468542161e-54
890.0,6.0,6.0,-1.0,8.0,3.2,3.2,G,B-,B,3.3213949893714595e-34,0.021723632623946533,0.00015713495527456387,0.06627912813405806,0.11819431897243157,0.2124215952086149,0.21497961096632087,0.24674916231362617,0.07164752150441389,0.04784789532131351,2.8251958735894085e-20
1199.0,7.0,4.0,-1.0,-1.0,2.46875,2.5,G,B,B,4.179242224695096e-39,7.37276659407035e-05,7.880582499929257e-05,0.016148920417409986,0.3058758409551622,0.11478363800456148,0.07306345757485766,0.3626287864224808,0.10824531360054455,0.019101509534035135,8.2513253422203e-15
1579.0,3.0,4.0,-1.0,0.0,2.219512195,2.214285714,S,C-,C,1.351094207225913e-15,0.02761447792410832,0.0011090587474327932,0.18854506040476032,0.34522025485158725,0.23659076268743495,0.07107114250494084,0.11785408029492041,0.011562089791856479,0.0004330727929572393,5.1343263244092494e-37
1904.0,7.0,4.0,-1.0,7.0,2.84375,2.8,G,B,B,1.6720346135736012e-40,0.006342455294762235,0.00011640533216709536,0.0372515269411381,0.09002028194686079,0.19741869771130766,0.21627091138999824,0.2752844377724976,0.08242403873908725,0.09487124487217244,8.667834653180848e-15
2074.0,9.0,4.0,-1.0,0.0,2.3375,2.0,S,A-,B,9.921093816176967e-52,2.1440684585230353e-05,2.9851469069610264e-05,0.018856939833503922,0.07951285364218705,0.1454563516766066,0.08595166396987317,0.41327032010443415,0.1842191274959806,0.06459455517707119,0.00808689594668836
2097.0,8.0,4.0,-1.0,7.0,2.835483871,2.60625,G,B+,B,1.2122066477533043e-46,0.0014779215550238501,4.655578820517424e-05,0.02063736156907644,0.06276343224989722,0.14921543659163186,0.1938129315526365,0.2811033117257213,0.1219442770174274,0.16899876916124554,2.7891346698477878e-09
2145.0,7.0,0.0,-1.0,0.0,0.803846154,0.0,E,B,C+,2.987165013191309e-41,0.0008667017354934555,2.2973266527279144e-05,0.11708871160942744,0.10519668817497829,0.37550961569565483,0.1777510025590045,0.1448840037180643,0.0625735965068154,0.016106706734015885,1.8580398841166652e-14
2208.0,8.0,7.0,-1.0,0.0,2.644827586,3.064285714,G,B+,B,1.2366807782806e-44,7.40481707101048e-06,0.0001333182078646426,0.011286642407150538,0.18380975667714855,0.0959068648437331,0.050982169919909934,0.4316084804457994,0.16720512984132543,0.05906022553007004,7.309927288658503e-09
2210.0,10.0,10.0,-1.0,10.0,3.864516129,3.92,G,A,A,1.8896065149146657e-58,1.7685883130649147e-05,9.3412220678587e-06,0.0026720223574880774,0.004044859009801019,0.021076140502468834,0.031154863499886963,0.12041587630331896,0.0927924876427021,0.20314896831900317,0.5246677552601324
2394.0,10.0,10.0,-1.0,10.0,3.516129032,4.0,G,A,A,1.9282370494280893e-58,1.225937414675075e-05,1.3783290610184376e-05,0.0029523894878394166,0.0035872114338848446,0.02717081735197457,0.029864601926963073,0.10849919081897587,0.07462393220609666,0.25065107510892315,0.5026247390005855
3424.0,5.0,4.0,-1.0,5.0,2.916666667,2.915384615,G,C+,B,6.302391982228143e-28,0.02712048103612192,0.0015001325389747892,0.07147141045867689,0.21561442748544388,0.2003674301541744,0.16692492898891018,0.2662769802203001,0.038879848886838035,0.011844360230560057,3.980656702693958e-26
3551.0,8.0,10.0,-1.0,10.0,3.98125,3.98125,G,B+,B,1.0146189341676734e-45,0.0007984040697548179,0.00032191993804810555,0.02317013240317525,0.02796923711077777,0.08906445892291641,0.11724411602480639,0.369742033272007,0.17360833782949744,0.19808135027001086,1.0159005922737754e-08
3605.0,7.0,7.0,-1.0,4.0,3.466666667,3.5333333330000003,G,B,B,4.372463341598034e-39,0.0005005509422312531,0.0008033408788229321,0.025191898606354655,0.1263857823640352,0.10462782656858459,0.0901388432572644,0.49793868545199466,0.11796714987250391,0.036445922058186905,2.1395804436094318e-14
3895.0,8.0,10.0,-1.0,4.0,3.678125,3.6,G,B+,B,1.136652534122481e-44,2.4473065327951254e-05,0.00035458137283584854,0.01225723570153561,0.09075081369475795,0.05767360952431537,0.05296854138506535,0.48794970244619135,0.2364293146661744,0.061591720858855246,7.2849409641915405e-09
3912.0,9.0,7.0,-1.0,1.0,3.1034482760000004,2.8,G,A-,B,6.302479135770244e-51,3.6058418857568808e-06,9.515089922356954e-05,0.005517090777954795,0.10916570501519035,0.05065166855538515,0.05003857190278768,0.44351706749776104,0.26156381135431656,0.07797429051147947,0.0014730376440156556
4099.0,6.0,4.0,3.0,-1.0,2.74,2.74,G,B-,B,1.0740549320364698e-31,1.4422448077389821e-08,9.790968459109059e-09,0.007237405138061329,0.316288472058599,0.11406419084278656,0.11051657220697679,0.34543062756374765,0.08507455093571734,0.021388157040694872,3.1172936731928598e-21
4116.0,5.0,10.0,-1.0,7.0,3.2,3.2,G,C+,B,3.660087859430875e-27,0.0031127593347204242,0.002216599428108966,0.08683821718313568,0.22903201160548298,0.1713498407951731,0.12668632632105678,0.2578261122469383,0.10150285139273954,0.021435281692644345,3.45846675948428e-26
4483.0,5.0,8.0,-1.0,3.0,2.102020202,2.75,G,C+,C,6.132886368290245e-27,0.0003282727008706639,0.002953374946855513,0.06439955934605157,0.3297163756255539,0.2155988152366895,0.08417186345993855,0.22032201988223507,0.06227588888341969,0.02023382991838573,2.7115415871422675e-26
4864.0,5.0,3.0,-1.0,1.0,2.398666667,1.876470588,S,C+,B,7.617509869031294e-28,0.007224943690551829,0.0021106849212198576,0.11148586277652543,0.22441373548959506,0.22620812940284873,0.119768045271106,0.2664973183517987,0.03937458151085138,0.0029166985855027237,8.20676799151673e-26
4992.0,7.0,7.0,-1.0,0.0,3.0,2.5,G,B,B,1.1443176966932619e-38,2.0909649327799895e-05,0.0005504611540394766,0.01258651191975829,0.2702976642345318,0.061082208227946445,0.05244272887462634,0.40511729939687835,0.18357611321690087,0.014326103325987,3.643002778325864e-15
5019.0,4.0,7.0,-1.0,-1.0,2.8511111110000003,2.75,G,C,C,2.4528490607585443e-20,0.00044655260624794856,0.005664727948059332,0.04109757669964924,0.5180423754774246,0.08373693316968267,0.04099720060844363,0.2635162545910021,0.045392801343350185,0.001105577556140286,4.1010758005867597e-32
5023.0,6.0,7.0,-1.0,6.0,3.442857143,3.4625,G,B-,B,2.284529469259475e-33,0.004158310992808288,0.0034982018492101794,0.05066200604100364,0.1327730356585143,0.14412098659697567,0.13123496122650427,0.42144088607587554,0.08351132912645036,0.028600282432657703,3.325629537784435e-20
5091.0,7.0,8.0,-1.0,8.0,3.658695652,3.31875,G,B,B,1.0679119521040553e-39,0.0019397043632399756,0.001102779742551269,0.03358315128585089,0.07427435765902299,0.11022226922582314,0.1477966554482492,0.404267048178578,0.15305227066442217,0.07376176343225291,9.523043392428658e-15
5629.0,9.0,5.0,-1.0,6.0,3.1852941180000003,3.227777778,G,A-,B,4.884648587264261e-52,0.00014627281716084306,0.00045730239769167666,0.009578399469045493,0.02925319894619834,0.0847261179575724,0.1035494941378669,0.4179366587254719,0.13010607435401778,0.22176867054363666,0.0024778106513380434
5726.0,10.0,10.0,-1.0,10.0,3.963636364,4.0,G,A,A,2.692456353620014e-58,1.3034521650637036e-05,9.848788101746826e-05,0.002355071060243432,0.003048114645276627,0.01715385961539285,0.02665478701060938,0.1422175052449167,0.08487784695150692,0.1929542956554807,0.5306269974139052
5734.0,4.0,10.0,-1.0,6.0,3.209375,3.227777778,G,C,C,6.88505881414161e-21,0.005178784599908322,0.012406974180500092,0.1082873667402021,0.3101678284117634,0.15511951419876865,0.09897543391813708,0.23904097107098912,0.06382101588960343,0.00700211099012767,6.121175738293554e-32
5822.0,1.0,7.0,-1.0,0.0,1.853932584,1.8,S,D,C,0.0037705972298633325,0.014707737703353723,0.024925665956916022,0.24998439393584612,0.4235905999254004,0.18007816474603944,0.03923432541361892,0.05661725445483311,0.006999179355439428,9.208127868942243e-05,4.328486181666567e-49
6319.0,10.0,4.0,-1.0,8.0,2.747826087,2.294117647,G,A,A,2.8664559022428123e-59,3.847328197297963e-05,4.874348099630799e-05,0.0031658776075555715,0.009191401070639172,0.04168152386724626,0.07471929630767257,0.1442420016265831,0.09635541368897729,0.2249691805158088,0.40558808855254797
6368.0,4.0,3.0,-1.0,3.0,2.016071429,2.192857143,G,C,C,7.149054455403007e-22,0.01211030202536767,0.010527413954004115,0.08189804790590842,0.32701486895430604,0.22594606256271688,0.1324559763950163,0.18114509590792677,0.02287487461633866,0.006027357678415072,2.413501241106863e-32
6379.0,4.0,1.0,5.0,-1.0,1.5675,1.278571429,S,C,C+,3.293663679566186e-20,3.1416701467477256e-09,1.541384315124893e-10,0.025879264363547986,0.29016498652445105,0.29698306288511284,0.21899080984014258,0.13391189051595284,0.026531255839396445,0.007538726735587729,5.175879456617676e-33
6388.0,4.0,9.0,-1.0,4.0,2.773333333,2.773333333,S,C,C+,4.680858930798546e-21,0.005263518124456168,0.020891950819434617,0.22258757761914216,0.18176260096832697,0.23565853328950814,0.08088622610514493,0.21145727862730856,0.038522563263880184,0.002969751182798319,3.234804065707931e-31
6750.0,4.0,5.0,4.0,-1.0,2.766666667,3.307692308,G,C,C,6.882246608882219e-19,7.537131134232652e-09,2.2939652542466754e-08,0.013349257899243197,0.40988233074904556,0.14516447769243898,0.09676740825626995,0.2973514251678385,0.030663729026181436,0.006821340732198815,1.5365326955463818e-32
6927.0,7.0,1.0,-1.0,1.0,2.906666667,2.4,S,B,B,5.708771606703965e-40,0.003254608035573765,0.004459102605116624,0.045818051583185526,0.07466482640924221,0.15970735344449172,0.11805082399092952,0.5336556549396294,0.050593002104130536,0.009796576887651896,4.882444587481302e-14
7132.0,7.0,8.0,-1.0,6.0,2.5984375,3.229411765,G,B,B,2.5868107005764887e-39,0.00018079267264708285,0.0065941573905551245,0.03412425668215002,0.08252307215890277,0.1740385255708065,0.10398193593811247,0.3554404529249723,0.10220014317797053,0.14091666348387258,1.0517043680116046e-14
7341.0,4.0,5.0,-1.0,0.0,1.889090909,2.433333333,G,C,C,7.206656547043986e-21,0.0006825757645064979,0.02961428941067163,0.06026293449217843,0.41875863018713805,0.17635158094504574,0.06383078249865114,0.21980031234022523,0.026796592097365204,0.00390230226421803,3.3447423186077215e-32
7441.0,7.0,7.0,-1.0,5.0,2.196078431,2.5,S,B,B,9.763866177253912e-40,0.00032143994984645775,0.006008117360506832,0.08237922325577353,0.050979332252584116,0.2802631650393623,0.1157447232003637,0.30630645543015134,0.0828505262942404,0.07514701721713522,3.600586499945802e-14
7948.0,3.0,3.0,-1.0,4.0,2.116883117,2.45,G,C-,C,5.866517794863849e-16,0.05691063685219837,0.06086818480992973,0.11434904377680644,0.276691182531934,0.22171700197401428,0.11921512249184363,0.1370912130146616,0.010373239291610277,0.0027843752570010974,5.146439842752073e-38
8406.0,0.0,4.0,2.0,-1.0,2.094186047,2.425,S,F,F,0.5423381269239838,7.131901123613102e-05,5.5310506865454574e-05,0.08877996071015994,0.20085919804114144,0.10737325629479118,0.027755058412635487,0.03163463232599443,0.0011013748814516923,3.176289174044855e-05,3.4989879428055804e-55
8420.0,10.0,9.0,-1.0,7.0,3.425,3.94375,G,A,A,9.43801048627211e-58,2.520655366495438e-06,0.0009728239867275505,0.0021720802159745788,0.004475492198256558,0.02114712919826711,0.020390914044875526,0.18638447505849126,0.07222190214593939,0.18921829901081993,0.5030143634852815
8592.0,9.0,7.0,-1.0,5.0,2.9857142860000003,2.9857142860000003,G,A-,B,1.7101839700083238e-51,1.3940127460903303e-05,0.0022446322402431863,0.007754664013150679,0.036817830111806255,0.0665350396047858,0.07017963818327128,0.4190264806973895,0.1834522702803648,0.21277814251256844,0.001197362228959071
8636.0,10.0,9.0,-1.0,7.0,3.929411765,3.925,G,A,A,9.88033646874421e-58,4.041417026015823e-06,0.0008470225982483658,0.0018240190805515958,0.004701952234416095,0.01417682273993031,0.020076297480301708,0.21228759292374944,0.08912273293718734,0.12710845130867698,0.529851067279912
8661.0,7.0,7.0,-1.0,4.0,3.032258065,3.1875,G,B,B,5.051250056206637e-39,0.00015535447069252404,0.015984647930186106,0.023402117838322987,0.10502884050138475,0.10610669038876804,0.08247456701795408,0.5002042200000122,0.11314368040007079,0.053499881452599526,9.052743452436002e-15
