student_id,Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9304.0,6.0,-1.0,2.578688525,2.86875,G,20.0,D,B+,0.0013221788216031686,0.02322036582736795,0.0,0.08273939462739177,0.15191397224025613,0.12751243276055177,0.102975994318164,0.10424934738056502,0.24245295318308138,0.05445455631816389,0.10915880452285508
9405.0,8.0,-1.0,3.036956522,3.09375,G,10.0,B,B+,0.0005034675072010771,0.024248120743398566,0.0,0.06352777137626135,0.06634031633768431,0.11888738231383174,0.08903556329551827,0.11522909874340795,0.3113426730518179,0.03152334084481981,0.17936226578605888
9572.0,8.0,-1.0,3.613333333,3.613333333,G,60.0,B+,A,0.00037088426133958407,0.036157018646799724,0.0,0.0461734355294017,0.09693479381327957,0.03650178862368493,0.07525587108608048,0.17387131531318795,0.22955133243015144,0.030118498568973993,0.27506506172710066
280.0,8.0,-1.0,2.356,2.293333333,S,30.0,B+,B,0.08608313195637184,0.08736624255667019,0.0006795334318459101,0.16836106201144097,0.0348068592404165,0.0297258380290692,0.0974035537479141,0.2403758786713023,0.10792584071569111,0.0013743596964268603,0.14589769994285098
348.0,5.0,-1.0,2.8,2.8,G,10.0,B-,C-,0.1136140584576132,0.017124706792466304,0.004519641378015133,0.22783595975317628,0.0836916952248449,0.14364285496639345,0.06832135688869184,0.22253890272896096,0.05947564629242173,0.0015803187908597707,0.057654858726556485
411.0,5.0,-1.0,3.1625,3.1625,G,10.0,C,B,0.07994179160909876,0.012815874680688842,0.0033651214428097546,0.18107107761508068,0.09696081021433758,0.15745657514104888,0.05840342500006686,0.2720040225362178,0.05294894160030323,0.0014141606323771685,0.0836181995279705
1183.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,40.0,C-,C-,0.11599065961684797,0.022552400357497487,0.0005048005721492049,0.22449861388513662,0.12884956442318032,0.06534120739856131,0.08620168874776409,0.22019566721187997,0.0710648863532556,0.005319281105280035,0.05948123032844763
1604.0,1.0,-1.0,2.886666667,2.886666667,S,30.0,B+,C,0.024326595855139535,0.009623312934900024,0.0012158875408950776,0.052351802203941714,0.32844033950619494,0.13201288161865665,0.04081772066475623,0.2545371253731872,0.029128032961012386,0.017394874291268687,0.11015142705004753
1614.0,4.0,-1.0,3.466666667,3.466666667,G,60.0,B,B,0.036460295673826026,0.011015021452657692,3.351229343229481e-05,0.08160779165453996,0.17925998342983454,0.03515580418222786,0.055128559660920125,0.37036090797321686,0.05089450158183634,0.005137772598659821,0.1749458494988484
1954.0,7.0,-1.0,3.69375,3.69375,G,40.0,A,B,0.019475348883933676,0.0184019919037196,0.00015930942082014333,0.09179540570732579,0.07846593156400707,0.041454642889846495,0.058263552233214944,0.3709529738502871,0.0796497302380671,0.0015027518525260314,0.2398783614562521
2125.0,1.0,-1.0,2.856818182,2.353846154,S,10.0,C,C,0.020422012206736843,0.011109056108880813,0.01001778955672859,0.0663975735236505,0.3190349124288054,0.22293297382850552,0.04147062122996489,0.1925471685705045,0.03261576356368535,0.018205934053044055,0.06524619492949349
2492.0,0.0,-1.0,1.873076923,1.5769230769999998,S,40.0,F,C,0.05129664879092932,0.02387374677996712,0.0018623308010856528,0.11231614104491434,0.3583965690240849,0.0988557437897625,0.07122781505901024,0.13609869426782356,0.04692280976393851,0.06254634344213442,0.03660315723634946
2797.0,7.0,-1.0,2.933333333,2.933333333,S,40.0,B,B,0.01098878197893584,0.05750764051846746,0.0004229160501290587,0.0705072926852994,0.08712336952817687,0.030804730465769495,0.07450640538005783,0.28957052689760243,0.10950219032720289,0.004570022261506216,0.26449612390685245
3895.0,10.0,-1.0,3.75625,3.75625,G,60.0,B,A,0.0043450612733538915,0.041207020538586416,2.654764421052913e-05,0.059090336366343955,0.03324411539647963,0.0084748068218527,0.06331380685818444,0.3025705409419513,0.14249337082206573,0.0011804380610119672,0.34405395527595933
3966.0,0.0,-1.0,2.311363636,1.176470588,E,60.0,C-,C,0.007333031845629419,0.03604177872253733,0.0002281155747345622,0.024793642706380875,0.40897756127707113,0.03497881423316214,0.05099579721393307,0.15109332390369545,0.04314923757515069,0.15026867053332704,0.0921400264143784
4260.0,10.0,-1.0,4.0,4.0,G,40.0,A,A,0.0024650176502989192,0.03182247016394132,0.0001738794256441403,0.05333342627974878,0.0392963813765375,0.020315668652363512,0.05380345416962295,0.30857999917112794,0.1347990138250099,0.000987018151333676,0.3544236711343714
4687.0,4.0,-1.0,2.55,2.56,G,10.0,A,C,0.011012330986041709,0.024624349910821883,0.031088061009444036,0.16998524486124328,0.2018601769461868,0.1952379230763531,0.07589769247125495,0.12618662358300614,0.1042874709722582,0.013812140834039081,0.04600798534935067
4779.0,4.0,-1.0,3.176470588,3.176470588,G,10.0,C,C,0.005167695914752493,0.01413893516190753,0.017774432138133525,0.09757772072810175,0.242826337780622,0.21600117662656892,0.054345344328141296,0.17675232623721784,0.08126847998013154,0.010766976592718764,0.08338057451170418
6304.0,6.0,-1.0,2.946666667,2.946666667,G,10.0,C+,C,0.002494377891178219,0.03530587799717806,0.03302677853436392,0.1196943930411715,0.16843816249534785,0.1564795033120723,0.07632496026972178,0.1421870326280786,0.16062667990836005,0.011603657758980743,0.09381857616354707
6730.0,0.0,-1.0,1.285714286,1.285714286,S,40.0,C,C,0.004329236523324384,0.03814785837061689,0.01152382282534878,0.0747793936553845,0.36310130120222545,0.07741175846471764,0.06999201075239406,0.04550301183175663,0.07721984173798639,0.21785025466128277,0.02014150997496268
7132.0,4.0,-1.0,2.370212766,2.48,G,10.0,B,C,0.002310658649477166,0.030055488159957587,0.07531202137026088,0.125281885659289,0.23395164769798146,0.1803758910874526,0.07274791144734712,0.07486951356647546,0.13430294165587323,0.0328063840236815,0.03798565668220381
8442.0,10.0,-1.0,3.8,3.8,G,40.0,B+,A,0.00019622083969139851,0.052530294331737455,0.0009409265626777064,0.03415511986642368,0.06923660123456109,0.021185220542182776,0.05893947843645937,0.17774879405399108,0.24059674323623817,0.005358730166711698,0.3391118707293256
9076.0,4.0,-1.0,3.2125,2.8875,G,20.0,C,C,0.000311155401369307,0.020053222705598908,0.02558720426296771,0.044466026035274504,0.36737048378442744,0.1455927317914234,0.049651073128057666,0.08747036961206585,0.1298285449657884,0.05509823551157323,0.07457095280145333
9475.0,0.0,-1.0,2.186666667,2.186666667,S,70.0,C+,C,0.00020575458244858364,0.017564389483021026,0.0004896510705742151,0.011349771894409739,0.4379825480580449,0.021482071533135343,0.03325780646640796,0.04264603806393404,0.05608182747240064,0.3299088579630475,0.04903128341257606
