student_id,Management Accounting,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5083.0,1.0,1.0,2.422580645,2.125,S,D,D,0.008038246081083347,0.4870593890352724,0,0.20769423069081955,0.23610455688361023,0.054849693658862775,0.001339813820407986,0.0048969737010423975,1.657124356365923e-05,5.24885337515338e-07,2.717132401898501e-22
5909.0,4.0,3.0,2.473913043,2.883333333,G,C,C,5.509742165763119e-11,0.02063710879418784,0,0.15493710448441325,0.5360458227216486,0.03688347774757629,0.20279522292666016,0.040687393489830644,0.007948722404755134,6.514737581684339e-05,1.3852709846773774e-14
6082.0,4.0,4.0,2.127272727,2.575,G,C,C,1.0967924795589924e-10,0.008690793561353646,0,0.1602623369089032,0.5367759254317687,0.03745514653785767,0.1697622608937447,0.0859505622578844,0.001005784328350923,9.718997044033616e-05,1.7096365527535725e-14
6714.0,4.0,7.0,3.180327869,3.25,G,C,C,1.029750024959302e-10,0.026000393797433727,0,0.24226128692085488,0.49021014391957196,0.12999674191434746,0.0425771274479619,0.06316116609007845,0.0036137583263400417,0.0021793814804270274,9.584200058701161e-15
8167.0,7.0,4.0,2.0625,1.935294118,S,B,B,3.206103940433651e-19,0.00014143065828623813,0,0.05002686443394519,0.16608862406564154,0.10586114911268114,0.004469109629837172,0.6700602990100916,8.938489655833394e-06,0.0033422791146393497,1.3054852219457035e-06
8797.0,0.0,7.0,3.322580645,3.0,G,F,F,0.3705275554701374,0.25292077972926563,0,0.1861501024123669,0.16215639419643918,0.025856643073334747,0.0008874602625900556,0.0014834240682495,8.155967480459501e-06,9.484820136303184e-06,7.737413338304706e-26
9361.0,3.0,0.0,1.7575757580000002,1.117647059,E,C-,C-,4.834227512009016e-08,0.13610460177187536,0,0.24099428266994252,0.22975819617411866,0.2066595195695775,6.762656821991068e-05,0.1864100888820016,4.4602542640821954e-08,5.5914194465440865e-06,1.6935722899742148e-16
9810.0,4.0,10.0,1.947916667,1.783333333,S,C,B,4.145747672091774e-10,0.002039510603853171,0,0.1127235874374606,0.05491883716584151,0.2034182732743102,0.00011120473482887172,0.6220066088093951,3.3524674477272466e-08,0.004781944035047931,1.3496198855557544e-14
9969.0,7.0,10.0,3.3724637680000003,3.74,G,B,B,2.444786438725854e-19,0.00037694455951631044,0,0.051447614403514245,0.15488006825362646,0.14100481530882564,0.02206157896186786,0.34111959929054736,0.015555996640631172,0.2735531643509505,2.1823052052186152e-07
10062.0,3.0,4.0,2.7,2.925,G,C-,C,3.398348939332395e-08,0.047776283736576663,0,0.25058836408569496,0.5851997607317867,0.04016087570351157,0.04162229730108942,0.03398665610823363,0.0005897141571519442,7.601419246555208e-05,2.3483816259766956e-17
10555.0,4.0,5.0,2.338356164,2.8428571430000003,G,C,C,8.871548375636085e-11,0.010076314299184616,0,0.18530678841389886,0.5789288474599761,0.04395461013833017,0.06255213685987332,0.1182027767700092,0.000646033091606752,0.00033249287839412863,1.1356085308736634e-14
10644.0,1.0,6.0,2.956521739,3.223529412,G,D,D,0.00997077859516683,0.3772109114383909,0,0.24220457460128483,0.3238421733964019,0.03556798710863749,0.005462380790575802,0.005418901951580599,0.00030079287451228944,2.149924344927058e-05,6.416417460900228e-23
