student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6577.0,9.0,3.464285714,3.444444444,G,30.0,B,A,0.027292340489473557,0.011981504692094424,0.002351916938364525,0.03508073340916234,0.12843443264613857,0.09843291291205529,0.08359858408662282,0.21061629118140762,0.08571034114068833,0.09901018441199429,0.21749075809199828
6764.0,8.0,3.47,3.505882353,G,40.0,A-,B,0.03051526493442602,0.020587770161159383,0.0025618301307379996,0.046527190338427796,0.15403569410237095,0.0906797260356455,0.08510854444945175,0.22740824130740755,0.09372831450000474,0.08777500625609924,0.16107241778426923
6922.0,7.0,2.077083333,2.0,S,10.0,C+,C+,0.10067215874835574,0.01620386803448619,0.010389918371388902,0.07395666968669955,0.12079163274605555,0.15816436217915616,0.11180500103670364,0.1279575725845234,0.08811345787766844,0.12482364089630286,0.06712171783865953
7270.0,7.0,3.0,3.0,G,40.0,A,B,0.06286032260073608,0.03241892044696019,0.005184951780166727,0.07791865971764671,0.17462676503868654,0.10609298293511057,0.11175221218173594,0.2065596623622698,0.09184572351732856,0.08491334484216083,0.045826454577198125
7441.0,7.0,2.196078431,2.5,S,10.0,D,C+,0.08776382743572622,0.016590001543576722,0.008431759117735442,0.0676545605356749,0.11609821855005652,0.16265798678762006,0.09842420643311699,0.11989260494420638,0.09284067507014987,0.117415734094655,0.11223042548748208
7694.0,7.0,2.5,2.5,S,10.0,C-,C+,0.06498059412158472,0.016297618331492233,0.005982813697048228,0.07109749077854981,0.1206735658695587,0.1621684716556501,0.08659768083460093,0.12055393195855217,0.09571964323455,0.12715129513345802,0.12877689438495493
7845.0,10.0,4.0,4.0,G,10.0,A,A,0.010666881140399705,0.005621952580926272,0.0009264854280933672,0.02318698442481354,0.0835448103743947,0.10888192743781133,0.04498405343897383,0.12901338964250478,0.06925987395879384,0.09915862144505883,0.42475502012822985
7987.0,6.0,2.281818182,2.02,S,30.0,B-,C,0.10140970824739831,0.024549487143287807,0.007369963606593339,0.09711243878701299,0.14615454840994413,0.12957702251364256,0.10462513740211754,0.12989877095481372,0.10069194772226751,0.11615500951981797,0.04245596569310403
8110.0,10.0,3.75,3.75,G,10.0,A,A,0.01714405554056065,0.005991597606807853,0.001347030782038536,0.028246336379200775,0.09226366302082281,0.12682710172705852,0.058400574436821326,0.13535101633296515,0.07557405255644206,0.11303882823017793,0.3458157433871045
8334.0,4.0,2.1190476190000003,1.571428571,S,100.0,C-,C,0.1596375471831008,0.047117747006895576,0.004897588363922701,0.10492303109198857,0.19372443837695558,0.03541541218488563,0.11501314606725326,0.16133309221859887,0.10853108592632466,0.0634738091542271,0.005933102425847469
8359.0,9.0,3.662068966,3.841666667,G,30.0,A-,A,0.02397194055199473,0.010793477551320409,0.0015363110709698791,0.03644513523748868,0.11948338801358649,0.10718559561314425,0.06757635951340664,0.16275778399009247,0.09145849784319886,0.10049632173632644,0.2782951888784711
8551.0,6.0,2.3103448280000003,2.230769231,G,70.0,C+,C,0.16643127345133363,0.03610715054053114,0.007379499989496814,0.09564706001021192,0.1729698019276313,0.06360952679550626,0.14588026119664854,0.16347188005776384,0.08179962315446188,0.06173808021300651,0.004965842663408211
8834.0,8.0,3.3117647060000004,3.3117647060000004,G,10.0,B+,C+,0.04195448143646222,0.018860947739604034,0.0036603616863753173,0.07733349186942076,0.13938326832684936,0.18298844634301006,0.08539880455629441,0.1405922443239477,0.08886962592088553,0.1166584633808827,0.1042998644162678
9008.0,7.0,3.370967742,3.2375,G,30.0,B,C,0.04601999233442832,0.030603456224693924,0.003341343709698807,0.09678505788046371,0.17210707118317406,0.1406190726783688,0.08744072526814757,0.1603929731171533,0.09853898184154755,0.10181408527296193,0.06233724048936196
9274.0,8.0,2.928571429,2.46,S,10.0,C,A,0.04528544309266628,0.008368217013324984,0.0026864516904749375,0.06193064595898252,0.10865800373482815,0.16321508645659163,0.07110406430083122,0.10006098727752957,0.10042203083679523,0.16312564483722056,0.17514342480075482
9330.0,10.0,3.211403509,3.74,G,40.0,B,A,0.04939467331875125,0.0060798604736212085,0.0018045798419330345,0.02800685567855725,0.10690405967161135,0.10189877526618005,0.09271466759746338,0.15160529825450095,0.09938671892717055,0.11051313334580003,0.25169137762441085
9358.0,7.0,2.90625,2.5625,G,30.0,D,C,0.08498083356803046,0.02622737115227804,0.005323865855746081,0.11204676835276144,0.16344127881803872,0.14302128791375168,0.11280097603063334,0.1389520495554836,0.08808691065099358,0.10543784597905995,0.019680812123223198
9370.0,10.0,4.0,4.0,G,30.0,A,A,0.014883150749563685,0.005259659183653723,0.0007021961508404594,0.024749820911473226,0.09309594421698353,0.09304382274513957,0.04997247526317154,0.12826837571290067,0.08494784507831002,0.1070415595196961,0.3980351504682675
9401.0,10.0,4.0,4.0,G,40.0,A,A,0.015808971003830073,0.005207564759107351,0.0006340689063338396,0.02311685949673492,0.09677267602480223,0.07878858635237496,0.05191832397849674,0.13805470699339617,0.08946061169610735,0.10382331590621854,0.3964143148825977
9475.0,8.0,2.385365854,2.564285714,S,100.0,C,B,0.13268942752630733,0.007388810878381867,0.0018079394638236177,0.030047801729466587,0.1356039932483178,0.03821776027824544,0.11995331264332827,0.17225170135948964,0.14721366785760412,0.10593601002327281,0.10888957499176248
9789.0,0.0,2.208333333,1.928571429,S,40.0,F,C-,0.08615914097228217,0.19013512749080255,0.010092776841161426,0.2642752788999461,0.15492150226362186,0.08918577252416827,0.04978318851118231,0.057422227808041744,0.060838495155862996,0.03584970781017244,0.0013367817227582187
9959.0,7.0,3.233333333,3.0625,G,60.0,C+,C,0.0720350507397117,0.02728059969648841,0.0026562329483607815,0.0901202408174125,0.18964646338656785,0.09178648871367774,0.10495700858415873,0.1727139908440805,0.11478932243500152,0.09721961567940494,0.03679498615513526
10518.0,4.0,2.1,1.384615385,E,70.0,F,C,0.12964314777250924,0.02602921378801956,0.003378407751252075,0.12423100958419842,0.15965577481594698,0.07645594155620045,0.07994627560929396,0.09248700540876163,0.14552530134564312,0.12920969351401745,0.03343822885415691
177.0,10.0,3.764705882,3.764705882,G,30.0,A,A,0.00584209260890955,0.00817670777379283,0.00045281862829935727,0.009688032270277118,0.06710954650866861,0.030565553304760244,0.06348219792026112,0.26526743312725887,0.05717821902382207,0.060240485985722445,0.4319969128482277
211.0,7.0,2.883333333,2.883333333,G,10.0,B,B,0.017334276494199805,0.044061190930632155,0.003955525839972812,0.04014035630105268,0.13838908320638596,0.07753817998616601,0.1034561808210491,0.30765317210964266,0.11339561809478045,0.061537677443209364,0.0925387387729089
342.0,4.0,2.96875,2.26,S,40.0,C,B,0.0349407201224251,0.049428545851117424,0.002391129597855878,0.06838294777637781,0.18079498600356933,0.05020886823128596,0.0805968973549624,0.25726749284734757,0.1259190899035365,0.05632941516759381,0.09373990714392802
515.0,7.0,3.133333333,3.5333333330000003,G,30.0,B,B,0.014452209469085979,0.03064234695354298,0.001555687878882617,0.03209540204590985,0.13238337657227572,0.05011141289355491,0.09241165427340382,0.29692068229702184,0.09495084068631646,0.05064866436703249,0.2038277225629735
528.0,3.0,2.0333333330000003,2.9,G,30.0,B,B,0.03542288013025028,0.11011936018928384,0.0073989089736552745,0.0938813142676501,0.19702455617154294,0.06387446747609009,0.10714916778916331,0.22656328908827658,0.11945766766680126,0.023636059252317477,0.015472328994968818
585.0,5.0,3.048387097,2.61875,G,30.0,B,B,0.025808203778641986,0.061631140636215956,0.002862427827500134,0.06581520789726931,0.19078896602712017,0.0596152257918677,0.08796908628969925,0.2977386113528068,0.12556040569577323,0.04592342383684093,0.03628730086626461
698.0,4.0,2.321428571,2.0,G,90.0,B-,B,0.07061752744100469,0.04939829802562891,0.0024330053094650493,0.06295303434911219,0.22803228631277359,0.02811494875737661,0.11539869637199629,0.31965490294359394,0.09753347120109933,0.019900552088351387,0.005963277199598126
711.0,7.0,3.066666667,3.066666667,G,70.0,B,B,0.027437696183612362,0.02291699866658178,0.0010176306423112095,0.030084217652882498,0.1614170949402697,0.03210819005155161,0.10989543260706096,0.37359032082391563,0.08869869587745903,0.04114134720634589,0.11169237534800952
733.0,7.0,3.170731707,3.0,G,40.0,C+,B,0.020965343594899412,0.03121172929959336,0.0016574826683422956,0.036054192205399856,0.1527072456821366,0.04991192641400687,0.0987068574764691,0.33929742164018134,0.10167097301314763,0.054557394244859996,0.11325943376096345
1078.0,7.0,3.325581395,3.0,G,40.0,B,B,0.020736853864623945,0.030802845237195488,0.0014379114724093606,0.03754084345795664,0.1548685275040584,0.05004586949211597,0.0919807839178509,0.33506970323584084,0.10139227550575762,0.05826274720918003,0.11786163910301076
1103.0,10.0,3.9,4.0,G,30.0,A,A,0.005519163141094005,0.007823593638446242,0.0003601811867789871,0.009966897591741566,0.06380239872811662,0.030365713751623474,0.056515305932169003,0.23802642114945824,0.05169976001515518,0.06147972953414971,0.47444083533126696
1199.0,4.0,2.46875,2.5,G,30.0,D,B,0.036994763424648275,0.08856234855333964,0.005631124692027618,0.08684654311085505,0.1968311431865859,0.06803363821684481,0.09799323152997044,0.25083264215924495,0.11963060254030136,0.034160007516554354,0.014483955069627788
1857.0,6.0,2.809375,2.70625,G,30.0,B+,B,0.03139703773703593,0.05468686635527772,0.0037217828085628203,0.0596826008131136,0.1730057250550922,0.07293652776441184,0.10470287640544337,0.29447728161877834,0.10956727195439318,0.05295862944462569,0.04286340004326534
1930.0,7.0,2.938709677,2.766666667,G,30.0,B-,B,0.02786281970351581,0.041099526756332924,0.003065585451312562,0.04644631478123924,0.15565900096143823,0.07221698040110698,0.1069695374514528,0.314487374127904,0.10250130563414167,0.062400473171841477,0.06729108155971442
2097.0,4.0,2.835483871,2.60625,G,30.0,C+,B,0.035521487159053414,0.08698314930531031,0.003924205194604564,0.0959248206483944,0.20493143493991797,0.06911990687228228,0.0841285226138494,0.2417310938702715,0.11910027470878472,0.04010042183217278,0.018534682855358527
2433.0,7.0,2.967741935,2.875,G,60.0,C,B,0.03745999101542897,0.030847544650045536,0.0016949294418398242,0.041923925693684146,0.16978765714959798,0.048889941266928694,0.11413757519969754,0.3424425353070468,0.0896747411359255,0.05142782047682556,0.07171333866297952
2527.0,7.0,3.111627907,3.369230769,G,40.0,C,B,0.024195306593071505,0.03415678055644615,0.001694356036028366,0.042389274888992044,0.15101134484556133,0.05863863998924637,0.0994220803304482,0.29593612894572613,0.09046895898457118,0.057546161109948125,0.14454096771996078
2551.0,9.0,2.9960000000000004,3.392307692,G,30.0,B,B,0.018533073393008363,0.020797677098074396,0.0019098325912408932,0.024195040951054434,0.10458498144584331,0.06475786482100226,0.10719615584463488,0.2936954594358973,0.07268910992944833,0.0701270538817693,0.22151375060802656
2748.0,7.0,2.6,2.866666667,G,30.0,A-,B,0.03440693878667213,0.046155657844668956,0.004407777010677705,0.050541793068151986,0.15286937519938465,0.0835025527006266,0.12215669570193706,0.2929609173093394,0.09535876337656678,0.05896423543982476,0.058675293562149976
2797.0,10.0,2.977777778,3.176470588,G,40.0,C,B,0.02119408491821013,0.014649745512200898,0.001681832253832251,0.018435132795074142,0.0952004318468236,0.058999299206818547,0.11641762247694354,0.3206217531200641,0.06403840668292424,0.07505843420843049,0.2137032569786781
2828.0,10.0,3.741935484,3.6875,G,30.0,B,A,0.00971089083120154,0.010652263600471605,0.0006082433131302041,0.014720902506073861,0.07582316008515451,0.0446957849717043,0.06737561671069532,0.2501687891851843,0.05528399217130065,0.07737267894128116,0.3935876776838026
2907.0,4.0,2.146969697,2.68125,G,40.0,D+,B,0.05342039904650996,0.09246318017625381,0.006632062728007783,0.09677595546345778,0.1976016038968065,0.07289428359547069,0.11096381238083529,0.22432660764415577,0.10174235374844415,0.03089297291550495,0.01228676840455328
3157.0,10.0,3.6875,3.823529412,G,30.0,A,A,0.009689853556645,0.010652545715766674,0.0006099342469728083,0.014726283475763626,0.07347637921694003,0.045200902688984225,0.06743636780270251,0.23725162816152157,0.05249164251540893,0.07508479498088101,0.41337966763841366
3297.0,8.0,2.563793103,2.636363636,S,40.0,C-,B,0.03802936788528184,0.019740742674581743,0.002827257355478736,0.030111544135397194,0.10274981672294131,0.06720950309893842,0.11014551514457283,0.24095185381478224,0.07049718708472934,0.08455027303154243,0.23318693905175392
3337.0,4.0,2.76875,2.26875,S,30.0,C-,B,0.05122175716493249,0.06670503369215625,0.004125923626683008,0.09820832429615055,0.1777919969071295,0.08009280781672236,0.0808209704390129,0.2014279274409801,0.11112039570843339,0.06734956724626906,0.061135295661530566
3680.0,7.0,3.542,2.944444444,G,10.0,C-,B,0.021606587523388114,0.04711911012817458,0.002379347607460127,0.05991586575150571,0.15050643580137943,0.09635014163176318,0.07510317440203508,0.25769820949370537,0.10282292128426361,0.09119290357754875,0.09530530279877608
3794.0,10.0,3.721875,3.7125,G,30.0,A,A,0.011395855715295288,0.011590659940484516,0.0006651369097278246,0.01684958331301268,0.0780912756995266,0.050650146390361,0.06857565177540635,0.23992873890658833,0.0537487883196413,0.08318831065104862,0.38531585237890753
3910.0,9.0,3.493939394,3.547058824,G,30.0,A-,A,0.016757244657995756,0.01908337672620311,0.0011058739810603316,0.026600185032868203,0.10346026029843708,0.06320969146461303,0.08180013083163948,0.26067245151102053,0.06710481216575427,0.08260540702112272,0.27760056630928537
4017.0,7.0,2.78125,2.8125,G,30.0,F,B,0.039355117540362236,0.04839016265127268,0.004025783944949947,0.059333941866832995,0.1584429283845105,0.09255841553571303,0.11191065862846802,0.27428978675545185,0.09209891899265964,0.06780610481862491,0.05178818088115417
4240.0,7.0,2.922033898,3.08,G,30.0,B+,B,0.034928353683333344,0.0464795143427394,0.003175178048252779,0.05873878812291801,0.15698190994904349,0.08951222471817706,0.10567963636704146,0.2665763955041815,0.09030705206795406,0.0695828771743955,0.0780380700219633
4641.0,7.0,3.193548387,2.9375,G,30.0,B-,B,0.03520782110066789,0.04561277512381911,0.0025942865425971446,0.06295679401397158,0.1628443077212993,0.08981639590961046,0.09365294818766344,0.2657576579601551,0.09199114567475712,0.07849904702785052,0.07106682073760827
4678.0,4.0,2.590909091,2.466666667,S,100.0,D,B,0.11353635195512514,0.03711849149263937,0.0013672718106236684,0.08163470345441323,0.21707041041380004,0.03475586918005673,0.10288320754695082,0.23506842041450499,0.07978947576908706,0.04048972380077507,0.056286074162024
4712.0,7.0,2.512195122,2.75,G,70.0,C,B,0.0704448948304357,0.035926131824579814,0.002722984255445422,0.05333155970700476,0.17645736044960433,0.06031523379865332,0.13774498435552435,0.30336807335800997,0.0753953848601431,0.04879489443501925,0.035498498125579925
4831.0,7.0,2.844444444,2.944444444,G,40.0,C,B,0.04541325012899474,0.04528842985242509,0.003153091436735368,0.0616615556272011,0.16509608010161164,0.08619469194059481,0.1119973771003664,0.27034045926741995,0.08583530846217163,0.06712657675713217,0.057893179325346836
5142.0,7.0,2.903225806,2.875,G,30.0,C,B,0.04306841182480143,0.050216687978660926,0.0036928955492701292,0.06712614484724075,0.1611355783762693,0.10068396969218682,0.10486250649510162,0.2540135827138508,0.08785113166850932,0.07473857915424742,0.05261051169986143
5435.0,7.0,3.0625,2.875,G,60.0,B,B,0.056647690800585446,0.03724686249282227,0.0018713344831508124,0.06132500452283089,0.18151841794023038,0.0673549519792979,0.10773983469372556,0.28695298728171637,0.08016935585199587,0.065198822668657,0.0539747372849875
5822.0,7.0,1.930693069,2.5,S,10.0,F,B,0.059982081024215685,0.048549447139943074,0.012436888673871634,0.06335790380055821,0.11017432849889579,0.14635409412670303,0.12181723582978843,0.17399408758135734,0.07460398529391486,0.09376840366078253,0.09496154436996936
6145.0,7.0,3.3757575760000003,3.0411764710000004,G,30.0,B+,B,0.03899981077653212,0.047454809923110644,0.002238948965119628,0.07375905570903049,0.16578846132023375,0.09955420956859663,0.08452127027598436,0.2373101204344772,0.08594976443749872,0.08933195170586031,0.07509159688355614
6332.0,2.0,2.01627907,1.7875,S,40.0,D,C,0.11279023455686053,0.11235796220484909,0.009335076083408009,0.1678088175185582,0.18345546170031699,0.08956040659542153,0.07494096421514528,0.11881749755777402,0.08493307861377775,0.039859327325704866,0.0061411736281838
6368.0,3.0,2.016071429,2.192857143,G,60.0,F,C,0.11202017406655639,0.10814461395588237,0.0067826531281976795,0.14671123279167853,0.2105621994740134,0.07058283964881595,0.09144166889999612,0.1519382605157497,0.07515008571154563,0.024503056513352137,0.002163215294212127
6597.0,7.0,3.535714286,3.715384615,G,30.0,C+,B,0.02894955593507926,0.04204374530532644,0.00141843593360425,0.06724547832902482,0.1511348128194975,0.08911678348568909,0.07508746368299359,0.20745224007888274,0.07648776705854853,0.08481986669294107,0.17624385067841264
6977.0,6.0,2.953571429,2.864285714,G,30.0,B-,B,0.056121455430203686,0.06932392547573711,0.003929093894166298,0.10257602242527532,0.17885547490643233,0.11428124775207558,0.08944587052453991,0.19929437661720517,0.08404302944057893,0.07211232287181969,0.030017180661966007
7132.0,8.0,2.5984375,3.229411765,G,30.0,B,B,0.0520619586657258,0.044396826001181715,0.004669747269540353,0.06158340388775023,0.13715624053373648,0.1257071911632445,0.12341126678427493,0.22286601917785803,0.0688150221881972,0.08288301358918361,0.07644931073930697
7158.0,4.0,3.121212121,2.647058824,G,90.0,B,C,0.10574456802051173,0.06011614755687729,0.001229946005837878,0.1260595499254626,0.2581288555548872,0.04503827331059786,0.07781915969385156,0.20396587311123487,0.07507902677475058,0.03619191364971635,0.010626686396271968
7651.0,9.0,3.413333333,3.413333333,G,10.0,B-,B,0.027613816680026108,0.03248643594677298,0.0024275113900520217,0.04994564024259373,0.10982130318749012,0.13386676047168164,0.0812542538204753,0.19865313138250215,0.06476829771810881,0.1257537765866815,0.17340907257361562
7798.0,7.0,3.0,2.866666667,G,30.0,C,B,0.05904129664853725,0.05645583014371894,0.0038073210047464483,0.0892884096671389,0.16339399405341284,0.1263365876200679,0.09452773069955495,0.2041017060438141,0.07612141629899968,0.08820303931356831,0.038722668506440606
7871.0,9.0,3.632432432,3.715384615,G,30.0,C+,A,0.02714638143583926,0.0240048000691385,0.001162252021761164,0.04296514628481161,0.1109032879667798,0.09381612859661746,0.07519158452027434,0.20018209720017552,0.05689793260661599,0.11069474498685442,0.25703564431113185
7970.0,6.0,2.244117647,2.95,G,10.0,B+,C+,0.06153477263731514,0.09243148270357109,0.010990229042748469,0.11168649326939957,0.14701185038892708,0.16633178793765233,0.10258081180556079,0.15027138876373713,0.07313864825787574,0.06489981147676335,0.019122723716449314
8513.0,7.0,3.553846154,3.553846154,G,70.0,A-,B,0.061772988921477104,0.034054864324455224,0.0008495475406985384,0.07597905157331361,0.187650065787507,0.06696626525283128,0.0855236128741348,0.22465164758149891,0.064791094770774,0.07789539607926171,0.11986546529404787
8670.0,4.0,1.894736842,2.0,S,40.0,F,C,0.13867603550902236,0.08448078758146682,0.010641820335054442,0.1432967039936195,0.1578886305827861,0.12021335676214696,0.09197923929718767,0.11665217568378478,0.06702861978480676,0.057771223025351655,0.011371407444773109
8771.0,10.0,3.709677419,3.8,G,30.0,B,A,0.02498681502033151,0.01731380374341688,0.0009578822207812463,0.03334477860608388,0.09012840890883017,0.0930734981703079,0.07078398815062156,0.18286250211860214,0.04595827779310203,0.1223863597877739,0.31820368548014866
8915.0,7.0,3.002173913,3.0625,G,60.0,B+,B,0.08674868501822043,0.045196741974643434,0.002227004382397739,0.08847336218055281,0.1823559964350701,0.09461258782792321,0.1036870537845338,0.21165848171892027,0.06498207955835064,0.07645013476492214,0.04360787235446545
9352.0,7.0,2.070175439,3.166666667,G,60.0,C+,B,0.11701005877990919,0.05295425433136357,0.005445263222807159,0.08610672185752352,0.16081194476893582,0.11150832012898605,0.1443372884891751,0.18438124714209184,0.05473011323152698,0.055578655050367326,0.027136132997313458
9405.0,6.0,3.036956522,3.09375,G,10.0,A-,C+,0.05380098087263553,0.08572545121946804,0.0050095753225593564,0.1307520028034393,0.1574080238328735,0.16560901212248746,0.07271866381164746,0.13738549185833224,0.0729448367875976,0.08829252368316412,0.03035343768579554
9572.0,4.0,2.9933333330000003,2.373333333,G,30.0,C+,C,0.08421178035912989,0.10994128096741534,0.004590378686723364,0.18415347879902957,0.19175843631313677,0.1200096617820361,0.05752452427799398,0.11551922448783876,0.07185159946420273,0.05578191254293748,0.004657722319555935
9764.0,10.0,3.32,3.106666667,G,30.0,B-,B,0.05055214855207669,0.02509666856922098,0.0023400689603429708,0.04852125601972974,0.11055666676319822,0.1405043231075263,0.09585501979492242,0.20658130335144448,0.052556994570049934,0.14672859176973901,0.12070695854174926
9901.0,9.0,3.418367347,2.946153846,G,30.0,A,B,0.05755796955016095,0.03379816922407111,0.0024343948894881133,0.0671478488064988,0.1317973255665403,0.14433946739128806,0.0873010677910548,0.19846952088409872,0.0594460145902906,0.14099605364416573,0.07671216766234268
9916.0,4.0,2.659090909,2.2,S,10.0,C-,C-,0.08882228784217874,0.09672098362973114,0.007985196423862275,0.17073291999238885,0.14666183735949664,0.1585237253278654,0.05874305068671764,0.09181247130490497,0.07105637632720334,0.08919258773814413,0.01974856336750679
10434.0,8.0,2.72,2.72,G,10.0,C-,C+,0.07017069609987223,0.0599102904555537,0.007757948165662015,0.09435122551283547,0.12568802755587805,0.20393764448298116,0.09358130018005723,0.1479228745769579,0.0590625427936253,0.11281743529697726,0.02480001487959965
10436.0,10.0,4.0,4.0,G,10.0,A,A,0.019782128049170927,0.019604500492307653,0.0009393745443173119,0.03944432008667215,0.07857517556438873,0.12033688839286576,0.052205473405673095,0.13291033389147291,0.04161549520678491,0.14770871846338532,0.34687759190296125
10651.0,8.0,3.285714286,3.325,G,30.0,A,B,0.06162777671216252,0.04547172765137524,0.0026041021123969204,0.08880004729891673,0.14308108115511936,0.15018666669789774,0.08465914490493524,0.16537763763622143,0.058789452801886466,0.11961316150120589,0.07978920152788245
10693.0,5.0,3.179411765,3.166666667,G,30.0,C,C,0.073129680375355,0.09216384265794822,0.0031655964968089786,0.16844227532307554,0.18460071456694813,0.1349547280065957,0.06342187552891078,0.11891871977487807,0.06688630799813948,0.0731355249086769,0.021180734362663402
68.0,4.0,2.387096774,2.25,G,60.0,D,B,0.0627096146260805,0.062407439457953066,0.018546392707215864,0.0439513219713746,0.2304177895414407,0.06006520696741225,0.07280252507868305,0.31487232795461206,0.09030966850145002,0.03569586362326098,0.008221849570516972
153.0,7.0,3.5,3.266666667,G,40.0,B,B,0.019322384114757694,0.023984873792490084,0.004443165724602844,0.023146646370529496,0.18000338919514647,0.05278581642021167,0.07373960503636509,0.3334651754607798,0.10140749456971496,0.05239408955193763,0.13530735976346422
229.0,10.0,4.0,4.0,G,30.0,A,A,0.005924169145361754,0.007238296770962731,0.001214909793622726,0.008764655262512017,0.09404188928612,0.03048942366847315,0.058980883578854504,0.2549652343903527,0.06458882375663536,0.048272309388584005,0.4255194049585209
330.0,10.0,4.0,4.0,G,10.0,A,A,0.004725265643202402,0.007343324315338078,0.001545271610248185,0.010820441585209777,0.08843041594845154,0.03944468459500212,0.0686245170504958,0.2242803847429358,0.08082569564386631,0.057444000357573036,0.4165159985076769
347.0,3.0,2.18,2.28,S,90.0,C-,B,0.10868370281121481,0.07184533334098518,0.010893775029610966,0.035102285976386066,0.2316396944557123,0.042807826361945966,0.04974736443064552,0.31854728264140825,0.06585455188353785,0.036810792746792116,0.028067390321761112
348.0,5.0,2.7833333330000003,2.766666667,G,30.0,B,B,0.03267090653012493,0.04726219259203222,0.01500732390883448,0.044561627186120056,0.20290133104219507,0.07942231317941947,0.08660199248314365,0.28354995531216914,0.12606118284670603,0.051672242134549566,0.03028893278470526
452.0,3.0,1.7252631580000002,1.838461538,S,40.0,C,B,0.0776691106928914,0.07853864266932409,0.030693530543649063,0.0647364876630519,0.18507136538326202,0.08043282113014157,0.08536913352187726,0.22411549313767168,0.10254919411319108,0.05550678713037294,0.015317434014567035
645.0,10.0,3.6,3.75,G,30.0,A,A,0.0085439010879512,0.009346790426434395,0.0020304402588467644,0.01191818948276101,0.10264509847518148,0.037713554628303274,0.07722139893301763,0.27660292819498544,0.06732189842366704,0.05524615201115866,0.35140964807769315
869.0,4.0,2.28125,1.9375,S,30.0,F,B,0.05639351502553698,0.06073480229568114,0.017361426556941572,0.06410515755887003,0.17853219016336308,0.08587828790622357,0.09158897612922602,0.22851813947130087,0.11295921337381523,0.06908248904958354,0.0348458024694581
990.0,7.0,3.0421052630000003,2.825,G,10.0,B,B,0.019763932124633704,0.02960301299449736,0.010108968182026423,0.04295002807859581,0.1598694220644579,0.08841114828553313,0.11412667279461149,0.2641704241615169,0.1279810524204631,0.07163684736931177,0.0713784915243525
1183.0,5.0,2.447297297,2.74,S,10.0,C+,B,0.030705783901039004,0.0440409476025598,0.014073034454704059,0.051105541208949196,0.14692153141088665,0.09297371499860457,0.09279815766004113,0.19976978077108745,0.12752292326075929,0.08133167836266757,0.11875690636870127
1614.0,7.0,3.266666667,3.066666667,G,30.0,B,B,0.023832811327405907,0.02937152013977781,0.00614306642972397,0.03649884210870203,0.1735390310818572,0.07363097679813424,0.09230878080194592,0.295525538149197,0.1072211921298432,0.06354812610326095,0.09838011493015178
1999.0,10.0,3.406666667,3.406666667,G,10.0,A,A,0.010012153114564737,0.012042089180792394,0.0032674496746811573,0.02251925898082791,0.10166110696113166,0.06216610464065787,0.1103735876703188,0.24450405423533328,0.08396055186269714,0.07655652164890951,0.2729371220300855
2208.0,7.0,2.644827586,3.064285714,G,30.0,B-,B,0.031707054698046265,0.03574243160738118,0.011210331851663832,0.04289581241822997,0.16728437726255677,0.08412853703799723,0.1098476733932309,0.28463683097107717,0.10001816098815511,0.06514685612382451,0.06738193364783691
2307.0,7.0,2.74,2.0,S,10.0,B,B,0.03116233353676277,0.030650574553180324,0.007648454414283538,0.05931919147116138,0.12770276335827016,0.09211839674965054,0.12455302687703843,0.21007654945750195,0.10164383470793587,0.10238432482100196,0.1127405500532129
2474.0,10.0,3.428571429,3.428571429,G,40.0,A,B,0.015467532803003718,0.012726104895866945,0.0022378008705233174,0.018837559309197293,0.11435146494586275,0.04690945183058843,0.09221293051755798,0.2973431917352822,0.06043288307543553,0.06332388960406225,0.27615719041261966
2669.0,9.0,3.596969697,3.61875,G,30.0,A,A,0.014040128336148608,0.015313749585463651,0.002443710170828082,0.022552839605002137,0.12154213259417962,0.05647150284152723,0.08208610783845954,0.261601424074044,0.07708002404671008,0.06446873496121307,0.28239964594642397
2760.0,4.0,1.961538462,2.5,G,60.0,B-,B,0.08725504214147312,0.07850141665396229,0.02332984084363901,0.06261773563052188,0.2092456195097884,0.07859738253654174,0.0777646608640234,0.2587266062859572,0.07779127848367799,0.03878684052058129,0.00738357652983385
3218.0,7.0,2.596153846,2.475,S,30.0,C+,B,0.040458298838622626,0.03277298858002258,0.006398446983947719,0.05006448615881369,0.13217125971520374,0.08049170266771788,0.10608389279408174,0.2254944170166667,0.08147600617152201,0.09061715761529329,0.15397134345810798
3801.0,7.0,2.956521739,2.266666667,S,40.0,C,B,0.04643782576524663,0.03239908397630901,0.0039600499522597764,0.05337325611490672,0.1409765332215324,0.07549135006766365,0.09692793904499508,0.23737588139869345,0.073895771359297,0.08948375379732926,0.14967855530176696
3856.0,4.0,2.0,1.466666667,S,90.0,B-,B,0.16969163299514192,0.07612867990763846,0.00919995410119991,0.06804908014708969,0.19302682364135682,0.056562650479516766,0.06750931034215989,0.25796185174053704,0.04503761331250075,0.045686547167227524,0.01114585616563124
3912.0,7.0,3.1034482760000004,2.8,G,30.0,B,B,0.035518068726447416,0.036957834339446584,0.006625596623309759,0.05981078353357777,0.1679367345985732,0.09673000871395294,0.10608886859547208,0.25751105111803385,0.09682115007945902,0.07286644267424475,0.06313346099748247
