student_id,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8177.0,7.0,3.344444444,3.05625,G,30.0,B-,B,0.03727094055342546,0.002928452976958418,0.033689216234900524,0.0463193379039266,0.14453251442893328,0.1623398669332095,0.017927335783321813,0.2794144432774686,0.047700192759764705,0.09261900446022599,0.13525869468786503
8442.0,4.0,3.548387097,3.3125,G,50.0,B,B,0.04750844302627513,0.010577709779378828,0.05634644044861497,0.07960348259695954,0.22446735963318504,0.09044890985810515,0.0301298698965122,0.3445100749364821,0.020252740869273086,0.05848706124118031,0.03766790771403361
8661.0,7.0,2.866666667,2.866666667,G,70.0,C,C,0.05876165051162035,0.0039009527348993376,0.0535667982823027,0.0767845865637656,0.21099548864111933,0.06389390968506042,0.03576002800731788,0.17769628993571113,0.10227284014899289,0.15750460899742758,0.05886284649178272
9008.0,3.0,3.370967742,3.2375,G,50.0,B-,B,0.04893593539570953,0.011319126441986157,0.06568776404160558,0.1058160825676667,0.22536851688386278,0.08895358047755189,0.03034762926920633,0.3453850615308102,0.014728277760394048,0.04390592605649791,0.01955209957470894
9165.0,7.0,3.467692308,3.266666667,G,50.0,A,B,0.03823321370188372,0.0031206175414351255,0.04131028591725781,0.05007873451822615,0.18256498468439286,0.10162419997945579,0.020511002716350066,0.27421578758424586,0.052546583780930446,0.1187937249904218,0.1170008645854003
9304.0,6.0,2.494666667,2.128571429,S,60.0,C-,C,0.04119661703906493,0.005467767473872208,0.07663056972812911,0.06975337231694342,0.17648972856430017,0.066602311478158,0.025623619562427116,0.16607272444849822,0.10476692566400143,0.17375981633304202,0.09363654739156327
9330.0,4.0,3.3529411760000003,3.3529411760000003,G,60.0,B,B,0.05084840812288673,0.008626024945178595,0.06540905550930498,0.09575635038258763,0.24186992495847925,0.07149902187441329,0.032586962507486196,0.31675433800260727,0.0227601542605845,0.06609848149045132,0.027791277946020192
9572.0,4.0,2.9933333330000003,2.373333333,G,50.0,B,B,0.049046327196202194,0.007512402123572961,0.07685142465035819,0.1400953431993336,0.21197880633127705,0.11636938415167082,0.024868358202206637,0.2662739783096192,0.033080705612439004,0.05779634185863347,0.016126928364686845
9931.0,9.0,3.929411765,3.929411765,G,100.0,B+,A-,0.02957183409402331,0.0022355076918941018,0.03259249652564875,0.02296285944568019,0.21017977322476766,0.017583896739154586,0.022798871304704503,0.13830439215155715,0.09324024809673748,0.2595378333913218,0.17099228733451047
43.0,4.0,2.601298701,2.182352941,G,40.0,C+,C,0.0989872247167199,0.13161751164329216,0.05809234349151717,0.029297313257170998,0.209751830405575,0.08313388311124392,0.091871157844533,0.17077499032596138,0.039451677127840916,0.04676431353173002,0.040257754544415505
229.0,10.0,4.0,4.0,G,30.0,A,A,0.006561445215930916,0.022105743022794347,0.005356279718559972,0.001978093801296886,0.10041001415840733,0.05756495286307455,0.038584386554570235,0.20428489925355836,0.05354365768495677,0.09609117688271092,0.4135193508441399
437.0,0.0,2.49,2.19375,S,60.0,B,D,0.13921491428119157,0.256878180415842,0.10186468816031066,0.04535428458702322,0.1949429539279728,0.044630092677949894,0.08019290736382408,0.079112172906122,0.013968470088080795,0.02887997351044233,0.014961362081240697
1103.0,10.0,3.878787879,3.75,G,110.0,A-,B+,0.020776458416270377,0.017308808474685883,0.021527452853162207,0.0045117612617294155,0.2285097624493915,0.006427707339277176,0.06450970750339806,0.04464915311756182,0.23557723205402878,0.16406169596119033,0.19214026056930453
2125.0,0.0,2.561538462,2.30625,S,60.0,B-,C,0.13803991315994754,0.1926807721120385,0.1002691305718886,0.06438547222888998,0.20439583567970931,0.055807837576250637,0.0811079268592168,0.09799864372109912,0.013882598681079621,0.03472307726159314,0.01670879214828665
2545.0,4.0,3.1875,3.0625,G,30.0,F,B,0.055692364981808934,0.07001241343612218,0.031362353452219605,0.027604297024376553,0.17838005297942983,0.1417759078001062,0.06944577990886758,0.27955530753589,0.016994989628738175,0.05178134178750863,0.07739519146493233
2676.0,4.0,2.769230769,2.769230769,G,60.0,C-,C,0.10631726586064338,0.057675722763854756,0.06292947830183378,0.04869634232575978,0.24869302170122354,0.0661771305480753,0.09686241756011175,0.1625098192462784,0.04171368169412617,0.07164734048634017,0.036777779511753
3908.0,10.0,4.0,4.0,G,80.0,A,A,0.011400939555950554,0.006186467907495923,0.010887444374715371,0.006202271755234482,0.1576770168441311,0.020508615716388998,0.048651630975172534,0.11329009353748744,0.13260252422321753,0.17157562631750148,0.3210173687927046
4133.0,3.0,2.7575,2.511764706,G,20.0,C,B,0.06845570218851302,0.042968213643423445,0.03543694903113534,0.057219669464922886,0.15194313687919397,0.18772280635379401,0.065921087562732,0.2923829888527186,0.014365684137289194,0.04228027624769617,0.04130348563858156
4392.0,7.0,3.764705882,3.764705882,G,90.0,B+,C,0.04187739096470334,0.018409180407872774,0.03401184026346105,0.02167088848630848,0.27947755164425664,0.02836550698777984,0.07991473239859931,0.12630046216872323,0.089247314381538,0.15164235868908305,0.1290827736076742
4440.0,1.0,1.9625,1.9625,S,100.0,D,C,0.18388935190701358,0.04435365459375923,0.1468752085886906,0.13342766881853224,0.22554728665992102,0.016093201659699536,0.09257443412290499,0.03656414083088005,0.05299341909410974,0.06129229200979259,0.006389341714696345
4992.0,4.0,3.0,2.5,G,80.0,C-,C,0.11276229335221892,0.031002881152230773,0.07657757109162557,0.07741814475124277,0.28408453022058466,0.044667693848258624,0.09194695298812182,0.12422001150765234,0.05811509167162897,0.0752172952981031,0.023987534118332553
5987.0,0.0,2.5333333330000003,2.5333333330000003,S,130.0,B,C,0.2000271714926964,0.040207780436558156,0.16941640686991374,0.1434183704035343,0.2585753752217643,0.007428379570094158,0.0777317897970802,0.019859465548227723,0.02999245363348387,0.050177706934441284,0.0031651000922059956
6239.0,4.0,2.833333333,2.833333333,G,30.0,B,B,0.05345157051578594,0.01396900435033652,0.029100658700388526,0.07112643062045318,0.14956846384122927,0.1698009402904697,0.06353474960780739,0.3063821424095682,0.021256724347559486,0.06704549598270454,0.054763819333697186
6332.0,1.0,1.278571429,1.278571429,S,100.0,C,C-,0.18433541876241152,0.013034477669236008,0.14501949069979542,0.21484025942671797,0.1734890286242971,0.014220544202181926,0.08385735750993316,0.028698369380370188,0.077946073128409,0.06160402335063628,0.0029549572460114294
6464.0,4.0,2.833333333,2.625,G,80.0,A-,C,0.1086925255371761,0.014763457152546294,0.07048242237215961,0.10902731765562461,0.2596811792532242,0.048478079552662715,0.08871613182225944,0.13158856343522912,0.057680270444708547,0.08907645043990028,0.02181360233450913
6846.0,10.0,3.535294118,3.535294118,G,60.0,F,A,0.009484936271929995,0.0015041907302048578,0.008307999255206065,0.014226715313072784,0.11123744066584182,0.04166275818388949,0.04206937081792478,0.17306334817918706,0.13538625000742652,0.18098600916921168,0.2820709814061049
7079.0,4.0,2.786666667,2.786666667,G,70.0,B-,C,0.0939206732879199,0.010827887500958991,0.057431583660549006,0.1169849878844915,0.22982977507239946,0.06824217651969114,0.08365694441751674,0.1713393157734634,0.04661350520766812,0.09422669601410674,0.026926454661234913
7563.0,3.0,3.070454545,3.14,G,70.0,C,C,0.0973661617374701,0.014381518805591862,0.057098115253015086,0.1222094798534213,0.2356125923579359,0.08000303319537501,0.07727882269936484,0.19201021959608078,0.02332017656172105,0.07726651003878851,0.023453369901235515
7845.0,10.0,3.963636364,3.929411765,G,30.0,A,A,0.003809510934040431,0.0010232476326052817,0.0032004305216703508,0.008459103250568383,0.06372616459723271,0.08657864042547354,0.02454424902291666,0.2655072786251005,0.047826422993053265,0.12479070722426236,0.3705342447730766
8700.0,1.0,3.0,3.0,S,90.0,C,C,0.1098696154122057,0.019886783065700638,0.09023872036160509,0.180848274890319,0.2443296562488378,0.04508431630951996,0.07612859333170047,0.10512925398038503,0.02268949245115124,0.0853475057474531,0.02044778820112201
8825.0,5.0,3.097674419,2.673333333,G,40.0,B,B,0.03775211024768854,0.004640928390676835,0.02414251498610444,0.09062374503993316,0.14450108903632256,0.14974796737488028,0.05480486467102371,0.309767328042374,0.034708296455114446,0.0846974202339584,0.0646137355219237
9365.0,7.0,3.594117647,3.594117647,G,60.0,D+,B,0.021046415782265914,0.0021608424765360416,0.01571969784909328,0.050541893027709124,0.15043700105604488,0.08484139770207781,0.0506417954729668,0.2683834918548882,0.05483729196860106,0.153036238145046,0.14835393466477084
10643.0,5.0,2.967741935,2.8,G,90.0,C,C,0.06819229970087747,0.0020503557927178517,0.0484869059796257,0.1800720332659459,0.21628267709735421,0.04345013330926122,0.06967063377005393,0.13337613756155567,0.07968123772163682,0.13435325274486748,0.024384333056103956
