student_id,Windows Programming,Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6388.0,4.0,7.0,9.0,2.773333333,2.773333333,S,C,B,1.6692061507682273e-45,0.032175279493008975,0.06707100585960721,0.000284590177341161,0.21337396740242692,0.08626720445934188,0.18449812603705362,0.4102926420628922,0.004853599605776747,0.0011835849025512192,1.4550621542773405e-60
6977.0,10.0,-1.0,6.0,2.953571429,2.864285714,G,A,A,4.31863617741652e-121,4.2558913666809535e-08,1.1476465886762644e-08,1.7738838885896687e-05,0.005870262239692011,0.02022327854930126,0.12274469560327951,0.17303177897441402,0.03330317081819771,0.18797621293523542,0.4568328080056146
7005.0,2.0,3.0,0.0,1.726829268,1.9,S,D+,C+,1.185436877908701e-19,0.00017218217972778162,0.00047007737360881034,0.0022285080710088786,0.10201243933067745,0.5218537524653043,0.11625992519570777,0.25663163156896485,0.0001840954888916408,0.0001873883261083457,5.9057056391201486e-83
7341.0,5.0,9.0,5.0,1.889090909,2.433333333,G,C+,B,1.648334464066743e-57,4.7945610017155e-05,0.0029237172779975596,0.00017686459240842914,0.284225237479603,0.07468650290747457,0.29921478146289265,0.32651211630107585,0.009466575112297884,0.002746259256233027,4.58850754624397e-50
7871.0,7.0,-1.0,9.0,3.632432432,3.715384615,G,B,B,4.675535173925636e-82,0.0012392346056661681,1.2829181453512789e-06,0.0009590920927398178,0.06879872727383399,0.045051866755534554,0.3432560331882036,0.49339982918542336,0.02784264025007041,0.019451293730382808,1.3393366449166789e-27
7999.0,6.0,7.0,7.0,3.318181818,2.5,G,B-,C-,1.1077990387816416e-69,0.00574018663434578,7.736783512414274e-06,0.34293227267062104,0.06681998908664495,0.03438807521082042,0.1545721944442592,0.056697041991100046,0.33536853527866745,0.003473967900028658,4.463579416356751e-39
8318.0,7.0,-1.0,4.0,2.2,2.705882353,G,B,B,3.076581379696583e-82,4.106774888194923e-07,5.375521070507792e-07,2.503290857629236e-05,0.055738207109207696,0.09055160594125519,0.38543621062591754,0.44574213803542573,0.002462489871858177,0.02004336727816356,5.394055724851806e-28
9057.0,7.0,9.0,9.0,3.331578947,3.621428571,G,B,B,6.3450134799617815e-83,0.002758967792583538,0.0005086678349358217,0.0006976616462687886,0.12141417355421055,0.01726472535401062,0.21559290664006342,0.5190790341869465,0.0837808779725513,0.038902985018429474,5.6855851634461375e-28
9352.0,5.0,8.0,7.0,2.070175439,3.166666667,G,C+,B,1.412551216243302e-57,0.00010435132465185178,0.006137131109356565,5.3473081729797885e-06,0.2545033826927945,0.022143359360257932,0.2620086344257935,0.45242330171984674,0.0008597269718964189,0.0018147650872296136,3.829162216949594e-50
9401.0,9.0,-1.0,10.0,4.0,4.0,G,A-,B,1.1652759375720997e-107,0.00020492548066629722,1.2559722325349332e-07,0.0002911861326188728,0.020394820848356823,0.013968932288151794,0.2581318287297053,0.4873487013462089,0.05764464547180355,0.16200685172005122,7.982385213905342e-06
9411.0,6.0,9.0,4.0,1.641025641,2.0,G,B-,B-,6.582295689395418e-70,3.4878959095628542e-06,0.000381721825352196,0.0002989617027308933,0.20734510129359612,0.061841348161042524,0.415333341471268,0.28702925630407233,0.019384847815580183,0.008381933530448506,3.80453779832413e-39
10031.0,1.0,8.0,7.0,2.906060606,2.894117647,G,D,D,6.177986929346933e-06,0.35856208642705795,0.0019345324211893183,0.28068369337143084,0.2064703473256973,0.0234913361253032,0.09658387279992543,0.02799018438097505,0.004274152452641492,3.6167088501784247e-06,3.6611111205361905e-94
10174.0,6.0,10.0,3.0,2.875,2.88,G,B-,B,7.55951515584967e-70,0.0005585537590219697,4.294512550038547e-05,0.0914770672423521,0.09637649017766353,0.0800950388858725,0.19109127962804223,0.3797017384527892,0.128896870408521,0.03176001632023698,3.594663121374874e-39
10412.0,7.0,4.0,6.0,2.500769231,2.407692308,G,B,B-,5.965890679665341e-82,2.2270581409841785e-05,4.000763163368032e-06,0.002993275679081339,0.10602410073218797,0.0446840024397449,0.5148315838470787,0.2532158959117469,0.061008764702197016,0.017216105343389812,6.666216738123035e-28
381.0,7.0,8.0,7.0,2.5,2.476470588,S,B,B,7.735884377225324e-69,3.591831318014576e-50,5.2888040447604286e-21,6.675174514619318e-13,0.15102716129449642,0.14400659553336473,0.05432704797476323,0.37706036403045085,0.09458146534072835,0.17899736582552866,4.2573653718884676e-16
585.0,8.0,6.0,5.0,3.048387097,2.61875,G,B+,B+,1.2344754542429852e-81,4.519261418904748e-61,1.656261563549971e-42,2.6886006621112e-06,0.023274327713823036,0.1609313112294942,0.14108058180534444,0.30442558358868627,0.30680734736556187,0.06347815912385386,5.725742242591172e-10
645.0,10.0,-1.0,10.0,3.6,3.75,G,A,A,2.9738674392802377e-94,1.1147660392686175e-64,3.955172336153064e-56,2.418958952505075e-10,0.0014478982364204411,0.00848975115911153,0.024145986971115835,0.1940814343398561,0.021638829158644866,0.26019392023048066,0.4900021796624749
711.0,7.0,8.0,7.0,3.066666667,3.066666667,G,B,B,8.021154127515098e-70,9.853753805222413e-47,3.4448488914200395e-32,1.4117907836682097e-08,0.07839538542895381,0.13174425119176036,0.11455301781595618,0.37190416068464777,0.25613506470002023,0.04726810606075345,3.9651932763590146e-16
1199.0,7.0,8.0,4.0,2.46875,2.5,G,B,B,1.7015375141786922e-74,1.515261860245629e-50,3.705674955500947e-24,1.2077881441999721e-08,0.0758155697367235,0.2546084113052691,0.1163108085839914,0.3542694785994416,0.1689859629506748,0.030009756746017868,2.9349805832770594e-16
1423.0,6.0,3.0,3.0,1.905084746,1.5642857140000002,S,B-,C+,1.622663865227847e-60,5.306234404275879e-60,5.87948012865844e-24,1.7543103345457286e-08,0.08101036584019855,0.4221984142131685,0.12964117782732748,0.3215025482185322,0.023910583369504544,0.02173689298816554,2.1214078278908904e-22
1579.0,7.0,10.0,4.0,2.219512195,2.214285714,S,B,B,3.856739382197906e-74,5.474645954451863e-47,2.6531052257649733e-11,6.738816694557595e-12,0.11886676662790942,0.22141418798464388,0.04318758676655442,0.3678259858841807,0.10484027144515837,0.14386520125828325,2.6012949031670605e-16
1825.0,5.0,-1.0,5.0,1.38,1.38,S,C+,C+,1.5179170805140086e-46,4.2753127604159e-58,6.257936688850756e-24,2.4369830510745132e-11,0.16804498891889688,0.34748292322035296,0.18712873931850746,0.2886244189063542,0.0028668492506788565,0.005852080360839683,1.5674885062737135e-28
1891.0,9.0,4.0,6.0,1.5873015869999998,1.529411765,S,A-,A-,4.1730661874538137e-92,7.551225586159772e-67,8.116360083612882e-30,7.904913312599989e-17,0.0783139445385094,0.11642953772946582,0.09782685377199254,0.322088176378233,0.03093907601405945,0.3532293120291703,0.0011730995385693362
1909.0,7.0,10.0,8.0,2.162222222,3.075,G,B,B,7.30013782103903e-73,8.068584858744744e-34,2.0558076208576812e-10,1.9810772548450825e-16,0.2778971977859606,0.0913225582434802,0.06188600241853616,0.433407050868808,0.061898141013009236,0.07358904946462451,3.2571265090618093e-16
2240.0,5.0,10.0,3.0,2.358928571,1.925,S,C+,C+,1.4036528454377876e-52,5.776707408430192e-42,3.8618367440028745e-15,6.007562040482875e-07,0.17199134879007433,0.3743244709700889,0.09381341974848777,0.23431252497496224,0.11557618056317225,0.009981454197006516,8.451180732586218e-29
2448.0,8.0,9.0,4.0,2.9767441860000003,2.427272727,G,B+,B+,6.030571458929178e-85,5.440655788185975e-54,4.368956669258461e-40,6.417504095430816e-06,0.025494082499208662,0.13697373265304766,0.15133643955413956,0.2325232054953892,0.4091607112166426,0.04450541069223475,3.85242296933211e-10
2937.0,9.0,8.0,-1.0,3.236363636,3.470588235,G,A-,B,2.656738074780921e-101,1.2194044704089057e-47,2.75792336189959e-14,0.003988961995990902,0.0013145786600026836,0.14555443332101214,0.011706775132674147,0.41838282663574483,0.14089097179510318,0.2779650017890813,0.00019645067036330702
3605.0,7.0,10.0,7.0,3.466666667,3.5333333330000003,G,B,B,7.320758286478364e-71,3.068956030834699e-31,2.410513785748026e-30,7.554774882838559e-07,0.04500181210130639,0.06813420925276742,0.09477966413580095,0.41292913372815226,0.31553045595528356,0.06362396934920111,2.693438255707912e-16
5341.0,4.0,-1.0,4.0,3.0,2.75,G,C,C-,2.8308775458525407e-36,1.4635174552868108e-37,1.056940146818193e-40,0.6421497295289893,0.006862632190247744,0.08945400159018523,0.13484777680041263,0.12188818399197543,0.004544453683683393,0.000253222214506334,2.0526876905614296e-35
5563.0,1.0,5.0,6.0,2.306818182,1.9,S,D,C,0.002793178628299684,2.647872097405689e-20,2.9399993137861757e-22,0.0011566669943374982,0.38563666010496017,0.22270958841843366,0.28519931369222046,0.09657665237114142,0.005872413814842061,5.552597576501971e-05,9.257977860212253e-54
6009.0,6.0,4.0,4.0,2.5785046730000003,2.34,G,B-,B-,8.663663441627788e-62,1.2254706362422935e-39,1.8218670780020882e-37,0.0004435438038329085,0.03903555706816697,0.18636337791930865,0.3708520536831572,0.3405135869161051,0.05717675761698125,0.0056151229924478255,1.6426286296210543e-22
6198.0,10.0,7.0,10.0,1.86875,1.86875,E,A,A,2.5642984837028263e-99,2.627725499979436e-47,7.713079266013196e-29,2.4727432635349327e-22,0.03688584168504861,0.005947943602225168,0.020150219017968707,0.1457293346034188,0.009114436356892373,0.37607159316700806,0.4061006315674382
6208.0,7.0,0.0,4.0,1.937777778,1.071428571,E,B,B,3.092585092179857e-67,8.80491396852769e-58,1.3773821863191092e-37,1.4877531722677516e-08,0.03333044642890181,0.18561672087464742,0.2229339957404202,0.383186514144847,0.010420925179317517,0.16451138275433402,4.2712580299114876e-16
7437.0,4.0,7.0,4.0,2.679245283,2.214285714,S,C,B,4.057552201295075e-39,4.1015157798231953e-23,3.231236032258855e-24,0.004700023458670013,0.11302378327228793,0.23062803665390674,0.2789344348207012,0.32532246949295507,0.043598099570125406,0.0037931527313537056,5.477565849047804e-35
7987.0,2.0,8.0,6.0,2.281818182,2.02,S,D+,C,1.0581634118878609e-16,4.789733015670255e-11,1.4932829454842944e-18,1.8049780314213868e-05,0.4081537013929476,0.14834261613920005,0.29226311842948133,0.13918509936081408,0.011801187713020498,0.00023622713632496582,1.4282559014950637e-47
8045.0,7.0,7.0,7.0,2.076923077,1.714285714,S,B,B-,1.3955311750428753e-70,2.047036118437076e-35,1.647943972509479e-35,6.952685910538437e-12,0.15391625375289503,0.07008122684647615,0.35900286676087256,0.3042355709002672,0.05315230520225029,0.059611776530285585,3.7276420544041646e-16
8406.0,0.0,9.0,4.0,2.094186047,2.425,S,F,D,0.27253575515357037,0.27448213406707467,0.2744820960382538,5.086117142714216e-05,0.08767591823763293,0.041801631393701764,0.02007944541762677,0.028411665053291832,0.0004722466319041975,8.246835516536373e-06,4.761752847418816e-61
8414.0,5.0,2.0,6.0,2.8,3.00625,G,C+,B,7.090056059398793e-48,7.074414153092297e-22,2.572326217733081e-34,0.0008056045681951419,0.03809324328638379,0.09609681258557254,0.3730840911704458,0.4748358526098285,0.013402959490635013,0.003681436288939317,9.739625627920378e-29
8727.0,9.0,10.0,7.0,3.457142857,3.294117647,G,A-,B,4.091587327692577e-94,4.632757100628229e-27,4.875142304219984e-44,2.3380489548290612e-07,0.01140038292078625,0.01728958471166197,0.15227771580016297,0.3229142656450584,0.293493458724837,0.20214982429530637,0.00047453409729160195
8765.0,6.0,7.0,8.0,2.960240964,2.933333333,G,B-,B-,3.8826164665015576e-59,1.7510307109344366e-19,3.874710147670526e-40,1.072063562597829e-06,0.08154261903716853,0.0457239442541431,0.4385125659750492,0.34433823507635997,0.08046664500928266,0.00941491858443399,1.78559068094187e-22
8915.0,8.0,7.0,7.0,3.002173913,3.0625,G,B+,B,2.1504270765359532e-82,2.4239183896394923e-26,2.4217627931951196e-40,6.234633786991746e-08,0.02576652915870748,0.03423275292385409,0.27050902831916546,0.4575943557570178,0.11557653235619157,0.09632073870227809,4.364478144743626e-10
9234.0,6.0,-1.0,7.0,1.709677419,1.5,S,B-,B-,3.174533933773751e-56,9.030924265101331e-39,1.691955178254606e-41,2.2077689470929493e-10,0.08280316447097616,0.07714936262957484,0.5060577039507531,0.3178595390702953,0.0032810749399225215,0.012849154717701044,2.3957023008516794e-22
9376.0,9.0,10.0,4.0,2.883333333,2.52,S,A-,A-,1.690373073250282e-96,2.305398518155131e-31,1.2836587021776471e-30,2.3787210082416472e-08,0.00953982891188978,0.03163743830585075,0.072965677036888,0.32887674519458304,0.1372377153212383,0.4193950478186609,0.0003475236236793272
9389.0,6.0,10.0,7.0,2.130526316,1.714285714,E,B-,B,2.94533129860039e-59,2.511978072979748e-21,2.2163667602473836e-20,1.158896123870603e-12,0.2726127863674113,0.06010947378898641,0.16711298837687494,0.32976808081354697,0.036248912569656594,0.13414775808236482,1.8322375969378765e-22
9764.0,5.0,6.0,10.0,3.32,3.106666667,G,C+,B-,1.0248655286208009e-44,1.2340495701563419e-12,1.4517323511607328e-49,7.979257964190338e-05,0.08537733005164024,0.024446090379531053,0.5949248207376326,0.23342358126497925,0.05935998736506392,0.002388397620277016,1.0614343142694663e-28
9789.0,0.0,-1.0,0.0,2.208333333,1.928571429,S,F,C-,0.38033191330579524,2.8835237046877426e-13,7.010425212607657e-15,0.3803785353185861,0.00992083449547228,0.11634687612987055,0.06581848228503802,0.04706017777805622,0.00013907294008322105,4.107746803136648e-06,6.242838881648996e-61
9901.0,7.0,-1.0,9.0,3.418367347,2.946153846,G,B,B-,1.274622316005444e-63,2.8402378005674837e-33,9.041087702428584e-68,0.007168078691726012,0.008243689797201933,0.019940110331302458,0.6162551242998962,0.30752874546194214,0.027824609543359396,0.013039641874571625,3.3730885339777584e-16
10434.0,4.0,10.0,8.0,2.72,2.72,G,C,B-,1.022794807870633e-39,0.0020472746101004424,6.058320787443828e-32,2.294058058925607e-06,0.23945806539246292,0.04489990629534486,0.47544091350579387,0.1837597628736443,0.053732876235595715,0.0006589070289989302,4.0510610903124747e-35
276.0,4.0,7.0,6.0,3.50952381,3.075,G,C,C-,7.479660784554422e-41,0.0003616567455945049,0.0009380834970969589,0.46195315074419624,0.045399563661692816,0.12394902016561579,0.0479922990516409,0.1619975581918317,0.15651819304873102,0.0008904748936000141,1.4021266026088448e-63
839.0,8.0,10.0,10.0,3.75625,3.75625,G,B+,B,2.7829312315022175e-91,2.1710780629938874e-06,0.0003316649026397964,0.00044588075421630904,0.023766476432666137,0.040587831212519535,0.03831120989760825,0.4075985444667665,0.3683656616500965,0.1205905596054239,1.1327163819667013e-17
2074.0,10.0,-1.0,4.0,2.3375,2.0,S,A,A,1.3288256590579668e-117,1.9409781269794063e-12,9.269876900909841e-05,8.739079685914687e-05,0.003176904575423517,0.050516884334707954,0.03185261215877874,0.17472965313242525,0.011925007334445703,0.3025727717802455,0.425046077116164
2197.0,7.0,7.0,8.0,1.9,2.0,S,B,B,6.830187562752577e-81,1.730227857808547e-08,0.01012867783115962,8.343104920950535e-06,0.13337891371466287,0.21232797386777064,0.15399445965902198,0.4406389736915819,0.014236729246239402,0.03528591158236415,9.627956282230426e-29
2405.0,7.0,9.0,8.0,2.58952381,3.325,G,B,B,3.676380993404312e-80,4.213711522587773e-07,0.00974466821695701,1.5805622661373652e-05,0.08050028669341215,0.13554742987434046,0.06591715619888952,0.6168852005890244,0.055739394526821626,0.03564963690674109,1.572916355859851e-28
2579.0,9.0,10.0,5.0,3.096666667,3.215384615,G,A-,B,1.2874581313504897e-102,8.345681998489643e-11,0.0004472062661313187,0.0003528485747394073,0.01684309671197376,0.040440828218676485,0.042849882604914784,0.34190292892514157,0.24006386306068211,0.31709796528658774,1.3802676960818302e-06
2780.0,7.0,-1.0,5.0,2.7234375,3.06,G,B,B,1.4448632078260695e-80,1.336044591390057e-06,0.0012325788796642484,0.0018114290670641368,0.017748848404370136,0.2434246405005198,0.07123902015376422,0.5863002696421015,0.03569374102182469,0.04254813628609997,7.734234945687267e-29
3229.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,8.640189999354667e-119,4.73995845406259e-06,7.54862383650003e-06,7.85104571092161e-05,0.0009223854484138805,0.012894110739947886,0.01256985699603674,0.19922842039514804,0.05836148359259992,0.24800306044364095,0.46792988334481284
3752.0,6.0,4.0,4.0,2.169811321,2.416666667,G,B-,B,2.8743038879875652e-67,1.0235625235575419e-07,0.0034795759742308127,0.0015810722576873905,0.0691924705475709,0.30054496804589986,0.16890522709553346,0.4006266511431761,0.04940242611395572,0.006267506465693355,2.9420068637542366e-40
3912.0,8.0,10.0,7.0,3.1034482760000004,2.8,G,B+,B+,1.1597790475503818e-90,1.6693773257492746e-08,0.00017491082137445626,0.0011141890786153768,0.038285198123177426,0.06241721613271422,0.15480577862942668,0.2775706131606437,0.4130832718855317,0.052548805474743235,6.596085271841798e-18
4076.0,9.0,-1.0,5.0,2.541935484,2.61875,G,A-,B,3.1953180619176575e-105,4.0484286369078686e-09,0.0001343618955422007,0.0003638793560158125,0.010045174035101178,0.16521400865141847,0.13342456725636617,0.44894857137673316,0.08839427184365885,0.15347229513073166,2.8664060036958406e-06
4099.0,5.0,8.0,4.0,2.951162791,3.069230769,G,C+,B,1.648948911142482e-53,5.352124860511515e-06,0.007214762491975592,0.025195836388751513,0.10061832393708951,0.18081352564974584,0.11356711193207429,0.46290533237064946,0.10140379493522358,0.008275960169629698,8.489611424842156e-52
4368.0,5.0,10.0,5.0,2.253125,2.25625,S,C+,B,1.4851923035413152e-54,2.627306227804675e-07,0.04660825576295283,0.0004696204784798312,0.2413218631422822,0.16299402938392732,0.13620027628263157,0.3864564011947309,0.01210645049870253,0.013842840525669874,8.060976192954326e-52
4483.0,4.0,7.0,8.0,2.102020202,2.75,G,C,B,2.842856233201354e-44,0.0008784965910173613,0.024519202650057893,6.259763742364854e-05,0.20753981667991897,0.2729149207434394,0.15441856246021063,0.327035841041826,0.01233795997522954,0.00029260222087656784,1.2031666037204226e-62
4508.0,0.0,-1.0,7.0,2.602380952,3.392307692,G,F,F,0.3762674612188797,0.3760466165752268,0.02967621374668352,0.002964911638953643,0.034744527667303196,0.10551183166112696,0.011508997908046856,0.06311297001463537,0.00016474441378788442,1.7251553561222464e-06,7.5802745716715555e-109
4831.0,6.0,-1.0,7.0,2.844444444,2.944444444,G,B-,B,6.155544927857497e-69,0.0006642115429356326,0.0007098391782652619,0.002575895650798875,0.03192575029182407,0.26066109168485435,0.17039916492374566,0.4860679472307007,0.04028745674029967,0.006708642756575808,3.5385922873870834e-40
5133.0,7.0,-1.0,7.0,3.465625,3.30625,G,B,B,1.4310833692545678e-80,0.00043605832112166964,0.00016662277120643205,0.011399382398842786,0.014888501242026092,0.14117576781871943,0.1349867447785201,0.5439811331450347,0.10898999839094127,0.04397579113358743,4.931448447580564e-29
5822.0,2.0,8.0,7.0,1.930693069,2.5,S,D+,D+,2.9903665636025424e-20,0.010800032044868079,0.30009603781840294,3.7358703093695044e-05,0.29612637876183784,0.14608961259166675,0.061806834033477254,0.18452851788070107,0.00037358576614492204,0.00014164239980750398,8.319055461174613e-86
6395.0,7.0,-1.0,4.0,1.728813559,1.8,S,B,B,8.934326803264452e-82,2.2347487554116405e-08,0.004459266093128664,6.144018592474052e-05,0.04564796269639424,0.2518966856237764,0.2039511412308723,0.43899659557602244,0.003256013361864257,0.0517308728845293,5.109992743017423e-29
6765.0,5.0,-1.0,0.0,2.054054054,1.25,S,C+,B-,1.436677624411966e-54,4.109575159015466e-08,0.0013134931546365304,0.18950976922368307,0.04784020456257848,0.27368258012074104,0.2896959633104233,0.18237240409485334,0.009836996808722135,0.005748547628610583,1.633003185680717e-52
7049.0,7.0,9.0,7.0,3.140909091,2.74,G,B,B+,7.099990108347375e-79,1.902779563875672e-06,0.00017602195549686016,0.0023256050213729235,0.05586729609342196,0.06552244654797112,0.28781834343056056,0.25131197674954975,0.32175834569792705,0.015218061724135737,2.570244644713181e-29
7958.0,6.0,-1.0,9.0,3.039285714,2.664285714,S,B-,B,3.9674114172529304e-70,0.024482371903454918,0.000928840754805687,0.0005567520152646865,0.04761449776270683,0.13413977261230534,0.2740872277311278,0.4834345838482959,0.008967938038957375,0.02578801533308129,2.1852580483669556e-40
8014.0,8.0,10.0,4.0,2.032258065,1.866666667,S,B+,B,1.1882981046247121e-91,5.373410526587962e-11,0.003633369760663296,2.515210943156722e-05,0.0988956677977937,0.07071879805909068,0.2632795637741858,0.33790005933748896,0.027728932074153854,0.19781845703345813,5.70059965071333e-18
8444.0,7.0,7.0,4.0,2.192307692,2.133333333,S,B,B,5.396488785497642e-80,8.856210643276567e-09,0.007019709246097949,8.070695684686404e-05,0.09788196492782411,0.09728478022971015,0.24134050353749217,0.42787609539585025,0.012200225281188134,0.1163160055687795,3.113754372239711e-29
8551.0,7.0,10.0,6.0,2.3103448280000003,2.230769231,G,B,B-,1.9185763532473772e-79,5.001310428081781e-08,0.0006012624756664537,0.00011680716847113558,0.10592265374126837,0.09627983519838058,0.39721607799548503,0.23995940375013014,0.15258360662658957,0.007320303030904545,3.8834883052283734e-29
8670.0,0.0,1.0,4.0,1.9,2.4,S,F,F,0.36013358268298795,0.2915055316186586,0.1214558465334292,0.0005698468262769815,0.07301903266806814,0.0788388420465544,0.024062420145665914,0.050387396518292125,2.093074880211078e-05,6.570211264516331e-06,3.0653641202656507e-109
9279.0,3.0,9.0,4.0,3.178571429,3.1375,G,C-,B,3.1140770478172654e-29,0.0145036108581786,0.009447911632446368,0.09341612892000242,0.1913556014565626,0.11716541917681199,0.23486669580174632,0.28792487019029805,0.0505751919531081,0.0007445700108454643,9.085428780509828e-75
9361.0,4.0,4.0,10.0,2.0,3.0,G,C,B,5.0367334000680155e-47,0.23198403160626715,0.018773619094976695,9.508624871821746e-07,0.14292642491089874,0.15220972143309058,0.1777727001316416,0.2744797359250397,0.0017120866357858795,0.00014072939981254706,1.4989943455744143e-62
9548.0,6.0,9.0,7.0,2.383950617,2.85,G,B-,B,2.018913424777099e-68,1.8889986404811898e-05,0.004973507543759922,2.0365113826427012e-05,0.1468848146244826,0.10475790185157302,0.3110084582747588,0.3912990276621249,0.03575082175065178,0.005286213192417792,3.6728197469699182e-40
9947.0,7.0,-1.0,4.0,1.966666667,2.253846154,S,B,B,1.9002948226002578e-82,4.303338563119178e-07,0.006542624096239381,1.7747350031821363e-05,0.04004837054897897,0.14186915982589826,0.1958741309259447,0.5160419373245813,0.001499369451786846,0.09810623014268269,4.8493549180514747e-29
10651.0,9.0,10.0,8.0,3.285714286,3.325,G,A-,B,1.0450613146698118e-104,3.359146554812568e-07,0.00013842451263246968,1.5955780260452636e-05,0.028339726682828612,0.019035831488394103,0.21339685306158496,0.3437442923550681,0.19228796330316517,0.2030389758387716,1.6410626392050853e-06
