Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.8511111110000003,2.75,G,60.0,D,B,0.02649392426887323,0.013937015929547457,0.0014396334513409046,0.05634208721992392,0.2079137475134267,0.09348594170549258,0.10413550494154517,0.2820970204153022,0.07617112270612834,0.03933785053809122,0.09864615131032839
4.0,3.0,2.75,G,30.0,B,B,0.06834159740521671,0.03507098811839544,0.017446365363009666,0.0788471970881934,0.2005803029251796,0.08686994655135505,0.08793361923009273,0.2567748070621161,0.08041063377731389,0.04643843742206548,0.04128610505706197
7.0,3.0625,2.875,G,50.0,B,B,0.025819066661140012,0.01331002914904261,0.002045198618952289,0.048921382636472534,0.19378050746146458,0.07724865408895536,0.09425457324301584,0.2927099156880481,0.09019008272753508,0.04338756911275675,0.11833302061261673
0.0,1.915492958,1.615384615,E,90.0,C-,C-,0.1796974354820742,0.0892959204569293,0.006523018416696512,0.31392466604977937,0.14848618465287913,0.14733018584187113,0.0346930964470883,0.04684232063949836,0.00886643048704801,0.010089095872323872,0.01425164565381202
5.0,2.060526316,1.941176471,S,30.0,C,C,0.19238438744127617,0.03687006958527346,0.011537221727879195,0.10117576682483177,0.2873294240831532,0.045873318888812506,0.10327162898510976,0.12304690222073766,0.05654989582759291,0.014998868049851576,0.02696251636548179
4.0,2.625,2.588235294,S,20.0,B,C,0.17728239943328306,0.04318990551405871,0.026656099961956493,0.10946109702183236,0.20169058480427082,0.05258176524945642,0.07852415883560364,0.15310388604785255,0.07407371031747761,0.0295483232818077,0.053888069532400794
4.0,2.5785046730000003,2.34,G,30.0,C,C,0.09624981886585061,0.03922949347784541,0.01756976988620258,0.08236827709344868,0.2502263383020451,0.07879956664047202,0.10543491853402535,0.21322471966425371,0.0665545740241101,0.030612277929238377,0.019730245582508157
10.0,1.86875,1.86875,E,30.0,C-,C,0.1579374100759745,0.009878655065646806,0.0012198357367650332,0.05292949141110958,0.3129231947943789,0.013625844186793709,0.10634755215921235,0.08935448289756885,0.08425231198087303,0.007527979794311279,0.1640032418973659
5.0,2.8855555560000004,3.06,G,50.0,C,B,0.04477446639807684,0.02487233748194241,0.005469310090713697,0.08090594425816396,0.16303324071144965,0.11749625576736696,0.09505572426003578,0.27226046342213295,0.07195662761525391,0.05517037032363883,0.06900525967122498
7.0,2.715625,2.74375,S,80.0,A,A,0.03346076754924304,0.01433115132109771,0.0006526579524476627,0.09420461060456635,0.17211589538957772,0.10238745791283099,0.07639645807693986,0.19567492512579532,0.05377537133094417,0.03187478983333745,0.22512591490321968
9.0,3.464285714,3.444444444,G,20.0,C,B,0.018323482485909797,0.0059307348353296275,0.002245521834987124,0.020007089068929805,0.13094606349988347,0.028396036977942584,0.07676805370490782,0.283246484217922,0.1501074784649865,0.047602801084159214,0.23642625382504193
8.0,3.47,3.505882353,G,30.0,A,B,0.01871679426898364,0.00787937629401592,0.0024779677440767466,0.027914377516903933,0.12144956456783819,0.043433102376009544,0.07357765052373787,0.2943349112206825,0.1283939552446067,0.056647625608726146,0.22517467463441881
0.0,2.054054054,1.25,S,60.0,C,C,0.17733946726221703,0.09712568900886664,0.0213704047237148,0.20231795952292703,0.2348704649450235,0.11046700793947907,0.052139089970975515,0.0749422268896494,0.014924674053295443,0.010097229037033374,0.004405786646818178
10.0,3.2,3.066666667,G,20.0,A,B,0.020359504214954416,0.005108712556158272,0.0014975651974637259,0.01744433236857149,0.18050704509207544,0.022912595820907423,0.09567605508881613,0.272054989441357,0.15411047688833757,0.03337845152851145,0.19695027180284727
4.0,2.870967742,2.8125,G,50.0,B,B,0.053046224290167136,0.033414405674094844,0.008197314260809503,0.09522530477183319,0.18151204884476826,0.12842139674864247,0.08917410679655603,0.2555918269495129,0.06168159161168394,0.04903705122313689,0.044698728828794713
4.0,2.176595745,1.76,S,30.0,C+,C,0.19410124052580893,0.046097355571046404,0.01643841264008639,0.11184182207389301,0.29281670045453656,0.04942165296972296,0.08832000775633468,0.11750179727262221,0.04925283215646211,0.014012035497772538,0.02019614308171396
9.0,3.74,3.54,G,50.0,A-,A,0.006855550495604774,0.004279638711165216,0.0005686933241827086,0.02058965490255803,0.09683442577907386,0.04449674130904017,0.053917174287560724,0.28425617965481503,0.10420916215022372,0.05119508774305789,0.33279769164271794
10.0,3.070454545,3.14,G,90.0,B+,A,0.00549457240501989,0.0037453809430936305,8.895786494807141e-05,0.029234099961385106,0.12992884827493723,0.08410046797624253,0.08006296261632068,0.2765048936261119,0.06504051477768082,0.0373131985632517,0.2884861029910086
7.0,2.5,2.5,S,30.0,B-,C,0.10936422930578786,0.019787338241769224,0.005132704698865362,0.07102722139392564,0.2484590360806789,0.039949521984606336,0.10285500204606036,0.17512629214007697,0.09371770228603496,0.023963861378763374,0.11061709044343106
7.0,3.59375,3.6875,G,110.0,B+,A,0.0031589206271580746,0.005615594627089218,0.00012140384549562177,0.047319382320212384,0.05838960476962642,0.17382120379017807,0.0399864427901782,0.2619411130385379,0.036942874371347675,0.06464909434055041,0.30805436547962595
7.0,2.097560976,2.425,G,60.0,C,C,0.05493234939284724,0.017793591892196665,0.0016576490716938637,0.06887104205290483,0.26090162856909876,0.0935744179401655,0.1538446308377798,0.22366289207817827,0.060775668012930474,0.026471151403035423,0.0375149787491692
8.0,3.344444444,3.05625,G,30.0,C+,B,0.02246372474558354,0.009095112031057503,0.0025751556559668698,0.029580644044394498,0.17541076050039642,0.04193673375206675,0.08381947999668778,0.29505055666476204,0.1271402800515326,0.0434298279762794,0.16949772458127263
4.0,2.175,2.6,G,20.0,F,C,0.15420942477622807,0.04179264903649902,0.02772835554060471,0.08359945606311336,0.2115263244191363,0.06858959596208437,0.12574044327236017,0.1782603141938716,0.06501786101150857,0.030607555389586472,0.012928020335007442
9.0,3.425,3.94375,G,50.0,A,A,0.009654490804956149,0.00460220509025796,0.0006594897608981538,0.0242929764034063,0.07559628464381253,0.05214664266705048,0.06571260478723326,0.2751932346081682,0.10251577663956418,0.06371320034014492,0.3259130942545078
7.0,3.548387097,3.3125,G,50.0,A,B,0.01432644606171723,0.009931505774609476,0.0017166317450209878,0.039209928067812136,0.12665485480645064,0.07295837406503826,0.0646275777066985,0.30607345826187055,0.09502021253967363,0.05810935893081513,0.21137165204029348
7.0,3.032258065,3.1875,G,50.0,B,B,0.02646013742007901,0.012903325408971886,0.0021213744418996667,0.050531785290681044,0.15671309278160883,0.08296335886898944,0.09507741842559772,0.29317717527234133,0.09134475826663445,0.05268607830887744,0.13602149551431905
7.0,3.457142857,3.294117647,G,80.0,C,B,0.008227650745425223,0.00859399256368389,0.0004995494608354943,0.04774695972013237,0.10978502769070336,0.12029511860016934,0.059180880910587784,0.29606912729719925,0.0619126416405549,0.05689599839695291,0.23079305297375544
9.0,3.03125,2.93125,S,50.0,A-,A,0.027301596281368582,0.007204924631619034,0.0007405990545628281,0.04103219622596038,0.15917029897444424,0.03684925796764163,0.06913244716947688,0.19626874042025022,0.09347053510634004,0.02816472993363571,0.34066467423470037
9.0,3.412087912,3.82,G,20.0,B,B,0.01875131146349927,0.005612064442196039,0.002303900597316835,0.020454982319448978,0.09823570582616292,0.03038776017757408,0.07653262875073165,0.2768973135539935,0.1487434988886267,0.05841727833772513,0.2636635556427248
7.0,2.96,3.1461538460000003,G,50.0,F,B,0.02871838690088397,0.013372383508701626,0.0021717405772501415,0.052056536509482346,0.16347878232511676,0.08370112390415164,0.0999595830123458,0.2899355783295709,0.09033542876946718,0.05097117549416973,0.12529928066885998
8.0,2.928571429,2.46,S,30.0,B-,C,0.05846888084280188,0.01251758191870392,0.002788264678268661,0.04775981761187203,0.24576858270613897,0.029915662653711202,0.0815369624067221,0.19480510773700777,0.10969037511331907,0.02279405580450867,0.1939547085269458
4.0,2.883333333,2.52,S,80.0,B+,B,0.04783852957120514,0.032732874334403174,0.002336626563207123,0.15666870566422017,0.17417112008204602,0.15511590219977242,0.05831629244844995,0.18369616993442223,0.0389151059444764,0.034770780262423764,0.11543789299537358
7.0,2.383950617,2.85,G,30.0,C,B,0.074553978240046,0.01790234961378507,0.005459189224748094,0.053316562232031225,0.22082789337620037,0.058185581108254274,0.14532237205757673,0.2404489332356572,0.09761718133196047,0.035750248363527436,0.05061571121621302
7.0,2.906060606,2.894117647,G,50.0,F,B,0.030598563281138438,0.014105220446112704,0.002161946037221649,0.0523016220165963,0.19580803248154943,0.08019180281788298,0.1041648686720389,0.2851984447676435,0.08818983112990456,0.043062116115684945,0.10421755223422656
10.0,4.0,4.0,G,50.0,A,A,0.0035857755769030573,0.0023014574350012583,0.000291962563076665,0.013006779142903139,0.05831956760913063,0.03302400612800689,0.03998687171566454,0.2591307572443719,0.1040292766470341,0.05570617165398355,0.4306173742839242
5.0,3.179411765,3.166666667,G,80.0,B,B,0.017000077983081403,0.0182884438334042,0.0014131594721653582,0.08437857926383452,0.12201303582077493,0.18013781952517918,0.06747925433801226,0.28226341403862687,0.04972235587090879,0.06135742948185668,0.11594643037215578
4.0,2.387096774,2.25,G,50.0,D,C,0.11251055074930878,0.038305648390213394,0.009877969541246584,0.08817871137265162,0.23210636369164075,0.11957059947552001,0.10489488361739036,0.21978008552261472,0.042036871504007194,0.016932423979664574,0.01580589215574177
10.0,3.764705882,3.764705882,G,50.0,A,A,0.009163927911828544,0.006611429221409846,0.0002752911478396836,0.018751066775769695,0.07597498456308396,0.0350137903039182,0.06003404005566254,0.24086559994872905,0.1230725526043778,0.06075875701972999,0.3694785604476507
9.0,3.629824561,3.525,G,20.0,B,B,0.02179568670406535,0.01423063018903831,0.001997541553940205,0.028514910560494423,0.13789586568074536,0.03378320853643297,0.07481865879792084,0.285509320645623,0.11579932912363947,0.06347333950860307,0.22218150869949704
10.0,4.0,4.0,G,30.0,A,A,0.009282860160514259,0.0070222343841165715,0.0005878794370752816,0.017001487875562122,0.07047763073206613,0.02632293702834538,0.05011595821586371,0.25784732454387976,0.12198922998331177,0.07564696107298906,0.36370549656627593
3.0,1.7252631580000002,1.838461538,S,30.0,C,C,0.23840485733025527,0.05611240249364964,0.030795254328688387,0.1644078082474762,0.2580195466979957,0.06230321751251995,0.06667609350280822,0.08599490118516932,0.022773962461135288,0.009915740092868212,0.0045962161474334875
7.0,3.133333333,3.5333333330000003,G,20.0,B,B,0.06370259926456594,0.023207056575640064,0.007408945847468879,0.05332599574300391,0.14379253598582017,0.05736429530096887,0.08414029720320253,0.3144141124477133,0.08917315079944432,0.061769914595215226,0.10170109623695685
3.0,2.0333333330000003,2.9,G,20.0,B-,F,0.24155142378295288,0.04407525653281511,0.053756705363577906,0.10327846333988494,0.15000872865381581,0.08718138183504456,0.07587440585800825,0.1904512598050302,0.026857812183918025,0.02082105164397062,0.006143511000981643
5.0,3.048387097,2.61875,G,50.0,C,B,0.05542009692249186,0.028491635504911166,0.005596016377098844,0.06578350148966973,0.19447605206115473,0.11257904794789972,0.09093935892733945,0.2995107308711776,0.06537108078432095,0.02947929464626135,0.052353184467674736
7.0,2.958333333,3.25,G,50.0,B,B,0.050508497220710005,0.019195205327609842,0.0022050975823951604,0.05530749584794668,0.14339294242355874,0.08447165231948234,0.09773756671864198,0.29046724002657304,0.09138439579897832,0.046545624524627016,0.11878428220947683
7.0,3.170731707,3.0,G,30.0,B,B,0.04721141880876721,0.024357879244585674,0.004592325159789317,0.05018723100754414,0.1973836863960314,0.0622162159983282,0.09586848898811082,0.29379309156128885,0.08827854046358484,0.04274197641191403,0.09336914596005556
0.0,2.171232877,1.8,S,60.0,C-,C-,0.19077910754792513,0.05281573447195384,0.0372425970964712,0.19361717171358345,0.1704077510589148,0.15345518998969937,0.04306295280431565,0.12622616809511875,0.017923920098089366,0.009955815843268273,0.004513591280660395
10.0,3.9,4.0,G,20.0,A,A,0.012520248097468456,0.008521003803688343,0.00096919357582026,0.01902560097717416,0.0827098579171313,0.02432076365494719,0.05503780152486305,0.26387693476110086,0.1229355819263434,0.07927521911742737,0.33080779464403554
5.0,2.447297297,2.74,S,30.0,C-,C,0.15631867043200703,0.04080215822825512,0.014268591859830542,0.148512372224644,0.21228035976302234,0.0657856140367759,0.06941381934481929,0.16431525381447695,0.05686223246089591,0.03350701348249023,0.03793391435278264
4.0,3.43902439,3.25,G,60.0,C,B,0.042515475326248255,0.02027033962474803,0.005635934737650377,0.062119707578283015,0.09065097024179641,0.15264814238073743,0.05692192285195518,0.3734651901498854,0.06440861214369444,0.046418673248159084,0.08494503171684242
4.0,2.46875,2.5,G,50.0,B,B,0.11307760158316102,0.03580632019034023,0.010202768011785742,0.08918165789387417,0.19872322233908196,0.12596727098120233,0.09828843671123992,0.2422474870528576,0.04520676530277474,0.02123253002866797,0.020065939905014228
3.0,1.905084746,1.5642857140000002,S,50.0,C-,C,0.17629780526552766,0.052356468408092556,0.014048869638925526,0.16505821837483328,0.2899964804570847,0.08674270921363135,0.07442372766775464,0.09748318410066228,0.02726071676763992,0.009181515240500392,0.007150304865347648
0.0,1.653061224,1.294117647,E,60.0,F,C-,0.24304086250382007,0.058566414611063676,0.031277427614600374,0.2752447542693734,0.19778577090726368,0.09271724274352092,0.030892216292625004,0.04878163200666435,0.012981088692413103,0.005903610553283672,0.0028089798053718053
4.0,2.5421052630000003,2.2,G,20.0,C,C,0.1237266248978004,0.048367750457436486,0.029880828040142506,0.0793145296119077,0.27205881551201627,0.07542697210200408,0.09402199894051015,0.2125084243273996,0.037415858002689,0.016897176786198242,0.010381021321895565
4.0,2.71875,2.470588235,S,50.0,C,C,0.1079984586571802,0.03870026547482151,0.009767843448779234,0.1504433916365888,0.2046026424435908,0.10333374219406881,0.06316277736625316,0.19214544320085664,0.05611329235352871,0.029383898201525597,0.04434824502280659
7.0,2.938709677,2.766666667,G,50.0,C+,B,0.045437574120361826,0.02239019053362604,0.0021023980489969446,0.05389884084245392,0.206621828918748,0.0802793847343281,0.1115161052645918,0.26614461798671746,0.08684335337610337,0.03313665956180633,0.09162904661226634
7.0,3.671186441,3.721428571,G,20.0,B+,B,0.03374777368673965,0.017688157554413428,0.006001092387231334,0.039381798962079564,0.10635145716986891,0.05338865993004491,0.06055038649023035,0.35099374848673254,0.09548592088875928,0.07479058252173776,0.16162042192216222
4.0,2.835483871,2.60625,G,50.0,A-,B,0.08135464164349034,0.03284031175823539,0.0096498501519089,0.07974239672651237,0.1820231325448489,0.13097379866654926,0.08679111589428683,0.28747954314145496,0.05192522497461961,0.02626483050054902,0.03095515399754444
8.0,2.03030303,3.6,G,30.0,B,B,0.1561221462448906,0.023662361698952354,0.0039905585738343845,0.07438119167179788,0.15591939645884642,0.05570908859967665,0.13427662617397745,0.20712923950674397,0.08065162783179369,0.0474982814193958,0.06065948182009081
3.0,2.358928571,1.925,S,50.0,C+,C,0.14171026161875175,0.04851179670119673,0.014794527518677434,0.16378595842396856,0.2537415844981898,0.10251170051224281,0.06584176607056617,0.1418837113239445,0.03643454785361816,0.015473555989464764,0.015310589489379267
8.0,2.58952381,3.325,G,60.0,C,B,0.057287100986764525,0.016359217871860645,0.0009696059413332544,0.05650312368769041,0.14085474798356953,0.08136670652504402,0.12045533358504001,0.24594446398436257,0.09958951481162634,0.0442300120972177,0.13644017252549093
7.0,3.111627907,3.369230769,G,60.0,C+,B,0.03729221378933296,0.015331439138116196,0.001359668540321854,0.04966273415199792,0.11266081883838454,0.09360195971461699,0.08621396651226233,0.30043087472704955,0.09490220905889767,0.0498072825211163,0.15873683300790373
4.0,2.146969697,2.68125,G,30.0,C-,B,0.18470827101432646,0.041592648096216545,0.02354596965610923,0.09615311052152313,0.19424769168609493,0.09148189989496758,0.09610151186399081,0.20377588256808787,0.03660496303801277,0.020879115141019956,0.010908936519650672
8.0,3.303571429,2.964285714,G,50.0,B,B,0.02462061875333262,0.01608829113415251,0.0010841311760109624,0.03822574145663004,0.1725439193000664,0.06341390881098809,0.0962402997084556,0.2741665691891033,0.10455457962624375,0.0402037312454143,0.1688582095996024
0.0,2.833333333,2.833333333,S,60.0,B,B,0.1469111228857592,0.03774012308960097,0.039611846821200926,0.18632024910638575,0.0804316151835452,0.19140043739949203,0.028633131994329555,0.21720447704894294,0.026773336387958386,0.0281925354201916,0.01678112466259341
7.0,2.596153846,2.475,S,50.0,A,C,0.07396682668836686,0.028898627212203508,0.0021987157131315624,0.11122670461856096,0.2630169745042862,0.060760505621186615,0.09135870796414221,0.1543843864513222,0.08639052245052868,0.030809842097875816,0.09698818667839537
9.0,1.423684211,2.084615385,S,60.0,B-,C,0.1235686490524587,0.025963928893553135,0.0005766446169207456,0.1133552266565605,0.34186385798017277,0.03930424745314308,0.15464164449100737,0.06648055514905918,0.07171890603426798,0.014394483457739552,0.048131856215117015
4.0,2.916666667,2.915384615,G,30.0,B,B,0.10042864643643368,0.03593437890880016,0.02181956457937594,0.07916653734087052,0.16632831298987003,0.10310654533254597,0.07654235784431665,0.30332323253367693,0.050877178062842976,0.034058317925517924,0.028414928045749115
4.0,2.169811321,2.416666667,G,80.0,C,B,0.10703855163068482,0.02827849952113348,0.0031632773132574087,0.09694981698225903,0.17115771981292557,0.1804340907047193,0.11099353697334444,0.21670043063676986,0.04492914039461246,0.017293036623488717,0.023061899406805034
7.0,2.933333333,3.466666667,G,50.0,B,B,0.05458584030675378,0.017925923398753124,0.002257109928322154,0.056352263650620286,0.1203795457202957,0.08582750133646304,0.09248281566281448,0.29647280399503123,0.09202346851920859,0.053232550700849236,0.12846017678088836
7.0,3.1034482760000004,2.8,G,20.0,B,B,0.053899422718221054,0.029033760855097287,0.006837532720986723,0.05087066767815901,0.24445387063031787,0.052637601742035904,0.10215395506593043,0.2738544179084694,0.08187264257814064,0.03675480219151255,0.06763132591112912
8.0,2.102020202,2.75,G,30.0,C+,C,0.11291336308454063,0.02898993177839312,0.0034234518143716826,0.06527258720385376,0.2715474370287263,0.048807630054569014,0.1548994296796098,0.17569286547621826,0.0727424223065289,0.025843805429919164,0.039867076143269564
7.0,3.193548387,2.9375,G,50.0,A,B,0.03502443822805032,0.019606119238498834,0.001960104205671933,0.0479784336134801,0.1734699368781223,0.07993848380222829,0.0957552931852218,0.2922812615418843,0.0923611285901073,0.03936767377060855,0.12225712694612632
4.0,2.09375,2.0625,S,20.0,F,C,0.19698568355003543,0.054630076412085525,0.029425241277673677,0.14913144008284715,0.28083058853322584,0.05247619530667297,0.06916441840959282,0.1095029696692053,0.03292252078969328,0.015242455574984546,0.00968841039398343
4.0,1.914150943,1.6,S,30.0,F,C,0.18016097305366616,0.055792059162277405,0.018656455964017226,0.14575669365706884,0.33038321248289176,0.05447793456947253,0.07910708118198903,0.08942978443383733,0.029394792368601378,0.009753759051363779,0.007087254074814845
7.0,3.176470588,3.176470588,G,90.0,B+,B,0.020972592137461613,0.010632971867544475,0.0003489154202851078,0.04278800222399127,0.09251054953803796,0.12515881379286772,0.08219321229731233,0.27865735304719874,0.09535170183182025,0.039046470475561236,0.21233941736791923
7.0,3.465625,3.30625,G,50.0,A-,B,0.026856072859104914,0.015497969587429952,0.0017920661873019514,0.04142387418141331,0.11937280871112928,0.07834931462217772,0.07459295174835763,0.3201002577033507,0.09687500849843053,0.051827670280526025,0.17331200562077825
9.0,3.003225806,3.0,G,50.0,B,B,0.028983061684488404,0.015228166273650477,0.0007039190012373771,0.03814413012076025,0.18759898839157768,0.052959897807374395,0.11657349480051495,0.23521294468499696,0.11196936495794214,0.03852418211393332,0.17410185016352422
7.0,3.308510638,3.414285714,G,30.0,B+,B,0.04427179458430646,0.020338355462560773,0.004537732374706401,0.047755376967789316,0.13930898159968258,0.06363532356113306,0.0802596051524785,0.3219908577365414,0.09321197991933423,0.05786086320462334,0.126829129436844
6.0,2.472972973,2.494117647,G,30.0,F,C,0.10124879876571506,0.0359508826809425,0.008412504566906166,0.07102837128624823,0.2693565467865037,0.06855418349731515,0.12058633476070421,0.21646121544634042,0.05820098752228221,0.023106949593056963,0.027093225093985384
5.0,3.1852941180000003,3.227777778,G,20.0,B-,B,0.07882933554512608,0.031299296410792626,0.019464718052406727,0.06573706955211835,0.15293613422460933,0.07964109361819996,0.07248872179593886,0.33537825263744214,0.06494162574055852,0.04849790926340728,0.050785843159400094
4.0,1.937777778,1.071428571,E,60.0,B-,C,0.13193202094896342,0.04993267141620235,0.004887305475885056,0.22425390740335624,0.3643385800511966,0.058147983522271574,0.05874315963963563,0.052199665544924626,0.03318851320339987,0.007820532506300732,0.014555660287863752
7.0,2.9594059410000004,3.0,S,50.0,A,B,0.05671662103153885,0.022504012984815306,0.0021051759596369297,0.09923359316640662,0.1712964531597557,0.06384986967160171,0.06948303960877741,0.1945173097472606,0.09944699049204465,0.04912587652498032,0.17172105765318202
6.0,2.818032787,2.50625,S,20.0,B,C,0.09664544160639434,0.04082513667482032,0.011612152104349497,0.11483725684820509,0.28325587559340426,0.04717382106090623,0.07310568022153412,0.17289438544154717,0.07047361258674427,0.0336048455461782,0.055571792315916524
6.0,2.953571429,2.864285714,G,20.0,B+,B,0.07771907001909072,0.03320347576707189,0.012039740711055255,0.062437075205602315,0.22269178632306014,0.0643369499972859,0.09642749503594095,0.2801572991553577,0.06889357922761521,0.0362840236995195,0.04580950485840047
0.0,1.726829268,1.9,S,60.0,C+,F,0.25260695389533855,0.05083061900993752,0.037856186431550934,0.2024994242690994,0.1496714797905784,0.13945955397743162,0.044128690568679664,0.09737057169164506,0.014384969423957582,0.008402738384800348,0.0027888125569810367
9.0,2.54,2.54,G,60.0,C,C,0.03898920258600917,0.017919189019589186,0.0005117981537107804,0.04552762735685131,0.2573773804510618,0.059245814428104775,0.1557029144982153,0.18879581721999622,0.10022341051282939,0.024542201261312232,0.11116464451231987
3.0,2.116883117,2.45,G,30.0,C,C,0.19410948407594247,0.04643777642678472,0.03537600338862267,0.10037383384706912,0.197212326613615,0.09875321113886994,0.0865607473562173,0.19050795999925768,0.028292113559667147,0.01598660001464553,0.006389943579308204
6.0,2.281818182,2.02,S,50.0,C,C,0.10275745450312167,0.03734152634670669,0.0035601630734168705,0.1290804210594807,0.3194407253150838,0.06531258398303559,0.09708054754668294,0.1252161075764318,0.06140602084364157,0.018689609831844367,0.04011483992055404
4.0,2.36875,2.682352941,G,30.0,C,B,0.15515588682777837,0.04100910107106554,0.023050338372716778,0.09129283269567856,0.19657234139640176,0.094769631313093,0.09238576062853486,0.22831787182883836,0.040311215922155384,0.023140108758653403,0.013994911185083852
5.0,2.439344262,2.166666667,S,90.0,F,C,0.07165198056668778,0.026570611273141812,0.0011823180664237258,0.14290983261893425,0.20970236394663094,0.14325491303089674,0.0854389446761171,0.15770189479959612,0.06693324009445525,0.021110659065893628,0.07354324186122266
4.0,3.0,2.8,G,20.0,B,B,0.09814641961009114,0.03982081887641982,0.030929464462952014,0.07500296464607319,0.19027483681425233,0.0874889914265418,0.07500886028801028,0.2980659303108335,0.04895319074194104,0.03210489162430589,0.024203631198579174
6.0,2.8,3.00625,G,50.0,C+,B,0.0688451648787259,0.02450358372179537,0.0038190909601817594,0.06743249338055503,0.1658104804199322,0.10060198172724508,0.1013885715507152,0.28480446568157186,0.07540164637784551,0.03748989848929159,0.06990262281214046
10.0,3.853061224,3.9,G,20.0,A,A,0.013208076475266235,0.009130234970083856,0.0009971373579290032,0.019803727700702517,0.09254965983259701,0.024723294741862755,0.05903828979197049,0.2629398904434485,0.12370154424055047,0.07529095432832605,0.318617190117263
8.0,3.3117647060000004,3.3117647060000004,G,30.0,B+,B,0.03482561822623073,0.018255880725525173,0.0026121956266303256,0.04044345367382427,0.15899764204728303,0.05093426804553166,0.0888607260035926,0.2929693071225386,0.10395975347537562,0.05373012024001996,0.1544110348134481
10.0,3.8,3.8,G,90.0,B,A,0.004567446772673634,0.0035407639950173716,4.445422013507303e-05,0.015151882330361903,0.04355257315647859,0.05154387840283817,0.050234957943756105,0.21291311174474428,0.11830469221335249,0.05022044682948814,0.44992579239115416
10.0,3.752777778,3.727777778,G,20.0,A,A,0.014831036839866786,0.010346753601293281,0.0010543620523797204,0.021433201387965586,0.11248720451899089,0.025477793828032967,0.06715742645757004,0.2600038153931514,0.12463874054758071,0.06855367924662516,0.2940159861265436
0.0,1.878787879,2.25,S,60.0,D,F,0.2518035091973112,0.04631721975930342,0.039473851939483336,0.2062137639722247,0.11902288479529433,0.1506738832886298,0.03965858234324915,0.11481863152796187,0.016195502031208044,0.011746240375997,0.00407593076933717
4.0,3.178571429,3.1375,G,110.0,C-,B,0.027194704118002358,0.011702167228125972,0.0006869322294147405,0.05970735332797942,0.059350865377139045,0.24921157991453854,0.05887410748120394,0.31641281562059514,0.06256015519571555,0.03328359805655733,0.12101572145072798
10.0,4.0,4.0,G,30.0,A,A,0.009282860160514259,0.0070222343841165715,0.0005878794370752816,0.017001487875562122,0.07047763073206613,0.02632293702834538,0.05011595821586371,0.25784732454387976,0.12198922998331177,0.07564696107298906,0.36370549656627593
8.0,2.385365854,2.564285714,S,90.0,B-,C,0.047544380062941434,0.01642585651789563,0.0002586229967613623,0.10037486135499546,0.19210692497806828,0.0848019826278408,0.10316066490641455,0.13251119484335436,0.10341067210226668,0.028374417382081997,0.19103042222737937
4.0,2.9933333330000003,2.373333333,G,50.0,C,B,0.06411462670749393,0.03374774057151188,0.008955697935558204,0.0729834930359911,0.21005933371168503,0.12681749680451151,0.08669918499953577,0.2893261678013158,0.0525824305409215,0.023216121965617297,0.03149770592585799
4.0,1.966666667,2.253846154,S,30.0,C-,C,0.21567510224945577,0.049278083988832384,0.02138623440626052,0.16200995654796013,0.24317763245908344,0.0631768685347502,0.0708932615675781,0.11154532009498676,0.03437451221884556,0.016995043932169097,0.011487984000077953
4.0,2.571428571,2.5,G,50.0,C,B,0.10258633043918781,0.03530017943382668,0.010021333961888682,0.08634635934135144,0.1983336491977834,0.12707214987516466,0.09577003584421677,0.25324686303827615,0.0469049971665074,0.02209232148599084,0.022325780215806286
3.0,2.875,2.88,G,50.0,B-,B,0.09630915323577882,0.03237184191482432,0.01584221209375223,0.08778072436370157,0.131568608481444,0.1543683690887228,0.0694852170508517,0.3104219284911265,0.04480063009219741,0.030441046172279315,0.026610269015321326
1.0,2.388990826,2.207692308,S,20.0,A,F,0.2099497578164653,0.0587808679647981,0.1014457745998996,0.16434394135306699,0.17637155052396378,0.07937400680648943,0.038133269226758935,0.1319383190530322,0.01984116595140317,0.015002795298551442,0.004818551405571015
10.0,2.813953488,3.2,G,30.0,A-,B,0.03999094298924481,0.01655502882142139,0.0010291375005297245,0.03726208611216388,0.20794689818380543,0.03389875384738026,0.12909683104334602,0.211873418862468,0.11775270138796295,0.04394818909327781,0.16064601215839977
9.0,2.694594595,3.666666667,G,30.0,B-,B,0.04288175033232392,0.014432176453953838,0.0018534352683362983,0.0433451515605024,0.13793018589622125,0.05310485583824297,0.09255225453259712,0.2637013840312407,0.12227716670849206,0.0650019243366333,0.1629197150414561
4.0,2.483870968,2.24,S,110.0,A,C+,0.058545907409594596,0.02791536551554996,0.0005485750929823472,0.13283221798465428,0.1494871766503373,0.21361070564014425,0.1183300871003405,0.1595886072236528,0.04882718467729287,0.024738552222067,0.065575620483384
7.0,3.5,3.266666667,G,60.0,A-,B,0.01706852594187949,0.012644925019990635,0.0009396648126774248,0.04501485448135974,0.1307292253486113,0.07355937647679014,0.0662061686355304,0.3106339215801935,0.10450709997029069,0.05169779415134707,0.18699844358132958
5.0,2.028,1.4,E,20.0,C-,C,0.25105149741553506,0.03163008703738222,0.01618969849072685,0.17279827960728028,0.29092474260934603,0.03329037581883135,0.08164079960192072,0.047726468658735435,0.022905731973186138,0.014323809271643492,0.03751850951541246
